,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Tim Hardaway,FG_MISS,None,4:23,1,Knicks,Cavaliers,15 - 18,0,0,2,Layup
67,Rodney Hood,DEFENSIVE_REBOUND,None,4:17,1,Cavaliers,Knicks,15 - 18,1,N/A,N/A,N/A
68,Rodney Hood,FG_UNASSISTED,None,4:14,1,Cavaliers,Knicks,15 - 20,1,0,2,Layup
69,Tim Hardaway,FOUL_ON_FLOOR,None,4:14,1,Knicks,Cavaliers,15 - 20,0,N/A,N/A,N/A
70,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,4:14,1,Cavaliers,Knicks,15 - 20,1,N/A,N/A,N/A
71,David Nwaba,SUBSTITUTION,Osman Cedi,4:14,1,Cavaliers,Knicks,15 - 20,1,N/A,N/A,N/A
72,Rodney Hood,FT,None,4:14,1,Cavaliers,Knicks,15 - 21,1,N/A,1,N/A
73,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,4:05,1,Knicks,Cavaliers,18 - 21,0,29,3,Jumper
74,Rodney Hood,FG_MISS,None,3:54,1,Cavaliers,Knicks,18 - 21,1,27,3,Jumper
75,Tim Hardaway,DEFENSIVE_REBOUND,None,3:52,1,Knicks,Cavaliers,18 - 21,0,N/A,N/A,N/A
76,Tim Hardaway,FG_MISS,None,3:44,1,Knicks,Cavaliers,18 - 21,0, ,2,Jumper
77,Larry Nance,DEFENSIVE_REBOUND,None,3:41,1,Cavaliers,Knicks,18 - 21,1,N/A,N/A,N/A
78,David Nwaba's,FG_MISS,Frank Ntilikina,3:41,1,Knicks,Cavaliers,18 - 21,1, ,2,Jumper
79,Larry Nance,OFFENSIVE_REBOUND,None,3:39,1,Cavaliers,Knicks,18 - 21,1,N/A,N/A,N/A
80,Matthew Dellavedova,FG_ASSISTED,Larry Nance,3:35,1,Cavaliers,Knicks,18 - 24,1,25,3,Jumper
81,Frank Ntilikina,FG_MISS,None,3:20,1,Knicks,Cavaliers,18 - 24,0,23,3,Jumper
82,Jordan Clarkson,DEFENSIVE_REBOUND,None,3:16,1,Cavaliers,Knicks,18 - 24,1,N/A,N/A,N/A
83,Jordan Clarkson,FG_UNASSISTED,None,3:09,1,Cavaliers,Knicks,18 - 26,1,0,2,Layup
84,Team,Unknown,None,3:01,1,Knicks,Cavaliers,18 - 26,0,N/A,N/A,N/A
85,Jalen Jones,SUBSTITUTION,Hood Rodney,3:01,1,Cavaliers,Knicks,18 - 26,1,N/A,N/A,N/A
86,Luke Kornet,SUBSTITUTION,Hardaway Tim,3:01,1,Knicks,Cavaliers,18 - 26,0,N/A,N/A,N/A
87,Damyean Dotson,SUBSTITUTION,Vonleh Noah,3:01,1,Knicks,Cavaliers,18 - 26,0,N/A,N/A,N/A
88,Jalen Jones,FOUL_ON_FLOOR,None,2:53,1,Cavaliers,Knicks,18 - 26,1,N/A,N/A,N/A
89,Kevin Knox,FT,None,2:53,1,Knicks,Cavaliers,19 - 26,0,N/A,1,N/A
90,Kevin Knox,FT,None,2:53,1,Knicks,Cavaliers,20 - 26,0,N/A,1,N/A
91,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,2:39,1,Cavaliers,Knicks,20 - 28,1,14,2,Jumper
92,Frank Ntilikina,FG_MISS,None,2:29,1,Knicks,Cavaliers,20 - 28,0,8,2,Jumper
93,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:28,1,Knicks,Cavaliers,20 - 28,0,N/A,N/A,N/A
94,Mitchell Robinson,FG_MISS,None,2:27,1,Knicks,Cavaliers,20 - 28,0, ,2,Jumper
95,Matthew Dellavedova,DEFENSIVE_REBOUND,None,2:27,1,Cavaliers,Knicks,20 - 28,1,N/A,N/A,N/A
96,Matthew Dellavedova,FG_ASSISTED,Jordan Clarkson,2:14,1,Cavaliers,Knicks,20 - 31,1,26,3,Jumper
97,Kevin Knox,FG_MISS,None,2:02,1,Knicks,Cavaliers,20 - 31,0,17,2,Jumper
98,Matthew Dellavedova,DEFENSIVE_REBOUND,None,2:00,1,Cavaliers,Knicks,20 - 31,1,N/A,N/A,N/A
99,Jordan Clarkson,FG_UNASSISTED,None,1:53,1,Cavaliers,Knicks,20 - 33,1,12,2,Jumper
100,Kevin Knox,FG_ASSISTED,Frank Ntilikina,1:37,1,Knicks,Cavaliers,23 - 33,0, ,3,Jumper
101,David Nwaba,FG_MISS,None,1:23,1,Cavaliers,Knicks,23 - 33,1,0,2,Layup
102,Larry Nance,OFFENSIVE_REBOUND,None,1:20,1,Cavaliers,Knicks,23 - 33,1,N/A,N/A,N/A
103,Mitchell Robinson,JUMP_BALL,None,1:17,1,Cavaliers,Knicks,23 - 33,1,N/A,N/A,N/A
104,Mitchell Robinson,FOUL_TECHNICAL,None,1:12,1,Knicks,Cavaliers,23 - 33,0,N/A,N/A,N/A
105,Jordan Clarkson,FT,None,1:12,1,Cavaliers,Knicks,23 - 34,1,N/A,1,N/A
106,David Nwaba,FG_ASSISTED,Larry Nance,59.4,1,Cavaliers,Knicks,23 - 37,1,24,3,Jumper
107,Frank Ntilikina,TURNOVER,David Nwaba,48.7,1,Knicks,Cavaliers,23 - 37,0,N/A,N/A,N/A
108,Kevin Knox,FOUL_ON_FLOOR,None,46.5,1,Knicks,Cavaliers,23 - 37,0,N/A,N/A,N/A
109,David Nwaba,FT_MISS,None,46.5,1,Cavaliers,Knicks,23 - 37,1,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,46.5,1,Cavaliers,Knicks,23 - 37,1,N/A,N/A,N/A
111,Tim Hardaway,SUBSTITUTION,Knox Kevin,46.5,1,Knicks,Cavaliers,23 - 37,0,N/A,N/A,N/A
112,David Nwaba,FT_MISS,None,46.5,1,Cavaliers,Knicks,23 - 37,1,N/A,1,N/A
113,Luke Kornet,DEFENSIVE_REBOUND,None,44.6,1,Knicks,Cavaliers,23 - 37,0,N/A,N/A,N/A
114,Frank Ntilikina,TURNOVER,None,36.7,1,Knicks,Cavaliers,23 - 37,0,N/A,N/A,N/A
115,Jalen Jones,FG_MISS,None,18.1,1,Cavaliers,Knicks,23 - 37,1, ,2,Jumper
116,Jalen Jones,OFFENSIVE_REBOUND,None,17.1,1,Cavaliers,Knicks,23 - 37,1,N/A,N/A,N/A
117,Jalen Jones,FG_UNASSISTED,None,16.8,1,Cavaliers,Knicks,23 - 39,1, ,2,Jumper
118,Tim Hardaway,FG_MISS,None,0.4,1,Knicks,Cavaliers,23 - 39,0, ,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.4,1,Knicks,Cavaliers,23 - 39,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Cavaliers,Knicks,23 - 39,1,N/A,N/A,N/A
0,Alec Burks,SUBSTITUTION,Nwaba David,12:00,2,Cavaliers,Knicks,23 - 39,1,N/A,N/A,N/A
1,Damyean Dotson,FG_MISS,None,11:48,2,Knicks,Cavaliers,23 - 39,0,17,2,Jumper
2,Luke Kornet,OFFENSIVE_REBOUND,None,11:46,2,Knicks,Cavaliers,23 - 39,0,N/A,N/A,N/A
3,Frank Ntilikina,FG_MISS,None,11:40,2,Knicks,Cavaliers,23 - 39,0, ,3,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:40,2,Knicks,Cavaliers,23 - 39,0,N/A,N/A,N/A
5,Larry Nance,FOUL_ON_FLOOR,None,11:40,2,Cavaliers,Knicks,23 - 39,1,N/A,N/A,N/A
6,Tim Hardaway,FG_MISS,None,11:31,2,Knicks,Cavaliers,23 - 39,0,18,2,Jumper
7,Matthew Dellavedova,DEFENSIVE_REBOUND,None,11:28,2,Cavaliers,Knicks,23 - 39,1,N/A,N/A,N/A
8,Jalen Jones,FG_MISS,None,11:25,2,Cavaliers,Knicks,23 - 39,1, ,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,11:24,2,Knicks,Cavaliers,23 - 39,0,N/A,N/A,N/A
10,Frank Ntilikina,FG_UNASSISTED,None,11:10,2,Knicks,Cavaliers,25 - 39,0,0,2,Layup
11,Alec Burks,TURNOVER,Frank Ntilikina,10:52,2,Cavaliers,Knicks,25 - 39,1,N/A,N/A,N/A
12,Luke Kornet,FG_MISS,None,10:43,2,Knicks,Cavaliers,25 - 39,0,26,3,Jumper
13,Jalen Jones,DEFENSIVE_REBOUND,None,10:38,2,Cavaliers,Knicks,25 - 39,1,N/A,N/A,N/A
14,Mitchell Robinson,FOUL_ON_FLOOR,None,10:31,2,Knicks,Cavaliers,25 - 39,0,N/A,N/A,N/A
15,Jalen Jones,FT,None,10:31,2,Cavaliers,Knicks,25 - 40,1,N/A,1,N/A
16,Jalen Jones,FT,None,10:31,2,Cavaliers,Knicks,25 - 41,1,N/A,1,N/A
17,Frank Ntilikina,FG_UNASSISTED,None,10:21,2,Knicks,Cavaliers,27 - 41,0,21,2,Jumper
18,Larry Nance,FG_MISS,None,10:00,2,Cavaliers,Knicks,27 - 41,1,0,2,Dunk
19,Luke Kornet,DEFENSIVE_REBOUND,None,9:58,2,Knicks,Cavaliers,27 - 41,0,N/A,N/A,N/A
20,Damyean Dotson,FG_ASSISTED,Luke Kornet,9:54,2,Knicks,Cavaliers,29 - 41,0, ,2,Jumper
21,Team,Unknown,None,9:50,2,Cavaliers,Knicks,29 - 41,1,N/A,N/A,N/A
22,Jordan Clarkson,FG_UNASSISTED,None,9:38,2,Cavaliers,Knicks,29 - 43,1,13,2,Jumper
23,Jalen Jones,FOUL_ON_FLOOR,None,9:25,2,Cavaliers,Knicks,29 - 43,1,N/A,N/A,N/A
24,Cedi Osman,SUBSTITUTION,Jones Jalen,9:25,2,Cavaliers,Knicks,29 - 43,1,N/A,N/A,N/A
25,Damyean Dotson,TURNOVER,Matthew Dellavedova,9:17,2,Knicks,Cavaliers,29 - 43,0,N/A,N/A,N/A
26,Jordan Clarkson,FG_MISS,None,9:10,2,Cavaliers,Knicks,29 - 43,1,0,2,Layup
27,Frank Ntilikina,DEFENSIVE_REBOUND,None,9:08,2,Knicks,Cavaliers,29 - 43,0,N/A,N/A,N/A
28,Damyean Dotson,FG_MISS,None,9:02,2,Knicks,Cavaliers,29 - 43,0,0,2,Dunk
29,Larry Nance,DEFENSIVE_REBOUND,None,8:59,2,Cavaliers,Knicks,29 - 43,1,N/A,N/A,N/A
30,Matthew Dellavedova,FG_ASSISTED,Larry Nance,8:56,2,Cavaliers,Knicks,29 - 46,1,26,3,Jumper
31,Damyean Dotson,FG_ASSISTED,Mitchell Robinson,8:39,2,Knicks,Cavaliers,31 - 46,0,18,2,Jumper
32,Alec Burks,FG_MISS,None,8:34,2,Cavaliers,Knicks,31 - 46,1,26,3,Jumper
33,Damyean Dotson,DEFENSIVE_REBOUND,None,8:14,2,Knicks,Cavaliers,31 - 46,0,N/A,N/A,N/A
34,Frank Ntilikina,FG_MISS,None,8:05,2,Knicks,Cavaliers,31 - 46,0,20,2,Jumper
35,Alec Burks,DEFENSIVE_REBOUND,None,8:00,2,Cavaliers,Knicks,31 - 46,1,N/A,N/A,N/A
36,Larry Nance,FG_MISS,None,7:53,2,Cavaliers,Knicks,31 - 46,1,25,3,Jumper
37,Frank Ntilikina,DEFENSIVE_REBOUND,None,7:49,2,Knicks,Cavaliers,31 - 46,0,N/A,N/A,N/A
38,Damyean Dotson,FG_MISS,None,7:42,2,Knicks,Cavaliers,31 - 46,0,26,3,Jumper
39,Cedi Osman,DEFENSIVE_REBOUND,None,7:39,2,Cavaliers,Knicks,31 - 46,1,N/A,N/A,N/A
40,Jordan Clarkson,FG_ASSISTED,Alec Burks,7:31,2,Cavaliers,Knicks,31 - 49,1, ,3,Jumper
41,Team,Unknown,None,7:23,2,Knicks,Cavaliers,31 - 49,0,N/A,N/A,N/A
42,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,7:23,2,Cavaliers,Knicks,31 - 49,1,N/A,N/A,N/A
43,Enes Kanter,SUBSTITUTION,Kornet Luke,7:23,2,Knicks,Cavaliers,31 - 49,0,N/A,N/A,N/A
44,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,7:23,2,Knicks,Cavaliers,31 - 49,0,N/A,N/A,N/A
45,Kevin Knox,SUBSTITUTION,Dotson Damyean,7:23,2,Knicks,Cavaliers,31 - 49,0,N/A,N/A,N/A
46,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,7:23,2,Knicks,Cavaliers,31 - 49,0,N/A,N/A,N/A
47,Tim Hardaway,FG_MISS,None,7:11,2,Knicks,Cavaliers,31 - 49,0,9,2,Jumper
48,Alec Burks,DEFENSIVE_REBOUND,None,7:09,2,Cavaliers,Knicks,31 - 49,1,N/A,N/A,N/A
49,Jordan Clarkson,FG_ASSISTED,Collin Sexton,6:54,2,Cavaliers,Knicks,31 - 52,1,26,3,Jumper
50,Kevin Knox,FOUL_ON_FLOOR,None,6:54,2,Knicks,Cavaliers,31 - 52,0,N/A,N/A,N/A
51,Mario Hezonja,SUBSTITUTION,Knox Kevin,6:54,2,Knicks,Cavaliers,31 - 52,0,N/A,N/A,N/A
52,Jordan Clarkson,FT,None,6:54,2,Cavaliers,Knicks,31 - 53,1,N/A,1,N/A
53,Enes Kanter,FG_UNASSISTED,None,6:28,2,Knicks,Cavaliers,33 - 53,0,15,2,Jumper
54,Collin Sexton,FG_MISS,None,6:07,2,Cavaliers,Knicks,33 - 53,1,25,3,Jumper
55,Enes Kanter,DEFENSIVE_REBOUND,None,6:05,2,Knicks,Cavaliers,33 - 53,0,N/A,N/A,N/A
56,Enes Kanter,FG_UNASSISTED,None,5:48,2,Knicks,Cavaliers,35 - 53,0,0,2,Layup
57,Collin Sexton,FG_UNASSISTED,None,5:31,2,Cavaliers,Knicks,35 - 55,1,0,2,Layup
58,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,5:13,2,Knicks,Cavaliers,38 - 55,0, ,3,Jumper
59,Mike Longabardi,FOUL_TECHNICAL,None,5:13,2,Cavaliers,Knicks,38 - 55,1,N/A,N/A,N/A
60,Tim Hardaway,FT,None,5:13,2,Knicks,Cavaliers,39 - 55,0,N/A,1,N/A
61,Rodney Hood,SUBSTITUTION,Clarkson Jordan,5:13,2,Cavaliers,Knicks,39 - 55,1,N/A,N/A,N/A
62,Channing Frye,SUBSTITUTION,Nance Larry,5:13,2,Cavaliers,Knicks,39 - 55,1,N/A,N/A,N/A
63,Collin Sexton,FOUL_ON_FLOOR,None,4:59,2,Cavaliers,Knicks,39 - 55,1,N/A,N/A,N/A
64,Collin Sexton,TURNOVER,None,4:59,2,Cavaliers,Knicks,39 - 55,1,N/A,N/A,N/A
65,Tim Hardaway,JUMP_BALL,None,4:41,2,Knicks,Cavaliers,39 - 55,0,N/A,N/A,N/A
66,Channing Frye,FOUL_ON_FLOOR,None,4:33,2,Cavaliers,Knicks,39 - 55,1,N/A,N/A,N/A
67,Channing Frye,FOUL_TECHNICAL,None,4:33,2,Cavaliers,Knicks,39 - 55,1,N/A,N/A,N/A
68,Tim Hardaway,FT,None,4:33,2,Knicks,Cavaliers,40 - 55,0,N/A,1,N/A
69,Enes Kanter,FT,None,4:33,2,Knicks,Cavaliers,41 - 55,0,N/A,1,N/A
70,Enes Kanter,FT,None,4:33,2,Knicks,Cavaliers,42 - 55,0,N/A,1,N/A
71,Collin Sexton,FG_UNASSISTED,None,4:23,2,Cavaliers,Knicks,42 - 57,1,16,2,Jumper
72,Mario Hezonja,FG_MISS,None,4:10,2,Knicks,Cavaliers,42 - 57,0,12,2,Jumper
73,Rodney Hood,DEFENSIVE_REBOUND,None,4:07,2,Cavaliers,Knicks,42 - 57,1,N/A,N/A,N/A
74,Tim Hardaway,FOUL_ON_FLOOR,None,4:04,2,Knicks,Cavaliers,42 - 57,0,N/A,N/A,N/A
75,Alec Burks,FT_MISS,None,4:04,2,Cavaliers,Knicks,42 - 57,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,4:04,2,Cavaliers,Knicks,42 - 57,1,N/A,N/A,N/A
77,Alec Burks,FT,None,4:04,2,Cavaliers,Knicks,42 - 58,1,N/A,1,N/A
78,Noah Vonleh,FOUL_ON_FLOOR,None,3:51,2,Knicks,Cavaliers,42 - 58,0,N/A,N/A,N/A
79,Noah Vonleh,TURNOVER,None,3:51,2,Knicks,Cavaliers,42 - 58,0,N/A,N/A,N/A
80,Jordan Clarkson,SUBSTITUTION,Burks Alec,3:51,2,Cavaliers,Knicks,42 - 58,1,N/A,N/A,N/A
81,Jordan Clarkson,FG_MISS,None,3:36,2,Cavaliers,Knicks,42 - 58,1, ,3,Jumper
82,Enes Kanter,DEFENSIVE_REBOUND,None,3:35,2,Knicks,Cavaliers,42 - 58,0,N/A,N/A,N/A
83,Emmanuel Mudiay,FG_ASSISTED,Enes Kanter,3:22,2,Knicks,Cavaliers,44 - 58,0,8,2,Jumper
84,Collin Sexton,FG_UNASSISTED,None,3:05,2,Cavaliers,Knicks,44 - 60,1,13,2,Jumper
85,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,2:47,2,Knicks,Cavaliers,47 - 60,0,26,3,Jumper
86,Collin Sexton,FG_MISS,None,2:35,2,Cavaliers,Knicks,47 - 60,1,15,2,Jumper
87,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,2:35,2,Knicks,Cavaliers,47 - 60,0,N/A,N/A,N/A
88,Tim Hardaway,FG_MISS,None,2:27,2,Knicks,Cavaliers,47 - 60,0, ,2,Jumper
89,Channing Frye,DEFENSIVE_REBOUND,None,2:25,2,Cavaliers,Knicks,47 - 60,1,N/A,N/A,N/A
90,Jordan Clarkson,FG_UNASSISTED,None,2:19,2,Cavaliers,Knicks,47 - 62,1,9,2,Jumper
91,Mario Hezonja,FG_ASSISTED,Enes Kanter,2:01,2,Knicks,Cavaliers,49 - 62,0,0,2,Layup
92,Collin Sexton,TURNOVER,Emmanuel Mudiay,1:36,2,Cavaliers,Knicks,49 - 62,1,N/A,N/A,N/A
93,Emmanuel Mudiay,FG_MISS,None,1:28,2,Knicks,Cavaliers,49 - 62,0,0,2,Layup
94,Channing Frye,DEFENSIVE_REBOUND,None,1:28,2,Cavaliers,Knicks,49 - 62,1,N/A,N/A,N/A
95,Collin Sexton,FG_ASSISTED,Channing Frye,1:20,2,Cavaliers,Knicks,49 - 65,1,26,3,Jumper
96,Enes Kanter,FG_MISS,None,1:01,2,Knicks,Cavaliers,49 - 65,0,0,2,Layup
97,Noah Vonleh,FG_UNASSISTED,None,1:00,2,Knicks,Cavaliers,51 - 65,0,0,2,Dunk
98,Noah Vonleh,OFFENSIVE_REBOUND,None,1:00,2,Knicks,Cavaliers,51 - 65,0,N/A,N/A,N/A
99,Cedi Osman,FG_MISS,None,42.8,2,Cavaliers,Knicks,51 - 65,1,17,2,Jumper
100,Cedi Osman,OFFENSIVE_REBOUND,None,42.8,2,Cavaliers,Knicks,51 - 65,1,N/A,N/A,N/A
101,Jordan Clarkson,FG_MISS,None,34.5,2,Cavaliers,Knicks,51 - 65,1,30,3,Jumper
102,Noah Vonleh,DEFENSIVE_REBOUND,None,30.9,2,Knicks,Cavaliers,51 - 65,0,N/A,N/A,N/A
103,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,13.9,2,Knicks,Cavaliers,54 - 65,0,27,3,Jumper
104,Collin Sexton,TURNOVER,Mario Hezonja,0.0,2,Cavaliers,Knicks,54 - 65,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,2,Cavaliers,Knicks,54 - 65,1,N/A,N/A,N/A
0,Alec Burks,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Knicks,54 - 65,1,N/A,N/A,N/A
1,Kevin Knox,SUBSTITUTION,Hezonja Mario,12:00,3,Knicks,Cavaliers,54 - 65,0,N/A,N/A,N/A
