,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,James Johnson,FG_ASSISTED,Justise Winslow,6:32,1,Heat,Clippers,18 - 13,0,25,3,Jumper
46,Danilo Gallinari,FG_UNASSISTED,None,6:18,1,Clippers,Heat,18 - 15,1,0,2,Layup
47,Justise Winslow,FG_MISS,None,6:04,1,Heat,Clippers,18 - 15,0,25,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,6:02,1,Clippers,Heat,18 - 15,1,N/A,N/A,N/A
49,Team,Unknown,None,6:02,1,Clippers,Heat,18 - 15,1,N/A,N/A,N/A
50,Montrezl Harrell,SUBSTITUTION,for game,6:02,1,Clippers,Heat,18 - 15,1,N/A,N/A,N/A
51,Dwyane Wade,SUBSTITUTION,Winslow Justise,6:02,1,Heat,Clippers,18 - 15,0,N/A,N/A,N/A
52,enters the,SUBSTITUTION,Marjanovic Boban,6:02,1,Clippers,Heat,18 - 15,1,N/A,N/A,N/A
53,Avery Bradley,FG_MISS,None,5:47,1,Clippers,Heat,18 - 15,1,19,3,Jumper
54,James Johnson,DEFENSIVE_REBOUND,None,5:44,1,Heat,Clippers,18 - 15,0,N/A,N/A,N/A
55,Tobias Harris,FOUL_ON_FLOOR,None,5:32,1,Clippers,Heat,18 - 15,1,N/A,N/A,N/A
56,Tyler Johnson,FT,None,5:32,1,Heat,Clippers,19 - 15,0,N/A,1,N/A
57,Tyler Johnson,FT,None,5:32,1,Heat,Clippers,20 - 15,0,N/A,1,N/A
58,Montrezl Harrell,FG_ASSISTED,Avery Bradley,5:16,1,Clippers,Heat,20 - 17,1,7,3,Jumper
59,Montrezl Harrell,FOUL_ON_FLOOR,None,5:11,1,Clippers,Heat,20 - 17,1,N/A,N/A,N/A
60,Kelly Olynyk,FT,None,5:11,1,Heat,Clippers,21 - 17,0,N/A,1,N/A
61,Lou Williams,SUBSTITUTION,Gallinari Danilo,5:11,1,Clippers,Heat,21 - 17,1,N/A,N/A,N/A
62,Derrick Jones,SUBSTITUTION,Johnson Tyler,5:11,1,Heat,Clippers,21 - 17,0,N/A,N/A,N/A
63,Kelly Olynyk,FT,None,5:11,1,Heat,Clippers,22 - 17,0,N/A,1,N/A
64,Montrezl Harrell,FG_UNASSISTED,None,4:48,1,Clippers,Heat,22 - 19,1,4,3,Jumper
65,Kelly Olynyk,FG_MISS,None,4:36,1,Heat,Clippers,22 - 19,0,28,3,Jumper
66,Avery Bradley,DEFENSIVE_REBOUND,None,4:34,1,Clippers,Heat,22 - 19,1,N/A,N/A,N/A
67,Tobias Harris,FG_MISS,None,4:20,1,Clippers,Heat,22 - 19,1,0,2,Layup
68,Montrezl Harrell,OFFENSIVE_REBOUND,None,4:18,1,Clippers,Heat,22 - 19,1,N/A,N/A,N/A
69,Montrezl Harrell,FG_MISS,None,4:17,1,Clippers,Heat,22 - 19,1, ,3,Jumper
70,James Johnson,DEFENSIVE_REBOUND,None,4:15,1,Heat,Clippers,22 - 19,0,N/A,N/A,N/A
71,Dwyane Wade,FG_MISS,None,4:07,1,Heat,Clippers,22 - 19,0,27,3,Jumper
72,Tobias Harris,DEFENSIVE_REBOUND,None,4:05,1,Clippers,Heat,22 - 19,1,N/A,N/A,N/A
73,Avery Bradley,FG_MISS,None,3:56,1,Clippers,Heat,22 - 19,1,23,3,Jumper
74,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:55,1,Heat,Clippers,22 - 19,0,N/A,N/A,N/A
75,Kelly Olynyk,FG_MISS,None,3:35,1,Heat,Clippers,22 - 19,0,4,3,Jumper
76,Patrick Beverley,DEFENSIVE_REBOUND,None,3:32,1,Clippers,Heat,22 - 19,1,N/A,N/A,N/A
77,Patrick Beverley,FG_MISS,Rodney McGruder,3:29,1,Heat,Clippers,22 - 19,1,0,2,Layup
78,Derrick Jones,DEFENSIVE_REBOUND,None,3:23,1,Heat,Clippers,22 - 19,0,N/A,N/A,N/A
79,Dwyane Wade,FG_ASSISTED,Derrick Jones,3:14,1,Heat,Clippers,25 - 19,0,26,3,Jumper
80,Lou Williams,FG_UNASSISTED,None,3:04,1,Clippers,Heat,25 - 21,1,12,3,Jumper
81,Team,Unknown,None,3:00,1,Heat,Clippers,25 - 21,0,N/A,N/A,N/A
82,Mike Scott,SUBSTITUTION,Harris Tobias,3:00,1,Clippers,Heat,25 - 21,1,N/A,N/A,N/A
83,Justise Winslow,SUBSTITUTION,Johnson James,3:00,1,Heat,Clippers,25 - 21,0,N/A,N/A,N/A
84,Bam Adebayo,SUBSTITUTION,McGruder Rodney,3:00,1,Heat,Clippers,25 - 21,0,N/A,N/A,N/A
85,Avery Bradley,FOUL_ON_FLOOR,None,2:57,1,Clippers,Heat,25 - 21,1,N/A,N/A,N/A
86,Justise Winslow,FT,None,2:57,1,Heat,Clippers,26 - 21,0,N/A,1,N/A
87,Justise Winslow,FT,None,2:57,1,Heat,Clippers,27 - 21,0,N/A,1,N/A
88,Lou Williams,FG_ASSISTED,Patrick Beverley,2:43,1,Clippers,Heat,27 - 23,1,20,3,Jumper
89,Dwyane Wade,FG_ASSISTED,Kelly Olynyk,2:27,1,Heat,Clippers,30 - 23,0,26,3,Jumper
90,Bam Adebayo,FOUL_ON_FLOOR,None,2:15,1,Heat,Clippers,30 - 23,0,N/A,N/A,N/A
91,Montrezl Harrell,FT_MISS,None,2:15,1,Clippers,Heat,30 - 23,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,2:15,1,Clippers,Heat,30 - 23,1,N/A,N/A,N/A
93,Tyrone Wallace,SUBSTITUTION,Bradley Avery,2:15,1,Clippers,Heat,30 - 23,1,N/A,N/A,N/A
94,Udonis Haslem,SUBSTITUTION,Adebayo Bam,2:15,1,Heat,Clippers,30 - 23,0,N/A,N/A,N/A
95,Montrezl Harrell,FT,None,2:15,1,Clippers,Heat,30 - 24,1,N/A,1,N/A
96,Udonis Haslem,FG_MISS,Montrezl Harrell,2:01,1,Clippers,Heat,30 - 24,0,0,2,Layup
97,Lou Williams,DEFENSIVE_REBOUND,None,1:56,1,Clippers,Heat,30 - 24,1,N/A,N/A,N/A
98,Mike Scott,FG_UNASSISTED,None,1:42,1,Clippers,Heat,30 - 26,1,18,3,Jumper
99,Mike Scott,FOUL_ON_FLOOR,None,1:29,1,Clippers,Heat,30 - 26,1,N/A,N/A,N/A
100,Kelly Olynyk,FT,None,1:29,1,Heat,Clippers,31 - 26,0,N/A,1,N/A
101,Kelly Olynyk,FT,None,1:29,1,Heat,Clippers,32 - 26,0,N/A,1,N/A
102,Derrick Jones,FOUL_ON_FLOOR,None,1:18,1,Heat,Clippers,32 - 26,0,N/A,N/A,N/A
103,Derrick Jones,FOUL_ON_FLOOR,None,1:15,1,Heat,Clippers,32 - 26,0,N/A,N/A,N/A
104,Lou Williams,FT,None,1:15,1,Clippers,Heat,32 - 27,1,N/A,1,N/A
105,Lou Williams,FT,None,1:15,1,Clippers,Heat,32 - 28,1,N/A,1,N/A
106,Dwyane Wade,FG_MISS,None,57.7,1,Heat,Clippers,32 - 28,0,27,3,Jumper
107,Montrezl Harrell,DEFENSIVE_REBOUND,None,53.1,1,Clippers,Heat,32 - 28,1,N/A,N/A,N/A
108,Mike Scott,FG_MISS,None,46.9,1,Clippers,Heat,32 - 28,1,24,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,43.4,1,Clippers,Heat,32 - 28,1,N/A,N/A,N/A
110,Tyrone Wallace,FG_MISS,None,37.6,1,Clippers,Heat,32 - 28,1,11,3,Jumper
111,Derrick Jones,DEFENSIVE_REBOUND,None,33.8,1,Heat,Clippers,32 - 28,0,N/A,N/A,N/A
112,Kelly Olynyk,FG_MISS,None,19.8,1,Heat,Clippers,32 - 28,0,12,3,Jumper
113,Udonis Haslem,OFFENSIVE_REBOUND,None,18.5,1,Heat,Clippers,32 - 28,0,N/A,N/A,N/A
114,Udonis Haslem,FG_UNASSISTED,None,18.5,1,Heat,Clippers,34 - 28,0, ,3,Jumper
115,Mike Scott,FG_MISS,None,5.2,1,Clippers,Heat,34 - 28,1,27,3,Jumper
116,Patrick Beverley,OFFENSIVE_REBOUND,None,2.7,1,Clippers,Heat,34 - 28,1,N/A,N/A,N/A
117,Dwyane Wade,FOUL_ON_FLOOR,None,2.7,1,Heat,Clippers,34 - 28,0,N/A,N/A,N/A
118,Patrick Beverley,FT,None,2.7,1,Clippers,Heat,34 - 29,1,N/A,1,N/A
119,Patrick Beverley,FT,None,2.7,1,Clippers,Heat,34 - 30,1,N/A,1,N/A
120,End of,Unknown,None,0.0,1,Clippers,Heat,34 - 30,1,N/A,N/A,N/A
0,Boban Marjanovic,SUBSTITUTION,Beverley Patrick,12:00,3,Clippers,Heat,65 - 62,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Heat,65 - 62,1,N/A,N/A,N/A
2,Bam Adebayo,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Clippers,65 - 62,0,N/A,N/A,N/A
3,Justise Winslow,SUBSTITUTION,Jones Derrick,12:00,3,Heat,Clippers,65 - 62,0,N/A,N/A,N/A
4,Kelly Olynyk,SUBSTITUTION,Haslem Udonis,12:00,3,Heat,Clippers,65 - 62,0,N/A,N/A,N/A
5,Rodney McGruder,TURNOVER,Boban Marjanovic,11:47,3,Heat,Clippers,65 - 62,0,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:30,3,Clippers,Heat,65 - 64,1,0,2,Layup
7,Rodney McGruder,FG_ASSISTED,Bam Adebayo,11:03,3,Heat,Clippers,67 - 64,0, ,3,Jumper
8,Boban Marjanovic,FG_MISS,None,10:54,3,Clippers,Heat,67 - 64,1,2,3,Jumper
9,James Johnson,DEFENSIVE_REBOUND,None,10:51,3,Heat,Clippers,67 - 64,0,N/A,N/A,N/A
10,Kelly Olynyk,FG_MISS,None,10:43,3,Heat,Clippers,67 - 64,0,28,3,Jumper
11,Tobias Harris,DEFENSIVE_REBOUND,None,10:40,3,Clippers,Heat,67 - 64,1,N/A,N/A,N/A
12,Tobias Harris,FG_MISS,None,10:32,3,Clippers,Heat,67 - 64,1,0,2,Layup
13,Boban Marjanovic,OFFENSIVE_REBOUND,None,10:31,3,Clippers,Heat,67 - 64,1,N/A,N/A,N/A
14,Boban Marjanovic,FG_UNASSISTED,None,10:29,3,Clippers,Heat,67 - 66,1, ,3,Jumper
15,James Johnson,FG_UNASSISTED,None,10:15,3,Heat,Clippers,69 - 66,0,0,2,Layup
16,Danilo Gallinari,FG_UNASSISTED,None,9:55,3,Clippers,Heat,69 - 68,1,21,3,Jumper
17,Justise Winslow,FG_MISS,None,9:43,3,Heat,Clippers,69 - 68,0, ,3,Jumper
18,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,9:41,3,Clippers,Heat,69 - 68,1,N/A,N/A,N/A
19,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:28,3,Clippers,Heat,69 - 70,1,13,3,Jumper
20,James Johnson,FG_ASSISTED,Kelly Olynyk,9:12,3,Heat,Clippers,71 - 70,0,0,2,Dunk
21,Avery Bradley,FG_ASSISTED,Tobias Harris,8:53,3,Clippers,Heat,71 - 73,1,25,3,Jumper
22,Avery Bradley,FOUL_ON_FLOOR,None,8:45,3,Clippers,Heat,71 - 73,1,N/A,N/A,N/A
23,Rodney McGruder,FG_ASSISTED,Bam Adebayo,8:30,3,Heat,Clippers,74 - 73,0,26,3,Jumper
24,Danilo Gallinari's,FG_MISS,Kelly Olynyk,8:18,3,Heat,Clippers,74 - 73,1,0,2,Layup
25,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:15,3,Heat,Clippers,74 - 73,0,N/A,N/A,N/A
26,Justise Winslow,FG_UNASSISTED,None,8:13,3,Heat,Clippers,76 - 73,0, ,3,Jumper
27,Boban Marjanovic,FG_ASSISTED,Danilo Gallinari,8:01,3,Clippers,Heat,76 - 75,1,0,2,Dunk
28,Rodney McGruder,FG_MISS,None,7:44,3,Heat,Clippers,76 - 75,0,26,3,Jumper
29,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:41,3,Clippers,Heat,76 - 75,1,N/A,N/A,N/A
30,Bam Adebayo,FOUL_ON_FLOOR,None,7:36,3,Heat,Clippers,76 - 75,0,N/A,N/A,N/A
31,Danilo Gallinari,FT,None,7:36,3,Clippers,Heat,76 - 76,1,N/A,1,N/A
32,Danilo Gallinari,FT_MISS,None,7:36,3,Clippers,Heat,76 - 76,1,N/A,1,N/A
33,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:34,3,Heat,Clippers,76 - 76,0,N/A,N/A,N/A
34,Kelly Olynyk,FG_MISS,None,7:24,3,Heat,Clippers,76 - 76,0,26,3,Jumper
35,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,7:21,3,Clippers,Heat,76 - 76,1,N/A,N/A,N/A
36,Boban Marjanovic,TURNOVER,James Johnson,7:13,3,Clippers,Heat,76 - 76,1,N/A,N/A,N/A
37,Bam Adebayo,FG_MISS,None,7:07,3,Heat,Clippers,76 - 76,0, ,3,Jumper
38,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:04,3,Clippers,Heat,76 - 76,1,N/A,N/A,N/A
39,Danilo Gallinari,FG_MISS,None,7:00,3,Clippers,Heat,76 - 76,1,28,3,Jumper
40,Boban Marjanovic,OFFENSIVE_REBOUND,None,6:57,3,Clippers,Heat,76 - 76,1,N/A,N/A,N/A
41,Boban Marjanovic,FG_MISS,None,6:57,3,Clippers,Heat,76 - 76,1,4,3,Jumper
42,Justise Winslow,DEFENSIVE_REBOUND,None,6:57,3,Heat,Clippers,76 - 76,0,N/A,N/A,N/A
43,James Johnson,FG_MISS,None,6:40,3,Heat,Clippers,76 - 76,0,26,3,Jumper
44,Kelly Olynyk,OFFENSIVE_REBOUND,None,6:38,3,Heat,Clippers,76 - 76,0,N/A,N/A,N/A
45,Justise Winslow,FG_ASSISTED,Kelly Olynyk,6:34,3,Heat,Clippers,79 - 76,0,26,3,Jumper
46,Danilo Gallinari,TURNOVER,Bam Adebayo,6:17,3,Clippers,Heat,79 - 76,1,N/A,N/A,N/A
47,Rodney McGruder,TURNOVER,None,6:12,3,Heat,Clippers,79 - 76,0,N/A,N/A,N/A
48,Team,Unknown,None,6:12,3,Clippers,Heat,79 - 76,1,N/A,N/A,N/A
49,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,6:12,3,Clippers,Heat,79 - 76,1,N/A,N/A,N/A
50,Danilo Gallinari,FG_MISS,None,5:55,3,Clippers,Heat,79 - 76,1,19,3,Jumper
51,Justise Winslow,DEFENSIVE_REBOUND,None,5:53,3,Heat,Clippers,79 - 76,0,N/A,N/A,N/A
52,Kelly Olynyk,FG_MISS,None,5:41,3,Heat,Clippers,79 - 76,0,26,3,Jumper
53,Avery Bradley,DEFENSIVE_REBOUND,None,5:38,3,Clippers,Heat,79 - 76,1,N/A,N/A,N/A
54,Montrezl Harrell,FG_MISS,None,5:32,3,Clippers,Heat,79 - 76,1, ,3,Jumper
55,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,5:30,3,Clippers,Heat,79 - 76,1,N/A,N/A,N/A
56,Tobias Harris,FG_UNASSISTED,None,5:22,3,Clippers,Heat,79 - 78,1,0,2,Layup
57,Bam Adebayo,FG_MISS,None,5:07,3,Heat,Clippers,79 - 78,0,6,3,Jumper
58,Tobias Harris,DEFENSIVE_REBOUND,None,5:05,3,Clippers,Heat,79 - 78,1,N/A,N/A,N/A
59,Avery Bradley,TURNOVER,Kelly Olynyk,4:53,3,Clippers,Heat,79 - 78,1,N/A,N/A,N/A
60,James Johnson,FG_ASSISTED,Kelly Olynyk,4:47,3,Heat,Clippers,81 - 78,0,10,3,Jumper
61,Shai Gilgeous-Alexander,FG_MISS,Bam Adebayo,4:37,3,Heat,Clippers,81 - 78,1,14,3,Jumper
62,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:35,3,Heat,Clippers,81 - 78,0,N/A,N/A,N/A
63,Kelly Olynyk,FOUL_ON_FLOOR,None,4:28,3,Heat,Clippers,81 - 78,0,N/A,N/A,N/A
64,Kelly Olynyk,TURNOVER,None,4:28,3,Heat,Clippers,81 - 78,0,N/A,N/A,N/A
65,Dwyane Wade,SUBSTITUTION,Olynyk Kelly,4:28,3,Heat,Clippers,81 - 78,0,N/A,N/A,N/A
66,Shai Gilgeous-Alexander,FG_MISS,James Johnson,4:17,3,Heat,Clippers,81 - 78,1,0,2,Layup
67,Dwyane Wade,DEFENSIVE_REBOUND,None,4:11,3,Heat,Clippers,81 - 78,0,N/A,N/A,N/A
68,Rodney McGruder,FG_MISS,None,4:01,3,Heat,Clippers,81 - 78,0,8,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:01,3,Clippers,Heat,81 - 78,1,N/A,N/A,N/A
70,James Johnson,FOUL_ON_FLOOR,None,3:53,3,Heat,Clippers,81 - 78,0,N/A,N/A,N/A
71,Lou Williams,SUBSTITUTION,Bradley Avery,3:53,3,Clippers,Heat,81 - 78,1,N/A,N/A,N/A
72,Derrick Jones,SUBSTITUTION,McGruder Rodney,3:53,3,Heat,Clippers,81 - 78,0,N/A,N/A,N/A
73,Shai Gilgeous-Alexander,FG_MISS,None,3:45,3,Clippers,Heat,81 - 78,1,24,3,Jumper
74,Danilo Gallinari,OFFENSIVE_REBOUND,None,3:41,3,Clippers,Heat,81 - 78,1,N/A,N/A,N/A
75,Justise Winslow,FOUL_ON_FLOOR,None,3:41,3,Heat,Clippers,81 - 78,0,N/A,N/A,N/A
76,Danilo Gallinari,FT,None,3:41,3,Clippers,Heat,81 - 79,1,N/A,1,N/A
77,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,3:41,3,Clippers,Heat,81 - 79,1,N/A,N/A,N/A
78,Rodney McGruder,SUBSTITUTION,Winslow Justise,3:41,3,Heat,Clippers,81 - 79,0,N/A,N/A,N/A
79,Danilo Gallinari,FT,None,3:41,3,Clippers,Heat,81 - 80,1,N/A,1,N/A
80,Dwyane Wade,TURNOVER,Tobias Harris,3:27,3,Heat,Clippers,81 - 80,0,N/A,N/A,N/A
81,Lou Williams,TURNOVER,Derrick Jones,3:21,3,Clippers,Heat,81 - 80,1,N/A,N/A,N/A
82,Patrick Beverley,FOUL_ON_FLOOR,None,3:21,3,Clippers,Heat,81 - 80,1,N/A,N/A,N/A
83,Dwyane Wade,FT,None,3:21,3,Heat,Clippers,82 - 80,0,N/A,1,N/A
84,Mike Scott,SUBSTITUTION,Gallinari Danilo,3:21,3,Clippers,Heat,82 - 80,1,N/A,N/A,N/A
85,Dwyane Wade,FT_MISS,None,3:21,3,Heat,Clippers,82 - 80,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:21,3,Heat,Clippers,82 - 80,0,N/A,N/A,N/A
87,Rodney McGruder,FG_MISS,None,3:07,3,Heat,Clippers,82 - 80,0,0,2,Layup
88,Bam Adebayo,OFFENSIVE_REBOUND,None,3:06,3,Heat,Clippers,82 - 80,0,N/A,N/A,N/A
89,Bam Adebayo,FG_UNASSISTED,None,3:06,3,Heat,Clippers,84 - 80,0, ,3,Jumper
90,Tobias Harris,FOUL_TECHNICAL,None,3:06,3,Clippers,Heat,84 - 80,1,N/A,N/A,N/A
91,Rodney McGruder,FT,None,3:06,3,Heat,Clippers,85 - 80,0,N/A,1,N/A
92,Lou Williams,FG_MISS,None,2:58,3,Clippers,Heat,85 - 80,1,3,3,Jumper
93,Montrezl Harrell,OFFENSIVE_REBOUND,None,2:56,3,Clippers,Heat,85 - 80,1,N/A,N/A,N/A
94,Montrezl Harrell,FG_MISS,None,2:55,3,Clippers,Heat,85 - 80,1, ,3,Jumper
95,Montrezl Harrell,OFFENSIVE_REBOUND,None,2:54,3,Clippers,Heat,85 - 80,1,N/A,N/A,N/A
96,Rodney McGruder,FOUL_ON_FLOOR,None,2:54,3,Heat,Clippers,85 - 80,0,N/A,N/A,N/A
97,Team,Unknown,None,2:54,3,Heat,Clippers,85 - 80,0,N/A,N/A,N/A
98,Montrezl Harrell,FT_MISS,None,2:54,3,Clippers,Heat,85 - 80,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,2:54,3,Clippers,Heat,85 - 80,1,N/A,N/A,N/A
100,Montrezl Harrell,FT,None,2:54,3,Clippers,Heat,85 - 81,1,N/A,1,N/A
101,Derrick Jones,FG_MISS,None,2:35,3,Heat,Clippers,85 - 81,0,28,3,Jumper
102,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:32,3,Clippers,Heat,85 - 81,1,N/A,N/A,N/A
103,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,2:23,3,Clippers,Heat,85 - 83,1,0,2,Layup
104,Dwyane Wade,FG_MISS,None,2:09,3,Heat,Clippers,85 - 83,0,15,3,Jumper
105,Mike Scott,DEFENSIVE_REBOUND,None,2:07,3,Clippers,Heat,85 - 83,1,N/A,N/A,N/A
106,Tobias Harris,FG_UNASSISTED,None,1:57,3,Clippers,Heat,85 - 85,1,16,3,Jumper
107,Dwyane Wade,FG_MISS,Montrezl Harrell,1:41,3,Clippers,Heat,85 - 85,0,0,2,Layup
108,Patrick Beverley,DEFENSIVE_REBOUND,None,1:41,3,Clippers,Heat,85 - 85,1,N/A,N/A,N/A
109,Mike Scott,FG_ASSISTED,Lou Williams,1:34,3,Clippers,Heat,85 - 88,1, ,3,Jumper
110,Montrezl Harrell,FOUL_ON_FLOOR,None,1:12,3,Clippers,Heat,85 - 88,1,N/A,N/A,N/A
111,Rodney McGruder,TURNOVER,None,1:03,3,Heat,Clippers,85 - 88,0,N/A,N/A,N/A
112,Montrezl Harrell,FG_MISS,None,55.3,3,Clippers,Heat,85 - 88,1,13,3,Jumper
113,James Johnson,DEFENSIVE_REBOUND,None,52.5,3,Heat,Clippers,85 - 88,0,N/A,N/A,N/A
114,Mike Scott,FOUL_ON_FLOOR,None,46.7,3,Clippers,Heat,85 - 88,1,N/A,N/A,N/A
115,Dwyane Wade,FT,None,46.7,3,Heat,Clippers,86 - 88,0,N/A,1,N/A
116,Dwyane Wade,FT,None,46.7,3,Heat,Clippers,87 - 88,0,N/A,1,N/A
117,Lou Williams,FG_UNASSISTED,None,43.2,3,Clippers,Heat,87 - 90,1,11,3,Jumper
118,Bam Adebayo,FG_MISS,None,28.9,3,Heat,Clippers,87 - 90,0, ,3,Jumper
