,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Jakob Poeltl,FOUL_ON_FLOOR,None,9:53,1,Spurs,Celtics,7 - 2,1,N/A,N/A,N/A
17,Marcus Morris,FT,None,9:53,1,Celtics,Spurs,8 - 2,0,N/A,1,N/A
18,Marcus Smart,FOUL_ON_FLOOR,None,9:43,1,Celtics,Spurs,8 - 2,0,N/A,N/A,N/A
19,Bryn Forbes,FG_MISS,None,9:34,1,Spurs,Celtics,8 - 2,1,25,3,Jumper
20,Jayson Tatum,DEFENSIVE_REBOUND,None,9:31,1,Celtics,Spurs,8 - 2,0,N/A,N/A,N/A
21,Kyrie Irving,FG_MISS,None,9:28,1,Celtics,Spurs,8 - 2,0,27,3,Jumper
22,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:24,1,Spurs,Celtics,8 - 2,1,N/A,N/A,N/A
23,DeMar DeRozan,TURNOVER,None,9:12,1,Spurs,Celtics,8 - 2,1,N/A,N/A,N/A
24,DeMar DeRozan,TURNOVER,None,9:12,1,Spurs,Celtics,8 - 2,1,N/A,N/A,N/A
25,Jayson Tatum,FG_MISS,None,9:03,1,Celtics,Spurs,8 - 2,0,27,3,Jumper
26,Kyrie Irving,OFFENSIVE_REBOUND,None,8:58,1,Celtics,Spurs,8 - 2,0,N/A,N/A,N/A
27,Kyrie Irving,TURNOVER,None,8:58,1,Celtics,Spurs,8 - 2,0,N/A,N/A,N/A
28,DeMar DeRozan,FG_UNASSISTED,None,8:39,1,Spurs,Celtics,8 - 4,1,12,3,Jumper
29,Marcus Morris,FG_MISS,None,8:14,1,Celtics,Spurs,8 - 4,0,11,3,Jumper
30,Jakob Poeltl,DEFENSIVE_REBOUND,None,8:10,1,Spurs,Celtics,8 - 4,1,N/A,N/A,N/A
31,Bryn Forbes,FG_UNASSISTED,None,8:05,1,Spurs,Celtics,8 - 7,1,-,3,Jumper
32,Marcus Smart,FG_ASSISTED,Al Horford,7:52,1,Celtics,Spurs,10 - 7,0,0,2,Layup
33,DeMar DeRozan,FG_MISS,None,7:36,1,Spurs,Celtics,10 - 7,1,8,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,7:36,1,Celtics,Spurs,10 - 7,0,N/A,N/A,N/A
35,Marcus Morris,FG_MISS,LaMarcus Aldridge,7:27,1,Spurs,Celtics,10 - 7,0,0,2,Layup
36,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:22,1,Spurs,Celtics,10 - 7,1,N/A,N/A,N/A
37,LaMarcus Aldridge,FG_MISS,None,7:12,1,Spurs,Celtics,10 - 7,1,11,3,Jumper
38,Kyrie Irving,DEFENSIVE_REBOUND,None,7:05,1,Celtics,Spurs,10 - 7,0,N/A,N/A,N/A
39,Al Horford,FG_MISS,LaMarcus Aldridge,6:57,1,Spurs,Celtics,10 - 7,0,0,2,Layup
40,Jakob Poeltl,DEFENSIVE_REBOUND,None,6:53,1,Spurs,Celtics,10 - 7,1,N/A,N/A,N/A
41,Jakob Poeltl,FOUL_ON_FLOOR,None,6:52,1,Spurs,Celtics,10 - 7,1,N/A,N/A,N/A
42,Jakob Poeltl,TURNOVER,None,6:52,1,Spurs,Celtics,10 - 7,1,N/A,N/A,N/A
43,Team,Unknown,None,6:52,1,Spurs,Celtics,10 - 7,1,N/A,N/A,N/A
44,Davis Bertans,SUBSTITUTION,Poeltl Jakob,6:52,1,Spurs,Celtics,10 - 7,1,N/A,N/A,N/A
45,Jayson Tatum,FG_ASSISTED,Kyrie Irving,6:49,1,Celtics,Spurs,12 - 7,0,0,2,Dunk
46,DeMar DeRozan,FG_MISS,Jayson Tatum,6:36,1,Celtics,Spurs,12 - 7,1,4,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:36,1,Spurs,Celtics,12 - 7,1,N/A,N/A,N/A
48,Derrick White,FG_ASSISTED,DeMar DeRozan,6:28,1,Spurs,Celtics,12 - 9,1,0,2,Layup
49,Jayson Tatum,FG_MISS,None,6:04,1,Celtics,Spurs,12 - 9,0,27,3,Jumper
50,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:00,1,Spurs,Celtics,12 - 9,1,N/A,N/A,N/A
51,LaMarcus Aldridge,FG_MISS,None,5:54,1,Spurs,Celtics,12 - 9,1,6,3,Jumper
52,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:51,1,Spurs,Celtics,12 - 9,1,N/A,N/A,N/A
53,LaMarcus Aldridge,FG_MISS,None,5:49,1,Spurs,Celtics,12 - 9,1,0,2,Layup
54,Davis Bertans,OFFENSIVE_REBOUND,None,5:49,1,Spurs,Celtics,12 - 9,1,N/A,N/A,N/A
55,Davis Bertans,FG_MISS,None,5:48,1,Spurs,Celtics,12 - 9,1,-,3,Jumper
56,Davis Bertans,OFFENSIVE_REBOUND,None,5:48,1,Spurs,Celtics,12 - 9,1,N/A,N/A,N/A
57,DeMar DeRozan,FG_MISS,None,5:41,1,Spurs,Celtics,12 - 9,1,17,3,Jumper
58,Jayson Tatum,DEFENSIVE_REBOUND,None,5:38,1,Celtics,Spurs,12 - 9,0,N/A,N/A,N/A
59,Marcus Morris,FG_MISS,None,5:25,1,Celtics,Spurs,12 - 9,0,16,3,Jumper
60,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:23,1,Spurs,Celtics,12 - 9,1,N/A,N/A,N/A
61,Marcus Smart,FOUL_ON_FLOOR,None,5:16,1,Celtics,Spurs,12 - 9,0,N/A,N/A,N/A
62,Patty Mills,SUBSTITUTION,White Derrick,5:16,1,Spurs,Celtics,12 - 9,1,N/A,N/A,N/A
63,Daniel Theis,SUBSTITUTION,Morris Marcus,5:16,1,Celtics,Spurs,12 - 9,0,N/A,N/A,N/A
64,Gordon Hayward,SUBSTITUTION,Smart Marcus,5:16,1,Celtics,Spurs,12 - 9,0,N/A,N/A,N/A
65,Jaylen Brown,SUBSTITUTION,Horford Al,5:16,1,Celtics,Spurs,12 - 9,0,N/A,N/A,N/A
66,Daniel Theis,FOUL_ON_FLOOR,None,5:05,1,Celtics,Spurs,12 - 9,0,N/A,N/A,N/A
67,LaMarcus Aldridge,FT_MISS,None,5:05,1,Spurs,Celtics,12 - 9,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,5:05,1,Spurs,Celtics,12 - 9,1,N/A,N/A,N/A
69,Marco Belinelli,SUBSTITUTION,Forbes Bryn,5:05,1,Spurs,Celtics,12 - 9,1,N/A,N/A,N/A
70,LaMarcus Aldridge,FT,None,5:05,1,Spurs,Celtics,12 - 10,1,N/A,1,N/A
71,Kyrie Irving,FG_MISS,None,4:44,1,Celtics,Spurs,12 - 10,0,10,3,Jumper
72,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:40,1,Spurs,Celtics,12 - 10,1,N/A,N/A,N/A
73,Marco Belinelli,FG_MISS,None,4:35,1,Spurs,Celtics,12 - 10,1,23,3,Jumper
74,Kyrie Irving,DEFENSIVE_REBOUND,None,4:31,1,Celtics,Spurs,12 - 10,0,N/A,N/A,N/A
75,Gordon Hayward,FG_MISS,None,4:26,1,Celtics,Spurs,12 - 10,0,27,3,Jumper
76,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:22,1,Spurs,Celtics,12 - 10,1,N/A,N/A,N/A
77,LaMarcus Aldridge,FG_MISS,None,4:07,1,Spurs,Celtics,12 - 10,1, ,3,Jumper
78,Jayson Tatum,DEFENSIVE_REBOUND,None,4:07,1,Celtics,Spurs,12 - 10,0,N/A,N/A,N/A
79,Jayson Tatum,FG_MISS,None,3:59,1,Celtics,Spurs,12 - 10,0, ,3,Jumper
80,Jayson Tatum,OFFENSIVE_REBOUND,None,3:55,1,Celtics,Spurs,12 - 10,0,N/A,N/A,N/A
81,Jayson Tatum,FG_UNASSISTED,None,3:55,1,Celtics,Spurs,14 - 10,0, ,3,Jumper
82,Daniel Theis,FOUL_ON_FLOOR,None,3:49,1,Celtics,Spurs,14 - 10,0,N/A,N/A,N/A
83,Marco Belinelli,FT,None,3:49,1,Spurs,Celtics,14 - 11,1,N/A,1,N/A
84,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,3:49,1,Spurs,Celtics,14 - 11,1,N/A,N/A,N/A
85,Terry Rozier,SUBSTITUTION,Irving Kyrie,3:49,1,Celtics,Spurs,14 - 11,0,N/A,N/A,N/A
86,Marco Belinelli,FT,None,3:49,1,Spurs,Celtics,14 - 12,1,N/A,1,N/A
87,Jaylen Brown,FG_MISS,None,3:28,1,Celtics,Spurs,14 - 12,0,19,3,Jumper
88,Pau Gasol,DEFENSIVE_REBOUND,None,3:24,1,Spurs,Celtics,14 - 12,1,N/A,N/A,N/A
89,Patty Mills,FG_MISS,None,3:11,1,Spurs,Celtics,14 - 12,1,26,3,Jumper
90,Gordon Hayward,DEFENSIVE_REBOUND,None,3:06,1,Celtics,Spurs,14 - 12,0,N/A,N/A,N/A
91,Davis Bertans,FOUL_ON_FLOOR,None,3:05,1,Spurs,Celtics,14 - 12,1,N/A,N/A,N/A
92,Jaylen Brown,FT,None,3:05,1,Celtics,Spurs,15 - 12,0,N/A,1,N/A
93,Jaylen Brown,FT,None,3:05,1,Celtics,Spurs,16 - 12,0,N/A,1,N/A
94,DeMar DeRozan,FG_UNASSISTED,None,2:54,1,Spurs,Celtics,16 - 14,1,6,3,Jumper
95,Team,Unknown,None,2:53,1,Celtics,Spurs,16 - 14,0,N/A,N/A,N/A
96,Gordon Hayward,FG_MISS,None,2:33,1,Celtics,Spurs,16 - 14,0,27,3,Jumper
97,Pau Gasol,DEFENSIVE_REBOUND,None,2:32,1,Spurs,Celtics,16 - 14,1,N/A,N/A,N/A
98,DeMar DeRozan,FG_MISS,Terry Rozier,2:23,1,Celtics,Spurs,16 - 14,1,0,2,Layup
99,Team,OFFENSIVE_REBOUND,None,2:23,1,Spurs,Celtics,16 - 14,1,N/A,N/A,N/A
100,Patty Mills,FG_MISS,None,2:18,1,Spurs,Celtics,16 - 14,1,27,3,Jumper
101,Jayson Tatum,DEFENSIVE_REBOUND,None,2:14,1,Celtics,Spurs,16 - 14,0,N/A,N/A,N/A
102,Terry Rozier,FG_MISS,None,1:58,1,Celtics,Spurs,16 - 14,0,10,3,Jumper
103,Daniel Theis,OFFENSIVE_REBOUND,None,1:56,1,Celtics,Spurs,16 - 14,0,N/A,N/A,N/A
104,Daniel Theis,FG_UNASSISTED,None,1:54,1,Celtics,Spurs,18 - 14,0, ,3,Jumper
105,Patty Mills,FG_MISS,None,1:43,1,Spurs,Celtics,18 - 14,1,25,3,Jumper
106,Jayson Tatum,DEFENSIVE_REBOUND,None,1:43,1,Celtics,Spurs,18 - 14,0,N/A,N/A,N/A
107,Daniel Theis,FG_MISS,None,1:33,1,Celtics,Spurs,18 - 14,0,27,3,Jumper
108,Pau Gasol,DEFENSIVE_REBOUND,None,1:30,1,Spurs,Celtics,18 - 14,1,N/A,N/A,N/A
109,Davis Bertans,FG_MISS,None,1:26,1,Spurs,Celtics,18 - 14,1,27,3,Jumper
110,Jaylen Brown,DEFENSIVE_REBOUND,None,1:22,1,Celtics,Spurs,18 - 14,0,N/A,N/A,N/A
111,Jaylen Brown,FG_ASSISTED,Terry Rozier,1:02,1,Celtics,Spurs,21 - 14,0,26,3,Jumper
112,DeMar DeRozan,FG_MISS,None,47.3,1,Spurs,Celtics,21 - 14,1,8,3,Jumper
113,Daniel Theis,DEFENSIVE_REBOUND,None,47.3,1,Celtics,Spurs,21 - 14,0,N/A,N/A,N/A
114,Pau Gasol,FOUL_ON_FLOOR,None,39.1,1,Spurs,Celtics,21 - 14,1,N/A,N/A,N/A
115,Jaylen Brown,FT,None,39.1,1,Celtics,Spurs,22 - 14,0,N/A,1,N/A
116,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,39.1,1,Spurs,Celtics,22 - 14,1,N/A,N/A,N/A
117,Marcus Morris,SUBSTITUTION,Tatum Jayson,39.1,1,Celtics,Spurs,22 - 14,0,N/A,N/A,N/A
118,Jaylen Brown,FT,None,39.1,1,Celtics,Spurs,23 - 14,0,N/A,1,N/A
119,Bryn Forbes,FG_ASSISTED,Marco Belinelli,30.2,1,Spurs,Celtics,23 - 17,1,25,3,Jumper
120,Gordon Hayward,FG_MISS,None,10.1,1,Celtics,Spurs,23 - 17,0,28,3,Jumper
121,Pau Gasol,DEFENSIVE_REBOUND,None,6.8,1,Spurs,Celtics,23 - 17,1,N/A,N/A,N/A
122,Davis Bertans,FG_MISS,None,0.0,1,Spurs,Celtics,23 - 17,1,27,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.0,1,Spurs,Celtics,23 - 17,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Spurs,Celtics,23 - 17,1,N/A,N/A,N/A
0,Daniel Theis,TURNOVER,None,11:47,2,Celtics,Spurs,23 - 17,0,N/A,N/A,N/A
1,Bryn Forbes,FG_MISS,None,11:36,2,Spurs,Celtics,23 - 17,1,26,3,Jumper
2,Marcus Morris,DEFENSIVE_REBOUND,None,11:32,2,Celtics,Spurs,23 - 17,0,N/A,N/A,N/A
3,Jaylen Brown,FG_MISS,None,11:29,2,Celtics,Spurs,23 - 17,0,28,3,Jumper
4,Daniel Theis,OFFENSIVE_REBOUND,None,11:25,2,Celtics,Spurs,23 - 17,0,N/A,N/A,N/A
5,Marcus Morris,FG_MISS,None,11:21,2,Celtics,Spurs,23 - 17,0,20,3,Jumper
6,Pau Gasol,DEFENSIVE_REBOUND,None,11:17,2,Spurs,Celtics,23 - 17,1,N/A,N/A,N/A
7,Davis Bertans,FG_ASSISTED,Marco Belinelli,11:07,2,Spurs,Celtics,23 - 19,1,11,3,Jumper
8,Gordon Hayward,FG_MISS,None,10:44,2,Celtics,Spurs,23 - 19,0,24,3,Jumper
9,Patty Mills,DEFENSIVE_REBOUND,None,10:40,2,Spurs,Celtics,23 - 19,1,N/A,N/A,N/A
10,Marcus Morris,FOUL_ON_FLOOR,None,10:37,2,Celtics,Spurs,23 - 19,0,N/A,N/A,N/A
11,Marco Belinelli,FT,None,10:37,2,Spurs,Celtics,23 - 20,1,N/A,1,N/A
12,Marco Belinelli,FT,None,10:37,2,Spurs,Celtics,23 - 21,1,N/A,1,N/A
13,Jakob Poeltl,SUBSTITUTION,Gasol Pau,10:37,2,Spurs,Celtics,23 - 21,1,N/A,N/A,N/A
14,Marco Belinelli,FT,None,10:37,2,Spurs,Celtics,23 - 22,1,N/A,1,N/A
15,Marcus Morris,FG_ASSISTED,Gordon Hayward,10:24,2,Celtics,Spurs,25 - 22,0,11,3,Jumper
16,Davis Bertans,FG_MISS,None,10:03,2,Spurs,Celtics,25 - 22,1,8,3,Jumper
17,Terry Rozier,DEFENSIVE_REBOUND,None,10:01,2,Celtics,Spurs,25 - 22,0,N/A,N/A,N/A
18,Jaylen Brown,FG_ASSISTED,Terry Rozier,9:57,2,Celtics,Spurs,27 - 22,0,0,2,Layup
19,Team,Unknown,None,9:57,2,Spurs,Celtics,27 - 22,1,N/A,N/A,N/A
20,Derrick White,SUBSTITUTION,Mills Patty,9:57,2,Spurs,Celtics,27 - 22,1,N/A,N/A,N/A
21,LaMarcus Aldridge,SUBSTITUTION,Bertans Davis,9:57,2,Spurs,Celtics,27 - 22,1,N/A,N/A,N/A
22,Bryn Forbes,FG_MISS,None,9:43,2,Spurs,Celtics,27 - 22,1,19,3,Jumper
23,Daniel Theis,DEFENSIVE_REBOUND,None,9:39,2,Celtics,Spurs,27 - 22,0,N/A,N/A,N/A
24,Jaylen Brown,FG_ASSISTED,Daniel Theis,9:32,2,Celtics,Spurs,30 - 22,0,24,3,Jumper
25,LaMarcus Aldridge,FG_MISS,None,9:14,2,Spurs,Celtics,30 - 22,1,5,3,Jumper
26,Daniel Theis,DEFENSIVE_REBOUND,None,9:11,2,Celtics,Spurs,30 - 22,0,N/A,N/A,N/A
27,Terry Rozier,FG_UNASSISTED,None,9:07,2,Celtics,Spurs,33 - 22,0,26,3,Jumper
28,LaMarcus Aldridge,FG_UNASSISTED,None,8:46,2,Spurs,Celtics,33 - 24,1,6,3,Jumper
29,Jaylen Brown,FG_ASSISTED,Gordon Hayward,8:28,2,Celtics,Spurs,35 - 24,0,8,3,Jumper
30,Jakob Poeltl,FG_MISS,Marcus Morris,8:18,2,Celtics,Spurs,35 - 24,1,0,2,Layup
31,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,8:12,2,Spurs,Celtics,35 - 24,1,N/A,N/A,N/A
32,LaMarcus Aldridge,FG_UNASSISTED,None,8:12,2,Spurs,Celtics,35 - 26,1, ,3,Jumper
33,Marcus Morris,FG_UNASSISTED,None,7:58,2,Celtics,Spurs,38 - 26,0,26,3,Jumper
34,Derrick White,FG_UNASSISTED,None,7:50,2,Spurs,Celtics,38 - 28,1, ,3,Jumper
35,Terry Rozier,FOUL_ON_FLOOR,None,7:50,2,Celtics,Spurs,38 - 28,0,N/A,N/A,N/A
36,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,7:50,2,Spurs,Celtics,38 - 28,1,N/A,N/A,N/A
37,Guerschon Yabusele,SUBSTITUTION,Hayward Gordon,7:50,2,Celtics,Spurs,38 - 28,0,N/A,N/A,N/A
38,Marcus Smart,SUBSTITUTION,Theis Daniel,7:50,2,Celtics,Spurs,38 - 28,0,N/A,N/A,N/A
39,Derrick White,FT_MISS,None,7:50,2,Spurs,Celtics,38 - 28,1,N/A,1,N/A
40,Jakob Poeltl,OFFENSIVE_REBOUND,None,7:45,2,Spurs,Celtics,38 - 28,1,N/A,N/A,N/A
41,DeMar DeRozan,FG_MISS,None,7:35,2,Spurs,Celtics,38 - 28,1,16,3,Jumper
42,Marcus Morris,DEFENSIVE_REBOUND,None,7:32,2,Celtics,Spurs,38 - 28,0,N/A,N/A,N/A
43,Marcus Morris,FG_MISS,None,7:17,2,Celtics,Spurs,38 - 28,0,10,3,Jumper
44,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:12,2,Spurs,Celtics,38 - 28,1,N/A,N/A,N/A
45,LaMarcus Aldridge,FG_MISS,Jaylen Brown,6:58,2,Celtics,Spurs,38 - 28,1,0,2,Layup
46,Marcus Morris,DEFENSIVE_REBOUND,None,6:55,2,Celtics,Spurs,38 - 28,0,N/A,N/A,N/A
47,Bryn Forbes,FOUL_ON_FLOOR,None,6:41,2,Spurs,Celtics,38 - 28,1,N/A,N/A,N/A
48,Terry Rozier,FT_MISS,None,6:41,2,Celtics,Spurs,38 - 28,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,6:41,2,Celtics,Spurs,38 - 28,0,N/A,N/A,N/A
50,Davis Bertans,SUBSTITUTION,Poeltl Jakob,6:41,2,Spurs,Celtics,38 - 28,1,N/A,N/A,N/A
51,Kyrie Irving,SUBSTITUTION,Morris Marcus,6:41,2,Celtics,Spurs,38 - 28,0,N/A,N/A,N/A
52,Terry Rozier,FT_MISS,None,6:41,2,Celtics,Spurs,38 - 28,0,N/A,1,N/A
53,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:39,2,Spurs,Celtics,38 - 28,1,N/A,N/A,N/A
54,Guerschon Yabusele,FOUL_ON_FLOOR,None,6:31,2,Celtics,Spurs,38 - 28,0,N/A,N/A,N/A
55,Derrick White,FG_ASSISTED,DeMar DeRozan,6:25,2,Spurs,Celtics,38 - 31,1,25,3,Jumper
56,Jaylen Brown,FG_ASSISTED,Kyrie Irving,6:01,2,Celtics,Spurs,40 - 31,0,0,2,Dunk
57,Guerschon Yabusele,FOUL_ON_FLOOR,None,5:51,2,Celtics,Spurs,40 - 31,0,N/A,N/A,N/A
58,Derrick White,FT,None,5:51,2,Spurs,Celtics,40 - 32,1,N/A,1,N/A
59,Jayson Tatum,SUBSTITUTION,Rozier Terry,5:51,2,Celtics,Spurs,40 - 32,0,N/A,N/A,N/A
60,Derrick White,FT,None,5:51,2,Spurs,Celtics,40 - 33,1,N/A,1,N/A
61,Jayson Tatum,FG_ASSISTED,Guerschon Yabusele,5:37,2,Celtics,Spurs,42 - 33,0,20,3,Jumper
62,DeMar DeRozan,FG_MISS,Marcus Smart,5:24,2,Celtics,Spurs,42 - 33,1,0,2,Layup
63,Marcus Smart,DEFENSIVE_REBOUND,None,5:21,2,Celtics,Spurs,42 - 33,0,N/A,N/A,N/A
64,Jaylen Brown,FG_ASSISTED,Marcus Smart,5:20,2,Celtics,Spurs,44 - 33,0,3,3,Jumper
65,Team,Unknown,None,5:19,2,Spurs,Celtics,44 - 33,1,N/A,N/A,N/A
66,LaMarcus Aldridge,FG_UNASSISTED,None,5:05,2,Spurs,Celtics,44 - 35,1,10,3,Jumper
67,Marcus Smart,FG_ASSISTED,Kyrie Irving,4:49,2,Celtics,Spurs,46 - 35,0,21,3,Jumper
68,Patty Mills,SUBSTITUTION,White Derrick,4:34,2,Spurs,Celtics,46 - 35,1,N/A,N/A,N/A
69,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:34,2,Spurs,Celtics,46 - 35,1,N/A,N/A,N/A
70,LaMarcus Aldridge,FG_MISS,None,4:26,2,Spurs,Celtics,46 - 35,1,7,3,Jumper
71,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,4:24,2,Spurs,Celtics,46 - 35,1,N/A,N/A,N/A
72,LaMarcus Aldridge,FG_UNASSISTED,None,4:21,2,Spurs,Celtics,46 - 37,1, ,3,Jumper
73,Guerschon Yabusele,TURNOVER,None,4:06,2,Celtics,Spurs,46 - 37,0,N/A,N/A,N/A
74,Guerschon Yabusele,FOUL_ON_FLOOR,None,3:59,2,Celtics,Spurs,46 - 37,0,N/A,N/A,N/A
75,LaMarcus Aldridge,FT,None,3:59,2,Spurs,Celtics,46 - 38,1,N/A,1,N/A
76,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,3:59,2,Spurs,Celtics,46 - 38,1,N/A,N/A,N/A
77,Gordon Hayward,SUBSTITUTION,Brown Jaylen,3:59,2,Celtics,Spurs,46 - 38,0,N/A,N/A,N/A
78,Al Horford,SUBSTITUTION,Yabusele Guerschon,3:59,2,Celtics,Spurs,46 - 38,0,N/A,N/A,N/A
79,LaMarcus Aldridge,FT,None,3:59,2,Spurs,Celtics,46 - 39,1,N/A,1,N/A
80,Marcus Smart,TURNOVER,Marco Belinelli,3:39,2,Celtics,Spurs,46 - 39,0,N/A,N/A,N/A
81,Davis Bertans,FG_ASSISTED,Bryn Forbes,3:34,2,Spurs,Celtics,46 - 42,1,27,3,Jumper
82,Al Horford,FG_MISS,None,3:17,2,Celtics,Spurs,46 - 42,0,26,3,Jumper
83,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:14,2,Spurs,Celtics,46 - 42,1,N/A,N/A,N/A
84,LaMarcus Aldridge,FG_UNASSISTED,None,3:00,2,Spurs,Celtics,46 - 44,1,11,3,Jumper
85,Al Horford,FG_ASSISTED,Kyrie Irving,2:40,2,Celtics,Spurs,49 - 44,0,28,3,Jumper
86,Davis Bertans,FG_MISS,None,2:16,2,Spurs,Celtics,49 - 44,1,26,3,Jumper
87,Jayson Tatum,DEFENSIVE_REBOUND,None,2:12,2,Celtics,Spurs,49 - 44,0,N/A,N/A,N/A
88,Jayson Tatum,FG_MISS,None,1:58,2,Celtics,Spurs,49 - 44,0,0,2,Layup
89,Gordon Hayward,OFFENSIVE_REBOUND,None,1:56,2,Celtics,Spurs,49 - 44,0,N/A,N/A,N/A
90,Marcus Smart,FG_MISS,None,1:55,2,Celtics,Spurs,49 - 44,0,27,3,Jumper
91,Team,OFFENSIVE_REBOUND,None,1:54,2,Celtics,Spurs,49 - 44,0,N/A,N/A,N/A
92,Marco Belinelli,FOUL_ON_FLOOR,None,1:54,2,Spurs,Celtics,49 - 44,1,N/A,N/A,N/A
93,Bryn Forbes,FOUL_ON_FLOOR,None,1:50,2,Spurs,Celtics,49 - 44,1,N/A,N/A,N/A
94,Marcus Smart,FT,None,1:50,2,Celtics,Spurs,50 - 44,0,N/A,1,N/A
95,Marcus Smart,FT_MISS,None,1:50,2,Celtics,Spurs,50 - 44,0,N/A,1,N/A
96,Marco Belinelli,DEFENSIVE_REBOUND,None,1:47,2,Spurs,Celtics,50 - 44,1,N/A,N/A,N/A
97,Davis Bertans,FG_MISS,Jayson Tatum,1:32,2,Celtics,Spurs,50 - 44,1,0,2,Layup
98,Marcus Smart,DEFENSIVE_REBOUND,None,1:29,2,Celtics,Spurs,50 - 44,0,N/A,N/A,N/A
99,Kyrie Irving,FG_MISS,None,1:27,2,Celtics,Spurs,50 - 44,0, ,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,1:25,2,Celtics,Spurs,50 - 44,0,N/A,N/A,N/A
101,Jayson Tatum,FG_UNASSISTED,None,1:14,2,Celtics,Spurs,52 - 44,0,0,2,Layup
102,LaMarcus Aldridge,FG_UNASSISTED,None,53.5,2,Spurs,Celtics,52 - 46,1,0,2,Layup
103,Gordon Hayward,TURNOVER,LaMarcus Aldridge,38.0,2,Celtics,Spurs,52 - 46,0,N/A,N/A,N/A
104,Patty Mills,TURNOVER,None,20.4,2,Spurs,Celtics,52 - 46,1,N/A,N/A,N/A
105,Kyrie Irving,TURNOVER,Bryn Forbes,3.2,2,Celtics,Spurs,52 - 46,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,2,Spurs,Celtics,52 - 46,1,N/A,N/A,N/A
0,Derrick White,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Celtics,52 - 46,1,N/A,N/A,N/A
1,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Celtics,52 - 46,1,N/A,N/A,N/A
2,Jakob Poeltl,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Celtics,52 - 46,1,N/A,N/A,N/A
