,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Landry Shamet,FG_ASSISTED,Shai Gilgeous-Alexander,8:47,1,Clippers,Suns,7 - 9,1,26,3,Jumper
20,Tyler Johnson,FG_MISS,None,8:30,1,Suns,Clippers,7 - 9,0,-,2,Jumper
21,Ivica Zubac,DEFENSIVE_REBOUND,None,8:27,1,Clippers,Suns,7 - 9,1,N/A,N/A,N/A
22,Danilo Gallinari,FG_MISS,None,8:20,1,Clippers,Suns,7 - 9,1,0,2,Layup
23,Deandre Ayton,DEFENSIVE_REBOUND,None,8:18,1,Suns,Clippers,7 - 9,0,N/A,N/A,N/A
24,Josh Jackson,FG_MISS,None,8:10,1,Suns,Clippers,7 - 9,0,23,3,Jumper
25,Patrick Beverley,DEFENSIVE_REBOUND,None,8:06,1,Clippers,Suns,7 - 9,1,N/A,N/A,N/A
26,Josh Jackson,FOUL_ON_FLOOR,None,7:53,1,Suns,Clippers,7 - 9,0,N/A,N/A,N/A
27,Shai Gilgeous-Alexander,FG_ASSISTED,Landry Shamet,7:40,1,Clippers,Suns,7 - 11,1, ,2,Jumper
28,Josh Jackson,TURNOVER,Landry Shamet,7:18,1,Suns,Clippers,7 - 11,0,N/A,N/A,N/A
29,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:14,1,Clippers,Suns,7 - 13,1, ,2,Jumper
30,Team,Unknown,None,7:14,1,Suns,Clippers,7 - 13,0,N/A,N/A,N/A
31,Devin Booker,FG_MISS,None,6:50,1,Suns,Clippers,7 - 13,0,11,2,Jumper
32,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:48,1,Clippers,Suns,7 - 13,1,N/A,N/A,N/A
33,Ivica Zubac,FG_MISS,None,6:39,1,Clippers,Suns,7 - 13,1,0,2,Dunk
34,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,6:35,1,Clippers,Suns,7 - 13,1,N/A,N/A,N/A
35,Patrick Beverley,FG_MISS,None,6:34,1,Clippers,Suns,7 - 13,1,23,3,Jumper
36,Devin Booker,DEFENSIVE_REBOUND,None,6:34,1,Suns,Clippers,7 - 13,0,N/A,N/A,N/A
37,Deandre Ayton,FG_UNASSISTED,None,6:20,1,Suns,Clippers,9 - 13,0,10,2,Jumper
38,Shai Gilgeous-Alexander,FG_MISS,None,5:56,1,Clippers,Suns,9 - 13,1,25,3,Jumper
39,Deandre Ayton,DEFENSIVE_REBOUND,None,5:52,1,Suns,Clippers,9 - 13,0,N/A,N/A,N/A
40,Deandre Ayton,FG_MISS,None,5:42,1,Suns,Clippers,9 - 13,0,6,2,Jumper
41,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,5:39,1,Clippers,Suns,9 - 13,1,N/A,N/A,N/A
42,Tyler Johnson,FOUL_ON_FLOOR,None,5:33,1,Suns,Clippers,9 - 13,0,N/A,N/A,N/A
43,Ivica Zubac,FT,None,5:33,1,Clippers,Suns,9 - 14,1,N/A,1,N/A
44,JaMychal Green,SUBSTITUTION,Gallinari Danilo,5:33,1,Clippers,Suns,9 - 14,1,N/A,N/A,N/A
45,Kelly Oubre,SUBSTITUTION,Bridges Mikal,5:33,1,Suns,Clippers,9 - 14,0,N/A,N/A,N/A
46,Ivica Zubac,FT,None,5:33,1,Clippers,Suns,9 - 15,1,N/A,1,N/A
47,Deandre Ayton,FG_ASSISTED,Devin Booker,5:21,1,Suns,Clippers,11 - 15,0,15,2,Jumper
48,Deandre Ayton,FOUL_ON_FLOOR,None,4:55,1,Suns,Clippers,11 - 15,0,N/A,N/A,N/A
49,Ivica Zubac,FT,None,4:55,1,Clippers,Suns,11 - 16,1,N/A,1,N/A
50,Ivica Zubac,FT,None,4:55,1,Clippers,Suns,11 - 17,1,N/A,1,N/A
51,Devin Booker,FG_MISS,None,4:44,1,Suns,Clippers,11 - 17,0,27,3,Jumper
52,Landry Shamet,DEFENSIVE_REBOUND,None,4:40,1,Clippers,Suns,11 - 17,1,N/A,N/A,N/A
53,Landry Shamet,FG_MISS,None,4:19,1,Clippers,Suns,11 - 17,1,14,2,Jumper
54,Deandre Ayton,DEFENSIVE_REBOUND,None,4:15,1,Suns,Clippers,11 - 17,0,N/A,N/A,N/A
55,Kelly Oubre,FG_UNASSISTED,None,4:06,1,Suns,Clippers,13 - 17,0,0,2,Layup
56,Team,Unknown,None,4:01,1,Clippers,Suns,13 - 17,1,N/A,N/A,N/A
57,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:01,1,Clippers,Suns,13 - 17,1,N/A,N/A,N/A
58,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,4:01,1,Clippers,Suns,13 - 17,1,N/A,N/A,N/A
59,Richaun Holmes,SUBSTITUTION,Johnson Tyler,4:01,1,Suns,Clippers,13 - 17,0,N/A,N/A,N/A
60,Elie Okobo,SUBSTITUTION,Ayton Deandre,4:01,1,Suns,Clippers,13 - 17,0,N/A,N/A,N/A
61,Landry Shamet,FG_MISS,None,3:49,1,Clippers,Suns,13 - 17,1,27,3,Jumper
62,Richaun Holmes,DEFENSIVE_REBOUND,None,3:48,1,Suns,Clippers,13 - 17,0,N/A,N/A,N/A
63,Lou Williams,FOUL_ON_FLOOR,None,3:48,1,Clippers,Suns,13 - 17,1,N/A,N/A,N/A
64,Garrett Temple,SUBSTITUTION,Shamet Landry,3:48,1,Clippers,Suns,13 - 17,1,N/A,N/A,N/A
65,Josh Jackson,FG_ASSISTED,Kelly Oubre,3:37,1,Suns,Clippers,15 - 17,0,5,2,Jumper
66,Lou Williams,FG_ASSISTED,Montrezl Harrell,3:25,1,Clippers,Suns,15 - 19,1,4,2,Jumper
67,Josh Jackson,TURNOVER,Patrick Beverley,3:11,1,Suns,Clippers,15 - 19,0,N/A,N/A,N/A
68,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:52,1,Clippers,Suns,15 - 21,1,0,2,Layup
69,Garrett Temple,FOUL_ON_FLOOR,None,2:35,1,Clippers,Suns,15 - 21,1,N/A,N/A,N/A
70,Richaun Holmes,FG_MISS,Garrett Temple,2:28,1,Clippers,Suns,15 - 21,0,0,2,Layup
71,Team,OFFENSIVE_REBOUND,None,2:26,1,Suns,Clippers,15 - 21,0,N/A,N/A,N/A
72,Devin Booker's,FG_MISS,Patrick Beverley,2:20,1,Clippers,Suns,15 - 21,0, ,2,Jumper
73,JaMychal Green,DEFENSIVE_REBOUND,None,2:19,1,Clippers,Suns,15 - 21,1,N/A,N/A,N/A
74,Devin Booker,FOUL_ON_FLOOR,None,2:19,1,Suns,Clippers,15 - 21,0,N/A,N/A,N/A
75,Jamal Crawford,SUBSTITUTION,Booker Devin,2:19,1,Suns,Clippers,15 - 21,0,N/A,N/A,N/A
76,Mikal Bridges,SUBSTITUTION,Jackson Josh,2:19,1,Suns,Clippers,15 - 21,0,N/A,N/A,N/A
77,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,2:19,1,Clippers,Suns,15 - 21,1,N/A,N/A,N/A
78,Lou Williams,FG_ASSISTED,Montrezl Harrell,2:13,1,Clippers,Suns,15 - 23,1,20,2,Jumper
79,Kelly Oubre,TURNOVER,Tyrone Wallace,1:55,1,Suns,Clippers,15 - 23,0,N/A,N/A,N/A
80,Tyrone Wallace,FG_ASSISTED,Lou Williams,1:52,1,Clippers,Suns,15 - 25,1, ,2,Jumper
81,Team,Unknown,None,1:52,1,Suns,Clippers,15 - 25,0,N/A,N/A,N/A
82,Richaun Holmes,FG_MISS,None,1:30,1,Suns,Clippers,15 - 25,0,9,2,Jumper
83,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:27,1,Clippers,Suns,15 - 25,1,N/A,N/A,N/A
84,Lou Williams,FG_UNASSISTED,None,1:19,1,Clippers,Suns,15 - 27,1,3,2,Jumper
85,Jamal Crawford,FG_ASSISTED,Kelly Oubre,1:00,1,Suns,Clippers,18 - 27,0,26,3,Jumper
86,Tyrone Wallace,FG_MISS,None,42.9,1,Clippers,Suns,18 - 27,1,0,2,Layup
87,Mikal Bridges,DEFENSIVE_REBOUND,None,42.9,1,Suns,Clippers,18 - 27,0,N/A,N/A,N/A
88,JaMychal Green,FOUL_ON_FLOOR,None,38.3,1,Clippers,Suns,18 - 27,1,N/A,N/A,N/A
89,Mikal Bridges,FT_MISS,None,38.3,1,Suns,Clippers,18 - 27,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,38.3,1,Suns,Clippers,18 - 27,0,N/A,N/A,N/A
91,Mikal Bridges,FT,None,38.3,1,Suns,Clippers,19 - 27,0,N/A,1,N/A
92,Lou Williams,FG_UNASSISTED,None,29.1,1,Clippers,Suns,19 - 30,1,28,2,Jumper
93,Jamal Crawford,FG_UNASSISTED,None,12.6,1,Suns,Clippers,22 - 30,0,28,3,Jumper
94,Mikal Bridges,FOUL_ON_FLOOR,None,7.6,1,Suns,Clippers,22 - 30,0,N/A,N/A,N/A
95,Lou Williams,FT,None,7.6,1,Clippers,Suns,22 - 31,1,N/A,1,N/A
96,Patrick Beverley,SUBSTITUTION,Wallace Tyrone,7.6,1,Clippers,Suns,22 - 31,1,N/A,N/A,N/A
97,Devin Booker,SUBSTITUTION,Okobo Elie,7.6,1,Suns,Clippers,22 - 31,0,N/A,N/A,N/A
98,Lou Williams,FT,None,7.6,1,Clippers,Suns,22 - 32,1,N/A,1,N/A
99,Devin Booker,FG_MISS,None,0.5,1,Suns,Clippers,22 - 32,0,25,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.1,1,Suns,Clippers,22 - 32,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Clippers,Suns,22 - 32,1,N/A,N/A,N/A
0,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,12:00,2,Clippers,Suns,22 - 32,1,N/A,N/A,N/A
1,Elie Okobo,SUBSTITUTION,Booker Devin,12:00,2,Suns,Clippers,22 - 32,0,N/A,N/A,N/A
2,Kelly Oubre,FG_UNASSISTED,None,11:45,2,Suns,Clippers,24 - 32,0,0,2,Dunk
3,Garrett Temple,FOUL_ON_FLOOR,None,11:45,2,Clippers,Suns,22 - 32,1,N/A,N/A,N/A
4,Kelly Oubre,FT,None,11:45,2,Suns,Clippers,23 - 32,0,N/A,1,N/A
5,Montrezl Harrell,FG_ASSISTED,Lou Williams,11:32,2,Clippers,Suns,25 - 34,1, ,2,Jumper
6,Jamal Crawford,FG_MISS,None,11:10,2,Suns,Clippers,25 - 34,0,27,3,Jumper
7,Mikal Bridges,OFFENSIVE_REBOUND,None,11:06,2,Suns,Clippers,25 - 34,0,N/A,N/A,N/A
8,Mikal Bridges's,FG_MISS,JaMychal Green,11:05,2,Clippers,Suns,25 - 34,0, ,2,Jumper
9,Lou Williams,DEFENSIVE_REBOUND,None,11:01,2,Clippers,Suns,25 - 34,1,N/A,N/A,N/A
10,Lou Williams,TURNOVER,Jamal Crawford,10:59,2,Clippers,Suns,25 - 34,1,N/A,N/A,N/A
11,Mikal Bridges,FG_ASSISTED,Jamal Crawford,10:55,2,Suns,Clippers,27 - 34,0,0,2,Layup
12,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:47,2,Clippers,Suns,27 - 36,1,0,2,Dunk
13,Kelly Oubre,FG_MISS,None,10:33,2,Suns,Clippers,27 - 36,0,26,3,Jumper
14,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:29,2,Clippers,Suns,27 - 36,1,N/A,N/A,N/A
15,Montrezl Harrell,FG_MISS,None,10:11,2,Clippers,Suns,27 - 36,1,0,2,Layup
16,Jamal Crawford,DEFENSIVE_REBOUND,None,10:09,2,Suns,Clippers,27 - 36,0,N/A,N/A,N/A
17,Richaun Holmes,FG_MISS,None,10:04,2,Suns,Clippers,27 - 36,0,8,2,Jumper
18,JaMychal Green,DEFENSIVE_REBOUND,None,10:00,2,Clippers,Suns,27 - 36,1,N/A,N/A,N/A
19,Lou Williams,FG_UNASSISTED,None,9:54,2,Clippers,Suns,27 - 39,1,26,2,Jumper
20,Tyrone Wallace,FOUL_ON_FLOOR,None,9:41,2,Clippers,Suns,27 - 39,1,N/A,N/A,N/A
21,Tyler Johnson,SUBSTITUTION,Okobo Elie,9:41,2,Suns,Clippers,27 - 39,0,N/A,N/A,N/A
22,Tyler Johnson,FG_MISS,None,9:31,2,Suns,Clippers,27 - 39,0,4,2,Jumper
23,Kelly Oubre,OFFENSIVE_REBOUND,None,9:28,2,Suns,Clippers,27 - 39,0,N/A,N/A,N/A
24,Garrett Temple,FOUL_ON_FLOOR,None,9:24,2,Clippers,Suns,27 - 39,1,N/A,N/A,N/A
25,Kelly Oubre,FT,None,9:24,2,Suns,Clippers,28 - 39,0,N/A,1,N/A
26,Sindarius Thornwell,SUBSTITUTION,Temple Garrett,9:24,2,Clippers,Suns,28 - 39,1,N/A,N/A,N/A
27,Kelly Oubre,FT,None,9:24,2,Suns,Clippers,29 - 39,0,N/A,1,N/A
28,Lou Williams,FG_UNASSISTED,None,9:15,2,Clippers,Suns,29 - 41,1, ,2,Jumper
29,Jamal Crawford,FG_UNASSISTED,None,9:06,2,Suns,Clippers,31 - 41,0, ,2,Jumper
30,Mikal Bridges,FOUL_ON_FLOOR,None,9:01,2,Suns,Clippers,31 - 41,0,N/A,N/A,N/A
31,Tyrone Wallace,FT,None,9:01,2,Clippers,Suns,31 - 42,1,N/A,1,N/A
32,Deandre Ayton,SUBSTITUTION,Holmes Richaun,9:01,2,Suns,Clippers,31 - 42,0,N/A,N/A,N/A
33,Tyrone Wallace,FT,None,9:01,2,Clippers,Suns,31 - 43,1,N/A,1,N/A
34,Jamal Crawford,TURNOVER,None,8:45,2,Suns,Clippers,31 - 43,0,N/A,N/A,N/A
35,Montrezl Harrell,FG_MISS,None,8:27,2,Clippers,Suns,31 - 43,1,15,2,Jumper
36,Tyler Johnson,DEFENSIVE_REBOUND,None,8:24,2,Suns,Clippers,31 - 43,0,N/A,N/A,N/A
37,Deandre Ayton,FG_UNASSISTED,None,8:08,2,Suns,Clippers,33 - 43,0,11,2,Jumper
38,Montrezl Harrell,FG_ASSISTED,Lou Williams,7:59,2,Clippers,Suns,33 - 45,1,8,2,Jumper
39,Kelly Oubre,FG_MISS,None,7:41,2,Suns,Clippers,33 - 45,0,0,2,Layup
40,Tyrone Wallace,DEFENSIVE_REBOUND,None,7:40,2,Clippers,Suns,33 - 45,1,N/A,N/A,N/A
41,Montrezl Harrell,FG_ASSISTED,Lou Williams,7:33,2,Clippers,Suns,33 - 47,1,0,2,Layup
42,Kelly Oubre,FOUL_ON_FLOOR,None,7:33,2,Suns,Clippers,33 - 47,0,N/A,N/A,N/A
43,Devin Booker,SUBSTITUTION,Crawford Jamal,7:33,2,Suns,Clippers,33 - 47,0,N/A,N/A,N/A
44,Josh Jackson,SUBSTITUTION,Bridges Mikal,7:33,2,Suns,Clippers,33 - 47,0,N/A,N/A,N/A
45,Montrezl Harrell,FT_MISS,None,7:33,2,Clippers,Suns,33 - 47,1,N/A,1,N/A
46,Sindarius Thornwell,OFFENSIVE_REBOUND,None,7:28,2,Clippers,Suns,33 - 47,1,N/A,N/A,N/A
47,Josh Jackson,FOUL_ON_FLOOR,None,7:27,2,Suns,Clippers,33 - 47,0,N/A,N/A,N/A
48,Devin Booker,FOUL_ON_FLOOR,None,7:24,2,Suns,Clippers,33 - 47,0,N/A,N/A,N/A
49,Montrezl Harrell,FT,None,7:24,2,Clippers,Suns,33 - 48,1,N/A,1,N/A
50,Montrezl Harrell,FT,None,7:24,2,Clippers,Suns,33 - 49,1,N/A,1,N/A
51,Sindarius Thornwell,FOUL_ON_FLOOR,None,7:13,2,Clippers,Suns,33 - 49,1,N/A,N/A,N/A
52,Josh Jackson,FG_ASSISTED,Deandre Ayton,7:03,2,Suns,Clippers,35 - 49,0,0,2,Layup
53,Montrezl Harrell,FG_ASSISTED,Lou Williams,6:42,2,Clippers,Suns,35 - 51,1,5,2,Jumper
54,Sindarius Thornwell,FOUL_ON_FLOOR,None,6:33,2,Clippers,Suns,35 - 51,1,N/A,N/A,N/A
55,Team,Unknown,None,6:33,2,Clippers,Suns,35 - 51,1,N/A,N/A,N/A
56,Danilo Gallinari,SUBSTITUTION,Thornwell Sindarius,6:33,2,Clippers,Suns,35 - 51,1,N/A,N/A,N/A
57,Patrick Beverley,SUBSTITUTION,Green JaMychal,6:33,2,Clippers,Suns,35 - 51,1,N/A,N/A,N/A
58,Devin Booker,FT,None,6:33,2,Suns,Clippers,36 - 51,0,N/A,1,N/A
59,Devin Booker,FT,None,6:33,2,Suns,Clippers,37 - 51,0,N/A,1,N/A
60,Josh Jackson,FOUL_ON_FLOOR,None,6:24,2,Suns,Clippers,37 - 51,0,N/A,N/A,N/A
61,Danilo Gallinari,FT_MISS,None,6:24,2,Clippers,Suns,37 - 51,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:24,2,Clippers,Suns,37 - 51,1,N/A,N/A,N/A
63,Mikal Bridges,SUBSTITUTION,Jackson Josh,6:24,2,Suns,Clippers,37 - 51,0,N/A,N/A,N/A
64,Danilo Gallinari,FT,None,6:24,2,Clippers,Suns,37 - 52,1,N/A,1,N/A
65,Mikal Bridges,TURNOVER,None,6:05,2,Suns,Clippers,37 - 52,0,N/A,N/A,N/A
66,Landry Shamet,SUBSTITUTION,Wallace Tyrone,6:05,2,Clippers,Suns,37 - 52,1,N/A,N/A,N/A
67,Mikal Bridges,FOUL_ON_FLOOR,None,5:58,2,Suns,Clippers,37 - 52,0,N/A,N/A,N/A
68,Danilo Gallinari,FT,None,5:58,2,Clippers,Suns,37 - 53,1,N/A,1,N/A
69,Danilo Gallinari,FT,None,5:58,2,Clippers,Suns,37 - 54,1,N/A,1,N/A
70,Kelly Oubre,FG_ASSISTED,Deandre Ayton,5:42,2,Suns,Clippers,40 - 54,0,24,3,Jumper
71,Danilo Gallinari,TURNOVER,None,5:30,2,Clippers,Suns,40 - 54,1,N/A,N/A,N/A
72,Patrick Beverley,FOUL_ON_FLOOR,None,5:19,2,Clippers,Suns,40 - 54,1,N/A,N/A,N/A
73,Devin Booker,FT,None,5:19,2,Suns,Clippers,41 - 54,0,N/A,1,N/A
74,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,5:19,2,Clippers,Suns,41 - 54,1,N/A,N/A,N/A
75,Devin Booker,FT,None,5:19,2,Suns,Clippers,42 - 54,0,N/A,1,N/A
76,Landry Shamet,FG_MISS,None,4:59,2,Clippers,Suns,42 - 54,1,26,3,Jumper
77,Devin Booker,DEFENSIVE_REBOUND,None,4:55,2,Suns,Clippers,42 - 54,0,N/A,N/A,N/A
78,Deandre Ayton's,FG_MISS,Montrezl Harrell,4:48,2,Clippers,Suns,42 - 54,0,0,2,Layup
79,Deandre Ayton,OFFENSIVE_REBOUND,None,4:44,2,Suns,Clippers,42 - 54,0,N/A,N/A,N/A
80,Deandre Ayton,FG_UNASSISTED,None,4:44,2,Suns,Clippers,44 - 54,0, ,2,Jumper
81,Montrezl Harrell,FG_MISS,None,4:31,2,Clippers,Suns,44 - 54,1,9,2,Jumper
82,Danilo Gallinari,OFFENSIVE_REBOUND,None,4:27,2,Clippers,Suns,44 - 54,1,N/A,N/A,N/A
83,Montrezl Harrell,FG_MISS,None,4:26,2,Clippers,Suns,44 - 54,1,0,2,Layup
84,Kelly Oubre,DEFENSIVE_REBOUND,None,4:26,2,Suns,Clippers,44 - 54,0,N/A,N/A,N/A
85,Deandre Ayton,FG_ASSISTED,Devin Booker,4:15,2,Suns,Clippers,46 - 54,0,0,2,Layup
86,Landry Shamet,FOUL_ON_FLOOR,None,4:15,2,Clippers,Suns,46 - 54,1,N/A,N/A,N/A
87,Deandre Ayton,FT,None,4:15,2,Suns,Clippers,47 - 54,0,N/A,1,N/A
88,Kelly Oubre,FOUL_ON_FLOOR,None,4:06,2,Suns,Clippers,47 - 54,0,N/A,N/A,N/A
89,Shai Gilgeous-Alexander,FT,None,4:06,2,Clippers,Suns,47 - 55,1,N/A,1,N/A
90,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,4:06,2,Clippers,Suns,47 - 55,1,N/A,N/A,N/A
91,Shai Gilgeous-Alexander,FT,None,4:06,2,Clippers,Suns,47 - 56,1,N/A,1,N/A
92,Devin Booker,FG_MISS,None,3:52,2,Suns,Clippers,47 - 56,0,23,2,Jumper
93,Deandre Ayton,OFFENSIVE_REBOUND,None,3:42,2,Suns,Clippers,47 - 56,0,N/A,N/A,N/A
94,Deandre Ayton,FG_MISS,None,3:36,2,Suns,Clippers,47 - 56,0,12,2,Jumper
95,Ivica Zubac,DEFENSIVE_REBOUND,None,3:34,2,Clippers,Suns,47 - 56,1,N/A,N/A,N/A
96,Danilo Gallinari,FG_ASSISTED,Ivica Zubac,3:26,2,Clippers,Suns,47 - 58,1,0,2,Layup
97,Team,Unknown,None,3:24,2,Suns,Clippers,47 - 58,0,N/A,N/A,N/A
98,Richaun Holmes,SUBSTITUTION,Oubre Kelly,3:24,2,Suns,Clippers,47 - 58,0,N/A,N/A,N/A
99,Jamal Crawford,SUBSTITUTION,Ayton Deandre,3:24,2,Suns,Clippers,47 - 58,0,N/A,N/A,N/A
100,Devin Booker,FG_MISS,None,3:06,2,Suns,Clippers,47 - 58,0,16,2,Jumper
101,Team,DEFENSIVE_REBOUND,None,3:05,2,Clippers,Suns,47 - 58,1,N/A,N/A,N/A
102,Shai Gilgeous-Alexander,FG_MISS,Devin Booker,2:51,2,Suns,Clippers,47 - 58,1,10,2,Jumper
103,Devin Booker,DEFENSIVE_REBOUND,None,2:46,2,Suns,Clippers,47 - 58,0,N/A,N/A,N/A
104,Tyler Johnson,FG_MISS,None,2:39,2,Suns,Clippers,47 - 58,0,25,3,Jumper
105,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:36,2,Clippers,Suns,47 - 58,1,N/A,N/A,N/A
106,Tyler Johnson,FOUL_ON_FLOOR,None,2:33,2,Suns,Clippers,47 - 58,0,N/A,N/A,N/A
107,Danilo Gallinari,FT,None,2:33,2,Clippers,Suns,47 - 59,1,N/A,1,N/A
108,Danilo Gallinari,FT_MISS,None,2:33,2,Clippers,Suns,47 - 59,1,N/A,1,N/A
109,Richaun Holmes,DEFENSIVE_REBOUND,None,2:30,2,Suns,Clippers,47 - 59,0,N/A,N/A,N/A
110,Jamal Crawford,FG_MISS,None,2:12,2,Suns,Clippers,47 - 59,0,27,3,Jumper
111,Ivica Zubac,DEFENSIVE_REBOUND,None,2:09,2,Clippers,Suns,47 - 59,1,N/A,N/A,N/A
112,Ivica Zubac,FG_MISS,None,2:02,2,Clippers,Suns,47 - 59,1,0,2,Layup
113,Tyler Johnson,DEFENSIVE_REBOUND,None,2:00,2,Suns,Clippers,47 - 59,0,N/A,N/A,N/A
114,Richaun Holmes,FG_MISS,Danilo Gallinari,1:57,2,Clippers,Suns,47 - 59,0,0,2,Layup
115,Team,OFFENSIVE_REBOUND,None,1:57,2,Suns,Clippers,47 - 59,0,N/A,N/A,N/A
116,Devin Booker,FG_MISS,Ivica Zubac,1:46,2,Clippers,Suns,47 - 59,0,0,2,Layup
117,Patrick Beverley,DEFENSIVE_REBOUND,None,1:43,2,Clippers,Suns,47 - 59,1,N/A,N/A,N/A
118,Landry Shamet,FG_ASSISTED,Shai Gilgeous-Alexander,1:41,2,Clippers,Suns,47 - 62,1, ,3,Jumper
119,Devin Booker,TURNOVER,Patrick Beverley,1:22,2,Suns,Clippers,47 - 62,0,N/A,N/A,N/A
120,Shai Gilgeous-Alexander,FG_UNASSISTED,None,1:18,2,Clippers,Suns,47 - 64,1, ,2,Jumper
121,Jamal Crawford,FG_UNASSISTED,None,59.9,2,Suns,Clippers,49 - 64,0,19,2,Jumper
122,Patrick Beverley,FG_MISS,None,47.6,2,Clippers,Suns,49 - 64,1,28,3,Jumper
123,Tyler Johnson,DEFENSIVE_REBOUND,None,44.5,2,Suns,Clippers,49 - 64,0,N/A,N/A,N/A
124,Devin Booker,FG_ASSISTED,Jamal Crawford,39.0,2,Suns,Clippers,51 - 64,0,0,2,Layup
125,Danilo Gallinari,FG_UNASSISTED,None,34.3,2,Clippers,Suns,51 - 67,1,25,2,Jumper
126,Richaun Holmes,FG_MISS,None,14.0,2,Suns,Clippers,51 - 67,0, ,2,Jumper
127,Ivica Zubac,DEFENSIVE_REBOUND,None,11.7,2,Clippers,Suns,51 - 67,1,N/A,N/A,N/A
128,End of,Unknown,None,0.0,2,Clippers,Suns,51 - 67,1,N/A,N/A,N/A
0,Josh Jackson,SUBSTITUTION,Holmes Richaun,12:00,3,Suns,Clippers,51 - 67,0,N/A,N/A,N/A
1,Deandre Ayton,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Clippers,51 - 67,0,N/A,N/A,N/A
2,Patrick Beverley,FOUL_ON_FLOOR,None,11:51,3,Clippers,Suns,51 - 67,1,N/A,N/A,N/A
3,Josh Jackson,TURNOVER,None,11:40,3,Suns,Clippers,51 - 67,0,N/A,N/A,N/A
4,Ivica Zubac,FG_ASSISTED,Landry Shamet,11:28,3,Clippers,Suns,51 - 69,1,0,2,Dunk
5,Deandre Ayton,FG_MISS,None,11:08,3,Suns,Clippers,51 - 69,0,5,2,Jumper
6,Patrick Beverley,DEFENSIVE_REBOUND,None,11:05,3,Clippers,Suns,51 - 69,1,N/A,N/A,N/A
