,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Kemba Walker,FG_ASSISTED,Cody Zeller,8:13,1,Hornets,Pistons,5 - 7,1,-,3,Jumper
35,Reggie Bullock,FG_MISS,None,7:59,1,Pistons,Hornets,5 - 7,0,26,3,Jumper
36,Nicolas Batum,DEFENSIVE_REBOUND,None,7:59,1,Hornets,Pistons,5 - 7,1,N/A,N/A,N/A
37,Nicolas Batum,FG_MISS,None,7:46,1,Hornets,Pistons,5 - 7,1,11,3,Jumper
38,Blake Griffin,DEFENSIVE_REBOUND,None,7:43,1,Pistons,Hornets,5 - 7,0,N/A,N/A,N/A
39,Blake Griffin,FG_UNASSISTED,None,7:31,1,Pistons,Hornets,7 - 7,0,0,2,Layup
40,Cody Zeller,FOUL_ON_FLOOR,None,7:31,1,Hornets,Pistons,7 - 7,1,N/A,N/A,N/A
41,Blake Griffin,FT,None,7:31,1,Pistons,Hornets,8 - 7,0,N/A,1,N/A
42,Kemba Walker,FG_UNASSISTED,None,7:18,1,Hornets,Pistons,8 - 9,1,-,3,Jumper
43,Reggie Jackson,FG_MISS,Kemba Walker,7:10,1,Hornets,Pistons,8 - 9,0,0,2,Layup
44,Reggie Jackson,OFFENSIVE_REBOUND,None,7:10,1,Pistons,Hornets,8 - 9,0,N/A,N/A,N/A
45,Jeremy Lamb,FOUL_ON_FLOOR,None,7:10,1,Hornets,Pistons,8 - 9,1,N/A,N/A,N/A
46,Reggie Jackson,FT,None,7:10,1,Pistons,Hornets,9 - 9,0,N/A,1,N/A
47,Miles Bridges,SUBSTITUTION,Lamb Jeremy,7:10,1,Hornets,Pistons,9 - 9,1,N/A,N/A,N/A
48,Zaza Pachulia,SUBSTITUTION,Drummond Andre,7:10,1,Pistons,Hornets,9 - 9,0,N/A,N/A,N/A
49,Reggie Jackson,FT_MISS,None,7:10,1,Pistons,Hornets,9 - 9,0,N/A,1,N/A
50,Team,DEFENSIVE_REBOUND,None,7:08,1,Hornets,Pistons,9 - 9,1,N/A,N/A,N/A
51,Kemba Walker,FG_UNASSISTED,None,6:56,1,Hornets,Pistons,9 - 11,1,0,2,Layup
52,Cody Zeller,FOUL_ON_FLOOR,None,6:44,1,Hornets,Pistons,9 - 11,1,N/A,N/A,N/A
53,Team,Unknown,None,6:44,1,Hornets,Pistons,9 - 11,1,N/A,N/A,N/A
54,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,6:44,1,Hornets,Pistons,9 - 11,1,N/A,N/A,N/A
55,Blake Griffin,FT,None,6:44,1,Pistons,Hornets,10 - 11,0,N/A,1,N/A
56,Blake Griffin,FT,None,6:44,1,Pistons,Hornets,11 - 11,0,N/A,1,N/A
57,Marvin Williams,FG_ASSISTED,Kemba Walker,6:31,1,Hornets,Pistons,11 - 14,1,26,3,Jumper
58,Team,Unknown,None,6:26,1,Pistons,Hornets,11 - 14,0,N/A,N/A,N/A
59,Blake Griffin,FG_MISS,None,6:05,1,Pistons,Hornets,11 - 14,0,5,3,Jumper
60,Nicolas Batum,DEFENSIVE_REBOUND,None,6:03,1,Hornets,Pistons,11 - 14,1,N/A,N/A,N/A
61,Marvin Williams,FG_MISS,None,5:56,1,Hornets,Pistons,11 - 14,1,0,2,Layup
62,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,5:56,1,Hornets,Pistons,11 - 14,1,N/A,N/A,N/A
63,Michael Kidd-Gilchrist,FG_UNASSISTED,None,5:53,1,Hornets,Pistons,11 - 16,1,0,2,Layup
64,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,5:44,1,Hornets,Pistons,11 - 16,1,N/A,N/A,N/A
65,Zaza Pachulia,FT_MISS,None,5:44,1,Pistons,Hornets,11 - 16,0,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,5:44,1,Pistons,Hornets,11 - 16,0,N/A,N/A,N/A
67,Langston Galloway,SUBSTITUTION,Kennard Luke,5:44,1,Pistons,Hornets,11 - 16,0,N/A,N/A,N/A
68,Zaza Pachulia,FT_MISS,None,5:44,1,Pistons,Hornets,11 - 16,0,N/A,1,N/A
69,Nicolas Batum,DEFENSIVE_REBOUND,None,5:41,1,Hornets,Pistons,11 - 16,1,N/A,N/A,N/A
70,Kemba Walker,FG_UNASSISTED,None,5:28,1,Hornets,Pistons,11 - 19,1,30,3,Jumper
71,Reggie Jackson,FG_ASSISTED,Zaza Pachulia,5:02,1,Pistons,Hornets,13 - 19,0,2,3,Jumper
72,Michael Kidd-Gilchrist,FG_MISS,None,4:43,1,Hornets,Pistons,13 - 19,1,8,3,Jumper
73,Langston Galloway,DEFENSIVE_REBOUND,None,4:40,1,Pistons,Hornets,13 - 19,0,N/A,N/A,N/A
74,Reggie Jackson,TURNOVER,Marvin Williams,4:27,1,Pistons,Hornets,13 - 19,0,N/A,N/A,N/A
75,Michael Kidd-Gilchrist,FG_ASSISTED,Nicolas Batum,4:18,1,Hornets,Pistons,13 - 21,1,0,2,Layup
76,Zaza Pachulia,FG_ASSISTED,Blake Griffin,4:07,1,Pistons,Hornets,15 - 21,0,0,2,Layup
77,Kemba Walker,FG_MISS,None,3:53,1,Hornets,Pistons,15 - 21,1,26,3,Jumper
78,Zaza Pachulia,DEFENSIVE_REBOUND,None,3:50,1,Pistons,Hornets,15 - 21,0,N/A,N/A,N/A
79,Reggie Bullock,TURNOVER,None,3:45,1,Pistons,Hornets,15 - 21,0,N/A,N/A,N/A
80,Willy Hernangomez,SUBSTITUTION,Williams Marvin,3:45,1,Hornets,Pistons,15 - 21,1,N/A,N/A,N/A
81,Tony Parker,SUBSTITUTION,Walker Kemba,3:45,1,Hornets,Pistons,15 - 21,1,N/A,N/A,N/A
82,Miles Bridges,TURNOVER,Zaza Pachulia,3:27,1,Hornets,Pistons,15 - 21,1,N/A,N/A,N/A
83,Zaza Pachulia,FG_MISS,None,3:21,1,Pistons,Hornets,15 - 21,0,19,3,Jumper
84,Miles Bridges,DEFENSIVE_REBOUND,None,3:18,1,Hornets,Pistons,15 - 21,1,N/A,N/A,N/A
85,Michael Kidd-Gilchrist,FG_MISS,Blake Griffin,3:09,1,Pistons,Hornets,15 - 21,1,0,2,Layup
86,Blake Griffin,DEFENSIVE_REBOUND,None,3:06,1,Pistons,Hornets,15 - 21,0,N/A,N/A,N/A
87,Jose Calderon,SUBSTITUTION,Jackson Reggie,3:04,1,Pistons,Hornets,15 - 21,0,N/A,N/A,N/A
88,Blake Griffin,JUMP_BALL,None,2:56,1,Pistons,Hornets,15 - 21,0,N/A,N/A,N/A
89,Zaza Pachulia,FG_MISS,None,2:48,1,Pistons,Hornets,15 - 21,0,0,2,Layup
90,Willy Hernangomez,DEFENSIVE_REBOUND,None,2:45,1,Hornets,Pistons,15 - 21,1,N/A,N/A,N/A
91,Willy Hernangomez,FG_MISS,None,2:34,1,Hornets,Pistons,15 - 21,1,0,2,Layup
92,Reggie Bullock,DEFENSIVE_REBOUND,None,2:31,1,Pistons,Hornets,15 - 21,0,N/A,N/A,N/A
93,Willy Hernangomez,FOUL_ON_FLOOR,None,2:26,1,Hornets,Pistons,15 - 21,1,N/A,N/A,N/A
94,Blake Griffin,FT,None,2:26,1,Pistons,Hornets,16 - 21,0,N/A,1,N/A
95,Andre Drummond,SUBSTITUTION,Bullock Reggie,2:26,1,Pistons,Hornets,16 - 21,0,N/A,N/A,N/A
96,Stanley Johnson,SUBSTITUTION,Pachulia Zaza,2:26,1,Pistons,Hornets,16 - 21,0,N/A,N/A,N/A
97,Blake Griffin,FT,None,2:26,1,Pistons,Hornets,17 - 21,0,N/A,1,N/A
98,Tony Parker,FG_MISS,Andre Drummond,2:15,1,Pistons,Hornets,17 - 21,1,0,2,Layup
99,Team,OFFENSIVE_REBOUND,None,2:15,1,Hornets,Pistons,17 - 21,1,N/A,N/A,N/A
100,Bruce Brown,SUBSTITUTION,Griffin Blake,2:15,1,Pistons,Hornets,17 - 21,0,N/A,N/A,N/A
101,Nicolas Batum,FG_MISS,None,2:12,1,Hornets,Pistons,17 - 21,1,3,3,Jumper
102,Andre Drummond,DEFENSIVE_REBOUND,None,2:09,1,Pistons,Hornets,17 - 21,0,N/A,N/A,N/A
103,Bruce Brown,FG_ASSISTED,Jose Calderon,2:04,1,Pistons,Hornets,19 - 21,0,0,2,Layup
104,Tony Parker,TURNOVER,Stanley Johnson,1:53,1,Hornets,Pistons,19 - 21,1,N/A,N/A,N/A
105,Stanley Johnson,TURNOVER,None,1:46,1,Pistons,Hornets,19 - 21,0,N/A,N/A,N/A
106,Willy Hernangomez,FG_ASSISTED,Tony Parker,1:33,1,Hornets,Pistons,19 - 23,1, ,3,Jumper
107,Andre Drummond,FG_ASSISTED,Bruce Brown,1:12,1,Pistons,Hornets,21 - 23,0,0,2,Layup
108,Tony Parker,FG_MISS,None,57.1,1,Hornets,Pistons,21 - 23,1, ,3,Jumper
109,Langston Galloway,DEFENSIVE_REBOUND,None,55.0,1,Pistons,Hornets,21 - 23,0,N/A,N/A,N/A
110,Stanley Johnson,FG_MISS,None,43.3,1,Pistons,Hornets,21 - 23,0,25,3,Jumper
111,Andre Drummond,OFFENSIVE_REBOUND,None,39.8,1,Pistons,Hornets,21 - 23,0,N/A,N/A,N/A
112,Langston Galloway,FG_MISS,None,36.2,1,Pistons,Hornets,21 - 23,0,25,3,Jumper
113,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,33.7,1,Hornets,Pistons,21 - 23,1,N/A,N/A,N/A
114,Michael Kidd-Gilchrist,FG_ASSISTED,Willy Hernangomez,24.9,1,Hornets,Pistons,21 - 25,1,0,2,Layup
115,Andre Drummond,FG_MISS,None,0.8,1,Pistons,Hornets,21 - 25,0,25,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.8,1,Pistons,Hornets,21 - 25,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Hornets,Pistons,21 - 25,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Pistons,21 - 25,1,N/A,N/A,N/A
1,Jeremy Lamb,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Pistons,21 - 25,1,N/A,N/A,N/A
2,Tony Parker,TURNOVER,None,11:40,2,Hornets,Pistons,21 - 25,1,N/A,N/A,N/A
3,Marvin Williams,FOUL_ON_FLOOR,None,11:31,2,Hornets,Pistons,21 - 25,1,N/A,N/A,N/A
4,Andre Drummond,FT_MISS,None,11:31,2,Pistons,Hornets,21 - 25,0,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:31,2,Pistons,Hornets,21 - 25,0,N/A,N/A,N/A
6,Andre Drummond,FT,None,11:31,2,Pistons,Hornets,22 - 25,0,N/A,1,N/A
7,Willy Hernangomez,FG_ASSISTED,Jeremy Lamb,11:16,2,Hornets,Pistons,22 - 27,1,0,2,Dunk
8,Stanley Johnson,FG_MISS,None,10:53,2,Pistons,Hornets,22 - 27,0,25,3,Jumper
9,Miles Bridges,DEFENSIVE_REBOUND,None,10:49,2,Hornets,Pistons,22 - 27,1,N/A,N/A,N/A
10,Jeremy Lamb,FG_MISS,None,10:41,2,Hornets,Pistons,22 - 27,1, ,3,Jumper
11,Stanley Johnson,DEFENSIVE_REBOUND,None,10:39,2,Pistons,Hornets,22 - 27,0,N/A,N/A,N/A
12,Langston Galloway,FG_MISS,None,10:35,2,Pistons,Hornets,22 - 27,0,27,3,Jumper
13,Andre Drummond,OFFENSIVE_REBOUND,None,10:33,2,Pistons,Hornets,22 - 27,0,N/A,N/A,N/A
14,Willy Hernangomez,FOUL_ON_FLOOR,None,10:33,2,Hornets,Pistons,22 - 27,1,N/A,N/A,N/A
15,Andre Drummond,FT_MISS,None,10:33,2,Pistons,Hornets,22 - 27,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:33,2,Pistons,Hornets,22 - 27,0,N/A,N/A,N/A
17,Andre Drummond,FT_MISS,None,10:33,2,Pistons,Hornets,22 - 27,0,N/A,1,N/A
18,Marvin Williams,DEFENSIVE_REBOUND,None,10:30,2,Hornets,Pistons,22 - 27,1,N/A,N/A,N/A
19,Jeremy Lamb,TURNOVER,Stanley Johnson,10:20,2,Hornets,Pistons,22 - 27,1,N/A,N/A,N/A
20,Andre Drummond,TURNOVER,None,10:19,2,Pistons,Hornets,22 - 27,0,N/A,N/A,N/A
21,Miles Bridges,FG_ASSISTED,Marvin Williams,10:03,2,Hornets,Pistons,22 - 29,1,0,2,Layup
22,Jose Calderon,FG_MISS,None,9:42,2,Pistons,Hornets,22 - 29,0,25,3,Jumper
23,Andre Drummond,OFFENSIVE_REBOUND,None,9:36,2,Pistons,Hornets,22 - 29,0,N/A,N/A,N/A
24,Andre Drummond,FG_UNASSISTED,None,9:36,2,Pistons,Hornets,24 - 29,0, ,3,Jumper
25,Andre Drummond,FOUL_TECHNICAL,None,9:20,2,Pistons,Hornets,24 - 29,0,N/A,N/A,N/A
26,Jeremy Lamb,FT,None,9:20,2,Hornets,Pistons,24 - 30,1,N/A,1,N/A
27,Willy Hernangomez,FG_UNASSISTED,None,9:08,2,Hornets,Pistons,24 - 32,1,0,2,Layup
28,Stanley Johnson,FOUL_ON_FLOOR,None,8:58,2,Pistons,Hornets,24 - 32,0,N/A,N/A,N/A
29,Stanley Johnson,TURNOVER,None,8:58,2,Pistons,Hornets,24 - 32,0,N/A,N/A,N/A
30,Miles Bridges,FG_ASSISTED,Tony Parker,8:47,2,Hornets,Pistons,24 - 34,1,2,3,Jumper
31,Team,Unknown,None,8:43,2,Pistons,Hornets,24 - 34,0,N/A,N/A,N/A
32,Kemba Walker,SUBSTITUTION,Bridges Miles,8:43,2,Hornets,Pistons,24 - 34,1,N/A,N/A,N/A
33,Reggie Bullock,SUBSTITUTION,Brown Bruce,8:43,2,Pistons,Hornets,24 - 34,0,N/A,N/A,N/A
34,Blake Griffin,SUBSTITUTION,Galloway Langston,8:43,2,Pistons,Hornets,24 - 34,0,N/A,N/A,N/A
35,Stanley Johnson,FG_MISS,None,8:28,2,Pistons,Hornets,24 - 34,0,23,3,Jumper
36,Tony Parker,DEFENSIVE_REBOUND,None,8:25,2,Hornets,Pistons,24 - 34,1,N/A,N/A,N/A
37,Marvin Williams,FOUL_ON_FLOOR,None,8:14,2,Hornets,Pistons,24 - 34,1,N/A,N/A,N/A
38,Marvin Williams,TURNOVER,None,8:14,2,Hornets,Pistons,24 - 34,1,N/A,N/A,N/A
39,Blake Griffin,FG_MISS,None,7:54,2,Pistons,Hornets,24 - 34,0,7,3,Jumper
40,Marvin Williams,DEFENSIVE_REBOUND,None,7:52,2,Hornets,Pistons,24 - 34,1,N/A,N/A,N/A
41,Jose Calderon,FOUL_ON_FLOOR,None,7:49,2,Pistons,Hornets,24 - 34,0,N/A,N/A,N/A
42,Jeremy Lamb,TURNOVER,Andre Drummond,7:38,2,Hornets,Pistons,24 - 34,1,N/A,N/A,N/A
43,Andre Drummond,TURNOVER,Kemba Walker,7:32,2,Pistons,Hornets,24 - 34,0,N/A,N/A,N/A
44,Jeremy Lamb,FG_MISS,None,7:17,2,Hornets,Pistons,24 - 34,1, ,3,Jumper
45,Andre Drummond,DEFENSIVE_REBOUND,None,7:15,2,Pistons,Hornets,24 - 34,0,N/A,N/A,N/A
46,Jose Calderon,FG_MISS,None,7:09,2,Pistons,Hornets,24 - 34,0,17,3,Jumper
47,Andre Drummond,OFFENSIVE_REBOUND,None,7:06,2,Pistons,Hornets,24 - 34,0,N/A,N/A,N/A
48,Andre Drummond,FG_MISS,None,7:06,2,Pistons,Hornets,24 - 34,0, ,3,Jumper
49,Team,OFFENSIVE_REBOUND,None,7:06,2,Pistons,Hornets,24 - 34,0,N/A,N/A,N/A
50,Stanley Johnson,FG_MISS,None,6:53,2,Pistons,Hornets,24 - 34,0,26,3,Jumper
51,Willy Hernangomez,DEFENSIVE_REBOUND,None,6:50,2,Hornets,Pistons,24 - 34,1,N/A,N/A,N/A
52,Andre Drummond,FOUL_ON_FLOOR,None,6:41,2,Pistons,Hornets,24 - 34,0,N/A,N/A,N/A
53,Marvin Williams,FT_MISS,None,6:41,2,Hornets,Pistons,24 - 34,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:41,2,Hornets,Pistons,24 - 34,1,N/A,N/A,N/A
55,Marvin Williams,FT,None,6:41,2,Hornets,Pistons,24 - 35,1,N/A,1,N/A
56,Reggie Jackson,SUBSTITUTION,Johnson Stanley,6:41,2,Pistons,Hornets,24 - 35,0,N/A,N/A,N/A
57,Luke Kennard,SUBSTITUTION,Calderon Jose,6:41,2,Pistons,Hornets,24 - 35,0,N/A,N/A,N/A
58,Marvin Williams,FT,None,6:41,2,Hornets,Pistons,24 - 36,1,N/A,1,N/A
59,Blake Griffin,FG_MISS,None,6:30,2,Pistons,Hornets,24 - 36,0,25,3,Jumper
60,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:26,2,Hornets,Pistons,24 - 36,1,N/A,N/A,N/A
61,Willy Hernangomez,FG_UNASSISTED,None,6:13,2,Hornets,Pistons,24 - 38,1,0,2,Layup
62,Andre Drummond,FG_ASSISTED,Reggie Bullock,5:58,2,Pistons,Hornets,26 - 38,0,0,2,Layup
63,Reggie Jackson,FOUL_ON_FLOOR,None,5:46,2,Pistons,Hornets,26 - 38,0,N/A,N/A,N/A
64,Tony Parker,FT,None,5:46,2,Hornets,Pistons,26 - 39,1,N/A,1,N/A
65,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,5:46,2,Hornets,Pistons,26 - 39,1,N/A,N/A,N/A
66,Tony Parker,FT,None,5:46,2,Hornets,Pistons,26 - 40,1,N/A,1,N/A
67,Blake Griffin,FG_UNASSISTED,None,5:27,2,Pistons,Hornets,28 - 40,0,0,2,Layup
68,Tony Parker,FG_MISS,None,5:14,2,Hornets,Pistons,28 - 40,1,16,3,Jumper
69,Reggie Jackson,DEFENSIVE_REBOUND,None,5:11,2,Pistons,Hornets,28 - 40,0,N/A,N/A,N/A
70,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:06,2,Pistons,Hornets,30 - 40,0,0,2,Dunk
71,Team,Unknown,None,5:06,2,Hornets,Pistons,30 - 40,1,N/A,N/A,N/A
72,Cody Zeller,SUBSTITUTION,Williams Marvin,5:06,2,Hornets,Pistons,30 - 40,1,N/A,N/A,N/A
73,Miles Bridges,SUBSTITUTION,Parker Tony,5:06,2,Hornets,Pistons,30 - 40,1,N/A,N/A,N/A
74,Michael Kidd-Gilchrist,SUBSTITUTION,Hernangomez Willy,5:06,2,Hornets,Pistons,30 - 40,1,N/A,N/A,N/A
75,Kemba Walker,TURNOVER,Andre Drummond,4:55,2,Hornets,Pistons,30 - 40,1,N/A,N/A,N/A
76,Reggie Bullock,FG_MISS,None,4:49,2,Pistons,Hornets,30 - 40,0,24,3,Jumper
77,Cody Zeller,DEFENSIVE_REBOUND,None,4:44,2,Hornets,Pistons,30 - 40,1,N/A,N/A,N/A
78,Michael Kidd-Gilchrist,TURNOVER,None,4:42,2,Hornets,Pistons,30 - 40,1,N/A,N/A,N/A
79,Michael Kidd-Gilchrist,TURNOVER,None,4:42,2,Hornets,Pistons,30 - 40,1,N/A,N/A,N/A
80,Nicolas Batum,FOUL_ON_FLOOR,None,4:35,2,Hornets,Pistons,30 - 40,1,N/A,N/A,N/A
81,Reggie Bullock,FG_ASSISTED,Reggie Jackson,4:28,2,Pistons,Hornets,33 - 40,0,27,3,Jumper
82,Kemba Walker,FG_MISS,None,4:08,2,Hornets,Pistons,33 - 40,1,0,2,Layup
83,Andre Drummond,DEFENSIVE_REBOUND,None,4:06,2,Pistons,Hornets,33 - 40,0,N/A,N/A,N/A
84,Luke Kennard,FG_MISS,None,4:02,2,Pistons,Hornets,33 - 40,0,3,3,Jumper
85,Miles Bridges,DEFENSIVE_REBOUND,None,4:00,2,Hornets,Pistons,33 - 40,1,N/A,N/A,N/A
86,Miles Bridges,FG_MISS,None,3:44,2,Hornets,Pistons,33 - 40,1,23,3,Jumper
87,Andre Drummond,DEFENSIVE_REBOUND,None,3:42,2,Pistons,Hornets,33 - 40,0,N/A,N/A,N/A
88,Cody Zeller,FOUL_TECHNICAL,None,3:30,2,Hornets,Pistons,33 - 40,1,N/A,N/A,N/A
89,Reggie Jackson,FT,None,3:30,2,Pistons,Hornets,34 - 40,0,N/A,1,N/A
90,Andre Drummond,FG_ASSISTED,Reggie Jackson,3:16,2,Pistons,Hornets,36 - 40,0,0,2,Layup
91,Kemba Walker,FG_MISS,None,3:03,2,Hornets,Pistons,36 - 40,1,26,3,Jumper
92,Blake Griffin,DEFENSIVE_REBOUND,None,3:01,2,Pistons,Hornets,36 - 40,0,N/A,N/A,N/A
93,Luke Kennard,FG_MISS,None,2:47,2,Pistons,Hornets,36 - 40,0,25,3,Jumper
94,Miles Bridges,DEFENSIVE_REBOUND,None,2:43,2,Hornets,Pistons,36 - 40,1,N/A,N/A,N/A
95,Michael Kidd-Gilchrist,FG_ASSISTED,Miles Bridges,2:39,2,Hornets,Pistons,36 - 42,1,1,3,Jumper
96,Blake Griffin,FG_UNASSISTED,None,2:22,2,Pistons,Hornets,38 - 42,0,2,3,Jumper
97,Kemba Walker,FG_UNASSISTED,None,2:10,2,Hornets,Pistons,38 - 44,1,0,2,Layup
98,Blake Griffin,FG_MISS,None,1:52,2,Pistons,Hornets,38 - 44,0,26,3,Jumper
99,Cody Zeller,DEFENSIVE_REBOUND,None,1:49,2,Hornets,Pistons,38 - 44,1,N/A,N/A,N/A
100,Reggie Bullock,FOUL_ON_FLOOR,None,1:44,2,Pistons,Hornets,38 - 44,0,N/A,N/A,N/A
101,Miles Bridges,FT_MISS,None,1:44,2,Hornets,Pistons,38 - 44,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:44,2,Hornets,Pistons,38 - 44,1,N/A,N/A,N/A
103,Miles Bridges,FT,None,1:44,2,Hornets,Pistons,38 - 45,1,N/A,1,N/A
104,Blake Griffin,TURNOVER,Michael Kidd-Gilchrist,1:18,2,Pistons,Hornets,38 - 45,0,N/A,N/A,N/A
105,Nicolas Batum,FG_MISS,None,1:13,2,Hornets,Pistons,38 - 45,1,27,3,Jumper
106,Reggie Jackson,DEFENSIVE_REBOUND,None,1:10,2,Pistons,Hornets,38 - 45,0,N/A,N/A,N/A
107,Blake Griffin,FG_MISS,None,58.4,2,Pistons,Hornets,38 - 45,0, ,3,Jumper
108,Blake Griffin,OFFENSIVE_REBOUND,None,56.5,2,Pistons,Hornets,38 - 45,0,N/A,N/A,N/A
109,Blake Griffin,FG_UNASSISTED,None,56.5,2,Pistons,Hornets,40 - 45,0, ,3,Jumper
110,Kemba Walker,TURNOVER,None,41.6,2,Hornets,Pistons,40 - 45,1,N/A,N/A,N/A
111,Andre Drummond,FG_MISS,None,22.5,2,Pistons,Hornets,40 - 45,0,0,2,Layup
112,Cody Zeller,DEFENSIVE_REBOUND,None,20.3,2,Hornets,Pistons,40 - 45,1,N/A,N/A,N/A
113,Kemba Walker,TURNOVER,Reggie Jackson,0.2,2,Hornets,Pistons,40 - 45,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Hornets,Pistons,40 - 45,1,N/A,N/A,N/A
0,Jeremy Lamb,SUBSTITUTION,Bridges Miles,12:00,3,Hornets,Pistons,40 - 45,1,N/A,N/A,N/A
1,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,Pistons,40 - 45,1,N/A,N/A,N/A
2,Marvin Williams,FG_ASSISTED,Cody Zeller,11:44,3,Hornets,Pistons,40 - 48,1,26,3,Jumper
