,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
98,Dario Saric,DEFENSIVE_REBOUND,None,1:34,1,Timberwolves,Trail Blazers,22 - 29,0,N/A,N/A,N/A
99,Jake Layman,FOUL_ON_FLOOR,None,1:26,1,Trail Blazers,Timberwolves,22 - 29,1,N/A,N/A,N/A
100,Andrew Wiggins,FT,None,1:26,1,Timberwolves,Trail Blazers,23 - 29,0,N/A,1,N/A
101,Andrew Wiggins,FT_MISS,None,1:26,1,Timberwolves,Trail Blazers,23 - 29,0,N/A,1,N/A
102,Meyers Leonard,DEFENSIVE_REBOUND,None,1:24,1,Trail Blazers,Timberwolves,23 - 29,1,N/A,N/A,N/A
103,Josh Okogie,FOUL_ON_FLOOR,None,1:09,1,Timberwolves,Trail Blazers,23 - 29,0,N/A,N/A,N/A
104,Jake Layman,FG_MISS,None,1:01,1,Trail Blazers,Timberwolves,23 - 29,1,19,2,Jumper
105,Gorgui Dieng,DEFENSIVE_REBOUND,None,59.3,1,Timberwolves,Trail Blazers,23 - 29,0,N/A,N/A,N/A
106,Andrew Wiggins,TURNOVER,Zach Collins,50.5,1,Timberwolves,Trail Blazers,23 - 29,0,N/A,N/A,N/A
107,Evan Turner,TURNOVER,Tyus Jones,47.2,1,Trail Blazers,Timberwolves,23 - 29,1,N/A,N/A,N/A
108,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,44.1,1,Timberwolves,Trail Blazers,25 - 29,0,0,2,Layup
109,Evan Turner,FG_MISS,None,31.7,1,Trail Blazers,Timberwolves,25 - 29,1,20,2,Jumper
110,Andrew Wiggins,DEFENSIVE_REBOUND,None,30.1,1,Timberwolves,Trail Blazers,25 - 29,0,N/A,N/A,N/A
111,Andrew Wiggins,FG_MISS,None,12.9,1,Timberwolves,Trail Blazers,25 - 29,0,28,3,Jumper
112,Meyers Leonard,DEFENSIVE_REBOUND,None,10.9,1,Trail Blazers,Timberwolves,25 - 29,1,N/A,N/A,N/A
113,Josh Okogie,FOUL_ON_FLOOR,None,5.1,1,Timberwolves,Trail Blazers,25 - 29,0,N/A,N/A,N/A
114,Nik Stauskas,FT,None,5.1,1,Trail Blazers,Timberwolves,25 - 30,1,N/A,1,N/A
115,Nik Stauskas,FT_MISS,None,5.1,1,Trail Blazers,Timberwolves,25 - 30,1,N/A,1,N/A
116,Dario Saric,DEFENSIVE_REBOUND,None,2.5,1,Timberwolves,Trail Blazers,25 - 30,0,N/A,N/A,N/A
117,Meyers Leonard,FOUL_ON_FLOOR,None,0.3,1,Trail Blazers,Timberwolves,25 - 30,1,N/A,N/A,N/A
118,Tyus Jones,FT,None,0.3,1,Timberwolves,Trail Blazers,26 - 30,0,N/A,1,N/A
119,Tyus Jones,FT,None,0.3,1,Timberwolves,Trail Blazers,27 - 30,0,N/A,1,N/A
120,End of,Unknown,None,0.0,1,Trail Blazers,Timberwolves,27 - 30,1,N/A,N/A,N/A
0,Al-Farouq Aminu,SUBSTITUTION,Leonard Meyers,12:00,2,Trail Blazers,Timberwolves,27 - 30,1,N/A,N/A,N/A
1,Derrick Rose,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Trail Blazers,27 - 30,0,N/A,N/A,N/A
2,Derrick Rose,FG_MISS,None,11:47,2,Timberwolves,Trail Blazers,27 - 30,0, ,2,Jumper
3,Zach Collins,DEFENSIVE_REBOUND,None,11:46,2,Trail Blazers,Timberwolves,27 - 30,1,N/A,N/A,N/A
4,Jake Layman,FG_MISS,None,11:40,2,Trail Blazers,Timberwolves,27 - 30,1,23,3,Jumper
5,Nik Stauskas,OFFENSIVE_REBOUND,None,11:37,2,Trail Blazers,Timberwolves,27 - 30,1,N/A,N/A,N/A
6,Dario Saric,FOUL_ON_FLOOR,None,11:36,2,Timberwolves,Trail Blazers,27 - 30,0,N/A,N/A,N/A
7,Jake Layman,FT,None,11:36,2,Trail Blazers,Timberwolves,27 - 31,1,N/A,1,N/A
8,Jake Layman,FT,None,11:36,2,Trail Blazers,Timberwolves,27 - 32,1,N/A,1,N/A
9,Derrick Rose,FG_MISS,None,11:21,2,Timberwolves,Trail Blazers,27 - 32,0,6,2,Jumper
10,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:17,2,Trail Blazers,Timberwolves,27 - 32,1,N/A,N/A,N/A
11,Jake Layman,FG_ASSISTED,Al-Farouq Aminu,11:07,2,Trail Blazers,Timberwolves,27 - 34,1,0,2,Dunk
12,Dario Saric,FG_ASSISTED,Tyus Jones,10:52,2,Timberwolves,Trail Blazers,30 - 34,0, ,3,Jumper
13,Nik Stauskas,FG_UNASSISTED,None,10:28,2,Trail Blazers,Timberwolves,30 - 37,1,26,3,Jumper
14,Team,Unknown,None,10:20,2,Timberwolves,Trail Blazers,30 - 37,0,N/A,N/A,N/A
15,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,10:20,2,Timberwolves,Trail Blazers,30 - 37,0,N/A,N/A,N/A
16,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,10:00,2,Timberwolves,Trail Blazers,32 - 37,0,8,2,Jumper
17,Nik Stauskas,FG_MISS,None,9:45,2,Trail Blazers,Timberwolves,32 - 37,1,27,3,Jumper
18,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,9:41,2,Trail Blazers,Timberwolves,32 - 37,1,N/A,N/A,N/A
19,Evan Turner,TURNOVER,None,9:37,2,Trail Blazers,Timberwolves,32 - 37,1,N/A,N/A,N/A
20,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,9:24,2,Timberwolves,Trail Blazers,34 - 37,0,17,2,Jumper
21,Zach Collins,FG_MISS,None,9:07,2,Trail Blazers,Timberwolves,34 - 37,1,26,3,Jumper
22,Josh Okogie,DEFENSIVE_REBOUND,None,9:05,2,Timberwolves,Trail Blazers,34 - 37,0,N/A,N/A,N/A
23,Karl-Anthony Towns,FG_MISS,None,8:59,2,Timberwolves,Trail Blazers,34 - 37,0,0,2,Layup
24,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:57,2,Trail Blazers,Timberwolves,34 - 37,1,N/A,N/A,N/A
25,Al-Farouq Aminu,TURNOVER,None,8:54,2,Trail Blazers,Timberwolves,34 - 37,1,N/A,N/A,N/A
26,Al-Farouq Aminu,TURNOVER,None,8:54,2,Trail Blazers,Timberwolves,34 - 37,1,N/A,N/A,N/A
27,Tyus Jones,FG_MISS,None,8:45,2,Timberwolves,Trail Blazers,34 - 37,0,0,2,Layup
28,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,8:44,2,Timberwolves,Trail Blazers,34 - 37,0,N/A,N/A,N/A
29,Jake Layman,FOUL_ON_FLOOR,None,8:44,2,Trail Blazers,Timberwolves,34 - 37,1,N/A,N/A,N/A
30,Karl-Anthony Towns,FT,None,8:44,2,Timberwolves,Trail Blazers,35 - 37,0,N/A,1,N/A
31,Karl-Anthony Towns,FT_MISS,None,8:44,2,Timberwolves,Trail Blazers,35 - 37,0,N/A,1,N/A
32,Nik Stauskas,DEFENSIVE_REBOUND,None,8:42,2,Trail Blazers,Timberwolves,35 - 37,1,N/A,N/A,N/A
33,Nik Stauskas,TURNOVER,Josh Okogie,8:34,2,Trail Blazers,Timberwolves,35 - 37,1,N/A,N/A,N/A
34,Josh Okogie,TURNOVER,Jake Layman,8:31,2,Timberwolves,Trail Blazers,35 - 37,0,N/A,N/A,N/A
35,Nik Stauskas,FG_MISS,None,8:20,2,Trail Blazers,Timberwolves,35 - 37,1,26,3,Jumper
36,Tyus Jones,DEFENSIVE_REBOUND,None,8:18,2,Timberwolves,Trail Blazers,35 - 37,0,N/A,N/A,N/A
37,Derrick Rose,FG_MISS,None,8:01,2,Timberwolves,Trail Blazers,35 - 37,0,0,2,Layup
38,Jake Layman,DEFENSIVE_REBOUND,None,8:00,2,Trail Blazers,Timberwolves,35 - 37,1,N/A,N/A,N/A
39,Jake Layman,FG_MISS,None,7:53,2,Trail Blazers,Timberwolves,35 - 37,1,26,3,Jumper
40,Josh Okogie,DEFENSIVE_REBOUND,None,7:50,2,Timberwolves,Trail Blazers,35 - 37,0,N/A,N/A,N/A
41,Derrick Rose,FG_ASSISTED,Josh Okogie,7:44,2,Timberwolves,Trail Blazers,37 - 37,0, ,2,Jumper
42,Team,Unknown,None,7:44,2,Trail Blazers,Timberwolves,37 - 37,1,N/A,N/A,N/A
43,Damian Lillard,SUBSTITUTION,Turner Evan,7:44,2,Trail Blazers,Timberwolves,37 - 37,1,N/A,N/A,N/A
44,CJ McCollum,SUBSTITUTION,Stauskas Nik,7:44,2,Trail Blazers,Timberwolves,37 - 37,1,N/A,N/A,N/A
45,Maurice Harkless,SUBSTITUTION,Layman Jake,7:44,2,Trail Blazers,Timberwolves,37 - 37,1,N/A,N/A,N/A
46,Damian Lillard,FG_UNASSISTED,None,7:27,2,Trail Blazers,Timberwolves,37 - 39,1,20,2,Jumper
47,Maurice Harkless,FOUL_ON_FLOOR,None,7:08,2,Trail Blazers,Timberwolves,37 - 39,1,N/A,N/A,N/A
48,Josh Okogie,FT_MISS,None,7:08,2,Timberwolves,Trail Blazers,37 - 39,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,7:08,2,Timberwolves,Trail Blazers,37 - 39,0,N/A,N/A,N/A
50,Jusuf Nurkic,SUBSTITUTION,Collins Zach,7:08,2,Trail Blazers,Timberwolves,37 - 39,1,N/A,N/A,N/A
51,Jeff Teague,SUBSTITUTION,Jones Tyus,7:08,2,Timberwolves,Trail Blazers,37 - 39,0,N/A,N/A,N/A
52,Josh Okogie,FT,None,7:08,2,Timberwolves,Trail Blazers,38 - 39,0,N/A,1,N/A
53,Maurice Harkless's,FG_MISS,Karl-Anthony Towns,6:58,2,Timberwolves,Trail Blazers,38 - 39,1,0,2,Layup
54,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:57,2,Trail Blazers,Timberwolves,38 - 39,1,N/A,N/A,N/A
55,Al-Farouq Aminu,FG_MISS,None,6:55,2,Trail Blazers,Timberwolves,38 - 39,1,26,3,Jumper
56,Maurice Harkless,OFFENSIVE_REBOUND,None,6:53,2,Trail Blazers,Timberwolves,38 - 39,1,N/A,N/A,N/A
57,Maurice Harkless,FG_ASSISTED,Damian Lillard,6:40,2,Trail Blazers,Timberwolves,38 - 42,1,25,3,Jumper
58,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,6:28,2,Timberwolves,Trail Blazers,40 - 42,0,19,2,Jumper
59,Karl-Anthony Towns,Unknown,None,6:22,2,Timberwolves,Trail Blazers,40 - 42,0,N/A,N/A,N/A
60,Taj Gibson,SUBSTITUTION,Saric Dario,6:22,2,Timberwolves,Trail Blazers,40 - 42,0,N/A,N/A,N/A
61,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,6:15,2,Trail Blazers,Timberwolves,40 - 44,1,0,2,Dunk
62,Derrick Rose,FG_MISS,None,5:53,2,Timberwolves,Trail Blazers,40 - 44,0, ,2,Jumper
63,Taj Gibson,OFFENSIVE_REBOUND,None,5:49,2,Timberwolves,Trail Blazers,40 - 44,0,N/A,N/A,N/A
64,Taj Gibson,FG_MISS,None,5:49,2,Timberwolves,Trail Blazers,40 - 44,0, ,2,Jumper
65,Damian Lillard,DEFENSIVE_REBOUND,None,5:49,2,Trail Blazers,Timberwolves,40 - 44,1,N/A,N/A,N/A
66,Al-Farouq Aminu,TURNOVER,Derrick Rose,5:45,2,Trail Blazers,Timberwolves,40 - 44,1,N/A,N/A,N/A
67,Maurice Harkless,FOUL_ON_FLOOR,None,5:36,2,Trail Blazers,Timberwolves,40 - 44,1,N/A,N/A,N/A
68,Taj Gibson,FG_MISS,None,5:26,2,Timberwolves,Trail Blazers,40 - 44,0,13,2,Jumper
69,Derrick Rose,OFFENSIVE_REBOUND,None,5:26,2,Timberwolves,Trail Blazers,40 - 44,0,N/A,N/A,N/A
70,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,5:11,2,Timberwolves,Trail Blazers,42 - 44,0,20,2,Jumper
71,Maurice Harkless,FG_ASSISTED,Al-Farouq Aminu,4:55,2,Trail Blazers,Timberwolves,42 - 46,1,0,2,Dunk
72,Derrick Rose's,FG_MISS,Jusuf Nurkic,4:36,2,Trail Blazers,Timberwolves,42 - 46,0,0,2,Layup
73,Damian Lillard,DEFENSIVE_REBOUND,None,4:34,2,Trail Blazers,Timberwolves,42 - 46,1,N/A,N/A,N/A
74,Damian Lillard,FG_MISS,None,4:30,2,Trail Blazers,Timberwolves,42 - 46,1, ,2,Jumper
75,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:27,2,Timberwolves,Trail Blazers,42 - 46,0,N/A,N/A,N/A
76,Taj Gibson,FG_ASSISTED,Jeff Teague,4:17,2,Timberwolves,Trail Blazers,44 - 46,0,11,2,Jumper
77,Jusuf Nurkic,TURNOVER,Taj Gibson,4:04,2,Trail Blazers,Timberwolves,44 - 46,1,N/A,N/A,N/A
78,Team,Unknown,None,4:04,2,Timberwolves,Trail Blazers,44 - 46,0,N/A,N/A,N/A
79,Andrew Wiggins,SUBSTITUTION,Rose Derrick,4:04,2,Timberwolves,Trail Blazers,44 - 46,0,N/A,N/A,N/A
80,Karl-Anthony Towns,FG_MISS,None,3:53,2,Timberwolves,Trail Blazers,44 - 46,0,23,3,Jumper
81,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:51,2,Trail Blazers,Timberwolves,44 - 46,1,N/A,N/A,N/A
82,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,3:47,2,Trail Blazers,Timberwolves,44 - 48,1,0,2,Dunk
83,Jeff Teague,TURNOVER,Jusuf Nurkic,3:30,2,Timberwolves,Trail Blazers,44 - 48,0,N/A,N/A,N/A
84,CJ McCollum,FG_MISS,None,3:28,2,Trail Blazers,Timberwolves,44 - 48,1,0,2,Layup
85,Team,DEFENSIVE_REBOUND,None,3:28,2,Timberwolves,Trail Blazers,44 - 48,0,N/A,N/A,N/A
86,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,3:09,2,Timberwolves,Trail Blazers,46 - 48,0,0,2,Layup
87,Al-Farouq Aminu,TURNOVER,None,2:57,2,Trail Blazers,Timberwolves,46 - 48,1,N/A,N/A,N/A
88,Maurice Harkless,FOUL_ON_FLOOR,None,2:47,2,Trail Blazers,Timberwolves,46 - 48,1,N/A,N/A,N/A
89,Taj Gibson,FG_MISS,None,2:40,2,Timberwolves,Trail Blazers,46 - 48,0,0,2,Layup
90,Jake Layman,SUBSTITUTION,Harkless Maurice,2:40,2,Trail Blazers,Timberwolves,46 - 48,1,N/A,N/A,N/A
91,Team,OFFENSIVE_REBOUND,None,2:40,2,Timberwolves,Trail Blazers,46 - 48,0,N/A,N/A,N/A
92,Jake Layman,FOUL_ON_FLOOR,None,2:33,2,Trail Blazers,Timberwolves,46 - 48,1,N/A,N/A,N/A
93,Andrew Wiggins,FT_MISS,None,2:33,2,Timberwolves,Trail Blazers,46 - 48,0,N/A,1,N/A
