,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Aron Baynes,OFFENSIVE_REBOUND,None,6:32,1,Celtics,Pacers,9 - 16,1,N/A,N/A,N/A
45,Marcus Smart,FG_ASSISTED,Aron Baynes,6:30,1,Celtics,Pacers,9 - 19,1,25,3,Jumper
46,Thaddeus Young,TURNOVER,Marcus Smart,6:11,1,Pacers,Celtics,9 - 19,0,N/A,N/A,N/A
47,Tyreke Evans,FOUL_ON_FLOOR,None,6:08,1,Pacers,Celtics,9 - 19,0,N/A,N/A,N/A
48,Jayson Tatum,FT_MISS,None,6:08,1,Celtics,Pacers,9 - 19,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,6:08,1,Celtics,Pacers,9 - 19,1,N/A,N/A,N/A
50,Marcus Morris,SUBSTITUTION,Horford Al,6:08,1,Celtics,Pacers,9 - 19,1,N/A,N/A,N/A
51,Jayson Tatum,FT,None,6:08,1,Celtics,Pacers,9 - 20,1,N/A,1,N/A
52,Marcus Smart,FOUL_ON_FLOOR,None,5:53,1,Celtics,Pacers,9 - 20,1,N/A,N/A,N/A
53,Bojan Bogdanovic,FT,None,5:53,1,Pacers,Celtics,10 - 20,0,N/A,1,N/A
54,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,5:53,1,Pacers,Celtics,10 - 20,0,N/A,N/A,N/A
55,Bojan Bogdanovic,FT,None,5:53,1,Pacers,Celtics,11 - 20,0,N/A,1,N/A
56,Marcus Morris,FG_ASSISTED,Kyrie Irving,5:39,1,Celtics,Pacers,11 - 22,1,0,2,Layup
57,Darren Collison,FG_ASSISTED,Domantas Sabonis,5:21,1,Pacers,Celtics,13 - 22,0,0,2,Layup
58,Kyrie Irving,FG_MISS,None,5:13,1,Celtics,Pacers,13 - 22,1,29,3,Jumper
59,Team,DEFENSIVE_REBOUND,None,5:12,1,Pacers,Celtics,13 - 22,0,N/A,N/A,N/A
60,Gordon Hayward,SUBSTITUTION,Tatum Jayson,5:12,1,Celtics,Pacers,13 - 22,1,N/A,N/A,N/A
61,Tyreke Evans,FG_MISS,None,5:01,1,Pacers,Celtics,13 - 22,0,18,2,Jumper
62,Kyrie Irving,DEFENSIVE_REBOUND,None,4:59,1,Celtics,Pacers,13 - 22,1,N/A,N/A,N/A
63,Gordon Hayward,FG_MISS,None,4:48,1,Celtics,Pacers,13 - 22,1,23,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,4:46,1,Celtics,Pacers,13 - 22,1,N/A,N/A,N/A
65,Domantas Sabonis,FOUL_ON_FLOOR,None,4:46,1,Pacers,Celtics,13 - 22,0,N/A,N/A,N/A
66,Kyrie Irving,TURNOVER,Bojan Bogdanovic,4:40,1,Celtics,Pacers,13 - 22,1,N/A,N/A,N/A
67,Marcus Morris,FOUL_ON_FLOOR,None,4:38,1,Celtics,Pacers,13 - 22,1,N/A,N/A,N/A
68,Aron Baynes,FOUL_ON_FLOOR,None,4:30,1,Celtics,Pacers,13 - 22,1,N/A,N/A,N/A
69,Domantas Sabonis,FT,None,4:30,1,Pacers,Celtics,14 - 22,0,N/A,1,N/A
70,Jaylen Brown,SUBSTITUTION,Smart Marcus,4:30,1,Celtics,Pacers,14 - 22,1,N/A,N/A,N/A
71,Cory Joseph,SUBSTITUTION,Collison Darren,4:30,1,Pacers,Celtics,14 - 22,0,N/A,N/A,N/A
72,Domantas Sabonis,FT_MISS,None,4:30,1,Pacers,Celtics,14 - 22,0,N/A,1,N/A
73,Gordon Hayward,DEFENSIVE_REBOUND,None,4:30,1,Celtics,Pacers,14 - 22,1,N/A,N/A,N/A
74,Marcus Morris,FG_MISS,None,4:11,1,Celtics,Pacers,14 - 22,1,14,2,Jumper
75,Team,OFFENSIVE_REBOUND,None,4:10,1,Celtics,Pacers,14 - 22,1,N/A,N/A,N/A
76,Myles Turner,FOUL_ON_FLOOR,None,4:10,1,Pacers,Celtics,14 - 22,0,N/A,N/A,N/A
77,Jaylen Brown,FG_MISS,None,4:03,1,Celtics,Pacers,14 - 22,1,9,2,Jumper
78,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:01,1,Pacers,Celtics,14 - 22,0,N/A,N/A,N/A
79,Myles Turner,FG_MISS,None,3:50,1,Pacers,Celtics,14 - 22,0, ,2,Jumper
80,Team,DEFENSIVE_REBOUND,None,3:49,1,Celtics,Pacers,14 - 22,1,N/A,N/A,N/A
81,Marcus Morris,FG_MISS,None,3:36,1,Celtics,Pacers,14 - 22,1,25,3,Jumper
82,Tyreke Evans,DEFENSIVE_REBOUND,None,3:34,1,Pacers,Celtics,14 - 22,0,N/A,N/A,N/A
83,Myles Turner,FG_ASSISTED,Tyreke Evans,3:25,1,Pacers,Celtics,17 - 22,0,26,3,Jumper
84,Jaylen Brown,FG_MISS,None,3:11,1,Celtics,Pacers,17 - 22,1,0,2,Layup
85,Team,DEFENSIVE_REBOUND,None,3:10,1,Pacers,Celtics,17 - 22,0,N/A,N/A,N/A
86,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,3:10,1,Pacers,Celtics,17 - 22,0,N/A,N/A,N/A
87,Cory Joseph,FG_MISS,None,3:04,1,Pacers,Celtics,17 - 22,0,13,2,Jumper
88,Myles Turner,OFFENSIVE_REBOUND,None,3:02,1,Pacers,Celtics,17 - 22,0,N/A,N/A,N/A
89,Tyreke Evans,TURNOVER,None,2:56,1,Pacers,Celtics,17 - 22,0,N/A,N/A,N/A
90,Team,Unknown,None,2:56,1,Celtics,Pacers,17 - 22,1,N/A,N/A,N/A
91,Al Horford,SUBSTITUTION,Baynes Aron,2:56,1,Celtics,Pacers,17 - 22,1,N/A,N/A,N/A
92,Jaylen Brown,FG_UNASSISTED,None,2:34,1,Celtics,Pacers,17 - 24,1,8,2,Jumper
93,Domantas Sabonis's,FG_MISS,Al Horford,2:20,1,Celtics,Pacers,17 - 24,0,0,2,Layup
94,Gordon Hayward,DEFENSIVE_REBOUND,None,2:18,1,Celtics,Pacers,17 - 24,1,N/A,N/A,N/A
95,Al Horford,FG_ASSISTED,Gordon Hayward,2:10,1,Celtics,Pacers,17 - 26,1,0,2,Layup
96,Kyrie Irving,FOUL_ON_FLOOR,None,1:56,1,Celtics,Pacers,17 - 26,1,N/A,N/A,N/A
97,Domantas Sabonis,FT,None,1:56,1,Pacers,Celtics,18 - 26,0,N/A,1,N/A
98,Terry Rozier,SUBSTITUTION,Irving Kyrie,1:56,1,Celtics,Pacers,18 - 26,1,N/A,N/A,N/A
99,T.J. Leaf,SUBSTITUTION,Turner Myles,1:56,1,Pacers,Celtics,18 - 26,0,N/A,N/A,N/A
100,Domantas Sabonis,FT_MISS,None,1:56,1,Pacers,Celtics,18 - 26,0,N/A,1,N/A
101,Gordon Hayward,DEFENSIVE_REBOUND,None,1:56,1,Celtics,Pacers,18 - 26,1,N/A,N/A,N/A
102,Jaylen Brown,FG_ASSISTED,Al Horford,1:45,1,Celtics,Pacers,18 - 28,1,4,2,Jumper
103,Doug McDermott,FOUL_ON_FLOOR,None,1:45,1,Pacers,Celtics,18 - 28,0,N/A,N/A,N/A
104,Jaylen Brown,FT,None,1:45,1,Celtics,Pacers,18 - 29,1,N/A,1,N/A
105,Cory Joseph,FG_MISS,None,1:29,1,Pacers,Celtics,18 - 29,0,16,2,Jumper
106,Gordon Hayward,DEFENSIVE_REBOUND,None,1:27,1,Celtics,Pacers,18 - 29,1,N/A,N/A,N/A
107,Jaylen Brown,FG_MISS,None,1:21,1,Celtics,Pacers,18 - 29,1, ,2,Jumper
108,Al Horford,OFFENSIVE_REBOUND,None,1:20,1,Celtics,Pacers,18 - 29,1,N/A,N/A,N/A
109,Al Horford,FG_UNASSISTED,None,1:20,1,Celtics,Pacers,18 - 31,1,0,2,Dunk
110,Tyreke Evans,FG_UNASSISTED,None,1:06,1,Pacers,Celtics,20 - 31,0,0,2,Layup
111,Cory Joseph,FOUL_ON_FLOOR,None,50.7,1,Pacers,Celtics,20 - 31,0,N/A,N/A,N/A
112,Terry Rozier,FT_MISS,None,50.7,1,Celtics,Pacers,20 - 31,1,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,50.7,1,Celtics,Pacers,20 - 31,1,N/A,N/A,N/A
114,Terry Rozier,FT,None,50.7,1,Celtics,Pacers,20 - 32,1,N/A,1,N/A
115,Domantas Sabonis,FG_ASSISTED,Cory Joseph,33.5,1,Pacers,Celtics,23 - 32,0,27,3,Jumper
116,Gordon Hayward,FG_ASSISTED,Terry Rozier,20.7,1,Celtics,Pacers,23 - 35,1,25,3,Jumper
117,Tyreke Evans,FG_MISS,None,4.9,1,Pacers,Celtics,23 - 35,0,0,2,Layup
118,T.J. Leaf,OFFENSIVE_REBOUND,None,2.9,1,Pacers,Celtics,23 - 35,0,N/A,N/A,N/A
119,T.J. Leaf,FG_UNASSISTED,None,1.0,1,Pacers,Celtics,25 - 35,0, ,2,Jumper
120,End of,Unknown,None,0.0,1,Celtics,Pacers,25 - 35,1,N/A,N/A,N/A
0,Domantas Sabonis,FG_MISS,None,11:40,2,Pacers,Celtics,25 - 35,0,0,2,Layup
1,Domantas Sabonis,OFFENSIVE_REBOUND,None,11:39,2,Pacers,Celtics,25 - 35,0,N/A,N/A,N/A
2,Domantas Sabonis,FG_UNASSISTED,None,11:38,2,Pacers,Celtics,27 - 35,0, ,2,Jumper
3,Gordon Hayward,TURNOVER,Cory Joseph,11:21,2,Celtics,Pacers,27 - 35,1,N/A,N/A,N/A
4,T.J. Leaf,FG_MISS,Al Horford,11:16,2,Celtics,Pacers,27 - 35,0,0,2,Layup
5,Terry Rozier,DEFENSIVE_REBOUND,None,11:14,2,Celtics,Pacers,27 - 35,1,N/A,N/A,N/A
6,Gordon Hayward,FG_MISS,None,11:07,2,Celtics,Pacers,27 - 35,1, ,2,Jumper
7,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:05,2,Pacers,Celtics,27 - 35,0,N/A,N/A,N/A
8,Doug McDermott,FG_MISS,None,10:58,2,Pacers,Celtics,27 - 35,0,25,3,Jumper
9,Marcus Morris,DEFENSIVE_REBOUND,None,10:56,2,Celtics,Pacers,27 - 35,1,N/A,N/A,N/A
10,Marcus Morris,FG_ASSISTED,Terry Rozier,10:41,2,Celtics,Pacers,27 - 38,1,25,2,Jumper
11,Doug McDermott,FG_ASSISTED,Domantas Sabonis,10:20,2,Pacers,Celtics,29 - 38,0,0,2,Layup
12,Cory Joseph,FOUL_ON_FLOOR,None,10:11,2,Pacers,Celtics,29 - 38,0,N/A,N/A,N/A
13,Wesley Matthews,SUBSTITUTION,Evans Tyreke,10:11,2,Pacers,Celtics,29 - 38,0,N/A,N/A,N/A
14,Terry Rozier,FG_MISS,None,10:01,2,Celtics,Pacers,29 - 38,1,15,2,Jumper
15,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:59,2,Pacers,Celtics,29 - 38,0,N/A,N/A,N/A
16,T.J. Leaf,FG_ASSISTED,Domantas Sabonis,9:50,2,Pacers,Celtics,31 - 38,0,0,2,Layup
17,Terry Rozier,FOUL_ON_FLOOR,None,9:50,2,Celtics,Pacers,31 - 38,1,N/A,N/A,N/A
18,T.J. Leaf,FT,None,9:50,2,Pacers,Celtics,32 - 38,0,N/A,1,N/A
19,Terry Rozier,FG_MISS,None,9:28,2,Celtics,Pacers,32 - 38,1,22,2,Jumper
20,T.J. Leaf,DEFENSIVE_REBOUND,None,9:26,2,Pacers,Celtics,32 - 38,0,N/A,N/A,N/A
21,T.J. Leaf,FG_ASSISTED,Cory Joseph,9:19,2,Pacers,Celtics,35 - 38,0,27,3,Jumper
22,Team,Unknown,None,9:18,2,Celtics,Pacers,35 - 38,1,N/A,N/A,N/A
23,Jayson Tatum,SUBSTITUTION,Morris Marcus,9:18,2,Celtics,Pacers,35 - 38,1,N/A,N/A,N/A
24,Gordon Hayward,TURNOVER,Cory Joseph,9:06,2,Celtics,Pacers,35 - 38,1,N/A,N/A,N/A
25,T.J. Leaf,FG_ASSISTED,Cory Joseph,9:00,2,Pacers,Celtics,37 - 38,0,0,2,Layup
26,Jaylen Brown,FG_UNASSISTED,None,8:49,2,Celtics,Pacers,37 - 40,1,4,2,Jumper
27,Doug McDermott,FG_ASSISTED,Cory Joseph,8:32,2,Pacers,Celtics,39 - 40,0,21,2,Jumper
28,Jaylen Brown,TURNOVER,T.J. Leaf,8:22,2,Celtics,Pacers,39 - 40,1,N/A,N/A,N/A
29,T.J. Leaf,FG_MISS,None,8:14,2,Pacers,Celtics,39 - 40,0,9,2,Jumper
30,T.J. Leaf,OFFENSIVE_REBOUND,None,8:12,2,Pacers,Celtics,39 - 40,0,N/A,N/A,N/A
31,Cory Joseph,FG_UNASSISTED,None,7:59,2,Pacers,Celtics,41 - 40,0,1,2,Jumper
32,Jaylen Brown,FG_ASSISTED,Terry Rozier,7:54,2,Celtics,Pacers,41 - 42,1, ,2,Jumper
33,Domantas Sabonis,FOUL_ON_FLOOR,None,7:54,2,Pacers,Celtics,41 - 42,0,N/A,N/A,N/A
34,Aron Baynes,SUBSTITUTION,Hayward Gordon,7:54,2,Celtics,Pacers,41 - 42,1,N/A,N/A,N/A
35,Kyrie Irving,SUBSTITUTION,Horford Al,7:54,2,Celtics,Pacers,41 - 42,1,N/A,N/A,N/A
36,Jaylen Brown,FT_MISS,None,7:54,2,Celtics,Pacers,41 - 42,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:53,2,Celtics,Pacers,41 - 42,1,N/A,N/A,N/A
38,Jayson Tatum,FG_ASSISTED,Jaylen Brown,7:42,2,Celtics,Pacers,41 - 45,1,25,2,Jumper
39,Doug McDermott,FG_MISS,None,7:26,2,Pacers,Celtics,41 - 45,0,26,3,Jumper
40,Terry Rozier,DEFENSIVE_REBOUND,None,7:24,2,Celtics,Pacers,41 - 45,1,N/A,N/A,N/A
41,Jayson Tatum,TURNOVER,Wesley Matthews,7:16,2,Celtics,Pacers,41 - 45,1,N/A,N/A,N/A
42,Domantas Sabonis,FG_MISS,None,7:07,2,Pacers,Celtics,41 - 45,0,15,2,Jumper
43,Jayson Tatum,DEFENSIVE_REBOUND,None,7:05,2,Celtics,Pacers,41 - 45,1,N/A,N/A,N/A
44,Jayson Tatum,FG_ASSISTED,Terry Rozier,6:59,2,Celtics,Pacers,41 - 48,1,25,3,Jumper
45,Team,Unknown,None,6:58,2,Pacers,Celtics,41 - 48,0,N/A,N/A,N/A
46,Thaddeus Young,SUBSTITUTION,McDermott Doug,6:58,2,Pacers,Celtics,41 - 48,0,N/A,N/A,N/A
47,Bojan Bogdanovic,SUBSTITUTION,Leaf T.J.,6:58,2,Pacers,Celtics,41 - 48,0,N/A,N/A,N/A
48,Wesley Matthews,FG_UNASSISTED,None,6:44,2,Pacers,Celtics,43 - 48,0,16,2,Jumper
49,Kyrie Irving,FG_MISS,None,6:31,2,Celtics,Pacers,43 - 48,1,26,3,Jumper
50,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:29,2,Pacers,Celtics,43 - 48,0,N/A,N/A,N/A
51,Bojan Bogdanovic,FG_ASSISTED,Wesley Matthews,6:17,2,Pacers,Celtics,46 - 48,0,26,3,Jumper
52,Jayson Tatum,FG_MISS,None,5:58,2,Celtics,Pacers,46 - 48,1,12,2,Jumper
53,Wesley Matthews,DEFENSIVE_REBOUND,None,5:56,2,Pacers,Celtics,46 - 48,0,N/A,N/A,N/A
54,Marcus Smart,SUBSTITUTION,Rozier Terry,5:44,2,Celtics,Pacers,46 - 48,1,N/A,N/A,N/A
55,Bojan Bogdanovic,FG_MISS,None,5:39,2,Pacers,Celtics,46 - 48,0,27,3,Jumper
56,Jaylen Brown,DEFENSIVE_REBOUND,None,5:37,2,Celtics,Pacers,46 - 48,1,N/A,N/A,N/A
57,Jayson Tatum,FG_ASSISTED,Marcus Smart,5:23,2,Celtics,Pacers,46 - 51,1,24,3,Jumper
58,Wesley Matthews,FG_MISS,None,5:03,2,Pacers,Celtics,46 - 51,0,0,2,Layup
59,Aron Baynes,DEFENSIVE_REBOUND,None,5:01,2,Celtics,Pacers,46 - 51,1,N/A,N/A,N/A
60,Jaylen Brown,FG_UNASSISTED,None,4:56,2,Celtics,Pacers,46 - 53,1, ,2,Jumper
61,Thaddeus Young,FG_UNASSISTED,None,4:36,2,Pacers,Celtics,48 - 53,0, ,2,Jumper
62,Jaylen Brown,FOUL_ON_FLOOR,None,4:36,2,Celtics,Pacers,48 - 53,1,N/A,N/A,N/A
63,Al Horford,SUBSTITUTION,Brown Jaylen,4:36,2,Celtics,Pacers,48 - 53,1,N/A,N/A,N/A
64,Darren Collison,SUBSTITUTION,Joseph Cory,4:36,2,Pacers,Celtics,48 - 53,0,N/A,N/A,N/A
65,Myles Turner,SUBSTITUTION,Sabonis Domantas,4:36,2,Pacers,Celtics,48 - 53,0,N/A,N/A,N/A
66,Thaddeus Young,FT_MISS,None,4:36,2,Pacers,Celtics,48 - 53,0,N/A,1,N/A
67,Jayson Tatum,DEFENSIVE_REBOUND,None,4:36,2,Celtics,Pacers,48 - 53,1,N/A,N/A,N/A
68,Kyrie Irving,FG_ASSISTED,Jayson Tatum,4:28,2,Celtics,Pacers,48 - 56,1,26,3,Jumper
69,Myles Turner,FG_MISS,None,4:13,2,Pacers,Celtics,48 - 56,0,27,3,Jumper
70,Wesley Matthews,OFFENSIVE_REBOUND,None,4:11,2,Pacers,Celtics,48 - 56,0,N/A,N/A,N/A
71,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,4:03,2,Pacers,Celtics,51 - 56,0,23,3,Jumper
72,Jayson Tatum,TURNOVER,None,3:52,2,Celtics,Pacers,51 - 56,1,N/A,N/A,N/A
73,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,3:43,2,Pacers,Celtics,53 - 56,0,17,2,Jumper
74,Jayson Tatum,TURNOVER,None,3:28,2,Celtics,Pacers,53 - 56,1,N/A,N/A,N/A
75,Bojan Bogdanovic,FG_MISS,None,3:13,2,Pacers,Celtics,53 - 56,0,8,2,Jumper
76,Aron Baynes,DEFENSIVE_REBOUND,None,3:11,2,Celtics,Pacers,53 - 56,1,N/A,N/A,N/A
77,Marcus Smart,FG_MISS,None,2:51,2,Celtics,Pacers,53 - 56,1, ,2,Jumper
78,Myles Turner,DEFENSIVE_REBOUND,None,2:49,2,Pacers,Celtics,53 - 56,0,N/A,N/A,N/A
79,Marcus Smart,FOUL_ON_FLOOR,None,2:46,2,Celtics,Pacers,53 - 56,1,N/A,N/A,N/A
80,Gordon Hayward,SUBSTITUTION,Tatum Jayson,2:46,2,Celtics,Pacers,53 - 56,1,N/A,N/A,N/A
81,Aron Baynes,Unknown,None,2:42,2,Celtics,Pacers,53 - 56,1,N/A,N/A,N/A
82,Kyrie Irving,FOUL_ON_FLOOR,None,2:38,2,Celtics,Pacers,53 - 56,1,N/A,N/A,N/A
83,Thaddeus Young,FG_MISS,None,2:33,2,Pacers,Celtics,53 - 56,0,25,3,Jumper
84,Al Horford,DEFENSIVE_REBOUND,None,2:31,2,Celtics,Pacers,53 - 56,1,N/A,N/A,N/A
85,Team,Unknown,None,2:24,2,Celtics,Pacers,53 - 56,1,N/A,N/A,N/A
86,Kyrie Irving,FG_MISS,None,2:18,2,Celtics,Pacers,53 - 56,1,21,2,Jumper
87,Team,DEFENSIVE_REBOUND,None,2:16,2,Pacers,Celtics,53 - 56,0,N/A,N/A,N/A
88,Thaddeus Young,FG_MISS,Aron Baynes,2:01,2,Celtics,Pacers,53 - 56,0,5,2,Jumper
89,Gordon Hayward,DEFENSIVE_REBOUND,None,2:00,2,Celtics,Pacers,53 - 56,1,N/A,N/A,N/A
90,Gordon Hayward,FG_UNASSISTED,None,1:57,2,Celtics,Pacers,53 - 58,1,0,2,Dunk
91,Al Horford,FOUL_ON_FLOOR,None,1:41,2,Celtics,Pacers,53 - 58,1,N/A,N/A,N/A
92,Bojan Bogdanovic,FT,None,1:41,2,Pacers,Celtics,54 - 58,0,N/A,1,N/A
93,Bojan Bogdanovic,FT,None,1:41,2,Pacers,Celtics,55 - 58,0,N/A,1,N/A
94,Al Horford,FG_ASSISTED,Marcus Smart,1:27,2,Celtics,Pacers,55 - 60,1, ,2,Jumper
95,Darren Collison,TURNOVER,Kyrie Irving,1:14,2,Pacers,Celtics,55 - 60,0,N/A,N/A,N/A
96,Gordon Hayward,FG_MISS,None,1:04,2,Celtics,Pacers,55 - 60,1, ,3,Jumper
97,Myles Turner,DEFENSIVE_REBOUND,None,1:02,2,Pacers,Celtics,55 - 60,0,N/A,N/A,N/A
98,Myles Turner,TURNOVER,Marcus Smart,59.8,2,Pacers,Celtics,55 - 60,0,N/A,N/A,N/A
99,Kyrie Irving,FG_MISS,None,55.2,2,Celtics,Pacers,55 - 60,1,26,3,Jumper
100,Thaddeus Young,DEFENSIVE_REBOUND,None,53.3,2,Pacers,Celtics,55 - 60,0,N/A,N/A,N/A
101,Bojan Bogdanovic,FG_MISS,None,44.4,2,Pacers,Celtics,55 - 60,0,18,2,Jumper
102,Aron Baynes,DEFENSIVE_REBOUND,None,42.0,2,Celtics,Pacers,55 - 60,1,N/A,N/A,N/A
103,Al Horford,FG_ASSISTED,Kyrie Irving,34.2,2,Celtics,Pacers,55 - 62,1, ,2,Jumper
104,Thaddeus Young,FOUL_ON_FLOOR,None,34.2,2,Pacers,Celtics,55 - 62,0,N/A,N/A,N/A
105,Jaylen Brown,SUBSTITUTION,Irving Kyrie,34.2,2,Celtics,Pacers,55 - 62,1,N/A,N/A,N/A
106,Al Horford,FT,None,34.2,2,Celtics,Pacers,55 - 63,1,N/A,1,N/A
107,Thaddeus Young,FG_ASSISTED,Darren Collison,28.7,2,Pacers,Celtics,58 - 63,0,26,3,Jumper
108,Gordon Hayward,FOUL_ON_FLOOR,None,11.2,2,Celtics,Pacers,58 - 63,1,N/A,N/A,N/A
109,Gordon Hayward,TURNOVER,None,11.2,2,Celtics,Pacers,58 - 63,1,N/A,N/A,N/A
110,Aron Baynes,FOUL_ON_FLOOR,None,0.7,2,Celtics,Pacers,58 - 63,1,N/A,N/A,N/A
111,Bojan Bogdanovic,FT,None,0.7,2,Pacers,Celtics,59 - 63,0,N/A,1,N/A
112,Bojan Bogdanovic,FT,None,0.7,2,Pacers,Celtics,60 - 63,0,N/A,1,N/A
113,Bojan Bogdanovic,FT_MISS,None,0.7,2,Pacers,Celtics,60 - 63,0,N/A,1,N/A
114,Al Horford,DEFENSIVE_REBOUND,None,0.7,2,Celtics,Pacers,60 - 63,1,N/A,N/A,N/A
