,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
123,Thon Maker,FG_MISS,None,29.2,1,Bucks,Knicks,20 - 24,0,23,3,Jumper
124,Malcolm Brogdon,OFFENSIVE_REBOUND,None,25.1,1,Bucks,Knicks,20 - 24,0,N/A,N/A,N/A
125,Thon Maker,FG_ASSISTED,Malcolm Brogdon,25.1,1,Bucks,Knicks,22 - 24,0,0,2,Layup
126,Luke Kornet,FG_MISS,None,5.1,1,Knicks,Bucks,22 - 24,1,27,3,Jumper
127,George Hill,DEFENSIVE_REBOUND,None,0.9,1,Bucks,Knicks,22 - 24,0,N/A,N/A,N/A
128,George Hill,FG_MISS,None,0.4,1,Bucks,Knicks,22 - 24,0,26,3,Jumper
129,Team,OFFENSIVE_REBOUND,None,0.1,1,Bucks,Knicks,22 - 24,0,N/A,N/A,N/A
130,End of,Unknown,None,0.0,1,Knicks,Bucks,22 - 24,1,N/A,N/A,N/A
0,Luke Kornet,FG_MISS,None,11:40,2,Knicks,Bucks,22 - 24,1,23,3,Jumper
1,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:38,2,Bucks,Knicks,22 - 24,0,N/A,N/A,N/A
2,Giannis Antetokounmpo,FG_UNASSISTED,None,11:31,2,Bucks,Knicks,24 - 24,0,17,2,Jumper
3,Allonzo Trier,TURNOVER,Malcolm Brogdon,11:17,2,Knicks,Bucks,24 - 24,1,N/A,N/A,N/A
4,Lance Thomas,FOUL_ON_FLOOR,None,11:15,2,Knicks,Bucks,24 - 24,1,N/A,N/A,N/A
5,Giannis Antetokounmpo,FT_MISS,None,11:15,2,Bucks,Knicks,24 - 24,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:15,2,Bucks,Knicks,24 - 24,0,N/A,N/A,N/A
7,Enes Kanter,SUBSTITUTION,Kornet Luke,11:15,2,Knicks,Bucks,24 - 24,1,N/A,N/A,N/A
8,Giannis Antetokounmpo,FT,None,11:15,2,Bucks,Knicks,25 - 24,0,N/A,1,N/A
9,Enes Kanter,TURNOVER,None,11:01,2,Knicks,Bucks,25 - 24,1,N/A,N/A,N/A
10,Giannis Antetokounmpo,TURNOVER,None,10:44,2,Bucks,Knicks,25 - 24,0,N/A,N/A,N/A
11,Trey Burke,FG_MISS,Thon Maker,10:35,2,Bucks,Knicks,25 - 24,1,11,2,Jumper
12,Enes Kanter,OFFENSIVE_REBOUND,None,10:31,2,Knicks,Bucks,25 - 24,1,N/A,N/A,N/A
13,Enes Kanter,FG_MISS,Tony Snell,10:30,2,Bucks,Knicks,25 - 24,1,0,2,Layup
14,George Hill,DEFENSIVE_REBOUND,None,10:27,2,Bucks,Knicks,25 - 24,0,N/A,N/A,N/A
15,Thon Maker,FG_ASSISTED,Malcolm Brogdon,10:23,2,Bucks,Knicks,27 - 24,0,0,2,Layup
16,Damyean Dotson,FOUL_ON_FLOOR,None,10:23,2,Knicks,Bucks,27 - 24,1,N/A,N/A,N/A
17,Tim Hardaway,SUBSTITUTION,Dotson Damyean,10:23,2,Knicks,Bucks,27 - 24,1,N/A,N/A,N/A
18,Thon Maker,FT,None,10:23,2,Bucks,Knicks,28 - 24,0,N/A,1,N/A
19,Enes Kanter,FG_ASSISTED,Trey Burke,10:03,2,Knicks,Bucks,28 - 26,1,0,2,Layup
20,Giannis Antetokounmpo,FG_ASSISTED,George Hill,9:56,2,Bucks,Knicks,30 - 26,0,0,2,Layup
21,Lance Thomas,FOUL_ON_FLOOR,None,9:56,2,Knicks,Bucks,30 - 26,1,N/A,N/A,N/A
22,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,9:56,2,Bucks,Knicks,30 - 26,0,N/A,N/A,N/A
23,Giannis Antetokounmpo,FT_MISS,None,9:56,2,Bucks,Knicks,30 - 26,0,N/A,1,N/A
24,Tim Hardaway,DEFENSIVE_REBOUND,None,9:53,2,Knicks,Bucks,30 - 26,1,N/A,N/A,N/A
25,Tim Hardaway,FG_MISS,None,9:47,2,Knicks,Bucks,30 - 26,1,21,2,Jumper
26,Enes Kanter,OFFENSIVE_REBOUND,None,9:43,2,Knicks,Bucks,30 - 26,1,N/A,N/A,N/A
27,Enes Kanter,FG_UNASSISTED,None,9:43,2,Knicks,Bucks,30 - 28,1,0,2,Layup
28,Thon Maker,FOUL_ON_FLOOR,None,9:43,2,Bucks,Knicks,30 - 28,0,N/A,N/A,N/A
29,Enes Kanter,FT,None,9:43,2,Knicks,Bucks,30 - 29,1,N/A,1,N/A
30,Thon Maker,FG_ASSISTED,George Hill,9:27,2,Bucks,Knicks,32 - 29,0,16,2,Jumper
31,Trey Burke,FG_MISS,None,9:17,2,Knicks,Bucks,32 - 29,1,13,2,Jumper
32,Trey Burke,OFFENSIVE_REBOUND,None,9:14,2,Knicks,Bucks,32 - 29,1,N/A,N/A,N/A
33,Trey Burke's,FG_MISS,Thon Maker,9:13,2,Bucks,Knicks,32 - 29,1,0,2,Layup
34,Trey Burke,OFFENSIVE_REBOUND,None,9:11,2,Knicks,Bucks,32 - 29,1,N/A,N/A,N/A
35,Lance Thomas,TURNOVER,Giannis Antetokounmpo,9:07,2,Knicks,Bucks,32 - 29,1,N/A,N/A,N/A
36,Giannis Antetokounmpo,FG_UNASSISTED,None,9:04,2,Bucks,Knicks,34 - 29,0,0,2,Dunk
37,George Hill,FOUL_ON_FLOOR,None,8:48,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
38,Emmanuel Mudiay,SUBSTITUTION,Burke Trey,8:48,2,Knicks,Bucks,34 - 29,1,N/A,N/A,N/A
39,Brook Lopez,SUBSTITUTION,Maker Thon,8:48,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
40,Emmanuel Mudiay,FG_MISS,None,8:42,2,Knicks,Bucks,34 - 29,1,25,3,Jumper
41,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:40,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
42,Brook Lopez,TURNOVER,Lance Thomas,8:27,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
43,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,8:27,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
44,Lance Thomas,FG_MISS,None,8:13,2,Knicks,Bucks,34 - 29,1,20,2,Jumper
45,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:11,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
46,Giannis Antetokounmpo,FG_MISS,None,8:02,2,Bucks,Knicks,34 - 29,0, ,2,Jumper
47,Tim Hardaway,DEFENSIVE_REBOUND,None,7:59,2,Knicks,Bucks,34 - 29,1,N/A,N/A,N/A
48,Tim Hardaway,FG_MISS,None,7:54,2,Knicks,Bucks,34 - 29,1,17,2,Jumper
49,Brook Lopez,DEFENSIVE_REBOUND,None,7:51,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
50,Tony Snell,FG_MISS,None,7:44,2,Bucks,Knicks,34 - 29,0,0,2,Layup
51,Allonzo Trier,DEFENSIVE_REBOUND,None,7:40,2,Knicks,Bucks,34 - 29,1,N/A,N/A,N/A
52,Allonzo Trier,FG_MISS,None,7:35,2,Knicks,Bucks,34 - 29,1,0,2,Layup
53,Brook Lopez,DEFENSIVE_REBOUND,None,7:33,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
54,Allonzo Trier,FOUL_ON_FLOOR,None,7:18,2,Knicks,Bucks,34 - 29,1,N/A,N/A,N/A
55,Eric Bledsoe,FT_MISS,None,7:18,2,Bucks,Knicks,34 - 29,0,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,7:18,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
57,Kevin Knox,SUBSTITUTION,Trier Allonzo,7:18,2,Knicks,Bucks,34 - 29,1,N/A,N/A,N/A
58,Noah Vonleh,SUBSTITUTION,Thomas Lance,7:18,2,Knicks,Bucks,34 - 29,1,N/A,N/A,N/A
59,D.J. Wilson,SUBSTITUTION,Hill George,7:18,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
60,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,7:18,2,Bucks,Knicks,34 - 29,0,N/A,N/A,N/A
61,Eric Bledsoe,FT,None,7:18,2,Bucks,Knicks,35 - 29,0,N/A,1,N/A
62,Tim Hardaway,FG_UNASSISTED,None,7:00,2,Knicks,Bucks,35 - 31,1,20,2,Jumper
63,Tim Hardaway,FOUL_ON_FLOOR,None,6:47,2,Knicks,Bucks,35 - 31,1,N/A,N/A,N/A
64,Team,Unknown,None,6:47,2,Knicks,Bucks,35 - 31,1,N/A,N/A,N/A
65,D.J. Wilson,FT_MISS,None,6:47,2,Bucks,Knicks,35 - 31,0,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,6:47,2,Bucks,Knicks,35 - 31,0,N/A,N/A,N/A
67,D.J. Wilson,FT,None,6:47,2,Bucks,Knicks,36 - 31,0,N/A,1,N/A
68,Kevin Knox,FG_MISS,None,6:35,2,Knicks,Bucks,36 - 31,1,10,2,Jumper
69,Kevin Knox,OFFENSIVE_REBOUND,None,6:33,2,Knicks,Bucks,36 - 31,1,N/A,N/A,N/A
70,D.J. Wilson,FOUL_ON_FLOOR,None,6:31,2,Bucks,Knicks,36 - 31,0,N/A,N/A,N/A
71,Enes Kanter,FT,None,6:31,2,Knicks,Bucks,36 - 32,1,N/A,1,N/A
72,Enes Kanter,FT,None,6:31,2,Knicks,Bucks,36 - 33,1,N/A,1,N/A
73,Brook Lopez,FG_ASSISTED,Khris Middleton,6:17,2,Bucks,Knicks,38 - 33,0,16,2,Jumper
74,Tim Hardaway,FG_MISS,None,6:01,2,Knicks,Bucks,38 - 33,1,23,3,Jumper
75,Khris Middleton,DEFENSIVE_REBOUND,None,5:59,2,Bucks,Knicks,38 - 33,0,N/A,N/A,N/A
76,Tim Hardaway,FOUL_ON_FLOOR,None,5:49,2,Knicks,Bucks,38 - 33,1,N/A,N/A,N/A
77,Brook Lopez,FT,None,5:49,2,Bucks,Knicks,39 - 33,0,N/A,1,N/A
78,George Hill,SUBSTITUTION,Snell Tony,5:49,2,Bucks,Knicks,39 - 33,0,N/A,N/A,N/A
79,Brook Lopez,FT,None,5:49,2,Bucks,Knicks,40 - 33,0,N/A,1,N/A
80,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,5:29,2,Knicks,Bucks,40 - 36,1,26,3,Jumper
81,Khris Middleton,FG_MISS,None,5:15,2,Bucks,Knicks,40 - 36,0,26,3,Jumper
82,Noah Vonleh,DEFENSIVE_REBOUND,None,5:13,2,Knicks,Bucks,40 - 36,1,N/A,N/A,N/A
83,George Hill,FOUL_ON_FLOOR,None,5:08,2,Bucks,Knicks,40 - 36,0,N/A,N/A,N/A
84,Tim Hardaway,FT_MISS,None,5:08,2,Knicks,Bucks,40 - 36,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,5:08,2,Knicks,Bucks,40 - 36,1,N/A,N/A,N/A
86,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,5:08,2,Bucks,Knicks,40 - 36,0,N/A,N/A,N/A
87,Tim Hardaway,FT,None,5:08,2,Knicks,Bucks,40 - 37,1,N/A,1,N/A
88,Brook Lopez,FG_MISS,None,4:49,2,Bucks,Knicks,40 - 37,0,25,3,Jumper
89,Tim Hardaway,DEFENSIVE_REBOUND,None,4:44,2,Knicks,Bucks,40 - 37,1,N/A,N/A,N/A
90,Emmanuel Mudiay,FG_MISS,None,4:32,2,Knicks,Bucks,40 - 37,1, ,2,Jumper
91,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:30,2,Bucks,Knicks,40 - 37,0,N/A,N/A,N/A
92,George Hill,FG_MISS,None,4:22,2,Bucks,Knicks,40 - 37,0,24,3,Jumper
93,Tim Hardaway,DEFENSIVE_REBOUND,None,4:19,2,Knicks,Bucks,40 - 37,1,N/A,N/A,N/A
94,Kevin Knox,FG_ASSISTED,Tim Hardaway,4:15,2,Knicks,Bucks,40 - 39,1, ,2,Jumper
95,Eric Bledsoe,FG_MISS,None,4:01,2,Bucks,Knicks,40 - 39,0, ,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,3:59,2,Bucks,Knicks,40 - 39,0,N/A,N/A,N/A
97,Khris Middleton,FG_MISS,None,3:49,2,Bucks,Knicks,40 - 39,0,26,2,Jumper
98,Noah Vonleh,DEFENSIVE_REBOUND,None,3:46,2,Knicks,Bucks,40 - 39,1,N/A,N/A,N/A
99,Tim Hardaway,FG_MISS,None,3:38,2,Knicks,Bucks,40 - 39,1,26,3,Jumper
100,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:35,2,Bucks,Knicks,40 - 39,0,N/A,N/A,N/A
101,Giannis Antetokounmpo,FG_UNASSISTED,None,3:27,2,Bucks,Knicks,42 - 39,0,0,2,Layup
102,Enes Kanter,FG_MISS,None,3:15,2,Knicks,Bucks,42 - 39,1,26,3,Jumper
103,Team,DEFENSIVE_REBOUND,None,3:14,2,Bucks,Knicks,42 - 39,0,N/A,N/A,N/A
104,Team,Unknown,None,3:14,2,Bucks,Knicks,42 - 39,0,N/A,N/A,N/A
