,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Team,Unknown,None,6:48,1,Pistons,Nuggets,25 - 18,1,N/A,N/A,N/A
37,Bruce Brown,FG_MISS,None,6:36,1,Pistons,Nuggets,25 - 18,1,23,3,Jumper
38,Mason Plumlee,DEFENSIVE_REBOUND,None,6:33,1,Nuggets,Pistons,25 - 18,0,N/A,N/A,N/A
39,Will Barton,FG_MISS,None,6:26,1,Nuggets,Pistons,25 - 18,0,19,2,Jumper
40,Andre Drummond,DEFENSIVE_REBOUND,None,6:23,1,Pistons,Nuggets,25 - 18,1,N/A,N/A,N/A
41,Andre Drummond,FG_MISS,None,6:17,1,Pistons,Nuggets,25 - 18,1, ,2,Jumper
42,Nikola Jokic,DEFENSIVE_REBOUND,None,6:15,1,Nuggets,Pistons,25 - 18,0,N/A,N/A,N/A
43,Nikola Jokic,FG_MISS,None,6:08,1,Nuggets,Pistons,25 - 18,0,26,3,Jumper
44,Bruce Brown,DEFENSIVE_REBOUND,None,6:04,1,Pistons,Nuggets,25 - 18,1,N/A,N/A,N/A
45,Reggie Jackson,FG_MISS,None,5:57,1,Pistons,Nuggets,25 - 18,1,27,3,Jumper
46,Andre Drummond,OFFENSIVE_REBOUND,None,5:53,1,Pistons,Nuggets,25 - 18,1,N/A,N/A,N/A
47,Andre Drummond,FG_UNASSISTED,None,5:52,1,Pistons,Nuggets,25 - 20,1, ,2,Jumper
48,Malik Beasley,FG_MISS,None,5:33,1,Nuggets,Pistons,25 - 20,0,9,2,Jumper
49,Blake Griffin,DEFENSIVE_REBOUND,None,5:31,1,Pistons,Nuggets,25 - 20,1,N/A,N/A,N/A
50,Andre Drummond,FG_ASSISTED,Blake Griffin,5:18,1,Pistons,Nuggets,25 - 22,1,0,2,Dunk
51,Malik Beasley,FOUL_ON_FLOOR,None,5:18,1,Nuggets,Pistons,25 - 22,0,N/A,N/A,N/A
52,Langston Galloway,SUBSTITUTION,Brown Bruce,5:18,1,Pistons,Nuggets,25 - 22,1,N/A,N/A,N/A
53,Torrey Craig,SUBSTITUTION,Morris Monte,5:18,1,Nuggets,Pistons,25 - 22,0,N/A,N/A,N/A
54,Andre Drummond,FT,None,5:18,1,Pistons,Nuggets,25 - 23,1,N/A,1,N/A
55,Nikola Jokic,FG_MISS,None,4:54,1,Nuggets,Pistons,25 - 23,0,26,3,Jumper
56,Team,OFFENSIVE_REBOUND,None,4:53,1,Nuggets,Pistons,25 - 23,0,N/A,N/A,N/A
57,shot clock,TURNOVER,None,4:53,1,Nuggets,Pistons,25 - 23,0,N/A,N/A,N/A
58,Langston Galloway,FG_ASSISTED,Andre Drummond,4:35,1,Pistons,Nuggets,25 - 25,1,18,2,Jumper
59,Andre Drummond,FOUL_ON_FLOOR,None,4:16,1,Pistons,Nuggets,25 - 25,1,N/A,N/A,N/A
60,Trey Lyles,SUBSTITUTION,Plumlee Mason,4:16,1,Nuggets,Pistons,25 - 25,0,N/A,N/A,N/A
61,Malik Beasley,FG_MISS,None,4:12,1,Nuggets,Pistons,25 - 25,0, ,2,Jumper
62,Malik Beasley,OFFENSIVE_REBOUND,None,4:09,1,Nuggets,Pistons,25 - 25,0,N/A,N/A,N/A
63,Malik Beasley,FG_MISS,None,4:09,1,Nuggets,Pistons,25 - 25,0, ,2,Jumper
64,Andre Drummond,DEFENSIVE_REBOUND,None,4:08,1,Pistons,Nuggets,25 - 25,1,N/A,N/A,N/A
65,Langston Galloway,FG_ASSISTED,Reggie Jackson,4:04,1,Pistons,Nuggets,25 - 28,1,24,3,Jumper
66,Team,Unknown,None,4:02,1,Nuggets,Pistons,25 - 28,0,N/A,N/A,N/A
67,Zaza Pachulia,SUBSTITUTION,Drummond Andre,4:02,1,Pistons,Nuggets,25 - 28,1,N/A,N/A,N/A
68,Stanley Johnson,SUBSTITUTION,Griffin Blake,4:02,1,Pistons,Nuggets,25 - 28,1,N/A,N/A,N/A
69,Nikola Jokic,FG_ASSISTED,Trey Lyles,3:49,1,Nuggets,Pistons,27 - 28,0,7,2,Jumper
70,Reggie Jackson,FG_ASSISTED,Reggie Bullock,3:31,1,Pistons,Nuggets,27 - 31,1,26,3,Jumper
71,Will Barton,FG_MISS,None,3:16,1,Nuggets,Pistons,27 - 31,0,0,2,Layup
72,Reggie Bullock,DEFENSIVE_REBOUND,None,3:14,1,Pistons,Nuggets,27 - 31,1,N/A,N/A,N/A
73,Langston Galloway,TURNOVER,None,3:04,1,Pistons,Nuggets,27 - 31,1,N/A,N/A,N/A
74,Monte Morris,SUBSTITUTION,Barton Will,3:04,1,Nuggets,Pistons,27 - 31,0,N/A,N/A,N/A
75,Nikola Jokic,FG_UNASSISTED,None,2:46,1,Nuggets,Pistons,29 - 31,0, ,2,Jumper
76,Malik Beasley,FOUL_ON_FLOOR,None,2:37,1,Nuggets,Pistons,29 - 31,0,N/A,N/A,N/A
77,Juan Hernangomez,SUBSTITUTION,Jokic Nikola,2:37,1,Nuggets,Pistons,29 - 31,0,N/A,N/A,N/A
78,Mason Plumlee,SUBSTITUTION,Beasley Malik,2:37,1,Nuggets,Pistons,29 - 31,0,N/A,N/A,N/A
79,Langston Galloway,FG_MISS,None,2:30,1,Pistons,Nuggets,29 - 31,1,12,2,Jumper
80,Monte Morris,DEFENSIVE_REBOUND,None,2:27,1,Nuggets,Pistons,29 - 31,0,N/A,N/A,N/A
81,Monte Morris,FG_ASSISTED,Mason Plumlee,2:16,1,Nuggets,Pistons,31 - 31,0,0,2,Layup
82,Reggie Jackson,FG_MISS,None,1:50,1,Pistons,Nuggets,31 - 31,1, ,2,Jumper
83,Zaza Pachulia,OFFENSIVE_REBOUND,None,1:49,1,Pistons,Nuggets,31 - 31,1,N/A,N/A,N/A
84,Zaza Pachulia,TURNOVER,Mason Plumlee,1:48,1,Pistons,Nuggets,31 - 31,1,N/A,N/A,N/A
85,Monte Morris,FG_ASSISTED,Mason Plumlee,1:40,1,Nuggets,Pistons,33 - 31,0, ,2,Jumper
86,Juan Hernangomez,FOUL_ON_FLOOR,None,1:21,1,Nuggets,Pistons,33 - 31,0,N/A,N/A,N/A
87,Luke Kennard,SUBSTITUTION,Jackson Reggie,1:21,1,Pistons,Nuggets,33 - 31,1,N/A,N/A,N/A
88,Ish Smith,SUBSTITUTION,Bullock Reggie,1:21,1,Pistons,Nuggets,33 - 31,1,N/A,N/A,N/A
89,Stanley Johnson,FG_MISS,None,1:13,1,Pistons,Nuggets,33 - 31,1,26,3,Jumper
90,Mason Plumlee,DEFENSIVE_REBOUND,None,1:10,1,Nuggets,Pistons,33 - 31,0,N/A,N/A,N/A
91,Stanley Johnson,FOUL_ON_FLOOR,None,1:04,1,Pistons,Nuggets,33 - 31,1,N/A,N/A,N/A
92,Mason Plumlee,FT,None,1:04,1,Nuggets,Pistons,34 - 31,0,N/A,1,N/A
93,Mason Plumlee,FT_MISS,None,1:04,1,Nuggets,Pistons,34 - 31,0,N/A,1,N/A
94,Juan Hernangomez,OFFENSIVE_REBOUND,None,1:01,1,Nuggets,Pistons,34 - 31,0,N/A,N/A,N/A
95,Mason Plumlee,TURNOVER,None,57.7,1,Nuggets,Pistons,34 - 31,0,N/A,N/A,N/A
96,Stanley Johnson,FG_MISS,Trey Lyles,41.5,1,Nuggets,Pistons,34 - 31,1,13,2,Jumper
97,Zaza Pachulia,OFFENSIVE_REBOUND,None,38.9,1,Pistons,Nuggets,34 - 31,1,N/A,N/A,N/A
98,Zaza Pachulia,FG_MISS,None,36.3,1,Pistons,Nuggets,34 - 31,1,8,2,Jumper
99,Mason Plumlee,DEFENSIVE_REBOUND,None,34.7,1,Nuggets,Pistons,34 - 31,0,N/A,N/A,N/A
100,Torrey Craig,FG_MISS,Ish Smith,34.2,1,Pistons,Nuggets,34 - 31,0,4,2,Jumper
101,Mason Plumlee,OFFENSIVE_REBOUND,None,31.0,1,Nuggets,Pistons,34 - 31,0,N/A,N/A,N/A
102,Mason Plumlee,FG_UNASSISTED,None,28.5,1,Nuggets,Pistons,36 - 31,0,0,2,Dunk
103,Langston Galloway,FG_MISS,None,10.2,1,Pistons,Nuggets,36 - 31,1,27,3,Jumper
104,Luke Kennard,OFFENSIVE_REBOUND,None,7.1,1,Pistons,Nuggets,36 - 31,1,N/A,N/A,N/A
105,Stanley Johnson,FG_ASSISTED,Ish Smith,0.9,1,Pistons,Nuggets,36 - 34,1,23,3,Jumper
106,End of,Unknown,None,0.0,1,Pistons,Nuggets,36 - 34,1,N/A,N/A,N/A
0,Tyler Lydon,SUBSTITUTION,Plumlee Mason,12:00,2,Nuggets,Pistons,36 - 34,0,N/A,N/A,N/A
1,Trey Lyles,FG_ASSISTED,Monte Morris,11:48,2,Nuggets,Pistons,38 - 34,0,21,2,Jumper
2,Langston Galloway,FG_ASSISTED,Zaza Pachulia,11:33,2,Pistons,Nuggets,38 - 36,1,0,2,Layup
3,Trey Lyles,FG_MISS,None,11:21,2,Nuggets,Pistons,38 - 36,0,25,3,Jumper
4,Langston Galloway,DEFENSIVE_REBOUND,None,11:21,2,Pistons,Nuggets,38 - 36,1,N/A,N/A,N/A
5,Monte Morris,FOUL_ON_FLOOR,None,11:17,2,Nuggets,Pistons,38 - 36,0,N/A,N/A,N/A
6,Langston Galloway,FT,None,11:17,2,Pistons,Nuggets,38 - 37,1,N/A,1,N/A
7,Langston Galloway,FT,None,11:17,2,Pistons,Nuggets,38 - 38,1,N/A,1,N/A
8,Tyler Lydon's,FG_MISS,Stanley Johnson,11:03,2,Pistons,Nuggets,38 - 38,0,0,2,Layup
9,Luke Kennard,DEFENSIVE_REBOUND,None,11:00,2,Pistons,Nuggets,38 - 38,1,N/A,N/A,N/A
10,Luke Kennard,FG_UNASSISTED,None,10:57,2,Pistons,Nuggets,38 - 40,1,21,2,Jumper
11,Trey Lyles,FG_MISS,None,10:42,2,Nuggets,Pistons,38 - 40,0,26,3,Jumper
12,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:42,2,Pistons,Nuggets,38 - 40,1,N/A,N/A,N/A
13,Luke Kennard,FG_ASSISTED,Ish Smith,10:26,2,Pistons,Nuggets,38 - 42,1,10,2,Jumper
14,Juan Hernangomez,FG_MISS,None,10:11,2,Nuggets,Pistons,38 - 42,0,26,3,Jumper
15,Luke Kennard,DEFENSIVE_REBOUND,None,10:08,2,Pistons,Nuggets,38 - 42,1,N/A,N/A,N/A
16,Tyler Lydon,FOUL_ON_FLOOR,None,10:00,2,Nuggets,Pistons,38 - 42,0,N/A,N/A,N/A
17,Luke Kennard,FT,None,10:00,2,Pistons,Nuggets,38 - 43,1,N/A,1,N/A
18,Luke Kennard,FT,None,10:00,2,Pistons,Nuggets,38 - 44,1,N/A,1,N/A
19,Monte Morris,FG_MISS,None,9:52,2,Nuggets,Pistons,38 - 44,0,19,2,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:50,2,Pistons,Nuggets,38 - 44,1,N/A,N/A,N/A
21,Torrey Craig,FOUL_ON_FLOOR,None,9:35,2,Nuggets,Pistons,38 - 44,0,N/A,N/A,N/A
22,Zaza Pachulia,FT,None,9:35,2,Pistons,Nuggets,38 - 45,1,N/A,1,N/A
23,Zaza Pachulia,FT,None,9:35,2,Pistons,Nuggets,38 - 46,1,N/A,1,N/A
24,Trey Lyles,FG_ASSISTED,Monte Morris,9:21,2,Nuggets,Pistons,40 - 46,0,18,2,Jumper
25,Ish Smith,FG_MISS,None,9:05,2,Pistons,Nuggets,40 - 46,1,20,2,Jumper
26,Zaza Pachulia,OFFENSIVE_REBOUND,None,9:02,2,Pistons,Nuggets,40 - 46,1,N/A,N/A,N/A
27,Stanley Johnson,FG_ASSISTED,Langston Galloway,8:56,2,Pistons,Nuggets,40 - 48,1, ,2,Jumper
28,Team,Unknown,None,8:55,2,Nuggets,Pistons,40 - 48,0,N/A,N/A,N/A
29,Nikola Jokic,SUBSTITUTION,Morris Monte,8:55,2,Nuggets,Pistons,40 - 48,0,N/A,N/A,N/A
30,Will Barton,SUBSTITUTION,Lydon Tyler,8:55,2,Nuggets,Pistons,40 - 48,0,N/A,N/A,N/A
31,Torrey Craig,FG_MISS,None,8:41,2,Nuggets,Pistons,40 - 48,0,24,3,Jumper
32,Juan Hernangomez,OFFENSIVE_REBOUND,None,8:40,2,Nuggets,Pistons,40 - 48,0,N/A,N/A,N/A
33,Stanley Johnson,FOUL_ON_FLOOR,None,8:40,2,Pistons,Nuggets,40 - 48,1,N/A,N/A,N/A
34,Juan Hernangomez,FT,None,8:40,2,Nuggets,Pistons,41 - 48,0,N/A,1,N/A
35,Juan Hernangomez,FT_MISS,None,8:40,2,Nuggets,Pistons,41 - 48,0,N/A,1,N/A
36,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:37,2,Pistons,Nuggets,41 - 48,1,N/A,N/A,N/A
37,Luke Kennard,FG_MISS,None,8:27,2,Pistons,Nuggets,41 - 48,1,24,3,Jumper
38,Trey Lyles,DEFENSIVE_REBOUND,None,8:23,2,Nuggets,Pistons,41 - 48,0,N/A,N/A,N/A
39,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,8:13,2,Nuggets,Pistons,43 - 48,0,6,2,Jumper
40,Langston Galloway,FG_MISS,Will Barton,8:07,2,Nuggets,Pistons,43 - 48,1,0,2,Layup
41,Nikola Jokic,JUMP_BALL,None,8:07,2,Nuggets,Pistons,43 - 48,0,N/A,N/A,N/A
42,Team,DEFENSIVE_REBOUND,None,8:07,2,Nuggets,Pistons,43 - 48,0,N/A,N/A,N/A
43,Andre Drummond,SUBSTITUTION,Pachulia Zaza,8:07,2,Pistons,Nuggets,43 - 48,1,N/A,N/A,N/A
44,Trey Lyles,FG_MISS,None,7:57,2,Nuggets,Pistons,43 - 48,0,25,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,7:56,2,Pistons,Nuggets,43 - 48,1,N/A,N/A,N/A
46,Andre Drummond,TURNOVER,Juan Hernangomez,7:37,2,Pistons,Nuggets,43 - 48,1,N/A,N/A,N/A
47,Will Barton,FG_MISS,Andre Drummond,7:26,2,Pistons,Nuggets,43 - 48,0,0,2,Layup
48,Andre Drummond,DEFENSIVE_REBOUND,None,7:26,2,Pistons,Nuggets,43 - 48,1,N/A,N/A,N/A
49,Stanley Johnson,FG_MISS,Torrey Craig,7:20,2,Nuggets,Pistons,43 - 48,1,0,2,Layup
50,Team,DEFENSIVE_REBOUND,None,7:20,2,Nuggets,Pistons,43 - 48,0,N/A,N/A,N/A
51,Trey Lyles,FG_ASSISTED,Will Barton,7:04,2,Nuggets,Pistons,45 - 48,0,0,2,Layup
52,Andre Drummond,FG_ASSISTED,Luke Kennard,6:49,2,Pistons,Nuggets,45 - 50,1,6,2,Jumper
53,Ish Smith,FOUL_ON_FLOOR,None,6:40,2,Pistons,Nuggets,45 - 50,1,N/A,N/A,N/A
54,Blake Griffin,SUBSTITUTION,Johnson Stanley,6:40,2,Pistons,Nuggets,45 - 50,1,N/A,N/A,N/A
55,Reggie Bullock,SUBSTITUTION,Galloway Langston,6:40,2,Pistons,Nuggets,45 - 50,1,N/A,N/A,N/A
56,Mason Plumlee,SUBSTITUTION,Lyles Trey,6:40,2,Nuggets,Pistons,45 - 50,0,N/A,N/A,N/A
57,Mason Plumlee,FG_MISS,None,6:26,2,Nuggets,Pistons,45 - 50,0, ,2,Jumper
58,Blake Griffin,DEFENSIVE_REBOUND,None,6:24,2,Pistons,Nuggets,45 - 50,1,N/A,N/A,N/A
59,Andre Drummond,FG_ASSISTED,Ish Smith,6:14,2,Pistons,Nuggets,45 - 52,1, ,2,Jumper
60,Nikola Jokic,FOUL_ON_FLOOR,None,6:02,2,Nuggets,Pistons,45 - 52,0,N/A,N/A,N/A
61,Nikola Jokic,TURNOVER,None,6:02,2,Nuggets,Pistons,45 - 52,0,N/A,N/A,N/A
62,Monte Morris,SUBSTITUTION,Craig Torrey,6:02,2,Nuggets,Pistons,45 - 52,0,N/A,N/A,N/A
63,Malik Beasley,SUBSTITUTION,Hernangomez Juan,6:02,2,Nuggets,Pistons,45 - 52,0,N/A,N/A,N/A
64,Luke Kennard,FG_MISS,None,5:43,2,Pistons,Nuggets,45 - 52,1,15,2,Jumper
65,Will Barton,DEFENSIVE_REBOUND,None,5:42,2,Nuggets,Pistons,45 - 52,0,N/A,N/A,N/A
66,Mason Plumlee,FG_ASSISTED,Will Barton,5:30,2,Nuggets,Pistons,47 - 52,0,15,2,Jumper
67,Ish Smith,FG_ASSISTED,Blake Griffin,5:17,2,Pistons,Nuggets,47 - 55,1,23,3,Jumper
68,Mason Plumlee,TURNOVER,Ish Smith,5:06,2,Nuggets,Pistons,47 - 55,0,N/A,N/A,N/A
69,Blake Griffin,TURNOVER,Nikola Jokic,5:00,2,Pistons,Nuggets,47 - 55,1,N/A,N/A,N/A
70,Mason Plumlee,TURNOVER,None,4:58,2,Nuggets,Pistons,47 - 55,0,N/A,N/A,N/A
71,Team,Unknown,None,4:58,2,Pistons,Nuggets,47 - 55,1,N/A,N/A,N/A
72,Khyri Thomas,SUBSTITUTION,Kennard Luke,4:58,2,Pistons,Nuggets,47 - 55,1,N/A,N/A,N/A
73,Reggie Jackson,SUBSTITUTION,Smith Ish,4:58,2,Pistons,Nuggets,47 - 55,1,N/A,N/A,N/A
74,Reggie Jackson,FG_MISS,None,4:35,2,Pistons,Nuggets,47 - 55,1,32,3,Jumper
75,Mason Plumlee,DEFENSIVE_REBOUND,None,4:31,2,Nuggets,Pistons,47 - 55,0,N/A,N/A,N/A
76,Blake Griffin,FOUL_ON_FLOOR,None,4:20,2,Pistons,Nuggets,47 - 55,1,N/A,N/A,N/A
77,Nikola Jokic,FT_MISS,None,4:20,2,Nuggets,Pistons,47 - 55,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,4:20,2,Nuggets,Pistons,47 - 55,0,N/A,N/A,N/A
79,Nikola Jokic,FT,None,4:20,2,Nuggets,Pistons,48 - 55,0,N/A,1,N/A
80,Reggie Bullock,FG_MISS,None,4:08,2,Pistons,Nuggets,48 - 55,1, ,2,Jumper
81,Team,DEFENSIVE_REBOUND,None,4:08,2,Nuggets,Pistons,48 - 55,0,N/A,N/A,N/A
82,Nikola Jokic,FG_MISS,None,3:58,2,Nuggets,Pistons,48 - 55,0, ,2,Jumper
83,Blake Griffin,DEFENSIVE_REBOUND,None,3:56,2,Pistons,Nuggets,48 - 55,1,N/A,N/A,N/A
84,Mason Plumlee,FOUL_ON_FLOOR,None,3:46,2,Nuggets,Pistons,48 - 55,0,N/A,N/A,N/A
85,Blake Griffin,FT,None,3:46,2,Pistons,Nuggets,48 - 56,1,N/A,1,N/A
86,Blake Griffin,FT,None,3:46,2,Pistons,Nuggets,48 - 57,1,N/A,1,N/A
87,Malik Beasley,FG_MISS,None,3:26,2,Nuggets,Pistons,48 - 57,0,20,2,Jumper
88,Reggie Jackson,DEFENSIVE_REBOUND,None,3:22,2,Pistons,Nuggets,48 - 57,1,N/A,N/A,N/A
89,Andre Drummond,FG_ASSISTED,Blake Griffin,3:08,2,Pistons,Nuggets,48 - 59,1,0,2,Dunk
90,Nikola Jokic,FG_UNASSISTED,None,2:58,2,Nuggets,Pistons,50 - 59,0,0,2,Layup
91,Andre Drummond,Unknown,None,2:58,2,Pistons,Nuggets,50 - 59,1,N/A,N/A,N/A
92,Blake Griffin,FG_UNASSISTED,None,2:33,2,Pistons,Nuggets,50 - 61,1,0,2,Layup
93,Will Barton,FG_MISS,None,2:18,2,Nuggets,Pistons,50 - 61,0,25,3,Jumper
94,Blake Griffin,DEFENSIVE_REBOUND,None,2:15,2,Pistons,Nuggets,50 - 61,1,N/A,N/A,N/A
95,Khyri Thomas,FG_MISS,None,2:06,2,Pistons,Nuggets,50 - 61,1,23,3,Jumper
96,Monte Morris,DEFENSIVE_REBOUND,None,2:03,2,Nuggets,Pistons,50 - 61,0,N/A,N/A,N/A
97,Mason Plumlee,TURNOVER,None,1:59,2,Nuggets,Pistons,50 - 61,0,N/A,N/A,N/A
98,Mason Plumlee,TURNOVER,None,1:59,2,Nuggets,Pistons,50 - 61,0,N/A,N/A,N/A
99,Reggie Bullock,FG_MISS,None,1:47,2,Pistons,Nuggets,50 - 61,1,25,3,Jumper
100,Khyri Thomas,OFFENSIVE_REBOUND,None,1:42,2,Pistons,Nuggets,50 - 61,1,N/A,N/A,N/A
101,Andre Drummond,FG_ASSISTED,Khyri Thomas,1:39,2,Pistons,Nuggets,50 - 63,1,0,2,Layup
102,Will Barton,FG_UNASSISTED,None,1:25,2,Nuggets,Pistons,52 - 63,0,6,2,Jumper
103,Reggie Jackson,FG_UNASSISTED,None,1:12,2,Pistons,Nuggets,52 - 65,1,10,2,Jumper
104,Monte Morris,FG_MISS,None,1:00,2,Nuggets,Pistons,52 - 65,0,26,3,Jumper
105,Nikola Jokic,OFFENSIVE_REBOUND,None,59.0,2,Nuggets,Pistons,52 - 65,0,N/A,N/A,N/A
106,Nikola Jokic,FG_MISS,None,56.1,2,Nuggets,Pistons,52 - 65,0,0,2,Layup
107,Mason Plumlee,OFFENSIVE_REBOUND,None,55.1,2,Nuggets,Pistons,52 - 65,0,N/A,N/A,N/A
108,Mason Plumlee,FG_UNASSISTED,None,55.1,2,Nuggets,Pistons,54 - 65,0, ,2,Jumper
109,Reggie Jackson,FG_MISS,None,46.4,2,Pistons,Nuggets,54 - 65,1,0,2,Layup
110,Reggie Bullock,OFFENSIVE_REBOUND,None,44.2,2,Pistons,Nuggets,54 - 65,1,N/A,N/A,N/A
111,Blake Griffin,FG_UNASSISTED,None,35.8,2,Pistons,Nuggets,54 - 67,1,0,2,Layup
112,Nikola Jokic,FOUL_ON_FLOOR,None,35.8,2,Nuggets,Pistons,54 - 67,0,N/A,N/A,N/A
113,Zaza Pachulia,SUBSTITUTION,Drummond Andre,35.8,2,Pistons,Nuggets,54 - 67,1,N/A,N/A,N/A
114,Trey Lyles,SUBSTITUTION,Jokic Nikola,35.8,2,Nuggets,Pistons,54 - 67,0,N/A,N/A,N/A
115,Blake Griffin,FT,None,35.8,2,Pistons,Nuggets,54 - 68,1,N/A,1,N/A
116,Zaza Pachulia,FOUL_ON_FLOOR,None,31.3,2,Pistons,Nuggets,54 - 68,1,N/A,N/A,N/A
117,Reggie Jackson,FOUL_ON_FLOOR,None,18.0,2,Pistons,Nuggets,54 - 68,1,N/A,N/A,N/A
118,Mason Plumlee,FT_MISS,None,18.0,2,Nuggets,Pistons,54 - 68,0,N/A,1,N/A
119,Team,OFFENSIVE_REBOUND,None,18.0,2,Nuggets,Pistons,54 - 68,0,N/A,N/A,N/A
120,Torrey Craig,SUBSTITUTION,Beasley Malik,18.0,2,Nuggets,Pistons,54 - 68,0,N/A,N/A,N/A
121,Mason Plumlee,FT,None,18.0,2,Nuggets,Pistons,55 - 68,0,N/A,1,N/A
122,Blake Griffin,TURNOVER,None,1.8,2,Pistons,Nuggets,55 - 68,1,N/A,N/A,N/A
123,Mason Plumlee,FG_MISS,None,0.8,2,Nuggets,Pistons,55 - 68,0,40,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.1,2,Nuggets,Pistons,55 - 68,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Pistons,Nuggets,55 - 68,1,N/A,N/A,N/A
0,Bruce Brown,SUBSTITUTION,Thomas Khyri,12:00,3,Pistons,Nuggets,55 - 68,1,N/A,N/A,N/A
