,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Landry Shamet,FT_MISS,None,9:50,1,Clippers,Jazz,5 - 4,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:50,1,Clippers,Jazz,5 - 4,0,N/A,N/A,N/A
22,Landry Shamet,FT,None,9:50,1,Clippers,Jazz,6 - 4,0,N/A,1,N/A
23,Ricky Rubio,FG_MISS,None,9:34,1,Jazz,Clippers,6 - 4,1,16,3,Jumper
24,Landry Shamet,DEFENSIVE_REBOUND,None,9:32,1,Clippers,Jazz,6 - 4,0,N/A,N/A,N/A
25,Donovan Mitchell,FOUL_ON_FLOOR,None,9:25,1,Jazz,Clippers,6 - 4,1,N/A,N/A,N/A
26,Derrick Favors,FOUL_ON_FLOOR,None,9:21,1,Jazz,Clippers,6 - 4,1,N/A,N/A,N/A
27,shot clock,TURNOVER,None,9:07,1,Clippers,Jazz,6 - 4,0,N/A,N/A,N/A
28,Ricky Rubio,FG_MISS,Ivica Zubac,8:54,1,Clippers,Jazz,6 - 4,1,2,3,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:54,1,Jazz,Clippers,6 - 4,1,N/A,N/A,N/A
30,Derrick Favors,FG_MISS,None,8:52,1,Jazz,Clippers,6 - 4,1,12,3,Jumper
31,Ivica Zubac,DEFENSIVE_REBOUND,None,8:50,1,Clippers,Jazz,6 - 4,0,N/A,N/A,N/A
32,Patrick Beverley,FG_UNASSISTED,None,8:45,1,Clippers,Jazz,9 - 4,0,25,3,Jumper
33,Ivica Zubac,FOUL_ON_FLOOR,None,8:27,1,Clippers,Jazz,9 - 4,0,N/A,N/A,N/A
34,Rudy Gobert,FT,None,8:27,1,Jazz,Clippers,9 - 5,1,N/A,1,N/A
35,Rudy Gobert,FT_MISS,None,8:27,1,Jazz,Clippers,9 - 5,1,N/A,1,N/A
36,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:26,1,Clippers,Jazz,9 - 5,0,N/A,N/A,N/A
37,Danilo Gallinari,FG_MISS,None,8:16,1,Clippers,Jazz,9 - 5,0,26,3,Jumper
38,Patrick Beverley,OFFENSIVE_REBOUND,None,8:12,1,Clippers,Jazz,9 - 5,0,N/A,N/A,N/A
39,Derrick Favors,FOUL_ON_FLOOR,None,8:07,1,Jazz,Clippers,9 - 5,1,N/A,N/A,N/A
40,Danilo Gallinari,FT,None,8:07,1,Clippers,Jazz,10 - 5,0,N/A,1,N/A
41,Jae Crowder,SUBSTITUTION,Favors Derrick,8:07,1,Jazz,Clippers,10 - 5,1,N/A,N/A,N/A
42,Danilo Gallinari,FT,None,8:07,1,Clippers,Jazz,11 - 5,0,N/A,1,N/A
43,Joe Ingles,FG_ASSISTED,Jae Crowder,7:52,1,Jazz,Clippers,11 - 8,1,25,3,Jumper
44,Danilo Gallinari,FG_UNASSISTED,None,7:26,1,Clippers,Jazz,13 - 8,0,9,3,Jumper
45,Joe Ingles,FG_MISS,None,7:19,1,Jazz,Clippers,13 - 8,1,26,3,Jumper
46,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:15,1,Clippers,Jazz,13 - 8,0,N/A,N/A,N/A
47,Danilo Gallinari,FG_UNASSISTED,None,7:09,1,Clippers,Jazz,15 - 8,0,15,3,Jumper
48,Team,Unknown,None,6:59,1,Jazz,Clippers,15 - 8,1,N/A,N/A,N/A
49,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:59,1,Jazz,Clippers,15 - 8,1,N/A,N/A,N/A
50,Donovan Mitchell,FG_MISS,None,6:55,1,Jazz,Clippers,15 - 8,1,25,3,Jumper
51,Team,OFFENSIVE_REBOUND,None,6:52,1,Jazz,Clippers,15 - 8,1,N/A,N/A,N/A
52,Donovan Mitchell,FG_MISS,None,6:46,1,Jazz,Clippers,15 - 8,1,24,3,Jumper
53,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:41,1,Clippers,Jazz,15 - 8,0,N/A,N/A,N/A
54,Shai Gilgeous-Alexander,FG_MISS,None,6:34,1,Clippers,Jazz,15 - 8,0,25,3,Jumper
55,Jae Crowder,DEFENSIVE_REBOUND,None,6:31,1,Jazz,Clippers,15 - 8,1,N/A,N/A,N/A
56,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:27,1,Clippers,Jazz,15 - 8,0,N/A,N/A,N/A
57,Donovan Mitchell,FG_MISS,None,6:19,1,Jazz,Clippers,15 - 8,1,10,3,Jumper
58,Ivica Zubac,DEFENSIVE_REBOUND,None,6:17,1,Clippers,Jazz,15 - 8,0,N/A,N/A,N/A
59,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:09,1,Clippers,Jazz,17 - 8,0,3,3,Jumper
60,Ricky Rubio,FG_UNASSISTED,None,5:51,1,Jazz,Clippers,17 - 10,1,0,2,Layup
61,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:29,1,Clippers,Jazz,19 - 10,0,22,3,Jumper
62,Ricky Rubio,FG_MISS,Shai Gilgeous-Alexander,5:14,1,Clippers,Jazz,19 - 10,1,9,3,Jumper
63,Team,OFFENSIVE_REBOUND,None,5:14,1,Jazz,Clippers,19 - 10,1,N/A,N/A,N/A
64,Kyle Korver,SUBSTITUTION,Rubio Ricky,5:14,1,Jazz,Clippers,19 - 10,1,N/A,N/A,N/A
65,Jae Crowder,FG_MISS,Danilo Gallinari,5:12,1,Clippers,Jazz,19 - 10,1,0,2,Layup
66,Patrick Beverley,DEFENSIVE_REBOUND,None,5:08,1,Clippers,Jazz,19 - 10,0,N/A,N/A,N/A
67,Ivica Zubac,FG_ASSISTED,Patrick Beverley,5:04,1,Clippers,Jazz,21 - 10,0,6,3,Jumper
68,Donovan Mitchell,TURNOVER,Patrick Beverley,4:51,1,Jazz,Clippers,21 - 10,1,N/A,N/A,N/A
69,Shai Gilgeous-Alexander,FG_ASSISTED,Ivica Zubac,4:45,1,Clippers,Jazz,24 - 10,0,25,3,Jumper
70,Team,Unknown,None,4:43,1,Jazz,Clippers,24 - 10,1,N/A,N/A,N/A
71,Royce O'Neale,TURNOVER,Danilo Gallinari,4:27,1,Jazz,Clippers,24 - 10,1,N/A,N/A,N/A
72,Jae Crowder,FOUL_ON_FLOOR,None,4:26,1,Jazz,Clippers,24 - 10,1,N/A,N/A,N/A
73,Danilo Gallinari,FT,None,4:26,1,Clippers,Jazz,25 - 10,0,N/A,1,N/A
74,Danilo Gallinari,FT,None,4:26,1,Clippers,Jazz,26 - 10,0,N/A,1,N/A
75,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,4:21,1,Clippers,Jazz,26 - 10,0,N/A,N/A,N/A
76,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:21,1,Clippers,Jazz,26 - 10,0,N/A,N/A,N/A
77,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,4:14,1,Jazz,Clippers,26 - 12,1,0,2,Dunk
78,Danilo Gallinari,FG_MISS,None,3:57,1,Clippers,Jazz,26 - 12,0,0,2,Layup
79,Danilo Gallinari,OFFENSIVE_REBOUND,None,3:57,1,Clippers,Jazz,26 - 12,0,N/A,N/A,N/A
80,Danilo Gallinari,FG_UNASSISTED,None,3:57,1,Clippers,Jazz,28 - 12,0, ,3,Jumper
81,Rudy Gobert,FOUL_ON_FLOOR,None,3:57,1,Jazz,Clippers,28 - 12,1,N/A,N/A,N/A
82,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,3:57,1,Clippers,Jazz,28 - 12,0,N/A,N/A,N/A
83,Danilo Gallinari,FT,None,3:57,1,Clippers,Jazz,29 - 12,0,N/A,1,N/A
84,Landry Shamet,FOUL_ON_FLOOR,None,3:43,1,Clippers,Jazz,29 - 12,0,N/A,N/A,N/A
85,Donovan Mitchell,FT,None,3:43,1,Jazz,Clippers,29 - 13,1,N/A,1,N/A
86,Garrett Temple,SUBSTITUTION,Shamet Landry,3:43,1,Clippers,Jazz,29 - 13,0,N/A,N/A,N/A
87,Donovan Mitchell,FT,None,3:43,1,Jazz,Clippers,29 - 14,1,N/A,1,N/A
88,Lou Williams,TURNOVER,Royce O'Neale,3:32,1,Clippers,Jazz,29 - 14,0,N/A,N/A,N/A
89,Lou Williams,FOUL_ON_FLOOR,None,3:28,1,Clippers,Jazz,29 - 14,0,N/A,N/A,N/A
90,Rudy Gobert,FT,None,3:28,1,Jazz,Clippers,29 - 15,1,N/A,1,N/A
91,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:28,1,Clippers,Jazz,29 - 15,0,N/A,N/A,N/A
92,Rudy Gobert,FT,None,3:28,1,Jazz,Clippers,29 - 16,1,N/A,1,N/A
93,Lou Williams,FG_MISS,None,3:15,1,Clippers,Jazz,29 - 16,0,14,3,Jumper
94,Royce O'Neale,DEFENSIVE_REBOUND,None,3:11,1,Jazz,Clippers,29 - 16,1,N/A,N/A,N/A
95,Jae Crowder,FG_ASSISTED,Royce O'Neale,3:03,1,Jazz,Clippers,29 - 19,1,26,3,Jumper
96,Team,Unknown,None,3:00,1,Clippers,Jazz,29 - 19,0,N/A,N/A,N/A
97,Raul Neto,SUBSTITUTION,O'Neale Royce,3:00,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
98,Joe Ingles,SUBSTITUTION,Mitchell Donovan,3:00,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
99,Montrezl Harrell,FG_MISS,None,2:40,1,Clippers,Jazz,29 - 19,0,7,3,Jumper
100,Raul Neto,DEFENSIVE_REBOUND,None,2:38,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
101,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,2:17,1,Clippers,Jazz,29 - 19,0,N/A,N/A,N/A
102,JaMychal Green,JUMP_BALL,None,2:16,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
103,Rudy Gobert,FOUL_ON_FLOOR,None,2:16,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
104,Rudy Gobert,TURNOVER,None,2:16,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
105,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:16,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
106,Lou Williams,FG_MISS,None,2:09,1,Clippers,Jazz,29 - 19,0,21,3,Jumper
107,Raul Neto,DEFENSIVE_REBOUND,None,2:06,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
108,Jae Crowder,FG_MISS,None,1:57,1,Jazz,Clippers,29 - 19,1,11,3,Jumper
109,Raul Neto,OFFENSIVE_REBOUND,None,1:53,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
110,Jae Crowder,FG_ASSISTED,Raul Neto,1:48,1,Jazz,Clippers,29 - 22,1,26,3,Jumper
111,Tyrone Wallace,FG_MISS,None,1:26,1,Clippers,Jazz,29 - 22,0,0,2,Layup
112,Jae Crowder,DEFENSIVE_REBOUND,None,1:25,1,Jazz,Clippers,29 - 22,1,N/A,N/A,N/A
113,Jae Crowder,FG_MISS,None,1:18,1,Jazz,Clippers,29 - 22,1,0,2,Layup
114,Derrick Favors,OFFENSIVE_REBOUND,None,1:17,1,Jazz,Clippers,29 - 22,1,N/A,N/A,N/A
115,Derrick Favors,FG_MISS,None,1:14,1,Jazz,Clippers,29 - 22,1,0,2,Layup
116,Tyrone Wallace,DEFENSIVE_REBOUND,None,1:13,1,Clippers,Jazz,29 - 22,0,N/A,N/A,N/A
117,JaMychal Green,FG_MISS,None,1:07,1,Clippers,Jazz,29 - 22,0,26,3,Jumper
118,Jae Crowder,DEFENSIVE_REBOUND,None,1:04,1,Jazz,Clippers,29 - 22,1,N/A,N/A,N/A
119,Derrick Favors,FG_ASSISTED,Joe Ingles,52.6,1,Jazz,Clippers,29 - 24,1,0,2,Dunk
120,Joe Ingles,FOUL_ON_FLOOR,None,50.2,1,Jazz,Clippers,29 - 24,1,N/A,N/A,N/A
121,Lou Williams,FT,None,50.2,1,Clippers,Jazz,30 - 24,0,N/A,1,N/A
122,Lou Williams,FT,None,50.2,1,Clippers,Jazz,31 - 24,0,N/A,1,N/A
123,Garrett Temple,FOUL_ON_FLOOR,None,37.4,1,Clippers,Jazz,31 - 24,0,N/A,N/A,N/A
124,Joe Ingles,FT_MISS,None,37.4,1,Jazz,Clippers,31 - 24,1,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,37.4,1,Jazz,Clippers,31 - 24,1,N/A,N/A,N/A
126,Joe Ingles,FT_MISS,None,37.4,1,Jazz,Clippers,31 - 24,1,N/A,1,N/A
127,Montrezl Harrell,DEFENSIVE_REBOUND,None,35.2,1,Clippers,Jazz,31 - 24,0,N/A,N/A,N/A
128,Tyrone Wallace,FG_MISS,None,30.5,1,Clippers,Jazz,31 - 24,0,0,2,Layup
129,JaMychal Green,OFFENSIVE_REBOUND,None,27.5,1,Clippers,Jazz,31 - 24,0,N/A,N/A,N/A
130,JaMychal Green,FG_UNASSISTED,None,27.5,1,Clippers,Jazz,33 - 24,0,0,2,Dunk
131,Derrick Favors,FG_ASSISTED,Joe Ingles,18.5,1,Jazz,Clippers,33 - 26,1,0,2,Layup
132,Garrett Temple's,FG_MISS,Kyle Korver,0.0,1,Jazz,Clippers,33 - 26,0, ,3,Jumper
133,Team,OFFENSIVE_REBOUND,None,0.0,1,Clippers,Jazz,33 - 26,0,N/A,N/A,N/A
134,End of,Unknown,None,0.0,1,Jazz,Clippers,33 - 26,1,N/A,N/A,N/A
0,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Clippers,56 - 49,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Jazz,56 - 49,0,N/A,N/A,N/A
2,Landry Shamet,SUBSTITUTION,Thornwell Sindarius,12:00,3,Clippers,Jazz,56 - 49,0,N/A,N/A,N/A
3,Danilo Gallinari,FG_MISS,None,11:50,3,Clippers,Jazz,56 - 49,0,24,3,Jumper
4,Ricky Rubio,DEFENSIVE_REBOUND,None,11:48,3,Jazz,Clippers,56 - 49,1,N/A,N/A,N/A
5,Rudy Gobert,TURNOVER,Shai Gilgeous-Alexander,11:36,3,Jazz,Clippers,56 - 49,1,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:33,3,Clippers,Jazz,58 - 49,0,0,2,Dunk
7,Derrick Favors,FG_MISS,None,11:18,3,Jazz,Clippers,58 - 49,1,24,3,Jumper
8,Patrick Beverley,DEFENSIVE_REBOUND,None,11:15,3,Clippers,Jazz,58 - 49,0,N/A,N/A,N/A
9,Patrick Beverley,FG_MISS,None,11:10,3,Clippers,Jazz,58 - 49,0,26,3,Jumper
10,Donovan Mitchell,DEFENSIVE_REBOUND,None,11:06,3,Jazz,Clippers,58 - 49,1,N/A,N/A,N/A
11,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:59,3,Clippers,Jazz,58 - 49,0,N/A,N/A,N/A
12,Donovan Mitchell,FT_MISS,None,10:59,3,Jazz,Clippers,58 - 49,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:59,3,Jazz,Clippers,58 - 49,1,N/A,N/A,N/A
14,Donovan Mitchell,FT,None,10:59,3,Jazz,Clippers,58 - 50,1,N/A,1,N/A
15,Danilo Gallinari,TURNOVER,Ricky Rubio,10:41,3,Clippers,Jazz,58 - 50,0,N/A,N/A,N/A
16,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,10:36,3,Jazz,Clippers,58 - 53,1,24,3,Jumper
17,Landry Shamet,FG_MISS,Joe Ingles,10:23,3,Jazz,Clippers,58 - 53,0,15,3,Jumper
18,Joe Ingles,DEFENSIVE_REBOUND,None,10:21,3,Jazz,Clippers,58 - 53,1,N/A,N/A,N/A
19,Donovan Mitchell,FG_ASSISTED,Joe Ingles,10:14,3,Jazz,Clippers,58 - 56,1,26,3,Jumper
20,Team,Unknown,None,10:12,3,Clippers,Jazz,58 - 56,0,N/A,N/A,N/A
21,Patrick Beverley,FG_MISS,None,9:59,3,Clippers,Jazz,58 - 56,0,26,3,Jumper
22,Derrick Favors,DEFENSIVE_REBOUND,None,9:56,3,Jazz,Clippers,58 - 56,1,N/A,N/A,N/A
23,Rudy Gobert,FG_MISS,None,9:45,3,Jazz,Clippers,58 - 56,1,0,2,Layup
24,Rudy Gobert,OFFENSIVE_REBOUND,None,9:43,3,Jazz,Clippers,58 - 56,1,N/A,N/A,N/A
25,Rudy Gobert,FG_UNASSISTED,None,9:42,3,Jazz,Clippers,58 - 58,1,0,2,Layup
26,Ivica Zubac,FG_MISS,Rudy Gobert,9:29,3,Jazz,Clippers,58 - 58,0,7,3,Jumper
27,Rudy Gobert,DEFENSIVE_REBOUND,None,9:27,3,Jazz,Clippers,58 - 58,1,N/A,N/A,N/A
28,Ricky Rubio,FG_MISS,None,9:19,3,Jazz,Clippers,58 - 58,1,5,3,Jumper
29,Ricky Rubio,OFFENSIVE_REBOUND,None,9:16,3,Jazz,Clippers,58 - 58,1,N/A,N/A,N/A
30,Joe Ingles,FG_UNASSISTED,None,9:08,3,Jazz,Clippers,58 - 60,1,23,3,Jumper
31,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,8:52,3,Clippers,Jazz,60 - 60,0,0,2,Layup
32,Ricky Rubio,TURNOVER,None,8:36,3,Jazz,Clippers,60 - 60,1,N/A,N/A,N/A
33,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,8:36,3,Clippers,Jazz,60 - 60,0,N/A,N/A,N/A
34,Patrick Beverley,FG_UNASSISTED,None,8:25,3,Clippers,Jazz,62 - 60,0,6,3,Jumper
35,Donovan Mitchell,FG_MISS,None,8:17,3,Jazz,Clippers,62 - 60,1,20,3,Jumper
36,Rudy Gobert,OFFENSIVE_REBOUND,None,8:12,3,Jazz,Clippers,62 - 60,1,N/A,N/A,N/A
37,Rudy Gobert,FG_UNASSISTED,None,8:12,3,Jazz,Clippers,62 - 62,1,0,2,Dunk
38,Patrick Beverley,FG_ASSISTED,Ivica Zubac,8:00,3,Clippers,Jazz,64 - 62,0, ,3,Jumper
39,Danilo Gallinari,FOUL_ON_FLOOR,None,7:54,3,Clippers,Jazz,64 - 62,0,N/A,N/A,N/A
40,Derrick Favors,FT,None,7:54,3,Jazz,Clippers,64 - 63,1,N/A,1,N/A
41,Shai Gilgeous-Alexander,SUBSTITUTION,for game,7:54,3,Clippers,Jazz,64 - 63,0,N/A,N/A,N/A
42,Derrick Favors,FT_MISS,None,7:54,3,Jazz,Clippers,64 - 63,1,N/A,1,N/A
43,enters the,SUBSTITUTION,Shamet Landry,7:54,3,Clippers,Jazz,64 - 63,0,N/A,N/A,N/A
44,Ivica Zubac,DEFENSIVE_REBOUND,None,7:52,3,Clippers,Jazz,64 - 63,0,N/A,N/A,N/A
45,Danilo Gallinari,FG_MISS,None,7:44,3,Clippers,Jazz,64 - 63,0,12,3,Jumper
46,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:41,3,Jazz,Clippers,64 - 63,1,N/A,N/A,N/A
47,Patrick Beverley,FOUL_ON_FLOOR,None,7:31,3,Clippers,Jazz,64 - 63,0,N/A,N/A,N/A
48,Jae Crowder,SUBSTITUTION,Favors Derrick,7:31,3,Jazz,Clippers,64 - 63,1,N/A,N/A,N/A
49,Ivica Zubac,FOUL_ON_FLOOR,None,7:24,3,Clippers,Jazz,64 - 63,0,N/A,N/A,N/A
50,Rudy Gobert,FT,None,7:24,3,Jazz,Clippers,64 - 64,1,N/A,1,N/A
51,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,7:24,3,Clippers,Jazz,64 - 64,0,N/A,N/A,N/A
52,Rudy Gobert,FT,None,7:24,3,Jazz,Clippers,64 - 65,1,N/A,1,N/A
53,Patrick Beverley,FG_ASSISTED,Lou Williams,7:07,3,Clippers,Jazz,67 - 65,0,26,3,Jumper
54,Rudy Gobert,FG_MISS,None,6:49,3,Jazz,Clippers,67 - 65,1,0,2,Layup
55,Team,DEFENSIVE_REBOUND,None,6:48,3,Clippers,Jazz,67 - 65,0,N/A,N/A,N/A
56,Shai Gilgeous-Alexander,FG_MISS,Joe Ingles,6:38,3,Jazz,Clippers,67 - 65,0,15,3,Jumper
57,Team,DEFENSIVE_REBOUND,None,6:36,3,Jazz,Clippers,67 - 65,1,N/A,N/A,N/A
58,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:36,3,Clippers,Jazz,67 - 65,0,N/A,N/A,N/A
59,Rudy Gobert,FT,None,6:36,3,Jazz,Clippers,67 - 66,1,N/A,1,N/A
60,Garrett Temple,SUBSTITUTION,Gilgeous-Alexander Shai,6:36,3,Clippers,Jazz,67 - 66,0,N/A,N/A,N/A
61,Rudy Gobert,FT_MISS,None,6:36,3,Jazz,Clippers,67 - 66,1,N/A,1,N/A
62,Joe Ingles,OFFENSIVE_REBOUND,None,6:35,3,Jazz,Clippers,67 - 66,1,N/A,N/A,N/A
63,Ricky Rubio,FG_ASSISTED,Joe Ingles,6:30,3,Jazz,Clippers,67 - 68,1,0,2,Layup
64,Team,Unknown,None,6:27,3,Clippers,Jazz,67 - 68,0,N/A,N/A,N/A
65,Rudy Gobert,FOUL_ON_FLOOR,None,6:16,3,Jazz,Clippers,67 - 68,1,N/A,N/A,N/A
66,Danilo Gallinari,FT,None,6:16,3,Clippers,Jazz,68 - 68,0,N/A,1,N/A
67,Danilo Gallinari,FT,None,6:16,3,Clippers,Jazz,69 - 68,0,N/A,1,N/A
68,Donovan Mitchell,TURNOVER,Patrick Beverley,6:02,3,Jazz,Clippers,69 - 68,1,N/A,N/A,N/A
69,Patrick Beverley,TURNOVER,Ricky Rubio,5:58,3,Clippers,Jazz,69 - 68,0,N/A,N/A,N/A
70,Jae Crowder,FG_ASSISTED,Ricky Rubio,5:54,3,Jazz,Clippers,69 - 71,1,24,3,Jumper
71,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,5:35,3,Clippers,Jazz,71 - 71,0,14,3,Jumper
72,Ricky Rubio,FG_UNASSISTED,None,5:20,3,Jazz,Clippers,71 - 73,1, ,3,Jumper
73,Lou Williams,FG_UNASSISTED,None,5:09,3,Clippers,Jazz,73 - 73,0,20,3,Jumper
74,Rudy Gobert,FG_MISS,None,4:50,3,Jazz,Clippers,73 - 73,1,0,2,Layup
75,Patrick Beverley,DEFENSIVE_REBOUND,None,4:49,3,Clippers,Jazz,73 - 73,0,N/A,N/A,N/A
76,Garrett Temple,FG_MISS,None,4:41,3,Clippers,Jazz,73 - 73,0,25,3,Jumper
77,Rudy Gobert,DEFENSIVE_REBOUND,None,4:37,3,Jazz,Clippers,73 - 73,1,N/A,N/A,N/A
78,Donovan Mitchell,TURNOVER,Patrick Beverley,4:31,3,Jazz,Clippers,73 - 73,1,N/A,N/A,N/A
79,Ricky Rubio,FOUL_ON_FLOOR,None,4:29,3,Jazz,Clippers,73 - 73,1,N/A,N/A,N/A
80,Royce O'Neale,SUBSTITUTION,Ingles Joe,4:29,3,Jazz,Clippers,73 - 73,1,N/A,N/A,N/A
81,JaMychal Green,SUBSTITUTION,Gallinari Danilo,4:29,3,Clippers,Jazz,73 - 73,0,N/A,N/A,N/A
82,JaMychal Green,FG_ASSISTED,Lou Williams,4:25,3,Clippers,Jazz,75 - 73,0,16,3,Jumper
83,Ricky Rubio,FG_MISS,None,4:05,3,Jazz,Clippers,75 - 73,1,25,3,Jumper
84,Patrick Beverley,DEFENSIVE_REBOUND,None,4:02,3,Clippers,Jazz,75 - 73,0,N/A,N/A,N/A
85,JaMychal Green,FG_MISS,None,3:47,3,Clippers,Jazz,75 - 73,0,26,3,Jumper
86,Rudy Gobert,DEFENSIVE_REBOUND,None,3:45,3,Jazz,Clippers,75 - 73,1,N/A,N/A,N/A
87,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,3:36,3,Jazz,Clippers,75 - 75,1,7,3,Jumper
88,Lou Williams,FG_MISS,None,3:23,3,Clippers,Jazz,75 - 75,0,11,3,Jumper
89,Rudy Gobert,DEFENSIVE_REBOUND,None,3:16,3,Jazz,Clippers,75 - 75,1,N/A,N/A,N/A
90,Ricky Rubio,FG_UNASSISTED,None,3:12,3,Jazz,Clippers,75 - 77,1,9,3,Jumper
91,Garrett Temple,FOUL_ON_FLOOR,None,3:12,3,Clippers,Jazz,75 - 77,0,N/A,N/A,N/A
92,Kyle Korver,SUBSTITUTION,Gobert Rudy,3:12,3,Jazz,Clippers,75 - 77,1,N/A,N/A,N/A
93,Derrick Favors,SUBSTITUTION,Mitchell Donovan,3:12,3,Jazz,Clippers,75 - 77,1,N/A,N/A,N/A
94,Landry Shamet,SUBSTITUTION,Beverley Patrick,3:12,3,Clippers,Jazz,75 - 77,0,N/A,N/A,N/A
95,Ricky Rubio,FT,None,3:12,3,Jazz,Clippers,75 - 78,1,N/A,1,N/A
96,Joe Ingles,SUBSTITUTION,Crowder Jae,3:12,3,Jazz,Clippers,75 - 78,1,N/A,N/A,N/A
97,Garrett Temple,FG_MISS,Derrick Favors,2:55,3,Jazz,Clippers,75 - 78,0,0,2,Layup
98,Derrick Favors,DEFENSIVE_REBOUND,None,2:52,3,Jazz,Clippers,75 - 78,1,N/A,N/A,N/A
