,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,8:51,1,Timberwolves,Grizzlies,6 - 9,0,0,2,Layup
22,Jonas Valanciunas,FOUL_ON_FLOOR,None,8:40,1,Grizzlies,Timberwolves,6 - 9,1,N/A,N/A,N/A
23,Jonas Valanciunas,TURNOVER,None,8:40,1,Grizzlies,Timberwolves,6 - 9,1,N/A,N/A,N/A
24,Josh Okogie,FG_ASSISTED,Dario Saric,8:37,1,Timberwolves,Grizzlies,8 - 9,0,0,2,Layup
25,Justin Holiday,FG_ASSISTED,Jonas Valanciunas,8:21,1,Grizzlies,Timberwolves,8 - 11,1,0,2,Dunk
26,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,8:09,1,Timberwolves,Grizzlies,10 - 11,0, ,3,Jumper
27,Mike Conley,FG_MISS,None,7:59,1,Grizzlies,Timberwolves,10 - 11,1,25,3,Jumper
28,Dario Saric,DEFENSIVE_REBOUND,None,7:56,1,Timberwolves,Grizzlies,10 - 11,0,N/A,N/A,N/A
29,Andrew Wiggins,FG_MISS,Jonas Valanciunas,7:47,1,Grizzlies,Timberwolves,10 - 11,0,0,2,Layup
30,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:43,1,Grizzlies,Timberwolves,10 - 11,1,N/A,N/A,N/A
31,Jonas Valanciunas,TURNOVER,Dario Saric,7:42,1,Grizzlies,Timberwolves,10 - 11,1,N/A,N/A,N/A
32,Andrew Wiggins,FG_MISS,None,7:38,1,Timberwolves,Grizzlies,10 - 11,0,24,3,Jumper
33,Bruno Caboclo,DEFENSIVE_REBOUND,None,7:35,1,Grizzlies,Timberwolves,10 - 11,1,N/A,N/A,N/A
34,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,7:29,1,Grizzlies,Timberwolves,10 - 11,1,N/A,N/A,N/A
35,Joakim Noah,FG_MISS,None,7:24,1,Grizzlies,Timberwolves,10 - 11,1,0,2,Layup
36,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:21,1,Timberwolves,Grizzlies,10 - 11,0,N/A,N/A,N/A
37,Dario Saric,TURNOVER,Justin Holiday,7:14,1,Timberwolves,Grizzlies,10 - 11,0,N/A,N/A,N/A
38,Tyler Dorsey,FG_MISS,None,7:04,1,Grizzlies,Timberwolves,10 - 11,1, ,3,Jumper
39,Joakim Noah,OFFENSIVE_REBOUND,None,7:01,1,Grizzlies,Timberwolves,10 - 11,1,N/A,N/A,N/A
40,Joakim Noah,FG_MISS,None,7:01,1,Grizzlies,Timberwolves,10 - 11,1, ,3,Jumper
41,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:59,1,Timberwolves,Grizzlies,10 - 11,0,N/A,N/A,N/A
42,Dario Saric,TURNOVER,Bruno Caboclo,6:54,1,Timberwolves,Grizzlies,10 - 11,0,N/A,N/A,N/A
43,Tyus Jones,FOUL_ON_FLOOR,None,6:52,1,Timberwolves,Grizzlies,10 - 11,0,N/A,N/A,N/A
44,Team,Unknown,None,6:52,1,Grizzlies,Timberwolves,10 - 11,1,N/A,N/A,N/A
45,Delon Wright,SUBSTITUTION,Dorsey Tyler,6:52,1,Grizzlies,Timberwolves,10 - 11,1,N/A,N/A,N/A
46,Mike Conley,FG_MISS,None,6:41,1,Grizzlies,Timberwolves,10 - 11,1, ,3,Jumper
47,Josh Okogie,DEFENSIVE_REBOUND,None,6:38,1,Timberwolves,Grizzlies,10 - 11,0,N/A,N/A,N/A
48,Joakim Noah,FOUL_ON_FLOOR,None,6:28,1,Grizzlies,Timberwolves,10 - 11,1,N/A,N/A,N/A
49,Andrew Wiggins,TURNOVER,Justin Holiday,6:26,1,Timberwolves,Grizzlies,10 - 11,0,N/A,N/A,N/A
50,Justin Holiday,FG_MISS,None,6:13,1,Grizzlies,Timberwolves,10 - 11,1,0,2,Layup
51,Andrew Wiggins,DEFENSIVE_REBOUND,None,6:10,1,Timberwolves,Grizzlies,10 - 11,0,N/A,N/A,N/A
52,Tyus Jones,FG_ASSISTED,Josh Okogie,6:06,1,Timberwolves,Grizzlies,13 - 11,0,24,3,Jumper
53,Justin Holiday's,FG_MISS,Andrew Wiggins,5:49,1,Timberwolves,Grizzlies,13 - 11,1,0,2,Layup
54,Justin Holiday,OFFENSIVE_REBOUND,None,5:47,1,Grizzlies,Timberwolves,13 - 11,1,N/A,N/A,N/A
55,Mike Conley,FG_ASSISTED,Delon Wright,5:46,1,Grizzlies,Timberwolves,13 - 14,1,26,3,Jumper
56,Chandler Parsons,SUBSTITUTION,Caboclo Bruno,5:32,1,Grizzlies,Timberwolves,13 - 14,1,N/A,N/A,N/A
57,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,5:32,1,Timberwolves,Grizzlies,13 - 14,0,N/A,N/A,N/A
58,Karl-Anthony Towns,TURNOVER,Mike Conley,5:28,1,Timberwolves,Grizzlies,13 - 14,0,N/A,N/A,N/A
59,Joakim Noah,FG_MISS,None,5:24,1,Grizzlies,Timberwolves,13 - 14,1,0,2,Dunk
60,Keita Bates-Diop,DEFENSIVE_REBOUND,None,5:21,1,Timberwolves,Grizzlies,13 - 14,0,N/A,N/A,N/A
61,Dario Saric,FG_MISS,None,5:17,1,Timberwolves,Grizzlies,13 - 14,0,26,3,Jumper
62,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:17,1,Timberwolves,Grizzlies,13 - 14,0,N/A,N/A,N/A
63,Karl-Anthony Towns,FG_UNASSISTED,None,5:11,1,Timberwolves,Grizzlies,15 - 14,0, ,3,Jumper
64,Mike Conley,FG_ASSISTED,Joakim Noah,4:58,1,Grizzlies,Timberwolves,15 - 16,1,0,2,Layup
65,Joakim Noah,FOUL_ON_FLOOR,None,4:53,1,Grizzlies,Timberwolves,15 - 16,1,N/A,N/A,N/A
66,Anthony Tolliver,SUBSTITUTION,Saric Dario,4:53,1,Timberwolves,Grizzlies,15 - 16,0,N/A,N/A,N/A
67,Karl-Anthony Towns,FG_MISS,None,4:41,1,Timberwolves,Grizzlies,15 - 16,0,0,2,Layup
68,Joakim Noah,DEFENSIVE_REBOUND,None,4:39,1,Grizzlies,Timberwolves,15 - 16,1,N/A,N/A,N/A
69,Chandler Parsons,FG_ASSISTED,Joakim Noah,4:32,1,Grizzlies,Timberwolves,15 - 18,1,13,3,Jumper
70,Keita Bates-Diop,FG_MISS,None,4:17,1,Timberwolves,Grizzlies,15 - 18,0,17,3,Jumper
71,Chandler Parsons,DEFENSIVE_REBOUND,None,4:14,1,Grizzlies,Timberwolves,15 - 18,1,N/A,N/A,N/A
72,Justin Holiday,TURNOVER,Keita Bates-Diop,4:06,1,Grizzlies,Timberwolves,15 - 18,1,N/A,N/A,N/A
73,Tyus Jones,FG_MISS,None,4:00,1,Timberwolves,Grizzlies,15 - 18,0, ,3,Jumper
74,Joakim Noah,DEFENSIVE_REBOUND,None,3:57,1,Grizzlies,Timberwolves,15 - 18,1,N/A,N/A,N/A
75,Mike Conley,FG_MISS,None,3:52,1,Grizzlies,Timberwolves,15 - 18,1,25,3,Jumper
76,Joakim Noah,OFFENSIVE_REBOUND,None,3:48,1,Grizzlies,Timberwolves,15 - 18,1,N/A,N/A,N/A
77,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3:48,1,Timberwolves,Grizzlies,15 - 18,0,N/A,N/A,N/A
78,Joakim Noah,FT,None,3:48,1,Grizzlies,Timberwolves,15 - 19,1,N/A,1,N/A
79,Jevon Carter,SUBSTITUTION,Holiday Justin,3:48,1,Grizzlies,Timberwolves,15 - 19,1,N/A,N/A,N/A
80,Julian Washburn,SUBSTITUTION,Conley Mike,3:48,1,Grizzlies,Timberwolves,15 - 19,1,N/A,N/A,N/A
81,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,3:48,1,Timberwolves,Grizzlies,15 - 19,0,N/A,N/A,N/A
82,Joakim Noah,FT,None,3:48,1,Grizzlies,Timberwolves,15 - 20,1,N/A,1,N/A
83,Tyus Jones,FG_MISS,None,3:34,1,Timberwolves,Grizzlies,15 - 20,0, ,3,Jumper
84,Joakim Noah,DEFENSIVE_REBOUND,None,3:33,1,Grizzlies,Timberwolves,15 - 20,1,N/A,N/A,N/A
85,Jevon Carter,FG_MISS,None,3:27,1,Grizzlies,Timberwolves,15 - 20,1,25,3,Jumper
86,Julian Washburn,OFFENSIVE_REBOUND,None,3:23,1,Grizzlies,Timberwolves,15 - 20,1,N/A,N/A,N/A
87,Anthony Tolliver,FOUL_ON_FLOOR,None,3:12,1,Timberwolves,Grizzlies,15 - 20,0,N/A,N/A,N/A
88,Jerryd Bayless,SUBSTITUTION,Okogie Josh,3:12,1,Timberwolves,Grizzlies,15 - 20,0,N/A,N/A,N/A
89,Chandler Parsons,FG_UNASSISTED,None,3:01,1,Grizzlies,Timberwolves,15 - 23,1,25,3,Jumper
90,Keita Bates-Diop,FG_ASSISTED,Anthony Tolliver,2:48,1,Timberwolves,Grizzlies,17 - 23,0,0,2,Layup
91,Delon Wright,FG_MISS,None,2:27,1,Grizzlies,Timberwolves,17 - 23,1, ,3,Jumper
92,Delon Wright,OFFENSIVE_REBOUND,None,2:25,1,Grizzlies,Timberwolves,17 - 23,1,N/A,N/A,N/A
93,Delon Wright,FG_UNASSISTED,None,2:25,1,Grizzlies,Timberwolves,17 - 25,1,8,3,Jumper
94,Gorgui Dieng,FG_ASSISTED,Anthony Tolliver,2:06,1,Timberwolves,Grizzlies,19 - 25,0,15,3,Jumper
95,Gorgui Dieng,Unknown,None,1:57,1,Timberwolves,Grizzlies,19 - 25,0,N/A,N/A,N/A
96,Team,Unknown,None,1:57,1,Timberwolves,Grizzlies,19 - 25,0,N/A,N/A,N/A
97,Ivan Rabb,SUBSTITUTION,Noah Joakim,1:57,1,Grizzlies,Timberwolves,19 - 25,1,N/A,N/A,N/A
98,Chandler Parsons,TURNOVER,None,1:45,1,Grizzlies,Timberwolves,19 - 25,1,N/A,N/A,N/A
99,Anthony Tolliver,FG_ASSISTED,Tyus Jones,1:27,1,Timberwolves,Grizzlies,22 - 25,0,25,3,Jumper
100,Jevon Carter,FG_MISS,None,1:00,1,Grizzlies,Timberwolves,22 - 25,1,15,3,Jumper
101,Team,DEFENSIVE_REBOUND,None,1:00,1,Timberwolves,Grizzlies,22 - 25,0,N/A,N/A,N/A
102,Ivan Rabb,FOUL_ON_FLOOR,None,1:00,1,Grizzlies,Timberwolves,22 - 25,1,N/A,N/A,N/A
103,Andrew Wiggins,SUBSTITUTION,Jones Tyus,1:00,1,Timberwolves,Grizzlies,22 - 25,0,N/A,N/A,N/A
104,Ivan Rabb,FOUL_ON_FLOOR,None,52.8,1,Grizzlies,Timberwolves,22 - 25,1,N/A,N/A,N/A
105,Gorgui Dieng,FT,None,52.8,1,Timberwolves,Grizzlies,23 - 25,0,N/A,1,N/A
106,Tyler Dorsey,SUBSTITUTION,Washburn Julian,52.8,1,Grizzlies,Timberwolves,23 - 25,1,N/A,N/A,N/A
107,Gorgui Dieng,FT_MISS,None,52.8,1,Timberwolves,Grizzlies,23 - 25,0,N/A,1,N/A
108,Tyler Dorsey,DEFENSIVE_REBOUND,None,51.2,1,Grizzlies,Timberwolves,23 - 25,1,N/A,N/A,N/A
109,Chandler Parsons,FG_MISS,None,30.3,1,Grizzlies,Timberwolves,23 - 25,1,26,3,Jumper
110,Delon Wright,OFFENSIVE_REBOUND,None,27.9,1,Grizzlies,Timberwolves,23 - 25,1,N/A,N/A,N/A
111,Delon Wright,TURNOVER,None,18.4,1,Grizzlies,Timberwolves,23 - 25,1,N/A,N/A,N/A
112,Andrew Wiggins,FG_UNASSISTED,None,1.7,1,Timberwolves,Grizzlies,25 - 25,0,21,3,Jumper
113,Chandler Parsons,TURNOVER,None,1.2,1,Grizzlies,Timberwolves,25 - 25,1,N/A,N/A,N/A
114,Joakim Noah,SUBSTITUTION,Rabb Ivan,1.2,1,Grizzlies,Timberwolves,25 - 25,1,N/A,N/A,N/A
115,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,1.2,1,Timberwolves,Grizzlies,25 - 25,0,N/A,N/A,N/A
116,Karl-Anthony Towns,FG_MISS,None,0.0,1,Timberwolves,Grizzlies,25 - 25,0,21,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,1,Timberwolves,Grizzlies,25 - 25,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Grizzlies,Timberwolves,25 - 25,1,N/A,N/A,N/A
0,Justin Holiday,SUBSTITUTION,Carter Jevon,12:00,2,Grizzlies,Timberwolves,25 - 25,1,N/A,N/A,N/A
1,Ivan Rabb,SUBSTITUTION,Parsons Chandler,12:00,2,Grizzlies,Timberwolves,25 - 25,1,N/A,N/A,N/A
2,Jonas Valanciunas,SUBSTITUTION,Noah Joakim,12:00,2,Grizzlies,Timberwolves,25 - 25,1,N/A,N/A,N/A
3,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,12:00,2,Timberwolves,Grizzlies,25 - 25,0,N/A,N/A,N/A
4,Tyler Dorsey,FG_MISS,None,11:45,2,Grizzlies,Timberwolves,25 - 25,1,23,3,Jumper
5,Anthony Tolliver,DEFENSIVE_REBOUND,None,11:40,2,Timberwolves,Grizzlies,25 - 25,0,N/A,N/A,N/A
6,Andrew Wiggins,FG_UNASSISTED,None,11:26,2,Timberwolves,Grizzlies,27 - 25,0,0,2,Layup
7,Keita Bates-Diop,JUMP_BALL,None,11:06,2,Grizzlies,Timberwolves,27 - 25,1,N/A,N/A,N/A
8,Delon Wright,FG_ASSISTED,Justin Holiday,11:00,2,Grizzlies,Timberwolves,27 - 28,1,25,3,Jumper
9,Keita Bates-Diop,FG_MISS,None,10:36,2,Timberwolves,Grizzlies,27 - 28,0,22,3,Jumper
10,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:33,2,Grizzlies,Timberwolves,27 - 28,1,N/A,N/A,N/A
11,Jonas Valanciunas,FG_ASSISTED,Delon Wright,10:26,2,Grizzlies,Timberwolves,27 - 31,1,26,3,Jumper
12,Tyler Dorsey,FOUL_ON_FLOOR,None,10:08,2,Grizzlies,Timberwolves,27 - 31,1,N/A,N/A,N/A
13,Jerryd Bayless,FG_MISS,None,9:58,2,Timberwolves,Grizzlies,27 - 31,0,18,3,Jumper
14,Gorgui Dieng,OFFENSIVE_REBOUND,None,9:53,2,Timberwolves,Grizzlies,27 - 31,0,N/A,N/A,N/A
15,Gorgui Dieng,FG_MISS,None,9:53,2,Timberwolves,Grizzlies,27 - 31,0,14,3,Jumper
16,Jerryd Bayless,OFFENSIVE_REBOUND,None,9:49,2,Timberwolves,Grizzlies,27 - 31,0,N/A,N/A,N/A
17,Andrew Wiggins's,FG_MISS,Jonas Valanciunas,9:45,2,Grizzlies,Timberwolves,27 - 31,0,0,2,Layup
18,Andrew Wiggins,OFFENSIVE_REBOUND,None,9:40,2,Timberwolves,Grizzlies,27 - 31,0,N/A,N/A,N/A
19,Andrew Wiggins,FG_UNASSISTED,None,9:40,2,Timberwolves,Grizzlies,29 - 31,0, ,3,Jumper
20,Jonas Valanciunas,FOUL_ON_FLOOR,None,9:33,2,Grizzlies,Timberwolves,29 - 31,1,N/A,N/A,N/A
21,Jonas Valanciunas,TURNOVER,None,9:33,2,Grizzlies,Timberwolves,29 - 31,1,N/A,N/A,N/A
22,Andrew Wiggins,FOUL_ON_FLOOR,None,9:18,2,Timberwolves,Grizzlies,29 - 31,0,N/A,N/A,N/A
23,Andrew Wiggins,TURNOVER,None,9:18,2,Timberwolves,Grizzlies,29 - 31,0,N/A,N/A,N/A
24,Jonas Valanciunas's,FG_MISS,Keita Bates-Diop,9:01,2,Timberwolves,Grizzlies,29 - 31,1,0,2,Layup
25,Jonas Valanciunas,OFFENSIVE_REBOUND,None,8:53,2,Grizzlies,Timberwolves,29 - 31,1,N/A,N/A,N/A
26,Jonas Valanciunas's,FG_MISS,Anthony Tolliver,8:53,2,Timberwolves,Grizzlies,29 - 31,1, ,3,Jumper
27,Jonas Valanciunas,OFFENSIVE_REBOUND,None,8:53,2,Grizzlies,Timberwolves,29 - 31,1,N/A,N/A,N/A
28,Jonas Valanciunas,FG_MISS,None,8:52,2,Grizzlies,Timberwolves,29 - 31,1, ,3,Jumper
29,Ivan Rabb,OFFENSIVE_REBOUND,None,8:52,2,Grizzlies,Timberwolves,29 - 31,1,N/A,N/A,N/A
30,Ivan Rabb,FG_MISS,None,8:52,2,Grizzlies,Timberwolves,29 - 31,1,0,2,Dunk
31,Jonas Valanciunas,OFFENSIVE_REBOUND,None,8:52,2,Grizzlies,Timberwolves,29 - 31,1,N/A,N/A,N/A
32,Jonas Valanciunas,FG_UNASSISTED,None,8:49,2,Grizzlies,Timberwolves,29 - 33,1, ,3,Jumper
33,Andrew Wiggins,FG_MISS,None,8:29,2,Timberwolves,Grizzlies,29 - 33,0, ,3,Jumper
34,Gorgui Dieng,OFFENSIVE_REBOUND,None,8:27,2,Timberwolves,Grizzlies,29 - 33,0,N/A,N/A,N/A
35,Gorgui Dieng,FG_MISS,Ivan Rabb,8:26,2,Grizzlies,Timberwolves,29 - 33,0,0,2,Layup
36,Andrew Wiggins,OFFENSIVE_REBOUND,None,8:26,2,Timberwolves,Grizzlies,29 - 33,0,N/A,N/A,N/A
37,Gorgui Dieng,FG_MISS,None,8:19,2,Timberwolves,Grizzlies,29 - 33,0,19,3,Jumper
38,Tyler Dorsey,DEFENSIVE_REBOUND,None,8:16,2,Grizzlies,Timberwolves,29 - 33,1,N/A,N/A,N/A
39,Tyler Dorsey,TURNOVER,Jerryd Bayless,8:11,2,Grizzlies,Timberwolves,29 - 33,1,N/A,N/A,N/A
40,Tyler Dorsey,FOUL_ON_FLOOR,None,8:11,2,Grizzlies,Timberwolves,29 - 33,1,N/A,N/A,N/A
41,Joakim Noah,SUBSTITUTION,Rabb Ivan,8:11,2,Grizzlies,Timberwolves,29 - 33,1,N/A,N/A,N/A
42,Bruno Caboclo,SUBSTITUTION,Valanciunas Jonas,8:11,2,Grizzlies,Timberwolves,29 - 33,1,N/A,N/A,N/A
43,Cameron Reynolds,SUBSTITUTION,Wiggins Andrew,8:11,2,Timberwolves,Grizzlies,29 - 33,0,N/A,N/A,N/A
44,Anthony Tolliver,FG_ASSISTED,Jerryd Bayless,7:57,2,Timberwolves,Grizzlies,32 - 33,0,26,3,Jumper
45,Bruno Caboclo's,FG_MISS,Anthony Tolliver,7:36,2,Timberwolves,Grizzlies,32 - 33,1, ,3,Jumper
46,Justin Holiday,OFFENSIVE_REBOUND,None,7:34,2,Grizzlies,Timberwolves,32 - 33,1,N/A,N/A,N/A
47,Gorgui Dieng,FOUL_ON_FLOOR,None,7:32,2,Timberwolves,Grizzlies,32 - 33,0,N/A,N/A,N/A
48,Joakim Noah,FT,None,7:32,2,Grizzlies,Timberwolves,32 - 34,1,N/A,1,N/A
49,Chandler Parsons,SUBSTITUTION,Dorsey Tyler,7:32,2,Grizzlies,Timberwolves,32 - 34,1,N/A,N/A,N/A
50,Mike Conley,SUBSTITUTION,Wright Delon,7:32,2,Grizzlies,Timberwolves,32 - 34,1,N/A,N/A,N/A
51,Josh Okogie,SUBSTITUTION,Dieng Gorgui,7:32,2,Timberwolves,Grizzlies,32 - 34,0,N/A,N/A,N/A
52,Karl-Anthony Towns,SUBSTITUTION,Bates-Diop Keita,7:32,2,Timberwolves,Grizzlies,32 - 34,0,N/A,N/A,N/A
53,Joakim Noah,FT_MISS,None,7:32,2,Grizzlies,Timberwolves,32 - 34,1,N/A,1,N/A
54,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:28,2,Timberwolves,Grizzlies,32 - 34,0,N/A,N/A,N/A
55,Jerryd Bayless,TURNOVER,Mike Conley,7:17,2,Timberwolves,Grizzlies,32 - 34,0,N/A,N/A,N/A
56,Mike Conley's,FG_MISS,Jerryd Bayless,7:14,2,Timberwolves,Grizzlies,32 - 34,1, ,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,7:14,2,Grizzlies,Timberwolves,32 - 34,1,N/A,N/A,N/A
58,Mike Conley,FG_ASSISTED,Chandler Parsons,7:11,2,Grizzlies,Timberwolves,32 - 36,1,19,3,Jumper
59,Joakim Noah,FOUL_ON_FLOOR,None,7:03,2,Grizzlies,Timberwolves,32 - 36,1,N/A,N/A,N/A
60,Jonas Valanciunas,SUBSTITUTION,Noah Joakim,7:03,2,Grizzlies,Timberwolves,32 - 36,1,N/A,N/A,N/A
61,Tyus Jones,SUBSTITUTION,Bayless Jerryd,7:03,2,Timberwolves,Grizzlies,32 - 36,0,N/A,N/A,N/A
62,Karl-Anthony Towns,FG_MISS,None,6:58,2,Timberwolves,Grizzlies,32 - 36,0, ,3,Jumper
63,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:56,2,Grizzlies,Timberwolves,32 - 36,1,N/A,N/A,N/A
64,Jonas Valanciunas,FG_MISS,None,6:47,2,Grizzlies,Timberwolves,32 - 36,1, ,3,Jumper
65,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:44,2,Timberwolves,Grizzlies,32 - 36,0,N/A,N/A,N/A
66,Josh Okogie,FG_MISS,None,6:40,2,Timberwolves,Grizzlies,32 - 36,0, ,3,Jumper
67,Josh Okogie,OFFENSIVE_REBOUND,None,6:38,2,Timberwolves,Grizzlies,32 - 36,0,N/A,N/A,N/A
68,Jonas Valanciunas,FOUL_ON_FLOOR,None,6:38,2,Grizzlies,Timberwolves,32 - 36,1,N/A,N/A,N/A
69,Team,Unknown,None,6:38,2,Grizzlies,Timberwolves,32 - 36,1,N/A,N/A,N/A
70,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,6:38,2,Grizzlies,Timberwolves,32 - 36,1,N/A,N/A,N/A
71,Josh Okogie,FT,None,6:38,2,Timberwolves,Grizzlies,33 - 36,0,N/A,1,N/A
72,Josh Okogie,FT,None,6:38,2,Timberwolves,Grizzlies,34 - 36,0,N/A,1,N/A
73,Chandler Parsons,FG_MISS,None,6:28,2,Grizzlies,Timberwolves,34 - 36,1,28,3,Jumper
74,Josh Okogie,DEFENSIVE_REBOUND,None,6:25,2,Timberwolves,Grizzlies,34 - 36,0,N/A,N/A,N/A
75,Cameron Reynolds,FG_MISS,None,6:14,2,Timberwolves,Grizzlies,34 - 36,0,8,3,Jumper
76,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:09,2,Grizzlies,Timberwolves,34 - 36,1,N/A,N/A,N/A
77,Josh Okogie,FOUL_ON_FLOOR,None,6:03,2,Timberwolves,Grizzlies,34 - 36,0,N/A,N/A,N/A
78,Mike Conley,FT,None,6:03,2,Grizzlies,Timberwolves,34 - 37,1,N/A,1,N/A
79,Mike Conley,FT,None,6:03,2,Grizzlies,Timberwolves,34 - 38,1,N/A,1,N/A
80,Anthony Tolliver,FG_MISS,None,5:49,2,Timberwolves,Grizzlies,34 - 38,0,24,3,Jumper
81,Justin Holiday,DEFENSIVE_REBOUND,None,5:45,2,Grizzlies,Timberwolves,34 - 38,1,N/A,N/A,N/A
82,Justin Holiday,FG_ASSISTED,Joakim Noah,5:39,2,Grizzlies,Timberwolves,34 - 40,1,0,2,Layup
83,Tyus Jones,FG_UNASSISTED,None,5:22,2,Timberwolves,Grizzlies,36 - 40,0,13,3,Jumper
84,Joakim Noah,FG_ASSISTED,Mike Conley,5:11,2,Grizzlies,Timberwolves,36 - 42,1,0,2,Layup
85,Tyus Jones,FG_MISS,None,4:48,2,Timberwolves,Grizzlies,36 - 42,0, ,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,4:48,2,Timberwolves,Grizzlies,36 - 42,0,N/A,N/A,N/A
87,Dario Saric,SUBSTITUTION,Tolliver Anthony,4:48,2,Timberwolves,Grizzlies,36 - 42,0,N/A,N/A,N/A
88,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,4:45,2,Timberwolves,Grizzlies,38 - 42,0,0,2,Layup
89,Joakim Noah,FOUL_ON_FLOOR,None,4:45,2,Grizzlies,Timberwolves,38 - 42,1,N/A,N/A,N/A
90,Ivan Rabb,SUBSTITUTION,Noah Joakim,4:45,2,Grizzlies,Timberwolves,38 - 42,1,N/A,N/A,N/A
91,Andrew Wiggins,SUBSTITUTION,Reynolds Cameron,4:45,2,Timberwolves,Grizzlies,38 - 42,0,N/A,N/A,N/A
92,Karl-Anthony Towns,FT,None,4:45,2,Timberwolves,Grizzlies,39 - 42,0,N/A,1,N/A
93,Dario Saric,FOUL_ON_FLOOR,None,4:32,2,Timberwolves,Grizzlies,39 - 42,0,N/A,N/A,N/A
94,Mike Conley,FT,None,4:32,2,Grizzlies,Timberwolves,39 - 43,1,N/A,1,N/A
95,Mike Conley,FT,None,4:32,2,Grizzlies,Timberwolves,39 - 44,1,N/A,1,N/A
96,Karl-Anthony Towns,FG_MISS,None,4:18,2,Timberwolves,Grizzlies,39 - 44,0,25,3,Jumper
