,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
81,Jerome Robinson,SUBSTITUTION,Gilgeous-Alexander Shai,1:37,1,Clippers,Heat,22 - 26,0,N/A,N/A,N/A
82,Dwyane Wade,FT,None,1:37,1,Heat,Clippers,22 - 27,1,N/A,1,N/A
83,Lou Williams,FG_UNASSISTED,None,1:18,1,Clippers,Heat,24 - 27,0,4,3,Jumper
84,Jerome Robinson,FOUL_ON_FLOOR,None,1:07,1,Clippers,Heat,24 - 27,0,N/A,N/A,N/A
85,Dion Waiters,FT_MISS,None,1:07,1,Heat,Clippers,24 - 27,1,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,1:07,1,Heat,Clippers,24 - 27,1,N/A,N/A,N/A
87,Dion Waiters,FT,None,1:07,1,Heat,Clippers,24 - 28,1,N/A,1,N/A
88,Johnathan Motley,SUBSTITUTION,Harris Tobias,1:07,1,Clippers,Heat,24 - 28,0,N/A,N/A,N/A
89,Lou Williams,FG_MISS,None,1:00,1,Clippers,Heat,24 - 28,0,28,3,Jumper
90,Montrezl Harrell,OFFENSIVE_REBOUND,None,57.5,1,Clippers,Heat,24 - 28,0,N/A,N/A,N/A
91,Montrezl Harrell,FG_MISS,None,56.0,1,Clippers,Heat,24 - 28,0,3,3,Jumper
92,Team,OFFENSIVE_REBOUND,None,54.1,1,Clippers,Heat,24 - 28,0,N/A,N/A,N/A
93,Jerome Robinson,FG_ASSISTED,Lou Williams,48.2,1,Clippers,Heat,27 - 28,0,26,3,Jumper
94,Dwyane Wade,FG_MISS,None,30.4,1,Heat,Clippers,27 - 28,1,26,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,29.2,1,Clippers,Heat,27 - 28,0,N/A,N/A,N/A
96,Derrick Jones,FOUL_ON_FLOOR,None,29.2,1,Heat,Clippers,27 - 28,1,N/A,N/A,N/A
97,Johnathan Motley,FG_MISS,None,13.0,1,Clippers,Heat,27 - 28,0,0,2,Layup
98,Team,DEFENSIVE_REBOUND,None,12.0,1,Heat,Clippers,27 - 28,1,N/A,N/A,N/A
99,Dion Waiters,FG_UNASSISTED,None,0.9,1,Heat,Clippers,27 - 31,1,26,3,Jumper
100,End of,Unknown,None,0.0,1,Heat,Clippers,27 - 31,1,N/A,N/A,N/A
0,James Johnson,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Clippers,54 - 54,1,N/A,N/A,N/A
1,Patrick Beverley,SUBSTITUTION,Robinson Jerome,12:00,3,Clippers,Heat,54 - 54,0,N/A,N/A,N/A
2,Justise Winslow,TURNOVER,None,11:40,3,Heat,Clippers,54 - 54,1,N/A,N/A,N/A
3,Justise Winslow,TURNOVER,None,11:40,3,Heat,Clippers,54 - 54,1,N/A,N/A,N/A
4,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,11:31,3,Clippers,Heat,56 - 54,0,14,3,Jumper
5,Hassan Whiteside,FG_ASSISTED,Josh Richardson,11:07,3,Heat,Clippers,56 - 56,1,4,3,Jumper
6,Marcin Gortat,FG_MISS,None,10:57,3,Clippers,Heat,56 - 56,0,12,3,Jumper
7,Justise Winslow,DEFENSIVE_REBOUND,None,10:53,3,Heat,Clippers,56 - 56,1,N/A,N/A,N/A
8,Hassan Whiteside,FG_ASSISTED,Justise Winslow,10:45,3,Heat,Clippers,56 - 58,1,0,2,Dunk
9,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,10:24,3,Clippers,Heat,58 - 58,0,0,2,Layup
10,Tyler Johnson,FG_MISS,None,10:02,3,Heat,Clippers,58 - 58,1,28,3,Jumper
11,Marcin Gortat,DEFENSIVE_REBOUND,None,9:58,3,Clippers,Heat,58 - 58,0,N/A,N/A,N/A
12,Shai Gilgeous-Alexander,FG_MISS,None,9:43,3,Clippers,Heat,58 - 58,0,25,3,Jumper
13,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:39,3,Heat,Clippers,58 - 58,1,N/A,N/A,N/A
14,Hassan Whiteside,FG_MISS,None,9:31,3,Heat,Clippers,58 - 58,1,20,3,Jumper
15,Tobias Harris,DEFENSIVE_REBOUND,None,9:30,3,Clippers,Heat,58 - 58,0,N/A,N/A,N/A
16,Justise Winslow,FOUL_ON_FLOOR,None,9:21,3,Heat,Clippers,58 - 58,1,N/A,N/A,N/A
17,Justise Winslow,FOUL_ON_FLOOR,None,9:14,3,Heat,Clippers,58 - 58,1,N/A,N/A,N/A
18,Patrick Beverley,FG_MISS,None,9:05,3,Clippers,Heat,58 - 58,0,23,3,Jumper
19,Avery Bradley,OFFENSIVE_REBOUND,None,9:02,3,Clippers,Heat,58 - 58,0,N/A,N/A,N/A
20,Avery Bradley,FG_UNASSISTED,None,8:56,3,Clippers,Heat,60 - 58,0,20,3,Jumper
21,Justise Winslow,TURNOVER,Avery Bradley,8:42,3,Heat,Clippers,60 - 58,1,N/A,N/A,N/A
22,Tobias Harris,FG_MISS,None,8:16,3,Clippers,Heat,60 - 58,0,21,3,Jumper
23,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:13,3,Heat,Clippers,60 - 58,1,N/A,N/A,N/A
24,Justise Winslow,FG_MISS,None,8:06,3,Heat,Clippers,60 - 58,1,9,3,Jumper
25,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:05,3,Heat,Clippers,60 - 58,1,N/A,N/A,N/A
26,Hassan Whiteside,FG_UNASSISTED,None,8:02,3,Heat,Clippers,60 - 60,1, ,3,Jumper
27,Shai Gilgeous-Alexander,FG_MISS,None,7:46,3,Clippers,Heat,60 - 60,0,0,2,Layup
28,Josh Richardson,DEFENSIVE_REBOUND,None,7:45,3,Heat,Clippers,60 - 60,1,N/A,N/A,N/A
29,Tyler Johnson,FG_ASSISTED,Josh Richardson,7:40,3,Heat,Clippers,60 - 62,1,0,2,Layup
30,Shai Gilgeous-Alexander,FG_MISS,Hassan Whiteside,7:32,3,Heat,Clippers,60 - 62,0,4,3,Jumper
31,Marcin Gortat,OFFENSIVE_REBOUND,None,7:30,3,Clippers,Heat,60 - 62,0,N/A,N/A,N/A
32,Marcin Gortat,FG_UNASSISTED,None,7:30,3,Clippers,Heat,62 - 62,0,0,2,Layup
33,Hassan Whiteside,TURNOVER,Tobias Harris,7:00,3,Heat,Clippers,62 - 62,1,N/A,N/A,N/A
34,Avery Bradley,FG_MISS,None,6:52,3,Clippers,Heat,62 - 62,0,23,3,Jumper
35,Tyler Johnson,DEFENSIVE_REBOUND,None,6:49,3,Heat,Clippers,62 - 62,1,N/A,N/A,N/A
36,Justise Winslow,FOUL_ON_FLOOR,None,6:40,3,Heat,Clippers,62 - 62,1,N/A,N/A,N/A
37,Justise Winslow,TURNOVER,None,6:40,3,Heat,Clippers,62 - 62,1,N/A,N/A,N/A
38,Team,Unknown,None,6:40,3,Heat,Clippers,62 - 62,1,N/A,N/A,N/A
39,Dwyane Wade,SUBSTITUTION,Winslow Justise,6:40,3,Heat,Clippers,62 - 62,1,N/A,N/A,N/A
40,Avery Bradley,FG_ASSISTED,Tobias Harris,6:25,3,Clippers,Heat,65 - 62,0,25,3,Jumper
41,Josh Richardson,FG_MISS,None,6:05,3,Heat,Clippers,65 - 62,1,26,3,Jumper
42,Dwyane Wade,OFFENSIVE_REBOUND,None,6:02,3,Heat,Clippers,65 - 62,1,N/A,N/A,N/A
43,Dwyane Wade,FG_MISS,None,5:57,3,Heat,Clippers,65 - 62,1, ,3,Jumper
44,Marcin Gortat,DEFENSIVE_REBOUND,None,5:56,3,Clippers,Heat,65 - 62,0,N/A,N/A,N/A
45,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,5:48,3,Clippers,Heat,67 - 62,0, ,3,Jumper
46,Patrick Beverley,FOUL_ON_FLOOR,None,5:20,3,Clippers,Heat,67 - 62,0,N/A,N/A,N/A
47,Hassan Whiteside,FT_MISS,None,5:20,3,Heat,Clippers,67 - 62,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,5:20,3,Heat,Clippers,67 - 62,1,N/A,N/A,N/A
49,Lou Williams,SUBSTITUTION,Beverley Patrick,5:20,3,Clippers,Heat,67 - 62,0,N/A,N/A,N/A
50,Hassan Whiteside,FT,None,5:20,3,Heat,Clippers,67 - 63,1,N/A,1,N/A
51,Shai Gilgeous-Alexander,FG_MISS,None,5:05,3,Clippers,Heat,67 - 63,0,16,3,Jumper
52,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:03,3,Heat,Clippers,67 - 63,1,N/A,N/A,N/A
53,Tyler Johnson,TURNOVER,Lou Williams,4:57,3,Heat,Clippers,67 - 63,1,N/A,N/A,N/A
54,Marcin Gortat,FG_ASSISTED,Tobias Harris,4:39,3,Clippers,Heat,69 - 63,0,0,2,Layup
55,Josh Richardson,FG_ASSISTED,Dwyane Wade,4:23,3,Heat,Clippers,69 - 66,1,26,3,Jumper
56,Tobias Harris,FG_MISS,None,4:02,3,Clippers,Heat,69 - 66,0,19,3,Jumper
57,Dwyane Wade,DEFENSIVE_REBOUND,None,3:58,3,Heat,Clippers,69 - 66,1,N/A,N/A,N/A
58,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,3:49,3,Clippers,Heat,69 - 66,0,N/A,N/A,N/A
59,Hassan Whiteside,FT_MISS,None,3:49,3,Heat,Clippers,69 - 66,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,3:49,3,Heat,Clippers,69 - 66,1,N/A,N/A,N/A
61,Dion Waiters,SUBSTITUTION,Johnson Tyler,3:49,3,Heat,Clippers,69 - 66,1,N/A,N/A,N/A
62,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,3:49,3,Clippers,Heat,69 - 66,0,N/A,N/A,N/A
63,Hassan Whiteside,FT_MISS,None,3:49,3,Heat,Clippers,69 - 66,1,N/A,1,N/A
64,Lou Williams,DEFENSIVE_REBOUND,None,3:45,3,Clippers,Heat,69 - 66,0,N/A,N/A,N/A
65,Lou Williams,TURNOVER,Hassan Whiteside,3:42,3,Clippers,Heat,69 - 66,0,N/A,N/A,N/A
66,Josh Richardson,FG_ASSISTED,Dwyane Wade,3:36,3,Heat,Clippers,69 - 68,1,0,2,Dunk
67,Tobias Harris,FG_MISS,None,3:22,3,Clippers,Heat,69 - 68,0,14,3,Jumper
68,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:18,3,Heat,Clippers,69 - 68,1,N/A,N/A,N/A
69,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,3:10,3,Clippers,Heat,69 - 68,0,N/A,N/A,N/A
70,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:10,3,Heat,Clippers,69 - 68,1,N/A,N/A,N/A
71,Dwyane Wade,FG_MISS,None,3:02,3,Heat,Clippers,69 - 68,1,15,3,Jumper
72,Tobias Harris,DEFENSIVE_REBOUND,None,3:00,3,Clippers,Heat,69 - 68,0,N/A,N/A,N/A
73,Team,Unknown,None,3:00,3,Clippers,Heat,69 - 68,0,N/A,N/A,N/A
74,Tobias Harris,FG_MISS,James Johnson,2:47,3,Heat,Clippers,69 - 68,0,0,2,Layup
75,Team,OFFENSIVE_REBOUND,None,2:47,3,Clippers,Heat,69 - 68,0,N/A,N/A,N/A
76,Jerome Robinson,SUBSTITUTION,Gilgeous-Alexander Shai,2:47,3,Clippers,Heat,69 - 68,0,N/A,N/A,N/A
77,Tobias Harris,FG_ASSISTED,Lou Williams,2:40,3,Clippers,Heat,72 - 68,0,25,3,Jumper
78,Bam Adebayo,FG_ASSISTED,Dwyane Wade,2:23,3,Heat,Clippers,72 - 70,1,0,2,Dunk
79,Lou Williams,FG_UNASSISTED,None,2:10,3,Clippers,Heat,74 - 70,0,13,3,Jumper
80,Josh Richardson,FG_MISS,None,1:55,3,Heat,Clippers,74 - 70,1,27,3,Jumper
81,Bam Adebayo,OFFENSIVE_REBOUND,None,1:53,3,Heat,Clippers,74 - 70,1,N/A,N/A,N/A
82,James Johnson,FG_MISS,None,1:49,3,Heat,Clippers,74 - 70,1,26,3,Jumper
83,Jerome Robinson,DEFENSIVE_REBOUND,None,1:45,3,Clippers,Heat,74 - 70,0,N/A,N/A,N/A
84,Josh Richardson,FOUL_ON_FLOOR,None,1:35,3,Heat,Clippers,74 - 70,1,N/A,N/A,N/A
85,Lou Williams,FT_MISS,None,1:35,3,Clippers,Heat,74 - 70,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,1:35,3,Clippers,Heat,74 - 70,0,N/A,N/A,N/A
87,Sindarius Thornwell,SUBSTITUTION,Bradley Avery,1:35,3,Clippers,Heat,74 - 70,0,N/A,N/A,N/A
88,Lou Williams,FT_MISS,None,1:35,3,Clippers,Heat,74 - 70,0,N/A,1,N/A
89,Bam Adebayo,DEFENSIVE_REBOUND,None,1:32,3,Heat,Clippers,74 - 70,1,N/A,N/A,N/A
90,Lou Williams,FOUL_ON_FLOOR,None,1:19,3,Clippers,Heat,74 - 70,0,N/A,N/A,N/A
91,Josh Richardson,FG_MISS,None,1:10,3,Heat,Clippers,74 - 70,1,8,3,Jumper
92,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:07,3,Clippers,Heat,74 - 70,0,N/A,N/A,N/A
93,Lou Williams,FG_MISS,None,1:00,3,Clippers,Heat,74 - 70,0,17,3,Jumper
94,James Johnson,DEFENSIVE_REBOUND,None,56.5,3,Heat,Clippers,74 - 70,1,N/A,N/A,N/A
95,Dion Waiters,TURNOVER,None,51.9,3,Heat,Clippers,74 - 70,1,N/A,N/A,N/A
96,Jerome Robinson,FG_ASSISTED,Lou Williams,30.8,3,Clippers,Heat,77 - 70,0,23,3,Jumper
97,Bam Adebayo,FG_UNASSISTED,None,5.4,3,Heat,Clippers,77 - 72,1,18,3,Jumper
98,Jerome Robinson,FG_MISS,None,0.8,3,Clippers,Heat,77 - 72,0,25,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.1,3,Clippers,Heat,77 - 72,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,3,Heat,Clippers,77 - 72,1,N/A,N/A,N/A
0,Tyler Johnson,SUBSTITUTION,Richardson Josh,12:00,4,Heat,Clippers,77 - 72,1,N/A,N/A,N/A
1,Derrick Jones,SUBSTITUTION,Johnson James,12:00,4,Heat,Clippers,77 - 72,1,N/A,N/A,N/A
2,Bam Adebayo,FOUL_ON_FLOOR,None,11:51,4,Heat,Clippers,77 - 72,1,N/A,N/A,N/A
3,Montrezl Harrell,FT_MISS,None,11:51,4,Clippers,Heat,77 - 72,0,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:51,4,Clippers,Heat,77 - 72,0,N/A,N/A,N/A
5,Johnathan Motley,SUBSTITUTION,Harris Tobias,11:51,4,Clippers,Heat,77 - 72,0,N/A,N/A,N/A
6,Montrezl Harrell,FT_MISS,None,11:51,4,Clippers,Heat,77 - 72,0,N/A,1,N/A
7,Bam Adebayo,DEFENSIVE_REBOUND,None,11:48,4,Heat,Clippers,77 - 72,1,N/A,N/A,N/A
8,Dion Waiters,FG_MISS,None,11:28,4,Heat,Clippers,77 - 72,1,26,3,Jumper
9,Lou Williams,DEFENSIVE_REBOUND,None,11:25,4,Clippers,Heat,77 - 72,0,N/A,N/A,N/A
10,Johnathan Motley,FG_UNASSISTED,None,11:15,4,Clippers,Heat,79 - 72,0,4,3,Jumper
11,Dwyane Wade,FG_MISS,None,10:53,4,Heat,Clippers,79 - 72,1,11,3,Jumper
12,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:49,4,Clippers,Heat,79 - 72,0,N/A,N/A,N/A
13,Lou Williams,FG_UNASSISTED,None,10:48,4,Clippers,Heat,81 - 72,0,11,3,Jumper
14,Bam Adebayo,FG_UNASSISTED,None,10:20,4,Heat,Clippers,81 - 74,1,5,3,Jumper
15,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:03,4,Clippers,Heat,83 - 74,0,0,2,Dunk
16,Derrick Jones,TURNOVER,None,9:40,4,Heat,Clippers,83 - 74,1,N/A,N/A,N/A
17,Lou Williams,FG_MISS,None,9:28,4,Clippers,Heat,83 - 74,0,29,3,Jumper
18,Dion Waiters,DEFENSIVE_REBOUND,None,9:23,4,Heat,Clippers,83 - 74,1,N/A,N/A,N/A
19,Dion Waiters,FG_MISS,None,9:14,4,Heat,Clippers,83 - 74,1,0,2,Layup
20,Lou Williams,DEFENSIVE_REBOUND,None,9:11,4,Clippers,Heat,83 - 74,0,N/A,N/A,N/A
21,Tyler Johnson,FOUL_ON_FLOOR,None,9:07,4,Heat,Clippers,83 - 74,1,N/A,N/A,N/A
22,Montrezl Harrell,FT_MISS,None,9:07,4,Clippers,Heat,83 - 74,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:07,4,Clippers,Heat,83 - 74,0,N/A,N/A,N/A
24,Montrezl Harrell,FT,None,9:07,4,Clippers,Heat,84 - 74,0,N/A,1,N/A
25,Tyler Johnson,FG_MISS,None,8:47,4,Heat,Clippers,84 - 74,1,26,3,Jumper
26,Derrick Jones,OFFENSIVE_REBOUND,None,8:41,4,Heat,Clippers,84 - 74,1,N/A,N/A,N/A
27,Derrick Jones,FG_MISS,None,8:41,4,Heat,Clippers,84 - 74,1,0,2,Dunk
28,Johnathan Motley,DEFENSIVE_REBOUND,None,8:41,4,Clippers,Heat,84 - 74,0,N/A,N/A,N/A
29,Bam Adebayo,FOUL_ON_FLOOR,None,8:41,4,Heat,Clippers,84 - 74,1,N/A,N/A,N/A
30,Lou Williams,FT,None,8:41,4,Clippers,Heat,85 - 74,0,N/A,1,N/A
31,Lou Williams,FT,None,8:41,4,Clippers,Heat,86 - 74,0,N/A,1,N/A
32,Team,Unknown,None,8:37,4,Heat,Clippers,86 - 74,1,N/A,N/A,N/A
33,Justise Winslow,SUBSTITUTION,Jones Derrick,8:37,4,Heat,Clippers,86 - 74,1,N/A,N/A,N/A
34,Dwyane Wade,FG_MISS,None,8:17,4,Heat,Clippers,86 - 74,1,11,3,Jumper
35,Lou Williams,DEFENSIVE_REBOUND,None,8:15,4,Clippers,Heat,86 - 74,0,N/A,N/A,N/A
36,Jerome Robinson,FG_UNASSISTED,None,8:03,4,Clippers,Heat,88 - 74,0,21,3,Jumper
