,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Bojan Bogdanovic,TURNOVER,None,9:11,1,Pacers,Heat,2 - 3,0,N/A,N/A,N/A
29,Josh Richardson,FOUL_ON_FLOOR,None,8:51,1,Heat,Pacers,2 - 3,1,N/A,N/A,N/A
30,Josh Richardson,TURNOVER,None,8:51,1,Heat,Pacers,2 - 3,1,N/A,N/A,N/A
31,Victor Oladipo,FG_MISS,None,8:37,1,Pacers,Heat,2 - 3,0,14,3,Jumper
32,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:35,1,Heat,Pacers,2 - 3,1,N/A,N/A,N/A
33,Wayne Ellington,FG_MISS,None,8:23,1,Heat,Pacers,2 - 3,1,-,3,Jumper
34,Rodney McGruder,OFFENSIVE_REBOUND,None,8:19,1,Heat,Pacers,2 - 3,1,N/A,N/A,N/A
35,Hassan Whiteside,FG_MISS,None,8:05,1,Heat,Pacers,2 - 3,1,4,3,Jumper
36,Thaddeus Young,DEFENSIVE_REBOUND,None,8:00,1,Pacers,Heat,2 - 3,0,N/A,N/A,N/A
37,Bojan Bogdanovic,FG_UNASSISTED,None,7:52,1,Pacers,Heat,4 - 3,0,15,3,Jumper
38,Rodney McGruder,FG_MISS,None,7:37,1,Heat,Pacers,4 - 3,1,-,3,Jumper
39,Darren Collison,DEFENSIVE_REBOUND,None,7:32,1,Pacers,Heat,4 - 3,0,N/A,N/A,N/A
40,Myles Turner,FG_MISS,None,7:27,1,Pacers,Heat,4 - 3,0,26,3,Jumper
41,Team,OFFENSIVE_REBOUND,None,7:26,1,Pacers,Heat,4 - 3,0,N/A,N/A,N/A
42,Josh Richardson,FOUL_ON_FLOOR,None,7:26,1,Heat,Pacers,4 - 3,1,N/A,N/A,N/A
43,Tyler Johnson,SUBSTITUTION,Richardson Josh,7:26,1,Heat,Pacers,4 - 3,1,N/A,N/A,N/A
44,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,7:21,1,Pacers,Heat,6 - 3,0,0,2,Dunk
45,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,6:59,1,Heat,Pacers,6 - 5,1,0,2,Dunk
46,Rodney McGruder,FOUL_ON_FLOOR,None,6:47,1,Heat,Pacers,6 - 5,1,N/A,N/A,N/A
47,Team,Unknown,None,6:47,1,Heat,Pacers,6 - 5,1,N/A,N/A,N/A
48,Victor Oladipo,FT_MISS,None,6:47,1,Pacers,Heat,6 - 5,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,6:47,1,Pacers,Heat,6 - 5,0,N/A,N/A,N/A
50,Victor Oladipo,FT_MISS,None,6:47,1,Pacers,Heat,6 - 5,0,N/A,1,N/A
51,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:45,1,Heat,Pacers,6 - 5,1,N/A,N/A,N/A
52,Rodney McGruder,FG_MISS,None,6:31,1,Heat,Pacers,6 - 5,1,0,2,Layup
53,Myles Turner,DEFENSIVE_REBOUND,None,6:28,1,Pacers,Heat,6 - 5,0,N/A,N/A,N/A
54,Victor Oladipo,FG_MISS,None,6:24,1,Pacers,Heat,6 - 5,0,0,2,Layup
55,Thaddeus Young,OFFENSIVE_REBOUND,None,6:18,1,Pacers,Heat,6 - 5,0,N/A,N/A,N/A
56,Thaddeus Young,FG_UNASSISTED,None,6:18,1,Pacers,Heat,8 - 5,0,-,3,Jumper
57,Rodney McGruder,FG_ASSISTED,Justise Winslow,6:13,1,Heat,Pacers,8 - 8,1,23,3,Jumper
58,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,5:54,1,Pacers,Heat,11 - 8,0,25,3,Jumper
59,Justise Winslow,FG_ASSISTED,Wayne Ellington,5:38,1,Heat,Pacers,11 - 11,1,23,3,Jumper
60,Wayne Ellington,FOUL_ON_FLOOR,None,5:28,1,Heat,Pacers,11 - 11,1,N/A,N/A,N/A
61,Bojan Bogdanovic,FT_MISS,None,5:28,1,Pacers,Heat,11 - 11,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:28,1,Pacers,Heat,11 - 11,0,N/A,N/A,N/A
63,Bojan Bogdanovic,FT,None,5:28,1,Pacers,Heat,12 - 11,0,N/A,1,N/A
64,Tyler Johnson,FG_ASSISTED,Justise Winslow,5:17,1,Heat,Pacers,12 - 14,1,25,3,Jumper
65,Myles Turner,TURNOVER,Rodney McGruder,4:56,1,Pacers,Heat,12 - 14,0,N/A,N/A,N/A
66,Justise Winslow,FG_MISS,None,4:51,1,Heat,Pacers,12 - 14,1,0,2,Layup
67,Rodney McGruder,OFFENSIVE_REBOUND,None,4:46,1,Heat,Pacers,12 - 14,1,N/A,N/A,N/A
68,Rodney McGruder,FG_UNASSISTED,None,4:45,1,Heat,Pacers,12 - 16,1, ,3,Jumper
69,Thaddeus Young,TURNOVER,None,4:31,1,Pacers,Heat,12 - 16,0,N/A,N/A,N/A
70,Hassan Whiteside,FG_ASSISTED,Justise Winslow,4:14,1,Heat,Pacers,12 - 18,1,0,2,Dunk
71,Myles Turner,FG_MISS,None,4:00,1,Pacers,Heat,12 - 18,0,17,3,Jumper
72,Team,OFFENSIVE_REBOUND,None,4:00,1,Pacers,Heat,12 - 18,0,N/A,N/A,N/A
73,Justise Winslow,FOUL_ON_FLOOR,None,4:00,1,Heat,Pacers,12 - 18,1,N/A,N/A,N/A
74,Thaddeus Young,FT_MISS,None,4:00,1,Pacers,Heat,12 - 18,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,4:00,1,Pacers,Heat,12 - 18,0,N/A,N/A,N/A
76,Derrick Jones,SUBSTITUTION,Ellington Wayne,4:00,1,Heat,Pacers,12 - 18,1,N/A,N/A,N/A
77,Kelly Olynyk,SUBSTITUTION,Winslow Justise,4:00,1,Heat,Pacers,12 - 18,1,N/A,N/A,N/A
78,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:00,1,Pacers,Heat,12 - 18,0,N/A,N/A,N/A
79,Thaddeus Young,FT,None,4:00,1,Pacers,Heat,13 - 18,0,N/A,1,N/A
80,Tyler Johnson,FG_MISS,None,3:48,1,Heat,Pacers,13 - 18,1, ,3,Jumper
81,Victor Oladipo,DEFENSIVE_REBOUND,None,3:46,1,Pacers,Heat,13 - 18,0,N/A,N/A,N/A
82,Darren Collison,FG_ASSISTED,Victor Oladipo,3:43,1,Pacers,Heat,15 - 18,0,17,3,Jumper
83,Hassan Whiteside,TURNOVER,Victor Oladipo,3:25,1,Heat,Pacers,15 - 18,1,N/A,N/A,N/A
84,Victor Oladipo,FG_UNASSISTED,None,3:22,1,Pacers,Heat,17 - 18,0,0,2,Dunk
85,Tyler Johnson,FG_UNASSISTED,None,3:03,1,Heat,Pacers,17 - 20,1,12,3,Jumper
86,Rodney McGruder,FOUL_ON_FLOOR,None,2:49,1,Heat,Pacers,17 - 20,1,N/A,N/A,N/A
87,Team,Unknown,None,2:49,1,Pacers,Heat,17 - 20,0,N/A,N/A,N/A
88,Josh Richardson,SUBSTITUTION,McGruder Rodney,2:49,1,Heat,Pacers,17 - 20,1,N/A,N/A,N/A
89,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:49,1,Heat,Pacers,17 - 20,1,N/A,N/A,N/A
90,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,2:49,1,Pacers,Heat,17 - 20,0,N/A,N/A,N/A
91,T.J. Leaf,SUBSTITUTION,Turner Myles,2:49,1,Pacers,Heat,17 - 20,0,N/A,N/A,N/A
92,Darren Collison,FT_MISS,None,2:49,1,Pacers,Heat,17 - 20,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:49,1,Pacers,Heat,17 - 20,0,N/A,N/A,N/A
94,Darren Collison,FT,None,2:49,1,Pacers,Heat,18 - 20,0,N/A,1,N/A
95,Tyler Johnson,TURNOVER,None,2:29,1,Heat,Pacers,18 - 20,1,N/A,N/A,N/A
96,Tyreke Evans,SUBSTITUTION,Collison Darren,2:29,1,Pacers,Heat,18 - 20,0,N/A,N/A,N/A
97,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:29,1,Pacers,Heat,18 - 20,0,N/A,N/A,N/A
98,Doug McDermott,FOUL_ON_FLOOR,None,2:21,1,Pacers,Heat,18 - 20,0,N/A,N/A,N/A
99,Doug McDermott,TURNOVER,None,2:21,1,Pacers,Heat,18 - 20,0,N/A,N/A,N/A
100,Josh Richardson,FG_MISS,None,2:10,1,Heat,Pacers,18 - 20,1,22,3,Jumper
101,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:06,1,Pacers,Heat,18 - 20,0,N/A,N/A,N/A
102,Tyreke Evans,FG_UNASSISTED,None,1:57,1,Pacers,Heat,20 - 20,0,0,2,Layup
103,Josh Richardson,FG_MISS,None,1:42,1,Heat,Pacers,20 - 20,1,0,2,Layup
104,Doug McDermott,DEFENSIVE_REBOUND,None,1:40,1,Pacers,Heat,20 - 20,0,N/A,N/A,N/A
105,Cory Joseph,TURNOVER,Josh Richardson,1:36,1,Pacers,Heat,20 - 20,0,N/A,N/A,N/A
106,Josh Richardson,FG_UNASSISTED,None,1:32,1,Heat,Pacers,20 - 22,1,0,2,Dunk
107,T.J. Leaf,FG_UNASSISTED,None,1:10,1,Pacers,Heat,22 - 22,0,5,3,Jumper
108,Tyler Johnson,FG_UNASSISTED,None,58.9,1,Heat,Pacers,22 - 24,1,3,3,Jumper
109,Cory Joseph,FG_UNASSISTED,None,50.4,1,Pacers,Heat,24 - 24,0,11,3,Jumper
110,Josh Richardson,FG_UNASSISTED,None,28.3,1,Heat,Pacers,24 - 26,1, ,3,Jumper
111,Domantas Sabonis,FOUL_ON_FLOOR,None,8.2,1,Pacers,Heat,24 - 26,0,N/A,N/A,N/A
112,Domantas Sabonis,TURNOVER,None,8.2,1,Pacers,Heat,24 - 26,0,N/A,N/A,N/A
113,Wayne Ellington,SUBSTITUTION,Jones Derrick,8.2,1,Heat,Pacers,24 - 26,1,N/A,N/A,N/A
114,Duncan Robinson,SUBSTITUTION,Adebayo Bam,8.2,1,Heat,Pacers,24 - 26,1,N/A,N/A,N/A
115,Team,Unknown,None,8.2,1,Heat,Pacers,24 - 26,1,N/A,N/A,N/A
116,Tyreke Evans,FOUL_ON_FLOOR,None,3.9,1,Pacers,Heat,24 - 26,0,N/A,N/A,N/A
117,Victor Oladipo,SUBSTITUTION,McDermott Doug,3.9,1,Pacers,Heat,24 - 26,0,N/A,N/A,N/A
118,Josh Richardson,FG_MISS,None,0.7,1,Heat,Pacers,24 - 26,1, ,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,Pacers,24 - 26,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Heat,Pacers,24 - 26,1,N/A,N/A,N/A
0,Josh Richardson,SUBSTITUTION,Jones Derrick,12:00,3,Heat,Pacers,51 - 59,1,N/A,N/A,N/A
1,Wayne Ellington,SUBSTITUTION,Johnson Tyler,12:00,3,Heat,Pacers,51 - 59,1,N/A,N/A,N/A
2,Justise Winslow,SUBSTITUTION,Olynyk Kelly,12:00,3,Heat,Pacers,51 - 59,1,N/A,N/A,N/A
3,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Pacers,51 - 59,1,N/A,N/A,N/A
4,Rodney McGruder,SUBSTITUTION,Robinson Duncan,12:00,3,Heat,Pacers,51 - 59,1,N/A,N/A,N/A
5,Myles Turner,SUBSTITUTION,Sabonis Domantas,12:00,3,Pacers,Heat,51 - 59,0,N/A,N/A,N/A
6,Bojan Bogdanovic,SUBSTITUTION,Leaf T.J.,12:00,3,Pacers,Heat,51 - 59,0,N/A,N/A,N/A
7,Wayne Ellington,TURNOVER,None,11:52,3,Heat,Pacers,51 - 59,1,N/A,N/A,N/A
8,Josh Richardson,FOUL_ON_FLOOR,None,11:51,3,Heat,Pacers,51 - 59,1,N/A,N/A,N/A
9,Cory Joseph,FG_UNASSISTED,None,11:39,3,Pacers,Heat,53 - 59,0,18,3,Jumper
10,Hassan Whiteside,TURNOVER,None,11:16,3,Heat,Pacers,53 - 59,1,N/A,N/A,N/A
11,Tyler Johnson,SUBSTITUTION,Richardson Josh,11:16,3,Heat,Pacers,53 - 59,1,N/A,N/A,N/A
12,Cory Joseph,FG_ASSISTED,Victor Oladipo,11:01,3,Pacers,Heat,56 - 59,0,25,3,Jumper
13,Rodney McGruder,FG_MISS,None,10:48,3,Heat,Pacers,56 - 59,1, ,3,Jumper
14,Myles Turner,DEFENSIVE_REBOUND,None,10:44,3,Pacers,Heat,56 - 59,0,N/A,N/A,N/A
15,Myles Turner,FG_MISS,None,10:33,3,Pacers,Heat,56 - 59,0,20,3,Jumper
16,Tyler Johnson,DEFENSIVE_REBOUND,None,10:29,3,Heat,Pacers,56 - 59,1,N/A,N/A,N/A
17,Cory Joseph,FOUL_ON_FLOOR,None,10:26,3,Pacers,Heat,56 - 59,0,N/A,N/A,N/A
18,Rodney McGruder,FG_MISS,Darren Collison,10:11,3,Pacers,Heat,56 - 59,1,9,3,Jumper
19,Rodney McGruder,OFFENSIVE_REBOUND,None,10:08,3,Heat,Pacers,56 - 59,1,N/A,N/A,N/A
20,Hassan Whiteside,FG_MISS,None,10:05,3,Heat,Pacers,56 - 59,1,0,2,Layup
21,Cory Joseph,JUMP_BALL,None,10:00,3,Pacers,Heat,56 - 59,0,N/A,N/A,N/A
22,Team,DEFENSIVE_REBOUND,None,10:00,3,Pacers,Heat,56 - 59,0,N/A,N/A,N/A
23,Victor Oladipo's,FG_MISS,Tyler Johnson,9:48,3,Heat,Pacers,56 - 59,0,0,2,Layup
24,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:45,3,Heat,Pacers,56 - 59,1,N/A,N/A,N/A
25,Justise Winslow,TURNOVER,Victor Oladipo,9:41,3,Heat,Pacers,56 - 59,1,N/A,N/A,N/A
26,Darren Collison,FG_ASSISTED,Victor Oladipo,9:39,3,Pacers,Heat,58 - 59,0, ,3,Jumper
27,Team,Unknown,None,9:39,3,Heat,Pacers,58 - 59,1,N/A,N/A,N/A
28,Tyler Johnson,FG_MISS,None,9:17,3,Heat,Pacers,58 - 59,1,22,3,Jumper
29,Cory Joseph,DEFENSIVE_REBOUND,None,9:15,3,Pacers,Heat,58 - 59,0,N/A,N/A,N/A
30,Bojan Bogdanovic,FG_MISS,None,9:06,3,Pacers,Heat,58 - 59,0,24,3,Jumper
31,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:03,3,Heat,Pacers,58 - 59,1,N/A,N/A,N/A
32,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,8:44,3,Heat,Pacers,58 - 61,1,0,2,Layup
33,Myles Turner,TURNOVER,None,8:35,3,Pacers,Heat,58 - 61,0,N/A,N/A,N/A
34,Myles Turner,TURNOVER,None,8:35,3,Pacers,Heat,58 - 61,0,N/A,N/A,N/A
35,Justise Winslow,FG_MISS,None,8:20,3,Heat,Pacers,58 - 61,1,7,3,Jumper
36,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:17,3,Heat,Pacers,58 - 61,1,N/A,N/A,N/A
37,Hassan Whiteside,FG_MISS,None,8:15,3,Heat,Pacers,58 - 61,1,5,3,Jumper
38,Cory Joseph,DEFENSIVE_REBOUND,None,8:13,3,Pacers,Heat,58 - 61,0,N/A,N/A,N/A
39,Cory Joseph,FG_ASSISTED,Darren Collison,8:08,3,Pacers,Heat,61 - 61,0,25,3,Jumper
40,Rodney McGruder,FG_ASSISTED,Justise Winslow,7:51,3,Heat,Pacers,61 - 64,1,26,3,Jumper
41,Bojan Bogdanovic,FG_UNASSISTED,None,7:35,3,Pacers,Heat,63 - 64,0,15,3,Jumper
42,Wayne Ellington,FG_MISS,None,7:16,3,Heat,Pacers,63 - 64,1,26,3,Jumper
43,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:15,3,Heat,Pacers,63 - 64,1,N/A,N/A,N/A
44,Victor Oladipo,FOUL_ON_FLOOR,None,7:14,3,Pacers,Heat,63 - 64,0,N/A,N/A,N/A
45,Hassan Whiteside,FT_MISS,None,7:14,3,Heat,Pacers,63 - 64,1,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,7:14,3,Heat,Pacers,63 - 64,1,N/A,N/A,N/A
47,Domantas Sabonis,SUBSTITUTION,Turner Myles,7:14,3,Pacers,Heat,63 - 64,0,N/A,N/A,N/A
48,Hassan Whiteside,FT_MISS,None,7:14,3,Heat,Pacers,63 - 64,1,N/A,1,N/A
49,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:12,3,Pacers,Heat,63 - 64,0,N/A,N/A,N/A
50,Wayne Ellington,FOUL_ON_FLOOR,None,6:54,3,Heat,Pacers,63 - 64,1,N/A,N/A,N/A
51,Darren Collison,FT_MISS,None,6:54,3,Pacers,Heat,63 - 64,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:54,3,Pacers,Heat,63 - 64,0,N/A,N/A,N/A
53,Darren Collison,FT_MISS,None,6:54,3,Pacers,Heat,63 - 64,0,N/A,1,N/A
54,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:52,3,Heat,Pacers,63 - 64,1,N/A,N/A,N/A
55,Domantas Sabonis,FOUL_ON_FLOOR,None,6:42,3,Pacers,Heat,63 - 64,0,N/A,N/A,N/A
56,Tyler Johnson,FT,None,6:42,3,Heat,Pacers,63 - 65,1,N/A,1,N/A
57,Tyler Johnson,FT,None,6:42,3,Heat,Pacers,63 - 66,1,N/A,1,N/A
58,Victor Oladipo,FG_MISS,Hassan Whiteside,6:32,3,Heat,Pacers,63 - 66,0,0,2,Layup
59,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:32,3,Heat,Pacers,63 - 66,1,N/A,N/A,N/A
60,Justise Winslow,FG_MISS,None,6:25,3,Heat,Pacers,63 - 66,1, ,3,Jumper
61,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:22,3,Pacers,Heat,63 - 66,0,N/A,N/A,N/A
62,Wayne Ellington,FOUL_ON_FLOOR,None,6:16,3,Heat,Pacers,63 - 66,1,N/A,N/A,N/A
63,Darren Collison,FT,None,6:16,3,Pacers,Heat,64 - 66,0,N/A,1,N/A
64,Derrick Jones,SUBSTITUTION,Ellington Wayne,6:16,3,Heat,Pacers,64 - 66,1,N/A,N/A,N/A
65,Darren Collison,FT,None,6:16,3,Pacers,Heat,65 - 66,0,N/A,1,N/A
66,Rodney McGruder,FG_ASSISTED,Justise Winslow,5:57,3,Heat,Pacers,65 - 69,1,22,3,Jumper
67,Victor Oladipo,FG_MISS,None,5:44,3,Pacers,Heat,65 - 69,0,16,3,Jumper
68,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:40,3,Heat,Pacers,65 - 69,1,N/A,N/A,N/A
69,Tyler Johnson,FG_MISS,None,5:29,3,Heat,Pacers,65 - 69,1, ,3,Jumper
70,Victor Oladipo,DEFENSIVE_REBOUND,None,5:26,3,Pacers,Heat,65 - 69,0,N/A,N/A,N/A
71,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,5:21,3,Pacers,Heat,68 - 69,0,26,3,Jumper
72,Victor Oladipo,FOUL_ON_FLOOR,None,5:01,3,Pacers,Heat,68 - 69,0,N/A,N/A,N/A
73,Derrick Jones,FT_MISS,None,5:01,3,Heat,Pacers,68 - 69,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,5:01,3,Heat,Pacers,68 - 69,1,N/A,N/A,N/A
75,Derrick Jones,FT,None,5:01,3,Heat,Pacers,68 - 70,1,N/A,1,N/A
76,Hassan Whiteside,FOUL_ON_FLOOR,None,4:51,3,Heat,Pacers,68 - 70,1,N/A,N/A,N/A
77,Domantas Sabonis,FT,None,4:51,3,Pacers,Heat,69 - 70,0,N/A,1,N/A
78,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,4:51,3,Heat,Pacers,69 - 70,1,N/A,N/A,N/A
79,Domantas Sabonis,FT,None,4:51,3,Pacers,Heat,70 - 70,0,N/A,1,N/A
80,Derrick Jones,FG_MISS,Domantas Sabonis,4:39,3,Pacers,Heat,70 - 70,1, ,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,4:39,3,Heat,Pacers,70 - 70,1,N/A,N/A,N/A
82,Derrick Jones,FG_ASSISTED,Kelly Olynyk,4:28,3,Heat,Pacers,70 - 72,1,0,2,Layup
83,Victor Oladipo,TURNOVER,Justise Winslow,4:23,3,Pacers,Heat,70 - 72,0,N/A,N/A,N/A
84,Justise Winslow,FG_MISS,None,4:20,3,Heat,Pacers,70 - 72,1, ,3,Jumper
85,Derrick Jones,OFFENSIVE_REBOUND,None,4:19,3,Heat,Pacers,70 - 72,1,N/A,N/A,N/A
86,Derrick Jones,FG_UNASSISTED,None,4:18,3,Heat,Pacers,70 - 74,1, ,3,Jumper
87,Team,Unknown,None,4:18,3,Pacers,Heat,70 - 74,0,N/A,N/A,N/A
88,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,4:08,3,Pacers,Heat,72 - 74,0, ,3,Jumper
89,Kelly Olynyk,FOUL_ON_FLOOR,None,4:08,3,Heat,Pacers,72 - 74,1,N/A,N/A,N/A
90,Tyreke Evans,SUBSTITUTION,Collison Darren,4:08,3,Pacers,Heat,72 - 74,0,N/A,N/A,N/A
91,Domantas Sabonis,FT_MISS,None,4:08,3,Pacers,Heat,72 - 74,0,N/A,1,N/A
92,Justise Winslow,DEFENSIVE_REBOUND,None,4:08,3,Heat,Pacers,72 - 74,1,N/A,N/A,N/A
93,Tyler Johnson,FG_MISS,None,3:52,3,Heat,Pacers,72 - 74,1,0,2,Layup
94,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:50,3,Pacers,Heat,72 - 74,0,N/A,N/A,N/A
95,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,3:40,3,Pacers,Heat,74 - 74,0,0,2,Dunk
96,Kelly Olynyk,FG_MISS,None,3:22,3,Heat,Pacers,74 - 74,1,25,3,Jumper
97,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:20,3,Pacers,Heat,74 - 74,0,N/A,N/A,N/A
98,Victor Oladipo,FG_UNASSISTED,None,3:11,3,Pacers,Heat,76 - 74,0,9,3,Jumper
99,Kelly Olynyk,FG_ASSISTED,Rodney McGruder,2:53,3,Heat,Pacers,76 - 77,1,25,3,Jumper
100,Cory Joseph,FG_ASSISTED,Domantas Sabonis,2:33,3,Pacers,Heat,78 - 77,0,11,3,Jumper
101,Bojan Bogdanovic,FOUL_ON_FLOOR,None,2:10,3,Pacers,Heat,78 - 77,0,N/A,N/A,N/A
102,Kelly Olynyk,FT,None,2:10,3,Heat,Pacers,78 - 78,1,N/A,1,N/A
103,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,2:10,3,Pacers,Heat,78 - 78,0,N/A,N/A,N/A
104,Kelly Olynyk,FT,None,2:10,3,Heat,Pacers,78 - 79,1,N/A,1,N/A
105,Victor Oladipo,FG_MISS,None,1:55,3,Pacers,Heat,78 - 79,0,26,3,Jumper
106,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:52,3,Heat,Pacers,78 - 79,1,N/A,N/A,N/A
107,Tyler Johnson,FG_MISS,None,1:37,3,Heat,Pacers,78 - 79,1,26,3,Jumper
108,Cory Joseph,DEFENSIVE_REBOUND,None,1:35,3,Pacers,Heat,78 - 79,0,N/A,N/A,N/A
109,Victor Oladipo,FG_UNASSISTED,None,1:25,3,Pacers,Heat,80 - 79,0,19,3,Jumper
110,Kelly Olynyk,TURNOVER,None,1:11,3,Heat,Pacers,80 - 79,1,N/A,N/A,N/A
111,Tyler Johnson,FOUL_ON_FLOOR,None,52.2,3,Heat,Pacers,80 - 79,1,N/A,N/A,N/A
112,Domantas Sabonis,FT_MISS,None,52.2,3,Pacers,Heat,80 - 79,0,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,52.2,3,Pacers,Heat,80 - 79,0,N/A,N/A,N/A
114,Darren Collison,SUBSTITUTION,Oladipo Victor,52.2,3,Pacers,Heat,80 - 79,0,N/A,N/A,N/A
115,Domantas Sabonis,FT,None,52.2,3,Pacers,Heat,81 - 79,0,N/A,1,N/A
116,Cory Joseph,FOUL_ON_FLOOR,None,41.6,3,Pacers,Heat,81 - 79,0,N/A,N/A,N/A
117,Tyler Johnson,FT_MISS,None,41.6,3,Heat,Pacers,81 - 79,1,N/A,1,N/A
