,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Dorian Finney-Smith,FG_MISS,None,7:05,1,Mavericks,Grizzlies,9 - 6,0,0,2,Layup
40,DeAndre Jordan,OFFENSIVE_REBOUND,None,7:03,1,Mavericks,Grizzlies,9 - 6,0,N/A,N/A,N/A
41,DeAndre Jordan,TURNOVER,Jaren Jackson,7:00,1,Mavericks,Grizzlies,9 - 6,0,N/A,N/A,N/A
42,Mike Conley,FG_ASSISTED,Kyle Anderson,6:54,1,Grizzlies,Mavericks,9 - 8,1,14,3,Jumper
43,Harrison Barnes,FG_MISS,None,6:38,1,Mavericks,Grizzlies,9 - 8,0,26,3,Jumper
44,Marc Gasol,DEFENSIVE_REBOUND,None,6:35,1,Grizzlies,Mavericks,9 - 8,1,N/A,N/A,N/A
45,Marc Gasol,FG_MISS,None,6:21,1,Grizzlies,Mavericks,9 - 8,1,13,3,Jumper
46,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:19,1,Mavericks,Grizzlies,9 - 8,0,N/A,N/A,N/A
47,Harrison Barnes,FG_MISS,None,6:07,1,Mavericks,Grizzlies,9 - 8,0,23,3,Jumper
48,Marc Gasol,DEFENSIVE_REBOUND,None,6:03,1,Grizzlies,Mavericks,9 - 8,1,N/A,N/A,N/A
49,Dennis Smith,FOUL_ON_FLOOR,None,6:03,1,Mavericks,Grizzlies,9 - 8,0,N/A,N/A,N/A
50,Team,Unknown,None,6:03,1,Grizzlies,Mavericks,9 - 8,1,N/A,N/A,N/A
51,Devin Harris,SUBSTITUTION,Doncic Luka,6:03,1,Mavericks,Grizzlies,9 - 8,0,N/A,N/A,N/A
52,Jaren Jackson,FG_UNASSISTED,None,5:46,1,Grizzlies,Mavericks,9 - 10,1, ,3,Jumper
53,Devin Harris,FG_MISS,None,5:25,1,Mavericks,Grizzlies,9 - 10,0,18,3,Jumper
54,Marc Gasol,DEFENSIVE_REBOUND,None,5:23,1,Grizzlies,Mavericks,9 - 10,1,N/A,N/A,N/A
55,Dennis Smith,FOUL_TECHNICAL,None,5:09,1,Mavericks,Grizzlies,9 - 10,0,N/A,N/A,N/A
56,Mike Conley,FT_MISS,None,5:09,1,Grizzlies,Mavericks,9 - 10,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,5:09,1,Grizzlies,Mavericks,9 - 10,1,N/A,N/A,N/A
58,JaMychal Green,SUBSTITUTION,Jackson Jaren,5:09,1,Grizzlies,Mavericks,9 - 10,1,N/A,N/A,N/A
59,Wayne Selden,SUBSTITUTION,Temple Garrett,5:09,1,Grizzlies,Mavericks,9 - 10,1,N/A,N/A,N/A
60,Maximilian Kleber,SUBSTITUTION,Jordan DeAndre,5:09,1,Mavericks,Grizzlies,9 - 10,0,N/A,N/A,N/A
61,Wayne Selden,FG_ASSISTED,Marc Gasol,5:00,1,Grizzlies,Mavericks,9 - 12,1,2,3,Jumper
62,Harrison Barnes,FOUL_ON_FLOOR,None,5:00,1,Mavericks,Grizzlies,9 - 12,0,N/A,N/A,N/A
63,Shelvin Mack,SUBSTITUTION,Conley Mike,5:00,1,Grizzlies,Mavericks,9 - 12,1,N/A,N/A,N/A
64,Wayne Selden,FT,None,5:00,1,Grizzlies,Mavericks,9 - 13,1,N/A,1,N/A
65,Dennis Smith,FG_UNASSISTED,None,4:37,1,Mavericks,Grizzlies,11 - 13,0,0,2,Layup
66,Kyle Anderson,FG_UNASSISTED,None,4:20,1,Grizzlies,Mavericks,11 - 15,1,8,3,Jumper
67,Wayne Selden,FOUL_ON_FLOOR,None,4:09,1,Grizzlies,Mavericks,11 - 15,1,N/A,N/A,N/A
68,Harrison Barnes,FG_ASSISTED,Devin Harris,4:01,1,Mavericks,Grizzlies,13 - 15,0,0,2,Dunk
69,Marc Gasol,FOUL_ON_FLOOR,None,4:01,1,Grizzlies,Mavericks,13 - 15,1,N/A,N/A,N/A
70,Jaren Jackson,SUBSTITUTION,for game,4:01,1,Grizzlies,Mavericks,13 - 15,1,N/A,N/A,N/A
71,Jaren Jackson,SUBSTITUTION,Gasol Marc,4:01,1,Grizzlies,Mavericks,13 - 15,1,N/A,N/A,N/A
72,Jalen Brunson,SUBSTITUTION,Smith Dennis,4:01,1,Mavericks,Grizzlies,13 - 15,0,N/A,N/A,N/A
73,DeAndre Jordan,SUBSTITUTION,Kleber Maximilian,4:01,1,Mavericks,Grizzlies,13 - 15,0,N/A,N/A,N/A
74,Harrison Barnes,FT,None,4:01,1,Mavericks,Grizzlies,14 - 15,0,N/A,1,N/A
75,enters the,SUBSTITUTION,Anderson Kyle,4:01,1,Grizzlies,Mavericks,14 - 15,1,N/A,N/A,N/A
76,JaMychal Green,FG_ASSISTED,Shelvin Mack,3:39,1,Grizzlies,Mavericks,14 - 18,1,24,3,Jumper
77,Shelvin Mack,FOUL_ON_FLOOR,None,3:24,1,Grizzlies,Mavericks,14 - 18,1,N/A,N/A,N/A
78,Devin Harris,FT,None,3:24,1,Mavericks,Grizzlies,15 - 18,0,N/A,1,N/A
79,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,3:24,1,Mavericks,Grizzlies,15 - 18,0,N/A,N/A,N/A
80,Devin Harris,FT,None,3:24,1,Mavericks,Grizzlies,16 - 18,0,N/A,1,N/A
81,Jaren Jackson,FG_ASSISTED,Shelvin Mack,3:12,1,Grizzlies,Mavericks,16 - 20,1,21,3,Jumper
82,DeAndre Jordan,FG_MISS,None,3:01,1,Mavericks,Grizzlies,16 - 20,0,0,2,Dunk
83,Jaren Jackson,DEFENSIVE_REBOUND,None,2:58,1,Grizzlies,Mavericks,16 - 20,1,N/A,N/A,N/A
84,Shelvin Mack,FG_MISS,None,2:53,1,Grizzlies,Mavericks,16 - 20,1, ,3,Jumper
85,Jalen Brunson,DEFENSIVE_REBOUND,None,2:46,1,Mavericks,Grizzlies,16 - 20,0,N/A,N/A,N/A
86,JaMychal Green,FOUL_ON_FLOOR,None,2:46,1,Grizzlies,Mavericks,16 - 20,1,N/A,N/A,N/A
87,Team,Unknown,None,2:46,1,Mavericks,Grizzlies,16 - 20,0,N/A,N/A,N/A
88,DeAndre Jordan,FT,None,2:46,1,Mavericks,Grizzlies,17 - 20,0,N/A,1,N/A
89,DeAndre Jordan,FT_MISS,None,2:46,1,Mavericks,Grizzlies,17 - 20,0,N/A,1,N/A
90,JaMychal Green,DEFENSIVE_REBOUND,None,2:43,1,Grizzlies,Mavericks,17 - 20,1,N/A,N/A,N/A
91,Wayne Selden,FG_MISS,None,2:32,1,Grizzlies,Mavericks,17 - 20,1, ,3,Jumper
92,Luka Doncic,DEFENSIVE_REBOUND,None,2:29,1,Mavericks,Grizzlies,17 - 20,0,N/A,N/A,N/A
93,DeAndre Jordan,FG_MISS,Jaren Jackson,2:22,1,Grizzlies,Mavericks,17 - 20,0,2,3,Jumper
94,Shelvin Mack,DEFENSIVE_REBOUND,None,2:18,1,Grizzlies,Mavericks,17 - 20,1,N/A,N/A,N/A
95,JaMychal Green,FG_MISS,None,2:15,1,Grizzlies,Mavericks,17 - 20,1, ,3,Jumper
96,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:09,1,Mavericks,Grizzlies,17 - 20,0,N/A,N/A,N/A
97,Luka Doncic,FG_MISS,None,1:58,1,Mavericks,Grizzlies,17 - 20,0,11,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,1:57,1,Grizzlies,Mavericks,17 - 20,1,N/A,N/A,N/A
99,MarShon Brooks,FG_ASSISTED,JaMychal Green,1:42,1,Grizzlies,Mavericks,17 - 22,1,8,3,Jumper
100,Harrison Barnes,FG_MISS,None,1:26,1,Mavericks,Grizzlies,17 - 22,0, ,3,Jumper
101,DeAndre Jordan,OFFENSIVE_REBOUND,None,1:20,1,Mavericks,Grizzlies,17 - 22,0,N/A,N/A,N/A
102,DeAndre Jordan,FG_MISS,None,1:20,1,Mavericks,Grizzlies,17 - 22,0, ,3,Jumper
103,MarShon Brooks,DEFENSIVE_REBOUND,None,1:20,1,Grizzlies,Mavericks,17 - 22,1,N/A,N/A,N/A
104,Jaren Jackson,FG_MISS,None,1:12,1,Grizzlies,Mavericks,17 - 22,1,9,3,Jumper
105,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:09,1,Mavericks,Grizzlies,17 - 22,0,N/A,N/A,N/A
106,Jalen Brunson,FG_UNASSISTED,None,1:06,1,Mavericks,Grizzlies,19 - 22,0, ,3,Jumper
107,JaMychal Green,FG_ASSISTED,Shelvin Mack,51.4,1,Grizzlies,Mavericks,19 - 25,1,25,3,Jumper
108,DeAndre Jordan,FG_UNASSISTED,None,35.3,1,Mavericks,Grizzlies,21 - 25,0,2,3,Jumper
109,MarShon Brooks,FG_MISS,None,10.6,1,Grizzlies,Mavericks,21 - 25,1,20,3,Jumper
110,Luka Doncic,DEFENSIVE_REBOUND,None,7.5,1,Mavericks,Grizzlies,21 - 25,0,N/A,N/A,N/A
111,Luka Doncic,FG_MISS,None,1.0,1,Mavericks,Grizzlies,21 - 25,0, ,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,1.0,1,Mavericks,Grizzlies,21 - 25,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Grizzlies,Mavericks,21 - 25,1,N/A,N/A,N/A
0,Omri Casspi,SUBSTITUTION,Green JaMychal,12:00,2,Grizzlies,Mavericks,21 - 25,1,N/A,N/A,N/A
1,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,12:00,2,Mavericks,Grizzlies,21 - 25,0,N/A,N/A,N/A
2,Luka Doncic,FG_UNASSISTED,None,11:37,2,Mavericks,Grizzlies,23 - 25,0,0,2,Layup
3,Wayne Selden,FG_MISS,None,11:20,2,Grizzlies,Mavericks,23 - 25,1,24,3,Jumper
4,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:17,2,Mavericks,Grizzlies,23 - 25,0,N/A,N/A,N/A
5,Jalen Brunson,FG_MISS,None,11:12,2,Mavericks,Grizzlies,23 - 25,0,0,2,Layup
6,Jalen Brunson,OFFENSIVE_REBOUND,None,11:06,2,Mavericks,Grizzlies,23 - 25,0,N/A,N/A,N/A
7,DeAndre Jordan,FG_ASSISTED,Devin Harris,11:05,2,Mavericks,Grizzlies,25 - 25,0,0,2,Dunk
8,Omri Casspi,TURNOVER,None,10:49,2,Grizzlies,Mavericks,25 - 25,1,N/A,N/A,N/A
9,Dennis Smith,SUBSTITUTION,Harris Devin,10:49,2,Mavericks,Grizzlies,25 - 25,0,N/A,N/A,N/A
10,Luka Doncic,TURNOVER,Jaren Jackson,10:37,2,Mavericks,Grizzlies,25 - 25,0,N/A,N/A,N/A
11,Jaren Jackson,FG_UNASSISTED,None,10:34,2,Grizzlies,Mavericks,25 - 27,1, ,3,Jumper
12,Dennis Smith,FOUL_ON_FLOOR,None,10:34,2,Mavericks,Grizzlies,25 - 27,0,N/A,N/A,N/A
13,Jaren Jackson,FT,None,10:34,2,Grizzlies,Mavericks,25 - 28,1,N/A,1,N/A
14,Jalen Brunson,FG_ASSISTED,Dennis Smith,10:21,2,Mavericks,Grizzlies,27 - 28,0,18,3,Jumper
15,Omri Casspi's,FG_MISS,Maximilian Kleber,9:56,2,Mavericks,Grizzlies,27 - 28,1, ,3,Jumper
16,Shelvin Mack,OFFENSIVE_REBOUND,None,9:52,2,Grizzlies,Mavericks,27 - 28,1,N/A,N/A,N/A
17,Omri Casspi,FG_MISS,None,9:50,2,Grizzlies,Mavericks,27 - 28,1,12,3,Jumper
18,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:48,2,Mavericks,Grizzlies,27 - 28,0,N/A,N/A,N/A
19,Jaren Jackson,FOUL_ON_FLOOR,None,9:47,2,Grizzlies,Mavericks,27 - 28,1,N/A,N/A,N/A
20,Dennis Smith,FT,None,9:47,2,Mavericks,Grizzlies,28 - 28,0,N/A,1,N/A
21,Mike Conley,SUBSTITUTION,Mack Shelvin,9:47,2,Grizzlies,Mavericks,28 - 28,1,N/A,N/A,N/A
22,Dennis Smith,FT,None,9:47,2,Mavericks,Grizzlies,29 - 28,0,N/A,1,N/A
23,Omri Casspi,TURNOVER,Dennis Smith,9:23,2,Grizzlies,Mavericks,29 - 28,1,N/A,N/A,N/A
24,Dennis Smith,TURNOVER,Wayne Selden,9:18,2,Mavericks,Grizzlies,29 - 28,0,N/A,N/A,N/A
25,Wayne Selden,TURNOVER,Jalen Brunson,9:13,2,Grizzlies,Mavericks,29 - 28,1,N/A,N/A,N/A
26,DeAndre Jordan,FG_MISS,None,9:08,2,Mavericks,Grizzlies,29 - 28,0, ,3,Jumper
27,Jaren Jackson,DEFENSIVE_REBOUND,None,9:05,2,Grizzlies,Mavericks,29 - 28,1,N/A,N/A,N/A
28,Jaren Jackson,FG_ASSISTED,Mike Conley,8:59,2,Grizzlies,Mavericks,29 - 30,1,0,2,Layup
29,Team,Unknown,None,8:59,2,Mavericks,Grizzlies,29 - 30,0,N/A,N/A,N/A
30,Garrett Temple,SUBSTITUTION,Selden Wayne,8:59,2,Grizzlies,Mavericks,29 - 30,1,N/A,N/A,N/A
31,Omri Casspi,FOUL_ON_FLOOR,None,8:39,2,Grizzlies,Mavericks,29 - 30,1,N/A,N/A,N/A
32,Maximilian Kleber,FT,None,8:39,2,Mavericks,Grizzlies,30 - 30,0,N/A,1,N/A
33,Maximilian Kleber,FT,None,8:39,2,Mavericks,Grizzlies,31 - 30,0,N/A,1,N/A
34,MarShon Brooks,FG_MISS,None,8:23,2,Grizzlies,Mavericks,31 - 30,1, ,3,Jumper
35,Luka Doncic,DEFENSIVE_REBOUND,None,8:20,2,Mavericks,Grizzlies,31 - 30,0,N/A,N/A,N/A
36,Jalen Brunson,FG_MISS,None,8:07,2,Mavericks,Grizzlies,31 - 30,0,23,3,Jumper
37,MarShon Brooks,DEFENSIVE_REBOUND,None,8:03,2,Grizzlies,Mavericks,31 - 30,1,N/A,N/A,N/A
38,MarShon Brooks's,FG_MISS,Luka Doncic,8:00,2,Mavericks,Grizzlies,31 - 30,1,0,2,Dunk
39,Jalen Brunson,DEFENSIVE_REBOUND,None,7:57,2,Mavericks,Grizzlies,31 - 30,0,N/A,N/A,N/A
40,DeAndre Jordan,FG_ASSISTED,Jalen Brunson,7:55,2,Mavericks,Grizzlies,33 - 30,0,0,2,Dunk
41,MarShon Brooks,FG_MISS,None,7:39,2,Grizzlies,Mavericks,33 - 30,1,25,3,Jumper
42,Maximilian Kleber,DEFENSIVE_REBOUND,None,7:37,2,Mavericks,Grizzlies,33 - 30,0,N/A,N/A,N/A
43,DeAndre Jordan,TURNOVER,Mike Conley,7:20,2,Mavericks,Grizzlies,33 - 30,0,N/A,N/A,N/A
44,DeAndre Jordan,FOUL_ON_FLOOR,None,7:19,2,Mavericks,Grizzlies,33 - 30,0,N/A,N/A,N/A
45,Marc Gasol,SUBSTITUTION,Brooks MarShon,7:19,2,Grizzlies,Mavericks,33 - 30,1,N/A,N/A,N/A
46,JaMychal Green,SUBSTITUTION,Jackson Jaren,7:19,2,Grizzlies,Mavericks,33 - 30,1,N/A,N/A,N/A
47,Kyle Anderson,SUBSTITUTION,Casspi Omri,7:19,2,Grizzlies,Mavericks,33 - 30,1,N/A,N/A,N/A
48,Devin Harris,SUBSTITUTION,Jordan DeAndre,7:19,2,Mavericks,Grizzlies,33 - 30,0,N/A,N/A,N/A
49,Dorian Finney-Smith,SUBSTITUTION,Brunson Jalen,7:19,2,Mavericks,Grizzlies,33 - 30,0,N/A,N/A,N/A
50,Harrison Barnes,SUBSTITUTION,Doncic Luka,7:19,2,Mavericks,Grizzlies,33 - 30,0,N/A,N/A,N/A
51,Mike Conley,FG_ASSISTED,Kyle Anderson,7:06,2,Grizzlies,Mavericks,33 - 32,1, ,3,Jumper
52,Dennis Smith,FG_MISS,None,6:47,2,Mavericks,Grizzlies,33 - 32,0,13,3,Jumper
53,JaMychal Green,DEFENSIVE_REBOUND,None,6:44,2,Grizzlies,Mavericks,33 - 32,1,N/A,N/A,N/A
54,JaMychal Green,TURNOVER,Maximilian Kleber,6:39,2,Grizzlies,Mavericks,33 - 32,1,N/A,N/A,N/A
55,Dorian Finney-Smith,FG_ASSISTED,Dennis Smith,6:33,2,Mavericks,Grizzlies,35 - 32,0, ,3,Jumper
56,Mike Conley's,FG_MISS,Maximilian Kleber,6:16,2,Mavericks,Grizzlies,35 - 32,1,0,2,Layup
57,JaMychal Green,OFFENSIVE_REBOUND,None,6:13,2,Grizzlies,Mavericks,35 - 32,1,N/A,N/A,N/A
58,Marc Gasol,FG_ASSISTED,JaMychal Green,6:09,2,Grizzlies,Mavericks,35 - 34,1,5,3,Jumper
59,Marc Gasol,FOUL_ON_FLOOR,None,6:07,2,Grizzlies,Mavericks,35 - 34,1,N/A,N/A,N/A
60,Dennis Smith,FT_MISS,None,6:07,2,Mavericks,Grizzlies,35 - 34,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,6:07,2,Mavericks,Grizzlies,35 - 34,0,N/A,N/A,N/A
62,Dennis Smith,FT,None,6:07,2,Mavericks,Grizzlies,36 - 34,0,N/A,1,N/A
63,Dennis Smith,FT,None,6:07,2,Mavericks,Grizzlies,37 - 34,0,N/A,1,N/A
64,Maximilian Kleber,FOUL_ON_FLOOR,None,5:55,2,Mavericks,Grizzlies,37 - 34,0,N/A,N/A,N/A
65,Marc Gasol,FT_MISS,None,5:55,2,Grizzlies,Mavericks,37 - 34,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,5:55,2,Grizzlies,Mavericks,37 - 34,1,N/A,N/A,N/A
67,Marc Gasol,FT,None,5:55,2,Grizzlies,Mavericks,37 - 35,1,N/A,1,N/A
68,Devin Harris,FG_MISS,None,5:44,2,Mavericks,Grizzlies,37 - 35,0,28,3,Jumper
69,JaMychal Green,DEFENSIVE_REBOUND,None,5:44,2,Grizzlies,Mavericks,37 - 35,1,N/A,N/A,N/A
70,Marc Gasol,FG_UNASSISTED,None,5:31,2,Grizzlies,Mavericks,37 - 37,1,8,3,Jumper
71,Harrison Barnes,FG_ASSISTED,Dennis Smith,5:20,2,Mavericks,Grizzlies,39 - 37,0,0,2,Layup
72,Marc Gasol,FG_MISS,None,5:02,2,Grizzlies,Mavericks,39 - 37,1,8,3,Jumper
73,Dennis Smith,DEFENSIVE_REBOUND,None,4:59,2,Mavericks,Grizzlies,39 - 37,0,N/A,N/A,N/A
74,Dennis Smith,FG_MISS,JaMychal Green,4:56,2,Grizzlies,Mavericks,39 - 37,0, ,3,Jumper
75,Kyle Anderson,DEFENSIVE_REBOUND,None,4:53,2,Grizzlies,Mavericks,39 - 37,1,N/A,N/A,N/A
76,JaMychal Green,FG_ASSISTED,Kyle Anderson,4:44,2,Grizzlies,Mavericks,39 - 39,1,4,3,Jumper
77,Harrison Barnes,FG_MISS,None,4:21,2,Mavericks,Grizzlies,39 - 39,0,0,2,Layup
78,Marc Gasol,DEFENSIVE_REBOUND,None,4:19,2,Grizzlies,Mavericks,39 - 39,1,N/A,N/A,N/A
79,Dennis Smith,Unknown,None,4:18,2,Mavericks,Grizzlies,39 - 39,0,N/A,N/A,N/A
80,Jalen Brunson,SUBSTITUTION,Smith Dennis,4:18,2,Mavericks,Grizzlies,39 - 39,0,N/A,N/A,N/A
81,Luka Doncic,SUBSTITUTION,Harris Devin,4:18,2,Mavericks,Grizzlies,39 - 39,0,N/A,N/A,N/A
82,Marc Gasol,FG_MISS,None,4:08,2,Grizzlies,Mavericks,39 - 39,1,25,3,Jumper
83,JaMychal Green,OFFENSIVE_REBOUND,None,4:05,2,Grizzlies,Mavericks,39 - 39,1,N/A,N/A,N/A
84,Mike Conley,FG_MISS,None,4:00,2,Grizzlies,Mavericks,39 - 39,1,0,2,Layup
85,Maximilian Kleber,DEFENSIVE_REBOUND,None,3:57,2,Mavericks,Grizzlies,39 - 39,0,N/A,N/A,N/A
86,Dorian Finney-Smith,FG_ASSISTED,Jalen Brunson,3:45,2,Mavericks,Grizzlies,42 - 39,0,23,3,Jumper
87,JaMychal Green,FG_MISS,None,3:24,2,Grizzlies,Mavericks,42 - 39,1,26,3,Jumper
88,Luka Doncic,DEFENSIVE_REBOUND,None,3:21,2,Mavericks,Grizzlies,42 - 39,0,N/A,N/A,N/A
89,Luka Doncic,FG_MISS,Marc Gasol,3:11,2,Grizzlies,Mavericks,42 - 39,0,0,2,Layup
90,Mike Conley,DEFENSIVE_REBOUND,None,3:07,2,Grizzlies,Mavericks,42 - 39,1,N/A,N/A,N/A
91,Harrison Barnes,FOUL_ON_FLOOR,None,3:06,2,Mavericks,Grizzlies,42 - 39,0,N/A,N/A,N/A
92,Garrett Temple,FT,None,3:06,2,Grizzlies,Mavericks,42 - 40,1,N/A,1,N/A
93,Jaren Jackson,SUBSTITUTION,Green JaMychal,3:06,2,Grizzlies,Mavericks,42 - 40,1,N/A,N/A,N/A
94,DeAndre Jordan,SUBSTITUTION,Kleber Maximilian,3:06,2,Mavericks,Grizzlies,42 - 40,0,N/A,N/A,N/A
95,Garrett Temple,FT,None,3:06,2,Grizzlies,Mavericks,42 - 41,1,N/A,1,N/A
96,Harrison Barnes,TURNOVER,Kyle Anderson,2:47,2,Mavericks,Grizzlies,42 - 41,0,N/A,N/A,N/A
97,Mike Conley,TURNOVER,Dorian Finney-Smith,2:40,2,Grizzlies,Mavericks,42 - 41,1,N/A,N/A,N/A
98,Luka Doncic,FG_ASSISTED,Jalen Brunson,2:35,2,Mavericks,Grizzlies,45 - 41,0,24,3,Jumper
99,Mike Conley,FG_MISS,None,2:12,2,Grizzlies,Mavericks,45 - 41,1,23,3,Jumper
100,Luka Doncic,DEFENSIVE_REBOUND,None,2:07,2,Mavericks,Grizzlies,45 - 41,0,N/A,N/A,N/A
101,Luka Doncic,FG_MISS,None,1:58,2,Mavericks,Grizzlies,45 - 41,0,23,3,Jumper
102,Marc Gasol,DEFENSIVE_REBOUND,None,1:55,2,Grizzlies,Mavericks,45 - 41,1,N/A,N/A,N/A
103,Mike Conley,FG_ASSISTED,Garrett Temple,1:50,2,Grizzlies,Mavericks,45 - 44,1,26,3,Jumper
104,Harrison Barnes,FG_MISS,None,1:26,2,Mavericks,Grizzlies,45 - 44,0,0,2,Layup
105,DeAndre Jordan,OFFENSIVE_REBOUND,None,1:26,2,Mavericks,Grizzlies,45 - 44,0,N/A,N/A,N/A
106,DeAndre Jordan,FG_UNASSISTED,None,1:22,2,Mavericks,Grizzlies,47 - 44,0,0,2,Dunk
107,Garrett Temple,FG_ASSISTED,Jaren Jackson,1:08,2,Grizzlies,Mavericks,47 - 47,1,27,3,Jumper
108,Harrison Barnes,FG_MISS,None,51.3,2,Mavericks,Grizzlies,47 - 47,0,22,3,Jumper
109,DeAndre Jordan,OFFENSIVE_REBOUND,None,46.9,2,Mavericks,Grizzlies,47 - 47,0,N/A,N/A,N/A
