,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Cory Joseph,FG_MISS,None,4:35,1,Pacers,Pistons,20 - 12,1,13,3,Jumper
67,Andre Drummond,DEFENSIVE_REBOUND,None,4:32,1,Pistons,Pacers,20 - 12,0,N/A,N/A,N/A
68,Reggie Jackson,TURNOVER,Tyreke Evans,4:26,1,Pistons,Pacers,20 - 12,0,N/A,N/A,N/A
69,Myles Turner,FG_ASSISTED,Cory Joseph,4:19,1,Pacers,Pistons,20 - 15,1,23,3,Jumper
70,Andre Drummond,FOUL_ON_FLOOR,None,3:58,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
71,Andre Drummond,TURNOVER,None,3:58,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
72,Zaza Pachulia,SUBSTITUTION,Drummond Andre,3:58,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
73,Ish Smith,SUBSTITUTION,Jackson Reggie,3:58,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
74,Aaron Holiday,SUBSTITUTION,Joseph Cory,3:58,1,Pacers,Pistons,20 - 15,1,N/A,N/A,N/A
75,Zaza Pachulia,FOUL_ON_FLOOR,None,3:44,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
76,Myles Turner,FT_MISS,None,3:44,1,Pacers,Pistons,20 - 15,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,3:44,1,Pacers,Pistons,20 - 15,1,N/A,N/A,N/A
78,Myles Turner,FT,None,3:44,1,Pacers,Pistons,20 - 16,1,N/A,1,N/A
79,Wayne Ellington,FG_MISS,None,3:30,1,Pistons,Pacers,20 - 16,0,29,3,Jumper
80,Wayne Ellington,OFFENSIVE_REBOUND,None,3:28,1,Pistons,Pacers,20 - 16,0,N/A,N/A,N/A
81,Wayne Ellington,FG_UNASSISTED,None,3:26,1,Pistons,Pacers,23 - 16,0,23,3,Jumper
82,Myles Turner,FG_ASSISTED,Tyreke Evans,3:12,1,Pacers,Pistons,23 - 18,1,3,3,Jumper
83,Thon Maker,FG_ASSISTED,Ish Smith,2:51,1,Pistons,Pacers,26 - 18,0,23,3,Jumper
84,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,2:35,1,Pacers,Pistons,26 - 20,1,7,3,Jumper
85,Wayne Ellington,FG_ASSISTED,Thon Maker,2:18,1,Pistons,Pacers,28 - 20,0,7,3,Jumper
86,Tyreke Evans,TURNOVER,Bruce Brown,2:04,1,Pacers,Pistons,28 - 20,1,N/A,N/A,N/A
87,Ish Smith,TURNOVER,Myles Turner,1:57,1,Pistons,Pacers,28 - 20,0,N/A,N/A,N/A
88,Doug McDermott,FG_MISS,None,1:53,1,Pacers,Pistons,28 - 20,1,23,3,Jumper
89,Ish Smith,DEFENSIVE_REBOUND,None,1:49,1,Pistons,Pacers,28 - 20,0,N/A,N/A,N/A
90,Wayne Ellington,FG_ASSISTED,Bruce Brown,1:42,1,Pistons,Pacers,31 - 20,0,26,3,Jumper
91,Aaron Holiday,FG_UNASSISTED,None,1:22,1,Pacers,Pistons,31 - 23,1,25,3,Jumper
92,Thon Maker,FG_MISS,Aaron Holiday,1:04,1,Pacers,Pistons,31 - 23,0,7,3,Jumper
93,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:01,1,Pacers,Pistons,31 - 23,1,N/A,N/A,N/A
94,Tyreke Evans,FG_MISS,None,52.3,1,Pacers,Pistons,31 - 23,1,21,3,Jumper
95,Zaza Pachulia,DEFENSIVE_REBOUND,None,49.4,1,Pistons,Pacers,31 - 23,0,N/A,N/A,N/A
96,Wayne Ellington,FG_MISS,None,33.4,1,Pistons,Pacers,31 - 23,0,23,3,Jumper
97,Myles Turner,DEFENSIVE_REBOUND,None,30.6,1,Pacers,Pistons,31 - 23,1,N/A,N/A,N/A
98,Doug McDermott,TURNOVER,Bruce Brown,19.3,1,Pacers,Pistons,31 - 23,1,N/A,N/A,N/A
99,Ish Smith,FG_UNASSISTED,None,1.2,1,Pistons,Pacers,33 - 23,0,18,3,Jumper
100,End of,Unknown,None,0.0,1,Pacers,Pistons,33 - 23,1,N/A,N/A,N/A
