,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Tobias Harris,FT,None,8:37,1,Clippers,Spurs,8 - 10,0,N/A,1,N/A
21,Tobias Harris,FT,None,8:37,1,Clippers,Spurs,9 - 10,0,N/A,1,N/A
22,DeMar DeRozan,FG_MISS,None,8:15,1,Spurs,Clippers,9 - 10,1,13,2,Jumper
23,Tobias Harris,DEFENSIVE_REBOUND,None,8:12,1,Clippers,Spurs,9 - 10,0,N/A,N/A,N/A
24,Shai Gilgeous-Alexander,FG_ASSISTED,Avery Bradley,7:59,1,Clippers,Spurs,11 - 10,0,17,2,Jumper
25,Bryn Forbes,FG_UNASSISTED,None,7:47,1,Spurs,Clippers,11 - 12,1,15,2,Jumper
26,Marcin Gortat,FG_MISS,None,7:36,1,Clippers,Spurs,11 - 12,0,9,2,Jumper
27,Derrick White,DEFENSIVE_REBOUND,None,7:36,1,Spurs,Clippers,11 - 12,1,N/A,N/A,N/A
28,Derrick White,FG_MISS,None,7:27,1,Spurs,Clippers,11 - 12,1,0,2,Layup
29,Marcin Gortat,DEFENSIVE_REBOUND,None,7:24,1,Clippers,Spurs,11 - 12,0,N/A,N/A,N/A
30,Tobias Harris,FG_MISS,None,7:21,1,Clippers,Spurs,11 - 12,0, ,2,Jumper
31,Rudy Gay,DEFENSIVE_REBOUND,None,7:17,1,Spurs,Clippers,11 - 12,1,N/A,N/A,N/A
32,LaMarcus Aldridge,FG_UNASSISTED,None,7:09,1,Spurs,Clippers,11 - 14,1,10,2,Jumper
33,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,6:50,1,Clippers,Spurs,13 - 14,0,0,2,Layup
34,LaMarcus Aldridge,FG_ASSISTED,Derrick White,6:36,1,Spurs,Clippers,13 - 16,1,0,2,Layup
35,Team,Unknown,None,6:36,1,Clippers,Spurs,13 - 16,0,N/A,N/A,N/A
36,Marcin Gortat's,FG_MISS,Rudy Gay,6:19,1,Spurs,Clippers,13 - 16,0,0,2,Layup
37,Marcin Gortat,OFFENSIVE_REBOUND,None,6:13,1,Clippers,Spurs,13 - 16,0,N/A,N/A,N/A
38,Marcin Gortat,FG_UNASSISTED,None,6:10,1,Clippers,Spurs,15 - 16,0, ,2,Jumper
39,LaMarcus Aldridge,FG_MISS,None,6:05,1,Spurs,Clippers,15 - 16,1,14,2,Jumper
40,Tobias Harris,DEFENSIVE_REBOUND,None,6:05,1,Clippers,Spurs,15 - 16,0,N/A,N/A,N/A
41,Danilo Gallinari,FG_MISS,None,5:55,1,Clippers,Spurs,15 - 16,0,26,3,Jumper
42,Rudy Gay,DEFENSIVE_REBOUND,None,5:51,1,Spurs,Clippers,15 - 16,1,N/A,N/A,N/A
43,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,5:41,1,Spurs,Clippers,15 - 19,1,27,3,Jumper
44,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,5:19,1,Clippers,Spurs,18 - 19,0,26,3,Jumper
45,Team,Unknown,None,5:18,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
46,Patty Mills,SUBSTITUTION,Forbes Bryn,5:18,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
47,Marco Belinelli,SUBSTITUTION,Gay Rudy,5:18,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
48,Davis Bertans,SUBSTITUTION,White Derrick,5:18,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
49,Davis Bertans,FG_MISS,None,4:59,1,Spurs,Clippers,18 - 19,1,27,3,Jumper
50,Patty Mills,OFFENSIVE_REBOUND,None,4:56,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
51,Tobias Harris,FOUL_ON_FLOOR,None,4:56,1,Clippers,Spurs,18 - 19,0,N/A,N/A,N/A
52,DeMar DeRozan,FG_UNASSISTED,None,4:48,1,Spurs,Clippers,18 - 21,1,13,2,Jumper
53,Tobias Harris,FG_MISS,None,4:25,1,Clippers,Spurs,18 - 21,0,27,3,Jumper
54,Marco Belinelli,DEFENSIVE_REBOUND,None,4:23,1,Spurs,Clippers,18 - 21,1,N/A,N/A,N/A
55,Marco Belinelli,FG_UNASSISTED,None,4:17,1,Spurs,Clippers,18 - 23,1,14,2,Jumper
56,Tobias Harris,FG_MISS,None,4:00,1,Clippers,Spurs,18 - 23,0,0,2,Layup
57,Marcin Gortat,OFFENSIVE_REBOUND,None,3:54,1,Clippers,Spurs,18 - 23,0,N/A,N/A,N/A
58,Marcin Gortat,FG_MISS,None,3:54,1,Clippers,Spurs,18 - 23,0, ,2,Jumper
59,Patty Mills,DEFENSIVE_REBOUND,None,3:53,1,Spurs,Clippers,18 - 23,1,N/A,N/A,N/A
60,LaMarcus Aldridge,TURNOVER,None,3:53,1,Spurs,Clippers,18 - 23,1,N/A,N/A,N/A
61,LaMarcus Aldridge,TURNOVER,None,3:53,1,Spurs,Clippers,18 - 23,1,N/A,N/A,N/A
62,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:53,1,Spurs,Clippers,18 - 23,1,N/A,N/A,N/A
63,Patrick Beverley,SUBSTITUTION,Gallinari Danilo,3:53,1,Clippers,Spurs,18 - 23,0,N/A,N/A,N/A
64,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,3:41,1,Clippers,Spurs,20 - 23,0,2,2,Jumper
65,DeMar DeRozan,FG_MISS,None,3:28,1,Spurs,Clippers,20 - 23,1,24,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,3:26,1,Spurs,Clippers,20 - 23,1,N/A,N/A,N/A
67,Patty Mills,FG_ASSISTED,DeMar DeRozan,3:13,1,Spurs,Clippers,20 - 26,1,27,3,Jumper
68,Patrick Beverley,FG_ASSISTED,Avery Bradley,2:57,1,Clippers,Spurs,23 - 26,0,27,3,Jumper
69,DeMar DeRozan,FG_MISS,None,2:45,1,Spurs,Clippers,23 - 26,1, ,2,Jumper
70,Marcin Gortat,DEFENSIVE_REBOUND,None,2:42,1,Clippers,Spurs,23 - 26,0,N/A,N/A,N/A
71,Avery Bradley,FG_MISS,None,2:35,1,Clippers,Spurs,23 - 26,0, ,2,Jumper
72,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:32,1,Spurs,Clippers,23 - 26,1,N/A,N/A,N/A
73,Davis Bertans,FG_ASSISTED,Patty Mills,2:19,1,Spurs,Clippers,23 - 28,1,7,2,Jumper
74,Patrick Beverley,FG_MISS,None,2:02,1,Clippers,Spurs,23 - 28,0,4,2,Jumper
75,Jakob Poeltl,DEFENSIVE_REBOUND,None,2:00,1,Spurs,Clippers,23 - 28,1,N/A,N/A,N/A
76,Marco Belinelli,FG_MISS,None,1:53,1,Spurs,Clippers,23 - 28,1,27,3,Jumper
77,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,1:51,1,Clippers,Spurs,23 - 28,0,N/A,N/A,N/A
78,Shai Gilgeous-Alexander,FG_UNASSISTED,None,1:43,1,Clippers,Spurs,25 - 28,0,9,2,Jumper
79,Marco Belinelli,FG_ASSISTED,Patty Mills,1:27,1,Spurs,Clippers,25 - 31,1,28,3,Jumper
80,Davis Bertans,FOUL_ON_FLOOR,None,1:15,1,Spurs,Clippers,25 - 31,1,N/A,N/A,N/A
81,Rudy Gay,SUBSTITUTION,DeRozan DeMar,1:15,1,Spurs,Clippers,25 - 31,1,N/A,N/A,N/A
82,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,1:15,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
83,Tyrone Wallace,SUBSTITUTION,Gortat Marcin,1:15,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
84,Mike Scott,SUBSTITUTION,Harris Tobias,1:15,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
85,Tyrone Wallace,FG_MISS,Jakob Poeltl,1:07,1,Spurs,Clippers,25 - 31,0,9,2,Jumper
86,Tyrone Wallace,OFFENSIVE_REBOUND,None,1:06,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
87,Mike Scott,FG_MISS,None,1:05,1,Clippers,Spurs,25 - 31,0,24,3,Jumper
88,Marco Belinelli,DEFENSIVE_REBOUND,None,1:03,1,Spurs,Clippers,25 - 31,1,N/A,N/A,N/A
89,Patrick Beverley,FOUL_ON_FLOOR,None,1:00,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
90,Marco Belinelli,FT,None,1:00,1,Spurs,Clippers,25 - 32,1,N/A,1,N/A
91,Marco Belinelli,FT,None,1:00,1,Spurs,Clippers,25 - 33,1,N/A,1,N/A
92,Milos Teodosic,SUBSTITUTION,Bradley Avery,1:00,1,Clippers,Spurs,25 - 33,0,N/A,N/A,N/A
93,Marco Belinelli,FT,None,1:00,1,Spurs,Clippers,25 - 34,1,N/A,1,N/A
94,Milos Teodosic,TURNOVER,None,48.4,1,Clippers,Spurs,25 - 34,0,N/A,N/A,N/A
95,Patty Mills,FG_UNASSISTED,None,33.7,1,Spurs,Clippers,25 - 36,1,16,2,Jumper
96,Tyrone Wallace,FG_MISS,None,22.3,1,Clippers,Spurs,25 - 36,0,7,2,Jumper
97,Montrezl Harrell,OFFENSIVE_REBOUND,None,20.6,1,Clippers,Spurs,25 - 36,0,N/A,N/A,N/A
98,Montrezl Harrell,FG_UNASSISTED,None,20.6,1,Clippers,Spurs,27 - 36,0, ,2,Jumper
99,Rudy Gay,FG_UNASSISTED,None,3.1,1,Spurs,Clippers,27 - 38,1,17,2,Jumper
100,Milos Teodosic,FG_MISS,None,0.7,1,Clippers,Spurs,27 - 38,0,50,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.7,1,Clippers,Spurs,27 - 38,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Spurs,Clippers,27 - 38,1,N/A,N/A,N/A
0,LaMarcus Aldridge,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Clippers,57 - 66,1,N/A,N/A,N/A
1,Derrick White,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Clippers,57 - 66,1,N/A,N/A,N/A
2,Marcin Gortat,SUBSTITUTION,Beverley Patrick,12:00,3,Clippers,Spurs,57 - 66,0,N/A,N/A,N/A
3,Danilo Gallinari,FOUL_TECHNICAL,None,12:00,3,Clippers,Spurs,57 - 66,0,N/A,N/A,N/A
4,DeMar DeRozan,FT,None,12:00,3,Spurs,Clippers,57 - 67,1,N/A,1,N/A
5,Bryn Forbes,FG_MISS,None,11:46,3,Spurs,Clippers,57 - 67,1,26,3,Jumper
6,Avery Bradley,DEFENSIVE_REBOUND,None,11:41,3,Clippers,Spurs,57 - 67,0,N/A,N/A,N/A
7,Tobias Harris,FG_MISS,None,11:35,3,Clippers,Spurs,57 - 67,0,27,3,Jumper
8,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:32,3,Spurs,Clippers,57 - 67,1,N/A,N/A,N/A
9,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:23,3,Spurs,Clippers,57 - 69,1,17,2,Jumper
10,Marcin Gortat,TURNOVER,DeMar DeRozan,11:09,3,Clippers,Spurs,57 - 69,0,N/A,N/A,N/A
11,Rudy Gay,FG_UNASSISTED,None,10:53,3,Spurs,Clippers,57 - 71,1,12,2,Jumper
12,Team,Unknown,None,10:53,3,Clippers,Spurs,57 - 71,0,N/A,N/A,N/A
13,Avery Bradley,FG_MISS,None,10:30,3,Clippers,Spurs,57 - 71,0,27,3,Jumper
14,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:28,3,Spurs,Clippers,57 - 71,1,N/A,N/A,N/A
15,Derrick White,FG_ASSISTED,Bryn Forbes,10:24,3,Spurs,Clippers,57 - 74,1,24,3,Jumper
16,Tobias Harris,FG_MISS,None,10:01,3,Clippers,Spurs,57 - 74,0,25,3,Jumper
17,Rudy Gay,DEFENSIVE_REBOUND,None,9:59,3,Spurs,Clippers,57 - 74,1,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,9:49,3,Spurs,Clippers,57 - 76,1,0,2,Dunk
19,Tobias Harris,FG_MISS,None,9:28,3,Clippers,Spurs,57 - 76,0,22,2,Jumper
20,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,9:25,3,Clippers,Spurs,57 - 76,0,N/A,N/A,N/A
21,Tobias Harris,FG_MISS,None,9:22,3,Clippers,Spurs,57 - 76,0,13,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:19,3,Clippers,Spurs,57 - 76,0,N/A,N/A,N/A
23,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,9:12,3,Clippers,Spurs,59 - 76,0,20,2,Jumper
24,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:57,3,Spurs,Clippers,59 - 78,1,6,2,Jumper
25,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:46,3,Clippers,Spurs,61 - 78,0,10,2,Jumper
26,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,8:24,3,Spurs,Clippers,61 - 80,1,0,2,Layup
27,Danilo Gallinari,FG_ASSISTED,Tobias Harris,8:09,3,Clippers,Spurs,64 - 80,0,27,3,Jumper
28,Derrick White,TURNOVER,Danilo Gallinari,7:43,3,Spurs,Clippers,64 - 80,1,N/A,N/A,N/A
29,Shai Gilgeous-Alexander,FG_MISS,None,7:39,3,Clippers,Spurs,64 - 80,0,11,2,Jumper
30,Team,OFFENSIVE_REBOUND,None,7:39,3,Clippers,Spurs,64 - 80,0,N/A,N/A,N/A
31,Rudy Gay,FOUL_ON_FLOOR,None,7:39,3,Spurs,Clippers,64 - 80,1,N/A,N/A,N/A
32,Avery Bradley,FG_ASSISTED,Tobias Harris,7:30,3,Clippers,Spurs,67 - 80,0,24,3,Jumper
33,DeMar DeRozan,FG_UNASSISTED,None,7:17,3,Spurs,Clippers,67 - 82,1,5,2,Jumper
34,Bryn Forbes,FOUL_ON_FLOOR,None,7:03,3,Spurs,Clippers,67 - 82,1,N/A,N/A,N/A
35,Danilo Gallinari,FT,None,7:03,3,Clippers,Spurs,68 - 82,0,N/A,1,N/A
36,Danilo Gallinari,FT,None,7:03,3,Clippers,Spurs,69 - 82,0,N/A,1,N/A
37,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,6:46,3,Spurs,Clippers,69 - 84,1,6,2,Jumper
38,Tobias Harris,TURNOVER,None,6:33,3,Clippers,Spurs,69 - 84,0,N/A,N/A,N/A
39,Rudy Gay,FG_MISS,None,6:16,3,Spurs,Clippers,69 - 84,1,27,3,Jumper
40,Tobias Harris,DEFENSIVE_REBOUND,None,6:13,3,Clippers,Spurs,69 - 84,0,N/A,N/A,N/A
41,Avery Bradley,TURNOVER,LaMarcus Aldridge,5:55,3,Clippers,Spurs,69 - 84,0,N/A,N/A,N/A
42,Rudy Gay,FG_ASSISTED,Bryn Forbes,5:48,3,Spurs,Clippers,69 - 86,1,0,2,Layup
43,Team,Unknown,None,5:48,3,Clippers,Spurs,69 - 86,0,N/A,N/A,N/A
44,Patty Mills,SUBSTITUTION,White Derrick,5:48,3,Spurs,Clippers,69 - 86,1,N/A,N/A,N/A
45,Tobias Harris,FG_MISS,None,5:27,3,Clippers,Spurs,69 - 86,0,16,2,Jumper
46,Patty Mills,DEFENSIVE_REBOUND,None,5:24,3,Spurs,Clippers,69 - 86,1,N/A,N/A,N/A
47,LaMarcus Aldridge,FG_MISS,None,5:09,3,Spurs,Clippers,69 - 86,1,14,2,Jumper
48,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:05,3,Clippers,Spurs,69 - 86,0,N/A,N/A,N/A
49,Avery Bradley,FG_UNASSISTED,None,4:53,3,Clippers,Spurs,71 - 86,0,4,2,Jumper
50,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,4:35,3,Spurs,Clippers,71 - 89,1,27,3,Jumper
51,Rudy Gay,FOUL_ON_FLOOR,None,4:18,3,Spurs,Clippers,71 - 89,1,N/A,N/A,N/A
52,Danilo Gallinari,FT,None,4:18,3,Clippers,Spurs,72 - 89,0,N/A,1,N/A
53,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:18,3,Spurs,Clippers,72 - 89,1,N/A,N/A,N/A
54,Davis Bertans,SUBSTITUTION,Gay Rudy,4:18,3,Spurs,Clippers,72 - 89,1,N/A,N/A,N/A
55,Patrick Beverley,SUBSTITUTION,Gortat Marcin,4:18,3,Clippers,Spurs,72 - 89,0,N/A,N/A,N/A
56,Danilo Gallinari,FT,None,4:18,3,Clippers,Spurs,73 - 89,0,N/A,1,N/A
57,DeMar DeRozan,TURNOVER,Shai Gilgeous-Alexander,4:00,3,Spurs,Clippers,73 - 89,1,N/A,N/A,N/A
58,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,3:56,3,Clippers,Spurs,75 - 89,0, ,2,Jumper
59,Team,Unknown,None,3:55,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
60,Danilo Gallinari,FOUL_ON_FLOOR,None,3:40,3,Clippers,Spurs,75 - 89,0,N/A,N/A,N/A
61,LaMarcus Aldridge,FT_MISS,None,3:40,3,Spurs,Clippers,75 - 89,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,3:40,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
63,LaMarcus Aldridge,FT_MISS,None,3:40,3,Spurs,Clippers,75 - 89,1,N/A,1,N/A
64,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:37,3,Clippers,Spurs,75 - 89,0,N/A,N/A,N/A
65,Shai Gilgeous-Alexander,FG_MISS,Davis Bertans,3:17,3,Spurs,Clippers,75 - 89,0,24,3,Jumper
66,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:11,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
67,Marco Belinelli,FG_MISS,None,3:06,3,Spurs,Clippers,75 - 89,1,15,2,Jumper
68,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,3:03,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
69,LaMarcus Aldridge,TURNOVER,None,3:03,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
70,DeMar DeRozan,FOUL_ON_FLOOR,None,2:53,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
71,Tobias Harris,FOUL_ON_FLOOR,None,2:44,3,Clippers,Spurs,75 - 89,0,N/A,N/A,N/A
72,Tobias Harris,TURNOVER,None,2:44,3,Clippers,Spurs,75 - 89,0,N/A,N/A,N/A
73,LaMarcus Aldridge,FG_ASSISTED,Davis Bertans,2:29,3,Spurs,Clippers,75 - 91,1,0,2,Dunk
74,Avery Bradley,FG_MISS,None,2:07,3,Clippers,Spurs,75 - 91,0, ,2,Jumper
75,Marco Belinelli,DEFENSIVE_REBOUND,None,2:05,3,Spurs,Clippers,75 - 91,1,N/A,N/A,N/A
76,Davis Bertans,FG_ASSISTED,DeMar DeRozan,1:44,3,Spurs,Clippers,75 - 94,1,25,3,Jumper
77,LaMarcus Aldridge,FOUL_ON_FLOOR,None,1:33,3,Spurs,Clippers,75 - 94,1,N/A,N/A,N/A
78,Danilo Gallinari,FT,None,1:33,3,Clippers,Spurs,76 - 94,0,N/A,1,N/A
79,Rudy Gay,SUBSTITUTION,DeRozan DeMar,1:33,3,Spurs,Clippers,76 - 94,1,N/A,N/A,N/A
80,Milos Teodosic,SUBSTITUTION,Gilgeous-Alexander Shai,1:33,3,Clippers,Spurs,76 - 94,0,N/A,N/A,N/A
81,Montrezl Harrell,SUBSTITUTION,Harris Tobias,1:33,3,Clippers,Spurs,76 - 94,0,N/A,N/A,N/A
82,Danilo Gallinari,FT,None,1:33,3,Clippers,Spurs,77 - 94,0,N/A,1,N/A
83,Montrezl Harrell,FOUL_ON_FLOOR,None,1:22,3,Clippers,Spurs,77 - 94,0,N/A,N/A,N/A
84,LaMarcus Aldridge,FT,None,1:22,3,Spurs,Clippers,77 - 95,1,N/A,1,N/A
85,Mike Scott,SUBSTITUTION,Gallinari Danilo,1:22,3,Clippers,Spurs,77 - 95,0,N/A,N/A,N/A
86,LaMarcus Aldridge,FT,None,1:22,3,Spurs,Clippers,77 - 96,1,N/A,1,N/A
87,Mike Scott,FOUL_ON_FLOOR,None,1:12,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
88,Mike Scott,TURNOVER,None,1:12,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
89,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,1:12,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
90,Jakob Poeltl,FG_MISS,None,59.6,3,Spurs,Clippers,77 - 96,1,8,2,Jumper
91,Montrezl Harrell,DEFENSIVE_REBOUND,None,56.4,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
92,Davis Bertans,FOUL_ON_FLOOR,None,48.4,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
93,Montrezl Harrell,FT_MISS,None,48.4,3,Clippers,Spurs,77 - 96,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,48.4,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
95,Sindarius Thornwell,SUBSTITUTION,Bradley Avery,48.4,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
96,Montrezl Harrell,FT_MISS,None,48.4,3,Clippers,Spurs,77 - 96,0,N/A,1,N/A
97,Davis Bertans,DEFENSIVE_REBOUND,None,47.0,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
98,Marco Belinelli,TURNOVER,None,38.5,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
99,Milos Teodosic,FG_MISS,None,34.8,3,Clippers,Spurs,77 - 96,0,27,3,Jumper
100,Rudy Gay,DEFENSIVE_REBOUND,None,31.6,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
101,Patrick Beverley,FOUL_ON_FLOOR,None,20.5,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
102,Patty Mills,FT,None,20.5,3,Spurs,Clippers,77 - 97,1,N/A,1,N/A
103,Patty Mills,FT,None,20.5,3,Spurs,Clippers,77 - 98,1,N/A,1,N/A
104,Patrick Beverley,FG_MISS,None,1.3,3,Clippers,Spurs,77 - 98,0,0,2,Layup
105,Team,OFFENSIVE_REBOUND,None,1.3,3,Clippers,Spurs,77 - 98,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,3,Spurs,Clippers,77 - 98,1,N/A,N/A,N/A
0,Patty Mills,FOUL_ON_FLOOR,None,11:49,4,Spurs,Clippers,77 - 98,1,N/A,N/A,N/A
1,Mike Scott,FT_MISS,None,11:49,4,Clippers,Spurs,77 - 98,0,N/A,1,N/A
2,Team,OFFENSIVE_REBOUND,None,11:49,4,Clippers,Spurs,77 - 98,0,N/A,N/A,N/A
3,Mike Scott,FT,None,11:49,4,Clippers,Spurs,78 - 98,0,N/A,1,N/A
4,Rudy Gay,FG_UNASSISTED,None,11:34,4,Spurs,Clippers,78 - 100,1,20,2,Jumper
5,Milos Teodosic,FG_MISS,None,11:21,4,Clippers,Spurs,78 - 100,0,19,2,Jumper
6,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:18,4,Spurs,Clippers,78 - 100,1,N/A,N/A,N/A
7,Sindarius Thornwell,FOUL_ON_FLOOR,None,11:12,4,Clippers,Spurs,78 - 100,0,N/A,N/A,N/A
8,Rudy Gay,FT,None,11:12,4,Spurs,Clippers,78 - 101,1,N/A,1,N/A
9,Rudy Gay,FT,None,11:12,4,Spurs,Clippers,78 - 102,1,N/A,1,N/A
10,Montrezl Harrell,FG_UNASSISTED,None,10:57,4,Clippers,Spurs,80 - 102,0,6,2,Jumper
11,Rudy Gay,FG_UNASSISTED,None,10:39,4,Spurs,Clippers,80 - 104,1,18,2,Jumper
12,Sindarius Thornwell,FG_ASSISTED,Patrick Beverley,10:26,4,Clippers,Spurs,82 - 104,0,5,2,Jumper
13,Rudy Gay,FG_MISS,None,10:03,4,Spurs,Clippers,82 - 104,1,1,2,Jumper
14,Sindarius Thornwell,DEFENSIVE_REBOUND,None,10:00,4,Clippers,Spurs,82 - 104,0,N/A,N/A,N/A
15,Sindarius Thornwell,FG_MISS,None,9:54,4,Clippers,Spurs,82 - 104,0,27,3,Jumper
16,Marco Belinelli,DEFENSIVE_REBOUND,None,9:50,4,Spurs,Clippers,82 - 104,1,N/A,N/A,N/A
17,Marco Belinelli,FG_MISS,None,9:42,4,Spurs,Clippers,82 - 104,1,1,2,Jumper
18,Sindarius Thornwell,DEFENSIVE_REBOUND,None,9:38,4,Clippers,Spurs,82 - 104,0,N/A,N/A,N/A
19,Rudy Gay,FOUL_ON_FLOOR,None,9:38,4,Spurs,Clippers,82 - 104,1,N/A,N/A,N/A
20,Bryn Forbes,SUBSTITUTION,Mills Patty,9:38,4,Spurs,Clippers,82 - 104,1,N/A,N/A,N/A
21,Derrick White,SUBSTITUTION,Gay Rudy,9:38,4,Spurs,Clippers,82 - 104,1,N/A,N/A,N/A
22,Milos Teodosic,TURNOVER,Marco Belinelli,9:24,4,Clippers,Spurs,82 - 104,0,N/A,N/A,N/A
