,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
75,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:38,1,Magic,Hornets,14 - 6,1,N/A,N/A,N/A
76,Kemba Walker,TURNOVER,Jerian Grant,4:26,1,Hornets,Magic,14 - 6,0,N/A,N/A,N/A
77,Evan Fournier,TURNOVER,Kemba Walker,4:13,1,Magic,Hornets,14 - 6,1,N/A,N/A,N/A
78,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,4:09,1,Hornets,Magic,16 - 6,0,0,2,Layup
79,Team,Unknown,None,4:08,1,Magic,Hornets,16 - 6,1,N/A,N/A,N/A
80,Malik Monk,SUBSTITUTION,Lamb Jeremy,4:08,1,Hornets,Magic,16 - 6,0,N/A,N/A,N/A
81,Jerian Grant,TURNOVER,Nicolas Batum,3:44,1,Magic,Hornets,16 - 6,1,N/A,N/A,N/A
82,Malik Monk,FG_ASSISTED,Nicolas Batum,3:40,1,Hornets,Magic,18 - 6,0,-,2,Jumper
83,Mohamed Bamba,FG_MISS,None,3:25,1,Magic,Hornets,18 - 6,1,0,2,Layup
84,Nicolas Batum,DEFENSIVE_REBOUND,None,3:23,1,Hornets,Magic,18 - 6,0,N/A,N/A,N/A
85,Malik Monk,FG_MISS,None,3:20,1,Hornets,Magic,18 - 6,0,24,3,Jumper
86,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:16,1,Magic,Hornets,18 - 6,1,N/A,N/A,N/A
87,Willy Hernangomez,FOUL_ON_FLOOR,None,3:13,1,Hornets,Magic,18 - 6,0,N/A,N/A,N/A
88,Jonathon Simmons,SUBSTITUTION,Vucevic Nikola,3:13,1,Magic,Hornets,18 - 6,1,N/A,N/A,N/A
89,Aaron Gordon,SUBSTITUTION,Fournier Evan,3:13,1,Magic,Hornets,18 - 6,1,N/A,N/A,N/A
90,Tony Parker,SUBSTITUTION,Walker Kemba,3:13,1,Hornets,Magic,18 - 6,0,N/A,N/A,N/A
91,Terrence Ross,FG_ASSISTED,Mohamed Bamba,2:59,1,Magic,Hornets,18 - 8,1,20,2,Jumper
92,Willy Hernangomez,FG_MISS,None,2:43,1,Hornets,Magic,18 - 8,0,0,2,Layup
93,Mohamed Bamba,DEFENSIVE_REBOUND,None,2:41,1,Magic,Hornets,18 - 8,1,N/A,N/A,N/A
94,Mohamed Bamba,FG_MISS,None,2:32,1,Magic,Hornets,18 - 8,1,0,2,Layup
95,Tony Parker,DEFENSIVE_REBOUND,None,2:31,1,Hornets,Magic,18 - 8,0,N/A,N/A,N/A
96,Michael Kidd-Gilchrist,FG_ASSISTED,Nicolas Batum,2:16,1,Hornets,Magic,20 - 8,0,0,2,Layup
97,Aaron Gordon,TURNOVER,None,2:02,1,Magic,Hornets,20 - 8,1,N/A,N/A,N/A
98,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,2:02,1,Hornets,Magic,20 - 8,0,N/A,N/A,N/A
99,Malik Monk,FG_MISS,None,1:51,1,Hornets,Magic,20 - 8,0,4,2,Jumper
100,Team,DEFENSIVE_REBOUND,None,1:50,1,Magic,Hornets,20 - 8,1,N/A,N/A,N/A
101,Terrence Ross,FG_MISS,None,1:43,1,Magic,Hornets,20 - 8,1,20,2,Jumper
102,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:38,1,Hornets,Magic,20 - 8,0,N/A,N/A,N/A
103,Jonathon Simmons,FOUL_ON_FLOOR,None,1:25,1,Magic,Hornets,20 - 8,1,N/A,N/A,N/A
104,Jeremy Lamb,FT,None,1:25,1,Hornets,Magic,21 - 8,0,N/A,1,N/A
105,Jeremy Lamb,FT,None,1:25,1,Hornets,Magic,22 - 8,0,N/A,1,N/A
106,Jerian Grant,FG_MISS,None,1:13,1,Magic,Hornets,22 - 8,1,26,3,Jumper
107,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:09,1,Hornets,Magic,22 - 8,0,N/A,N/A,N/A
108,Tony Parker,TURNOVER,Jerian Grant,1:03,1,Hornets,Magic,22 - 8,0,N/A,N/A,N/A
109,Jonathon Simmons,FG_ASSISTED,Jerian Grant,58.0,1,Magic,Hornets,22 - 10,1,14,2,Jumper
110,Tony Parker,FG_MISS,None,35.9,1,Hornets,Magic,22 - 10,0,19,2,Jumper
111,Mohamed Bamba,DEFENSIVE_REBOUND,None,33.2,1,Magic,Hornets,22 - 10,1,N/A,N/A,N/A
112,Aaron Gordon,FG_MISS,None,26.5,1,Magic,Hornets,22 - 10,1,26,3,Jumper
113,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,23.2,1,Hornets,Magic,22 - 10,0,N/A,N/A,N/A
114,Malik Monk,FG_MISS,None,2.3,1,Hornets,Magic,22 - 10,0,0,2,Layup
115,Aaron Gordon,DEFENSIVE_REBOUND,None,0.3,1,Magic,Hornets,22 - 10,1,N/A,N/A,N/A
116,Aaron Gordon,FG_MISS,None,0.0,1,Magic,Hornets,22 - 10,1,48,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,1,Magic,Hornets,22 - 10,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Magic,Hornets,22 - 10,1,N/A,N/A,N/A
0,Willy Hernangomez,FG_MISS,Aaron Gordon,11:37,2,Magic,Hornets,22 - 10,0,0,2,Layup
1,Team,OFFENSIVE_REBOUND,None,11:34,2,Hornets,Magic,22 - 10,0,N/A,N/A,N/A
2,Willy Hernangomez,FG_ASSISTED,Tony Parker,11:33,2,Hornets,Magic,25 - 10,0,26,3,Jumper
3,Terrence Ross,FG_MISS,None,11:21,2,Magic,Hornets,25 - 10,1,25,3,Jumper
4,Aaron Gordon,OFFENSIVE_REBOUND,None,11:18,2,Magic,Hornets,25 - 10,1,N/A,N/A,N/A
5,Aaron Gordon,FG_MISS,None,11:13,2,Magic,Hornets,25 - 10,1,0,2,Layup
6,Aaron Gordon,OFFENSIVE_REBOUND,None,11:11,2,Magic,Hornets,25 - 10,1,N/A,N/A,N/A
7,Aaron Gordon,FG_UNASSISTED,None,11:11,2,Magic,Hornets,25 - 12,1,0,2,Layup
8,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,11:11,2,Hornets,Magic,25 - 12,0,N/A,N/A,N/A
9,Aaron Gordon,FT,None,11:11,2,Magic,Hornets,25 - 13,1,N/A,1,N/A
10,Tony Parker,FG_MISS,None,10:59,2,Hornets,Magic,25 - 13,0,21,2,Jumper
11,Jonathon Simmons,DEFENSIVE_REBOUND,None,10:56,2,Magic,Hornets,25 - 13,1,N/A,N/A,N/A
12,Terrence Ross,FG_UNASSISTED,None,10:49,2,Magic,Hornets,25 - 16,1,25,3,Jumper
13,Willy Hernangomez,TURNOVER,None,10:25,2,Hornets,Magic,25 - 16,0,N/A,N/A,N/A
14,Willy Hernangomez,TURNOVER,None,10:25,2,Hornets,Magic,25 - 16,0,N/A,N/A,N/A
15,Miles Bridges,SUBSTITUTION,Lamb Jeremy,10:25,2,Hornets,Magic,25 - 16,0,N/A,N/A,N/A
16,Jonathon Simmons,FG_MISS,Michael Kidd-Gilchrist,10:14,2,Hornets,Magic,25 - 16,1,0,2,Layup
17,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,10:11,2,Hornets,Magic,25 - 16,0,N/A,N/A,N/A
18,Tony Parker,FG_MISS,None,10:07,2,Hornets,Magic,25 - 16,0,26,3,Jumper
19,Mohamed Bamba,DEFENSIVE_REBOUND,None,10:04,2,Magic,Hornets,25 - 16,1,N/A,N/A,N/A
20,Terrence Ross's,FG_MISS,Michael Kidd-Gilchrist,9:51,2,Hornets,Magic,25 - 16,1,0,2,Layup
21,Miles Bridges,DEFENSIVE_REBOUND,None,9:48,2,Hornets,Magic,25 - 16,0,N/A,N/A,N/A
22,Malik Monk,FG_ASSISTED,Willy Hernangomez,9:39,2,Hornets,Magic,28 - 16,0,26,3,Jumper
23,Jerian Grant,FG_UNASSISTED,None,9:19,2,Magic,Hornets,28 - 18,1,15,2,Jumper
24,Cody Zeller,SUBSTITUTION,Hernangomez Willy,8:54,2,Hornets,Magic,28 - 18,0,N/A,N/A,N/A
25,Tony Parker,TURNOVER,Jerian Grant,8:54,2,Hornets,Magic,28 - 18,0,N/A,N/A,N/A
26,Tony Parker,JUMP_BALL,None,8:53,2,Magic,Hornets,28 - 18,1,N/A,N/A,N/A
27,Jonathon Simmons,FG_MISS,None,8:42,2,Magic,Hornets,28 - 18,1,21,2,Jumper
28,Miles Bridges,DEFENSIVE_REBOUND,None,8:40,2,Hornets,Magic,28 - 18,0,N/A,N/A,N/A
29,Malik Monk,FG_MISS,None,8:28,2,Hornets,Magic,28 - 18,0,25,3,Jumper
30,Jonathon Simmons,DEFENSIVE_REBOUND,None,8:26,2,Magic,Hornets,28 - 18,1,N/A,N/A,N/A
31,Aaron Gordon,FG_MISS,None,8:22,2,Magic,Hornets,28 - 18,1,3,2,Jumper
32,Aaron Gordon,OFFENSIVE_REBOUND,None,8:22,2,Magic,Hornets,28 - 18,1,N/A,N/A,N/A
33,Aaron Gordon,FG_UNASSISTED,None,8:20,2,Magic,Hornets,28 - 20,1, ,2,Jumper
34,Team,Unknown,None,8:20,2,Hornets,Magic,28 - 20,0,N/A,N/A,N/A
35,Marvin Williams,SUBSTITUTION,Parker Tony,8:20,2,Hornets,Magic,28 - 20,0,N/A,N/A,N/A
36,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,8:20,2,Hornets,Magic,28 - 20,0,N/A,N/A,N/A
37,Miles Bridges,FG_MISS,None,8:02,2,Hornets,Magic,28 - 20,0,0,2,Layup
38,Nicolas Batum,SUBSTITUTION,Bridges Miles,8:01,2,Hornets,Magic,28 - 20,0,N/A,N/A,N/A
39,Miles Bridges,OFFENSIVE_REBOUND,None,8:01,2,Hornets,Magic,28 - 20,0,N/A,N/A,N/A
40,Miles Bridges,FG_MISS,None,8:01,2,Hornets,Magic,28 - 20,0, ,2,Jumper
41,Team,DEFENSIVE_REBOUND,None,8:01,2,Magic,Hornets,28 - 20,1,N/A,N/A,N/A
42,Miles Bridges,FOUL_ON_FLOOR,None,8:01,2,Hornets,Magic,28 - 20,0,N/A,N/A,N/A
43,Mohamed Bamba,FG_MISS,None,7:39,2,Magic,Hornets,28 - 20,1,26,3,Jumper
44,Marvin Williams,DEFENSIVE_REBOUND,None,7:37,2,Hornets,Magic,28 - 20,0,N/A,N/A,N/A
45,Kemba Walker,FG_MISS,None,7:32,2,Hornets,Magic,28 - 20,0,20,2,Jumper
46,Aaron Gordon,DEFENSIVE_REBOUND,None,7:29,2,Magic,Hornets,28 - 20,1,N/A,N/A,N/A
47,Aaron Gordon,TURNOVER,Cody Zeller,7:23,2,Magic,Hornets,28 - 20,1,N/A,N/A,N/A
48,Malik Monk,TURNOVER,None,7:19,2,Hornets,Magic,28 - 20,0,N/A,N/A,N/A
49,Nikola Vucevic,SUBSTITUTION,Gordon Aaron,7:10,2,Magic,Hornets,28 - 20,1,N/A,N/A,N/A
50,Jonathan Isaac,SUBSTITUTION,Bamba Mohamed,7:10,2,Magic,Hornets,28 - 20,1,N/A,N/A,N/A
51,Evan Fournier,SUBSTITUTION,Ross Terrence,7:10,2,Magic,Hornets,28 - 20,1,N/A,N/A,N/A
52,Jeremy Lamb,SUBSTITUTION,Monk Malik,7:10,2,Hornets,Magic,28 - 20,0,N/A,N/A,N/A
53,Jonathon Simmons,FG_UNASSISTED,None,7:03,2,Magic,Hornets,28 - 22,1, ,2,Jumper
54,Kemba Walker,FG_UNASSISTED,None,6:49,2,Hornets,Magic,30 - 22,0,17,2,Jumper
55,Jonathan Isaac,FG_UNASSISTED,None,6:33,2,Magic,Hornets,30 - 24,1,0,2,Layup
56,Nicolas Batum,FG_ASSISTED,Cody Zeller,6:19,2,Hornets,Magic,33 - 24,0,26,3,Jumper
57,Jerian Grant,FG_UNASSISTED,None,6:02,2,Magic,Hornets,33 - 26,1,16,2,Jumper
58,Kemba Walker,FG_MISS,None,5:46,2,Hornets,Magic,33 - 26,0,26,3,Jumper
59,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:43,2,Magic,Hornets,33 - 26,1,N/A,N/A,N/A
60,Jerian Grant,FG_MISS,None,5:33,2,Magic,Hornets,33 - 26,1,19,2,Jumper
61,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:30,2,Hornets,Magic,33 - 26,0,N/A,N/A,N/A
62,Kemba Walker,FG_ASSISTED,Nicolas Batum,5:25,2,Hornets,Magic,36 - 26,0,24,3,Jumper
63,Team,Unknown,None,5:24,2,Magic,Hornets,36 - 26,1,N/A,N/A,N/A
64,D.J. Augustin,SUBSTITUTION,Grant Jerian,5:24,2,Magic,Hornets,36 - 26,1,N/A,N/A,N/A
65,Nikola Vucevic,TURNOVER,None,5:06,2,Magic,Hornets,36 - 26,1,N/A,N/A,N/A
66,Jeremy Lamb,FG_ASSISTED,Cody Zeller,4:51,2,Hornets,Magic,38 - 26,0,14,2,Jumper
67,Evan Fournier,FG_MISS,None,4:23,2,Magic,Hornets,38 - 26,1,30,3,Jumper
68,Team,OFFENSIVE_REBOUND,None,4:22,2,Magic,Hornets,38 - 26,1,N/A,N/A,N/A
69,shot clock,TURNOVER,None,4:22,2,Magic,Hornets,38 - 26,1,N/A,N/A,N/A
70,Kemba Walker,FG_UNASSISTED,None,4:14,2,Hornets,Magic,40 - 26,0,21,2,Jumper
71,Evan Fournier,FG_MISS,Jeremy Lamb,3:48,2,Hornets,Magic,40 - 26,1,8,2,Jumper
72,Evan Fournier,OFFENSIVE_REBOUND,None,3:45,2,Magic,Hornets,40 - 26,1,N/A,N/A,N/A
73,shot clock,TURNOVER,None,3:45,2,Magic,Hornets,40 - 26,1,N/A,N/A,N/A
74,Kemba Walker,FG_UNASSISTED,None,3:35,2,Hornets,Magic,42 - 26,0,15,2,Jumper
75,Evan Fournier,FG_MISS,None,3:23,2,Magic,Hornets,42 - 26,1,26,3,Jumper
76,Marvin Williams,DEFENSIVE_REBOUND,None,3:21,2,Hornets,Magic,42 - 26,0,N/A,N/A,N/A
77,Kemba Walker,FG_MISS,Nikola Vucevic,3:15,2,Magic,Hornets,42 - 26,0,0,2,Layup
78,Cody Zeller,OFFENSIVE_REBOUND,None,3:12,2,Hornets,Magic,42 - 26,0,N/A,N/A,N/A
79,Cody Zeller,FG_UNASSISTED,None,3:11,2,Hornets,Magic,44 - 26,0, ,2,Jumper
80,Cody Zeller,FOUL_ON_FLOOR,None,3:00,2,Hornets,Magic,44 - 26,0,N/A,N/A,N/A
81,Aaron Gordon,SUBSTITUTION,Simmons Jonathon,3:00,2,Magic,Hornets,44 - 26,1,N/A,N/A,N/A
82,D.J. Augustin,FG_MISS,None,2:49,2,Magic,Hornets,44 - 26,1,13,2,Jumper
83,Cody Zeller,DEFENSIVE_REBOUND,None,2:46,2,Hornets,Magic,44 - 26,0,N/A,N/A,N/A
84,Jonathan Isaac,FOUL_ON_FLOOR,None,2:32,2,Magic,Hornets,44 - 26,1,N/A,N/A,N/A
85,Cody Zeller,FT,None,2:32,2,Hornets,Magic,45 - 26,0,N/A,1,N/A
86,Jonathon Simmons,SUBSTITUTION,Isaac Jonathan,2:32,2,Magic,Hornets,45 - 26,1,N/A,N/A,N/A
87,Cody Zeller,FT,None,2:32,2,Hornets,Magic,46 - 26,0,N/A,1,N/A
88,Jonathon Simmons,FG_ASSISTED,Nikola Vucevic,2:17,2,Magic,Hornets,46 - 29,1,26,3,Jumper
89,Jeremy Lamb,FG_MISS,None,1:59,2,Hornets,Magic,46 - 29,0,24,3,Jumper
90,Aaron Gordon,DEFENSIVE_REBOUND,None,1:57,2,Magic,Hornets,46 - 29,1,N/A,N/A,N/A
91,Jonathon Simmons,FG_MISS,None,1:52,2,Magic,Hornets,46 - 29,1,0,2,Layup
92,Jonathon Simmons,OFFENSIVE_REBOUND,None,1:49,2,Magic,Hornets,46 - 29,1,N/A,N/A,N/A
93,Jonathon Simmons,FG_MISS,None,1:48,2,Magic,Hornets,46 - 29,1, ,2,Jumper
94,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:42,2,Hornets,Magic,46 - 29,0,N/A,N/A,N/A
95,Kemba Walker,FG_ASSISTED,Jeremy Lamb,1:40,2,Hornets,Magic,49 - 29,0,27,3,Jumper
96,Jonathon Simmons,FG_MISS,None,1:19,2,Magic,Hornets,49 - 29,1,26,3,Jumper
97,D.J. Augustin,OFFENSIVE_REBOUND,None,1:15,2,Magic,Hornets,49 - 29,1,N/A,N/A,N/A
98,Evan Fournier,FG_MISS,None,1:14,2,Magic,Hornets,49 - 29,1,26,3,Jumper
99,Team,DEFENSIVE_REBOUND,None,1:12,2,Hornets,Magic,49 - 29,0,N/A,N/A,N/A
100,Cody Zeller,FG_ASSISTED,Kemba Walker,59.7,2,Hornets,Magic,51 - 29,0,0,2,Layup
101,Nikola Vucevic,TURNOVER,None,43.4,2,Magic,Hornets,51 - 29,1,N/A,N/A,N/A
102,Jeremy Lamb,FG_MISS,None,28.2,2,Hornets,Magic,51 - 29,0,25,3,Jumper
103,Nikola Vucevic,DEFENSIVE_REBOUND,None,25.4,2,Magic,Hornets,51 - 29,1,N/A,N/A,N/A
104,Nikola Vucevic,FG_ASSISTED,Jonathon Simmons,4.1,2,Magic,Hornets,51 - 31,1,0,2,Dunk
105,Kemba Walker,FG_MISS,None,0.0,2,Hornets,Magic,51 - 31,0,20,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,2,Hornets,Magic,51 - 31,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,2,Magic,Hornets,51 - 31,1,N/A,N/A,N/A
0,Jonathan Isaac,SUBSTITUTION,Simmons Jonathon,12:00,3,Magic,Hornets,51 - 31,1,N/A,N/A,N/A
1,Kemba Walker,TURNOVER,Aaron Gordon,11:39,3,Hornets,Magic,51 - 31,0,N/A,N/A,N/A
2,Aaron Gordon,FG_MISS,None,11:32,3,Magic,Hornets,51 - 31,1,23,3,Jumper
3,Nikola Vucevic,OFFENSIVE_REBOUND,None,11:23,3,Magic,Hornets,51 - 31,1,N/A,N/A,N/A
4,Nikola Vucevic,FG_UNASSISTED,None,11:23,3,Magic,Hornets,51 - 33,1, ,2,Jumper
5,shot clock,TURNOVER,None,11:03,3,Hornets,Magic,51 - 33,0,N/A,N/A,N/A
6,Evan Fournier,FG_ASSISTED,D.J. Augustin,10:51,3,Magic,Hornets,51 - 36,1,24,3,Jumper
7,Nicolas Batum,TURNOVER,Aaron Gordon,10:30,3,Hornets,Magic,51 - 36,0,N/A,N/A,N/A
8,Evan Fournier,FG_MISS,None,10:20,3,Magic,Hornets,51 - 36,1,26,3,Jumper
9,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:12,3,Magic,Hornets,51 - 36,1,N/A,N/A,N/A
10,Nikola Vucevic,FG_MISS,None,10:12,3,Magic,Hornets,51 - 36,1, ,2,Jumper
11,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:11,3,Hornets,Magic,51 - 36,0,N/A,N/A,N/A
