,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
118,End of,Unknown,None,0.0,1,Kings,Timberwolves,31 - 29,1,N/A,N/A,N/A
0,Troy Williams,SUBSTITUTION,III Bagley,12:00,2,Kings,Timberwolves,31 - 29,1,N/A,N/A,N/A
1,James Nunnally,FOUL_ON_FLOOR,None,11:52,2,Timberwolves,Kings,31 - 29,0,N/A,N/A,N/A
2,Kosta Koufos,FG_ASSISTED,ason III,11:37,2,Kings,Timberwolves,31 - 31,1, ,2,Jumper
3,Tyus Jones,FG_MISS,None,11:18,2,Timberwolves,Kings,31 - 31,0,20,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:17,2,Timberwolves,Kings,31 - 31,0,N/A,N/A,N/A
5,Anthony Tolliver,FG_MISS,None,11:05,2,Timberwolves,Kings,31 - 31,0,23,3,Jumper
6,Kosta Koufos,DEFENSIVE_REBOUND,None,11:02,2,Kings,Timberwolves,31 - 31,1,N/A,N/A,N/A
7,Yogi Ferrell,FG_MISS,None,10:59,2,Kings,Timberwolves,31 - 31,1, ,2,Jumper
8,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:57,2,Timberwolves,Kings,31 - 31,0,N/A,N/A,N/A
9,C.J. Williams,FG_UNASSISTED,None,10:40,2,Timberwolves,Kings,33 - 31,0,0,2,Layup
10,Justin Jackson,FG_MISS,None,10:21,2,Kings,Timberwolves,33 - 31,1,18,2,Jumper
11,Tyus Jones,DEFENSIVE_REBOUND,None,10:18,2,Timberwolves,Kings,33 - 31,0,N/A,N/A,N/A
12,Kosta Koufos,FOUL_ON_FLOOR,None,10:09,2,Kings,Timberwolves,33 - 31,1,N/A,N/A,N/A
13,Gorgui Dieng,FT,None,10:09,2,Timberwolves,Kings,34 - 31,0,N/A,1,N/A
14,Gorgui Dieng,FT_MISS,None,10:09,2,Timberwolves,Kings,34 - 31,0,N/A,1,N/A
15,Kosta Koufos,DEFENSIVE_REBOUND,None,10:06,2,Kings,Timberwolves,34 - 31,1,N/A,N/A,N/A
16,Frank Mason,TURNOVER,None,9:58,2,Kings,Timberwolves,34 - 31,1,N/A,N/A,N/A
17,Gorgui Dieng,FG_ASSISTED,Tyus Jones,9:47,2,Timberwolves,Kings,36 - 31,0,16,2,Jumper
18,Anthony Tolliver,FOUL_ON_FLOOR,None,9:39,2,Timberwolves,Kings,36 - 31,0,N/A,N/A,N/A
19,Troy Williams,FT_MISS,None,9:39,2,Kings,Timberwolves,36 - 31,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:39,2,Kings,Timberwolves,36 - 31,1,N/A,N/A,N/A
21,Troy Williams,FT,None,9:39,2,Kings,Timberwolves,36 - 32,1,N/A,1,N/A
22,Jimmy Butler,SUBSTITUTION,Nunnally James,9:39,2,Timberwolves,Kings,36 - 32,0,N/A,N/A,N/A
23,Troy Williams,FT,None,9:39,2,Kings,Timberwolves,36 - 33,1,N/A,1,N/A
24,Jimmy Butler,FG_MISS,None,9:23,2,Timberwolves,Kings,36 - 33,0,0,2,Layup
25,Justin Jackson,DEFENSIVE_REBOUND,None,9:20,2,Kings,Timberwolves,36 - 33,1,N/A,N/A,N/A
26,Yogi Ferrell,FG_ASSISTED,Justin Jackson,9:18,2,Kings,Timberwolves,36 - 36,1,25,3,Jumper
27,Gorgui Dieng,FG_MISS,None,8:50,2,Timberwolves,Kings,36 - 36,0,17,2,Jumper
28,Troy Williams,DEFENSIVE_REBOUND,None,8:46,2,Kings,Timberwolves,36 - 36,1,N/A,N/A,N/A
29,Gorgui Dieng,FOUL_ON_FLOOR,None,8:46,2,Timberwolves,Kings,36 - 36,0,N/A,N/A,N/A
30,Derrick Rose,SUBSTITUTION,Jones Tyus,8:46,2,Timberwolves,Kings,36 - 36,0,N/A,N/A,N/A
31,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:46,2,Timberwolves,Kings,36 - 36,0,N/A,N/A,N/A
32,Yogi Ferrell,FG_UNASSISTED,None,8:42,2,Kings,Timberwolves,36 - 38,1,8,2,Jumper
33,C.J. Williams,FOUL_ON_FLOOR,None,8:42,2,Timberwolves,Kings,36 - 38,0,N/A,N/A,N/A
34,Yogi Ferrell,FT,None,8:42,2,Kings,Timberwolves,36 - 39,1,N/A,1,N/A
35,Troy Williams,FOUL_ON_FLOOR,None,8:31,2,Kings,Timberwolves,36 - 39,1,N/A,N/A,N/A
36,C.J. Williams,TURNOVER,None,8:23,2,Timberwolves,Kings,36 - 39,0,N/A,N/A,N/A
37,Justin Jackson,FG_MISS,None,8:14,2,Kings,Timberwolves,36 - 39,1,25,3,Jumper
38,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:11,2,Timberwolves,Kings,36 - 39,0,N/A,N/A,N/A
39,Jimmy Butler,FG_ASSISTED,Derrick Rose,8:08,2,Timberwolves,Kings,38 - 39,0,0,2,Layup
40,Justin Jackson,FOUL_ON_FLOOR,None,8:08,2,Kings,Timberwolves,38 - 39,1,N/A,N/A,N/A
41,Taj Gibson,SUBSTITUTION,Williams C.J.,8:08,2,Timberwolves,Kings,38 - 39,0,N/A,N/A,N/A
42,Josh Okogie,SUBSTITUTION,Tolliver Anthony,8:08,2,Timberwolves,Kings,38 - 39,0,N/A,N/A,N/A
43,Jimmy Butler,FT_MISS,None,8:08,2,Timberwolves,Kings,38 - 39,0,N/A,1,N/A
44,Kosta Koufos,DEFENSIVE_REBOUND,None,8:08,2,Kings,Timberwolves,38 - 39,1,N/A,N/A,N/A
45,Kosta Koufos,FG_MISS,None,7:47,2,Kings,Timberwolves,38 - 39,1,4,2,Jumper
46,Troy Williams,OFFENSIVE_REBOUND,None,7:46,2,Kings,Timberwolves,38 - 39,1,N/A,N/A,N/A
47,Troy Williams,FG_MISS,None,7:45,2,Kings,Timberwolves,38 - 39,1, ,2,Jumper
48,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:45,2,Timberwolves,Kings,38 - 39,0,N/A,N/A,N/A
49,Yogi Ferrell,FOUL_ON_FLOOR,None,7:41,2,Kings,Timberwolves,38 - 39,1,N/A,N/A,N/A
50,Willie Cauley-Stein,SUBSTITUTION,Jackson Justin,7:41,2,Kings,Timberwolves,38 - 39,1,N/A,N/A,N/A
51,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,7:41,2,Kings,Timberwolves,38 - 39,1,N/A,N/A,N/A
52,Yogi Ferrell,FOUL_ON_FLOOR,None,7:38,2,Kings,Timberwolves,38 - 39,1,N/A,N/A,N/A
53,Karl-Anthony Towns,FT,None,7:38,2,Timberwolves,Kings,39 - 39,0,N/A,1,N/A
54,Karl-Anthony Towns,FT,None,7:38,2,Timberwolves,Kings,40 - 39,0,N/A,1,N/A
55,Troy Williams,FG_MISS,None,7:20,2,Kings,Timberwolves,40 - 39,1,25,3,Jumper
56,Jimmy Butler,DEFENSIVE_REBOUND,None,7:16,2,Timberwolves,Kings,40 - 39,0,N/A,N/A,N/A
57,Karl-Anthony Towns,FG_ASSISTED,Jimmy Butler,7:09,2,Timberwolves,Kings,43 - 39,0,26,3,Jumper
58,Willie Cauley-Stein,FG_MISS,None,6:54,2,Kings,Timberwolves,43 - 39,1,0,2,Dunk
59,Frank Mason,OFFENSIVE_REBOUND,None,6:52,2,Kings,Timberwolves,43 - 39,1,N/A,N/A,N/A
60,Nemanja Bjelica,FG_MISS,None,6:49,2,Kings,Timberwolves,43 - 39,1,23,3,Jumper
61,Derrick Rose,DEFENSIVE_REBOUND,None,6:43,2,Timberwolves,Kings,43 - 39,0,N/A,N/A,N/A
62,Karl-Anthony Towns,FG_MISS,Nemanja Bjelica,6:40,2,Kings,Timberwolves,43 - 39,0,0,2,Layup
63,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:40,2,Kings,Timberwolves,43 - 39,1,N/A,N/A,N/A
64,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,6:33,2,Kings,Timberwolves,43 - 41,1,0,2,Dunk
65,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:22,2,Kings,Timberwolves,43 - 41,1,N/A,N/A,N/A
66,Team,Unknown,None,6:22,2,Kings,Timberwolves,43 - 41,1,N/A,N/A,N/A
67,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,6:22,2,Kings,Timberwolves,43 - 41,1,N/A,N/A,N/A
68,Buddy Hield,SUBSTITUTION,III Mason,6:22,2,Kings,Timberwolves,43 - 41,1,N/A,N/A,N/A
69,Karl-Anthony Towns,FT,None,6:22,2,Timberwolves,Kings,44 - 41,0,N/A,1,N/A
70,Karl-Anthony Towns,FT,None,6:22,2,Timberwolves,Kings,45 - 41,0,N/A,1,N/A
71,Willie Cauley-Stein,FG_MISS,None,6:10,2,Kings,Timberwolves,45 - 41,1,17,2,Jumper
72,Derrick Rose,DEFENSIVE_REBOUND,None,6:07,2,Timberwolves,Kings,45 - 41,0,N/A,N/A,N/A
73,Karl-Anthony Towns,FG_UNASSISTED,None,5:57,2,Timberwolves,Kings,48 - 41,0,23,3,Jumper
74,De'Aaron Fox,FG_UNASSISTED,None,5:51,2,Kings,Timberwolves,48 - 43,1,17,2,Jumper
75,Nemanja Bjelica,FOUL_ON_FLOOR,None,5:41,2,Kings,Timberwolves,48 - 43,1,N/A,N/A,N/A
76,Taj Gibson,FT_MISS,None,5:41,2,Timberwolves,Kings,48 - 43,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,5:41,2,Timberwolves,Kings,48 - 43,0,N/A,N/A,N/A
78,Taj Gibson,FT,None,5:41,2,Timberwolves,Kings,49 - 43,0,N/A,1,N/A
79,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:29,2,Kings,Timberwolves,49 - 45,1,0,2,Dunk
80,Derrick Rose,FG_MISS,None,5:12,2,Timberwolves,Kings,49 - 45,0,24,3,Jumper
81,Buddy Hield,DEFENSIVE_REBOUND,None,5:10,2,Kings,Timberwolves,49 - 45,1,N/A,N/A,N/A
82,Troy Williams,FG_MISS,None,5:06,2,Kings,Timberwolves,49 - 45,1,0,2,Layup
83,Taj Gibson,DEFENSIVE_REBOUND,None,5:03,2,Timberwolves,Kings,49 - 45,0,N/A,N/A,N/A
84,Josh Okogie,FG_MISS,None,4:54,2,Timberwolves,Kings,49 - 45,0,19,2,Jumper
85,Buddy Hield,DEFENSIVE_REBOUND,None,4:54,2,Kings,Timberwolves,49 - 45,1,N/A,N/A,N/A
86,Troy Williams,FG_UNASSISTED,None,4:47,2,Kings,Timberwolves,49 - 47,1, ,2,Jumper
87,Jimmy Butler,FG_ASSISTED,Taj Gibson,4:26,2,Timberwolves,Kings,51 - 47,0,0,2,Layup
88,Buddy Hield,FOUL_ON_FLOOR,None,4:18,2,Kings,Timberwolves,51 - 47,1,N/A,N/A,N/A
89,Buddy Hield,TURNOVER,None,4:18,2,Kings,Timberwolves,51 - 47,1,N/A,N/A,N/A
90,Iman Shumpert,SUBSTITUTION,Williams Troy,4:18,2,Kings,Timberwolves,51 - 47,1,N/A,N/A,N/A
91,Tyus Jones,SUBSTITUTION,Okogie Josh,4:18,2,Timberwolves,Kings,51 - 47,0,N/A,N/A,N/A
92,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,3:56,2,Timberwolves,Kings,53 - 47,0,0,2,Dunk
93,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,3:38,2,Kings,Timberwolves,53 - 49,1,0,2,Layup
94,Derrick Rose,FG_MISS,De'Aaron Fox,3:29,2,Kings,Timberwolves,53 - 49,0,0,2,Layup
95,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:26,2,Kings,Timberwolves,53 - 49,1,N/A,N/A,N/A
96,Jimmy Butler,FOUL_ON_FLOOR,None,3:25,2,Timberwolves,Kings,53 - 49,0,N/A,N/A,N/A
97,De'Aaron Fox,FT,None,3:25,2,Kings,Timberwolves,53 - 50,1,N/A,1,N/A
98,Yogi Ferrell,SUBSTITUTION,Hield Buddy,3:25,2,Kings,Timberwolves,53 - 50,1,N/A,N/A,N/A
99,De'Aaron Fox,FT_MISS,None,3:25,2,Kings,Timberwolves,53 - 50,1,N/A,1,N/A
100,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,3:22,2,Kings,Timberwolves,53 - 50,1,N/A,N/A,N/A
101,Nemanja Bjelica,FG_UNASSISTED,None,3:13,2,Kings,Timberwolves,53 - 52,1, ,2,Jumper
102,Taj Gibson,FG_MISS,None,2:46,2,Timberwolves,Kings,53 - 52,0,26,3,Jumper
103,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:43,2,Kings,Timberwolves,53 - 52,1,N/A,N/A,N/A
104,Iman Shumpert,FG_MISS,None,2:39,2,Kings,Timberwolves,53 - 52,1,25,3,Jumper
105,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:36,2,Timberwolves,Kings,53 - 52,0,N/A,N/A,N/A
106,Karl-Anthony Towns,FG_MISS,None,2:30,2,Timberwolves,Kings,53 - 52,0,25,3,Jumper
107,Yogi Ferrell,DEFENSIVE_REBOUND,None,2:27,2,Kings,Timberwolves,53 - 52,1,N/A,N/A,N/A
108,Willie Cauley-Stein,FG_UNASSISTED,None,2:18,2,Kings,Timberwolves,53 - 54,1,6,2,Jumper
109,Tyus Jones,FG_ASSISTED,Jimmy Butler,2:00,2,Timberwolves,Kings,55 - 54,0,0,2,Layup
110,Yogi Ferrell,FG_ASSISTED,De'Aaron Fox,1:53,2,Kings,Timberwolves,55 - 56,1, ,2,Jumper
