,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Anthony Davis,DEFENSIVE_REBOUND,None,7:21,1,Pelicans,Knicks,13 - 12,0,N/A,N/A,N/A
33,Anthony Davis,FG_ASSISTED,Jrue Holiday,7:18,1,Pelicans,Knicks,15 - 12,0,0,2,Layup
34,Emmanuel Mudiay,FG_MISS,None,6:58,1,Knicks,Pelicans,15 - 12,1,26,3,Jumper
35,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:56,1,Pelicans,Knicks,15 - 12,0,N/A,N/A,N/A
36,Jrue Holiday,FG_ASSISTED,Nikola Mirotic,6:47,1,Pelicans,Knicks,17 - 12,0,0,2,Layup
37,Team,Unknown,None,6:41,1,Knicks,Pelicans,17 - 12,1,N/A,N/A,N/A
38,Trey Burke,SUBSTITUTION,Hezonja Mario,6:41,1,Knicks,Pelicans,17 - 12,1,N/A,N/A,N/A
39,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,6:41,1,Knicks,Pelicans,17 - 12,1,N/A,N/A,N/A
40,Julius Randle,SUBSTITUTION,Mirotic Nikola,6:41,1,Pelicans,Knicks,17 - 12,0,N/A,N/A,N/A
41,Noah Vonleh,FG_ASSISTED,Tim Hardaway,6:32,1,Knicks,Pelicans,17 - 15,1,23,3,Jumper
42,Julius Randle,FG_MISS,None,6:23,1,Pelicans,Knicks,17 - 15,0, ,2,Jumper
43,Enes Kanter,DEFENSIVE_REBOUND,None,6:23,1,Knicks,Pelicans,17 - 15,1,N/A,N/A,N/A
44,Tim Hardaway,FG_MISS,None,6:04,1,Knicks,Pelicans,17 - 15,1,13,2,Jumper
45,Anthony Davis,DEFENSIVE_REBOUND,None,6:01,1,Pelicans,Knicks,17 - 15,0,N/A,N/A,N/A
46,Jrue Holiday,FG_MISS,None,5:43,1,Pelicans,Knicks,17 - 15,0,0,2,Layup
47,Team,OFFENSIVE_REBOUND,None,5:41,1,Pelicans,Knicks,17 - 15,0,N/A,N/A,N/A
48,Anthony Davis,FG_ASSISTED,Julius Randle,5:33,1,Pelicans,Knicks,20 - 15,0, ,2,Jumper
49,Trey Burke,FG_MISS,None,5:21,1,Knicks,Pelicans,20 - 15,1,17,2,Jumper
50,E'Twaun Moore,DEFENSIVE_REBOUND,None,5:18,1,Pelicans,Knicks,20 - 15,0,N/A,N/A,N/A
51,Julius Randle,FOUL_ON_FLOOR,None,5:12,1,Pelicans,Knicks,20 - 15,0,N/A,N/A,N/A
52,Julius Randle,TURNOVER,None,5:12,1,Pelicans,Knicks,20 - 15,0,N/A,N/A,N/A
53,Mitchell Robinson,SUBSTITUTION,Kanter Enes,5:12,1,Knicks,Pelicans,20 - 15,1,N/A,N/A,N/A
54,Ian Clark,SUBSTITUTION,Holiday Jrue,5:12,1,Pelicans,Knicks,20 - 15,0,N/A,N/A,N/A
55,Tim Hardaway,FG_MISS,None,4:59,1,Knicks,Pelicans,20 - 15,1,19,2,Jumper
56,E'Twaun Moore,DEFENSIVE_REBOUND,None,4:55,1,Pelicans,Knicks,20 - 15,0,N/A,N/A,N/A
57,Mitchell Robinson,FOUL_ON_FLOOR,None,4:53,1,Knicks,Pelicans,20 - 15,1,N/A,N/A,N/A
58,Anthony Davis,FG_ASSISTED,Julius Randle,4:44,1,Pelicans,Knicks,22 - 15,0,0,2,Layup
59,Trey Burke,FG_UNASSISTED,None,4:32,1,Knicks,Pelicans,22 - 18,1,26,3,Jumper
60,Trey Burke,FOUL_ON_FLOOR,None,4:23,1,Knicks,Pelicans,22 - 18,1,N/A,N/A,N/A
61,Ian Clark,FT,None,4:23,1,Pelicans,Knicks,23 - 18,0,N/A,1,N/A
62,Allonzo Trier,SUBSTITUTION,Hardaway Tim,4:23,1,Knicks,Pelicans,23 - 18,1,N/A,N/A,N/A
63,Ian Clark,FT,None,4:23,1,Pelicans,Knicks,24 - 18,0,N/A,1,N/A
64,Frank Ntilikina,FG_MISS,None,4:08,1,Knicks,Pelicans,24 - 18,1, ,2,Jumper
65,Julius Randle,DEFENSIVE_REBOUND,None,4:05,1,Pelicans,Knicks,24 - 18,0,N/A,N/A,N/A
66,Ian Clark,FG_ASSISTED,Anthony Davis,3:58,1,Pelicans,Knicks,27 - 18,0,25,3,Jumper
67,Allonzo Trier,FG_UNASSISTED,None,3:32,1,Knicks,Pelicans,27 - 21,1,27,3,Jumper
68,E'Twaun Moore,FG_MISS,Frank Ntilikina,3:24,1,Knicks,Pelicans,27 - 21,0,0,2,Layup
69,E'Twaun Moore,OFFENSIVE_REBOUND,None,3:22,1,Pelicans,Knicks,27 - 21,0,N/A,N/A,N/A
70,Anthony Davis,FG_MISS,Mitchell Robinson,3:17,1,Knicks,Pelicans,27 - 21,0,0,2,Layup
71,Allonzo Trier,DEFENSIVE_REBOUND,None,3:14,1,Knicks,Pelicans,27 - 21,1,N/A,N/A,N/A
72,Allonzo Trier,FG_MISS,None,3:12,1,Knicks,Pelicans,27 - 21,1,0,2,Layup
73,Trey Burke,OFFENSIVE_REBOUND,None,3:08,1,Knicks,Pelicans,27 - 21,1,N/A,N/A,N/A
74,Frank Ntilikina,FG_UNASSISTED,None,3:03,1,Knicks,Pelicans,27 - 24,1,26,3,Jumper
75,Julius Randle,FG_MISS,None,2:47,1,Pelicans,Knicks,27 - 24,0,25,3,Jumper
76,Noah Vonleh,DEFENSIVE_REBOUND,None,2:44,1,Knicks,Pelicans,27 - 24,1,N/A,N/A,N/A
77,Mitchell Robinson,FG_ASSISTED,Trey Burke,2:37,1,Knicks,Pelicans,27 - 26,1,0,2,Dunk
78,Team,Unknown,None,2:29,1,Pelicans,Knicks,27 - 26,0,N/A,N/A,N/A
79,Darius Miller,SUBSTITUTION,Johnson Wesley,2:29,1,Pelicans,Knicks,27 - 26,0,N/A,N/A,N/A
80,Nikola Mirotic,SUBSTITUTION,Davis Anthony,2:29,1,Pelicans,Knicks,27 - 26,0,N/A,N/A,N/A
81,Frank Jackson,SUBSTITUTION,Moore E'Twaun,2:29,1,Pelicans,Knicks,27 - 26,0,N/A,N/A,N/A
82,Nikola Mirotic,TURNOVER,None,2:20,1,Pelicans,Knicks,27 - 26,0,N/A,N/A,N/A
83,Frank Ntilikina,TURNOVER,Ian Clark,2:11,1,Knicks,Pelicans,27 - 26,1,N/A,N/A,N/A
84,Frank Ntilikina,FOUL_ON_FLOOR,None,2:10,1,Knicks,Pelicans,27 - 26,1,N/A,N/A,N/A
85,Kevin Knox,SUBSTITUTION,Vonleh Noah,2:10,1,Knicks,Pelicans,27 - 26,1,N/A,N/A,N/A
86,Julius Randle's,FG_MISS,Kevin Knox,1:49,1,Knicks,Pelicans,27 - 26,0,0,2,Layup
87,Ian Clark,OFFENSIVE_REBOUND,None,1:46,1,Pelicans,Knicks,27 - 26,0,N/A,N/A,N/A
88,Ian Clark,FG_UNASSISTED,None,1:44,1,Pelicans,Knicks,29 - 26,0, ,2,Jumper
89,Frank Jackson,FOUL_ON_FLOOR,None,1:37,1,Pelicans,Knicks,29 - 26,0,N/A,N/A,N/A
90,Trey Burke,FT_MISS,None,1:37,1,Knicks,Pelicans,29 - 26,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,1:37,1,Knicks,Pelicans,29 - 26,1,N/A,N/A,N/A
92,Trey Burke,FT,None,1:37,1,Knicks,Pelicans,29 - 27,1,N/A,1,N/A
93,Ian Clark,FG_MISS,None,1:26,1,Pelicans,Knicks,29 - 27,0,18,2,Jumper
94,Nikola Mirotic,OFFENSIVE_REBOUND,None,1:22,1,Pelicans,Knicks,29 - 27,0,N/A,N/A,N/A
95,Nikola Mirotic,FG_MISS,None,1:21,1,Pelicans,Knicks,29 - 27,0,0,2,Layup
96,Nikola Mirotic,OFFENSIVE_REBOUND,None,1:21,1,Pelicans,Knicks,29 - 27,0,N/A,N/A,N/A
97,Nikola Mirotic,FG_MISS,None,1:20,1,Pelicans,Knicks,29 - 27,0, ,2,Jumper
98,Nikola Mirotic,OFFENSIVE_REBOUND,None,1:20,1,Pelicans,Knicks,29 - 27,0,N/A,N/A,N/A
99,Mitchell Robinson,FOUL_ON_FLOOR,None,1:20,1,Knicks,Pelicans,29 - 27,1,N/A,N/A,N/A
100,Nikola Mirotic,FT,None,1:20,1,Pelicans,Knicks,30 - 27,0,N/A,1,N/A
101,Nikola Mirotic,FT,None,1:20,1,Pelicans,Knicks,31 - 27,0,N/A,1,N/A
102,Frank Jackson,FOUL_ON_FLOOR,None,1:11,1,Pelicans,Knicks,31 - 27,0,N/A,N/A,N/A
103,Mitchell Robinson,FT_MISS,None,1:11,1,Knicks,Pelicans,31 - 27,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,1:11,1,Knicks,Pelicans,31 - 27,1,N/A,N/A,N/A
105,Mitchell Robinson,FT,None,1:11,1,Knicks,Pelicans,31 - 28,1,N/A,1,N/A
106,Mitchell Robinson,FOUL_ON_FLOOR,None,1:04,1,Knicks,Pelicans,31 - 28,1,N/A,N/A,N/A
107,Julius Randle,FT_MISS,None,1:04,1,Pelicans,Knicks,31 - 28,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:04,1,Pelicans,Knicks,31 - 28,0,N/A,N/A,N/A
109,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,1:04,1,Knicks,Pelicans,31 - 28,1,N/A,N/A,N/A
110,Julius Randle,FT,None,1:04,1,Pelicans,Knicks,32 - 28,0,N/A,1,N/A
111,Trey Burke,FG_MISS,None,40.6,1,Knicks,Pelicans,32 - 28,1,30,3,Jumper
112,Ian Clark,DEFENSIVE_REBOUND,None,36.9,1,Pelicans,Knicks,32 - 28,0,N/A,N/A,N/A
113,Kevin Knox,FOUL_ON_FLOOR,None,29.7,1,Knicks,Pelicans,32 - 28,1,N/A,N/A,N/A
114,Nikola Mirotic,FT,None,29.7,1,Pelicans,Knicks,33 - 28,0,N/A,1,N/A
115,Nikola Mirotic,FT,None,29.7,1,Pelicans,Knicks,34 - 28,0,N/A,1,N/A
116,Trey Burke,FG_MISS,None,7.9,1,Knicks,Pelicans,34 - 28,1,13,2,Jumper
117,Noah Vonleh,OFFENSIVE_REBOUND,None,4.7,1,Knicks,Pelicans,34 - 28,1,N/A,N/A,N/A
118,Noah Vonleh,FG_MISS,None,4.2,1,Knicks,Pelicans,34 - 28,1,0,2,Layup
119,Julius Randle,DEFENSIVE_REBOUND,None,2.0,1,Pelicans,Knicks,34 - 28,0,N/A,N/A,N/A
120,Frank Jackson,FG_MISS,None,0.0,1,Pelicans,Knicks,34 - 28,0,26,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.0,1,Pelicans,Knicks,34 - 28,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Knicks,Pelicans,34 - 28,1,N/A,N/A,N/A
0,Jrue Holiday,SUBSTITUTION,Clark Ian,12:00,2,Pelicans,Knicks,34 - 28,0,N/A,N/A,N/A
1,Kevin Knox,FG_MISS,None,11:44,2,Knicks,Pelicans,34 - 28,1,26,3,Jumper
2,Jrue Holiday,DEFENSIVE_REBOUND,None,11:42,2,Pelicans,Knicks,34 - 28,0,N/A,N/A,N/A
3,Kevin Knox,FOUL_ON_FLOOR,None,11:42,2,Knicks,Pelicans,34 - 28,1,N/A,N/A,N/A
4,Jrue Holiday,FG_MISS,None,11:37,2,Pelicans,Knicks,34 - 28,0, ,2,Jumper
5,Julius Randle,OFFENSIVE_REBOUND,None,11:34,2,Pelicans,Knicks,34 - 28,0,N/A,N/A,N/A
6,Julius Randle's,FG_MISS,Frank Ntilikina,11:33,2,Knicks,Pelicans,34 - 28,0,0,2,Layup
7,Allonzo Trier,DEFENSIVE_REBOUND,None,11:33,2,Knicks,Pelicans,34 - 28,1,N/A,N/A,N/A
8,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,11:22,2,Knicks,Pelicans,34 - 30,1,16,2,Jumper
9,Kevin Knox,FOUL_ON_FLOOR,None,11:07,2,Knicks,Pelicans,34 - 30,1,N/A,N/A,N/A
10,Mario Hezonja,SUBSTITUTION,Knox Kevin,11:07,2,Knicks,Pelicans,34 - 30,1,N/A,N/A,N/A
11,Frank Jackson,FG_MISS,None,11:00,2,Pelicans,Knicks,34 - 30,0,0,2,Layup
12,Noah Vonleh,DEFENSIVE_REBOUND,None,10:58,2,Knicks,Pelicans,34 - 30,1,N/A,N/A,N/A
13,Noah Vonleh,FOUL_ON_FLOOR,None,10:43,2,Knicks,Pelicans,34 - 30,1,N/A,N/A,N/A
14,Noah Vonleh,TURNOVER,None,10:43,2,Knicks,Pelicans,34 - 30,1,N/A,N/A,N/A
15,Nikola Mirotic,FG_MISS,None,10:21,2,Pelicans,Knicks,34 - 30,0,29,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:21,2,Knicks,Pelicans,34 - 30,1,N/A,N/A,N/A
17,Allonzo Trier,FG_ASSISTED,Noah Vonleh,10:01,2,Knicks,Pelicans,34 - 33,1,27,3,Jumper
18,Nikola Mirotic,FG_MISS,None,9:50,2,Pelicans,Knicks,34 - 33,0,26,3,Jumper
19,Noah Vonleh,DEFENSIVE_REBOUND,None,9:46,2,Knicks,Pelicans,34 - 33,1,N/A,N/A,N/A
20,Allonzo Trier,FG_UNASSISTED,None,9:37,2,Knicks,Pelicans,34 - 35,1,0,2,Layup
21,Jrue Holiday,FG_UNASSISTED,None,9:28,2,Pelicans,Knicks,36 - 35,0,0,2,Layup
22,Darius Miller,FOUL_ON_FLOOR,None,9:05,2,Pelicans,Knicks,36 - 35,0,N/A,N/A,N/A
23,Frank Ntilikina,FT,None,9:05,2,Knicks,Pelicans,36 - 36,1,N/A,1,N/A
24,Anthony Davis,SUBSTITUTION,Jackson Frank,9:05,2,Pelicans,Knicks,36 - 36,0,N/A,N/A,N/A
25,E'Twaun Moore,SUBSTITUTION,Randle Julius,9:05,2,Pelicans,Knicks,36 - 36,0,N/A,N/A,N/A
26,Frank Ntilikina,FT,None,9:05,2,Knicks,Pelicans,36 - 37,1,N/A,1,N/A
27,Jrue Holiday,FG_MISS,None,8:49,2,Pelicans,Knicks,36 - 37,0,25,3,Jumper
28,Noah Vonleh,DEFENSIVE_REBOUND,None,8:45,2,Knicks,Pelicans,36 - 37,1,N/A,N/A,N/A
29,Noah Vonleh,FG_MISS,None,8:34,2,Knicks,Pelicans,36 - 37,1,26,3,Jumper
30,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:30,2,Pelicans,Knicks,36 - 37,0,N/A,N/A,N/A
31,Jrue Holiday,TURNOVER,Noah Vonleh,8:24,2,Pelicans,Knicks,36 - 37,0,N/A,N/A,N/A
32,Jrue Holiday,FOUL_ON_FLOOR,None,8:08,2,Pelicans,Knicks,36 - 37,0,N/A,N/A,N/A
33,Tim Hardaway,SUBSTITUTION,Ntilikina Frank,8:08,2,Knicks,Pelicans,36 - 37,1,N/A,N/A,N/A
34,Emmanuel Mudiay,SUBSTITUTION,Burke Trey,8:08,2,Knicks,Pelicans,36 - 37,1,N/A,N/A,N/A
35,Noah Vonleh,FG_ASSISTED,Allonzo Trier,8:00,2,Knicks,Pelicans,36 - 40,1,27,3,Jumper
36,Jrue Holiday,FG_MISS,None,7:38,2,Pelicans,Knicks,36 - 40,0,0,2,Layup
37,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:36,2,Knicks,Pelicans,36 - 40,1,N/A,N/A,N/A
38,Emmanuel Mudiay,FG_UNASSISTED,None,7:31,2,Knicks,Pelicans,36 - 42,1,0,2,Layup
39,Nikola Mirotic,FG_MISS,None,7:18,2,Pelicans,Knicks,36 - 42,0,25,3,Jumper
40,Darius Miller,OFFENSIVE_REBOUND,None,7:15,2,Pelicans,Knicks,36 - 42,0,N/A,N/A,N/A
41,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,7:14,2,Pelicans,Knicks,38 - 42,0,0,2,Layup
42,Mario Hezonja,Unknown,None,7:14,2,Knicks,Pelicans,38 - 42,1,N/A,N/A,N/A
43,Mario Hezonja,FG_MISS,None,7:02,2,Knicks,Pelicans,38 - 42,1,26,3,Jumper
44,Anthony Davis,DEFENSIVE_REBOUND,None,7:00,2,Pelicans,Knicks,38 - 42,0,N/A,N/A,N/A
45,Nikola Mirotic,TURNOVER,Mario Hezonja,6:49,2,Pelicans,Knicks,38 - 42,0,N/A,N/A,N/A
46,Nikola Mirotic,FOUL_ON_FLOOR,None,6:49,2,Pelicans,Knicks,38 - 42,0,N/A,N/A,N/A
47,Team,Unknown,None,6:49,2,Knicks,Pelicans,38 - 42,1,N/A,N/A,N/A
48,Enes Kanter,SUBSTITUTION,Vonleh Noah,6:49,2,Knicks,Pelicans,38 - 42,1,N/A,N/A,N/A
49,Julius Randle,SUBSTITUTION,Mirotic Nikola,6:49,2,Pelicans,Knicks,38 - 42,0,N/A,N/A,N/A
50,Emmanuel Mudiay,FG_MISS,None,6:33,2,Knicks,Pelicans,38 - 42,1,9,2,Jumper
51,Anthony Davis,DEFENSIVE_REBOUND,None,6:31,2,Pelicans,Knicks,38 - 42,0,N/A,N/A,N/A
52,Jrue Holiday,FG_MISS,None,6:15,2,Pelicans,Knicks,38 - 42,0,17,2,Jumper
53,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,6:12,2,Knicks,Pelicans,38 - 42,1,N/A,N/A,N/A
54,Allonzo Trier,FG_ASSISTED,Emmanuel Mudiay,6:09,2,Knicks,Pelicans,38 - 44,1,0,2,Dunk
55,Darius Miller,FG_UNASSISTED,None,5:58,2,Pelicans,Knicks,40 - 44,0,16,2,Jumper
56,Enes Kanter,FG_ASSISTED,Mario Hezonja,5:40,2,Knicks,Pelicans,40 - 46,1,0,2,Dunk
57,Team,Unknown,None,5:35,2,Pelicans,Knicks,40 - 46,0,N/A,N/A,N/A
58,enters the,SUBSTITUTION,Holiday Jrue,5:35,2,Pelicans,Knicks,40 - 46,0,N/A,N/A,N/A
59,Mario Hezonja,FOUL_ON_FLOOR,None,5:31,2,Knicks,Pelicans,40 - 46,1,N/A,N/A,N/A
60,E'Twaun Moore,FG_MISS,None,5:24,2,Pelicans,Knicks,40 - 46,0,9,2,Jumper
61,Anthony Davis,OFFENSIVE_REBOUND,None,5:23,2,Pelicans,Knicks,40 - 46,0,N/A,N/A,N/A
62,Anthony Davis,FG_UNASSISTED,None,5:23,2,Pelicans,Knicks,42 - 46,0, ,2,Jumper
63,Emmanuel Mudiay,FOUL_ON_FLOOR,None,5:23,2,Knicks,Pelicans,42 - 46,1,N/A,N/A,N/A
64,Anthony Davis,FT,None,5:23,2,Pelicans,Knicks,43 - 46,0,N/A,1,N/A
65,Tim Hardaway,FG_MISS,None,5:07,2,Knicks,Pelicans,43 - 46,1,0,2,Layup
66,Wesley Johnson,DEFENSIVE_REBOUND,None,5:04,2,Pelicans,Knicks,43 - 46,0,N/A,N/A,N/A
67,Julius Randle,FG_ASSISTED,E'Twaun Moore,4:49,2,Pelicans,Knicks,45 - 46,0,0,2,Layup
68,Enes Kanter,FG_ASSISTED,Allonzo Trier,4:36,2,Knicks,Pelicans,45 - 48,1,0,2,Layup
69,Anthony Davis,FG_MISS,None,4:25,2,Pelicans,Knicks,45 - 48,0,21,2,Jumper
70,Julius Randle,OFFENSIVE_REBOUND,None,4:22,2,Pelicans,Knicks,45 - 48,0,N/A,N/A,N/A
71,E'Twaun Moore,TURNOVER,None,4:17,2,Pelicans,Knicks,45 - 48,0,N/A,N/A,N/A
72,Noah Vonleh,SUBSTITUTION,Hezonja Mario,4:17,2,Knicks,Pelicans,45 - 48,1,N/A,N/A,N/A
73,Allonzo Trier,FG_UNASSISTED,None,3:57,2,Knicks,Pelicans,45 - 50,1,18,2,Jumper
74,Wesley Johnson,FG_MISS,None,3:44,2,Pelicans,Knicks,45 - 50,0,9,2,Jumper
75,Julius Randle,OFFENSIVE_REBOUND,None,3:40,2,Pelicans,Knicks,45 - 50,0,N/A,N/A,N/A
76,Julius Randle's,FG_MISS,Enes Kanter,3:39,2,Knicks,Pelicans,45 - 50,0,0,2,Layup
77,Wesley Johnson,OFFENSIVE_REBOUND,None,3:37,2,Pelicans,Knicks,45 - 50,0,N/A,N/A,N/A
78,Julius Randle,FG_MISS,None,3:29,2,Pelicans,Knicks,45 - 50,0,4,2,Jumper
79,Julius Randle,OFFENSIVE_REBOUND,None,3:29,2,Pelicans,Knicks,45 - 50,0,N/A,N/A,N/A
80,Julius Randle,FG_MISS,None,3:25,2,Pelicans,Knicks,45 - 50,0, ,2,Jumper
81,Anthony Davis,OFFENSIVE_REBOUND,None,3:23,2,Pelicans,Knicks,45 - 50,0,N/A,N/A,N/A
82,Anthony Davis,TURNOVER,Emmanuel Mudiay,3:19,2,Pelicans,Knicks,45 - 50,0,N/A,N/A,N/A
83,Emmanuel Mudiay,FG_UNASSISTED,None,3:15,2,Knicks,Pelicans,45 - 52,1,0,2,Layup
84,Anthony Davis,FG_MISS,None,2:57,2,Pelicans,Knicks,45 - 52,0,16,2,Jumper
85,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,2:54,2,Knicks,Pelicans,45 - 52,1,N/A,N/A,N/A
86,Emmanuel Mudiay,FG_MISS,None,2:48,2,Knicks,Pelicans,45 - 52,1,0,2,Layup
87,Enes Kanter,OFFENSIVE_REBOUND,None,2:45,2,Knicks,Pelicans,45 - 52,1,N/A,N/A,N/A
88,Enes Kanter,FG_MISS,None,2:45,2,Knicks,Pelicans,45 - 52,1, ,2,Jumper
89,Noah Vonleh,OFFENSIVE_REBOUND,None,2:44,2,Knicks,Pelicans,45 - 52,1,N/A,N/A,N/A
90,Tim Hardaway,FG_MISS,None,2:42,2,Knicks,Pelicans,45 - 52,1,26,3,Jumper
91,E'Twaun Moore,DEFENSIVE_REBOUND,None,2:41,2,Pelicans,Knicks,45 - 52,0,N/A,N/A,N/A
92,Wesley Johnson,FG_ASSISTED,E'Twaun Moore,2:37,2,Pelicans,Knicks,48 - 52,0,25,3,Jumper
93,Tim Hardaway,FG_MISS,None,2:19,2,Knicks,Pelicans,48 - 52,1,18,2,Jumper
94,Julius Randle,DEFENSIVE_REBOUND,None,2:17,2,Pelicans,Knicks,48 - 52,0,N/A,N/A,N/A
95,Noah Vonleh,FOUL_ON_FLOOR,None,2:13,2,Knicks,Pelicans,48 - 52,1,N/A,N/A,N/A
96,Anthony Davis,FT,None,2:13,2,Pelicans,Knicks,49 - 52,0,N/A,1,N/A
97,Jrue Holiday,SUBSTITUTION,Miller Darius,2:13,2,Pelicans,Knicks,49 - 52,0,N/A,N/A,N/A
98,Anthony Davis,FT_MISS,None,2:13,2,Pelicans,Knicks,49 - 52,0,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,2:13,2,Pelicans,Knicks,49 - 52,0,N/A,N/A,N/A
100,Anthony Davis,FG_ASSISTED,Jrue Holiday,2:09,2,Pelicans,Knicks,51 - 52,0, ,2,Jumper
101,Anthony Davis,FOUL_ON_FLOOR,None,1:52,2,Pelicans,Knicks,51 - 52,0,N/A,N/A,N/A
102,Enes Kanter,FT_MISS,None,1:52,2,Knicks,Pelicans,51 - 52,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:52,2,Knicks,Pelicans,51 - 52,1,N/A,N/A,N/A
104,Enes Kanter,FT,None,1:52,2,Knicks,Pelicans,51 - 53,1,N/A,1,N/A
105,Enes Kanter,FOUL_ON_FLOOR,None,1:43,2,Knicks,Pelicans,51 - 53,1,N/A,N/A,N/A
106,Anthony Davis,FT,None,1:43,2,Pelicans,Knicks,52 - 53,0,N/A,1,N/A
107,Anthony Davis,FT,None,1:43,2,Pelicans,Knicks,53 - 53,0,N/A,1,N/A
