,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Tim Hardaway,FG_MISS,Nikola Vucevic,6:03,1,Magic,Mavericks,10 - 13,0,0,2,Layup
44,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:00,1,Magic,Mavericks,10 - 13,1,N/A,N/A,N/A
45,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,5:57,1,Magic,Mavericks,10 - 15,1, ,3,Jumper
46,Jalen Brunson,FOUL_ON_FLOOR,None,5:57,1,Mavericks,Magic,10 - 15,0,N/A,N/A,N/A
47,Salah Mejri,SUBSTITUTION,Powell Dwight,5:57,1,Mavericks,Magic,10 - 15,0,N/A,N/A,N/A
48,Justin Jackson,SUBSTITUTION,Brunson Jalen,5:57,1,Mavericks,Magic,10 - 15,0,N/A,N/A,N/A
49,Aaron Gordon,FT_MISS,None,5:57,1,Magic,Mavericks,10 - 15,1,N/A,1,N/A
50,Luka Doncic,DEFENSIVE_REBOUND,None,5:54,1,Mavericks,Magic,10 - 15,0,N/A,N/A,N/A
51,Aaron Gordon,FOUL_ON_FLOOR,None,5:44,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
52,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:44,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
53,Salah Mejri,FG_MISS,Jonathan Isaac,5:34,1,Magic,Mavericks,10 - 15,0,0,2,Layup
54,Tim Hardaway,OFFENSIVE_REBOUND,None,5:31,1,Mavericks,Magic,10 - 15,0,N/A,N/A,N/A
55,Luka Doncic,FG_MISS,None,5:31,1,Mavericks,Magic,10 - 15,0,16,3,Jumper
56,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:27,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
57,Jonathan Isaac,FG_MISS,None,5:17,1,Magic,Mavericks,10 - 15,1,25,3,Jumper
58,Tim Hardaway,DEFENSIVE_REBOUND,None,5:15,1,Mavericks,Magic,10 - 15,0,N/A,N/A,N/A
59,Salah Mejri,FG_ASSISTED,Luka Doncic,5:09,1,Mavericks,Magic,12 - 15,0,0,2,Dunk
60,Salah Mejri,FOUL_ON_FLOOR,None,5:08,1,Mavericks,Magic,12 - 15,0,N/A,N/A,N/A
61,Evan Fournier,FT,None,5:08,1,Magic,Mavericks,12 - 16,1,N/A,1,N/A
62,Jonathan Isaac,FG_MISS,None,4:51,1,Magic,Mavericks,12 - 16,1,20,3,Jumper
63,Evan Fournier,OFFENSIVE_REBOUND,None,4:48,1,Magic,Mavericks,12 - 16,1,N/A,N/A,N/A
64,Salah Mejri,FOUL_ON_FLOOR,None,4:39,1,Mavericks,Magic,12 - 16,0,N/A,N/A,N/A
65,Jonathan Isaac,FT,None,4:39,1,Magic,Mavericks,12 - 17,1,N/A,1,N/A
66,Jerian Grant,SUBSTITUTION,Fournier Evan,4:39,1,Magic,Mavericks,12 - 17,1,N/A,N/A,N/A
67,Terrence Ross,SUBSTITUTION,Augustin D.J.,4:39,1,Magic,Mavericks,12 - 17,1,N/A,N/A,N/A
68,Jonathan Isaac,FT,None,4:39,1,Magic,Mavericks,12 - 18,1,N/A,1,N/A
69,Dorian Finney-Smith,FG_MISS,None,4:22,1,Mavericks,Magic,12 - 18,0,18,3,Jumper
70,Wesley Iwundu,DEFENSIVE_REBOUND,None,4:19,1,Magic,Mavericks,12 - 18,1,N/A,N/A,N/A
71,Wesley Iwundu,FG_MISS,Salah Mejri,4:14,1,Mavericks,Magic,12 - 18,1,0,2,Layup
72,Courtney Lee,SUBSTITUTION,Finney-Smith Dorian,4:13,1,Mavericks,Magic,12 - 18,0,N/A,N/A,N/A
73,Team,OFFENSIVE_REBOUND,None,4:13,1,Magic,Mavericks,12 - 18,1,N/A,N/A,N/A
74,Terrence Ross,FG_MISS,None,4:09,1,Magic,Mavericks,12 - 18,1,16,3,Jumper
75,Salah Mejri,DEFENSIVE_REBOUND,None,4:09,1,Mavericks,Magic,12 - 18,0,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,None,3:58,1,Mavericks,Magic,12 - 18,0,15,3,Jumper
77,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:54,1,Magic,Mavericks,12 - 18,1,N/A,N/A,N/A
78,Terrence Ross,FG_ASSISTED,Jerian Grant,3:46,1,Magic,Mavericks,12 - 21,1,24,3,Jumper
79,Team,Unknown,None,3:37,1,Mavericks,Magic,12 - 21,0,N/A,N/A,N/A
80,Tim Hardaway,FG_ASSISTED,Luka Doncic,3:28,1,Mavericks,Magic,14 - 21,0,12,3,Jumper
81,Nikola Vucevic,TURNOVER,None,3:12,1,Magic,Mavericks,14 - 21,1,N/A,N/A,N/A
82,Luka Doncic,FG_UNASSISTED,None,2:51,1,Mavericks,Magic,16 - 21,0,4,3,Jumper
83,Terrence Ross,FG_ASSISTED,Jerian Grant,2:28,1,Magic,Mavericks,16 - 24,1,26,3,Jumper
84,Courtney Lee,FG_MISS,None,2:17,1,Mavericks,Magic,16 - 24,0,26,3,Jumper
85,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:14,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
86,Nikola Vucevic,TURNOVER,None,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
87,Nikola Vucevic,TURNOVER,None,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
88,Khem Birch,SUBSTITUTION,Isaac Jonathan,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
89,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
90,Jalen Brunson,SUBSTITUTION,Hardaway Tim,2:09,1,Mavericks,Magic,16 - 24,0,N/A,N/A,N/A
91,Dwight Powell,SUBSTITUTION,Mejri Salah,2:09,1,Mavericks,Magic,16 - 24,0,N/A,N/A,N/A
92,Dirk Nowitzki,SUBSTITUTION,Doncic Luka,2:09,1,Mavericks,Magic,16 - 24,0,N/A,N/A,N/A
93,Jalen Brunson,FG_MISS,None,1:53,1,Mavericks,Magic,16 - 24,0,21,3,Jumper
94,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:49,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
95,Jerian Grant,FG_MISS,None,1:42,1,Magic,Mavericks,16 - 24,1,21,3,Jumper
96,Dirk Nowitzki,DEFENSIVE_REBOUND,None,1:38,1,Mavericks,Magic,16 - 24,0,N/A,N/A,N/A
97,Dwight Powell,FG_MISS,Aaron Gordon,1:27,1,Magic,Mavericks,16 - 24,0,5,3,Jumper
98,Khem Birch,DEFENSIVE_REBOUND,None,1:21,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
99,Aaron Gordon,FG_UNASSISTED,None,1:17,1,Magic,Mavericks,16 - 26,1,16,3,Jumper
100,Wesley Iwundu,FOUL_TECHNICAL,None,1:01,1,Magic,Mavericks,16 - 26,1,N/A,N/A,N/A
101,Dirk Nowitzki,FT_MISS,None,1:01,1,Mavericks,Magic,16 - 26,0,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:01,1,Mavericks,Magic,16 - 26,0,N/A,N/A,N/A
103,Jalen Brunson,FG_MISS,None,50.1,1,Mavericks,Magic,16 - 26,0, ,3,Jumper
104,Terrence Ross,DEFENSIVE_REBOUND,None,47.6,1,Magic,Mavericks,16 - 26,1,N/A,N/A,N/A
105,Jerian Grant,FG_ASSISTED,Wesley Iwundu,42.9,1,Magic,Mavericks,16 - 29,1,28,3,Jumper
106,Team,Unknown,None,41.7,1,Mavericks,Magic,16 - 29,0,N/A,N/A,N/A
107,Jerian Grant,FOUL_ON_FLOOR,None,35.9,1,Magic,Mavericks,16 - 29,1,N/A,N/A,N/A
108,Justin Jackson,FG_MISS,None,32.5,1,Mavericks,Magic,16 - 29,0,23,3,Jumper
109,Terrence Ross,DEFENSIVE_REBOUND,None,29.4,1,Magic,Mavericks,16 - 29,1,N/A,N/A,N/A
110,Aaron Gordon,FG_MISS,None,8.9,1,Magic,Mavericks,16 - 29,1,19,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,6.3,1,Magic,Mavericks,16 - 29,1,N/A,N/A,N/A
112,shot clock,TURNOVER,None,5.3,1,Magic,Mavericks,16 - 29,1,N/A,N/A,N/A
113,Courtney Lee,FG_ASSISTED,Jalen Brunson,0.0,1,Mavericks,Magic,19 - 29,0,23,3,Jumper
114,End of,Unknown,None,0.0,1,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
1,Courtney Lee,FG_MISS,None,11:46,2,Mavericks,Magic,19 - 29,0,26,3,Jumper
2,Jerian Grant,DEFENSIVE_REBOUND,None,11:42,2,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
3,Terrence Ross,FG_MISS,None,11:38,2,Magic,Mavericks,19 - 29,1,23,3,Jumper
4,Khem Birch,OFFENSIVE_REBOUND,None,11:34,2,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
5,Jerian Grant,TURNOVER,Courtney Lee,11:29,2,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
6,Courtney Lee,TURNOVER,None,11:29,2,Mavericks,Magic,19 - 29,0,N/A,N/A,N/A
7,Terrence Ross,FG_ASSISTED,Evan Fournier,11:23,2,Magic,Mavericks,19 - 31,1, ,3,Jumper
8,Khem Birch,FOUL_ON_FLOOR,None,11:09,2,Magic,Mavericks,19 - 31,1,N/A,N/A,N/A
9,Dwight Powell,FT_MISS,None,11:09,2,Mavericks,Magic,19 - 31,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,11:09,2,Mavericks,Magic,19 - 31,0,N/A,N/A,N/A
11,Dwight Powell,FT,None,11:09,2,Mavericks,Magic,20 - 31,0,N/A,1,N/A
12,Khem Birch,FOUL_ON_FLOOR,None,10:59,2,Magic,Mavericks,20 - 31,1,N/A,N/A,N/A
13,Khem Birch,TURNOVER,None,10:59,2,Magic,Mavericks,20 - 31,1,N/A,N/A,N/A
14,Khem Birch,FOUL_ON_FLOOR,None,10:49,2,Magic,Mavericks,20 - 31,1,N/A,N/A,N/A
15,Dwight Powell,FT,None,10:49,2,Mavericks,Magic,21 - 31,0,N/A,1,N/A
16,Dwight Powell,FT,None,10:49,2,Mavericks,Magic,22 - 31,0,N/A,1,N/A
17,Aaron Gordon,FG_ASSISTED,Khem Birch,10:34,2,Magic,Mavericks,22 - 33,1,0,2,Layup
18,Justin Jackson,FOUL_ON_FLOOR,None,10:34,2,Mavericks,Magic,22 - 33,0,N/A,N/A,N/A
19,Aaron Gordon,FT,None,10:34,2,Magic,Mavericks,22 - 34,1,N/A,1,N/A
20,Dirk Nowitzki,FG_MISS,None,10:18,2,Mavericks,Magic,22 - 34,0,15,3,Jumper
21,Aaron Gordon,DEFENSIVE_REBOUND,None,10:13,2,Magic,Mavericks,22 - 34,1,N/A,N/A,N/A
22,Aaron Gordon,FG_MISS,None,10:10,2,Magic,Mavericks,22 - 34,1,0,2,Dunk
23,Khem Birch,OFFENSIVE_REBOUND,None,10:07,2,Magic,Mavericks,22 - 34,1,N/A,N/A,N/A
24,Khem Birch,FG_UNASSISTED,None,10:07,2,Magic,Mavericks,22 - 36,1,0,2,Dunk
25,Team,Unknown,None,10:07,2,Mavericks,Magic,22 - 36,0,N/A,N/A,N/A
26,Jalen Brunson,FG_ASSISTED,Dwight Powell,9:45,2,Mavericks,Magic,25 - 36,0,26,3,Jumper
27,Aaron Gordon,FG_ASSISTED,Evan Fournier,9:25,2,Magic,Mavericks,25 - 39,1,23,3,Jumper
28,Dirk Nowitzki,FG_MISS,None,9:06,2,Mavericks,Magic,25 - 39,0,17,3,Jumper
29,Terrence Ross,DEFENSIVE_REBOUND,None,9:02,2,Magic,Mavericks,25 - 39,1,N/A,N/A,N/A
30,Jerian Grant,FG_MISS,None,8:51,2,Magic,Mavericks,25 - 39,1,24,3,Jumper
31,Dwight Powell,DEFENSIVE_REBOUND,None,8:48,2,Mavericks,Magic,25 - 39,0,N/A,N/A,N/A
32,Dirk Nowitzki,FG_ASSISTED,Justin Jackson,8:36,2,Mavericks,Magic,27 - 39,0,17,3,Jumper
33,Khem Birch,FG_MISS,None,8:18,2,Magic,Mavericks,27 - 39,1,7,3,Jumper
34,Dirk Nowitzki,DEFENSIVE_REBOUND,None,8:16,2,Mavericks,Magic,27 - 39,0,N/A,N/A,N/A
35,Jalen Brunson,FG_UNASSISTED,None,8:11,2,Mavericks,Magic,29 - 39,0, ,3,Jumper
36,Team,Unknown,None,8:02,2,Magic,Mavericks,29 - 39,1,N/A,N/A,N/A
37,Nikola Vucevic,SUBSTITUTION,Grant Jerian,8:02,2,Magic,Mavericks,29 - 39,1,N/A,N/A,N/A
38,D.J. Augustin,SUBSTITUTION,Birch Khem,8:02,2,Magic,Mavericks,29 - 39,1,N/A,N/A,N/A
39,Terrence Ross,FG_MISS,None,7:56,2,Magic,Mavericks,29 - 39,1,6,3,Jumper
40,Dirk Nowitzki,DEFENSIVE_REBOUND,None,7:53,2,Mavericks,Magic,29 - 39,0,N/A,N/A,N/A
41,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,7:42,2,Mavericks,Magic,31 - 39,0,13,3,Jumper
42,Terrence Ross,FG_ASSISTED,D.J. Augustin,7:32,2,Magic,Mavericks,31 - 42,1,25,3,Jumper
43,D.J. Augustin,FOUL_ON_FLOOR,None,7:14,2,Magic,Mavericks,31 - 42,1,N/A,N/A,N/A
44,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,7:14,2,Magic,Mavericks,31 - 42,1,N/A,N/A,N/A
45,Wesley Iwundu,SUBSTITUTION,Fournier Evan,7:14,2,Magic,Mavericks,31 - 42,1,N/A,N/A,N/A
46,Luka Doncic,SUBSTITUTION,Jackson Justin,7:14,2,Mavericks,Magic,31 - 42,0,N/A,N/A,N/A
47,Dirk Nowitzki,FG_MISS,None,7:07,2,Mavericks,Magic,31 - 42,0,26,3,Jumper
48,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:04,2,Magic,Mavericks,31 - 42,1,N/A,N/A,N/A
49,Jonathan Isaac,FG_ASSISTED,Wesley Iwundu,6:54,2,Magic,Mavericks,31 - 44,1,6,3,Jumper
50,Luka Doncic,FG_MISS,None,6:40,2,Mavericks,Magic,31 - 44,0,24,3,Jumper
51,Jonathan Isaac,DEFENSIVE_REBOUND,None,6:36,2,Magic,Mavericks,31 - 44,1,N/A,N/A,N/A
52,Terrence Ross,FG_MISS,None,6:31,2,Magic,Mavericks,31 - 44,1,26,3,Jumper
53,Jalen Brunson,DEFENSIVE_REBOUND,None,6:28,2,Mavericks,Magic,31 - 44,0,N/A,N/A,N/A
54,Dwight Powell,FG_ASSISTED,Jalen Brunson,6:22,2,Mavericks,Magic,33 - 44,0, ,3,Jumper
55,Dwight Powell,FOUL_ON_FLOOR,None,6:01,2,Mavericks,Magic,33 - 44,0,N/A,N/A,N/A
56,Nikola Vucevic,FT,None,6:01,2,Magic,Mavericks,33 - 45,1,N/A,1,N/A
57,Dorian Finney-Smith,SUBSTITUTION,Lee Courtney,6:01,2,Mavericks,Magic,33 - 45,0,N/A,N/A,N/A
58,Tim Hardaway,SUBSTITUTION,Powell Dwight,6:01,2,Mavericks,Magic,33 - 45,0,N/A,N/A,N/A
59,Salah Mejri,SUBSTITUTION,Brunson Jalen,6:01,2,Mavericks,Magic,33 - 45,0,N/A,N/A,N/A
60,Trey Burke,SUBSTITUTION,Nowitzki Dirk,6:01,2,Mavericks,Magic,33 - 45,0,N/A,N/A,N/A
61,Nikola Vucevic,FT,None,6:01,2,Magic,Mavericks,33 - 46,1,N/A,1,N/A
62,Luka Doncic,TURNOVER,None,5:52,2,Mavericks,Magic,33 - 46,0,N/A,N/A,N/A
63,Nikola Vucevic,FG_MISS,None,5:40,2,Magic,Mavericks,33 - 46,1,5,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,5:36,2,Mavericks,Magic,33 - 46,0,N/A,N/A,N/A
65,Trey Burke,FG_MISS,None,5:22,2,Mavericks,Magic,33 - 46,0,25,3,Jumper
66,Wesley Iwundu,DEFENSIVE_REBOUND,None,5:18,2,Magic,Mavericks,33 - 46,1,N/A,N/A,N/A
67,Terrence Ross,FG_ASSISTED,Wesley Iwundu,5:10,2,Magic,Mavericks,33 - 49,1,27,3,Jumper
68,Tim Hardaway,FG_UNASSISTED,None,4:52,2,Mavericks,Magic,35 - 49,0,0,2,Layup
69,Nikola Vucevic,FG_ASSISTED,Jonathan Isaac,4:34,2,Magic,Mavericks,35 - 51,1, ,3,Jumper
70,Dorian Finney-Smith,FG_ASSISTED,Trey Burke,4:21,2,Mavericks,Magic,38 - 51,0,26,3,Jumper
71,Wesley Iwundu,TURNOVER,None,4:05,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
72,Wesley Iwundu,TURNOVER,None,4:05,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
73,Evan Fournier,SUBSTITUTION,Iwundu Wesley,4:05,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
74,Aaron Gordon,SUBSTITUTION,Ross Terrence,4:05,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
75,Tim Hardaway,FG_MISS,None,3:55,2,Mavericks,Magic,38 - 51,0,24,3,Jumper
76,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:50,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
77,Nikola Vucevic's,FG_MISS,Salah Mejri,3:44,2,Mavericks,Magic,38 - 51,1,0,2,Layup
78,Tim Hardaway,DEFENSIVE_REBOUND,None,3:41,2,Mavericks,Magic,38 - 51,0,N/A,N/A,N/A
79,Tim Hardaway,FG_UNASSISTED,None,3:38,2,Mavericks,Magic,40 - 51,0, ,3,Jumper
80,D.J. Augustin,FG_MISS,None,3:15,2,Magic,Mavericks,40 - 51,1,0,2,Layup
81,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:10,2,Magic,Mavericks,40 - 51,1,N/A,N/A,N/A
82,Nikola Vucevic,FG_UNASSISTED,None,3:10,2,Magic,Mavericks,40 - 53,1,0,2,Dunk
83,Luka Doncic,FG_MISS,Aaron Gordon,2:52,2,Magic,Mavericks,40 - 53,0,9,3,Jumper
84,Aaron Gordon,DEFENSIVE_REBOUND,None,2:49,2,Magic,Mavericks,40 - 53,1,N/A,N/A,N/A
85,D.J. Augustin,FG_ASSISTED,Aaron Gordon,2:48,2,Magic,Mavericks,40 - 55,1, ,3,Jumper
86,Team,Unknown,None,2:47,2,Mavericks,Magic,40 - 55,0,N/A,N/A,N/A
87,Jerian Grant,SUBSTITUTION,Augustin D.J.,2:47,2,Magic,Mavericks,40 - 55,1,N/A,N/A,N/A
88,Salah Mejri,FG_MISS,None,2:29,2,Mavericks,Magic,40 - 55,0,9,3,Jumper
89,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,2:26,2,Mavericks,Magic,40 - 55,0,N/A,N/A,N/A
90,Dorian Finney-Smith,TURNOVER,None,2:26,2,Mavericks,Magic,40 - 55,0,N/A,N/A,N/A
91,Nikola Vucevic,FG_ASSISTED,Evan Fournier,2:12,2,Magic,Mavericks,40 - 57,1,9,3,Jumper
92,Jerian Grant,FOUL_ON_FLOOR,None,1:59,2,Magic,Mavericks,40 - 57,1,N/A,N/A,N/A
93,Terrence Ross,SUBSTITUTION,Isaac Jonathan,1:59,2,Magic,Mavericks,40 - 57,1,N/A,N/A,N/A
94,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,1:59,2,Mavericks,Magic,40 - 57,0,N/A,N/A,N/A
95,Dirk Nowitzki,SUBSTITUTION,Mejri Salah,1:59,2,Mavericks,Magic,40 - 57,0,N/A,N/A,N/A
96,Evan Fournier,FOUL_ON_FLOOR,None,1:56,2,Magic,Mavericks,40 - 57,1,N/A,N/A,N/A
97,Dirk Nowitzki,FT,None,1:56,2,Mavericks,Magic,41 - 57,0,N/A,1,N/A
98,Dirk Nowitzki,FT,None,1:56,2,Mavericks,Magic,42 - 57,0,N/A,1,N/A
99,Evan Fournier,FG_MISS,None,1:43,2,Magic,Mavericks,42 - 57,1,21,3,Jumper
100,Dirk Nowitzki,DEFENSIVE_REBOUND,None,1:39,2,Mavericks,Magic,42 - 57,0,N/A,N/A,N/A
101,Tim Hardaway,FG_MISS,None,1:32,2,Mavericks,Magic,42 - 57,0, ,3,Jumper
102,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:28,2,Magic,Mavericks,42 - 57,1,N/A,N/A,N/A
103,Nikola Vucevic,TURNOVER,None,1:16,2,Magic,Mavericks,42 - 57,1,N/A,N/A,N/A
104,Courtney Lee,SUBSTITUTION,Hardaway Tim,1:15,2,Mavericks,Magic,42 - 57,0,N/A,N/A,N/A
105,Trey Burke,TURNOVER,Jerian Grant,1:12,2,Mavericks,Magic,42 - 57,0,N/A,N/A,N/A
106,Evan Fournier,FG_MISS,None,1:04,2,Magic,Mavericks,42 - 57,1,23,3,Jumper
107,Nikola Vucevic,OFFENSIVE_REBOUND,None,1:01,2,Magic,Mavericks,42 - 57,1,N/A,N/A,N/A
108,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,54.1,2,Magic,Mavericks,42 - 59,1,0,2,Dunk
109,Luka Doncic,FG_UNASSISTED,None,35.6,2,Mavericks,Magic,44 - 59,0,0,2,Layup
110,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,21.0,2,Magic,Mavericks,44 - 61,1, ,3,Jumper
111,Luka Doncic,FOUL_ON_FLOOR,None,21.0,2,Mavericks,Magic,44 - 61,0,N/A,N/A,N/A
112,Aaron Gordon,FT,None,21.0,2,Magic,Mavericks,44 - 62,1,N/A,1,N/A
113,Nikola Vucevic,FOUL_ON_FLOOR,None,2.2,2,Magic,Mavericks,44 - 62,1,N/A,N/A,N/A
114,Luka Doncic,FT,None,2.2,2,Mavericks,Magic,45 - 62,0,N/A,1,N/A
115,Luka Doncic,FT,None,2.2,2,Mavericks,Magic,46 - 62,0,N/A,1,N/A
116,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,2.2,2,Mavericks,Magic,46 - 62,0,N/A,N/A,N/A
117,Luka Doncic,FT,None,2.2,2,Mavericks,Magic,47 - 62,0,N/A,1,N/A
118,Jerian Grant,TURNOVER,Luka Doncic,1.0,2,Magic,Mavericks,47 - 62,1,N/A,N/A,N/A
