,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Marcin Gortat,FG_UNASSISTED,None,8:53,1,Clippers,Hornets,8 - 10,1, ,3,Jumper
22,Tobias Harris,FOUL_ON_FLOOR,None,8:46,1,Clippers,Hornets,8 - 10,1,N/A,N/A,N/A
23,Bismack Biyombo,FG_ASSISTED,Kemba Walker,8:37,1,Hornets,Clippers,10 - 10,0,0,2,Layup
24,Danilo Gallinari,FG_MISS,None,8:24,1,Clippers,Hornets,10 - 10,1,25,3,Jumper
25,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:20,1,Hornets,Clippers,10 - 10,0,N/A,N/A,N/A
26,Jeremy Lamb,FG_MISS,Shai Gilgeous-Alexander,8:13,1,Clippers,Hornets,10 - 10,0,8,3,Jumper
27,Jeremy Lamb,OFFENSIVE_REBOUND,None,8:09,1,Hornets,Clippers,10 - 10,0,N/A,N/A,N/A
28,Marvin Williams,FG_MISS,None,8:07,1,Hornets,Clippers,10 - 10,0,23,3,Jumper
29,Bismack Biyombo,OFFENSIVE_REBOUND,None,8:04,1,Hornets,Clippers,10 - 10,0,N/A,N/A,N/A
30,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,7:58,1,Hornets,Clippers,12 - 10,0,8,3,Jumper
31,Shai Gilgeous-Alexander,FG_MISS,None,7:46,1,Clippers,Hornets,12 - 10,1,17,3,Jumper
32,Nicolas Batum,DEFENSIVE_REBOUND,None,7:43,1,Hornets,Clippers,12 - 10,0,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:36,1,Clippers,Hornets,12 - 10,1,N/A,N/A,N/A
34,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,7:36,1,Hornets,Clippers,12 - 10,0,N/A,N/A,N/A
35,Jeremy Lamb,FG_ASSISTED,Kemba Walker,7:27,1,Hornets,Clippers,14 - 10,0,13,3,Jumper
36,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,7:16,1,Clippers,Hornets,14 - 12,1,5,3,Jumper
37,Kemba Walker,FG_UNASSISTED,None,7:05,1,Hornets,Clippers,16 - 12,0,0,2,Layup
38,Marcin Gortat,Unknown,None,7:05,1,Clippers,Hornets,16 - 12,1,N/A,N/A,N/A
39,Willy Hernangomez,FOUL_ON_FLOOR,None,6:47,1,Hornets,Clippers,16 - 12,0,N/A,N/A,N/A
40,Team,Unknown,None,6:47,1,Clippers,Hornets,16 - 12,1,N/A,N/A,N/A
41,Shai Gilgeous-Alexander,FT,None,6:47,1,Clippers,Hornets,16 - 13,1,N/A,1,N/A
42,Shai Gilgeous-Alexander,FT,None,6:47,1,Clippers,Hornets,16 - 14,1,N/A,1,N/A
43,Marcin Gortat,FOUL_ON_FLOOR,None,6:40,1,Clippers,Hornets,16 - 14,1,N/A,N/A,N/A
44,Jeremy Lamb,FG_MISS,None,6:32,1,Hornets,Clippers,16 - 14,0,23,3,Jumper
45,Tobias Harris,DEFENSIVE_REBOUND,None,6:30,1,Clippers,Hornets,16 - 14,1,N/A,N/A,N/A
46,Danilo Gallinari,FG_ASSISTED,Avery Bradley,6:24,1,Clippers,Hornets,16 - 16,1,0,2,Dunk
47,Jeremy Lamb,FG_UNASSISTED,None,6:03,1,Hornets,Clippers,18 - 16,0,2,3,Jumper
48,Tobias Harris,FG_MISS,None,5:53,1,Clippers,Hornets,18 - 16,1, ,3,Jumper
49,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:50,1,Hornets,Clippers,18 - 16,0,N/A,N/A,N/A
50,Kemba Walker's,FG_MISS,Marcin Gortat,5:35,1,Clippers,Hornets,18 - 16,0,0,2,Layup
51,Kemba Walker,OFFENSIVE_REBOUND,None,5:30,1,Hornets,Clippers,18 - 16,0,N/A,N/A,N/A
52,Kemba Walker,TURNOVER,Shai Gilgeous-Alexander,5:29,1,Hornets,Clippers,18 - 16,0,N/A,N/A,N/A
53,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,5:24,1,Clippers,Hornets,18 - 18,1,0,2,Dunk
54,Jeremy Lamb,FG_MISS,Marcin Gortat,5:08,1,Clippers,Hornets,18 - 18,0,0,2,Layup
55,Marcin Gortat,DEFENSIVE_REBOUND,None,5:06,1,Clippers,Hornets,18 - 18,1,N/A,N/A,N/A
56,Avery Bradley,FG_MISS,None,5:02,1,Clippers,Hornets,18 - 18,1,23,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,4:59,1,Clippers,Hornets,18 - 18,1,N/A,N/A,N/A
58,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,4:59,1,Hornets,Clippers,18 - 18,0,N/A,N/A,N/A
59,Devonte' Graham,SUBSTITUTION,Lamb Jeremy,4:59,1,Hornets,Clippers,18 - 18,0,N/A,N/A,N/A
60,Tobias Harris,FG_MISS,None,4:53,1,Clippers,Hornets,18 - 18,1,18,3,Jumper
61,Kemba Walker,DEFENSIVE_REBOUND,None,4:49,1,Hornets,Clippers,18 - 18,0,N/A,N/A,N/A
62,Michael Kidd-Gilchrist,FG_MISS,None,4:42,1,Hornets,Clippers,18 - 18,0,5,3,Jumper
63,Team,OFFENSIVE_REBOUND,None,4:41,1,Hornets,Clippers,18 - 18,0,N/A,N/A,N/A
64,Kemba Walker,FG_MISS,None,4:28,1,Hornets,Clippers,18 - 18,0,0,2,Layup
65,Willy Hernangomez,OFFENSIVE_REBOUND,None,4:28,1,Hornets,Clippers,18 - 18,0,N/A,N/A,N/A
66,Willy Hernangomez,FG_UNASSISTED,None,4:27,1,Hornets,Clippers,20 - 18,0, ,3,Jumper
67,Danilo Gallinari,FOUL_ON_FLOOR,None,4:27,1,Clippers,Hornets,20 - 18,1,N/A,N/A,N/A
68,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,4:27,1,Clippers,Hornets,20 - 18,1,N/A,N/A,N/A
69,Lou Williams,SUBSTITUTION,Gortat Marcin,4:27,1,Clippers,Hornets,20 - 18,1,N/A,N/A,N/A
70,Willy Hernangomez,FT,None,4:27,1,Hornets,Clippers,21 - 18,0,N/A,1,N/A
71,Danilo Gallinari,FG_ASSISTED,Montrezl Harrell,4:19,1,Clippers,Hornets,21 - 21,1,26,3,Jumper
72,Kemba Walker's,FG_MISS,Avery Bradley,4:00,1,Clippers,Hornets,21 - 21,0,0,2,Layup
73,Tobias Harris,DEFENSIVE_REBOUND,None,3:57,1,Clippers,Hornets,21 - 21,1,N/A,N/A,N/A
74,Tobias Harris,FG_MISS,None,3:37,1,Clippers,Hornets,21 - 21,1,26,3,Jumper
75,Nicolas Batum,DEFENSIVE_REBOUND,None,3:33,1,Hornets,Clippers,21 - 21,0,N/A,N/A,N/A
76,Nicolas Batum,FG_MISS,None,3:29,1,Hornets,Clippers,21 - 21,0, ,3,Jumper
77,Lou Williams,DEFENSIVE_REBOUND,None,3:24,1,Clippers,Hornets,21 - 21,1,N/A,N/A,N/A
78,Danilo Gallinari,FG_UNASSISTED,None,3:14,1,Clippers,Hornets,21 - 23,1, ,3,Jumper
79,Team,Unknown,None,3:12,1,Hornets,Clippers,21 - 23,0,N/A,N/A,N/A
80,Patrick Beverley,SUBSTITUTION,Bradley Avery,3:12,1,Clippers,Hornets,21 - 23,1,N/A,N/A,N/A
81,Tony Parker,SUBSTITUTION,Walker Kemba,3:12,1,Hornets,Clippers,21 - 23,0,N/A,N/A,N/A
82,Devonte' Graham,FG_MISS,None,3:01,1,Hornets,Clippers,21 - 23,0,26,3,Jumper
83,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:57,1,Clippers,Hornets,21 - 23,1,N/A,N/A,N/A
84,Tobias Harris,FG_MISS,None,2:46,1,Clippers,Hornets,21 - 23,1,23,3,Jumper
85,Team,OFFENSIVE_REBOUND,None,2:45,1,Clippers,Hornets,21 - 23,1,N/A,N/A,N/A
86,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,2:45,1,Hornets,Clippers,21 - 23,0,N/A,N/A,N/A
87,Tobias Harris,FG_ASSISTED,Lou Williams,2:40,1,Clippers,Hornets,21 - 25,1,0,2,Dunk
88,Tony Parker,FG_MISS,None,2:25,1,Hornets,Clippers,21 - 25,0, ,3,Jumper
89,Lou Williams,DEFENSIVE_REBOUND,None,2:22,1,Clippers,Hornets,21 - 25,1,N/A,N/A,N/A
90,Devonte' Graham,FOUL_ON_FLOOR,None,2:21,1,Hornets,Clippers,21 - 25,0,N/A,N/A,N/A
91,Lou Williams,FT,None,2:21,1,Clippers,Hornets,21 - 26,1,N/A,1,N/A
92,Tyrone Wallace,SUBSTITUTION,Gallinari Danilo,2:21,1,Clippers,Hornets,21 - 26,1,N/A,N/A,N/A
93,Lou Williams,FT,None,2:21,1,Clippers,Hornets,21 - 27,1,N/A,1,N/A
94,Tony Parker,FG_ASSISTED,Nicolas Batum,2:04,1,Hornets,Clippers,23 - 27,0,18,3,Jumper
95,Lou Williams,FG_UNASSISTED,None,1:53,1,Clippers,Hornets,23 - 29,1,12,3,Jumper
96,Tony Parker,TURNOVER,Montrezl Harrell,1:40,1,Hornets,Clippers,23 - 29,0,N/A,N/A,N/A
97,Patrick Beverley,TURNOVER,Devonte' Graham,1:36,1,Clippers,Hornets,23 - 29,1,N/A,N/A,N/A
98,Patrick Beverley,FOUL_ON_FLOOR,None,1:32,1,Clippers,Hornets,23 - 29,1,N/A,N/A,N/A
99,Michael Kidd-Gilchrist,FT,None,1:32,1,Hornets,Clippers,24 - 29,0,N/A,1,N/A
100,Mike Scott,SUBSTITUTION,Harris Tobias,1:32,1,Clippers,Hornets,24 - 29,1,N/A,N/A,N/A
101,Michael Kidd-Gilchrist,FT_MISS,None,1:32,1,Hornets,Clippers,24 - 29,0,N/A,1,N/A
102,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:30,1,Clippers,Hornets,24 - 29,1,N/A,N/A,N/A
103,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1:18,1,Hornets,Clippers,24 - 29,0,N/A,N/A,N/A
104,Montrezl Harrell,FT_MISS,None,1:18,1,Clippers,Hornets,24 - 29,1,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,1:18,1,Clippers,Hornets,24 - 29,1,N/A,N/A,N/A
106,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,1:18,1,Hornets,Clippers,24 - 29,0,N/A,N/A,N/A
107,Montrezl Harrell,FT,None,1:18,1,Clippers,Hornets,24 - 30,1,N/A,1,N/A
108,Willy Hernangomez,FG_MISS,None,1:06,1,Hornets,Clippers,24 - 30,0,5,3,Jumper
109,Patrick Beverley,DEFENSIVE_REBOUND,None,1:04,1,Clippers,Hornets,24 - 30,1,N/A,N/A,N/A
110,Lou Williams,FG_ASSISTED,Patrick Beverley,1:02,1,Clippers,Hornets,24 - 32,1,9,3,Jumper
111,Devonte' Graham,FOUL_ON_FLOOR,None,1:02,1,Hornets,Clippers,24 - 32,0,N/A,N/A,N/A
112,Lou Williams,FT,None,1:02,1,Clippers,Hornets,24 - 33,1,N/A,1,N/A
113,Tony Parker,FG_MISS,None,53.0,1,Hornets,Clippers,24 - 33,0,0,2,Layup
114,Montrezl Harrell,DEFENSIVE_REBOUND,None,50.4,1,Clippers,Hornets,24 - 33,1,N/A,N/A,N/A
115,Mike Scott,FG_MISS,None,45.4,1,Clippers,Hornets,24 - 33,1,25,3,Jumper
116,Willy Hernangomez,DEFENSIVE_REBOUND,None,41.6,1,Hornets,Clippers,24 - 33,0,N/A,N/A,N/A
117,Devonte' Graham,FG_MISS,None,35.5,1,Hornets,Clippers,24 - 33,0,0,2,Layup
118,Patrick Beverley,DEFENSIVE_REBOUND,None,33.5,1,Clippers,Hornets,24 - 33,1,N/A,N/A,N/A
119,Lou Williams,FG_MISS,None,25.9,1,Clippers,Hornets,24 - 33,1,23,3,Jumper
120,Devonte' Graham,DEFENSIVE_REBOUND,None,22.3,1,Hornets,Clippers,24 - 33,0,N/A,N/A,N/A
121,Tony Parker,TURNOVER,None,7.8,1,Hornets,Clippers,24 - 33,0,N/A,N/A,N/A
122,Montrezl Harrell,FG_MISS,None,4.8,1,Clippers,Hornets,24 - 33,1, ,3,Jumper
123,Marvin Williams,DEFENSIVE_REBOUND,None,3.5,1,Hornets,Clippers,24 - 33,0,N/A,N/A,N/A
124,Marvin Williams,FG_MISS,None,0.2,1,Hornets,Clippers,24 - 33,0, ,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.1,1,Hornets,Clippers,24 - 33,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Clippers,Hornets,24 - 33,1,N/A,N/A,N/A
0,Malik Monk,SUBSTITUTION,Graham Devonte',12:00,2,Hornets,Clippers,24 - 33,0,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Clippers,24 - 33,0,N/A,N/A,N/A
2,Jeremy Lamb,SUBSTITUTION,Hernangomez Willy,12:00,2,Hornets,Clippers,24 - 33,0,N/A,N/A,N/A
3,Jeremy Lamb,FG_ASSISTED,Tony Parker,11:42,2,Hornets,Clippers,27 - 33,0,26,3,Jumper
4,Tyrone Wallace's,FG_MISS,Miles Bridges,11:18,2,Hornets,Clippers,27 - 33,1,0,2,Layup
5,Miles Bridges,DEFENSIVE_REBOUND,None,11:15,2,Hornets,Clippers,27 - 33,0,N/A,N/A,N/A
6,Malik Monk,FG_ASSISTED,Tony Parker,11:14,2,Hornets,Clippers,30 - 33,0,25,3,Jumper
7,Lou Williams,FG_MISS,None,11:02,2,Clippers,Hornets,30 - 33,1,20,3,Jumper
8,Malik Monk,DEFENSIVE_REBOUND,None,10:58,2,Hornets,Clippers,30 - 33,0,N/A,N/A,N/A
9,Jeremy Lamb,FG_MISS,None,10:48,2,Hornets,Clippers,30 - 33,0, ,3,Jumper
10,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:45,2,Clippers,Hornets,30 - 33,1,N/A,N/A,N/A
11,Jeremy Lamb,FOUL_ON_FLOOR,None,10:35,2,Hornets,Clippers,30 - 33,0,N/A,N/A,N/A
12,Montrezl Harrell,FT,None,10:35,2,Clippers,Hornets,30 - 34,1,N/A,1,N/A
13,Montrezl Harrell,FT,None,10:35,2,Clippers,Hornets,30 - 35,1,N/A,1,N/A
14,Malik Monk,FG_UNASSISTED,None,10:19,2,Hornets,Clippers,32 - 35,0,6,3,Jumper
15,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:05,2,Clippers,Hornets,32 - 37,1,0,2,Dunk
16,Malik Monk,TURNOVER,None,9:54,2,Hornets,Clippers,32 - 37,0,N/A,N/A,N/A
17,Patrick Beverley,FG_MISS,None,9:45,2,Clippers,Hornets,32 - 37,1,25,3,Jumper
18,Miles Bridges,DEFENSIVE_REBOUND,None,9:41,2,Hornets,Clippers,32 - 37,0,N/A,N/A,N/A
19,Tyrone Wallace,FOUL_ON_FLOOR,None,9:35,2,Clippers,Hornets,32 - 37,1,N/A,N/A,N/A
20,Tony Parker,TURNOVER,None,9:32,2,Hornets,Clippers,32 - 37,0,N/A,N/A,N/A
21,Patrick Beverley,FG_ASSISTED,Lou Williams,9:15,2,Clippers,Hornets,32 - 40,1,23,3,Jumper
22,Tony Parker,FG_UNASSISTED,None,9:05,2,Hornets,Clippers,34 - 40,0,0,2,Layup
23,Montrezl Harrell,FG_MISS,None,8:53,2,Clippers,Hornets,34 - 40,1,8,3,Jumper
24,Marvin Williams,DEFENSIVE_REBOUND,None,8:50,2,Hornets,Clippers,34 - 40,0,N/A,N/A,N/A
25,Tony Parker,FG_MISS,None,8:42,2,Hornets,Clippers,34 - 40,0,18,3,Jumper
26,Patrick Beverley,DEFENSIVE_REBOUND,None,8:40,2,Clippers,Hornets,34 - 40,1,N/A,N/A,N/A
27,Montrezl Harrell,FG_ASSISTED,Mike Scott,8:37,2,Clippers,Hornets,34 - 42,1,0,2,Dunk
28,Malik Monk,FG_MISS,None,8:21,2,Hornets,Clippers,34 - 42,0,25,3,Jumper
29,Tony Parker,OFFENSIVE_REBOUND,None,8:18,2,Hornets,Clippers,34 - 42,0,N/A,N/A,N/A
30,Tony Parker,FG_UNASSISTED,None,8:13,2,Hornets,Clippers,36 - 42,0,12,3,Jumper
31,Lou Williams,FG_UNASSISTED,None,8:02,2,Clippers,Hornets,36 - 44,1,14,3,Jumper
32,Tony Parker,FG_UNASSISTED,None,7:49,2,Hornets,Clippers,38 - 44,0, ,3,Jumper
33,Tyrone Wallace,FG_MISS,None,7:37,2,Clippers,Hornets,38 - 44,1,0,2,Layup
34,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:34,2,Hornets,Clippers,38 - 44,0,N/A,N/A,N/A
35,Jeremy Lamb,FG_MISS,Tyrone Wallace,7:26,2,Clippers,Hornets,38 - 44,0,4,3,Jumper
36,Tyrone Wallace,DEFENSIVE_REBOUND,None,7:24,2,Clippers,Hornets,38 - 44,1,N/A,N/A,N/A
37,Miles Bridges,FOUL_ON_FLOOR,None,7:24,2,Hornets,Clippers,38 - 44,0,N/A,N/A,N/A
38,Avery Bradley,SUBSTITUTION,Harrell Montrezl,7:24,2,Clippers,Hornets,38 - 44,1,N/A,N/A,N/A
39,Danilo Gallinari,SUBSTITUTION,Wallace Tyrone,7:24,2,Clippers,Hornets,38 - 44,1,N/A,N/A,N/A
40,Kemba Walker,SUBSTITUTION,Williams Marvin,7:24,2,Hornets,Clippers,38 - 44,0,N/A,N/A,N/A
41,Bismack Biyombo,SUBSTITUTION,Parker Tony,7:24,2,Hornets,Clippers,38 - 44,0,N/A,N/A,N/A
42,Lou Williams,FG_UNASSISTED,None,7:17,2,Clippers,Hornets,38 - 46,1, ,3,Jumper
43,Jeremy Lamb,FG_MISS,None,7:03,2,Hornets,Clippers,38 - 46,0,0,2,Layup
44,Patrick Beverley,DEFENSIVE_REBOUND,None,7:00,2,Clippers,Hornets,38 - 46,1,N/A,N/A,N/A
45,Danilo Gallinari's,FG_MISS,Bismack Biyombo,6:46,2,Hornets,Clippers,38 - 46,1,0,2,Layup
46,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:43,2,Hornets,Clippers,38 - 46,0,N/A,N/A,N/A
47,Malik Monk,FG_MISS,Lou Williams,6:42,2,Clippers,Hornets,38 - 46,0,2,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,6:42,2,Hornets,Clippers,38 - 46,0,N/A,N/A,N/A
49,Team,Unknown,None,6:42,2,Clippers,Hornets,38 - 46,1,N/A,N/A,N/A
50,Tobias Harris,SUBSTITUTION,Beverley Patrick,6:42,2,Clippers,Hornets,38 - 46,1,N/A,N/A,N/A
51,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,6:42,2,Clippers,Hornets,38 - 46,1,N/A,N/A,N/A
52,Michael Kidd-Gilchrist,SUBSTITUTION,Biyombo Bismack,6:42,2,Hornets,Clippers,38 - 46,0,N/A,N/A,N/A
53,Jeremy Lamb,FG_MISS,Shai Gilgeous-Alexander,6:40,2,Clippers,Hornets,38 - 46,0,0,2,Dunk
54,Team,OFFENSIVE_REBOUND,None,6:40,2,Hornets,Clippers,38 - 46,0,N/A,N/A,N/A
55,Jeremy Lamb,FG_UNASSISTED,None,6:28,2,Hornets,Clippers,40 - 46,0,7,3,Jumper
56,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,6:03,2,Clippers,Hornets,40 - 48,1,7,3,Jumper
57,Kemba Walker,FG_MISS,None,5:47,2,Hornets,Clippers,40 - 48,0,18,3,Jumper
58,Tobias Harris,DEFENSIVE_REBOUND,None,5:42,2,Clippers,Hornets,40 - 48,1,N/A,N/A,N/A
59,Tobias Harris,FG_ASSISTED,Lou Williams,5:38,2,Clippers,Hornets,40 - 51,1,25,3,Jumper
60,Jeremy Lamb,FG_MISS,None,5:17,2,Hornets,Clippers,40 - 51,0,26,3,Jumper
61,Kemba Walker,OFFENSIVE_REBOUND,None,5:14,2,Hornets,Clippers,40 - 51,0,N/A,N/A,N/A
62,Michael Kidd-Gilchrist,FG_ASSISTED,Miles Bridges,5:09,2,Hornets,Clippers,43 - 51,0,23,3,Jumper
63,Avery Bradley,FG_ASSISTED,Lou Williams,4:51,2,Clippers,Hornets,43 - 54,1,23,3,Jumper
64,Avery Bradley,FOUL_ON_FLOOR,None,4:43,2,Clippers,Hornets,43 - 54,1,N/A,N/A,N/A
65,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,4:43,2,Hornets,Clippers,43 - 54,0,N/A,N/A,N/A
66,Kemba Walker,FG_UNASSISTED,None,4:33,2,Hornets,Clippers,45 - 54,0,0,2,Layup
67,Tobias Harris,FG_UNASSISTED,None,4:15,2,Clippers,Hornets,45 - 56,1,11,3,Jumper
68,Miles Bridges,FG_MISS,None,4:00,2,Hornets,Clippers,45 - 56,0,25,3,Jumper
69,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:57,2,Clippers,Hornets,45 - 56,1,N/A,N/A,N/A
70,Lou Williams,FG_MISS,None,3:49,2,Clippers,Hornets,45 - 56,1,15,3,Jumper
71,Miles Bridges,DEFENSIVE_REBOUND,None,3:46,2,Hornets,Clippers,45 - 56,0,N/A,N/A,N/A
72,Danilo Gallinari,FOUL_ON_FLOOR,None,3:45,2,Clippers,Hornets,45 - 56,1,N/A,N/A,N/A
73,Michael Kidd-Gilchrist,FT,None,3:45,2,Hornets,Clippers,46 - 56,0,N/A,1,N/A
74,Jeremy Lamb,SUBSTITUTION,Monk Malik,3:45,2,Hornets,Clippers,46 - 56,0,N/A,N/A,N/A
75,Michael Kidd-Gilchrist,FT,None,3:45,2,Hornets,Clippers,47 - 56,0,N/A,1,N/A
76,Tobias Harris,FG_MISS,None,3:24,2,Clippers,Hornets,47 - 56,1,10,3,Jumper
77,Nicolas Batum,DEFENSIVE_REBOUND,None,3:21,2,Hornets,Clippers,47 - 56,0,N/A,N/A,N/A
78,Nicolas Batum,TURNOVER,None,3:19,2,Hornets,Clippers,47 - 56,0,N/A,N/A,N/A
79,Montrezl Harrell,SUBSTITUTION,Williams Lou,3:19,2,Clippers,Hornets,47 - 56,1,N/A,N/A,N/A
80,Willy Hernangomez,SUBSTITUTION,Bridges Miles,3:19,2,Hornets,Clippers,47 - 56,0,N/A,N/A,N/A
81,Shai Gilgeous-Alexander,TURNOVER,Michael Kidd-Gilchrist,3:11,2,Clippers,Hornets,47 - 56,1,N/A,N/A,N/A
82,Montrezl Harrell,FOUL_ON_FLOOR,None,3:08,2,Clippers,Hornets,47 - 56,1,N/A,N/A,N/A
83,Team,Unknown,None,3:08,2,Hornets,Clippers,47 - 56,0,N/A,N/A,N/A
84,Kemba Walker,FG_UNASSISTED,None,3:02,2,Hornets,Clippers,49 - 56,0,8,3,Jumper
85,Shai Gilgeous-Alexander,FG_MISS,None,2:46,2,Clippers,Hornets,49 - 56,1,16,3,Jumper
86,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:44,2,Hornets,Clippers,49 - 56,0,N/A,N/A,N/A
87,Tobias Harris,FOUL_ON_FLOOR,None,2:35,2,Clippers,Hornets,49 - 56,1,N/A,N/A,N/A
88,Nicolas Batum,FT,None,2:35,2,Hornets,Clippers,50 - 56,0,N/A,1,N/A
89,Nicolas Batum,FT,None,2:35,2,Hornets,Clippers,51 - 56,0,N/A,1,N/A
90,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,2:35,2,Clippers,Hornets,51 - 56,1,N/A,N/A,N/A
91,Nicolas Batum,FT,None,2:35,2,Hornets,Clippers,52 - 56,0,N/A,1,N/A
92,Tobias Harris,FG_ASSISTED,Danilo Gallinari,2:20,2,Clippers,Hornets,52 - 59,1,25,3,Jumper
93,Nicolas Batum,FG_MISS,None,1:59,2,Hornets,Clippers,52 - 59,0,26,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,1:57,2,Clippers,Hornets,52 - 59,1,N/A,N/A,N/A
95,Patrick Beverley,FG_MISS,None,1:42,2,Clippers,Hornets,52 - 59,1, ,3,Jumper
96,Willy Hernangomez,DEFENSIVE_REBOUND,None,1:39,2,Hornets,Clippers,52 - 59,0,N/A,N/A,N/A
97,Team,Unknown,None,1:29,2,Hornets,Clippers,52 - 59,0,N/A,N/A,N/A
98,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,1:29,2,Hornets,Clippers,52 - 59,0,N/A,N/A,N/A
99,Marvin Williams,FG_ASSISTED,Kemba Walker,1:22,2,Hornets,Clippers,54 - 59,0,19,3,Jumper
100,Danilo Gallinari,FOUL_ON_FLOOR,None,1:12,2,Clippers,Hornets,54 - 59,1,N/A,N/A,N/A
101,Danilo Gallinari,TURNOVER,None,1:12,2,Clippers,Hornets,54 - 59,1,N/A,N/A,N/A
102,Kemba Walker,FG_ASSISTED,Willy Hernangomez,1:02,2,Hornets,Clippers,57 - 59,0,26,3,Jumper
103,Avery Bradley,FG_ASSISTED,Montrezl Harrell,52.5,2,Clippers,Hornets,57 - 61,1,19,3,Jumper
104,Willy Hernangomez,FG_MISS,None,41.9,2,Hornets,Clippers,57 - 61,0,7,3,Jumper
