,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,T.J. Warren,FOUL_ON_FLOOR,None,8:01,1,Suns,Clippers,8 - 11,1,N/A,N/A,N/A
22,Marcin Gortat,TURNOVER,None,7:59,1,Clippers,Suns,8 - 11,0,N/A,N/A,N/A
23,Deandre Ayton,TURNOVER,None,7:46,1,Suns,Clippers,8 - 11,1,N/A,N/A,N/A
24,Shai Gilgeous-Alexander,FG_MISS,None,7:31,1,Clippers,Suns,8 - 11,0,25,3,Jumper
25,Deandre Ayton,DEFENSIVE_REBOUND,None,7:29,1,Suns,Clippers,8 - 11,1,N/A,N/A,N/A
26,Deandre Ayton,TURNOVER,Tobias Harris,7:17,1,Suns,Clippers,8 - 11,1,N/A,N/A,N/A
27,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,7:11,1,Clippers,Suns,11 - 11,0,26,3,Jumper
28,De'Anthony Melton,FG_MISS,None,6:49,1,Suns,Clippers,11 - 11,1,17,2,Jumper
29,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,6:48,1,Clippers,Suns,11 - 11,0,N/A,N/A,N/A
30,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,6:45,1,Clippers,Suns,13 - 11,0,0,2,Dunk
31,Team,Unknown,None,6:45,1,Suns,Clippers,13 - 11,1,N/A,N/A,N/A
32,T.J. Warren,TURNOVER,Tobias Harris,6:30,1,Suns,Clippers,13 - 11,1,N/A,N/A,N/A
33,Tobias Harris,TURNOVER,None,6:27,1,Clippers,Suns,13 - 11,0,N/A,N/A,N/A
34,Devin Booker,FG_UNASSISTED,None,6:15,1,Suns,Clippers,13 - 13,1,11,2,Jumper
35,Avery Bradley,FG_ASSISTED,Danilo Gallinari,6:00,1,Clippers,Suns,15 - 13,0,21,2,Jumper
36,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,5:47,1,Clippers,Suns,15 - 13,0,N/A,N/A,N/A
37,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,5:47,1,Clippers,Suns,15 - 13,0,N/A,N/A,N/A
38,Tobias Harris,FOUL_ON_FLOOR,None,5:37,1,Clippers,Suns,15 - 13,0,N/A,N/A,N/A
39,Mikal Bridges,FG_MISS,None,5:28,1,Suns,Clippers,15 - 13,1, ,2,Jumper
40,Deandre Ayton,OFFENSIVE_REBOUND,None,5:26,1,Suns,Clippers,15 - 13,1,N/A,N/A,N/A
41,T.J. Warren,TURNOVER,None,5:24,1,Suns,Clippers,15 - 13,1,N/A,N/A,N/A
42,T.J. Warren,TURNOVER,None,5:24,1,Suns,Clippers,15 - 13,1,N/A,N/A,N/A
43,Tobias Harris,FG_UNASSISTED,None,5:03,1,Clippers,Suns,17 - 13,0,0,2,Layup
44,T.J. Warren,FG_MISS,None,4:54,1,Suns,Clippers,17 - 13,1,27,3,Jumper
45,Marcin Gortat,DEFENSIVE_REBOUND,None,4:51,1,Clippers,Suns,17 - 13,0,N/A,N/A,N/A
46,Tobias Harris,TURNOVER,T.J. Warren,4:46,1,Clippers,Suns,17 - 13,0,N/A,N/A,N/A
47,De'Anthony Melton,FG_MISS,None,4:41,1,Suns,Clippers,17 - 13,1, ,2,Jumper
48,Marcin Gortat,DEFENSIVE_REBOUND,None,4:41,1,Clippers,Suns,17 - 13,0,N/A,N/A,N/A
49,Danilo Gallinari,FG_ASSISTED,Avery Bradley,4:34,1,Clippers,Suns,19 - 13,0, ,2,Jumper
50,T.J. Warren,FG_ASSISTED,Mikal Bridges,4:13,1,Suns,Clippers,19 - 15,1,9,2,Jumper
51,Deandre Ayton,FOUL_TECHNICAL,None,4:04,1,Suns,Clippers,19 - 15,1,N/A,N/A,N/A
52,Danilo Gallinari,FT,None,4:04,1,Clippers,Suns,20 - 15,0,N/A,1,N/A
53,Elie Okobo,SUBSTITUTION,Melton De'Anthony,4:04,1,Suns,Clippers,20 - 15,1,N/A,N/A,N/A
54,Josh Jackson,SUBSTITUTION,Bridges Mikal,4:04,1,Suns,Clippers,20 - 15,1,N/A,N/A,N/A
55,Lou Williams,SUBSTITUTION,Bradley Avery,4:04,1,Clippers,Suns,20 - 15,0,N/A,N/A,N/A
56,Tobias Harris,FG_MISS,None,3:58,1,Clippers,Suns,20 - 15,0,16,2,Jumper
57,Team,DEFENSIVE_REBOUND,None,3:56,1,Suns,Clippers,20 - 15,1,N/A,N/A,N/A
58,T.J. Warren,FG_MISS,None,3:38,1,Suns,Clippers,20 - 15,1,5,2,Jumper
59,Marcin Gortat,DEFENSIVE_REBOUND,None,3:36,1,Clippers,Suns,20 - 15,0,N/A,N/A,N/A
60,Marcin Gortat,FG_ASSISTED,Patrick Beverley,3:27,1,Clippers,Suns,22 - 15,0,0,2,Layup
61,T.J. Warren,FG_MISS,Patrick Beverley,3:20,1,Clippers,Suns,22 - 15,1,6,2,Jumper
62,Patrick Beverley,DEFENSIVE_REBOUND,None,3:17,1,Clippers,Suns,22 - 15,0,N/A,N/A,N/A
63,Tobias Harris,FG_MISS,None,3:13,1,Clippers,Suns,22 - 15,0,13,2,Jumper
64,Tobias Harris,OFFENSIVE_REBOUND,None,3:12,1,Clippers,Suns,22 - 15,0,N/A,N/A,N/A
65,Tobias Harris,FG_UNASSISTED,None,3:12,1,Clippers,Suns,24 - 15,0,0,2,Dunk
66,Team,Unknown,None,3:12,1,Suns,Clippers,24 - 15,1,N/A,N/A,N/A
67,Kelly Oubre,SUBSTITUTION,Warren T.J.,3:12,1,Suns,Clippers,24 - 15,1,N/A,N/A,N/A
68,Richaun Holmes,SUBSTITUTION,Ayton Deandre,3:12,1,Suns,Clippers,24 - 15,1,N/A,N/A,N/A
69,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,3:12,1,Clippers,Suns,24 - 15,0,N/A,N/A,N/A
70,Kelly Oubre,FG_MISS,Tobias Harris,3:00,1,Clippers,Suns,24 - 15,1,0,2,Layup
71,Patrick Beverley,DEFENSIVE_REBOUND,None,2:57,1,Clippers,Suns,24 - 15,0,N/A,N/A,N/A
72,Montrezl Harrell's,FG_MISS,Richaun Holmes,2:41,1,Suns,Clippers,24 - 15,0, ,2,Jumper
73,Tobias Harris,OFFENSIVE_REBOUND,None,2:40,1,Clippers,Suns,24 - 15,0,N/A,N/A,N/A
74,Tobias Harris,FG_UNASSISTED,None,2:39,1,Clippers,Suns,27 - 15,0,23,3,Jumper
75,Richaun Holmes,TURNOVER,Tobias Harris,2:17,1,Suns,Clippers,27 - 15,1,N/A,N/A,N/A
76,Lou Williams,FG_ASSISTED,Danilo Gallinari,2:04,1,Clippers,Suns,30 - 15,0, ,3,Jumper
77,Kelly Oubre,FG_ASSISTED,Elie Okobo,1:40,1,Suns,Clippers,30 - 18,1,25,3,Jumper
78,Elie Okobo,FOUL_ON_FLOOR,None,1:31,1,Suns,Clippers,30 - 18,1,N/A,N/A,N/A
79,Lou Williams,FT,None,1:31,1,Clippers,Suns,31 - 18,0,N/A,1,N/A
80,Jamal Crawford,SUBSTITUTION,Booker Devin,1:31,1,Suns,Clippers,31 - 18,1,N/A,N/A,N/A
81,Mike Scott,SUBSTITUTION,Gallinari Danilo,1:31,1,Clippers,Suns,31 - 18,0,N/A,N/A,N/A
82,Tyrone Wallace,SUBSTITUTION,Harris Tobias,1:31,1,Clippers,Suns,31 - 18,0,N/A,N/A,N/A
83,Lou Williams,FT,None,1:31,1,Clippers,Suns,32 - 18,0,N/A,1,N/A
84,Elie Okobo,FG_MISS,None,1:15,1,Suns,Clippers,32 - 18,1, ,2,Jumper
85,Josh Jackson,OFFENSIVE_REBOUND,None,1:11,1,Suns,Clippers,32 - 18,1,N/A,N/A,N/A
86,Elie Okobo,FG_MISS,None,1:10,1,Suns,Clippers,32 - 18,1,25,3,Jumper
87,Richaun Holmes,OFFENSIVE_REBOUND,None,1:06,1,Suns,Clippers,32 - 18,1,N/A,N/A,N/A
88,Montrezl Harrell,FOUL_ON_FLOOR,None,1:04,1,Clippers,Suns,32 - 18,0,N/A,N/A,N/A
89,Richaun Holmes,FT_MISS,None,1:04,1,Suns,Clippers,32 - 18,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:04,1,Suns,Clippers,32 - 18,1,N/A,N/A,N/A
91,Richaun Holmes,FT,None,1:04,1,Suns,Clippers,32 - 19,1,N/A,1,N/A
92,Patrick Beverley,FG_MISS,None,53.4,1,Clippers,Suns,32 - 19,0,23,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,52.9,1,Suns,Clippers,32 - 19,1,N/A,N/A,N/A
94,Josh Jackson,FG_MISS,None,40.9,1,Suns,Clippers,32 - 19,1,18,2,Jumper
95,Lou Williams,DEFENSIVE_REBOUND,None,37.7,1,Clippers,Suns,32 - 19,0,N/A,N/A,N/A
96,Lou Williams,FG_UNASSISTED,None,32.6,1,Clippers,Suns,35 - 19,0,25,3,Jumper
97,Jamal Crawford,FG_MISS,None,13.3,1,Suns,Clippers,35 - 19,1,28,3,Jumper
98,Mike Scott,DEFENSIVE_REBOUND,None,9.0,1,Clippers,Suns,35 - 19,0,N/A,N/A,N/A
99,Patrick Beverley,FG_ASSISTED,Mike Scott,3.7,1,Clippers,Suns,38 - 19,0,26,3,Jumper
100,End of,Unknown,None,0.0,1,Suns,Clippers,38 - 19,1,N/A,N/A,N/A
0,Kelly Oubre,FG_MISS,Tyrone Wallace,11:46,2,Clippers,Suns,38 - 19,1,0,2,Layup
1,Team,OFFENSIVE_REBOUND,None,11:46,2,Suns,Clippers,38 - 19,1,N/A,N/A,N/A
2,Jamal Crawford,FG_MISS,None,11:36,2,Suns,Clippers,38 - 19,1,19,2,Jumper
3,Tyrone Wallace,DEFENSIVE_REBOUND,None,11:31,2,Clippers,Suns,38 - 19,0,N/A,N/A,N/A
4,Montrezl Harrell,FG_ASSISTED,Tyrone Wallace,11:26,2,Clippers,Suns,40 - 19,0,0,2,Layup
5,Kelly Oubre,FG_UNASSISTED,None,11:08,2,Suns,Clippers,40 - 22,1,25,2,Jumper
6,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:48,2,Clippers,Suns,42 - 22,0,0,2,Dunk
7,Josh Jackson,FG_ASSISTED,Richaun Holmes,10:38,2,Suns,Clippers,42 - 24,1,0,2,Layup
8,Patrick Beverley,FG_UNASSISTED,None,10:29,2,Clippers,Suns,45 - 24,0, ,3,Jumper
9,Jamal Crawford,FG_MISS,None,10:11,2,Suns,Clippers,45 - 24,1,24,3,Jumper
10,Elie Okobo,OFFENSIVE_REBOUND,None,10:07,2,Suns,Clippers,45 - 24,1,N/A,N/A,N/A
11,Josh Jackson,FG_UNASSISTED,None,9:56,2,Suns,Clippers,45 - 26,1,0,2,Layup
12,Patrick Beverley,FG_MISS,None,9:31,2,Clippers,Suns,45 - 26,0,26,3,Jumper
13,Tyrone Wallace,OFFENSIVE_REBOUND,None,9:28,2,Clippers,Suns,45 - 26,0,N/A,N/A,N/A
14,Elie Okobo,FOUL_ON_FLOOR,None,9:24,2,Suns,Clippers,45 - 26,1,N/A,N/A,N/A
15,Lou Williams,FT,None,9:24,2,Clippers,Suns,46 - 26,0,N/A,1,N/A
16,Lou Williams,FT_MISS,None,9:24,2,Clippers,Suns,46 - 26,0,N/A,1,N/A
17,Kelly Oubre,DEFENSIVE_REBOUND,None,9:20,2,Suns,Clippers,46 - 26,1,N/A,N/A,N/A
18,Patrick Beverley,FOUL_ON_FLOOR,None,9:17,2,Clippers,Suns,46 - 26,0,N/A,N/A,N/A
19,Richaun Holmes,FG_MISS,None,9:12,2,Suns,Clippers,46 - 26,1,11,2,Jumper
20,Mike Scott,DEFENSIVE_REBOUND,None,9:09,2,Clippers,Suns,46 - 26,0,N/A,N/A,N/A
21,Tyrone Wallace,FG_ASSISTED,Patrick Beverley,9:05,2,Clippers,Suns,48 - 26,0, ,2,Jumper
22,Team,Unknown,None,9:05,2,Suns,Clippers,48 - 26,1,N/A,N/A,N/A
23,Deandre Ayton,SUBSTITUTION,Okobo Elie,9:05,2,Suns,Clippers,48 - 26,1,N/A,N/A,N/A
24,Mikal Bridges,SUBSTITUTION,Jackson Josh,9:05,2,Suns,Clippers,48 - 26,1,N/A,N/A,N/A
25,Devin Booker,SUBSTITUTION,Holmes Richaun,9:05,2,Suns,Clippers,48 - 26,1,N/A,N/A,N/A
26,Jamal Crawford,FG_MISS,None,8:53,2,Suns,Clippers,48 - 26,1,26,3,Jumper
27,Mike Scott,DEFENSIVE_REBOUND,None,8:49,2,Clippers,Suns,48 - 26,0,N/A,N/A,N/A
28,Tyrone Wallace,FG_ASSISTED,Patrick Beverley,8:35,2,Clippers,Suns,50 - 26,0,10,2,Jumper
29,Devin Booker,FG_MISS,None,8:23,2,Suns,Clippers,50 - 26,1,19,2,Jumper
30,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:20,2,Clippers,Suns,50 - 26,0,N/A,N/A,N/A
31,Mikal Bridges,FOUL_ON_FLOOR,None,8:13,2,Suns,Clippers,50 - 26,1,N/A,N/A,N/A
32,Montrezl Harrell's,FG_MISS,Kelly Oubre,8:04,2,Suns,Clippers,50 - 26,0,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,8:04,2,Clippers,Suns,50 - 26,0,N/A,N/A,N/A
34,Lou Williams,FG_MISS,None,7:56,2,Clippers,Suns,50 - 26,0,25,3,Jumper
35,Kelly Oubre,DEFENSIVE_REBOUND,None,7:54,2,Suns,Clippers,50 - 26,1,N/A,N/A,N/A
36,Mike Scott,FOUL_ON_FLOOR,None,7:43,2,Clippers,Suns,50 - 26,0,N/A,N/A,N/A
37,Jamal Crawford,FG_UNASSISTED,None,7:32,2,Suns,Clippers,50 - 28,1,20,2,Jumper
38,Tyrone Wallace,FG_UNASSISTED,None,7:11,2,Clippers,Suns,52 - 28,0,13,2,Jumper
39,Kelly Oubre,FG_MISS,None,6:57,2,Suns,Clippers,52 - 28,1,28,3,Jumper
40,Tyrone Wallace,DEFENSIVE_REBOUND,None,6:55,2,Clippers,Suns,52 - 28,0,N/A,N/A,N/A
41,Devin Booker,FOUL_ON_FLOOR,None,6:47,2,Suns,Clippers,52 - 28,1,N/A,N/A,N/A
42,Mike Scott,FT_MISS,None,6:47,2,Clippers,Suns,52 - 28,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:47,2,Clippers,Suns,52 - 28,0,N/A,N/A,N/A
44,Mike Scott,FT,None,6:47,2,Clippers,Suns,53 - 28,0,N/A,1,N/A
45,Devin Booker,TURNOVER,Montrezl Harrell,6:35,2,Suns,Clippers,53 - 28,1,N/A,N/A,N/A
46,Montrezl Harrell,FG_MISS,None,6:34,2,Clippers,Suns,53 - 28,0,0,2,Dunk
47,Patrick Beverley,OFFENSIVE_REBOUND,None,6:33,2,Clippers,Suns,53 - 28,0,N/A,N/A,N/A
48,Patrick Beverley,FG_UNASSISTED,None,6:33,2,Clippers,Suns,55 - 28,0, ,2,Jumper
49,Tyrone Wallace,FOUL_ON_FLOOR,None,6:27,2,Clippers,Suns,55 - 28,0,N/A,N/A,N/A
50,Danilo Gallinari,SUBSTITUTION,Wallace Tyrone,6:27,2,Clippers,Suns,55 - 28,0,N/A,N/A,N/A
51,Tobias Harris,SUBSTITUTION,Beverley Patrick,6:27,2,Clippers,Suns,55 - 28,0,N/A,N/A,N/A
52,Avery Bradley,SUBSTITUTION,Scott Mike,6:27,2,Clippers,Suns,55 - 28,0,N/A,N/A,N/A
53,Avery Bradley,FOUL_ON_FLOOR,None,6:26,2,Clippers,Suns,55 - 28,0,N/A,N/A,N/A
54,Mikal Bridges,FG_ASSISTED,Deandre Ayton,6:15,2,Suns,Clippers,55 - 31,1, ,3,Jumper
55,Lou Williams,FG_MISS,None,6:04,2,Clippers,Suns,55 - 31,0,18,2,Jumper
56,Deandre Ayton,DEFENSIVE_REBOUND,None,6:01,2,Suns,Clippers,55 - 31,1,N/A,N/A,N/A
57,Mikal Bridges,FG_ASSISTED,Jamal Crawford,5:56,2,Suns,Clippers,55 - 33,1, ,2,Jumper
58,Team,Unknown,None,5:56,2,Clippers,Suns,55 - 33,0,N/A,N/A,N/A
59,T.J. Warren,SUBSTITUTION,Crawford Jamal,5:56,2,Suns,Clippers,55 - 33,1,N/A,N/A,N/A
60,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,5:40,2,Clippers,Suns,55 - 33,0,N/A,N/A,N/A
61,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,5:40,2,Clippers,Suns,57 - 33,0,0,2,Layup
62,Kelly Oubre,FOUL_ON_FLOOR,None,5:40,2,Suns,Clippers,57 - 33,1,N/A,N/A,N/A
63,Montrezl Harrell,FT,None,5:40,2,Clippers,Suns,58 - 33,0,N/A,1,N/A
64,Devin Booker,FG_MISS,None,5:25,2,Suns,Clippers,58 - 33,1,26,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,5:23,2,Clippers,Suns,58 - 33,0,N/A,N/A,N/A
66,Shai Gilgeous-Alexander,TURNOVER,None,5:09,2,Clippers,Suns,58 - 33,0,N/A,N/A,N/A
67,Avery Bradley,FOUL_ON_FLOOR,None,5:01,2,Clippers,Suns,58 - 33,0,N/A,N/A,N/A
68,Devin Booker,FT_MISS,None,5:01,2,Suns,Clippers,58 - 33,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:01,2,Suns,Clippers,58 - 33,1,N/A,N/A,N/A
70,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,5:01,2,Clippers,Suns,58 - 33,0,N/A,N/A,N/A
71,Devin Booker,FT,None,5:01,2,Suns,Clippers,58 - 34,1,N/A,1,N/A
72,Avery Bradley,FG_MISS,None,4:45,2,Clippers,Suns,58 - 34,0,22,3,Jumper
73,Marcin Gortat,OFFENSIVE_REBOUND,None,4:42,2,Clippers,Suns,58 - 34,0,N/A,N/A,N/A
74,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,4:38,2,Clippers,Suns,60 - 34,0,0,2,Dunk
75,Devin Booker,TURNOVER,Danilo Gallinari,4:20,2,Suns,Clippers,60 - 34,1,N/A,N/A,N/A
76,Shai Gilgeous-Alexander's,FG_MISS,Kelly Oubre,4:15,2,Suns,Clippers,60 - 34,0, ,2,Jumper
77,Devin Booker,DEFENSIVE_REBOUND,None,4:15,2,Suns,Clippers,60 - 34,1,N/A,N/A,N/A
78,Kelly Oubre,TURNOVER,None,4:10,2,Suns,Clippers,60 - 34,1,N/A,N/A,N/A
79,Kelly Oubre,TURNOVER,None,4:10,2,Suns,Clippers,60 - 34,1,N/A,N/A,N/A
80,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,4:00,2,Clippers,Suns,63 - 34,0,25,3,Jumper
81,T.J. Warren,FG_ASSISTED,Devin Booker,3:45,2,Suns,Clippers,63 - 37,1,26,3,Jumper
82,Danilo Gallinari,FG_MISS,None,3:19,2,Clippers,Suns,63 - 37,0,25,3,Jumper
83,Kelly Oubre,DEFENSIVE_REBOUND,None,3:16,2,Suns,Clippers,63 - 37,1,N/A,N/A,N/A
84,Marcin Gortat,FOUL_TECHNICAL,None,3:06,2,Clippers,Suns,63 - 37,0,N/A,N/A,N/A
85,Devin Booker,FT_MISS,None,3:06,2,Suns,Clippers,63 - 37,1,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:06,2,Suns,Clippers,63 - 37,1,N/A,N/A,N/A
87,De'Anthony Melton,SUBSTITUTION,Oubre Kelly,3:06,2,Suns,Clippers,63 - 37,1,N/A,N/A,N/A
88,Kelly Oubre,FOUL_TECHNICAL,None,3:06,2,Suns,Clippers,63 - 37,1,N/A,N/A,N/A
89,Danilo Gallinari,FT,None,3:06,2,Clippers,Suns,64 - 37,0,N/A,1,N/A
90,T.J. Warren,FG_MISS,None,2:53,2,Suns,Clippers,64 - 37,1, ,2,Jumper
91,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,2:49,2,Clippers,Suns,64 - 37,0,N/A,N/A,N/A
92,Danilo Gallinari,FG_MISS,None,2:32,2,Clippers,Suns,64 - 37,0,25,2,Jumper
93,Team,DEFENSIVE_REBOUND,None,2:30,2,Suns,Clippers,64 - 37,1,N/A,N/A,N/A
94,Marcin Gortat,FOUL_ON_FLOOR,None,2:17,2,Clippers,Suns,64 - 37,0,N/A,N/A,N/A
95,T.J. Warren,FT,None,2:17,2,Suns,Clippers,64 - 38,1,N/A,1,N/A
96,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:17,2,Suns,Clippers,64 - 38,1,N/A,N/A,N/A
97,T.J. Warren,FT,None,2:17,2,Suns,Clippers,64 - 39,1,N/A,1,N/A
98,Shai Gilgeous-Alexander,TURNOVER,None,2:02,2,Clippers,Suns,64 - 39,0,N/A,N/A,N/A
99,Richaun Holmes,FG_MISS,None,1:50,2,Suns,Clippers,64 - 39,1, ,2,Jumper
100,Marcin Gortat,DEFENSIVE_REBOUND,None,1:48,2,Clippers,Suns,64 - 39,0,N/A,N/A,N/A
101,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,1:32,2,Clippers,Suns,66 - 39,0,22,2,Jumper
102,Mikal Bridges,FG_MISS,None,1:11,2,Suns,Clippers,66 - 39,1,26,3,Jumper
103,Danilo Gallinari,DEFENSIVE_REBOUND,None,1:07,2,Clippers,Suns,66 - 39,0,N/A,N/A,N/A
104,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,53.9,2,Clippers,Suns,68 - 39,0,0,2,Layup
105,Richaun Holmes,FG_ASSISTED,Devin Booker,34.2,2,Suns,Clippers,68 - 41,1,0,2,Dunk
106,Tobias Harris,TURNOVER,Richaun Holmes,10.8,2,Clippers,Suns,68 - 41,0,N/A,N/A,N/A
107,Richaun Holmes,FG_ASSISTED,Devin Booker,2.4,2,Suns,Clippers,68 - 43,1,0,2,Layup
108,Tobias Harris,FOUL_ON_FLOOR,None,2.4,2,Clippers,Suns,68 - 43,0,N/A,N/A,N/A
109,Richaun Holmes,FT,None,2.4,2,Suns,Clippers,68 - 44,1,N/A,1,N/A
110,Danilo Gallinari,FG_MISS,None,0.8,2,Clippers,Suns,68 - 44,0,56,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.1,2,Clippers,Suns,68 - 44,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Suns,Clippers,68 - 44,1,N/A,N/A,N/A
0,Deandre Ayton,SUBSTITUTION,Holmes Richaun,12:00,3,Suns,Clippers,68 - 44,1,N/A,N/A,N/A
1,Marcin Gortat,FOUL_ON_FLOOR,None,11:44,3,Clippers,Suns,68 - 44,0,N/A,N/A,N/A
2,Avery Bradley,FOUL_ON_FLOOR,None,11:40,3,Clippers,Suns,68 - 44,0,N/A,N/A,N/A
3,Mikal Bridges,FG_MISS,None,11:35,3,Suns,Clippers,68 - 44,1,25,3,Jumper
4,Deandre Ayton,OFFENSIVE_REBOUND,None,11:32,3,Suns,Clippers,68 - 44,1,N/A,N/A,N/A
5,Deandre Ayton,TURNOVER,Tobias Harris,11:24,3,Suns,Clippers,68 - 44,1,N/A,N/A,N/A
6,Mikal Bridges,FOUL_ON_FLOOR,None,11:20,3,Suns,Clippers,68 - 44,1,N/A,N/A,N/A
7,Tobias Harris,FT,None,11:20,3,Clippers,Suns,69 - 44,0,N/A,1,N/A
8,Tobias Harris,FT,None,11:20,3,Clippers,Suns,70 - 44,0,N/A,1,N/A
9,Devin Booker,FG_MISS,Avery Bradley,11:13,3,Clippers,Suns,70 - 44,1,10,2,Jumper
10,Devin Booker,OFFENSIVE_REBOUND,None,11:10,3,Suns,Clippers,70 - 44,1,N/A,N/A,N/A
11,Devin Booker,FG_UNASSISTED,None,11:08,3,Suns,Clippers,70 - 46,1, ,2,Jumper
12,De'Anthony Melton,FOUL_ON_FLOOR,None,11:04,3,Suns,Clippers,70 - 46,1,N/A,N/A,N/A
13,Danilo Gallinari,TURNOVER,Mikal Bridges,10:50,3,Clippers,Suns,70 - 46,0,N/A,N/A,N/A
14,T.J. Warren,FG_ASSISTED,De'Anthony Melton,10:45,3,Suns,Clippers,70 - 48,1, ,2,Jumper
15,T.J. Warren,FOUL_ON_FLOOR,None,10:35,3,Suns,Clippers,70 - 48,1,N/A,N/A,N/A
16,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,10:25,3,Clippers,Suns,72 - 48,0,9,2,Jumper
17,Devin Booker,FG_MISS,None,10:06,3,Suns,Clippers,72 - 48,1,14,2,Jumper
18,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:03,3,Clippers,Suns,72 - 48,0,N/A,N/A,N/A
19,Shai Gilgeous-Alexander,FG_MISS,None,9:57,3,Clippers,Suns,72 - 48,0, ,3,Jumper
20,Mikal Bridges,DEFENSIVE_REBOUND,None,9:55,3,Suns,Clippers,72 - 48,1,N/A,N/A,N/A
21,De'Anthony Melton,FG_UNASSISTED,None,9:43,3,Suns,Clippers,72 - 50,1,0,2,Layup
22,Devin Booker,FOUL_ON_FLOOR,None,9:32,3,Suns,Clippers,72 - 50,1,N/A,N/A,N/A
