,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
98,Team,OFFENSIVE_REBOUND,None,1:33,1,Suns,76ers,33 - 21,0,N/A,N/A,N/A
99,Isaiah Canaan,FT,None,1:33,1,Suns,76ers,34 - 21,0,N/A,1,N/A
100,Markelle Fultz,TURNOVER,None,1:26,1,76ers,Suns,34 - 21,1,N/A,N/A,N/A
101,Markelle Fultz,FOUL_ON_FLOOR,None,1:13,1,76ers,Suns,34 - 21,1,N/A,N/A,N/A
102,Devin Booker,FT,None,1:13,1,Suns,76ers,35 - 21,0,N/A,1,N/A
103,Devin Booker,FT,None,1:13,1,Suns,76ers,36 - 21,0,N/A,1,N/A
104,JJ Redick,FG_ASSISTED,Furkan Korkmaz,1:03,1,76ers,Suns,36 - 24,1,26,3,Jumper
105,Deandre Ayton,FOUL_ON_FLOOR,None,49.8,1,Suns,76ers,36 - 24,0,N/A,N/A,N/A
106,Deandre Ayton,TURNOVER,None,49.8,1,Suns,76ers,36 - 24,0,N/A,N/A,N/A
107,Furkan Korkmaz,FG_MISS,None,38.7,1,76ers,Suns,36 - 24,1,26,3,Jumper
108,Isaiah Canaan,DEFENSIVE_REBOUND,None,31.7,1,Suns,76ers,36 - 24,0,N/A,N/A,N/A
109,TJ Warren,FG_MISS,None,22.5,1,Suns,76ers,36 - 24,0, ,2,Jumper
110,Deandre Ayton,OFFENSIVE_REBOUND,None,20.6,1,Suns,76ers,36 - 24,0,N/A,N/A,N/A
111,Mikal Bridges,FG_MISS,None,18.3,1,Suns,76ers,36 - 24,0,27,3,Jumper
112,Team,DEFENSIVE_REBOUND,None,15.6,1,76ers,Suns,36 - 24,1,N/A,N/A,N/A
113,TJ Warren,FOUL_ON_FLOOR,None,15.6,1,Suns,76ers,36 - 24,0,N/A,N/A,N/A
114,Mike Muscala,FT,None,15.6,1,76ers,Suns,36 - 25,1,N/A,1,N/A
115,Trevor Ariza,SUBSTITUTION,Warren TJ,15.6,1,Suns,76ers,36 - 25,0,N/A,N/A,N/A
116,Mike Muscala,FT,None,15.6,1,76ers,Suns,36 - 26,1,N/A,1,N/A
117,Devin Booker,FG_MISS,None,4.3,1,Suns,76ers,36 - 26,0,26,3,Jumper
118,Mike Muscala,DEFENSIVE_REBOUND,None,2.0,1,76ers,Suns,36 - 26,1,N/A,N/A,N/A
119,Markelle Fultz,FG_MISS,None,0.1,1,76ers,Suns,36 - 26,1,65,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.1,1,76ers,Suns,36 - 26,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,76ers,Suns,36 - 26,1,N/A,N/A,N/A
0,Joel Embiid,FG_MISS,None,11:45,2,76ers,Suns,36 - 26,1,17,2,Jumper
1,Trevor Ariza,DEFENSIVE_REBOUND,None,11:42,2,Suns,76ers,36 - 26,0,N/A,N/A,N/A
2,Devin Booker,FG_MISS,None,11:21,2,Suns,76ers,36 - 26,0,11,2,Jumper
3,Markelle Fultz,DEFENSIVE_REBOUND,None,11:17,2,76ers,Suns,36 - 26,1,N/A,N/A,N/A
4,Markelle Fultz,FG_MISS,None,11:12,2,76ers,Suns,36 - 26,1,0,2,Layup
5,Isaiah Canaan,DEFENSIVE_REBOUND,None,11:10,2,Suns,76ers,36 - 26,0,N/A,N/A,N/A
6,Deandre Ayton,FG_ASSISTED,Isaiah Canaan,11:04,2,Suns,76ers,38 - 26,0,17,2,Jumper
7,Mikal Bridges,FOUL_ON_FLOOR,None,10:53,2,Suns,76ers,38 - 26,0,N/A,N/A,N/A
8,Troy Daniels,SUBSTITUTION,Bridges Mikal,10:53,2,Suns,76ers,38 - 26,0,N/A,N/A,N/A
9,Joel Embiid,FG_UNASSISTED,None,10:40,2,76ers,Suns,38 - 28,1,5,2,Jumper
10,Deandre Ayton,FG_MISS,None,10:26,2,Suns,76ers,38 - 28,0,11,2,Jumper
11,Furkan Korkmaz,DEFENSIVE_REBOUND,None,10:26,2,76ers,Suns,38 - 28,1,N/A,N/A,N/A
12,Deandre Ayton,FOUL_ON_FLOOR,None,10:17,2,Suns,76ers,38 - 28,0,N/A,N/A,N/A
13,Joel Embiid,FT,None,10:17,2,76ers,Suns,38 - 29,1,N/A,1,N/A
14,Joel Embiid,FT,None,10:17,2,76ers,Suns,38 - 30,1,N/A,1,N/A
15,Isaiah Canaan's,FG_MISS,Joel Embiid,9:59,2,76ers,Suns,38 - 30,0, ,2,Jumper
16,JJ Redick,DEFENSIVE_REBOUND,None,9:56,2,76ers,Suns,38 - 30,1,N/A,N/A,N/A
17,Joel Embiid,FG_ASSISTED,Markelle Fultz,9:51,2,76ers,Suns,38 - 32,1,8,2,Jumper
18,Deandre Ayton,FOUL_ON_FLOOR,None,9:51,2,Suns,76ers,38 - 32,0,N/A,N/A,N/A
19,Joel Embiid,FT_MISS,None,9:51,2,76ers,Suns,38 - 32,1,N/A,1,N/A
20,Trevor Ariza,DEFENSIVE_REBOUND,None,9:51,2,Suns,76ers,38 - 32,0,N/A,N/A,N/A
21,Team,Unknown,None,9:51,2,Suns,76ers,38 - 32,0,N/A,N/A,N/A
22,Jamal Crawford,SUBSTITUTION,Canaan Isaiah,9:51,2,Suns,76ers,38 - 32,0,N/A,N/A,N/A
23,Richaun Holmes,SUBSTITUTION,Ayton Deandre,9:51,2,Suns,76ers,38 - 32,0,N/A,N/A,N/A
24,Markelle Fultz,FOUL_ON_FLOOR,None,9:39,2,76ers,Suns,38 - 32,1,N/A,N/A,N/A
25,Devin Booker,FG_UNASSISTED,None,9:29,2,Suns,76ers,40 - 32,0,8,2,Jumper
26,JJ Redick,FG_MISS,None,9:08,2,76ers,Suns,40 - 32,1,30,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,9:08,2,Suns,76ers,40 - 32,0,N/A,N/A,N/A
28,JJ Redick,FOUL_ON_FLOOR,None,9:08,2,76ers,Suns,40 - 32,1,N/A,N/A,N/A
29,Ben Simmons,SUBSTITUTION,Fultz Markelle,9:08,2,76ers,Suns,40 - 32,1,N/A,N/A,N/A
30,JJ Redick,FOUL_ON_FLOOR,None,8:58,2,76ers,Suns,40 - 32,1,N/A,N/A,N/A
31,Jamal Crawford,FT,None,8:58,2,Suns,76ers,41 - 32,0,N/A,1,N/A
32,Jamal Crawford,FT_MISS,None,8:58,2,Suns,76ers,41 - 32,0,N/A,1,N/A
33,Ben Simmons,DEFENSIVE_REBOUND,None,8:56,2,76ers,Suns,41 - 32,1,N/A,N/A,N/A
34,Ben Simmons,FOUL_ON_FLOOR,None,8:51,2,76ers,Suns,41 - 32,1,N/A,N/A,N/A
35,Ben Simmons,TURNOVER,None,8:51,2,76ers,Suns,41 - 32,1,N/A,N/A,N/A
36,Devin Booker,FG_MISS,None,8:36,2,Suns,76ers,41 - 32,0,0,2,Layup
37,Richaun Holmes,OFFENSIVE_REBOUND,None,8:35,2,Suns,76ers,41 - 32,0,N/A,N/A,N/A
38,Richaun Holmes,FG_MISS,None,8:35,2,Suns,76ers,41 - 32,0, ,2,Jumper
39,Team,OFFENSIVE_REBOUND,None,8:34,2,Suns,76ers,41 - 32,0,N/A,N/A,N/A
40,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,8:34,2,76ers,Suns,41 - 32,1,N/A,N/A,N/A
41,Jamal Crawford,FG_MISS,None,8:27,2,Suns,76ers,41 - 32,0,26,3,Jumper
42,Joel Embiid,DEFENSIVE_REBOUND,None,8:24,2,76ers,Suns,41 - 32,1,N/A,N/A,N/A
43,Joel Embiid,FG_MISS,None,8:14,2,76ers,Suns,41 - 32,1,0,2,Dunk
44,Trevor Ariza,DEFENSIVE_REBOUND,None,8:12,2,Suns,76ers,41 - 32,0,N/A,N/A,N/A
45,Mike Muscala,FOUL_ON_FLOOR,None,8:12,2,76ers,Suns,41 - 32,1,N/A,N/A,N/A
46,Richaun Holmes,FT_MISS,None,8:12,2,Suns,76ers,41 - 32,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,8:12,2,Suns,76ers,41 - 32,0,N/A,N/A,N/A
48,TJ Warren,SUBSTITUTION,Daniels Troy,8:12,2,Suns,76ers,41 - 32,0,N/A,N/A,N/A
49,Richaun Holmes,FT_MISS,None,8:12,2,Suns,76ers,41 - 32,0,N/A,1,N/A
50,Ben Simmons,DEFENSIVE_REBOUND,None,8:10,2,76ers,Suns,41 - 32,1,N/A,N/A,N/A
51,Mike Muscala,FG_MISS,None,7:51,2,76ers,Suns,41 - 32,1,26,3,Jumper
52,Trevor Ariza,DEFENSIVE_REBOUND,None,7:46,2,Suns,76ers,41 - 32,0,N/A,N/A,N/A
53,Jamal Crawford,FG_MISS,None,7:44,2,Suns,76ers,41 - 32,0,24,3,Jumper
54,JJ Redick,DEFENSIVE_REBOUND,None,7:41,2,76ers,Suns,41 - 32,1,N/A,N/A,N/A
55,Ben Simmons,FG_UNASSISTED,None,7:35,2,76ers,Suns,41 - 34,1, ,2,Jumper
56,Devin Booker,FG_ASSISTED,Jamal Crawford,7:22,2,Suns,76ers,44 - 34,0, ,3,Jumper
57,Joel Embiid,FG_MISS,None,7:12,2,76ers,Suns,44 - 34,1,26,3,Jumper
58,Mike Muscala,OFFENSIVE_REBOUND,None,7:10,2,76ers,Suns,44 - 34,1,N/A,N/A,N/A
59,Devin Booker,FOUL_ON_FLOOR,None,7:10,2,Suns,76ers,44 - 34,0,N/A,N/A,N/A
60,Mike Muscala,FT,None,7:10,2,76ers,Suns,44 - 35,1,N/A,1,N/A
61,Amir Johnson,SUBSTITUTION,Embiid Joel,7:10,2,76ers,Suns,44 - 35,1,N/A,N/A,N/A
62,Mike Muscala,FT,None,7:10,2,76ers,Suns,44 - 36,1,N/A,1,N/A
63,Devin Booker,FG_MISS,None,6:53,2,Suns,76ers,44 - 36,0,28,3,Jumper
64,Ben Simmons,DEFENSIVE_REBOUND,None,6:50,2,76ers,Suns,44 - 36,1,N/A,N/A,N/A
65,Ben Simmons,FG_UNASSISTED,None,6:42,2,76ers,Suns,44 - 38,1,0,2,Dunk
66,Trevor Ariza,FG_UNASSISTED,None,6:34,2,Suns,76ers,47 - 38,0,25,3,Jumper
67,TJ Warren,FOUL_ON_FLOOR,None,6:28,2,Suns,76ers,47 - 38,0,N/A,N/A,N/A
68,Ben Simmons,FT_MISS,None,6:28,2,76ers,Suns,47 - 38,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,6:28,2,76ers,Suns,47 - 38,1,N/A,N/A,N/A
70,Deandre Ayton,SUBSTITUTION,Booker Devin,6:28,2,Suns,76ers,47 - 38,0,N/A,N/A,N/A
71,Isaiah Canaan,SUBSTITUTION,Holmes Richaun,6:28,2,Suns,76ers,47 - 38,0,N/A,N/A,N/A
72,Landry Shamet,SUBSTITUTION,Redick JJ,6:28,2,76ers,Suns,47 - 38,1,N/A,N/A,N/A
73,Wilson Chandler,SUBSTITUTION,Muscala Mike,6:28,2,76ers,Suns,47 - 38,1,N/A,N/A,N/A
74,Ben Simmons,FT,None,6:28,2,76ers,Suns,47 - 39,1,N/A,1,N/A
75,Deandre Ayton,FG_ASSISTED,Trevor Ariza,6:08,2,Suns,76ers,49 - 39,0,12,2,Jumper
76,Ben Simmons,FG_MISS,None,5:49,2,76ers,Suns,49 - 39,1,2,2,Jumper
77,Team,OFFENSIVE_REBOUND,None,5:49,2,76ers,Suns,49 - 39,1,N/A,N/A,N/A
78,Ben Simmons,TURNOVER,None,5:49,2,76ers,Suns,49 - 39,1,N/A,N/A,N/A
79,TJ Warren,FG_UNASSISTED,None,5:34,2,Suns,76ers,51 - 39,0, ,2,Jumper
80,Isaiah Canaan,FOUL_ON_FLOOR,None,5:17,2,Suns,76ers,51 - 39,0,N/A,N/A,N/A
81,Jimmy Butler,FT,None,5:17,2,76ers,Suns,51 - 40,1,N/A,1,N/A
82,Jimmy Butler,FT,None,5:17,2,76ers,Suns,51 - 41,1,N/A,1,N/A
83,TJ Warren,FG_MISS,None,4:58,2,Suns,76ers,51 - 41,0,4,2,Jumper
84,Amir Johnson,DEFENSIVE_REBOUND,None,4:56,2,76ers,Suns,51 - 41,1,N/A,N/A,N/A
85,Wilson Chandler,FG_MISS,None,4:48,2,76ers,Suns,51 - 41,1,17,2,Jumper
86,Trevor Ariza,DEFENSIVE_REBOUND,None,4:45,2,Suns,76ers,51 - 41,0,N/A,N/A,N/A
87,TJ Warren,FG_MISS,None,4:41,2,Suns,76ers,51 - 41,0,24,3,Jumper
88,Amir Johnson,DEFENSIVE_REBOUND,None,4:38,2,76ers,Suns,51 - 41,1,N/A,N/A,N/A
89,Ben Simmons,FG_UNASSISTED,None,4:32,2,76ers,Suns,51 - 43,1, ,2,Jumper
90,Jamal Crawford,FG_MISS,None,4:16,2,Suns,76ers,51 - 43,0, ,2,Jumper
91,Amir Johnson,DEFENSIVE_REBOUND,None,4:13,2,76ers,Suns,51 - 43,1,N/A,N/A,N/A
92,Jimmy Butler,TURNOVER,Jamal Crawford,4:01,2,76ers,Suns,51 - 43,1,N/A,N/A,N/A
93,TJ Warren,FG_UNASSISTED,None,3:57,2,Suns,76ers,53 - 43,0, ,2,Jumper
94,Team,Unknown,None,3:57,2,76ers,Suns,53 - 43,1,N/A,N/A,N/A
95,Richaun Holmes,SUBSTITUTION,Ayton Deandre,3:57,2,Suns,76ers,53 - 43,0,N/A,N/A,N/A
96,Joel Embiid,SUBSTITUTION,Johnson Amir,3:57,2,76ers,Suns,53 - 43,1,N/A,N/A,N/A
97,Jimmy Butler,FG_UNASSISTED,None,3:37,2,76ers,Suns,53 - 45,1,15,2,Jumper
98,Jamal Crawford,FG_MISS,None,3:20,2,Suns,76ers,53 - 45,0, ,2,Jumper
99,Joel Embiid,DEFENSIVE_REBOUND,None,3:14,2,76ers,Suns,53 - 45,1,N/A,N/A,N/A
100,Joel Embiid,FG_MISS,None,3:11,2,76ers,Suns,53 - 45,1,26,3,Jumper
101,Wilson Chandler,OFFENSIVE_REBOUND,None,3:07,2,76ers,Suns,53 - 45,1,N/A,N/A,N/A
102,Joel Embiid,FG_ASSISTED,Ben Simmons,3:03,2,76ers,Suns,53 - 47,1,0,2,Layup
103,TJ Warren,FG_UNASSISTED,None,2:37,2,Suns,76ers,56 - 47,0,24,3,Jumper
104,Jamal Crawford,FOUL_ON_FLOOR,None,2:30,2,Suns,76ers,56 - 47,0,N/A,N/A,N/A
105,Jimmy Butler,FT,None,2:30,2,76ers,Suns,56 - 48,1,N/A,1,N/A
106,Devin Booker,SUBSTITUTION,Crawford Jamal,2:30,2,Suns,76ers,56 - 48,0,N/A,N/A,N/A
107,Jimmy Butler,FT,None,2:30,2,76ers,Suns,56 - 49,1,N/A,1,N/A
108,Devin Booker,FG_ASSISTED,Isaiah Canaan,2:17,2,Suns,76ers,59 - 49,0,27,3,Jumper
109,Ben Simmons,FOUL_ON_FLOOR,None,2:17,2,76ers,Suns,59 - 49,1,N/A,N/A,N/A
110,Devin Booker,FT_MISS,None,2:17,2,Suns,76ers,59 - 49,0,N/A,1,N/A
111,Joel Embiid,DEFENSIVE_REBOUND,None,2:17,2,76ers,Suns,59 - 49,1,N/A,N/A,N/A
112,Ben Simmons,FG_ASSISTED,Wilson Chandler,1:58,2,76ers,Suns,59 - 51,1, ,2,Jumper
113,Richaun Holmes,FG_ASSISTED,Devin Booker,1:35,2,Suns,76ers,61 - 51,0,0,2,Dunk
114,Trevor Ariza,FOUL_ON_FLOOR,None,1:25,2,Suns,76ers,61 - 51,0,N/A,N/A,N/A
115,Ben Simmons,FT_MISS,None,1:25,2,76ers,Suns,61 - 51,1,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,1:25,2,76ers,Suns,61 - 51,1,N/A,N/A,N/A
117,Ben Simmons,FT_MISS,None,1:25,2,76ers,Suns,61 - 51,1,N/A,1,N/A
118,TJ Warren,JUMP_BALL,None,1:20,2,Suns,76ers,61 - 51,0,N/A,N/A,N/A
119,Team,DEFENSIVE_REBOUND,None,1:20,2,Suns,76ers,61 - 51,0,N/A,N/A,N/A
120,Trevor Ariza,FG_MISS,None,1:11,2,Suns,76ers,61 - 51,0,0,2,Layup
121,Team,DEFENSIVE_REBOUND,None,1:10,2,76ers,Suns,61 - 51,1,N/A,N/A,N/A
122,Joel Embiid,FG_ASSISTED,Ben Simmons,59.1,2,76ers,Suns,61 - 53,1,0,2,Layup
123,Isaiah Canaan,FOUL_ON_FLOOR,None,59.1,2,Suns,76ers,61 - 53,0,N/A,N/A,N/A
