,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Jeff Teague,FG_UNASSISTED,None,6:07,1,Timberwolves,Rockets,14 - 18,1, ,2,Jumper
48,Team,Unknown,None,6:05,1,Rockets,Timberwolves,14 - 18,0,N/A,N/A,N/A
49,Iman Shumpert,SUBSTITUTION,Gordon Eric,6:05,1,Rockets,Timberwolves,14 - 18,0,N/A,N/A,N/A
50,Gerald Green,SUBSTITUTION,Faried Kenneth,6:05,1,Rockets,Timberwolves,14 - 18,0,N/A,N/A,N/A
51,Nene Hilario,SUBSTITUTION,Paul Chris,6:05,1,Rockets,Timberwolves,14 - 18,0,N/A,N/A,N/A
52,James Harden,FG_MISS,None,5:44,1,Rockets,Timberwolves,14 - 18,0,26,2,Jumper
53,Dario Saric,DEFENSIVE_REBOUND,None,5:41,1,Timberwolves,Rockets,14 - 18,1,N/A,N/A,N/A
54,Luol Deng,TURNOVER,None,5:23,1,Timberwolves,Rockets,14 - 18,1,N/A,N/A,N/A
55,James Harden,FG_MISS,None,5:06,1,Rockets,Timberwolves,14 - 18,0,24,2,Jumper
56,PJ Tucker,OFFENSIVE_REBOUND,None,5:01,1,Rockets,Timberwolves,14 - 18,0,N/A,N/A,N/A
57,Taj Gibson,SUBSTITUTION,Saric Dario,4:52,1,Timberwolves,Rockets,14 - 18,1,N/A,N/A,N/A
58,James Harden,JUMP_BALL,None,4:50,1,Rockets,Timberwolves,14 - 18,0,N/A,N/A,N/A
59,James Harden,FG_MISS,None,4:48,1,Rockets,Timberwolves,14 - 18,0,25,3,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:47,1,Rockets,Timberwolves,14 - 18,0,N/A,N/A,N/A
61,Derrick Rose,SUBSTITUTION,Okogie Josh,4:47,1,Timberwolves,Rockets,14 - 18,1,N/A,N/A,N/A
62,shot clock,TURNOVER,None,4:47,1,Rockets,Timberwolves,14 - 18,0,N/A,N/A,N/A
63,Taj Gibson,FG_ASSISTED,Luol Deng,4:35,1,Timberwolves,Rockets,14 - 20,1,16,2,Jumper
64,PJ Tucker,FG_MISS,None,4:20,1,Rockets,Timberwolves,14 - 20,0,7,2,Jumper
65,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:17,1,Timberwolves,Rockets,14 - 20,1,N/A,N/A,N/A
66,Derrick Rose,FG_MISS,None,4:06,1,Timberwolves,Rockets,14 - 20,1,22,3,Jumper
67,Iman Shumpert,DEFENSIVE_REBOUND,None,4:02,1,Rockets,Timberwolves,14 - 20,0,N/A,N/A,N/A
68,Jeff Teague,FOUL_ON_FLOOR,None,3:49,1,Timberwolves,Rockets,14 - 20,1,N/A,N/A,N/A
69,Eric Gordon,SUBSTITUTION,Tucker PJ,3:49,1,Rockets,Timberwolves,14 - 20,0,N/A,N/A,N/A
70,Jerryd Bayless,SUBSTITUTION,Teague Jeff,3:49,1,Timberwolves,Rockets,14 - 20,1,N/A,N/A,N/A
71,Nene Hilario,FG_ASSISTED,Eric Gordon,3:41,1,Rockets,Timberwolves,16 - 20,0,0,2,Layup
72,Gerald Green,FOUL_ON_FLOOR,None,3:25,1,Rockets,Timberwolves,16 - 20,0,N/A,N/A,N/A
73,Luol Deng,FT,None,3:25,1,Timberwolves,Rockets,16 - 21,1,N/A,1,N/A
74,Luol Deng,FT,None,3:25,1,Timberwolves,Rockets,16 - 22,1,N/A,1,N/A
75,Gerald Green,FG_ASSISTED,James Harden,3:07,1,Rockets,Timberwolves,18 - 22,0,0,2,Layup
76,Derrick Rose,FG_UNASSISTED,None,2:53,1,Timberwolves,Rockets,18 - 24,1,16,2,Jumper
77,Gerald Green's,FG_MISS,Karl-Anthony Towns,2:35,1,Timberwolves,Rockets,18 - 24,0,0,2,Layup
78,Taj Gibson,DEFENSIVE_REBOUND,None,2:33,1,Timberwolves,Rockets,18 - 24,1,N/A,N/A,N/A
79,Derrick Rose,FG_UNASSISTED,None,2:30,1,Timberwolves,Rockets,18 - 26,1, ,2,Jumper
80,Iman Shumpert,FG_ASSISTED,James Harden,2:23,1,Rockets,Timberwolves,21 - 26,0,25,3,Jumper
81,Team,Unknown,None,2:16,1,Timberwolves,Rockets,21 - 26,1,N/A,N/A,N/A
82,Gorgui Dieng,SUBSTITUTION,Deng Luol,2:16,1,Timberwolves,Rockets,21 - 26,1,N/A,N/A,N/A
83,Josh Okogie,SUBSTITUTION,Towns Karl-Anthony,2:16,1,Timberwolves,Rockets,21 - 26,1,N/A,N/A,N/A
84,Chris Paul,SUBSTITUTION,Harden James,2:16,1,Rockets,Timberwolves,21 - 26,0,N/A,N/A,N/A
85,Derrick Rose,TURNOVER,Nene Hilario,2:08,1,Timberwolves,Rockets,21 - 26,1,N/A,N/A,N/A
86,Gerald Green,FG_MISS,None,1:57,1,Rockets,Timberwolves,21 - 26,0,26,3,Jumper
87,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:54,1,Timberwolves,Rockets,21 - 26,1,N/A,N/A,N/A
88,Taj Gibson,FG_MISS,None,1:43,1,Timberwolves,Rockets,21 - 26,1,0,2,Layup
89,Gerald Green,DEFENSIVE_REBOUND,None,1:40,1,Rockets,Timberwolves,21 - 26,0,N/A,N/A,N/A
90,Gerald Green,FG_ASSISTED,Eric Gordon,1:35,1,Rockets,Timberwolves,24 - 26,0,26,3,Jumper
91,Iman Shumpert,FOUL_ON_FLOOR,None,1:21,1,Rockets,Timberwolves,24 - 26,0,N/A,N/A,N/A
92,Taj Gibson,FG_MISS,None,1:07,1,Timberwolves,Rockets,24 - 26,1,7,2,Jumper
93,Nene Hilario,DEFENSIVE_REBOUND,None,1:04,1,Rockets,Timberwolves,24 - 26,0,N/A,N/A,N/A
94,Gerald Green,FG_ASSISTED,Eric Gordon,51.2,1,Rockets,Timberwolves,27 - 26,0,26,3,Jumper
95,Josh Okogie,FG_UNASSISTED,None,41.5,1,Timberwolves,Rockets,27 - 28,1,0,2,Layup
96,Eric Gordon,FG_MISS,None,34.3,1,Rockets,Timberwolves,27 - 28,0,0,2,Layup
97,Taj Gibson,DEFENSIVE_REBOUND,None,31.7,1,Timberwolves,Rockets,27 - 28,1,N/A,N/A,N/A
98,Gorgui Dieng,TURNOVER,None,26.0,1,Timberwolves,Rockets,27 - 28,1,N/A,N/A,N/A
99,Luol Deng,SUBSTITUTION,Dieng Gorgui,26.0,1,Timberwolves,Rockets,27 - 28,1,N/A,N/A,N/A
100,Nene Hilario,FG_ASSISTED,Chris Paul,4.9,1,Rockets,Timberwolves,29 - 28,0,19,2,Jumper
101,End of,Unknown,None,0.0,1,Timberwolves,Rockets,29 - 28,1,N/A,N/A,N/A
0,Kenneth Faried,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Timberwolves,29 - 28,0,N/A,N/A,N/A
1,Chris Paul,FG_MISS,None,11:37,2,Rockets,Timberwolves,29 - 28,0,25,2,Jumper
2,Derrick Rose,DEFENSIVE_REBOUND,None,11:33,2,Timberwolves,Rockets,29 - 28,1,N/A,N/A,N/A
3,Derrick Rose,FG_MISS,None,11:25,2,Timberwolves,Rockets,29 - 28,1,0,2,Layup
4,Kenneth Faried,DEFENSIVE_REBOUND,None,11:23,2,Rockets,Timberwolves,29 - 28,0,N/A,N/A,N/A
5,Gerald Green,FG_MISS,None,11:18,2,Rockets,Timberwolves,29 - 28,0,25,3,Jumper
6,Taj Gibson,DEFENSIVE_REBOUND,None,11:15,2,Timberwolves,Rockets,29 - 28,1,N/A,N/A,N/A
7,Josh Okogie,FG_MISS,None,11:08,2,Timberwolves,Rockets,29 - 28,1,0,2,Layup
8,Taj Gibson,OFFENSIVE_REBOUND,None,11:04,2,Timberwolves,Rockets,29 - 28,1,N/A,N/A,N/A
9,Taj Gibson,FG_ASSISTED,Derrick Rose,10:53,2,Timberwolves,Rockets,29 - 30,1,0,2,Layup
10,Kenneth Faried,FG_ASSISTED,Eric Gordon,10:31,2,Rockets,Timberwolves,31 - 30,0,14,2,Jumper
11,Derrick Rose,FG_UNASSISTED,None,10:21,2,Timberwolves,Rockets,31 - 32,1,0,2,Layup
12,Kenneth Faried,FG_ASSISTED,Chris Paul,10:10,2,Rockets,Timberwolves,33 - 32,0,0,2,Layup
13,Luol Deng,FG_ASSISTED,Josh Okogie,9:56,2,Timberwolves,Rockets,33 - 34,1,0,2,Layup
14,Chris Paul,FG_MISS,None,9:39,2,Rockets,Timberwolves,33 - 34,0, ,2,Jumper
15,Luol Deng,DEFENSIVE_REBOUND,None,9:37,2,Timberwolves,Rockets,33 - 34,1,N/A,N/A,N/A
16,Taj Gibson,FG_ASSISTED,Derrick Rose,9:30,2,Timberwolves,Rockets,33 - 36,1,0,2,Dunk
17,Iman Shumpert,FG_MISS,None,9:10,2,Rockets,Timberwolves,33 - 36,0,25,3,Jumper
18,Taj Gibson,DEFENSIVE_REBOUND,None,9:07,2,Timberwolves,Rockets,33 - 36,1,N/A,N/A,N/A
19,Derrick Rose,FG_MISS,None,9:01,2,Timberwolves,Rockets,33 - 36,1,22,2,Jumper
20,Chris Paul,DEFENSIVE_REBOUND,None,8:59,2,Rockets,Timberwolves,33 - 36,0,N/A,N/A,N/A
21,Gerald Green,FG_MISS,None,8:46,2,Rockets,Timberwolves,33 - 36,0,17,2,Jumper
22,Kenneth Faried,OFFENSIVE_REBOUND,None,8:41,2,Rockets,Timberwolves,33 - 36,0,N/A,N/A,N/A
23,Kenneth Faried,FG_UNASSISTED,None,8:41,2,Rockets,Timberwolves,35 - 36,0, ,2,Jumper
24,Luol Deng,FG_ASSISTED,Jerryd Bayless,8:29,2,Timberwolves,Rockets,35 - 38,1,0,2,Layup
25,Team,Unknown,None,8:27,2,Rockets,Timberwolves,35 - 38,0,N/A,N/A,N/A
26,Anthony Tolliver,SUBSTITUTION,Deng Luol,8:27,2,Timberwolves,Rockets,35 - 38,1,N/A,N/A,N/A
27,Jeff Teague,SUBSTITUTION,Rose Derrick,8:27,2,Timberwolves,Rockets,35 - 38,1,N/A,N/A,N/A
28,James Harden,SUBSTITUTION,Shumpert Iman,8:27,2,Rockets,Timberwolves,35 - 38,0,N/A,N/A,N/A
29,PJ Tucker,SUBSTITUTION,Green Gerald,8:27,2,Rockets,Timberwolves,35 - 38,0,N/A,N/A,N/A
30,Chris Paul,FG_MISS,None,8:12,2,Rockets,Timberwolves,35 - 38,0,26,3,Jumper
31,Josh Okogie,DEFENSIVE_REBOUND,None,8:09,2,Timberwolves,Rockets,35 - 38,1,N/A,N/A,N/A
32,Josh Okogie,FG_MISS,None,7:51,2,Timberwolves,Rockets,35 - 38,1,25,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,7:50,2,Rockets,Timberwolves,35 - 38,0,N/A,N/A,N/A
34,James Harden,FG_ASSISTED,Chris Paul,7:43,2,Rockets,Timberwolves,37 - 38,0,0,2,Layup
35,Taj Gibson,FOUL_ON_FLOOR,None,7:43,2,Timberwolves,Rockets,37 - 38,1,N/A,N/A,N/A
36,James Harden,FT,None,7:43,2,Rockets,Timberwolves,38 - 38,0,N/A,1,N/A
37,Kenneth Faried,FOUL_ON_FLOOR,None,7:28,2,Rockets,Timberwolves,38 - 38,0,N/A,N/A,N/A
38,Jeff Teague,FT,None,7:28,2,Timberwolves,Rockets,38 - 39,1,N/A,1,N/A
39,Jeff Teague,FT,None,7:28,2,Timberwolves,Rockets,38 - 40,1,N/A,1,N/A
40,James Harden,FG_UNASSISTED,None,7:09,2,Rockets,Timberwolves,40 - 40,0,0,2,Layup
41,Jeff Teague,FG_MISS,None,6:53,2,Timberwolves,Rockets,40 - 40,1,7,2,Jumper
42,Chris Paul,DEFENSIVE_REBOUND,None,6:51,2,Rockets,Timberwolves,40 - 40,0,N/A,N/A,N/A
43,Chris Paul,FG_ASSISTED,PJ Tucker,6:34,2,Rockets,Timberwolves,43 - 40,0,24,3,Jumper
44,PJ Tucker,FOUL_ON_FLOOR,None,6:16,2,Rockets,Timberwolves,43 - 40,0,N/A,N/A,N/A
45,Taj Gibson,FT,None,6:16,2,Timberwolves,Rockets,43 - 41,1,N/A,1,N/A
46,Gerald Green,SUBSTITUTION,Paul Chris,6:16,2,Rockets,Timberwolves,43 - 41,0,N/A,N/A,N/A
47,Iman Shumpert,SUBSTITUTION,Gordon Eric,6:16,2,Rockets,Timberwolves,43 - 41,0,N/A,N/A,N/A
48,Taj Gibson,FT,None,6:16,2,Timberwolves,Rockets,43 - 42,1,N/A,1,N/A
49,Iman Shumpert,FG_MISS,None,6:03,2,Rockets,Timberwolves,43 - 42,0,23,3,Jumper
50,Team,OFFENSIVE_REBOUND,None,6:01,2,Rockets,Timberwolves,43 - 42,0,N/A,N/A,N/A
51,Karl-Anthony Towns,SUBSTITUTION,Tolliver Anthony,6:01,2,Timberwolves,Rockets,43 - 42,1,N/A,N/A,N/A
52,Dario Saric,SUBSTITUTION,Gibson Taj,6:01,2,Timberwolves,Rockets,43 - 42,1,N/A,N/A,N/A
53,James Harden,FG_UNASSISTED,None,5:49,2,Rockets,Timberwolves,46 - 42,0,25,2,Jumper
54,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,5:37,2,Timberwolves,Rockets,46 - 44,1,0,2,Dunk
55,Josh Okogie,FOUL_ON_FLOOR,None,5:31,2,Timberwolves,Rockets,46 - 44,1,N/A,N/A,N/A
56,Nene Hilario,SUBSTITUTION,Faried Kenneth,5:31,2,Rockets,Timberwolves,46 - 44,0,N/A,N/A,N/A
57,James Harden,FG_MISS,None,5:22,2,Rockets,Timberwolves,46 - 44,0,11,2,Jumper
58,James Harden,OFFENSIVE_REBOUND,None,5:20,2,Rockets,Timberwolves,46 - 44,0,N/A,N/A,N/A
59,James Harden,FG_UNASSISTED,None,5:14,2,Rockets,Timberwolves,48 - 44,0, ,2,Jumper
60,Karl-Anthony Towns,TURNOVER,None,4:51,2,Timberwolves,Rockets,48 - 44,1,N/A,N/A,N/A
61,PJ Tucker,FG_ASSISTED,Iman Shumpert,4:36,2,Rockets,Timberwolves,51 - 44,0, ,3,Jumper
62,Team,Unknown,None,4:35,2,Timberwolves,Rockets,51 - 44,1,N/A,N/A,N/A
63,Derrick Rose,SUBSTITUTION,Bayless Jerryd,4:35,2,Timberwolves,Rockets,51 - 44,1,N/A,N/A,N/A
64,Luol Deng,SUBSTITUTION,Okogie Josh,4:35,2,Timberwolves,Rockets,51 - 44,1,N/A,N/A,N/A
65,Derrick Rose,FG_MISS,None,4:15,2,Timberwolves,Rockets,51 - 44,1,12,2,Jumper
66,Derrick Rose,OFFENSIVE_REBOUND,None,4:11,2,Timberwolves,Rockets,51 - 44,1,N/A,N/A,N/A
67,Derrick Rose,FG_UNASSISTED,None,4:11,2,Timberwolves,Rockets,51 - 46,1, ,2,Jumper
68,James Harden's,FG_MISS,Luol Deng,3:56,2,Timberwolves,Rockets,51 - 46,0,0,2,Layup
69,Team,OFFENSIVE_REBOUND,None,3:56,2,Rockets,Timberwolves,51 - 46,0,N/A,N/A,N/A
70,James Harden,FG_MISS,None,3:47,2,Rockets,Timberwolves,51 - 46,0,0,2,Layup
71,James Harden,OFFENSIVE_REBOUND,None,3:44,2,Rockets,Timberwolves,51 - 46,0,N/A,N/A,N/A
72,PJ Tucker,FG_MISS,None,3:43,2,Rockets,Timberwolves,51 - 46,0,23,3,Jumper
73,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:41,2,Timberwolves,Rockets,51 - 46,1,N/A,N/A,N/A
74,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,3:31,2,Timberwolves,Rockets,51 - 48,1,6,2,Jumper
75,Gerald Green,FG_MISS,None,3:20,2,Rockets,Timberwolves,51 - 48,0,25,3,Jumper
76,Dario Saric,DEFENSIVE_REBOUND,None,3:18,2,Timberwolves,Rockets,51 - 48,1,N/A,N/A,N/A
77,James Harden,FOUL_ON_FLOOR,None,3:11,2,Rockets,Timberwolves,51 - 48,0,N/A,N/A,N/A
78,Jeff Teague,FT,None,3:11,2,Timberwolves,Rockets,51 - 49,1,N/A,1,N/A
79,Chris Paul,SUBSTITUTION,Shumpert Iman,3:11,2,Rockets,Timberwolves,51 - 49,0,N/A,N/A,N/A
80,Eric Gordon,SUBSTITUTION,Green Gerald,3:11,2,Rockets,Timberwolves,51 - 49,0,N/A,N/A,N/A
81,Jeff Teague,FT,None,3:11,2,Timberwolves,Rockets,51 - 50,1,N/A,1,N/A
82,James Harden,FG_MISS,None,3:00,2,Rockets,Timberwolves,51 - 50,0,25,3,Jumper
83,Jeff Teague,DEFENSIVE_REBOUND,None,2:57,2,Timberwolves,Rockets,51 - 50,1,N/A,N/A,N/A
84,Nene Hilario,FOUL_ON_FLOOR,None,2:52,2,Rockets,Timberwolves,51 - 50,0,N/A,N/A,N/A
85,Karl-Anthony Towns,FG_MISS,None,2:41,2,Timberwolves,Rockets,51 - 50,1,4,2,Jumper
86,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:39,2,Timberwolves,Rockets,51 - 50,1,N/A,N/A,N/A
87,Karl-Anthony Towns,FG_MISS,None,2:38,2,Timberwolves,Rockets,51 - 50,1,2,2,Jumper
88,PJ Tucker,DEFENSIVE_REBOUND,None,2:36,2,Rockets,Timberwolves,51 - 50,0,N/A,N/A,N/A
89,Nene Hilario,FG_MISS,None,2:33,2,Rockets,Timberwolves,51 - 50,0,0,2,Layup
90,Nene Hilario,OFFENSIVE_REBOUND,None,2:33,2,Rockets,Timberwolves,51 - 50,0,N/A,N/A,N/A
91,James Harden,FG_UNASSISTED,None,2:24,2,Rockets,Timberwolves,54 - 50,0,26,2,Jumper
92,Dario Saric,TURNOVER,PJ Tucker,2:06,2,Timberwolves,Rockets,54 - 50,1,N/A,N/A,N/A
93,James Harden,FG_UNASSISTED,None,2:00,2,Rockets,Timberwolves,56 - 50,0,0,2,Layup
94,Karl-Anthony Towns,Unknown,None,2:00,2,Timberwolves,Rockets,56 - 50,1,N/A,N/A,N/A
95,Derrick Rose,FG_MISS,None,1:49,2,Timberwolves,Rockets,56 - 50,1, ,2,Jumper
96,James Harden,DEFENSIVE_REBOUND,None,1:46,2,Rockets,Timberwolves,56 - 50,0,N/A,N/A,N/A
97,James Harden,FG_MISS,None,1:25,2,Rockets,Timberwolves,56 - 50,0,25,2,Jumper
98,Derrick Rose,DEFENSIVE_REBOUND,None,1:20,2,Timberwolves,Rockets,56 - 50,1,N/A,N/A,N/A
99,Derrick Rose,TURNOVER,Eric Gordon,1:07,2,Timberwolves,Rockets,56 - 50,1,N/A,N/A,N/A
100,Chris Paul,FG_MISS,None,58.7,2,Rockets,Timberwolves,56 - 50,0,11,2,Jumper
101,Luol Deng,DEFENSIVE_REBOUND,None,56.4,2,Timberwolves,Rockets,56 - 50,1,N/A,N/A,N/A
102,Chris Paul,FOUL_ON_FLOOR,None,54.1,2,Rockets,Timberwolves,56 - 50,0,N/A,N/A,N/A
103,Luol Deng,FT_MISS,None,54.1,2,Timberwolves,Rockets,56 - 50,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,54.1,2,Timberwolves,Rockets,56 - 50,1,N/A,N/A,N/A
105,Luol Deng,FT_MISS,None,54.1,2,Timberwolves,Rockets,56 - 50,1,N/A,1,N/A
106,Dario Saric,OFFENSIVE_REBOUND,None,51.3,2,Timberwolves,Rockets,56 - 50,1,N/A,N/A,N/A
107,Dario Saric,FG_MISS,None,50.5,2,Timberwolves,Rockets,56 - 50,1,0,2,Layup
108,Luol Deng,OFFENSIVE_REBOUND,None,48.7,2,Timberwolves,Rockets,56 - 50,1,N/A,N/A,N/A
109,Luol Deng,FG_MISS,None,47.6,2,Timberwolves,Rockets,56 - 50,1, ,2,Jumper
110,Dario Saric,OFFENSIVE_REBOUND,None,47.6,2,Timberwolves,Rockets,56 - 50,1,N/A,N/A,N/A
111,Jeff Teague,TURNOVER,Chris Paul,36.5,2,Timberwolves,Rockets,56 - 50,1,N/A,N/A,N/A
112,Chris Paul,FG_ASSISTED,Eric Gordon,32.4,2,Rockets,Timberwolves,58 - 50,0,0,2,Layup
113,Jeff Teague,FG_UNASSISTED,None,24.8,2,Timberwolves,Rockets,58 - 52,1,15,2,Jumper
114,Luol Deng,FOUL_ON_FLOOR,None,6.1,2,Timberwolves,Rockets,58 - 52,1,N/A,N/A,N/A
115,James Harden,FG_MISS,None,1.9,2,Rockets,Timberwolves,58 - 52,0,29,3,Jumper
116,Team,DEFENSIVE_REBOUND,None,0.2,2,Timberwolves,Rockets,58 - 52,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Timberwolves,Rockets,58 - 52,1,N/A,N/A,N/A
0,Josh Okogie,SUBSTITUTION,Rose Derrick,12:00,3,Timberwolves,Rockets,58 - 52,1,N/A,N/A,N/A
1,Kenneth Faried,SUBSTITUTION,Hilario Nene,12:00,3,Rockets,Timberwolves,58 - 52,0,N/A,N/A,N/A
2,Eric Gordon,FG_MISS,None,11:46,3,Rockets,Timberwolves,58 - 52,0,26,3,Jumper
3,Kenneth Faried,OFFENSIVE_REBOUND,None,11:40,3,Rockets,Timberwolves,58 - 52,0,N/A,N/A,N/A
4,Kenneth Faried,FG_MISS,None,11:40,3,Rockets,Timberwolves,58 - 52,0, ,2,Jumper
5,Kenneth Faried,OFFENSIVE_REBOUND,None,11:38,3,Rockets,Timberwolves,58 - 52,0,N/A,N/A,N/A
6,Kenneth Faried,FG_MISS,None,11:38,3,Rockets,Timberwolves,58 - 52,0, ,2,Jumper
7,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:35,3,Timberwolves,Rockets,58 - 52,1,N/A,N/A,N/A
8,Jeff Teague,FG_UNASSISTED,None,11:33,3,Timberwolves,Rockets,58 - 54,1,0,2,Layup
9,James Harden,FG_UNASSISTED,None,11:21,3,Rockets,Timberwolves,61 - 54,0,25,2,Jumper
10,Karl-Anthony Towns,FG_MISS,None,11:06,3,Timberwolves,Rockets,61 - 54,1,0,2,Layup
11,PJ Tucker,DEFENSIVE_REBOUND,None,11:02,3,Rockets,Timberwolves,61 - 54,0,N/A,N/A,N/A
