,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
50,Jayson Tatum,FOUL_ON_FLOOR,None,6:11,1,Celtics,Cavaliers,10 - 13,1,N/A,N/A,N/A
51,Gordon Hayward,SUBSTITUTION,Tatum Jayson,6:11,1,Celtics,Cavaliers,10 - 13,1,N/A,N/A,N/A
52,Rodney Hood,FT,None,6:11,1,Cavaliers,Celtics,11 - 13,0,N/A,1,N/A
53,Kyrie Irving,FG_ASSISTED,Gordon Hayward,5:59,1,Celtics,Cavaliers,11 - 16,1,25,3,Jumper
54,Tristan Thompson,FG_ASSISTED,Rodney Hood,5:34,1,Cavaliers,Celtics,13 - 16,0,6,2,Jumper
55,Gordon Hayward,FG_ASSISTED,Marcus Smart,5:23,1,Celtics,Cavaliers,13 - 18,1,19,2,Jumper
56,Collin Sexton,FG_MISS,None,5:11,1,Cavaliers,Celtics,13 - 18,0, ,2,Jumper
57,Tristan Thompson,OFFENSIVE_REBOUND,None,5:10,1,Cavaliers,Celtics,13 - 18,0,N/A,N/A,N/A
58,Rodney Hood,FG_MISS,None,5:06,1,Cavaliers,Celtics,13 - 18,0,27,3,Jumper
59,Aron Baynes,DEFENSIVE_REBOUND,None,5:05,1,Celtics,Cavaliers,13 - 18,1,N/A,N/A,N/A
60,Kyrie Irving,FG_UNASSISTED,None,5:00,1,Celtics,Cavaliers,13 - 21,1,33,2,Jumper
61,Gordon Hayward,FOUL_ON_FLOOR,None,4:47,1,Celtics,Cavaliers,13 - 21,1,N/A,N/A,N/A
62,Jordan Clarkson,SUBSTITUTION,Hood Rodney,4:47,1,Cavaliers,Celtics,13 - 21,0,N/A,N/A,N/A
63,Alec Burks,SUBSTITUTION,Nance Larry,4:47,1,Cavaliers,Celtics,13 - 21,0,N/A,N/A,N/A
64,Collin Sexton,FG_ASSISTED,Tristan Thompson,4:37,1,Cavaliers,Celtics,15 - 21,0,0,2,Layup
65,Kyrie Irving,FOUL_ON_FLOOR,None,4:37,1,Celtics,Cavaliers,15 - 21,1,N/A,N/A,N/A
66,Collin Sexton,FT,None,4:37,1,Cavaliers,Celtics,16 - 21,0,N/A,1,N/A
67,Collin Sexton,FOUL_ON_FLOOR,None,4:24,1,Cavaliers,Celtics,16 - 21,0,N/A,N/A,N/A
68,Kyrie Irving,FT_MISS,None,4:24,1,Celtics,Cavaliers,16 - 21,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,4:24,1,Celtics,Cavaliers,16 - 21,1,N/A,N/A,N/A
70,Terry Rozier,SUBSTITUTION,Smart Marcus,4:24,1,Celtics,Cavaliers,16 - 21,1,N/A,N/A,N/A
71,Kyrie Irving,FT,None,4:24,1,Celtics,Cavaliers,16 - 22,1,N/A,1,N/A
72,Jordan Clarkson,FG_MISS,None,4:12,1,Cavaliers,Celtics,16 - 22,0,17,2,Jumper
73,Aron Baynes,DEFENSIVE_REBOUND,None,4:09,1,Celtics,Cavaliers,16 - 22,1,N/A,N/A,N/A
74,Aron Baynes,FOUL_ON_FLOOR,None,3:59,1,Celtics,Cavaliers,16 - 22,1,N/A,N/A,N/A
75,Aron Baynes,TURNOVER,None,3:59,1,Celtics,Cavaliers,16 - 22,1,N/A,N/A,N/A
76,Cedi Osman,FG_MISS,None,3:46,1,Cavaliers,Celtics,16 - 22,0,26,3,Jumper
77,Kyrie Irving,DEFENSIVE_REBOUND,None,3:45,1,Celtics,Cavaliers,16 - 22,1,N/A,N/A,N/A
78,Marcus Morris,FG_UNASSISTED,None,3:32,1,Celtics,Cavaliers,16 - 24,1, ,2,Jumper
79,Terry Rozier,FOUL_ON_FLOOR,None,3:11,1,Celtics,Cavaliers,16 - 24,1,N/A,N/A,N/A
80,Team,Unknown,None,3:11,1,Celtics,Cavaliers,16 - 24,1,N/A,N/A,N/A
81,Daniel Theis,SUBSTITUTION,Baynes Aron,3:11,1,Celtics,Cavaliers,16 - 24,1,N/A,N/A,N/A
82,enters the,SUBSTITUTION,Sexton Collin,3:11,1,Cavaliers,Celtics,16 - 24,0,N/A,N/A,N/A
83,Andrew Harrison,SUBSTITUTION,for game,3:11,1,Cavaliers,Celtics,16 - 24,0,N/A,N/A,N/A
84,Cedi Osman,FT,None,3:11,1,Cavaliers,Celtics,17 - 24,0,N/A,1,N/A
85,Cedi Osman,FT,None,3:11,1,Cavaliers,Celtics,18 - 24,0,N/A,1,N/A
86,Kyrie Irving,FG_MISS,None,2:57,1,Celtics,Cavaliers,18 - 24,1, ,2,Jumper
87,Tristan Thompson,DEFENSIVE_REBOUND,None,2:56,1,Cavaliers,Celtics,18 - 24,0,N/A,N/A,N/A
88,Tristan Thompson,FG_ASSISTED,Andrew Harrison,2:46,1,Cavaliers,Celtics,20 - 24,0,4,2,Jumper
89,Terry Rozier,FG_ASSISTED,Daniel Theis,2:28,1,Celtics,Cavaliers,20 - 26,1,15,2,Jumper
90,Jordan Clarkson,FG_UNASSISTED,None,2:07,1,Cavaliers,Celtics,22 - 26,0,15,2,Jumper
91,Kyrie Irving,FG_ASSISTED,Daniel Theis,1:49,1,Celtics,Cavaliers,22 - 28,1,3,2,Jumper
92,Alec Burks,FG_MISS,None,1:35,1,Cavaliers,Celtics,22 - 28,0,26,3,Jumper
93,Terry Rozier,DEFENSIVE_REBOUND,None,1:34,1,Celtics,Cavaliers,22 - 28,1,N/A,N/A,N/A
94,Terry Rozier,TURNOVER,Alec Burks,1:29,1,Celtics,Cavaliers,22 - 28,1,N/A,N/A,N/A
95,Jordan Clarkson,FG_ASSISTED,Andrew Harrison,1:24,1,Cavaliers,Celtics,25 - 28,0,22,2,Jumper
96,Andrew Harrison,FOUL_ON_FLOOR,None,1:10,1,Cavaliers,Celtics,25 - 28,0,N/A,N/A,N/A
97,Guerschon Yabusele,SUBSTITUTION,Irving Kyrie,1:10,1,Celtics,Cavaliers,25 - 28,1,N/A,N/A,N/A
98,Jayson Tatum,SUBSTITUTION,Morris Marcus,1:10,1,Celtics,Cavaliers,25 - 28,1,N/A,N/A,N/A
99,Larry Nance,SUBSTITUTION,Thompson Tristan,1:10,1,Cavaliers,Celtics,25 - 28,0,N/A,N/A,N/A
100,Ante Zizic,SUBSTITUTION,Osman Cedi,1:10,1,Cavaliers,Celtics,25 - 28,0,N/A,N/A,N/A
101,Gordon Hayward,FG_MISS,None,1:01,1,Celtics,Cavaliers,25 - 28,1,27,3,Jumper
102,Guerschon Yabusele,OFFENSIVE_REBOUND,None,59.5,1,Celtics,Cavaliers,25 - 28,1,N/A,N/A,N/A
103,Guerschon Yabusele,FG_MISS,None,48.9,1,Celtics,Cavaliers,25 - 28,1,0,2,Layup
104,Alec Burks,DEFENSIVE_REBOUND,None,46.7,1,Cavaliers,Celtics,25 - 28,0,N/A,N/A,N/A
105,Jayson Tatum,FOUL_ON_FLOOR,None,34.9,1,Celtics,Cavaliers,25 - 28,1,N/A,N/A,N/A
106,Ante Zizic,FT_MISS,None,34.9,1,Cavaliers,Celtics,25 - 28,0,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,34.9,1,Cavaliers,Celtics,25 - 28,0,N/A,N/A,N/A
108,Ante Zizic,FT,None,34.9,1,Cavaliers,Celtics,26 - 28,0,N/A,1,N/A
109,Jayson Tatum,FG_ASSISTED,Terry Rozier,28.0,1,Celtics,Cavaliers,26 - 30,1,7,2,Jumper
110,Jordan Clarkson,FG_MISS,None,8.6,1,Cavaliers,Celtics,26 - 30,0,14,2,Jumper
111,Guerschon Yabusele,DEFENSIVE_REBOUND,None,5.9,1,Celtics,Cavaliers,26 - 30,1,N/A,N/A,N/A
112,Guerschon Yabusele,FG_MISS,None,1.0,1,Celtics,Cavaliers,26 - 30,1,9,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,1.0,1,Celtics,Cavaliers,26 - 30,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Celtics,Cavaliers,26 - 30,1,N/A,N/A,N/A
0,Terry Rozier,TURNOVER,Alec Burks,11:47,2,Celtics,Cavaliers,26 - 30,1,N/A,N/A,N/A
1,Alec Burks,FG_UNASSISTED,None,11:40,2,Cavaliers,Celtics,28 - 30,0,5,2,Jumper
2,Gordon Hayward,FG_ASSISTED,Daniel Theis,11:27,2,Celtics,Cavaliers,28 - 32,1,4,2,Jumper
3,Andrew Harrison,FG_ASSISTED,Larry Nance,11:10,2,Cavaliers,Celtics,30 - 32,0,0,2,Layup
4,Guerschon Yabusele,FOUL_ON_FLOOR,None,11:10,2,Celtics,Cavaliers,30 - 32,1,N/A,N/A,N/A
5,Andrew Harrison,FT,None,11:10,2,Cavaliers,Celtics,31 - 32,0,N/A,1,N/A
6,Terry Rozier,FG_MISS,None,11:01,2,Celtics,Cavaliers,31 - 32,1,9,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,10:59,2,Cavaliers,Celtics,31 - 32,0,N/A,N/A,N/A
8,Andrew Harrison,TURNOVER,None,10:42,2,Cavaliers,Celtics,31 - 32,0,N/A,N/A,N/A
9,Gordon Hayward,FG_UNASSISTED,None,10:33,2,Celtics,Cavaliers,31 - 34,1,14,2,Jumper
10,Jordan Clarkson,FG_MISS,None,10:06,2,Cavaliers,Celtics,31 - 34,0,26,3,Jumper
11,Jayson Tatum,DEFENSIVE_REBOUND,None,10:04,2,Celtics,Cavaliers,31 - 34,1,N/A,N/A,N/A
12,Daniel Theis,FG_MISS,None,9:55,2,Celtics,Cavaliers,31 - 34,1,23,3,Jumper
13,Larry Nance,DEFENSIVE_REBOUND,None,9:53,2,Cavaliers,Celtics,31 - 34,0,N/A,N/A,N/A
14,Jordan Clarkson,FG_ASSISTED,Alec Burks,9:39,2,Cavaliers,Celtics,34 - 34,0,27,3,Jumper
15,Terry Rozier,FG_MISS,None,9:21,2,Celtics,Cavaliers,34 - 34,1, ,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:20,2,Celtics,Cavaliers,34 - 34,1,N/A,N/A,N/A
17,Ante Zizic,FOUL_ON_FLOOR,None,9:20,2,Cavaliers,Celtics,34 - 34,0,N/A,N/A,N/A
18,Jayson Tatum,FG_UNASSISTED,None,9:11,2,Celtics,Cavaliers,34 - 36,1,9,2,Jumper
19,Alec Burks,FG_ASSISTED,Andrew Harrison,8:51,2,Cavaliers,Celtics,36 - 36,0,0,2,Layup
20,Terry Rozier,FOUL_ON_FLOOR,None,8:51,2,Celtics,Cavaliers,36 - 36,1,N/A,N/A,N/A
21,Alec Burks,FT,None,8:51,2,Cavaliers,Celtics,37 - 36,0,N/A,1,N/A
22,Gordon Hayward,FG_MISS,None,8:40,2,Celtics,Cavaliers,37 - 36,1,25,3,Jumper
23,Jordan Clarkson,DEFENSIVE_REBOUND,None,8:39,2,Cavaliers,Celtics,37 - 36,0,N/A,N/A,N/A
24,Jordan Clarkson,FG_UNASSISTED,None,8:24,2,Cavaliers,Celtics,39 - 36,0,22,2,Jumper
25,Jayson Tatum,FG_MISS,None,8:09,2,Celtics,Cavaliers,39 - 36,1,20,2,Jumper
26,Daniel Theis,OFFENSIVE_REBOUND,None,8:06,2,Celtics,Cavaliers,39 - 36,1,N/A,N/A,N/A
27,Jayson Tatum,FG_UNASSISTED,None,7:57,2,Celtics,Cavaliers,39 - 38,1,7,2,Jumper
28,Team,Unknown,None,7:50,2,Cavaliers,Celtics,39 - 38,0,N/A,N/A,N/A
29,Marcus Smart,SUBSTITUTION,Hayward Gordon,7:50,2,Celtics,Cavaliers,39 - 38,1,N/A,N/A,N/A
30,Rodney Hood,SUBSTITUTION,Burks Alec,7:50,2,Cavaliers,Celtics,39 - 38,0,N/A,N/A,N/A
31,Tristan Thompson,SUBSTITUTION,Zizic Ante,7:50,2,Cavaliers,Celtics,39 - 38,0,N/A,N/A,N/A
32,Daniel Theis,FOUL_ON_FLOOR,None,7:33,2,Celtics,Cavaliers,39 - 38,1,N/A,N/A,N/A
33,Tristan Thompson,FT_MISS,None,7:33,2,Cavaliers,Celtics,39 - 38,0,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,7:33,2,Cavaliers,Celtics,39 - 38,0,N/A,N/A,N/A
35,Collin Sexton,SUBSTITUTION,Harrison Andrew,7:33,2,Cavaliers,Celtics,39 - 38,0,N/A,N/A,N/A
36,Tristan Thompson,FT,None,7:33,2,Cavaliers,Celtics,40 - 38,0,N/A,1,N/A
37,Guerschon Yabusele,FG_ASSISTED,Marcus Smart,7:12,2,Celtics,Cavaliers,40 - 41,1,26,3,Jumper
38,Jordan Clarkson,FG_MISS,Marcus Smart,6:53,2,Celtics,Cavaliers,40 - 41,0,12,2,Jumper
39,Tristan Thompson,OFFENSIVE_REBOUND,None,6:53,2,Cavaliers,Celtics,42 - 41,0,N/A,N/A,N/A
40,Guerschon Yabusele,FOUL_ON_FLOOR,None,6:53,2,Celtics,Cavaliers,42 - 41,1,N/A,N/A,N/A
41,Tristan Thompson,FT,None,6:53,2,Cavaliers,Celtics,41 - 41,0,N/A,1,N/A
42,Aron Baynes,SUBSTITUTION,Rozier Terry,6:53,2,Celtics,Cavaliers,41 - 41,1,N/A,N/A,N/A
43,Kyrie Irving,SUBSTITUTION,Theis Daniel,6:53,2,Celtics,Cavaliers,41 - 41,1,N/A,N/A,N/A
44,Tristan Thompson,FT,None,6:53,2,Cavaliers,Celtics,42 - 41,0,N/A,1,N/A
45,Jayson Tatum,FG_MISS,None,6:42,2,Celtics,Cavaliers,42 - 41,1, ,2,Jumper
46,Jayson Tatum,OFFENSIVE_REBOUND,None,6:41,2,Celtics,Cavaliers,42 - 41,1,N/A,N/A,N/A
47,Jayson Tatum,FG_MISS,None,6:41,2,Celtics,Cavaliers,42 - 41,1, ,2,Jumper
48,Tristan Thompson,DEFENSIVE_REBOUND,None,6:40,2,Cavaliers,Celtics,42 - 41,0,N/A,N/A,N/A
49,Rodney Hood,FG_MISS,None,6:27,2,Cavaliers,Celtics,42 - 41,0,3,2,Jumper
50,Aron Baynes,DEFENSIVE_REBOUND,None,6:25,2,Celtics,Cavaliers,42 - 41,1,N/A,N/A,N/A
51,Kyrie Irving,FG_ASSISTED,Marcus Smart,6:19,2,Celtics,Cavaliers,42 - 43,1, ,2,Jumper
52,Jordan Clarkson,FG_MISS,None,5:58,2,Cavaliers,Celtics,42 - 43,0,22,2,Jumper
53,Guerschon Yabusele,DEFENSIVE_REBOUND,None,5:55,2,Celtics,Cavaliers,42 - 43,1,N/A,N/A,N/A
54,Collin Sexton,FOUL_ON_FLOOR,None,5:52,2,Cavaliers,Celtics,42 - 43,0,N/A,N/A,N/A
55,Marcus Morris,SUBSTITUTION,Yabusele Guerschon,5:52,2,Celtics,Cavaliers,42 - 43,1,N/A,N/A,N/A
56,Cedi Osman,SUBSTITUTION,Clarkson Jordan,5:52,2,Cavaliers,Celtics,42 - 43,0,N/A,N/A,N/A
57,Marcus Morris,FG_ASSISTED,Marcus Smart,5:44,2,Celtics,Cavaliers,42 - 45,1,0,2,Layup
58,Collin Sexton,FG_MISS,None,5:17,2,Cavaliers,Celtics,42 - 45,0,11,2,Jumper
59,Tristan Thompson,OFFENSIVE_REBOUND,None,5:15,2,Cavaliers,Celtics,42 - 45,0,N/A,N/A,N/A
60,Rodney Hood,FG_ASSISTED,Tristan Thompson,5:13,2,Cavaliers,Celtics,45 - 45,0,26,3,Jumper
61,Marcus Smart,FG_UNASSISTED,None,4:54,2,Celtics,Cavaliers,45 - 47,1,18,2,Jumper
62,Tristan Thompson,FG_MISS,None,4:31,2,Cavaliers,Celtics,45 - 47,0,6,2,Jumper
63,Larry Nance,OFFENSIVE_REBOUND,None,4:30,2,Cavaliers,Celtics,45 - 47,0,N/A,N/A,N/A
64,Gordon Hayward,SUBSTITUTION,Tatum Jayson,4:26,2,Celtics,Cavaliers,45 - 47,1,N/A,N/A,N/A
65,Collin Sexton,FG_MISS,None,4:16,2,Cavaliers,Celtics,45 - 47,0, ,2,Jumper
66,Tristan Thompson,OFFENSIVE_REBOUND,None,4:15,2,Cavaliers,Celtics,45 - 47,0,N/A,N/A,N/A
67,Tristan Thompson,FG_UNASSISTED,None,4:15,2,Cavaliers,Celtics,47 - 47,0,0,2,Dunk
68,Kyrie Irving,FG_ASSISTED,Aron Baynes,4:04,2,Celtics,Cavaliers,47 - 50,1,28,3,Jumper
69,Rodney Hood,FG_MISS,None,3:36,2,Cavaliers,Celtics,47 - 50,0,19,2,Jumper
70,Tristan Thompson,OFFENSIVE_REBOUND,None,3:35,2,Cavaliers,Celtics,47 - 50,0,N/A,N/A,N/A
71,Kyrie Irving,FOUL_ON_FLOOR,None,3:33,2,Celtics,Cavaliers,47 - 50,1,N/A,N/A,N/A
72,Tristan Thompson,FT_MISS,None,3:33,2,Cavaliers,Celtics,47 - 50,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:33,2,Cavaliers,Celtics,47 - 50,0,N/A,N/A,N/A
74,Tristan Thompson,FT,None,3:33,2,Cavaliers,Celtics,48 - 50,0,N/A,1,N/A
75,Kyrie Irving,FG_MISS,None,3:20,2,Celtics,Cavaliers,48 - 50,1,25,3,Jumper
76,Tristan Thompson,DEFENSIVE_REBOUND,None,3:19,2,Cavaliers,Celtics,48 - 50,0,N/A,N/A,N/A
77,Tristan Thompson,TURNOVER,None,3:08,2,Cavaliers,Celtics,48 - 50,0,N/A,N/A,N/A
78,Aron Baynes,FG_MISS,None,2:56,2,Celtics,Cavaliers,48 - 50,1, ,3,Jumper
79,Gordon Hayward,OFFENSIVE_REBOUND,None,2:54,2,Celtics,Cavaliers,48 - 50,1,N/A,N/A,N/A
80,Gordon Hayward,FG_UNASSISTED,None,2:52,2,Celtics,Cavaliers,48 - 52,1, ,2,Jumper
81,Larry Nance,TURNOVER,Marcus Smart,2:42,2,Cavaliers,Celtics,48 - 52,0,N/A,N/A,N/A
82,Marcus Smart,FG_UNASSISTED,None,2:38,2,Celtics,Cavaliers,48 - 54,1,0,2,Dunk
83,Collin Sexton,FG_MISS,None,2:28,2,Cavaliers,Celtics,48 - 54,0, ,2,Jumper
84,Tristan Thompson,OFFENSIVE_REBOUND,None,2:27,2,Cavaliers,Celtics,48 - 54,0,N/A,N/A,N/A
85,Tristan Thompson,FG_MISS,None,2:27,2,Cavaliers,Celtics,48 - 54,0, ,2,Jumper
86,Aron Baynes,DEFENSIVE_REBOUND,None,2:26,2,Celtics,Cavaliers,48 - 54,1,N/A,N/A,N/A
87,Aron Baynes,FG_ASSISTED,Kyrie Irving,2:17,2,Celtics,Cavaliers,48 - 56,1,0,2,Dunk
88,Collin Sexton,FG_MISS,None,1:48,2,Cavaliers,Celtics,48 - 56,0,20,2,Jumper
89,Kyrie Irving,DEFENSIVE_REBOUND,None,1:47,2,Celtics,Cavaliers,48 - 56,1,N/A,N/A,N/A
90,Rodney Hood,FOUL_ON_FLOOR,None,1:43,2,Cavaliers,Celtics,48 - 56,0,N/A,N/A,N/A
91,Team,Unknown,None,1:43,2,Celtics,Cavaliers,48 - 56,1,N/A,N/A,N/A
92,Jordan Clarkson,SUBSTITUTION,Sexton Collin,1:43,2,Cavaliers,Celtics,48 - 56,0,N/A,N/A,N/A
93,Aron Baynes,FG_ASSISTED,Gordon Hayward,1:36,2,Celtics,Cavaliers,48 - 58,1,0,2,Dunk
94,Jordan Clarkson,FG_MISS,None,1:16,2,Cavaliers,Celtics,48 - 58,0,3,2,Jumper
95,Marcus Morris,DEFENSIVE_REBOUND,None,1:13,2,Celtics,Cavaliers,48 - 58,1,N/A,N/A,N/A
96,Tristan Thompson,FOUL_ON_FLOOR,None,1:07,2,Cavaliers,Celtics,48 - 58,0,N/A,N/A,N/A
97,Kyrie Irving,FT_MISS,None,1:07,2,Celtics,Cavaliers,48 - 58,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:07,2,Celtics,Cavaliers,48 - 58,1,N/A,N/A,N/A
99,Kyrie Irving,FT,None,1:07,2,Celtics,Cavaliers,48 - 59,1,N/A,1,N/A
100,Rodney Hood,FOUL_ON_FLOOR,None,56.7,2,Cavaliers,Celtics,48 - 59,0,N/A,N/A,N/A
101,Rodney Hood,TURNOVER,None,56.7,2,Cavaliers,Celtics,48 - 59,0,N/A,N/A,N/A
102,Marcus Morris,FG_MISS,None,45.1,2,Celtics,Cavaliers,48 - 59,1,25,3,Jumper
103,Tristan Thompson,DEFENSIVE_REBOUND,None,44.9,2,Cavaliers,Celtics,48 - 59,0,N/A,N/A,N/A
104,Aron Baynes,FOUL_ON_FLOOR,None,34.9,2,Celtics,Cavaliers,48 - 59,1,N/A,N/A,N/A
105,Jordan Clarkson,FT,None,34.9,2,Cavaliers,Celtics,49 - 59,0,N/A,1,N/A
106,Alec Burks,SUBSTITUTION,Hood Rodney,34.9,2,Cavaliers,Celtics,49 - 59,0,N/A,N/A,N/A
107,Jordan Clarkson,FT_MISS,None,34.9,2,Cavaliers,Celtics,49 - 59,0,N/A,1,N/A
108,Gordon Hayward,DEFENSIVE_REBOUND,None,34.9,2,Celtics,Cavaliers,49 - 59,1,N/A,N/A,N/A
109,Kyrie Irving,TURNOVER,None,26.4,2,Celtics,Cavaliers,49 - 59,1,N/A,N/A,N/A
110,Marcus Smart,FOUL_ON_FLOOR,None,5.7,2,Celtics,Cavaliers,49 - 59,1,N/A,N/A,N/A
111,Alec Burks,FT,None,5.7,2,Cavaliers,Celtics,50 - 59,0,N/A,1,N/A
112,Alec Burks,FT,None,5.7,2,Cavaliers,Celtics,51 - 59,0,N/A,1,N/A
113,Jayson Tatum,SUBSTITUTION,Smart Marcus,5.7,2,Celtics,Cavaliers,51 - 59,1,N/A,N/A,N/A
114,Alec Burks,FT,None,5.7,2,Cavaliers,Celtics,52 - 59,0,N/A,1,N/A
