,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
77,T.J. McConnell,DEFENSIVE_REBOUND,None,3:31,1,76ers,Warriors,24 - 22,1,N/A,N/A,N/A
78,Tobias Harris,FG_ASSISTED,T.J. McConnell,3:27,1,76ers,Warriors,24 - 25,1,26,3,Jumper
79,Jonathon Simmons,FOUL_ON_FLOOR,None,3:10,1,76ers,Warriors,24 - 25,1,N/A,N/A,N/A
80,Jimmy Butler,SUBSTITUTION,Harris Tobias,3:10,1,76ers,Warriors,24 - 25,1,N/A,N/A,N/A
81,Kevin Durant,FG_MISS,None,3:03,1,Warriors,76ers,24 - 25,0,20,2,Jumper
82,Mike Scott,DEFENSIVE_REBOUND,None,3:01,1,76ers,Warriors,24 - 25,1,N/A,N/A,N/A
83,Jimmy Butler,FG_ASSISTED,T.J. McConnell,2:57,1,76ers,Warriors,24 - 28,1,25,3,Jumper
84,Kevin Durant,FG_UNASSISTED,None,2:36,1,Warriors,76ers,26 - 28,0,8,2,Jumper
85,Mike Scott,FG_MISS,None,2:22,1,76ers,Warriors,26 - 28,1, ,2,Jumper
86,Andre Iguodala,DEFENSIVE_REBOUND,None,2:21,1,Warriors,76ers,26 - 28,0,N/A,N/A,N/A
87,Andre Iguodala,TURNOVER,None,2:19,1,Warriors,76ers,26 - 28,0,N/A,N/A,N/A
88,Jimmy Butler,FG_MISS,None,2:06,1,76ers,Warriors,26 - 28,1,18,2,Jumper
89,Jordan Bell,DEFENSIVE_REBOUND,None,2:03,1,Warriors,76ers,26 - 28,0,N/A,N/A,N/A
90,Kevin Durant,FG_UNASSISTED,None,1:52,1,Warriors,76ers,28 - 28,0,8,2,Jumper
91,T.J. McConnell,FG_UNASSISTED,None,1:40,1,76ers,Warriors,28 - 30,1, ,2,Jumper
92,Kevin Durant,FG_MISS,None,1:23,1,Warriors,76ers,28 - 30,0,11,2,Jumper
93,Ben Simmons,DEFENSIVE_REBOUND,None,1:20,1,76ers,Warriors,28 - 30,1,N/A,N/A,N/A
94,Jordan Bell,FOUL_ON_FLOOR,None,1:12,1,Warriors,76ers,28 - 30,0,N/A,N/A,N/A
95,Jimmy Butler,FT,None,1:12,1,76ers,Warriors,28 - 31,1,N/A,1,N/A
96,Jimmy Butler,FT,None,1:12,1,76ers,Warriors,28 - 32,1,N/A,1,N/A
97,Kevin Durant,TURNOVER,None,52.2,1,Warriors,76ers,28 - 32,0,N/A,N/A,N/A
98,Jimmy Butler,FG_MISS,None,31.6,1,76ers,Warriors,28 - 32,1,16,2,Jumper
99,Jordan Bell,DEFENSIVE_REBOUND,None,28.5,1,Warriors,76ers,28 - 32,0,N/A,N/A,N/A
100,Damion Lee,FG_ASSISTED,Andre Iguodala,24.2,1,Warriors,76ers,31 - 32,0,24,3,Jumper
101,Mike Scott,FG_MISS,None,2.0,1,76ers,Warriors,31 - 32,1,28,3,Jumper
102,Jordan Bell,DEFENSIVE_REBOUND,None,2.0,1,Warriors,76ers,31 - 32,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,76ers,Warriors,31 - 32,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,2,76ers,Warriors,31 - 32,1,N/A,N/A,N/A
1,Jonah Bolden,SUBSTITUTION,Simmons Ben,12:00,2,76ers,Warriors,31 - 32,1,N/A,N/A,N/A
2,Draymond Green,SUBSTITUTION,Lee Damion,12:00,2,Warriors,76ers,31 - 32,0,N/A,N/A,N/A
3,Shaun Livingston,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,76ers,31 - 32,0,N/A,N/A,N/A
4,DeMarcus Cousins,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,76ers,31 - 32,0,N/A,N/A,N/A
5,Stephen Curry,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,76ers,31 - 32,0,N/A,N/A,N/A
6,Draymond Green,FG_ASSISTED,Andre Iguodala,11:44,2,Warriors,76ers,33 - 32,0,0,2,Layup
7,Jimmy Butler,FG_MISS,Andre Iguodala,11:31,2,Warriors,76ers,33 - 32,1,0,2,Layup
8,Jimmy Butler,OFFENSIVE_REBOUND,None,11:26,2,76ers,Warriors,33 - 32,1,N/A,N/A,N/A
9,Jimmy Butler,FG_MISS,None,11:25,2,76ers,Warriors,33 - 32,1,0,2,Layup
10,Andre Iguodala,DEFENSIVE_REBOUND,None,11:23,2,Warriors,76ers,33 - 32,0,N/A,N/A,N/A
11,Stephen Curry,FG_MISS,None,11:19,2,Warriors,76ers,33 - 32,0,27,3,Jumper
12,Jimmy Butler,DEFENSIVE_REBOUND,None,11:16,2,76ers,Warriors,33 - 32,1,N/A,N/A,N/A
13,Andre Iguodala,FOUL_ON_FLOOR,None,11:12,2,Warriors,76ers,33 - 32,0,N/A,N/A,N/A
14,Draymond Green,FOUL_ON_FLOOR,None,11:02,2,Warriors,76ers,33 - 32,0,N/A,N/A,N/A
15,Tobias Harris,FT,None,11:02,2,76ers,Warriors,33 - 33,1,N/A,1,N/A
16,Tobias Harris,FT,None,11:02,2,76ers,Warriors,33 - 34,1,N/A,1,N/A
17,Jonah Bolden,FOUL_ON_FLOOR,None,10:52,2,76ers,Warriors,33 - 34,1,N/A,N/A,N/A
18,Draymond Green,FT,None,10:52,2,Warriors,76ers,34 - 34,0,N/A,1,N/A
19,Draymond Green,FT,None,10:52,2,Warriors,76ers,35 - 34,0,N/A,1,N/A
20,T.J. McConnell,FG_ASSISTED,Jonathon Simmons,10:32,2,76ers,Warriors,35 - 36,1, ,2,Jumper
21,DeMarcus Cousins,FG_UNASSISTED,None,10:13,2,Warriors,76ers,37 - 36,0,0,2,Layup
22,Tobias Harris,FG_MISS,None,10:04,2,76ers,Warriors,37 - 36,1,25,3,Jumper
23,Jonah Bolden,OFFENSIVE_REBOUND,None,10:01,2,76ers,Warriors,37 - 36,1,N/A,N/A,N/A
24,Jonah Bolden,FG_ASSISTED,T.J. McConnell,9:52,2,76ers,Warriors,37 - 39,1,23,3,Jumper
25,DeMarcus Cousins,FG_MISS,None,9:38,2,Warriors,76ers,37 - 39,0,0,2,Layup
26,Jonathon Simmons,DEFENSIVE_REBOUND,None,9:36,2,76ers,Warriors,37 - 39,1,N/A,N/A,N/A
27,Jimmy Butler,TURNOVER,Andre Iguodala,9:33,2,76ers,Warriors,37 - 39,1,N/A,N/A,N/A
28,T.J. McConnell,FOUL_ON_FLOOR,None,9:30,2,76ers,Warriors,37 - 39,1,N/A,N/A,N/A
29,Draymond Green,TURNOVER,Jimmy Butler,9:23,2,Warriors,76ers,37 - 39,0,N/A,N/A,N/A
30,DeMarcus Cousins,FOUL_ON_FLOOR,None,9:02,2,Warriors,76ers,37 - 39,0,N/A,N/A,N/A
31,Jimmy Butler,FT,None,9:02,2,76ers,Warriors,37 - 40,1,N/A,1,N/A
32,Jimmy Butler,FT,None,9:02,2,76ers,Warriors,37 - 41,1,N/A,1,N/A
33,DeMarcus Cousins,FG_MISS,None,8:43,2,Warriors,76ers,37 - 41,0,0,2,Layup
34,DeMarcus Cousins,OFFENSIVE_REBOUND,None,8:41,2,Warriors,76ers,37 - 41,0,N/A,N/A,N/A
35,DeMarcus Cousins,FG_UNASSISTED,None,8:40,2,Warriors,76ers,39 - 41,0, ,2,Jumper
36,T.J. McConnell,FG_UNASSISTED,None,8:31,2,76ers,Warriors,39 - 43,1,19,2,Jumper
37,Shaun Livingston,FG_MISS,Jimmy Butler,8:15,2,76ers,Warriors,39 - 43,0,0,2,Layup
38,Jonathon Simmons,DEFENSIVE_REBOUND,None,8:11,2,76ers,Warriors,39 - 43,1,N/A,N/A,N/A
39,T.J. McConnell,FG_MISS,None,8:06,2,76ers,Warriors,39 - 43,1,9,2,Jumper
40,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:04,2,Warriors,76ers,39 - 43,0,N/A,N/A,N/A
41,Andre Iguodala,FG_ASSISTED,Draymond Green,8:01,2,Warriors,76ers,41 - 43,0,0,2,Dunk
42,Team,Unknown,None,8:00,2,76ers,Warriors,41 - 43,1,N/A,N/A,N/A
43,Damion Lee,SUBSTITUTION,Iguodala Andre,8:00,2,Warriors,76ers,41 - 43,0,N/A,N/A,N/A
44,JJ Redick,SUBSTITUTION,McConnell T.J.,8:00,2,76ers,Warriors,41 - 43,1,N/A,N/A,N/A
45,Ben Simmons,SUBSTITUTION,Butler Jimmy,8:00,2,76ers,Warriors,41 - 43,1,N/A,N/A,N/A
46,Jonathon Simmons,TURNOVER,Shaun Livingston,7:49,2,76ers,Warriors,41 - 43,1,N/A,N/A,N/A
47,Shaun Livingston,TURNOVER,Ben Simmons,7:43,2,Warriors,76ers,41 - 43,0,N/A,N/A,N/A
48,Ben Simmons,FG_UNASSISTED,None,7:35,2,76ers,Warriors,41 - 45,1, ,2,Jumper
49,DeMarcus Cousins,FG_ASSISTED,Draymond Green,7:15,2,Warriors,76ers,43 - 45,0,0,2,Layup
50,Tobias Harris,FG_MISS,None,7:06,2,76ers,Warriors,43 - 45,1,27,3,Jumper
51,Stephen Curry,DEFENSIVE_REBOUND,None,7:03,2,Warriors,76ers,43 - 45,0,N/A,N/A,N/A
52,Stephen Curry,FG_MISS,None,6:59,2,Warriors,76ers,43 - 45,0,26,3,Jumper
53,Ben Simmons,DEFENSIVE_REBOUND,None,6:56,2,76ers,Warriors,43 - 45,1,N/A,N/A,N/A
54,Jonah Bolden,FG_ASSISTED,Ben Simmons,6:50,2,76ers,Warriors,43 - 48,1,26,3,Jumper
55,DeMarcus Cousins,TURNOVER,Ben Simmons,6:34,2,Warriors,76ers,43 - 48,0,N/A,N/A,N/A
56,Ben Simmons,FG_UNASSISTED,None,6:32,2,76ers,Warriors,43 - 50,1,0,2,Dunk
57,Team,Unknown,None,6:32,2,Warriors,76ers,43 - 50,0,N/A,N/A,N/A
58,Kevin Durant,SUBSTITUTION,Cousins DeMarcus,6:32,2,Warriors,76ers,43 - 50,0,N/A,N/A,N/A
59,Stephen Curry,FG_ASSISTED,Kevin Durant,6:18,2,Warriors,76ers,45 - 50,0,3,2,Jumper
60,Jonathon Simmons,FOUL_ON_FLOOR,None,6:18,2,76ers,Warriors,45 - 50,1,N/A,N/A,N/A
61,Mike Scott,SUBSTITUTION,Bolden Jonah,6:18,2,76ers,Warriors,45 - 50,1,N/A,N/A,N/A
62,Stephen Curry,FT,None,6:18,2,Warriors,76ers,46 - 50,0,N/A,1,N/A
63,Ben Simmons,FG_ASSISTED,Tobias Harris,6:00,2,76ers,Warriors,46 - 52,1, ,2,Jumper
64,Stephen Curry,TURNOVER,None,5:45,2,Warriors,76ers,46 - 52,0,N/A,N/A,N/A
65,Jordan Bell,SUBSTITUTION,Green Draymond,5:45,2,Warriors,76ers,46 - 52,0,N/A,N/A,N/A
66,Damion Lee,FOUL_ON_FLOOR,None,5:23,2,Warriors,76ers,46 - 52,0,N/A,N/A,N/A
67,Jonathon Simmons,FT,None,5:23,2,76ers,Warriors,46 - 53,1,N/A,1,N/A
68,Jonathon Simmons,FT_MISS,None,5:23,2,76ers,Warriors,46 - 53,1,N/A,1,N/A
69,Mike Scott,OFFENSIVE_REBOUND,None,5:20,2,76ers,Warriors,46 - 53,1,N/A,N/A,N/A
70,Mike Scott,FG_UNASSISTED,None,5:20,2,76ers,Warriors,46 - 55,1, ,2,Jumper
71,Stephen Curry,FG_MISS,None,5:04,2,Warriors,76ers,46 - 55,0,26,3,Jumper
72,Tobias Harris,DEFENSIVE_REBOUND,None,5:00,2,76ers,Warriors,46 - 55,1,N/A,N/A,N/A
73,Tobias Harris,FG_ASSISTED,Jonathon Simmons,4:54,2,76ers,Warriors,46 - 57,1,0,2,Layup
74,Stephen Curry,FG_MISS,None,4:33,2,Warriors,76ers,46 - 57,0,7,2,Jumper
75,Stephen Curry,OFFENSIVE_REBOUND,None,4:31,2,Warriors,76ers,46 - 57,0,N/A,N/A,N/A
76,Stephen Curry,FG_UNASSISTED,None,4:30,2,Warriors,76ers,48 - 57,0,0,2,Layup
77,Tobias Harris,FG_UNASSISTED,None,4:20,2,76ers,Warriors,48 - 59,1,19,2,Jumper
78,Kevin Durant,FG_MISS,None,4:04,2,Warriors,76ers,48 - 59,0,0,2,Layup
79,Mike Scott,DEFENSIVE_REBOUND,None,4:02,2,76ers,Warriors,48 - 59,1,N/A,N/A,N/A
80,Jonathon Simmons,FG_MISS,None,3:58,2,76ers,Warriors,48 - 59,1,0,2,Layup
81,Shaun Livingston,DEFENSIVE_REBOUND,None,3:55,2,Warriors,76ers,48 - 59,0,N/A,N/A,N/A
82,Shaun Livingston,FG_UNASSISTED,None,3:53,2,Warriors,76ers,50 - 59,0,3,2,Jumper
83,Jonathon Simmons,FOUL_ON_FLOOR,None,3:53,2,76ers,Warriors,50 - 59,1,N/A,N/A,N/A
84,Jimmy Butler,SUBSTITUTION,Simmons Jonathon,3:53,2,76ers,Warriors,50 - 59,1,N/A,N/A,N/A
85,Draymond Green,SUBSTITUTION,Lee Damion,3:53,2,Warriors,76ers,50 - 59,0,N/A,N/A,N/A
86,Andre Iguodala,SUBSTITUTION,Bell Jordan,3:53,2,Warriors,76ers,50 - 59,0,N/A,N/A,N/A
87,Shaun Livingston,FT,None,3:53,2,Warriors,76ers,51 - 59,0,N/A,1,N/A
88,Tobias Harris,FG_MISS,None,3:31,2,76ers,Warriors,51 - 59,1,26,3,Jumper
89,Kevin Durant,DEFENSIVE_REBOUND,None,3:27,2,Warriors,76ers,51 - 59,0,N/A,N/A,N/A
90,Kevin Durant,FG_MISS,None,3:20,2,Warriors,76ers,51 - 59,0,7,2,Jumper
91,Jimmy Butler,DEFENSIVE_REBOUND,None,3:17,2,76ers,Warriors,51 - 59,1,N/A,N/A,N/A
92,Mike Scott,FG_MISS,None,3:03,2,76ers,Warriors,51 - 59,1,8,2,Jumper
93,Andre Iguodala,DEFENSIVE_REBOUND,None,3:00,2,Warriors,76ers,51 - 59,0,N/A,N/A,N/A
94,Mike Scott,FOUL_ON_FLOOR,None,2:56,2,76ers,Warriors,51 - 59,1,N/A,N/A,N/A
95,Kevin Durant,FT_MISS,None,2:56,2,Warriors,76ers,51 - 59,0,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,2:56,2,Warriors,76ers,51 - 59,0,N/A,N/A,N/A
97,T.J. McConnell,SUBSTITUTION,Harris Tobias,2:56,2,76ers,Warriors,51 - 59,1,N/A,N/A,N/A
98,Jordan Bell,SUBSTITUTION,Livingston Shaun,2:56,2,Warriors,76ers,51 - 59,0,N/A,N/A,N/A
99,Kevin Durant,FT,None,2:56,2,Warriors,76ers,52 - 59,0,N/A,1,N/A
100,JJ Redick,FG_MISS,None,2:47,2,76ers,Warriors,52 - 59,1, ,2,Jumper
101,Draymond Green,DEFENSIVE_REBOUND,None,2:44,2,Warriors,76ers,52 - 59,0,N/A,N/A,N/A
102,Mike Scott,FOUL_ON_FLOOR,None,2:40,2,76ers,Warriors,52 - 59,1,N/A,N/A,N/A
103,Double technical,FOUL_TECHNICAL,None,2:40,2,76ers,Warriors,52 - 59,1,N/A,N/A,N/A
104,Jordan Bell,FT_MISS,None,2:40,2,Warriors,76ers,52 - 59,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,2:40,2,Warriors,76ers,52 - 59,0,N/A,N/A,N/A
106,Jordan Bell,FT,None,2:40,2,Warriors,76ers,53 - 59,0,N/A,1,N/A
107,T.J. McConnell,FG_UNASSISTED,None,2:18,2,76ers,Warriors,53 - 61,1,17,2,Jumper
108,shot clock,TURNOVER,None,1:48,2,Warriors,76ers,53 - 61,0,N/A,N/A,N/A
109,Ben Simmons,TURNOVER,None,1:38,2,76ers,Warriors,53 - 61,1,N/A,N/A,N/A
110,Ben Simmons,TURNOVER,None,1:38,2,76ers,Warriors,53 - 61,1,N/A,N/A,N/A
111,Team,Unknown,None,1:38,2,76ers,Warriors,53 - 61,1,N/A,N/A,N/A
112,Tobias Harris,SUBSTITUTION,McConnell T.J.,1:38,2,76ers,Warriors,53 - 61,1,N/A,N/A,N/A
113,Andre Iguodala,FG_MISS,None,1:30,2,Warriors,76ers,53 - 61,0,28,3,Jumper
114,Ben Simmons,DEFENSIVE_REBOUND,None,1:27,2,76ers,Warriors,53 - 61,1,N/A,N/A,N/A
115,Stephen Curry,FOUL_ON_FLOOR,None,1:16,2,Warriors,76ers,53 - 61,0,N/A,N/A,N/A
116,Jimmy Butler,FT,None,1:16,2,76ers,Warriors,53 - 62,1,N/A,1,N/A
117,Jimmy Butler,FT,None,1:16,2,76ers,Warriors,53 - 63,1,N/A,1,N/A
118,Kevin Durant,FG_UNASSISTED,None,1:03,2,Warriors,76ers,55 - 63,0,11,2,Jumper
119,Jimmy Butler,FG_MISS,None,36.8,2,76ers,Warriors,55 - 63,1,5,2,Jumper
120,Ben Simmons,OFFENSIVE_REBOUND,None,35.5,2,76ers,Warriors,55 - 63,1,N/A,N/A,N/A
121,Ben Simmons,FG_UNASSISTED,None,35.5,2,76ers,Warriors,55 - 65,1, ,2,Jumper
122,Stephen Curry,FG_MISS,None,28.2,2,Warriors,76ers,55 - 65,0,28,3,Jumper
123,Ben Simmons,DEFENSIVE_REBOUND,None,24.3,2,76ers,Warriors,55 - 65,1,N/A,N/A,N/A
124,Jordan Bell,FOUL_ON_FLOOR,None,23.0,2,Warriors,76ers,55 - 65,0,N/A,N/A,N/A
125,Ben Simmons,FT,None,23.0,2,76ers,Warriors,55 - 66,1,N/A,1,N/A
126,Jonathon Simmons,SUBSTITUTION,Redick JJ,23.0,2,76ers,Warriors,55 - 66,1,N/A,N/A,N/A
127,Quinn Cook,SUBSTITUTION,Bell Jordan,23.0,2,Warriors,76ers,55 - 66,0,N/A,N/A,N/A
128,Ben Simmons,FT,None,23.0,2,76ers,Warriors,55 - 67,1,N/A,1,N/A
129,Kevin Durant,FG_MISS,None,2.8,2,Warriors,76ers,55 - 67,0,17,2,Jumper
130,Tobias Harris,DEFENSIVE_REBOUND,None,1.8,2,76ers,Warriors,55 - 67,1,N/A,N/A,N/A
131,End of,Unknown,None,0.0,2,76ers,Warriors,55 - 67,1,N/A,N/A,N/A
0,JJ Redick,SUBSTITUTION,Scott Mike,12:00,3,76ers,Warriors,55 - 67,1,N/A,N/A,N/A
1,Jonah Bolden,SUBSTITUTION,Simmons Jonathon,12:00,3,76ers,Warriors,55 - 67,1,N/A,N/A,N/A
2,Damion Lee,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,76ers,55 - 67,0,N/A,N/A,N/A
3,DeMarcus Cousins,SUBSTITUTION,Cook Quinn,12:00,3,Warriors,76ers,55 - 67,0,N/A,N/A,N/A
4,Kevin Durant,FG_ASSISTED,Draymond Green,11:49,3,Warriors,76ers,57 - 67,0,13,2,Jumper
5,JJ Redick,FG_ASSISTED,Ben Simmons,11:36,3,76ers,Warriors,57 - 69,1,12,2,Jumper
