,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Cedi Osman,FG_UNASSISTED,None,9:09,1,Cavaliers,Lakers,7 - 4,0,6,2,Jumper
18,Kyle Kuzma,FG_MISS,None,8:48,1,Lakers,Cavaliers,7 - 4,1,18,2,Jumper
19,Alec Burks,DEFENSIVE_REBOUND,None,8:46,1,Cavaliers,Lakers,7 - 4,0,N/A,N/A,N/A
20,Collin Sexton,FG_MISS,None,8:35,1,Cavaliers,Lakers,7 - 4,0,19,2,Jumper
21,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:32,1,Lakers,Cavaliers,7 - 4,1,N/A,N/A,N/A
22,Josh Hart,FG_ASSISTED,Kyle Kuzma,8:22,1,Lakers,Cavaliers,7 - 7,1,28,3,Jumper
23,Cedi Osman,FG_ASSISTED,Rodney Hood,7:56,1,Cavaliers,Lakers,9 - 7,0,-,2,Jumper
24,Cedi Osman,FOUL_ON_FLOOR,None,7:50,1,Cavaliers,Lakers,9 - 7,0,N/A,N/A,N/A
25,Kyle Kuzma,FG_MISS,None,7:30,1,Lakers,Cavaliers,9 - 7,1,25,3,Jumper
26,Alec Burks,DEFENSIVE_REBOUND,None,7:27,1,Cavaliers,Lakers,9 - 7,0,N/A,N/A,N/A
27,Cedi Osman,FG_ASSISTED,Alec Burks,7:19,1,Cavaliers,Lakers,11 - 7,0,14,2,Jumper
28,Lonzo Ball,FG_MISS,None,7:08,1,Lakers,Cavaliers,11 - 7,1,0,2,Dunk
29,Collin Sexton,DEFENSIVE_REBOUND,None,7:07,1,Cavaliers,Lakers,11 - 7,0,N/A,N/A,N/A
30,JaVale McGee,FOUL_ON_FLOOR,None,7:07,1,Lakers,Cavaliers,11 - 7,1,N/A,N/A,N/A
31,Rodney Hood,TURNOVER,None,7:01,1,Cavaliers,Lakers,11 - 7,0,N/A,N/A,N/A
32,Brandon Ingram,FG_UNASSISTED,None,6:48,1,Lakers,Cavaliers,11 - 9,1,14,2,Jumper
33,Cedi Osman,FG_UNASSISTED,None,6:40,1,Cavaliers,Lakers,13 - 9,0,0,2,Layup
34,Collin Sexton,FOUL_ON_FLOOR,None,6:27,1,Cavaliers,Lakers,13 - 9,0,N/A,N/A,N/A
35,Team,Unknown,None,6:27,1,Lakers,Cavaliers,13 - 9,1,N/A,N/A,N/A
36,Jordan Clarkson,SUBSTITUTION,Hood Rodney,6:27,1,Cavaliers,Lakers,13 - 9,0,N/A,N/A,N/A
37,Brandon Ingram,FG_MISS,None,6:18,1,Lakers,Cavaliers,13 - 9,1,0,2,Layup
38,Alec Burks,DEFENSIVE_REBOUND,None,6:17,1,Cavaliers,Lakers,13 - 9,0,N/A,N/A,N/A
39,Collin Sexton,FG_ASSISTED,Jordan Clarkson,6:11,1,Cavaliers,Lakers,16 - 9,0,27,3,Jumper
40,Josh Hart,TURNOVER,Cedi Osman,5:57,1,Lakers,Cavaliers,16 - 9,1,N/A,N/A,N/A
41,Cedi Osman's,FG_MISS,Josh Hart,5:54,1,Lakers,Cavaliers,16 - 9,0,-,2,Jumper
42,Jordan Clarkson,OFFENSIVE_REBOUND,None,5:49,1,Cavaliers,Lakers,16 - 9,0,N/A,N/A,N/A
43,Jordan Clarkson,FG_MISS,None,5:37,1,Cavaliers,Lakers,16 - 9,0,23,2,Jumper
44,Josh Hart,DEFENSIVE_REBOUND,None,5:37,1,Lakers,Cavaliers,16 - 9,1,N/A,N/A,N/A
45,Kyle Kuzma,TURNOVER,Alec Burks,5:28,1,Lakers,Cavaliers,16 - 9,1,N/A,N/A,N/A
46,Alec Burks,FG_UNASSISTED,None,5:17,1,Cavaliers,Lakers,18 - 9,0,5,2,Jumper
47,Lonzo Ball,FG_UNASSISTED,None,5:09,1,Lakers,Cavaliers,18 - 11,1, ,2,Jumper
48,Alec Burks,FG_ASSISTED,Cedi Osman,4:46,1,Cavaliers,Lakers,21 - 11,0,24,3,Jumper
49,Lonzo Ball,FG_UNASSISTED,None,4:33,1,Lakers,Cavaliers,21 - 13,1,0,2,Layup
50,Collin Sexton,FG_UNASSISTED,None,4:20,1,Cavaliers,Lakers,23 - 13,0,22,2,Jumper
51,Brandon Ingram,FG_MISS,None,3:57,1,Lakers,Cavaliers,23 - 13,1,0,2,Layup
52,Tristan Thompson,DEFENSIVE_REBOUND,None,3:47,1,Cavaliers,Lakers,23 - 13,0,N/A,N/A,N/A
53,Tristan Thompson,FG_ASSISTED,Jordan Clarkson,3:44,1,Cavaliers,Lakers,25 - 13,0,4,2,Jumper
54,Lonzo Ball,FG_MISS,None,3:30,1,Lakers,Cavaliers,25 - 13,1, ,2,Jumper
55,Cedi Osman,DEFENSIVE_REBOUND,None,3:26,1,Cavaliers,Lakers,25 - 13,0,N/A,N/A,N/A
56,Jordan Clarkson,FG_ASSISTED,Collin Sexton,3:19,1,Cavaliers,Lakers,28 - 13,0,24,3,Jumper
57,Team,Unknown,None,3:18,1,Lakers,Cavaliers,28 - 13,1,N/A,N/A,N/A
58,Tyson Chandler,SUBSTITUTION,Kuzma Kyle,3:18,1,Lakers,Cavaliers,28 - 13,1,N/A,N/A,N/A
59,Kentavious Caldwell-Pope,SUBSTITUTION,McGee JaVale,3:18,1,Lakers,Cavaliers,28 - 13,1,N/A,N/A,N/A
60,Lonzo Ball,FG_ASSISTED,Josh Hart,2:53,1,Lakers,Cavaliers,28 - 16,1,25,3,Jumper
61,Cedi Osman,FG_MISS,None,2:26,1,Cavaliers,Lakers,28 - 16,0,26,3,Jumper
62,Tyson Chandler,DEFENSIVE_REBOUND,None,2:24,1,Lakers,Cavaliers,28 - 16,1,N/A,N/A,N/A
63,Josh Hart,FG_MISS,None,2:16,1,Lakers,Cavaliers,28 - 16,1,23,3,Jumper
64,Cedi Osman,DEFENSIVE_REBOUND,None,2:14,1,Cavaliers,Lakers,28 - 16,0,N/A,N/A,N/A
65,Collin Sexton,FG_UNASSISTED,None,2:04,1,Cavaliers,Lakers,30 - 16,0,18,2,Jumper
66,Brandon Ingram,FG_ASSISTED,Lonzo Ball,1:49,1,Lakers,Cavaliers,30 - 18,1,0,2,Layup
67,Alec Burks,FOUL_ON_FLOOR,None,1:49,1,Cavaliers,Lakers,30 - 18,0,N/A,N/A,N/A
68,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,1:49,1,Cavaliers,Lakers,30 - 18,0,N/A,N/A,N/A
69,Ante Zizic,SUBSTITUTION,Thompson Tristan,1:49,1,Cavaliers,Lakers,30 - 18,0,N/A,N/A,N/A
70,Brandon Ingram,FT,None,1:49,1,Lakers,Cavaliers,30 - 19,1,N/A,1,N/A
71,Jordan Clarkson,FG_MISS,None,1:37,1,Cavaliers,Lakers,30 - 19,0,12,2,Jumper
72,Tyson Chandler,DEFENSIVE_REBOUND,None,1:35,1,Lakers,Cavaliers,30 - 19,1,N/A,N/A,N/A
73,Matthew Dellavedova,FOUL_ON_FLOOR,None,1:34,1,Cavaliers,Lakers,30 - 19,0,N/A,N/A,N/A
74,Lonzo Ball,FT_MISS,None,1:34,1,Lakers,Cavaliers,30 - 19,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,1:34,1,Lakers,Cavaliers,30 - 19,1,N/A,N/A,N/A
76,Jaron Blossomgame,SUBSTITUTION,Osman Cedi,1:34,1,Cavaliers,Lakers,30 - 19,0,N/A,N/A,N/A
77,Lonzo Ball,FT,None,1:34,1,Lakers,Cavaliers,30 - 20,1,N/A,1,N/A
78,Jordan Clarkson,TURNOVER,None,1:13,1,Cavaliers,Lakers,30 - 20,0,N/A,N/A,N/A
79,Lance Stephenson,SUBSTITUTION,Ball Lonzo,1:13,1,Lakers,Cavaliers,30 - 20,1,N/A,N/A,N/A
80,Josh Hart,FG_MISS,None,50.3,1,Lakers,Cavaliers,30 - 20,1,5,2,Jumper
81,Alec Burks,DEFENSIVE_REBOUND,None,48.3,1,Cavaliers,Lakers,30 - 20,0,N/A,N/A,N/A
82,Matthew Dellavedova,FG_MISS,None,40.9,1,Cavaliers,Lakers,30 - 20,0,7,2,Jumper
83,Ante Zizic,OFFENSIVE_REBOUND,None,39.0,1,Cavaliers,Lakers,30 - 20,0,N/A,N/A,N/A
84,Jordan Clarkson,FG_MISS,None,35.0,1,Cavaliers,Lakers,30 - 20,0, ,2,Jumper
85,Jaron Blossomgame,OFFENSIVE_REBOUND,None,33.6,1,Cavaliers,Lakers,30 - 20,0,N/A,N/A,N/A
86,Jaron Blossomgame,FG_UNASSISTED,None,33.1,1,Cavaliers,Lakers,32 - 20,0, ,2,Jumper
87,Alec Burks,FOUL_ON_FLOOR,None,30.4,1,Cavaliers,Lakers,32 - 20,0,N/A,N/A,N/A
88,Brandon Ingram,FT,None,30.4,1,Lakers,Cavaliers,32 - 21,1,N/A,1,N/A
89,Cameron Payne,SUBSTITUTION,Burks Alec,30.4,1,Cavaliers,Lakers,32 - 21,0,N/A,N/A,N/A
90,Brandon Ingram,FT,None,30.4,1,Lakers,Cavaliers,32 - 22,1,N/A,1,N/A
91,Matthew Dellavedova,FG_MISS,None,11.8,1,Cavaliers,Lakers,32 - 22,0,4,2,Jumper
92,Jaron Blossomgame,OFFENSIVE_REBOUND,None,11.8,1,Cavaliers,Lakers,32 - 22,0,N/A,N/A,N/A
93,Jaron Blossomgame,FG_MISS,None,11.8,1,Cavaliers,Lakers,32 - 22,0, ,2,Jumper
94,Josh Hart,DEFENSIVE_REBOUND,None,11.8,1,Lakers,Cavaliers,32 - 22,1,N/A,N/A,N/A
95,Brandon Ingram,FG_ASSISTED,Kentavious Caldwell-Pope,1.8,1,Lakers,Cavaliers,32 - 24,1,11,2,Jumper
96,End of,Unknown,None,0.0,1,Lakers,Cavaliers,32 - 24,1,N/A,N/A,N/A
0,Lonzo Ball,SUBSTITUTION,Hart Josh,12:00,2,Lakers,Cavaliers,32 - 24,1,N/A,N/A,N/A
1,Kyle Kuzma,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Cavaliers,32 - 24,1,N/A,N/A,N/A
2,Michael Beasley,SUBSTITUTION,Ingram Brandon,12:00,2,Lakers,Cavaliers,32 - 24,1,N/A,N/A,N/A
3,Matthew Dellavedova,FG_ASSISTED,Cameron Payne,11:46,2,Cavaliers,Lakers,35 - 24,0,27,3,Jumper
4,Michael Beasley,FG_MISS,None,11:26,2,Lakers,Cavaliers,35 - 24,1,7,2,Jumper
5,Ante Zizic,DEFENSIVE_REBOUND,None,11:25,2,Cavaliers,Lakers,35 - 24,0,N/A,N/A,N/A
6,Cameron Payne,FG_MISS,None,11:16,2,Cavaliers,Lakers,35 - 24,0,19,2,Jumper
7,Lance Stephenson,DEFENSIVE_REBOUND,None,11:14,2,Lakers,Cavaliers,35 - 24,1,N/A,N/A,N/A
8,Lance Stephenson,FG_MISS,None,11:09,2,Lakers,Cavaliers,35 - 24,1,23,3,Jumper
9,Ante Zizic,DEFENSIVE_REBOUND,None,11:06,2,Cavaliers,Lakers,35 - 24,0,N/A,N/A,N/A
10,Michael Beasley,FOUL_ON_FLOOR,None,11:00,2,Lakers,Cavaliers,35 - 24,1,N/A,N/A,N/A
11,Matthew Dellavedova,TURNOVER,None,10:50,2,Cavaliers,Lakers,35 - 24,0,N/A,N/A,N/A
12,Michael Beasley,FG_MISS,None,10:37,2,Lakers,Cavaliers,35 - 24,1,0,2,Layup
13,Cameron Payne,DEFENSIVE_REBOUND,None,10:34,2,Cavaliers,Lakers,35 - 24,0,N/A,N/A,N/A
14,Ante Zizic,FG_MISS,None,10:23,2,Cavaliers,Lakers,35 - 24,0,6,2,Jumper
15,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,10:20,2,Lakers,Cavaliers,35 - 24,1,N/A,N/A,N/A
16,Lonzo Ball,FG_ASSISTED,Kentavious Caldwell-Pope,10:10,2,Lakers,Cavaliers,35 - 27,1,24,3,Jumper
17,Jordan Clarkson,FG_UNASSISTED,None,9:47,2,Cavaliers,Lakers,37 - 27,0,0,2,Layup
18,Kyle Kuzma,FG_ASSISTED,Lance Stephenson,9:35,2,Lakers,Cavaliers,37 - 29,1,0,2,Layup
19,shot clock,TURNOVER,None,9:09,2,Cavaliers,Lakers,37 - 29,0,N/A,N/A,N/A
20,Michael Beasley,FG_UNASSISTED,None,8:54,2,Lakers,Cavaliers,37 - 31,1,0,2,Layup
21,Team,Unknown,None,8:53,2,Cavaliers,Lakers,37 - 31,0,N/A,N/A,N/A
22,JaVale McGee,SUBSTITUTION,Beasley Michael,8:53,2,Lakers,Cavaliers,37 - 31,1,N/A,N/A,N/A
23,Tristan Thompson,SUBSTITUTION,Blossomgame Jaron,8:53,2,Cavaliers,Lakers,37 - 31,0,N/A,N/A,N/A
24,Cedi Osman,SUBSTITUTION,Zizic Ante,8:53,2,Cavaliers,Lakers,37 - 31,0,N/A,N/A,N/A
25,Jordan Clarkson,FG_MISS,None,8:37,2,Cavaliers,Lakers,37 - 31,0,27,3,Jumper
26,JaVale McGee,DEFENSIVE_REBOUND,None,8:34,2,Lakers,Cavaliers,37 - 31,1,N/A,N/A,N/A
27,Kentavious Caldwell-Pope,FG_ASSISTED,Lonzo Ball,8:23,2,Lakers,Cavaliers,37 - 33,1,22,2,Jumper
28,Matthew Dellavedova,TURNOVER,None,8:05,2,Cavaliers,Lakers,37 - 33,0,N/A,N/A,N/A
29,Lonzo Ball,FG_MISS,None,7:46,2,Lakers,Cavaliers,37 - 33,1,27,3,Jumper
30,Kyle Kuzma,OFFENSIVE_REBOUND,None,7:43,2,Lakers,Cavaliers,37 - 33,1,N/A,N/A,N/A
31,Lance Stephenson,TURNOVER,Cedi Osman,7:36,2,Lakers,Cavaliers,37 - 33,1,N/A,N/A,N/A
32,Cedi Osman,FG_MISS,None,7:32,2,Cavaliers,Lakers,37 - 33,0,0,2,Layup
33,Lance Stephenson,DEFENSIVE_REBOUND,None,7:29,2,Lakers,Cavaliers,37 - 33,1,N/A,N/A,N/A
34,Kyle Kuzma,FOUL_ON_FLOOR,None,7:27,2,Lakers,Cavaliers,37 - 33,1,N/A,N/A,N/A
35,Kyle Kuzma,TURNOVER,None,7:27,2,Lakers,Cavaliers,37 - 33,1,N/A,N/A,N/A
36,Brandon Ingram,SUBSTITUTION,Caldwell-Pope Kentavious,7:27,2,Lakers,Cavaliers,37 - 33,1,N/A,N/A,N/A
37,Rodney Hood,SUBSTITUTION,Clarkson Jordan,7:27,2,Cavaliers,Lakers,37 - 33,0,N/A,N/A,N/A
38,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,7:27,2,Cavaliers,Lakers,37 - 33,0,N/A,N/A,N/A
39,Rodney Hood,FG_ASSISTED,Tristan Thompson,7:08,2,Cavaliers,Lakers,39 - 33,0,14,2,Jumper
40,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,6:48,2,Lakers,Cavaliers,39 - 35,1,8,2,Jumper
41,Cameron Payne,TURNOVER,None,6:40,2,Cavaliers,Lakers,39 - 35,0,N/A,N/A,N/A
42,Alec Burks,SUBSTITUTION,Payne Cameron,6:40,2,Cavaliers,Lakers,39 - 35,0,N/A,N/A,N/A
43,Lance Stephenson,FOUL_TECHNICAL,None,6:40,2,Lakers,Cavaliers,39 - 35,1,N/A,N/A,N/A
44,Rodney Hood,FT,None,6:40,2,Cavaliers,Lakers,40 - 35,0,N/A,1,N/A
45,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,6:29,2,Lakers,Cavaliers,40 - 37,1,0,2,Layup
46,Tristan Thompson,FG_ASSISTED,Collin Sexton,6:15,2,Cavaliers,Lakers,42 - 37,0,4,2,Jumper
47,JaVale McGee,Unknown,None,6:15,2,Lakers,Cavaliers,42 - 37,1,N/A,N/A,N/A
48,Kyle Kuzma,FG_UNASSISTED,None,6:03,2,Lakers,Cavaliers,42 - 39,1,0,2,Dunk
49,Rodney Hood,FG_MISS,None,5:43,2,Cavaliers,Lakers,42 - 39,0,7,2,Jumper
50,Rodney Hood,OFFENSIVE_REBOUND,None,5:41,2,Cavaliers,Lakers,42 - 39,0,N/A,N/A,N/A
51,Rodney Hood,FG_UNASSISTED,None,5:40,2,Cavaliers,Lakers,44 - 39,0,3,2,Jumper
52,Lance Stephenson,FG_MISS,None,5:23,2,Lakers,Cavaliers,44 - 39,1,4,2,Jumper
53,Lance Stephenson,OFFENSIVE_REBOUND,None,5:22,2,Lakers,Cavaliers,44 - 39,1,N/A,N/A,N/A
54,Lance Stephenson,TURNOVER,None,5:22,2,Lakers,Cavaliers,44 - 39,1,N/A,N/A,N/A
55,Josh Hart,SUBSTITUTION,Stephenson Lance,5:22,2,Lakers,Cavaliers,44 - 39,1,N/A,N/A,N/A
56,Collin Sexton,FG_MISS,None,5:11,2,Cavaliers,Lakers,44 - 39,0,21,2,Jumper
57,Josh Hart,DEFENSIVE_REBOUND,None,5:09,2,Lakers,Cavaliers,44 - 39,1,N/A,N/A,N/A
58,Kyle Kuzma,FG_MISS,None,4:55,2,Lakers,Cavaliers,44 - 39,1,0,2,Layup
59,Tristan Thompson,DEFENSIVE_REBOUND,None,4:52,2,Cavaliers,Lakers,44 - 39,0,N/A,N/A,N/A
60,Tristan Thompson,FG_MISS,None,4:46,2,Cavaliers,Lakers,44 - 39,0,4,2,Jumper
61,Team,OFFENSIVE_REBOUND,None,4:42,2,Cavaliers,Lakers,44 - 39,0,N/A,N/A,N/A
62,JaVale McGee,FOUL_ON_FLOOR,None,4:42,2,Lakers,Cavaliers,44 - 39,1,N/A,N/A,N/A
63,Cedi Osman,FG_MISS,None,4:28,2,Cavaliers,Lakers,44 - 39,0,0,2,Layup
64,JaVale McGee,DEFENSIVE_REBOUND,None,4:26,2,Lakers,Cavaliers,44 - 39,1,N/A,N/A,N/A
65,Kyle Kuzma,FG_MISS,None,4:23,2,Lakers,Cavaliers,44 - 39,1,26,3,Jumper
66,Brandon Ingram,OFFENSIVE_REBOUND,None,4:21,2,Lakers,Cavaliers,44 - 39,1,N/A,N/A,N/A
67,Josh Hart,FG_MISS,None,4:17,2,Lakers,Cavaliers,44 - 39,1,27,3,Jumper
68,Rodney Hood,DEFENSIVE_REBOUND,None,4:14,2,Cavaliers,Lakers,44 - 39,0,N/A,N/A,N/A
69,Kyle Kuzma,FOUL_ON_FLOOR,None,4:09,2,Lakers,Cavaliers,44 - 39,1,N/A,N/A,N/A
70,Rodney Hood,FT,None,4:09,2,Cavaliers,Lakers,45 - 39,0,N/A,1,N/A
71,Rodney Hood,FT,None,4:09,2,Cavaliers,Lakers,46 - 39,0,N/A,1,N/A
72,Alec Burks,FOUL_ON_FLOOR,None,3:53,2,Cavaliers,Lakers,46 - 39,0,N/A,N/A,N/A
73,Josh Hart,FT,None,3:53,2,Lakers,Cavaliers,46 - 40,1,N/A,1,N/A
74,Ivica Zubac,SUBSTITUTION,McGee JaVale,3:53,2,Lakers,Cavaliers,46 - 40,1,N/A,N/A,N/A
75,Jordan Clarkson,SUBSTITUTION,Burks Alec,3:53,2,Cavaliers,Lakers,46 - 40,0,N/A,N/A,N/A
76,Josh Hart,FT,None,3:53,2,Lakers,Cavaliers,46 - 41,1,N/A,1,N/A
77,Collin Sexton,FG_UNASSISTED,None,3:44,2,Cavaliers,Lakers,48 - 41,0,0,2,Layup
78,Brandon Ingram,TURNOVER,None,3:39,2,Lakers,Cavaliers,48 - 41,1,N/A,N/A,N/A
79,Cedi Osman,FG_MISS,None,3:28,2,Cavaliers,Lakers,48 - 41,0,27,3,Jumper
80,Lonzo Ball,DEFENSIVE_REBOUND,None,3:24,2,Lakers,Cavaliers,48 - 41,1,N/A,N/A,N/A
81,Ivica Zubac,FG_ASSISTED,Kyle Kuzma,3:16,2,Lakers,Cavaliers,48 - 43,1,0,2,Dunk
82,Team,Unknown,None,3:06,2,Cavaliers,Lakers,48 - 43,0,N/A,N/A,N/A
83,Rodney Hood,FG_MISS,None,2:48,2,Cavaliers,Lakers,48 - 43,0,27,3,Jumper
84,Lonzo Ball,DEFENSIVE_REBOUND,None,2:45,2,Lakers,Cavaliers,48 - 43,1,N/A,N/A,N/A
85,Kyle Kuzma,FG_MISS,None,2:23,2,Lakers,Cavaliers,48 - 43,1,27,3,Jumper
86,Tristan Thompson,DEFENSIVE_REBOUND,None,2:21,2,Cavaliers,Lakers,48 - 43,0,N/A,N/A,N/A
87,Collin Sexton's,FG_MISS,Josh Hart,2:02,2,Lakers,Cavaliers,48 - 43,0,0,2,Layup
88,Team,OFFENSIVE_REBOUND,None,2:02,2,Cavaliers,Lakers,48 - 43,0,N/A,N/A,N/A
89,Collin Sexton,FG_MISS,Ivica Zubac,1:58,2,Lakers,Cavaliers,48 - 43,0,16,2,Jumper
90,Team,OFFENSIVE_REBOUND,None,1:58,2,Cavaliers,Lakers,48 - 43,0,N/A,N/A,N/A
91,shot clock,TURNOVER,None,1:58,2,Cavaliers,Lakers,48 - 43,0,N/A,N/A,N/A
92,Ivica Zubac,FG_MISS,None,1:43,2,Lakers,Cavaliers,48 - 43,1,6,2,Jumper
93,Tristan Thompson,DEFENSIVE_REBOUND,None,1:39,2,Cavaliers,Lakers,48 - 43,0,N/A,N/A,N/A
94,Rodney Hood,FG_MISS,Ivica Zubac,1:24,2,Lakers,Cavaliers,48 - 43,0,7,2,Jumper
95,Lonzo Ball,DEFENSIVE_REBOUND,None,1:20,2,Lakers,Cavaliers,48 - 43,1,N/A,N/A,N/A
96,Josh Hart,FG_ASSISTED,Lonzo Ball,1:17,2,Lakers,Cavaliers,48 - 45,1, ,2,Jumper
97,Lonzo Ball,FOUL_ON_FLOOR,None,1:00,2,Lakers,Cavaliers,48 - 45,1,N/A,N/A,N/A
98,Collin Sexton,FT,None,1:00,2,Cavaliers,Lakers,49 - 45,0,N/A,1,N/A
99,Collin Sexton,FT_MISS,None,1:00,2,Cavaliers,Lakers,49 - 45,0,N/A,1,N/A
100,Ivica Zubac,DEFENSIVE_REBOUND,None,58.4,2,Lakers,Cavaliers,49 - 45,1,N/A,N/A,N/A
101,Brandon Ingram,TURNOVER,Collin Sexton,47.6,2,Lakers,Cavaliers,49 - 45,1,N/A,N/A,N/A
102,Collin Sexton,FG_MISS,None,43.3,2,Cavaliers,Lakers,49 - 45,0,19,2,Jumper
103,Brandon Ingram,DEFENSIVE_REBOUND,None,38.8,2,Lakers,Cavaliers,49 - 45,1,N/A,N/A,N/A
104,Collin Sexton,FOUL_ON_FLOOR,None,35.5,2,Cavaliers,Lakers,49 - 45,0,N/A,N/A,N/A
105,Kyle Kuzma,FT,None,35.5,2,Lakers,Cavaliers,49 - 46,1,N/A,1,N/A
106,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,35.5,2,Cavaliers,Lakers,49 - 46,0,N/A,N/A,N/A
107,Kyle Kuzma,FT_MISS,None,35.5,2,Lakers,Cavaliers,49 - 46,1,N/A,1,N/A
108,Cedi Osman,DEFENSIVE_REBOUND,None,35.5,2,Cavaliers,Lakers,49 - 46,0,N/A,N/A,N/A
109,Rodney Hood,FG_UNASSISTED,None,26.2,2,Cavaliers,Lakers,51 - 46,0,7,2,Jumper
110,Brandon Ingram,FG_MISS,None,3.8,2,Lakers,Cavaliers,51 - 46,1,16,2,Jumper
111,Brandon Ingram,OFFENSIVE_REBOUND,None,2.5,2,Lakers,Cavaliers,51 - 46,1,N/A,N/A,N/A
112,Kyle Kuzma,FG_MISS,None,2.1,2,Lakers,Cavaliers,51 - 46,1,28,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,2.1,2,Lakers,Cavaliers,51 - 46,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Lakers,Cavaliers,51 - 46,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Zubac Ivica,12:00,3,Lakers,Cavaliers,51 - 46,1,N/A,N/A,N/A
1,Alec Burks,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Lakers,51 - 46,0,N/A,N/A,N/A
2,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,12:00,3,Cavaliers,Lakers,51 - 46,0,N/A,N/A,N/A
3,Rodney Hood,TURNOVER,Josh Hart,11:41,3,Cavaliers,Lakers,51 - 46,0,N/A,N/A,N/A
4,Cedi Osman,FOUL_ON_FLOOR,None,11:41,3,Cavaliers,Lakers,51 - 46,0,N/A,N/A,N/A
5,JaVale McGee,FG_MISS,None,11:20,3,Lakers,Cavaliers,51 - 46,1,5,2,Jumper
6,Lonzo Ball,OFFENSIVE_REBOUND,None,11:19,3,Lakers,Cavaliers,51 - 46,1,N/A,N/A,N/A
7,Lonzo Ball,FG_UNASSISTED,None,11:17,3,Lakers,Cavaliers,51 - 48,1, ,2,Jumper
8,Alec Burks,FG_MISS,None,10:51,3,Cavaliers,Lakers,51 - 48,0,27,3,Jumper
9,JaVale McGee,DEFENSIVE_REBOUND,None,10:49,3,Lakers,Cavaliers,51 - 48,1,N/A,N/A,N/A
10,Kyle Kuzma,FG_UNASSISTED,None,10:38,3,Lakers,Cavaliers,51 - 50,1,13,2,Jumper
11,Alec Burks,FG_ASSISTED,Rodney Hood,10:14,3,Cavaliers,Lakers,54 - 50,0,26,3,Jumper
12,Kyle Kuzma,FG_MISS,None,9:51,3,Lakers,Cavaliers,54 - 50,1,26,3,Jumper
13,Tristan Thompson,DEFENSIVE_REBOUND,None,9:49,3,Cavaliers,Lakers,54 - 50,0,N/A,N/A,N/A
14,Rodney Hood,FG_MISS,None,9:43,3,Cavaliers,Lakers,54 - 50,0,0,2,Layup
15,Tristan Thompson,OFFENSIVE_REBOUND,None,9:41,3,Cavaliers,Lakers,54 - 50,0,N/A,N/A,N/A
