,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Austin Rivers,FG_UNASSISTED,None,3:51,1,Rockets,Hornets,24 - 22,0,26,3,Jumper
66,Jeremy Lamb,FG_ASSISTED,Michael Kidd-Gilchrist,3:36,1,Hornets,Rockets,24 - 25,1,27,3,Jumper
67,James Harden,FG_UNASSISTED,None,3:22,1,Rockets,Hornets,26 - 25,0,4,2,Jumper
68,Kemba Walker,FG_UNASSISTED,None,3:15,1,Hornets,Rockets,26 - 27,1, ,2,Jumper
69,James Harden,FG_MISS,None,3:03,1,Rockets,Hornets,26 - 27,0,26,3,Jumper
70,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:00,1,Hornets,Rockets,26 - 27,1,N/A,N/A,N/A
71,Kenneth Faried,FOUL_ON_FLOOR,None,2:58,1,Rockets,Hornets,26 - 27,0,N/A,N/A,N/A
72,Malik Monk,SUBSTITUTION,Batum Nicolas,2:58,1,Hornets,Rockets,26 - 27,1,N/A,N/A,N/A
73,Tony Parker,SUBSTITUTION,Walker Kemba,2:58,1,Hornets,Rockets,26 - 27,1,N/A,N/A,N/A
74,Chris Paul,SUBSTITUTION,Harden James,2:58,1,Rockets,Hornets,26 - 27,0,N/A,N/A,N/A
75,Clint Capela,SUBSTITUTION,Tucker PJ,2:58,1,Rockets,Hornets,26 - 27,0,N/A,N/A,N/A
76,Team,Unknown,None,2:58,1,Rockets,Hornets,26 - 27,0,N/A,N/A,N/A
77,Austin Rivers,FOUL_ON_FLOOR,None,2:50,1,Rockets,Hornets,26 - 27,0,N/A,N/A,N/A
78,Jeremy Lamb,FT,None,2:50,1,Hornets,Rockets,26 - 28,1,N/A,1,N/A
79,Bismack Biyombo,SUBSTITUTION,Williams Marvin,2:50,1,Hornets,Rockets,26 - 28,1,N/A,N/A,N/A
80,Jeremy Lamb,FT,None,2:50,1,Hornets,Rockets,26 - 29,1,N/A,1,N/A
81,Gerald Green,FG_ASSISTED,Austin Rivers,2:34,1,Rockets,Hornets,29 - 29,0,26,3,Jumper
82,Jeremy Lamb,FG_MISS,None,2:16,1,Hornets,Rockets,29 - 29,1,26,3,Jumper
83,Gerald Green,DEFENSIVE_REBOUND,None,2:13,1,Rockets,Hornets,29 - 29,0,N/A,N/A,N/A
84,Clint Capela,FG_MISS,None,2:01,1,Rockets,Hornets,29 - 29,0,0,2,Layup
85,Kenneth Faried,OFFENSIVE_REBOUND,None,2:00,1,Rockets,Hornets,29 - 29,0,N/A,N/A,N/A
86,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,2:00,1,Hornets,Rockets,29 - 29,1,N/A,N/A,N/A
87,Kenneth Faried,FT,None,2:00,1,Rockets,Hornets,30 - 29,0,N/A,1,N/A
88,Kenneth Faried,FT,None,2:00,1,Rockets,Hornets,31 - 29,0,N/A,1,N/A
89,Malik Monk,FG_MISS,None,1:46,1,Hornets,Rockets,31 - 29,1,25,3,Jumper
90,Kenneth Faried,DEFENSIVE_REBOUND,None,1:44,1,Rockets,Hornets,31 - 29,0,N/A,N/A,N/A
91,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1:38,1,Hornets,Rockets,31 - 29,1,N/A,N/A,N/A
92,Clint Capela,FT,None,1:38,1,Rockets,Hornets,32 - 29,0,N/A,1,N/A
93,Clint Capela,FT_MISS,None,1:38,1,Rockets,Hornets,32 - 29,0,N/A,1,N/A
94,Bismack Biyombo,DEFENSIVE_REBOUND,None,1:35,1,Hornets,Rockets,32 - 29,1,N/A,N/A,N/A
95,Tony Parker,FG_MISS,None,1:28,1,Hornets,Rockets,32 - 29,1,0,2,Layup
96,Bismack Biyombo,OFFENSIVE_REBOUND,None,1:25,1,Hornets,Rockets,32 - 29,1,N/A,N/A,N/A
97,Clint Capela,FOUL_ON_FLOOR,None,1:25,1,Rockets,Hornets,32 - 29,0,N/A,N/A,N/A
98,Bismack Biyombo,FT,None,1:25,1,Hornets,Rockets,32 - 30,1,N/A,1,N/A
99,Bismack Biyombo,FT,None,1:25,1,Hornets,Rockets,32 - 31,1,N/A,1,N/A
100,Malik Monk,FOUL_ON_FLOOR,None,1:17,1,Hornets,Rockets,32 - 31,1,N/A,N/A,N/A
101,Chris Paul,FT_MISS,None,1:17,1,Rockets,Hornets,32 - 31,0,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:17,1,Rockets,Hornets,32 - 31,0,N/A,N/A,N/A
103,Chris Paul,FT,None,1:17,1,Rockets,Hornets,33 - 31,0,N/A,1,N/A
104,Tony Parker,TURNOVER,None,58.4,1,Hornets,Rockets,33 - 31,1,N/A,N/A,N/A
105,Chris Paul,FG_UNASSISTED,None,47.6,1,Rockets,Hornets,35 - 31,0,11,2,Jumper
106,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,36.7,1,Hornets,Rockets,35 - 33,1, ,2,Jumper
107,Chris Paul,FG_UNASSISTED,None,32.2,1,Rockets,Hornets,38 - 33,0,27,3,Jumper
108,Tony Parker,TURNOVER,Gerald Green,26.9,1,Hornets,Rockets,38 - 33,1,N/A,N/A,N/A
109,Chris Paul,FG_UNASSISTED,None,3.1,1,Rockets,Hornets,41 - 33,0,27,3,Jumper
110,End of,Unknown,None,0.0,1,Hornets,Rockets,41 - 33,1,N/A,N/A,N/A
0,Kemba Walker,SUBSTITUTION,Lamb Jeremy,12:00,3,Hornets,Rockets,62 - 69,1,N/A,N/A,N/A
1,Cody Zeller,FG_ASSISTED,Marvin Williams,11:45,3,Hornets,Rockets,62 - 71,1,0,2,Dunk
2,Eric Gordon,FG_MISS,Miles Bridges,11:29,3,Hornets,Rockets,62 - 71,0,23,3,Jumper
3,Cody Zeller,DEFENSIVE_REBOUND,None,11:26,3,Hornets,Rockets,62 - 71,1,N/A,N/A,N/A
4,Kemba Walker,FG_MISS,None,11:13,3,Hornets,Rockets,62 - 71,1,13,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:13,3,Rockets,Hornets,62 - 71,0,N/A,N/A,N/A
6,Cody Zeller,FOUL_ON_FLOOR,None,11:13,3,Hornets,Rockets,62 - 71,1,N/A,N/A,N/A
7,PJ Tucker,FG_ASSISTED,Chris Paul,11:02,3,Rockets,Hornets,65 - 71,0,24,3,Jumper
8,Nicolas Batum,FG_ASSISTED,Kemba Walker,10:48,3,Hornets,Rockets,65 - 74,1,25,3,Jumper
9,PJ Tucker,FG_ASSISTED,James Harden,10:33,3,Rockets,Hornets,68 - 74,0,26,3,Jumper
10,James Harden,FOUL_ON_FLOOR,None,10:23,3,Rockets,Hornets,68 - 74,0,N/A,N/A,N/A
11,Cody Zeller,FG_UNASSISTED,None,10:13,3,Hornets,Rockets,68 - 76,1,0,2,Layup
12,Miles Bridges,FOUL_ON_FLOOR,None,9:50,3,Hornets,Rockets,68 - 76,1,N/A,N/A,N/A
13,Clint Capela,FT,None,9:50,3,Rockets,Hornets,69 - 76,0,N/A,1,N/A
14,Clint Capela,FT,None,9:50,3,Rockets,Hornets,70 - 76,0,N/A,1,N/A
15,Nicolas Batum,FG_MISS,None,9:25,3,Hornets,Rockets,70 - 76,1,27,3,Jumper
16,Chris Paul,DEFENSIVE_REBOUND,None,9:22,3,Rockets,Hornets,70 - 76,0,N/A,N/A,N/A
17,Chris Paul,FG_MISS,None,9:17,3,Rockets,Hornets,70 - 76,0,27,3,Jumper
18,Cody Zeller,DEFENSIVE_REBOUND,None,9:15,3,Hornets,Rockets,70 - 76,1,N/A,N/A,N/A
19,Kemba Walker,TURNOVER,Clint Capela,9:01,3,Hornets,Rockets,70 - 76,1,N/A,N/A,N/A
20,Team,Unknown,None,9:01,3,Rockets,Hornets,70 - 76,0,N/A,N/A,N/A
21,James Harden,FG_ASSISTED,Chris Paul,8:51,3,Rockets,Hornets,72 - 76,0,0,2,Dunk
22,Cody Zeller,FG_UNASSISTED,None,8:29,3,Hornets,Rockets,72 - 78,1,6,2,Jumper
23,James Harden,FG_MISS,None,8:12,3,Rockets,Hornets,72 - 78,0,0,2,Layup
24,Marvin Williams,DEFENSIVE_REBOUND,None,8:11,3,Hornets,Rockets,72 - 78,1,N/A,N/A,N/A
25,Chris Paul,FOUL_ON_FLOOR,None,8:10,3,Rockets,Hornets,72 - 78,0,N/A,N/A,N/A
26,Marvin Williams,FG_MISS,None,7:53,3,Hornets,Rockets,72 - 78,1,0,2,Layup
27,Clint Capela,DEFENSIVE_REBOUND,None,7:51,3,Rockets,Hornets,72 - 78,0,N/A,N/A,N/A
28,Chris Paul,TURNOVER,Kemba Walker,7:47,3,Rockets,Hornets,72 - 78,0,N/A,N/A,N/A
29,Marvin Williams,FG_ASSISTED,Nicolas Batum,7:42,3,Hornets,Rockets,72 - 80,1,0,2,Layup
30,Chris Paul,FG_MISS,None,7:27,3,Rockets,Hornets,72 - 80,0,27,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,7:25,3,Hornets,Rockets,72 - 80,1,N/A,N/A,N/A
32,Jeremy Lamb,SUBSTITUTION,Bridges Miles,7:25,3,Hornets,Rockets,72 - 80,1,N/A,N/A,N/A
33,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,7:25,3,Hornets,Rockets,72 - 80,1,N/A,N/A,N/A
34,Austin Rivers,SUBSTITUTION,Paul Chris,7:25,3,Rockets,Hornets,72 - 80,0,N/A,N/A,N/A
35,Gerald Green,SUBSTITUTION,Gordon Eric,7:25,3,Rockets,Hornets,72 - 80,0,N/A,N/A,N/A
36,Kemba Walker,FG_MISS,None,7:10,3,Hornets,Rockets,72 - 80,1,27,3,Jumper
37,PJ Tucker,DEFENSIVE_REBOUND,None,7:07,3,Rockets,Hornets,72 - 80,0,N/A,N/A,N/A
38,PJ Tucker,FG_ASSISTED,James Harden,6:55,3,Rockets,Hornets,75 - 80,0,27,3,Jumper
39,Jeremy Lamb,FG_MISS,None,6:34,3,Hornets,Rockets,75 - 80,1,9,2,Jumper
40,PJ Tucker,DEFENSIVE_REBOUND,None,6:32,3,Rockets,Hornets,75 - 80,0,N/A,N/A,N/A
41,PJ Tucker,TURNOVER,Nicolas Batum,6:27,3,Rockets,Hornets,75 - 80,0,N/A,N/A,N/A
42,Nicolas Batum,FG_UNASSISTED,None,6:25,3,Hornets,Rockets,75 - 82,1,0,2,Dunk
43,James Harden,FG_MISS,None,5:55,3,Rockets,Hornets,75 - 82,0, ,2,Jumper
44,Clint Capela,OFFENSIVE_REBOUND,None,5:52,3,Rockets,Hornets,75 - 82,0,N/A,N/A,N/A
45,Clint Capela,FG_MISS,None,5:51,3,Rockets,Hornets,75 - 82,0,0,2,Layup
46,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:51,3,Hornets,Rockets,75 - 82,1,N/A,N/A,N/A
47,Gerald Green,FOUL_ON_FLOOR,None,5:47,3,Rockets,Hornets,75 - 82,0,N/A,N/A,N/A
48,Jeremy Lamb,FT,None,5:47,3,Hornets,Rockets,75 - 83,1,N/A,1,N/A
49,Jeremy Lamb,FT,None,5:47,3,Hornets,Rockets,75 - 84,1,N/A,1,N/A
50,James Harden,FG_MISS,None,5:31,3,Rockets,Hornets,75 - 84,0, ,2,Jumper
51,Team,OFFENSIVE_REBOUND,None,5:31,3,Rockets,Hornets,75 - 84,0,N/A,N/A,N/A
52,Eric Gordon,SUBSTITUTION,Capela Clint,5:30,3,Rockets,Hornets,75 - 84,0,N/A,N/A,N/A
53,James Harden,FG_MISS,Nicolas Batum,5:19,3,Hornets,Rockets,75 - 84,0,28,3,Jumper
54,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,5:16,3,Hornets,Rockets,75 - 84,1,N/A,N/A,N/A
55,PJ Tucker,FOUL_ON_FLOOR,None,5:08,3,Rockets,Hornets,75 - 84,0,N/A,N/A,N/A
56,Cody Zeller,FT,None,5:08,3,Hornets,Rockets,75 - 85,1,N/A,1,N/A
57,Cody Zeller,FT,None,5:08,3,Hornets,Rockets,75 - 86,1,N/A,1,N/A
58,Nicolas Batum,FOUL_ON_FLOOR,None,4:51,3,Hornets,Rockets,75 - 86,1,N/A,N/A,N/A
59,Austin Rivers,FT,None,4:51,3,Rockets,Hornets,76 - 86,0,N/A,1,N/A
60,Austin Rivers,FT_MISS,None,4:51,3,Rockets,Hornets,76 - 86,0,N/A,1,N/A
61,Nicolas Batum,DEFENSIVE_REBOUND,None,4:49,3,Hornets,Rockets,76 - 86,1,N/A,N/A,N/A
62,Kemba Walker,FG_ASSISTED,Cody Zeller,4:36,3,Hornets,Rockets,76 - 88,1,18,2,Jumper
63,James Harden,FG_UNASSISTED,None,4:25,3,Rockets,Hornets,78 - 88,0,0,2,Layup
64,Michael Kidd-Gilchrist,FG_MISS,None,4:03,3,Hornets,Rockets,78 - 88,1,13,2,Jumper
65,James Harden,DEFENSIVE_REBOUND,None,3:59,3,Rockets,Hornets,78 - 88,0,N/A,N/A,N/A
66,Cody Zeller,FOUL_ON_FLOOR,None,3:49,3,Hornets,Rockets,78 - 88,1,N/A,N/A,N/A
67,James Harden,FT,None,3:49,3,Rockets,Hornets,79 - 88,0,N/A,1,N/A
68,Bismack Biyombo,SUBSTITUTION,Zeller Cody,3:49,3,Hornets,Rockets,79 - 88,1,N/A,N/A,N/A
69,Team,Unknown,None,3:49,3,Hornets,Rockets,79 - 88,1,N/A,N/A,N/A
70,Clint Capela,SUBSTITUTION,Gordon Eric,3:49,3,Rockets,Hornets,79 - 88,0,N/A,N/A,N/A
71,James Harden,FT,None,3:49,3,Rockets,Hornets,80 - 88,0,N/A,1,N/A
72,Austin Rivers,FOUL_ON_FLOOR,None,3:37,3,Rockets,Hornets,80 - 88,0,N/A,N/A,N/A
73,Kemba Walker,FT_MISS,None,3:37,3,Hornets,Rockets,80 - 88,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,3:37,3,Hornets,Rockets,80 - 88,1,N/A,N/A,N/A
75,Kemba Walker,FT,None,3:37,3,Hornets,Rockets,80 - 89,1,N/A,1,N/A
76,Gerald Green,FG_MISS,Jeremy Lamb,3:26,3,Hornets,Rockets,80 - 89,0,27,3,Jumper
77,Gerald Green,OFFENSIVE_REBOUND,None,3:23,3,Rockets,Hornets,80 - 89,0,N/A,N/A,N/A
78,James Harden,FG_ASSISTED,Gerald Green,3:19,3,Rockets,Hornets,83 - 89,0,26,3,Jumper
79,Kemba Walker,FG_MISS,Austin Rivers,3:04,3,Rockets,Hornets,83 - 89,1,26,3,Jumper
80,Clint Capela,DEFENSIVE_REBOUND,None,3:00,3,Rockets,Hornets,83 - 89,0,N/A,N/A,N/A
81,Gerald Green,FG_MISS,None,2:51,3,Rockets,Hornets,83 - 89,0,6,2,Jumper
82,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:48,3,Hornets,Rockets,83 - 89,1,N/A,N/A,N/A
83,Jeremy Lamb,FG_UNASSISTED,None,2:45,3,Hornets,Rockets,83 - 91,1, ,2,Jumper
84,Austin Rivers,FG_MISS,None,2:30,3,Rockets,Hornets,83 - 91,0,26,3,Jumper
85,Bismack Biyombo,DEFENSIVE_REBOUND,None,2:28,3,Hornets,Rockets,83 - 91,1,N/A,N/A,N/A
86,Michael Kidd-Gilchrist,FG_MISS,James Harden,2:17,3,Rockets,Hornets,83 - 91,1,8,2,Jumper
87,Austin Rivers,DEFENSIVE_REBOUND,None,2:14,3,Rockets,Hornets,83 - 91,0,N/A,N/A,N/A
88,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,2:14,3,Hornets,Rockets,83 - 91,1,N/A,N/A,N/A
89,Tony Parker,SUBSTITUTION,Walker Kemba,2:14,3,Hornets,Rockets,83 - 91,1,N/A,N/A,N/A
90,Chris Paul,SUBSTITUTION,Tucker PJ,2:14,3,Rockets,Hornets,83 - 91,0,N/A,N/A,N/A
91,Austin Rivers,FG_ASSISTED,James Harden,2:01,3,Rockets,Hornets,86 - 91,0,25,3,Jumper
92,Jeremy Lamb,TURNOVER,Chris Paul,1:47,3,Hornets,Rockets,86 - 91,1,N/A,N/A,N/A
93,Chris Paul,TURNOVER,Nicolas Batum,1:46,3,Rockets,Hornets,86 - 91,0,N/A,N/A,N/A
94,Jeremy Lamb,FG_MISS,None,1:33,3,Hornets,Rockets,86 - 91,1,16,2,Jumper
95,Chris Paul,DEFENSIVE_REBOUND,None,1:29,3,Rockets,Hornets,86 - 91,0,N/A,N/A,N/A
96,James Harden,FG_ASSISTED,Chris Paul,1:25,3,Rockets,Hornets,88 - 91,0,0,2,Layup
97,Jeremy Lamb,FG_MISS,None,1:01,3,Hornets,Rockets,88 - 91,1,28,3,Jumper
98,Clint Capela,DEFENSIVE_REBOUND,None,59.2,3,Rockets,Hornets,88 - 91,0,N/A,N/A,N/A
99,Bismack Biyombo,FOUL_ON_FLOOR,None,54.2,3,Hornets,Rockets,88 - 91,1,N/A,N/A,N/A
100,James Harden,FT,None,54.2,3,Rockets,Hornets,89 - 91,0,N/A,1,N/A
101,James Harden,FT,None,54.2,3,Rockets,Hornets,90 - 91,0,N/A,1,N/A
102,Tony Parker,FG_MISS,None,33.4,3,Hornets,Rockets,90 - 91,1,26,3,Jumper
103,Marvin Williams,OFFENSIVE_REBOUND,None,31.2,3,Hornets,Rockets,90 - 91,1,N/A,N/A,N/A
104,Tony Parker,FG_MISS,None,21.8,3,Hornets,Rockets,90 - 91,1,17,2,Jumper
105,Austin Rivers,DEFENSIVE_REBOUND,None,19.9,3,Rockets,Hornets,90 - 91,0,N/A,N/A,N/A
106,James Harden,FG_MISS,None,1.9,3,Rockets,Hornets,90 - 91,0,27,2,Jumper
107,Jeremy Lamb,DEFENSIVE_REBOUND,None,0.1,3,Hornets,Rockets,90 - 91,1,N/A,N/A,N/A
108,Marvin Williams,FG_ASSISTED,Jeremy Lamb,0.0,3,Hornets,Rockets,90 - 94,1,27,3,Jumper
109,End of,Unknown,None,0.0,3,Hornets,Rockets,90 - 94,1,N/A,N/A,N/A
0,Miles Bridges,SUBSTITUTION,Batum Nicolas,12:00,4,Hornets,Rockets,90 - 94,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,Harden James,12:00,4,Rockets,Hornets,90 - 94,0,N/A,N/A,N/A
2,Gerald Green,FG_ASSISTED,Chris Paul,11:45,4,Rockets,Hornets,93 - 94,0,26,3,Jumper
3,Marvin Williams,FG_MISS,None,11:31,4,Hornets,Rockets,93 - 94,1,27,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:30,4,Rockets,Hornets,93 - 94,0,N/A,N/A,N/A
5,Chris Paul,FG_UNASSISTED,None,11:15,4,Rockets,Hornets,95 - 94,0,12,2,Jumper
6,Jeremy Lamb,FG_MISS,None,10:59,4,Hornets,Rockets,95 - 94,1,26,3,Jumper
7,Austin Rivers,FOUL_ON_FLOOR,None,10:59,4,Rockets,Hornets,95 - 94,0,N/A,N/A,N/A
8,Team,OFFENSIVE_REBOUND,None,10:59,4,Hornets,Rockets,95 - 94,1,N/A,N/A,N/A
9,Bismack Biyombo,FOUL_ON_FLOOR,None,10:54,4,Hornets,Rockets,95 - 94,1,N/A,N/A,N/A
10,Bismack Biyombo,TURNOVER,None,10:54,4,Hornets,Rockets,95 - 94,1,N/A,N/A,N/A
11,Chris Paul,FG_MISS,None,10:37,4,Rockets,Hornets,95 - 94,0,25,2,Jumper
12,Miles Bridges,DEFENSIVE_REBOUND,None,10:34,4,Hornets,Rockets,95 - 94,1,N/A,N/A,N/A
13,Miles Bridges,FG_MISS,None,10:25,4,Hornets,Rockets,95 - 94,1,26,3,Jumper
14,Clint Capela,DEFENSIVE_REBOUND,None,10:23,4,Rockets,Hornets,95 - 94,0,N/A,N/A,N/A
15,Austin Rivers,FG_MISS,None,10:12,4,Rockets,Hornets,95 - 94,0,0,2,Layup
16,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:10,4,Hornets,Rockets,95 - 94,1,N/A,N/A,N/A
17,Miles Bridges,FG_ASSISTED,Tony Parker,10:05,4,Hornets,Rockets,95 - 96,1,0,2,Layup
18,Austin Rivers,FG_MISS,None,9:48,4,Rockets,Hornets,95 - 96,0,26,3,Jumper
