,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
127,Bruno Caboclo,DEFENSIVE_REBOUND,None,2.1,1,Grizzlies,Thunder,32 - 27,0,N/A,N/A,N/A
128,End of,Unknown,None,0.0,1,Thunder,Grizzlies,32 - 27,1,N/A,N/A,N/A
0,Bruno Caboclo,FG_MISS,None,11:44,2,Grizzlies,Thunder,32 - 27,0, ,3,Jumper
1,Team,DEFENSIVE_REBOUND,None,11:41,2,Thunder,Grizzlies,32 - 27,1,N/A,N/A,N/A
2,Paul George,TURNOVER,None,11:22,2,Thunder,Grizzlies,32 - 27,1,N/A,N/A,N/A
3,Yuta Watanabe,FG_MISS,None,10:59,2,Grizzlies,Thunder,32 - 27,0,26,3,Jumper
4,Nerlens Noel,DEFENSIVE_REBOUND,None,10:57,2,Thunder,Grizzlies,32 - 27,1,N/A,N/A,N/A
5,Ivan Rabb,FOUL_ON_FLOOR,None,10:57,2,Grizzlies,Thunder,32 - 27,0,N/A,N/A,N/A
6,Justin Holiday,SUBSTITUTION,Washburn Julian,10:57,2,Grizzlies,Thunder,32 - 27,0,N/A,N/A,N/A
7,Dennis Schroder's,FG_MISS,Ivan Rabb,10:48,2,Grizzlies,Thunder,32 - 27,1,0,2,Layup
8,Jevon Carter,DEFENSIVE_REBOUND,None,10:46,2,Grizzlies,Thunder,32 - 27,0,N/A,N/A,N/A
9,Yuta Watanabe,FG_ASSISTED,Jevon Carter,10:41,2,Grizzlies,Thunder,34 - 27,0,0,2,Dunk
10,Abdel Nader,FG_MISS,None,10:26,2,Thunder,Grizzlies,34 - 27,1, ,3,Jumper
11,Ivan Rabb,DEFENSIVE_REBOUND,None,10:23,2,Grizzlies,Thunder,34 - 27,0,N/A,N/A,N/A
12,Bruno Caboclo,FG_ASSISTED,Jevon Carter,10:06,2,Grizzlies,Thunder,36 - 27,0,6,3,Jumper
13,Paul George,TURNOVER,Jevon Carter,9:51,2,Thunder,Grizzlies,36 - 27,1,N/A,N/A,N/A
14,Bruno Caboclo,TURNOVER,None,9:44,2,Grizzlies,Thunder,36 - 27,0,N/A,N/A,N/A
15,Dennis Schroder,FG_MISS,None,9:33,2,Thunder,Grizzlies,36 - 27,1,25,3,Jumper
16,Bruno Caboclo,DEFENSIVE_REBOUND,None,9:29,2,Grizzlies,Thunder,36 - 27,0,N/A,N/A,N/A
17,Justin Holiday,FG_MISS,None,9:09,2,Grizzlies,Thunder,36 - 27,0,7,3,Jumper
18,Paul George,DEFENSIVE_REBOUND,None,9:06,2,Thunder,Grizzlies,36 - 27,1,N/A,N/A,N/A
19,Paul George,FG_MISS,None,8:53,2,Thunder,Grizzlies,36 - 27,1,15,3,Jumper
20,Ivan Rabb,DEFENSIVE_REBOUND,None,8:50,2,Grizzlies,Thunder,36 - 27,0,N/A,N/A,N/A
21,Ivan Rabb,FG_MISS,None,8:42,2,Grizzlies,Thunder,36 - 27,0,21,3,Jumper
22,Paul George,DEFENSIVE_REBOUND,None,8:40,2,Thunder,Grizzlies,36 - 27,1,N/A,N/A,N/A
23,Jevon Carter,FOUL_ON_FLOOR,None,8:35,2,Grizzlies,Thunder,36 - 27,0,N/A,N/A,N/A
24,Paul George,FT,None,8:35,2,Thunder,Grizzlies,36 - 28,1,N/A,1,N/A
25,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:35,2,Thunder,Grizzlies,36 - 28,1,N/A,N/A,N/A
26,Paul George,FT,None,8:35,2,Thunder,Grizzlies,36 - 29,1,N/A,1,N/A
27,Jevon Carter,FOUL_ON_FLOOR,None,8:23,2,Grizzlies,Thunder,36 - 29,0,N/A,N/A,N/A
28,Jerami Grant,SUBSTITUTION,Noel Nerlens,8:23,2,Thunder,Grizzlies,36 - 29,1,N/A,N/A,N/A
29,Team,Unknown,None,8:23,2,Grizzlies,Thunder,36 - 29,0,N/A,N/A,N/A
30,Mike Conley,SUBSTITUTION,Carter Jevon,8:23,2,Grizzlies,Thunder,36 - 29,0,N/A,N/A,N/A
31,Jaren Jackson,SUBSTITUTION,Caboclo Bruno,8:23,2,Grizzlies,Thunder,36 - 29,0,N/A,N/A,N/A
32,Jevon Carter,TURNOVER,None,8:23,2,Grizzlies,Thunder,36 - 29,0,N/A,N/A,N/A
33,Jerami Grant,FG_ASSISTED,Patrick Patterson,8:01,2,Thunder,Grizzlies,36 - 31,1,0,2,Layup
34,Justin Holiday,FG_MISS,None,7:35,2,Grizzlies,Thunder,36 - 31,0,0,2,Layup
35,Patrick Patterson,DEFENSIVE_REBOUND,None,7:33,2,Thunder,Grizzlies,36 - 31,1,N/A,N/A,N/A
36,Dennis Schroder,FG_MISS,None,7:27,2,Thunder,Grizzlies,36 - 31,1,23,3,Jumper
37,Yuta Watanabe,DEFENSIVE_REBOUND,None,7:24,2,Grizzlies,Thunder,36 - 31,0,N/A,N/A,N/A
38,Yuta Watanabe,FG_MISS,None,7:18,2,Grizzlies,Thunder,36 - 31,0,7,3,Jumper
39,Patrick Patterson,DEFENSIVE_REBOUND,None,7:13,2,Thunder,Grizzlies,36 - 31,1,N/A,N/A,N/A
40,Patrick Patterson,FG_ASSISTED,Russell Westbrook,6:59,2,Thunder,Grizzlies,36 - 33,1,0,2,Dunk
41,Mike Conley,FG_MISS,None,6:34,2,Grizzlies,Thunder,36 - 33,0, ,3,Jumper
42,Jaren Jackson,OFFENSIVE_REBOUND,None,6:30,2,Grizzlies,Thunder,36 - 33,0,N/A,N/A,N/A
43,Jaren Jackson,FG_UNASSISTED,None,6:30,2,Grizzlies,Thunder,38 - 33,0,0,2,Dunk
44,Paul George,FG_ASSISTED,Russell Westbrook,6:19,2,Thunder,Grizzlies,38 - 36,1,26,3,Jumper
45,Mike Conley,FG_MISS,None,5:55,2,Grizzlies,Thunder,38 - 36,0,0,2,Layup
46,Russell Westbrook,DEFENSIVE_REBOUND,None,5:53,2,Thunder,Grizzlies,38 - 36,1,N/A,N/A,N/A
47,Dennis Schroder,FG_ASSISTED,Paul George,5:40,2,Thunder,Grizzlies,38 - 39,1,24,3,Jumper
48,Dennis Schroder,FOUL_ON_FLOOR,None,5:19,2,Thunder,Grizzlies,38 - 39,1,N/A,N/A,N/A
49,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,5:19,2,Thunder,Grizzlies,38 - 39,1,N/A,N/A,N/A
50,Mike Conley,FG_MISS,None,5:09,2,Grizzlies,Thunder,38 - 39,0,25,3,Jumper
51,Russell Westbrook,DEFENSIVE_REBOUND,None,5:08,2,Thunder,Grizzlies,38 - 39,1,N/A,N/A,N/A
52,Mike Conley,FOUL_ON_FLOOR,None,5:08,2,Grizzlies,Thunder,38 - 39,0,N/A,N/A,N/A
53,Patrick Patterson,FG_ASSISTED,Russell Westbrook,5:03,2,Thunder,Grizzlies,38 - 42,1,23,3,Jumper
54,Team,Unknown,None,4:58,2,Grizzlies,Thunder,38 - 42,0,N/A,N/A,N/A
55,J.B. Bickerstaff,FOUL_TECHNICAL,None,4:58,2,Grizzlies,Thunder,38 - 42,0,N/A,N/A,N/A
56,Julian Washburn,SUBSTITUTION,Watanabe Yuta,4:58,2,Grizzlies,Thunder,38 - 42,0,N/A,N/A,N/A
57,Paul George,FT,None,4:58,2,Thunder,Grizzlies,38 - 43,1,N/A,1,N/A
58,Justin Holiday,TURNOVER,Russell Westbrook,4:52,2,Grizzlies,Thunder,38 - 43,0,N/A,N/A,N/A
59,Russell Westbrook,FG_MISS,None,4:48,2,Thunder,Grizzlies,38 - 43,1,0,2,Dunk
60,Team,DEFENSIVE_REBOUND,None,4:46,2,Grizzlies,Thunder,38 - 43,0,N/A,N/A,N/A
61,Justin Holiday,FG_MISS,None,4:39,2,Grizzlies,Thunder,38 - 43,0,26,3,Jumper
62,Russell Westbrook,DEFENSIVE_REBOUND,None,4:36,2,Thunder,Grizzlies,38 - 43,1,N/A,N/A,N/A
63,Paul George,FG_ASSISTED,Russell Westbrook,4:31,2,Thunder,Grizzlies,38 - 46,1,24,3,Jumper
64,Jerami Grant,FOUL_ON_FLOOR,None,4:11,2,Thunder,Grizzlies,38 - 46,1,N/A,N/A,N/A
65,Jerami Grant,FOUL_ON_FLOOR,None,4:03,2,Thunder,Grizzlies,38 - 46,1,N/A,N/A,N/A
66,Nerlens Noel,SUBSTITUTION,Grant Jerami,4:03,2,Thunder,Grizzlies,38 - 46,1,N/A,N/A,N/A
67,Jaren Jackson,FG_UNASSISTED,None,3:54,2,Grizzlies,Thunder,40 - 46,0,15,3,Jumper
68,Julian Washburn,FOUL_ON_FLOOR,None,3:46,2,Grizzlies,Thunder,40 - 46,0,N/A,N/A,N/A
69,Paul George,FT,None,3:46,2,Thunder,Grizzlies,40 - 47,1,N/A,1,N/A
70,Paul George,FT,None,3:46,2,Thunder,Grizzlies,40 - 48,1,N/A,1,N/A
71,Terrance Ferguson,FOUL_ON_FLOOR,None,3:35,2,Thunder,Grizzlies,40 - 48,1,N/A,N/A,N/A
72,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,3:35,2,Thunder,Grizzlies,40 - 48,1,N/A,N/A,N/A
73,Mike Conley,FG_MISS,None,3:27,2,Grizzlies,Thunder,40 - 48,0,10,3,Jumper
74,Russell Westbrook,DEFENSIVE_REBOUND,None,3:21,2,Thunder,Grizzlies,40 - 48,1,N/A,N/A,N/A
75,Ivan Rabb,FOUL_ON_FLOOR,None,3:13,2,Grizzlies,Thunder,40 - 48,0,N/A,N/A,N/A
76,Russell Westbrook,FT_MISS,None,3:13,2,Thunder,Grizzlies,40 - 48,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,3:13,2,Thunder,Grizzlies,40 - 48,1,N/A,N/A,N/A
78,Bruno Caboclo,SUBSTITUTION,Rabb Ivan,3:13,2,Grizzlies,Thunder,40 - 48,0,N/A,N/A,N/A
79,Russell Westbrook,FT,None,3:13,2,Thunder,Grizzlies,40 - 49,1,N/A,1,N/A
80,Jaren Jackson,FG_ASSISTED,Bruno Caboclo,2:55,2,Grizzlies,Thunder,42 - 49,0,6,3,Jumper
81,Nerlens Noel,FG_MISS,None,2:43,2,Thunder,Grizzlies,42 - 49,1,6,3,Jumper
82,Jaren Jackson,DEFENSIVE_REBOUND,None,2:38,2,Grizzlies,Thunder,42 - 49,0,N/A,N/A,N/A
83,Justin Holiday,FG_MISS,None,2:34,2,Grizzlies,Thunder,42 - 49,0,15,3,Jumper
84,Patrick Patterson,DEFENSIVE_REBOUND,None,2:28,2,Thunder,Grizzlies,42 - 49,1,N/A,N/A,N/A
85,Russell Westbrook,FG_MISS,None,2:24,2,Thunder,Grizzlies,42 - 49,1,25,3,Jumper
86,Jaren Jackson,DEFENSIVE_REBOUND,None,2:20,2,Grizzlies,Thunder,42 - 49,0,N/A,N/A,N/A
87,Jaren Jackson,FG_ASSISTED,Mike Conley,2:10,2,Grizzlies,Thunder,44 - 49,0,14,3,Jumper
88,Nerlens Noel,FG_ASSISTED,Paul George,1:59,2,Thunder,Grizzlies,44 - 51,1,0,2,Dunk
89,Nerlens Noel,FOUL_ON_FLOOR,None,1:38,2,Thunder,Grizzlies,44 - 51,1,N/A,N/A,N/A
90,Mike Conley,FT,None,1:38,2,Grizzlies,Thunder,45 - 51,0,N/A,1,N/A
91,Mike Conley,FT_MISS,None,1:38,2,Grizzlies,Thunder,45 - 51,0,N/A,1,N/A
92,Russell Westbrook,DEFENSIVE_REBOUND,None,1:37,2,Thunder,Grizzlies,45 - 51,1,N/A,N/A,N/A
93,Paul George,FG_MISS,None,1:29,2,Thunder,Grizzlies,45 - 51,1,25,3,Jumper
94,Patrick Patterson,OFFENSIVE_REBOUND,None,1:25,2,Thunder,Grizzlies,45 - 51,1,N/A,N/A,N/A
95,Patrick Patterson,TURNOVER,Mike Conley,1:23,2,Thunder,Grizzlies,45 - 51,1,N/A,N/A,N/A
96,Justin Holiday,FG_MISS,None,1:16,2,Grizzlies,Thunder,45 - 51,0,23,3,Jumper
97,Nerlens Noel,DEFENSIVE_REBOUND,None,1:11,2,Thunder,Grizzlies,45 - 51,1,N/A,N/A,N/A
98,Dennis Schroder,FG_MISS,None,1:07,2,Thunder,Grizzlies,45 - 51,1,23,3,Jumper
99,Justin Holiday,DEFENSIVE_REBOUND,None,1:03,2,Grizzlies,Thunder,45 - 51,0,N/A,N/A,N/A
100,Justin Holiday,FG_UNASSISTED,None,1:00,2,Grizzlies,Thunder,48 - 51,0,25,3,Jumper
