,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
54,Jarrett Allen,FT_MISS,None,5:20,1,Nets,Bulls,13 - 15,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:20,1,Nets,Bulls,13 - 15,0,N/A,N/A,N/A
56,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,5:20,1,Nets,Bulls,13 - 15,0,N/A,N/A,N/A
57,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,5:20,1,Nets,Bulls,13 - 15,0,N/A,N/A,N/A
58,Jarrett Allen,FT,None,5:20,1,Nets,Bulls,14 - 15,0,N/A,1,N/A
59,Kris Dunn,FG_UNASSISTED,None,4:57,1,Bulls,Nets,14 - 17,1, ,2,Jumper
60,Spencer Dinwiddie,TURNOVER,None,4:35,1,Nets,Bulls,14 - 17,0,N/A,N/A,N/A
61,Kris Dunn,FG_MISS,None,4:23,1,Bulls,Nets,14 - 17,1,17,2,Jumper
62,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:20,1,Nets,Bulls,14 - 17,0,N/A,N/A,N/A
63,Spencer Dinwiddie,FG_MISS,None,4:06,1,Nets,Bulls,14 - 17,0, ,3,Jumper
64,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:02,1,Bulls,Nets,14 - 17,1,N/A,N/A,N/A
65,Kris Dunn,FG_UNASSISTED,None,3:43,1,Bulls,Nets,14 - 19,1, ,2,Jumper
66,Spencer Dinwiddie,FG_ASSISTED,Joe Harris,3:26,1,Nets,Bulls,17 - 19,0,26,3,Jumper
67,Wendell Carter,FG_ASSISTED,Kris Dunn,3:10,1,Bulls,Nets,17 - 21,1,0,2,Layup
68,Rondae Hollis-Jefferson,FG_MISS,None,2:55,1,Nets,Bulls,17 - 21,0,0,2,Layup
69,Justin Holiday,DEFENSIVE_REBOUND,None,2:53,1,Bulls,Nets,17 - 21,1,N/A,N/A,N/A
70,Team,Unknown,None,2:51,1,Bulls,Nets,17 - 21,1,N/A,N/A,N/A
71,Shaquille Harrison,SUBSTITUTION,Holiday Justin,2:51,1,Bulls,Nets,17 - 21,1,N/A,N/A,N/A
72,Chandler Hutchison,SUBSTITUTION,Dunn Kris,2:51,1,Bulls,Nets,17 - 21,1,N/A,N/A,N/A
73,Ed Davis,SUBSTITUTION,Harris Joe,2:51,1,Nets,Bulls,17 - 21,0,N/A,N/A,N/A
74,D'Angelo Russell,SUBSTITUTION,Hollis-Jefferson Rondae,2:51,1,Nets,Bulls,17 - 21,0,N/A,N/A,N/A
75,Jared Dudley,SUBSTITUTION,Allen Jarrett,2:51,1,Nets,Bulls,17 - 21,0,N/A,N/A,N/A
76,Chandler Hutchison,FG_MISS,None,2:32,1,Bulls,Nets,17 - 21,1,13,2,Jumper
77,Ed Davis,DEFENSIVE_REBOUND,None,2:30,1,Nets,Bulls,17 - 21,0,N/A,N/A,N/A
78,D'Angelo Russell,FG_UNASSISTED,None,2:19,1,Nets,Bulls,19 - 21,0,11,2,Jumper
79,Ryan Arcidiacono,FG_ASSISTED,Wendell Carter,2:05,1,Bulls,Nets,19 - 23,1,0,2,Layup
80,Ed Davis,FG_ASSISTED,DeMarre Carroll,1:48,1,Nets,Bulls,21 - 23,0, ,2,Jumper
81,Ryan Arcidiacono,FG_MISS,None,1:31,1,Bulls,Nets,21 - 23,1, ,2,Jumper
82,Ed Davis,DEFENSIVE_REBOUND,None,1:29,1,Nets,Bulls,21 - 23,0,N/A,N/A,N/A
83,D'Angelo Russell,FG_MISS,None,1:16,1,Nets,Bulls,21 - 23,0,22,2,Jumper
84,Chandler Hutchison,DEFENSIVE_REBOUND,None,1:14,1,Bulls,Nets,21 - 23,1,N/A,N/A,N/A
85,Shaquille Harrison,FG_UNASSISTED,None,1:03,1,Bulls,Nets,21 - 25,1, ,2,Jumper
86,Wendell Carter,FOUL_ON_FLOOR,None,54.1,1,Bulls,Nets,21 - 25,1,N/A,N/A,N/A
87,Spencer Dinwiddie,FT_MISS,None,54.1,1,Nets,Bulls,21 - 25,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,54.1,1,Nets,Bulls,21 - 25,0,N/A,N/A,N/A
89,Cameron Payne,SUBSTITUTION,Arcidiacono Ryan,54.1,1,Bulls,Nets,21 - 25,1,N/A,N/A,N/A
90,Spencer Dinwiddie,FT,None,54.1,1,Nets,Bulls,22 - 25,0,N/A,1,N/A
91,Lauri Markkanen,FG_MISS,None,33.4,1,Bulls,Nets,22 - 25,1,13,2,Jumper
92,Chandler Hutchison,OFFENSIVE_REBOUND,None,30.8,1,Bulls,Nets,22 - 25,1,N/A,N/A,N/A
93,Shaquille Harrison,FG_ASSISTED,Lauri Markkanen,18.9,1,Bulls,Nets,22 - 27,1,0,2,Layup
94,DeMarre Carroll,FG_MISS,None,3.9,1,Nets,Bulls,22 - 27,0,24,3,Jumper
95,Wendell Carter,DEFENSIVE_REBOUND,None,0.7,1,Bulls,Nets,22 - 27,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Bulls,Nets,22 - 27,1,N/A,N/A,N/A
0,Bobby Portis,SUBSTITUTION,Markkanen Lauri,12:00,2,Bulls,Nets,22 - 27,1,N/A,N/A,N/A
1,Robin Lopez,SUBSTITUTION,Carter Wendell,12:00,2,Bulls,Nets,22 - 27,1,N/A,N/A,N/A
2,D'Angelo Russell,FG_ASSISTED,Ed Davis,11:43,2,Nets,Bulls,24 - 27,0,18,2,Jumper
3,Bobby Portis,FG_MISS,None,11:16,2,Bulls,Nets,24 - 27,1,26,3,Jumper
4,Robin Lopez,OFFENSIVE_REBOUND,None,11:12,2,Bulls,Nets,24 - 27,1,N/A,N/A,N/A
5,Bobby Portis,FG_ASSISTED,Robin Lopez,11:10,2,Bulls,Nets,24 - 29,1,0,2,Dunk
6,Ed Davis,TURNOVER,None,10:49,2,Nets,Bulls,24 - 29,0,N/A,N/A,N/A
7,Bobby Portis,FG_MISS,None,10:33,2,Bulls,Nets,24 - 29,1, ,2,Jumper
8,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:30,2,Nets,Bulls,24 - 29,0,N/A,N/A,N/A
9,Jared Dudley,FG_MISS,None,10:23,2,Nets,Bulls,24 - 29,0,26,3,Jumper
10,Bobby Portis,DEFENSIVE_REBOUND,None,10:21,2,Bulls,Nets,24 - 29,1,N/A,N/A,N/A
11,Shaquille Harrison,FG_MISS,None,9:59,2,Bulls,Nets,24 - 29,1,25,3,Jumper
12,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:54,2,Nets,Bulls,24 - 29,0,N/A,N/A,N/A
13,D'Angelo Russell,FG_UNASSISTED,None,9:43,2,Nets,Bulls,26 - 29,0,19,2,Jumper
14,Chandler Hutchison,FG_MISS,None,9:21,2,Bulls,Nets,26 - 29,1,26,3,Jumper
15,Jared Dudley,DEFENSIVE_REBOUND,None,9:19,2,Nets,Bulls,26 - 29,0,N/A,N/A,N/A
16,D'Angelo Russell,FG_MISS,None,9:09,2,Nets,Bulls,26 - 29,0,17,2,Jumper
17,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:07,2,Bulls,Nets,26 - 29,1,N/A,N/A,N/A
18,Bobby Portis,FG_MISS,None,8:52,2,Bulls,Nets,26 - 29,1,0,2,Layup
19,Chandler Hutchison,OFFENSIVE_REBOUND,None,8:48,2,Bulls,Nets,26 - 29,1,N/A,N/A,N/A
20,Chandler Hutchison,FG_UNASSISTED,None,8:48,2,Bulls,Nets,26 - 31,1, ,2,Jumper
21,Spencer Dinwiddie,FG_ASSISTED,D'Angelo Russell,8:35,2,Nets,Bulls,29 - 31,0,26,3,Jumper
22,Cameron Payne,TURNOVER,None,8:27,2,Bulls,Nets,29 - 31,1,N/A,N/A,N/A
23,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,8:27,2,Nets,Bulls,29 - 31,0,N/A,N/A,N/A
24,Justin Holiday,SUBSTITUTION,Hutchison Chandler,8:27,2,Bulls,Nets,29 - 31,1,N/A,N/A,N/A
25,DeMarre Carroll,FG_MISS,Robin Lopez,8:03,2,Bulls,Nets,29 - 31,0,0,2,Layup
26,Cameron Payne,DEFENSIVE_REBOUND,None,7:59,2,Bulls,Nets,29 - 31,1,N/A,N/A,N/A
27,DeMarre Carroll,FOUL_ON_FLOOR,None,7:54,2,Nets,Bulls,29 - 31,0,N/A,N/A,N/A
28,Justin Holiday,FG_MISS,None,7:45,2,Bulls,Nets,29 - 31,1,25,3,Jumper
29,Jared Dudley,DEFENSIVE_REBOUND,None,7:43,2,Nets,Bulls,29 - 31,0,N/A,N/A,N/A
30,DeMarre Carroll,FG_MISS,None,7:33,2,Nets,Bulls,29 - 31,0,22,3,Jumper
31,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:28,2,Bulls,Nets,29 - 31,1,N/A,N/A,N/A
32,Justin Holiday,FG_MISS,None,7:18,2,Bulls,Nets,29 - 31,1,26,3,Jumper
33,Jared Dudley,DEFENSIVE_REBOUND,None,7:14,2,Nets,Bulls,29 - 31,0,N/A,N/A,N/A
34,Shaquille Harrison,FOUL_ON_FLOOR,None,7:07,2,Bulls,Nets,29 - 31,1,N/A,N/A,N/A
35,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,7:07,2,Nets,Bulls,29 - 31,0,N/A,N/A,N/A
36,D'Angelo Russell,FG_UNASSISTED,None,6:56,2,Nets,Bulls,31 - 31,0,19,2,Jumper
37,Cameron Payne,FG_MISS,None,6:43,2,Bulls,Nets,31 - 31,1, ,2,Jumper
38,Rodions Kurucs,DEFENSIVE_REBOUND,None,6:41,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
39,Spencer Dinwiddie,FG_MISS,None,6:22,2,Nets,Bulls,31 - 31,0,26,2,Jumper
40,Bobby Portis,DEFENSIVE_REBOUND,None,6:19,2,Bulls,Nets,31 - 31,1,N/A,N/A,N/A
41,Justin Holiday,FG_MISS,None,6:06,2,Bulls,Nets,31 - 31,1,17,2,Jumper
42,Ed Davis,DEFENSIVE_REBOUND,None,6:03,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
43,Team,Unknown,None,5:55,2,Bulls,Nets,31 - 31,1,N/A,N/A,N/A
44,Kris Dunn,SUBSTITUTION,Harrison Shaquille,5:55,2,Bulls,Nets,31 - 31,1,N/A,N/A,N/A
45,Joe Harris,SUBSTITUTION,Russell D'Angelo,5:55,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
46,Jarrett Allen,SUBSTITUTION,Davis Ed,5:55,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
47,Jarrett Allen,FG_MISS,None,5:43,2,Nets,Bulls,31 - 31,0,0,2,Layup
48,Jarrett Allen,OFFENSIVE_REBOUND,None,5:39,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
49,Jarrett Allen,FG_MISS,None,5:39,2,Nets,Bulls,31 - 31,0, ,2,Jumper
50,Robin Lopez,DEFENSIVE_REBOUND,None,5:39,2,Bulls,Nets,31 - 31,1,N/A,N/A,N/A
51,Robin Lopez,FG_MISS,None,5:22,2,Bulls,Nets,31 - 31,1,6,2,Jumper
52,Jarrett Allen,DEFENSIVE_REBOUND,None,5:20,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
53,Joe Harris's,FG_MISS,Justin Holiday,5:00,2,Bulls,Nets,31 - 31,0, ,2,Jumper
54,Bobby Portis,DEFENSIVE_REBOUND,None,4:56,2,Bulls,Nets,31 - 31,1,N/A,N/A,N/A
55,Cameron Payne,FG_MISS,None,4:53,2,Bulls,Nets,31 - 31,1,26,3,Jumper
56,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,4:51,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
57,Spencer Dinwiddie,TURNOVER,None,4:48,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
58,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,4:48,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
59,Spencer Dinwiddie,FOUL_ON_FLOOR,None,4:35,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
60,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,4:35,2,Bulls,Nets,31 - 31,1,N/A,N/A,N/A
61,Lauri Markkanen,SUBSTITUTION,Lopez Robin,4:35,2,Bulls,Nets,31 - 31,1,N/A,N/A,N/A
62,Kris Dunn,FG_MISS,None,4:31,2,Bulls,Nets,31 - 31,1,26,3,Jumper
63,Joe Harris,DEFENSIVE_REBOUND,None,4:28,2,Nets,Bulls,31 - 31,0,N/A,N/A,N/A
64,Spencer Dinwiddie,FG_UNASSISTED,None,4:20,2,Nets,Bulls,33 - 31,0,0,2,Layup
65,Bobby Portis,FOUL_ON_FLOOR,None,4:10,2,Bulls,Nets,33 - 31,1,N/A,N/A,N/A
66,Bobby Portis,TURNOVER,None,4:10,2,Bulls,Nets,33 - 31,1,N/A,N/A,N/A
67,Kris Dunn,FOUL_ON_FLOOR,None,4:02,2,Bulls,Nets,33 - 31,1,N/A,N/A,N/A
68,Jarrett Allen,FG_MISS,None,3:46,2,Nets,Bulls,33 - 31,0,7,2,Jumper
69,Bobby Portis,DEFENSIVE_REBOUND,None,3:44,2,Bulls,Nets,33 - 31,1,N/A,N/A,N/A
70,Kris Dunn,FG_UNASSISTED,None,3:33,2,Bulls,Nets,33 - 33,1,11,2,Jumper
71,Jarrett Allen,FG_MISS,None,3:08,2,Nets,Bulls,33 - 33,0, ,2,Jumper
72,Bobby Portis,DEFENSIVE_REBOUND,None,3:04,2,Bulls,Nets,33 - 33,1,N/A,N/A,N/A
73,Justin Holiday,FG_ASSISTED,Kris Dunn,3:01,2,Bulls,Nets,33 - 35,1,0,2,Layup
74,Team,Unknown,None,3:01,2,Nets,Bulls,33 - 35,0,N/A,N/A,N/A
75,Shabazz Napier,SUBSTITUTION,Kurucs Rodions,3:01,2,Nets,Bulls,33 - 35,0,N/A,N/A,N/A
76,Lauri Markkanen,FOUL_ON_FLOOR,None,2:39,2,Bulls,Nets,33 - 35,1,N/A,N/A,N/A
77,Rondae Hollis-Jefferson,FT,None,2:39,2,Nets,Bulls,34 - 35,0,N/A,1,N/A
78,Wendell Carter,SUBSTITUTION,Portis Bobby,2:39,2,Bulls,Nets,34 - 35,1,N/A,N/A,N/A
79,Rondae Hollis-Jefferson,FT,None,2:39,2,Nets,Bulls,35 - 35,0,N/A,1,N/A
80,Kris Dunn,FG_UNASSISTED,None,2:28,2,Bulls,Nets,35 - 37,1,0,2,Layup
81,Wendell Carter,FOUL_ON_FLOOR,None,2:10,2,Bulls,Nets,35 - 37,1,N/A,N/A,N/A
82,Spencer Dinwiddie,FT,None,2:10,2,Nets,Bulls,36 - 37,0,N/A,1,N/A
83,Spencer Dinwiddie,FT,None,2:10,2,Nets,Bulls,37 - 37,0,N/A,1,N/A
84,Kris Dunn,FOUL_ON_FLOOR,None,2:04,2,Bulls,Nets,37 - 37,1,N/A,N/A,N/A
85,Kris Dunn,TURNOVER,None,2:04,2,Bulls,Nets,37 - 37,1,N/A,N/A,N/A
86,Rondae Hollis-Jefferson,FG_MISS,None,1:43,2,Nets,Bulls,37 - 37,0,13,2,Jumper
87,Wendell Carter,DEFENSIVE_REBOUND,None,1:40,2,Bulls,Nets,37 - 37,1,N/A,N/A,N/A
88,Kris Dunn,FG_MISS,None,1:31,2,Bulls,Nets,37 - 37,1,19,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,1:29,2,Bulls,Nets,37 - 37,1,N/A,N/A,N/A
90,Kris Dunn,FG_MISS,None,1:26,2,Bulls,Nets,37 - 37,1,14,2,Jumper
91,Jarrett Allen,DEFENSIVE_REBOUND,None,1:23,2,Nets,Bulls,37 - 37,0,N/A,N/A,N/A
92,Joe Harris,FG_MISS,Justin Holiday,1:09,2,Bulls,Nets,37 - 37,0,0,2,Layup
93,Team,DEFENSIVE_REBOUND,None,1:08,2,Bulls,Nets,37 - 37,1,N/A,N/A,N/A
94,Wendell Carter,FG_MISS,None,45.4,2,Bulls,Nets,37 - 37,1,22,2,Jumper
95,Team,OFFENSIVE_REBOUND,None,45.4,2,Bulls,Nets,37 - 37,1,N/A,N/A,N/A
96,shot clock,TURNOVER,None,45.4,2,Bulls,Nets,37 - 37,1,N/A,N/A,N/A
97,Spencer Dinwiddie,FG_ASSISTED,Shabazz Napier,31.2,2,Nets,Bulls,40 - 37,0,28,3,Jumper
98,Ryan Arcidiacono,FG_ASSISTED,Kris Dunn,8.8,2,Bulls,Nets,40 - 39,1,11,2,Jumper
99,Shabazz Napier,FG_MISS,None,2.8,2,Nets,Bulls,40 - 39,0,22,3,Jumper
100,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,2.8,2,Nets,Bulls,40 - 39,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,2,Bulls,Nets,40 - 39,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Bulls,40 - 39,0,N/A,N/A,N/A
1,Joe Harris,TURNOVER,Justin Holiday,11:36,3,Nets,Bulls,40 - 39,0,N/A,N/A,N/A
2,Ryan Arcidiacono,FG_ASSISTED,Kris Dunn,11:14,3,Bulls,Nets,40 - 42,1,25,3,Jumper
3,D'Angelo Russell,FG_MISS,None,10:49,3,Nets,Bulls,40 - 42,0,27,3,Jumper
4,Justin Holiday,DEFENSIVE_REBOUND,None,10:45,3,Bulls,Nets,40 - 42,1,N/A,N/A,N/A
5,Ryan Arcidiacono,FG_UNASSISTED,None,10:39,3,Bulls,Nets,40 - 45,1,26,3,Jumper
6,Jarrett Allen,FG_ASSISTED,Joe Harris,10:18,3,Nets,Bulls,42 - 45,0,6,2,Jumper
7,Wendell Carter,FG_ASSISTED,Ryan Arcidiacono,9:59,3,Bulls,Nets,42 - 47,1,14,2,Jumper
8,Shabazz Napier,TURNOVER,Wendell Carter,9:47,3,Nets,Bulls,42 - 47,0,N/A,N/A,N/A
9,Shabazz Napier,FOUL_ON_FLOOR,None,9:47,3,Nets,Bulls,42 - 47,0,N/A,N/A,N/A
10,Kris Dunn,FG_UNASSISTED,None,9:25,3,Bulls,Nets,42 - 49,1,8,2,Jumper
11,Joe Harris,FG_ASSISTED,Jarrett Allen,9:01,3,Nets,Bulls,45 - 49,0,24,3,Jumper
12,Wendell Carter,FG_MISS,None,8:44,3,Bulls,Nets,45 - 49,1,7,2,Jumper
13,Jarrett Allen,DEFENSIVE_REBOUND,None,8:42,3,Nets,Bulls,45 - 49,0,N/A,N/A,N/A
14,Joe Harris,FOUL_ON_FLOOR,None,8:39,3,Nets,Bulls,45 - 49,0,N/A,N/A,N/A
15,Joe Harris,TURNOVER,None,8:39,3,Nets,Bulls,45 - 49,0,N/A,N/A,N/A
16,Justin Holiday,FG_MISS,None,8:30,3,Bulls,Nets,45 - 49,1,14,2,Jumper
17,Jarrett Allen,DEFENSIVE_REBOUND,None,8:27,3,Nets,Bulls,45 - 49,0,N/A,N/A,N/A
18,D'Angelo Russell,TURNOVER,Kris Dunn,8:14,3,Nets,Bulls,45 - 49,0,N/A,N/A,N/A
19,Kris Dunn,FG_ASSISTED,Lauri Markkanen,8:08,3,Bulls,Nets,45 - 51,1,14,2,Jumper
20,Team,Unknown,None,8:08,3,Nets,Bulls,45 - 51,0,N/A,N/A,N/A
21,Rondae Hollis-Jefferson,FG_ASSISTED,Shabazz Napier,7:47,3,Nets,Bulls,47 - 51,0, ,2,Jumper
22,Ryan Arcidiacono,FG_MISS,None,7:29,3,Bulls,Nets,47 - 51,1, ,2,Jumper
23,Jarrett Allen,DEFENSIVE_REBOUND,None,7:27,3,Nets,Bulls,47 - 51,0,N/A,N/A,N/A
24,Justin Holiday,FOUL_ON_FLOOR,None,7:21,3,Bulls,Nets,47 - 51,1,N/A,N/A,N/A
25,D'Angelo Russell,FG_UNASSISTED,None,7:14,3,Nets,Bulls,50 - 51,0,27,3,Jumper
26,Wendell Carter,FG_MISS,None,6:57,3,Bulls,Nets,50 - 51,1,15,2,Jumper
27,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,6:55,3,Nets,Bulls,50 - 51,0,N/A,N/A,N/A
28,Wendell Carter,FOUL_ON_FLOOR,None,6:48,3,Bulls,Nets,50 - 51,1,N/A,N/A,N/A
29,Joe Harris,FG_ASSISTED,Shabazz Napier,6:42,3,Nets,Bulls,53 - 51,0,25,3,Jumper
30,Wendell Carter,FG_ASSISTED,Ryan Arcidiacono,6:22,3,Bulls,Nets,53 - 53,1,0,2,Dunk
31,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:09,3,Nets,Bulls,55 - 53,0,0,2,Dunk
32,Justin Holiday,FG_ASSISTED,Kris Dunn,5:46,3,Bulls,Nets,55 - 56,1,22,3,Jumper
33,Joe Harris,FG_MISS,None,5:20,3,Nets,Bulls,55 - 56,0,24,3,Jumper
34,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:17,3,Bulls,Nets,55 - 56,1,N/A,N/A,N/A
35,Justin Holiday,FG_MISS,None,5:00,3,Bulls,Nets,55 - 56,1,20,2,Jumper
36,Wendell Carter,OFFENSIVE_REBOUND,None,4:58,3,Bulls,Nets,55 - 56,1,N/A,N/A,N/A
