,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Derrick Favors,FT_MISS,None,7:13,1,Jazz,76ers,7 - 6,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,7:13,1,Jazz,76ers,7 - 6,1,N/A,N/A,N/A
53,enters the,SUBSTITUTION,Ingles Joe,7:13,1,Jazz,76ers,7 - 6,1,N/A,N/A,N/A
54,Kyle Korver,SUBSTITUTION,for game,7:13,1,Jazz,76ers,7 - 6,1,N/A,N/A,N/A
55,Mike Muscala,SUBSTITUTION,Redick JJ,7:13,1,76ers,Jazz,7 - 6,0,N/A,N/A,N/A
56,T.J. McConnell,SUBSTITUTION,Embiid Joel,7:13,1,76ers,Jazz,7 - 6,0,N/A,N/A,N/A
57,Landry Shamet,SUBSTITUTION,Chandler Wilson,7:13,1,76ers,Jazz,7 - 6,0,N/A,N/A,N/A
58,Derrick Favors,FT,None,7:13,1,Jazz,76ers,7 - 7,1,N/A,1,N/A
59,Ben Simmons,FG_MISS,None,6:58,1,76ers,Jazz,7 - 7,0,4,2,Jumper
60,Rudy Gobert,DEFENSIVE_REBOUND,None,6:56,1,Jazz,76ers,7 - 7,1,N/A,N/A,N/A
61,Kyle Korver,FG_ASSISTED,Donovan Mitchell,6:41,1,Jazz,76ers,7 - 9,1,3,2,Jumper
62,Jimmy Butler,FG_MISS,None,6:26,1,76ers,Jazz,7 - 9,0,13,2,Jumper
63,Ben Simmons,OFFENSIVE_REBOUND,None,6:23,1,76ers,Jazz,7 - 9,0,N/A,N/A,N/A
64,Ben Simmons,FG_UNASSISTED,None,6:23,1,76ers,Jazz,9 - 9,0,0,2,Dunk
65,Kyle Korver,FG_MISS,None,6:03,1,Jazz,76ers,9 - 9,1,29,3,Jumper
66,Rudy Gobert,OFFENSIVE_REBOUND,None,6:00,1,Jazz,76ers,9 - 9,1,N/A,N/A,N/A
67,Rudy Gobert,FG_UNASSISTED,None,5:59,1,Jazz,76ers,9 - 11,1,2,2,Jumper
68,Landry Shamet,FG_MISS,None,5:46,1,76ers,Jazz,9 - 11,0,25,3,Jumper
69,Derrick Favors,DEFENSIVE_REBOUND,None,5:45,1,Jazz,76ers,9 - 11,1,N/A,N/A,N/A
70,Derrick Favors,FG_ASSISTED,Ricky Rubio,5:36,1,Jazz,76ers,9 - 13,1,0,2,Layup
71,Team,Unknown,None,5:36,1,76ers,Jazz,9 - 13,0,N/A,N/A,N/A
72,Jae Crowder,SUBSTITUTION,Favors Derrick,5:36,1,Jazz,76ers,9 - 13,1,N/A,N/A,N/A
73,Jimmy Butler,FG_ASSISTED,Ben Simmons,5:24,1,76ers,Jazz,11 - 13,0,0,2,Dunk
74,Kyle Korver,FG_ASSISTED,Ricky Rubio,5:08,1,Jazz,76ers,11 - 16,1,25,3,Jumper
75,T.J. McConnell,FG_ASSISTED,Ben Simmons,4:46,1,76ers,Jazz,13 - 16,0, ,2,Jumper
76,Donovan Mitchell,FG_UNASSISTED,None,4:32,1,Jazz,76ers,13 - 18,1,20,2,Jumper
77,Mike Muscala,FG_MISS,None,4:18,1,76ers,Jazz,13 - 18,0,24,3,Jumper
78,Donovan Mitchell,DEFENSIVE_REBOUND,None,4:16,1,Jazz,76ers,13 - 18,1,N/A,N/A,N/A
79,Donovan Mitchell,FG_MISS,None,4:09,1,Jazz,76ers,13 - 18,1,8,2,Jumper
80,Mike Muscala,DEFENSIVE_REBOUND,None,4:06,1,76ers,Jazz,13 - 18,0,N/A,N/A,N/A
81,Ben Simmons,FG_MISS,None,4:00,1,76ers,Jazz,13 - 18,0,13,2,Jumper
82,Ricky Rubio,DEFENSIVE_REBOUND,None,3:57,1,Jazz,76ers,13 - 18,1,N/A,N/A,N/A
83,Jae Crowder,TURNOVER,None,3:50,1,Jazz,76ers,13 - 18,1,N/A,N/A,N/A
84,Dante Exum,SUBSTITUTION,Rubio Ricky,3:50,1,Jazz,76ers,13 - 18,1,N/A,N/A,N/A
85,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,3:50,1,76ers,Jazz,13 - 18,0,N/A,N/A,N/A
86,Jimmy Butler,FG_MISS,None,3:31,1,76ers,Jazz,13 - 18,0,25,3,Jumper
87,Rudy Gobert,DEFENSIVE_REBOUND,None,3:27,1,Jazz,76ers,13 - 18,1,N/A,N/A,N/A
88,Donovan Mitchell,FG_UNASSISTED,None,3:19,1,Jazz,76ers,13 - 20,1,11,2,Jumper
89,Ben Simmons,TURNOVER,None,3:01,1,76ers,Jazz,13 - 20,0,N/A,N/A,N/A
90,Team,Unknown,None,3:01,1,Jazz,76ers,13 - 20,1,N/A,N/A,N/A
91,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:01,1,Jazz,76ers,13 - 20,1,N/A,N/A,N/A
92,Joe Ingles,SUBSTITUTION,Mitchell Donovan,3:01,1,Jazz,76ers,13 - 20,1,N/A,N/A,N/A
93,Jonah Bolden,SUBSTITUTION,Butler Jimmy,3:01,1,76ers,Jazz,13 - 20,0,N/A,N/A,N/A
94,JJ Redick,SUBSTITUTION,Simmons Ben,3:01,1,76ers,Jazz,13 - 20,0,N/A,N/A,N/A
95,Joel Embiid,SUBSTITUTION,Muscala Mike,3:01,1,76ers,Jazz,13 - 20,0,N/A,N/A,N/A
96,Derrick Favors,TURNOVER,Furkan Korkmaz,2:40,1,Jazz,76ers,13 - 20,1,N/A,N/A,N/A
97,Derrick Favors,FOUL_ON_FLOOR,None,2:25,1,Jazz,76ers,13 - 20,1,N/A,N/A,N/A
98,Jae Crowder,Unknown,None,2:18,1,Jazz,76ers,13 - 20,1,N/A,N/A,N/A
99,JJ Redick,FG_ASSISTED,T.J. McConnell,2:08,1,76ers,Jazz,15 - 20,0,24,2,Jumper
100,Dante Exum,FG_MISS,None,1:52,1,Jazz,76ers,15 - 20,1,0,2,Layup
101,Joel Embiid,DEFENSIVE_REBOUND,None,1:50,1,76ers,Jazz,15 - 20,0,N/A,N/A,N/A
102,T.J. McConnell,FG_UNASSISTED,None,1:45,1,76ers,Jazz,17 - 20,0,11,2,Jumper
103,Jonah Bolden,FOUL_ON_FLOOR,None,1:34,1,76ers,Jazz,17 - 20,0,N/A,N/A,N/A
104,Jae Crowder,FT_MISS,None,1:34,1,Jazz,76ers,17 - 20,1,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,1:34,1,Jazz,76ers,17 - 20,1,N/A,N/A,N/A
106,Jae Crowder,FT,None,1:34,1,Jazz,76ers,17 - 21,1,N/A,1,N/A
107,T.J. McConnell,FG_ASSISTED,Joel Embiid,1:24,1,76ers,Jazz,19 - 21,0,16,2,Jumper
108,Kyle Korver,FG_MISS,None,1:03,1,Jazz,76ers,19 - 21,1,13,2,Jumper
109,Derrick Favors,OFFENSIVE_REBOUND,None,59.3,1,Jazz,76ers,19 - 21,1,N/A,N/A,N/A
110,Kyle Korver,FG_MISS,None,57.7,1,Jazz,76ers,19 - 21,1,26,3,Jumper
111,Joel Embiid,DEFENSIVE_REBOUND,None,55.5,1,76ers,Jazz,19 - 21,0,N/A,N/A,N/A
112,Jonah Bolden,FG_MISS,None,49.6,1,76ers,Jazz,19 - 21,0,25,3,Jumper
113,Dante Exum,DEFENSIVE_REBOUND,None,46.4,1,Jazz,76ers,19 - 21,1,N/A,N/A,N/A
114,Dante Exum,FG_UNASSISTED,None,38.1,1,Jazz,76ers,19 - 23,1,0,2,Layup
115,T.J. McConnell,FOUL_ON_FLOOR,None,38.1,1,76ers,Jazz,19 - 23,0,N/A,N/A,N/A
116,T.J. McConnell,FOUL_TECHNICAL,None,38.1,1,76ers,Jazz,19 - 23,0,N/A,N/A,N/A
117,Kyle Korver,FT,None,38.1,1,Jazz,76ers,19 - 24,1,N/A,1,N/A
118,Dante Exum,FT,None,38.1,1,Jazz,76ers,19 - 25,1,N/A,1,N/A
119,Joel Embiid,FG_ASSISTED,JJ Redick,32.3,1,76ers,Jazz,22 - 25,0,25,3,Jumper
120,Kyle Korver,FG_ASSISTED,Joe Ingles,7.3,1,Jazz,76ers,22 - 28,1,26,3,Jumper
121,Jonah Bolden,FOUL_ON_FLOOR,None,7.3,1,76ers,Jazz,22 - 28,0,N/A,N/A,N/A
122,Kyle Korver,FT,None,7.3,1,Jazz,76ers,22 - 29,1,N/A,1,N/A
123,Joel Embiid,FG_MISS,None,0.0,1,76ers,Jazz,22 - 29,0,24,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.0,1,76ers,Jazz,22 - 29,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,Jazz,76ers,22 - 29,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Jazz,22 - 29,0,N/A,N/A,N/A
1,Jonah Bolden,FOUL_ON_FLOOR,None,11:50,2,76ers,Jazz,22 - 29,0,N/A,N/A,N/A
2,Dante Exum,FG_MISS,None,11:39,2,Jazz,76ers,22 - 29,1,17,2,Jumper
3,T.J. McConnell,DEFENSIVE_REBOUND,None,11:37,2,76ers,Jazz,22 - 29,0,N/A,N/A,N/A
4,Joel Embiid,FG_ASSISTED,T.J. McConnell,11:26,2,76ers,Jazz,24 - 29,0,0,2,Layup
5,Kyle Korver,FG_MISS,None,11:16,2,Jazz,76ers,24 - 29,1,26,3,Jumper
6,Jonah Bolden,DEFENSIVE_REBOUND,None,11:14,2,76ers,Jazz,24 - 29,0,N/A,N/A,N/A
7,Derrick Favors,FOUL_ON_FLOOR,None,11:08,2,Jazz,76ers,24 - 29,1,N/A,N/A,N/A
8,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,11:08,2,Jazz,76ers,26 - 29,1,N/A,N/A,N/A
9,Joel Embiid,FG_UNASSISTED,None,10:50,2,76ers,Jazz,26 - 29,0,3,2,Jumper
10,Dante Exum,FG_MISS,None,10:39,2,Jazz,76ers,26 - 29,1,0,2,Layup
11,Dante Exum,OFFENSIVE_REBOUND,None,10:38,2,Jazz,76ers,26 - 29,1,N/A,N/A,N/A
12,Dante Exum,FG_ASSISTED,Joe Ingles,10:32,2,Jazz,76ers,26 - 32,1,23,3,Jumper
13,T.J. McConnell,TURNOVER,Joe Ingles,10:17,2,76ers,Jazz,26 - 32,0,N/A,N/A,N/A
14,Joe Ingles,TURNOVER,None,10:11,2,Jazz,76ers,26 - 32,1,N/A,N/A,N/A
15,Wilson Chandler,SUBSTITUTION,Bolden Jonah,10:11,2,76ers,Jazz,26 - 32,0,N/A,N/A,N/A
16,JJ Redick,FG_ASSISTED,Joel Embiid,10:02,2,76ers,Jazz,29 - 32,0,23,3,Jumper
17,Kyle Korver,FOUL_ON_FLOOR,None,10:02,2,Jazz,76ers,29 - 32,1,N/A,N/A,N/A
18,JJ Redick,FT,None,10:02,2,76ers,Jazz,30 - 32,0,N/A,1,N/A
19,Dante Exum,FG_ASSISTED,Derrick Favors,9:48,2,Jazz,76ers,30 - 35,1,26,3,Jumper
20,Wilson Chandler,FG_ASSISTED,T.J. McConnell,9:21,2,76ers,Jazz,32 - 35,0,12,2,Jumper
21,Joe Ingles,FG_UNASSISTED,None,9:05,2,Jazz,76ers,32 - 37,1,0,2,Layup
22,Wilson Chandler,FG_MISS,None,8:52,2,76ers,Jazz,32 - 37,0,26,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,8:50,2,Jazz,76ers,32 - 37,1,N/A,N/A,N/A
24,Rudy Gobert,SUBSTITUTION,Ingles Joe,8:50,2,Jazz,76ers,32 - 37,1,N/A,N/A,N/A
25,Donovan Mitchell,SUBSTITUTION,Favors Derrick,8:50,2,Jazz,76ers,32 - 37,1,N/A,N/A,N/A
26,T.J. McConnell,FOUL_ON_FLOOR,None,8:39,2,76ers,Jazz,32 - 37,0,N/A,N/A,N/A
27,Royce O'Neale,SUBSTITUTION,Korver Kyle,8:39,2,Jazz,76ers,32 - 37,1,N/A,N/A,N/A
28,Donovan Mitchell,TURNOVER,None,8:31,2,Jazz,76ers,32 - 37,1,N/A,N/A,N/A
29,Joel Embiid,FG_UNASSISTED,None,8:09,2,76ers,Jazz,34 - 37,0,17,2,Jumper
30,Rudy Gobert,FG_ASSISTED,Dante Exum,7:55,2,Jazz,76ers,34 - 39,1,0,2,Dunk
31,T.J. McConnell,FG_UNASSISTED,None,7:41,2,76ers,Jazz,36 - 39,0,16,2,Jumper
32,Dante Exum,FG_UNASSISTED,None,7:25,2,Jazz,76ers,36 - 41,1,0,2,Dunk
33,Joel Embiid,FG_ASSISTED,Wilson Chandler,7:07,2,76ers,Jazz,38 - 41,0,0,2,Layup
34,Donovan Mitchell,FG_UNASSISTED,None,6:51,2,Jazz,76ers,38 - 43,1,19,2,Jumper
35,JJ Redick,FG_UNASSISTED,None,6:37,2,76ers,Jazz,40 - 43,0,3,2,Jumper
36,Royce O'Neale,FOUL_ON_FLOOR,None,6:37,2,Jazz,76ers,40 - 43,1,N/A,N/A,N/A
37,Team,Unknown,None,6:37,2,Jazz,76ers,40 - 43,1,N/A,N/A,N/A
38,Ricky Rubio,SUBSTITUTION,Exum Dante,6:37,2,Jazz,76ers,40 - 43,1,N/A,N/A,N/A
39,Ben Simmons,SUBSTITUTION,McConnell T.J.,6:37,2,76ers,Jazz,40 - 43,0,N/A,N/A,N/A
40,Mike Muscala,SUBSTITUTION,Embiid Joel,6:37,2,76ers,Jazz,40 - 43,0,N/A,N/A,N/A
41,JJ Redick,FT,None,6:37,2,76ers,Jazz,41 - 43,0,N/A,1,N/A
42,Rudy Gobert,FG_MISS,None,6:21,2,Jazz,76ers,41 - 43,1,0,2,Layup
43,Ricky Rubio,OFFENSIVE_REBOUND,None,6:17,2,Jazz,76ers,41 - 43,1,N/A,N/A,N/A
44,Donovan Mitchell,FG_MISS,None,6:15,2,Jazz,76ers,41 - 43,1,26,3,Jumper
45,Mike Muscala,DEFENSIVE_REBOUND,None,6:12,2,76ers,Jazz,41 - 43,0,N/A,N/A,N/A
46,Ricky Rubio,FOUL_ON_FLOOR,None,6:07,2,Jazz,76ers,41 - 43,1,N/A,N/A,N/A
47,Landry Shamet,SUBSTITUTION,Redick JJ,6:07,2,76ers,Jazz,41 - 43,0,N/A,N/A,N/A
48,Jimmy Butler,FG_ASSISTED,Ben Simmons,5:58,2,76ers,Jazz,43 - 43,0,18,2,Jumper
49,Donovan Mitchell,FG_UNASSISTED,None,5:45,2,Jazz,76ers,43 - 46,1,30,3,Jumper
50,Landry Shamet,FG_MISS,None,5:21,2,76ers,Jazz,43 - 46,0,23,2,Jumper
51,Donovan Mitchell,DEFENSIVE_REBOUND,None,5:17,2,Jazz,76ers,43 - 46,1,N/A,N/A,N/A
52,Donovan Mitchell,TURNOVER,None,5:15,2,Jazz,76ers,43 - 46,1,N/A,N/A,N/A
53,Ben Simmons,FG_ASSISTED,Mike Muscala,5:03,2,76ers,Jazz,45 - 46,0,0,2,Dunk
54,Rudy Gobert,TURNOVER,Ben Simmons,4:42,2,Jazz,76ers,45 - 46,1,N/A,N/A,N/A
55,Mike Muscala,FG_ASSISTED,Ben Simmons,4:31,2,76ers,Jazz,48 - 46,0,25,3,Jumper
56,Team,Unknown,None,4:29,2,Jazz,76ers,48 - 46,1,N/A,N/A,N/A
57,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,4:29,2,Jazz,76ers,48 - 46,1,N/A,N/A,N/A
58,Joe Ingles,SUBSTITUTION,O'Neale Royce,4:29,2,Jazz,76ers,48 - 46,1,N/A,N/A,N/A
59,Jae Crowder,FG_MISS,None,4:10,2,Jazz,76ers,48 - 46,1,25,3,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:08,2,Jazz,76ers,48 - 46,1,N/A,N/A,N/A
61,Joe Ingles,FG_ASSISTED,Rudy Gobert,4:03,2,Jazz,76ers,48 - 48,1, ,2,Jumper
62,Jimmy Butler,FG_MISS,None,3:46,2,76ers,Jazz,48 - 48,0,16,2,Jumper
63,Jae Crowder,DEFENSIVE_REBOUND,None,3:44,2,Jazz,76ers,48 - 48,1,N/A,N/A,N/A
64,Joe Ingles,FG_ASSISTED,Rudy Gobert,3:31,2,Jazz,76ers,48 - 50,1,0,2,Layup
65,Team,Unknown,None,3:30,2,76ers,Jazz,48 - 50,0,N/A,N/A,N/A
66,JJ Redick,SUBSTITUTION,Shamet Landry,3:30,2,76ers,Jazz,48 - 50,0,N/A,N/A,N/A
67,Joel Embiid,SUBSTITUTION,Butler Jimmy,3:30,2,76ers,Jazz,48 - 50,0,N/A,N/A,N/A
68,Furkan Korkmaz,SUBSTITUTION,Chandler Wilson,3:30,2,76ers,Jazz,48 - 50,0,N/A,N/A,N/A
69,Joel Embiid,TURNOVER,Joe Ingles,3:06,2,76ers,Jazz,48 - 50,0,N/A,N/A,N/A
70,Ricky Rubio,FG_MISS,Joel Embiid,3:02,2,76ers,Jazz,48 - 50,1,0,2,Layup
71,Team,OFFENSIVE_REBOUND,None,3:02,2,Jazz,76ers,48 - 50,1,N/A,N/A,N/A
72,Joe Ingles,FG_MISS,None,2:57,2,Jazz,76ers,48 - 50,1,0,2,Layup
73,Ben Simmons,DEFENSIVE_REBOUND,None,2:55,2,76ers,Jazz,48 - 50,0,N/A,N/A,N/A
74,JJ Redick,FG_MISS,None,2:52,2,76ers,Jazz,48 - 50,0,26,3,Jumper
75,Jae Crowder,DEFENSIVE_REBOUND,None,2:48,2,Jazz,76ers,48 - 50,1,N/A,N/A,N/A
76,Joe Ingles,FG_MISS,None,2:43,2,Jazz,76ers,48 - 50,1,25,3,Jumper
77,Furkan Korkmaz,DEFENSIVE_REBOUND,None,2:39,2,76ers,Jazz,48 - 50,0,N/A,N/A,N/A
78,Joel Embiid,FG_ASSISTED,Ben Simmons,2:30,2,76ers,Jazz,50 - 50,0, ,2,Jumper
79,Donovan Mitchell,FG_MISS,None,2:20,2,Jazz,76ers,50 - 50,1,24,3,Jumper
80,Joel Embiid,DEFENSIVE_REBOUND,None,2:13,2,76ers,Jazz,50 - 50,0,N/A,N/A,N/A
81,Joel Embiid,TURNOVER,Donovan Mitchell,2:04,2,76ers,Jazz,50 - 50,0,N/A,N/A,N/A
82,Joe Ingles,FG_MISS,None,1:56,2,Jazz,76ers,50 - 50,1,0,2,Layup
83,Joel Embiid,DEFENSIVE_REBOUND,None,1:54,2,76ers,Jazz,50 - 50,0,N/A,N/A,N/A
84,Furkan Korkmaz,FG_MISS,None,1:49,2,76ers,Jazz,50 - 50,0, ,3,Jumper
85,Rudy Gobert,DEFENSIVE_REBOUND,None,1:45,2,Jazz,76ers,50 - 50,1,N/A,N/A,N/A
86,Ricky Rubio,FG_MISS,None,1:27,2,Jazz,76ers,50 - 50,1,24,3,Jumper
87,Ben Simmons,DEFENSIVE_REBOUND,None,1:24,2,76ers,Jazz,50 - 50,0,N/A,N/A,N/A
88,Ben Simmons,FG_UNASSISTED,None,1:18,2,76ers,Jazz,52 - 50,0, ,2,Jumper
89,Rudy Gobert,FG_ASSISTED,Ricky Rubio,58.4,2,Jazz,76ers,52 - 52,1,7,2,Jumper
90,JJ Redick,FG_ASSISTED,Ben Simmons,43.6,2,76ers,Jazz,55 - 52,0,22,3,Jumper
91,Jae Crowder,FG_MISS,None,28.5,2,Jazz,76ers,55 - 52,1,25,3,Jumper
92,Furkan Korkmaz,DEFENSIVE_REBOUND,None,25.4,2,76ers,Jazz,55 - 52,0,N/A,N/A,N/A
93,Ben Simmons,FG_ASSISTED,Joel Embiid,3.2,2,76ers,Jazz,57 - 52,0,7,2,Jumper
94,Donovan Mitchell,FG_MISS,None,0.0,2,Jazz,76ers,57 - 52,1,30,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.0,2,Jazz,76ers,57 - 52,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,2,Jazz,76ers,57 - 52,1,N/A,N/A,N/A
0,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,76ers,57 - 52,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Muscala Mike,12:00,3,76ers,Jazz,57 - 52,0,N/A,N/A,N/A
2,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,12:00,3,76ers,Jazz,57 - 52,0,N/A,N/A,N/A
3,Derrick Favors,FG_MISS,None,11:50,3,Jazz,76ers,57 - 52,1,23,3,Jumper
4,Joel Embiid,DEFENSIVE_REBOUND,None,11:45,3,76ers,Jazz,57 - 52,0,N/A,N/A,N/A
5,Wilson Chandler,TURNOVER,Rudy Gobert,11:28,3,76ers,Jazz,57 - 52,0,N/A,N/A,N/A
6,Donovan Mitchell,FG_MISS,None,11:20,3,Jazz,76ers,57 - 52,1,26,3,Jumper
7,Jimmy Butler,DEFENSIVE_REBOUND,None,11:17,3,76ers,Jazz,57 - 52,0,N/A,N/A,N/A
8,Donovan Mitchell,FOUL_ON_FLOOR,None,11:06,3,Jazz,76ers,57 - 52,1,N/A,N/A,N/A
9,Joel Embiid,TURNOVER,Rudy Gobert,10:53,3,76ers,Jazz,57 - 52,0,N/A,N/A,N/A
10,Donovan Mitchell,TURNOVER,Ben Simmons,10:50,3,Jazz,76ers,57 - 52,1,N/A,N/A,N/A
11,Wilson Chandler,FG_MISS,None,10:45,3,76ers,Jazz,57 - 52,0,23,3,Jumper
12,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:42,3,Jazz,76ers,57 - 52,1,N/A,N/A,N/A
13,Ricky Rubio,TURNOVER,None,10:37,3,Jazz,76ers,57 - 52,1,N/A,N/A,N/A
14,Joel Embiid,FG_MISS,None,10:23,3,76ers,Jazz,57 - 52,0,25,3,Jumper
15,Rudy Gobert,DEFENSIVE_REBOUND,None,10:20,3,Jazz,76ers,57 - 52,1,N/A,N/A,N/A
16,Ricky Rubio,FG_MISS,None,10:01,3,Jazz,76ers,57 - 52,1,10,2,Jumper
17,Ben Simmons,DEFENSIVE_REBOUND,None,9:57,3,76ers,Jazz,57 - 52,0,N/A,N/A,N/A
