,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
63,Dorian Finney-Smith,FT,None,5:03,1,Mavericks,Thunder,16 - 12,1,N/A,1,N/A
64,Dorian Finney-Smith,FT_MISS,None,5:03,1,Mavericks,Thunder,16 - 12,1,N/A,1,N/A
65,Maximilian Kleber,OFFENSIVE_REBOUND,None,5:00,1,Mavericks,Thunder,16 - 12,1,N/A,N/A,N/A
66,Maximilian Kleber,FG_MISS,None,4:48,1,Mavericks,Thunder,16 - 12,1,23,3,Jumper
67,Paul George,DEFENSIVE_REBOUND,None,4:46,1,Thunder,Mavericks,16 - 12,0,N/A,N/A,N/A
68,Steven Adams,FG_MISS,Maximilian Kleber,4:34,1,Mavericks,Thunder,16 - 12,0,0,2,Layup
69,Steven Adams,OFFENSIVE_REBOUND,None,4:31,1,Thunder,Mavericks,16 - 12,0,N/A,N/A,N/A
70,Steven Adams,FG_UNASSISTED,None,4:31,1,Thunder,Mavericks,18 - 12,0, ,3,Jumper
71,J.J. Barea,FG_UNASSISTED,None,4:23,1,Mavericks,Thunder,18 - 14,1,14,3,Jumper
72,Alex Abrines,FG_MISS,None,4:08,1,Thunder,Mavericks,18 - 14,0,26,3,Jumper
73,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:05,1,Mavericks,Thunder,18 - 14,1,N/A,N/A,N/A
74,Maximilian Kleber,FG_MISS,None,3:57,1,Mavericks,Thunder,18 - 14,1, ,3,Jumper
75,Paul George,DEFENSIVE_REBOUND,None,3:54,1,Thunder,Mavericks,18 - 14,0,N/A,N/A,N/A
76,J.J. Barea,FOUL_ON_FLOOR,None,3:42,1,Mavericks,Thunder,18 - 14,1,N/A,N/A,N/A
77,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:42,1,Mavericks,Thunder,18 - 14,1,N/A,N/A,N/A
78,Dennis Schroder,FG_MISS,None,3:35,1,Thunder,Mavericks,18 - 14,0,17,3,Jumper
79,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:32,1,Mavericks,Thunder,18 - 14,1,N/A,N/A,N/A
80,J.J. Barea,FG_ASSISTED,Maximilian Kleber,3:21,1,Mavericks,Thunder,18 - 17,1,23,3,Jumper
81,Alex Abrines,FG_MISS,Maximilian Kleber,3:10,1,Mavericks,Thunder,18 - 17,0,0,2,Layup
82,J.J. Barea,DEFENSIVE_REBOUND,None,3:08,1,Mavericks,Thunder,18 - 17,1,N/A,N/A,N/A
83,Luka Doncic,FG_MISS,None,2:51,1,Mavericks,Thunder,18 - 17,1,0,2,Layup
84,Patrick Patterson,DEFENSIVE_REBOUND,None,2:49,1,Thunder,Mavericks,18 - 17,0,N/A,N/A,N/A
85,Steven Adams's,FG_MISS,Maximilian Kleber,2:44,1,Mavericks,Thunder,18 - 17,0,0,2,Dunk
86,J.J. Barea,DEFENSIVE_REBOUND,None,2:42,1,Mavericks,Thunder,18 - 17,1,N/A,N/A,N/A
87,Dwight Powell,FOUL_ON_FLOOR,None,2:31,1,Mavericks,Thunder,18 - 17,1,N/A,N/A,N/A
88,Dwight Powell,TURNOVER,None,2:31,1,Mavericks,Thunder,18 - 17,1,N/A,N/A,N/A
89,Wesley Matthews,SUBSTITUTION,Doncic Luka,2:31,1,Mavericks,Thunder,18 - 17,1,N/A,N/A,N/A
90,Raymond Felton,SUBSTITUTION,Adams Steven,2:31,1,Thunder,Mavericks,18 - 17,0,N/A,N/A,N/A
91,Nerlens Noel,SUBSTITUTION,Schroder Dennis,2:31,1,Thunder,Mavericks,18 - 17,0,N/A,N/A,N/A
92,J.J. Barea,FOUL_ON_FLOOR,None,2:22,1,Mavericks,Thunder,18 - 17,1,N/A,N/A,N/A
93,Paul George,FT,None,2:22,1,Thunder,Mavericks,19 - 17,0,N/A,1,N/A
94,Paul George,FT_MISS,None,2:22,1,Thunder,Mavericks,19 - 17,0,N/A,1,N/A
95,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:20,1,Mavericks,Thunder,19 - 17,1,N/A,N/A,N/A
96,J.J. Barea,TURNOVER,Paul George,2:12,1,Mavericks,Thunder,19 - 17,1,N/A,N/A,N/A
97,Alex Abrines,FG_MISS,None,2:08,1,Thunder,Mavericks,19 - 17,0, ,3,Jumper
98,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:05,1,Mavericks,Thunder,19 - 17,1,N/A,N/A,N/A
99,J.J. Barea,FG_UNASSISTED,None,1:52,1,Mavericks,Thunder,19 - 19,1,0,2,Layup
100,Patrick Patterson,FOUL_ON_FLOOR,None,1:39,1,Thunder,Mavericks,19 - 19,0,N/A,N/A,N/A
101,Patrick Patterson,TURNOVER,None,1:39,1,Thunder,Mavericks,19 - 19,0,N/A,N/A,N/A
102,Maximilian Kleber,FG_MISS,None,1:26,1,Mavericks,Thunder,19 - 19,1,26,3,Jumper
103,Nerlens Noel,DEFENSIVE_REBOUND,None,1:23,1,Thunder,Mavericks,19 - 19,0,N/A,N/A,N/A
104,Patrick Patterson,FG_MISS,None,1:12,1,Thunder,Mavericks,19 - 19,0,23,3,Jumper
105,Paul George,OFFENSIVE_REBOUND,None,1:08,1,Thunder,Mavericks,19 - 19,0,N/A,N/A,N/A
106,Paul George,FG_ASSISTED,Raymond Felton,1:04,1,Thunder,Mavericks,22 - 19,0,24,3,Jumper
107,J.J. Barea,FG_ASSISTED,Maximilian Kleber,50.0,1,Mavericks,Thunder,22 - 21,1, ,3,Jumper
108,Nerlens Noel,TURNOVER,None,41.6,1,Thunder,Mavericks,22 - 21,0,N/A,N/A,N/A
109,J.J. Barea,FG_MISS,None,34.2,1,Mavericks,Thunder,22 - 21,1,0,2,Layup
110,Nerlens Noel,DEFENSIVE_REBOUND,None,31.3,1,Thunder,Mavericks,22 - 21,0,N/A,N/A,N/A
111,Paul George,FG_MISS,None,18.6,1,Thunder,Mavericks,22 - 21,0,18,3,Jumper
112,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,15.2,1,Mavericks,Thunder,22 - 21,1,N/A,N/A,N/A
113,Raymond Felton,FOUL_ON_FLOOR,None,1.4,1,Thunder,Mavericks,22 - 21,0,N/A,N/A,N/A
114,J.J. Barea,FT,None,1.4,1,Mavericks,Thunder,22 - 22,1,N/A,1,N/A
115,J.J. Barea,FT,None,1.4,1,Mavericks,Thunder,22 - 23,1,N/A,1,N/A
116,Raymond Felton,FG_MISS,None,0.3,1,Thunder,Mavericks,22 - 23,0,69,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.1,1,Thunder,Mavericks,22 - 23,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Mavericks,Thunder,22 - 23,1,N/A,N/A,N/A
0,Devin Harris,SUBSTITUTION,Finney-Smith Dorian,12:00,2,Mavericks,Thunder,22 - 23,1,N/A,N/A,N/A
1,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Mavericks,22 - 23,0,N/A,N/A,N/A
2,Wesley Matthews,TURNOVER,None,11:39,2,Mavericks,Thunder,22 - 23,1,N/A,N/A,N/A
3,Raymond Felton,FG_MISS,None,11:25,2,Thunder,Mavericks,22 - 23,0,19,3,Jumper
4,Maximilian Kleber,DEFENSIVE_REBOUND,None,11:22,2,Mavericks,Thunder,22 - 23,1,N/A,N/A,N/A
5,Devin Harris,FG_ASSISTED,Wesley Matthews,11:08,2,Mavericks,Thunder,22 - 25,1,0,2,Layup
6,Nerlens Noel,JUMP_BALL,None,10:48,2,Mavericks,Thunder,22 - 25,1,N/A,N/A,N/A
7,Nerlens Noel,TURNOVER,Dwight Powell,10:48,2,Thunder,Mavericks,22 - 25,0,N/A,N/A,N/A
8,Dwight Powell,FG_MISS,None,10:43,2,Mavericks,Thunder,22 - 25,1, ,3,Jumper
9,Raymond Felton,DEFENSIVE_REBOUND,None,10:41,2,Thunder,Mavericks,22 - 25,0,N/A,N/A,N/A
10,Raymond Felton,FG_MISS,None,10:32,2,Thunder,Mavericks,22 - 25,0, ,3,Jumper
11,Hamidou Diallo,OFFENSIVE_REBOUND,None,10:31,2,Thunder,Mavericks,22 - 25,0,N/A,N/A,N/A
12,Hamidou Diallo,FG_MISS,None,10:30,2,Thunder,Mavericks,22 - 25,0, ,3,Jumper
13,Raymond Felton,OFFENSIVE_REBOUND,None,10:27,2,Thunder,Mavericks,22 - 25,0,N/A,N/A,N/A
14,Raymond Felton,FG_MISS,None,10:20,2,Thunder,Mavericks,22 - 25,0,10,3,Jumper
15,Dwight Powell,DEFENSIVE_REBOUND,None,10:17,2,Mavericks,Thunder,22 - 25,1,N/A,N/A,N/A
16,Hamidou Diallo,FOUL_ON_FLOOR,None,10:11,2,Thunder,Mavericks,22 - 25,0,N/A,N/A,N/A
17,Nerlens Noel,FOUL_ON_FLOOR,None,10:09,2,Thunder,Mavericks,22 - 25,0,N/A,N/A,N/A
18,Billy Donovan,FOUL_TECHNICAL,None,10:09,2,Thunder,Mavericks,22 - 25,0,N/A,N/A,N/A
19,J.J. Barea,FT_MISS,None,10:09,2,Mavericks,Thunder,22 - 25,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,10:09,2,Mavericks,Thunder,22 - 25,1,N/A,N/A,N/A
21,Dwight Powell,FG_ASSISTED,J.J. Barea,10:01,2,Mavericks,Thunder,22 - 27,1,0,2,Dunk
22,Raymond Felton,FG_MISS,None,9:45,2,Thunder,Mavericks,22 - 27,0,25,3,Jumper
23,Devin Harris,DEFENSIVE_REBOUND,None,9:42,2,Mavericks,Thunder,22 - 27,1,N/A,N/A,N/A
24,J.J. Barea,FG_ASSISTED,Devin Harris,9:38,2,Mavericks,Thunder,22 - 30,1,25,3,Jumper
25,Nerlens Noel,FOUL_ON_FLOOR,None,9:30,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
26,Nerlens Noel,TURNOVER,None,9:30,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
27,J.J. Barea,TURNOVER,Nerlens Noel,9:18,2,Mavericks,Thunder,22 - 30,1,N/A,N/A,N/A
28,Team,Unknown,None,9:10,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
29,Alex Abrines,TURNOVER,Devin Harris,9:01,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
30,J.J. Barea,FG_MISS,None,8:37,2,Mavericks,Thunder,22 - 30,1, ,3,Jumper
31,Patrick Patterson,DEFENSIVE_REBOUND,None,8:35,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
32,Patrick Patterson,FG_MISS,None,8:29,2,Thunder,Mavericks,22 - 30,0,26,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,8:28,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
34,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,8:28,2,Mavericks,Thunder,22 - 30,1,N/A,N/A,N/A
35,Jerami Grant,SUBSTITUTION,Abrines Alex,8:28,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
36,Terrance Ferguson,SUBSTITUTION,Patterson Patrick,8:28,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
37,Terrance Ferguson,FG_MISS,None,8:19,2,Thunder,Mavericks,22 - 30,0,25,3,Jumper
38,Nerlens Noel,OFFENSIVE_REBOUND,None,8:16,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
39,Hamidou Diallo,FG_MISS,None,8:09,2,Thunder,Mavericks,22 - 30,0,7,3,Jumper
40,Terrance Ferguson,OFFENSIVE_REBOUND,None,8:08,2,Thunder,Mavericks,22 - 30,0,N/A,N/A,N/A
41,Terrance Ferguson,FG_UNASSISTED,None,8:06,2,Thunder,Mavericks,24 - 30,0,0,2,Dunk
42,J.J. Barea,FG_UNASSISTED,None,7:54,2,Mavericks,Thunder,24 - 32,1,8,3,Jumper
43,Raymond Felton,FG_UNASSISTED,None,7:40,2,Thunder,Mavericks,26 - 32,0,21,3,Jumper
44,Dwight Powell,FG_ASSISTED,Devin Harris,7:14,2,Mavericks,Thunder,26 - 34,1, ,3,Jumper
45,Nerlens Noel,FOUL_ON_FLOOR,None,7:14,2,Thunder,Mavericks,26 - 34,0,N/A,N/A,N/A
46,Luka Doncic,SUBSTITUTION,Barea J.J.,7:14,2,Mavericks,Thunder,26 - 34,1,N/A,N/A,N/A
47,Dennis Smith,SUBSTITUTION,Harris Devin,7:14,2,Mavericks,Thunder,26 - 34,1,N/A,N/A,N/A
48,Dennis Schroder,SUBSTITUTION,Felton Raymond,7:14,2,Thunder,Mavericks,26 - 34,0,N/A,N/A,N/A
49,Steven Adams,SUBSTITUTION,Noel Nerlens,7:14,2,Thunder,Mavericks,26 - 34,0,N/A,N/A,N/A
50,Dwight Powell,FT,None,7:14,2,Mavericks,Thunder,26 - 35,1,N/A,1,N/A
51,Dennis Schroder,TURNOVER,None,7:02,2,Thunder,Mavericks,26 - 35,0,N/A,N/A,N/A
52,DeAndre Jordan,SUBSTITUTION,Powell Dwight,7:02,2,Mavericks,Thunder,26 - 35,1,N/A,N/A,N/A
53,Maximilian Kleber,FG_ASSISTED,Luka Doncic,6:49,2,Mavericks,Thunder,26 - 38,1,25,3,Jumper
54,Dennis Schroder,FG_MISS,None,6:33,2,Thunder,Mavericks,26 - 38,0, ,3,Jumper
55,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:29,2,Mavericks,Thunder,26 - 38,1,N/A,N/A,N/A
56,Luka Doncic,TURNOVER,Terrance Ferguson,6:23,2,Mavericks,Thunder,26 - 38,1,N/A,N/A,N/A
57,Terrance Ferguson,FG_MISS,None,6:19,2,Thunder,Mavericks,26 - 38,0, ,3,Jumper
58,Hamidou Diallo,OFFENSIVE_REBOUND,None,6:19,2,Thunder,Mavericks,26 - 38,0,N/A,N/A,N/A
59,Maximilian Kleber,FOUL_ON_FLOOR,None,6:19,2,Mavericks,Thunder,26 - 38,1,N/A,N/A,N/A
60,Paul George,SUBSTITUTION,Diallo Hamidou,6:19,2,Thunder,Mavericks,26 - 38,0,N/A,N/A,N/A
61,Dennis Schroder,FG_UNASSISTED,None,6:10,2,Thunder,Mavericks,28 - 38,0,9,3,Jumper
62,Dorian Finney-Smith,FG_ASSISTED,Dennis Smith,5:54,2,Mavericks,Thunder,28 - 41,1,25,3,Jumper
63,Dennis Schroder,FG_MISS,None,5:43,2,Thunder,Mavericks,28 - 41,0,16,3,Jumper
64,Steven Adams,OFFENSIVE_REBOUND,None,5:40,2,Thunder,Mavericks,28 - 41,0,N/A,N/A,N/A
65,Luka Doncic,FOUL_ON_FLOOR,None,5:39,2,Mavericks,Thunder,28 - 41,1,N/A,N/A,N/A
66,Paul George,FG_MISS,None,5:31,2,Thunder,Mavericks,28 - 41,0,16,3,Jumper
67,Dennis Smith,DEFENSIVE_REBOUND,None,5:28,2,Mavericks,Thunder,28 - 41,1,N/A,N/A,N/A
68,Luka Doncic,FOUL_ON_FLOOR,None,5:13,2,Mavericks,Thunder,28 - 41,1,N/A,N/A,N/A
69,Luka Doncic,TURNOVER,None,5:13,2,Mavericks,Thunder,28 - 41,1,N/A,N/A,N/A
70,Jerami Grant,FG_MISS,None,4:56,2,Thunder,Mavericks,28 - 41,0, ,3,Jumper
71,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:54,2,Mavericks,Thunder,28 - 41,1,N/A,N/A,N/A
72,Dennis Smith,FG_UNASSISTED,None,4:44,2,Mavericks,Thunder,28 - 43,1, ,3,Jumper
73,Team,Unknown,None,4:44,2,Thunder,Mavericks,28 - 43,0,N/A,N/A,N/A
74,Wesley Matthews,SUBSTITUTION,Kleber Maximilian,4:44,2,Mavericks,Thunder,28 - 43,1,N/A,N/A,N/A
75,Dennis Schroder,FG_MISS,None,4:29,2,Thunder,Mavericks,28 - 43,0,24,3,Jumper
76,Luka Doncic,DEFENSIVE_REBOUND,None,4:25,2,Mavericks,Thunder,28 - 43,1,N/A,N/A,N/A
77,Wesley Matthews,FG_ASSISTED,Dennis Smith,4:10,2,Mavericks,Thunder,28 - 46,1,28,3,Jumper
78,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:52,2,Mavericks,Thunder,28 - 46,1,N/A,N/A,N/A
79,Steven Adams,FT,None,3:52,2,Thunder,Mavericks,29 - 46,0,N/A,1,N/A
80,Steven Adams,FT,None,3:52,2,Thunder,Mavericks,30 - 46,0,N/A,1,N/A
81,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,3:34,2,Mavericks,Thunder,30 - 49,1,26,3,Jumper
82,Paul George,FG_MISS,None,3:13,2,Thunder,Mavericks,30 - 49,0, ,3,Jumper
83,Paul George,OFFENSIVE_REBOUND,None,3:11,2,Thunder,Mavericks,30 - 49,0,N/A,N/A,N/A
84,Paul George,FG_MISS,None,3:10,2,Thunder,Mavericks,30 - 49,0, ,3,Jumper
85,Paul George,OFFENSIVE_REBOUND,None,3:08,2,Thunder,Mavericks,30 - 49,0,N/A,N/A,N/A
86,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:04,2,Mavericks,Thunder,30 - 49,1,N/A,N/A,N/A
87,Paul George,TURNOVER,Dorian Finney-Smith,2:54,2,Thunder,Mavericks,30 - 49,0,N/A,N/A,N/A
88,Dennis Smith,FG_ASSISTED,Wesley Matthews,2:47,2,Mavericks,Thunder,30 - 52,1,23,3,Jumper
89,Dennis Schroder,FG_UNASSISTED,None,2:36,2,Thunder,Mavericks,32 - 52,0,14,3,Jumper
90,Luka Doncic,FOUL_ON_FLOOR,None,2:36,2,Mavericks,Thunder,32 - 52,1,N/A,N/A,N/A
91,Dennis Schroder,FT,None,2:36,2,Thunder,Mavericks,33 - 52,0,N/A,1,N/A
92,DeAndre Jordan,FG_ASSISTED,Luka Doncic,2:22,2,Mavericks,Thunder,33 - 54,1,0,2,Layup
93,Dennis Schroder,FG_MISS,None,2:12,2,Thunder,Mavericks,33 - 54,0,17,3,Jumper
94,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:10,2,Mavericks,Thunder,33 - 54,1,N/A,N/A,N/A
95,Luka Doncic,FG_ASSISTED,Dorian Finney-Smith,2:02,2,Mavericks,Thunder,33 - 56,1,6,3,Jumper
96,Terrance Ferguson,FOUL_ON_FLOOR,None,2:02,2,Thunder,Mavericks,33 - 56,0,N/A,N/A,N/A
97,Luka Doncic,FT,None,2:02,2,Mavericks,Thunder,33 - 57,1,N/A,1,N/A
98,Terrance Ferguson,FG_MISS,None,1:39,2,Thunder,Mavericks,33 - 57,0,25,3,Jumper
99,Steven Adams,OFFENSIVE_REBOUND,None,1:37,2,Thunder,Mavericks,33 - 57,0,N/A,N/A,N/A
100,Steven Adams,FG_UNASSISTED,None,1:37,2,Thunder,Mavericks,35 - 57,0,0,2,Layup
101,DeAndre Jordan,FOUL_ON_FLOOR,None,1:37,2,Mavericks,Thunder,35 - 57,1,N/A,N/A,N/A
102,Devin Harris,SUBSTITUTION,Doncic Luka,1:37,2,Mavericks,Thunder,35 - 57,1,N/A,N/A,N/A
103,Steven Adams,FT_MISS,None,1:37,2,Thunder,Mavericks,35 - 57,0,N/A,1,N/A
104,Paul George,OFFENSIVE_REBOUND,None,1:34,2,Thunder,Mavericks,35 - 57,0,N/A,N/A,N/A
105,Paul George,FG_UNASSISTED,None,1:27,2,Thunder,Mavericks,37 - 57,0,0,2,Layup
106,Team,Unknown,None,1:26,2,Mavericks,Thunder,37 - 57,1,N/A,N/A,N/A
107,DeAndre Jordan,TURNOVER,Dennis Schroder,1:07,2,Mavericks,Thunder,37 - 57,1,N/A,N/A,N/A
108,Jerami Grant,FG_UNASSISTED,None,1:05,2,Thunder,Mavericks,39 - 57,0, ,3,Jumper
109,Devin Harris,FOUL_ON_FLOOR,None,1:05,2,Mavericks,Thunder,39 - 57,1,N/A,N/A,N/A
110,Jerami Grant,FT,None,1:05,2,Thunder,Mavericks,40 - 57,0,N/A,1,N/A
111,Dennis Smith,TURNOVER,Paul George,51.5,2,Mavericks,Thunder,40 - 57,1,N/A,N/A,N/A
112,Steven Adams,FG_ASSISTED,Paul George,42.6,2,Thunder,Mavericks,42 - 57,0,0,2,Layup
113,Dorian Finney-Smith,FG_MISS,None,27.9,2,Mavericks,Thunder,42 - 57,1, ,3,Jumper
