,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
74,Andre Drummond,FT_MISS,None,2:36,1,Pistons,Kings,14 - 24,0,N/A,1,N/A
75,Reggie Bullock,OFFENSIVE_REBOUND,None,2:33,1,Pistons,Kings,14 - 24,0,N/A,N/A,N/A
76,Langston Galloway,FG_MISS,None,2:21,1,Pistons,Kings,14 - 24,0,26,3,Jumper
77,Justin Jackson,DEFENSIVE_REBOUND,None,2:18,1,Kings,Pistons,14 - 24,1,N/A,N/A,N/A
78,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,2:02,1,Kings,Pistons,14 - 26,1,16,3,Jumper
79,Andre Drummond,FG_ASSISTED,Reggie Bullock,1:47,1,Pistons,Kings,16 - 26,0,0,2,Dunk
80,Bogdan Bogdanovic,FG_MISS,None,1:36,1,Kings,Pistons,16 - 26,1,7,3,Jumper
81,Marvin Bagley,OFFENSIVE_REBOUND,None,1:34,1,Kings,Pistons,16 - 26,1,N/A,N/A,N/A
82,Marvin Bagley,FG_UNASSISTED,None,1:33,1,Kings,Pistons,16 - 28,1, ,3,Jumper
83,Andre Drummond,FG_MISS,Harry Giles,1:24,1,Kings,Pistons,16 - 28,0,0,2,Layup
84,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:21,1,Kings,Pistons,16 - 28,1,N/A,N/A,N/A
85,Stanley Johnson,FOUL_ON_FLOOR,None,1:19,1,Pistons,Kings,16 - 28,0,N/A,N/A,N/A
86,Harry Giles,FT,None,1:19,1,Kings,Pistons,16 - 29,1,N/A,1,N/A
87,Glenn Robinson,SUBSTITUTION,Bullock Reggie,1:19,1,Pistons,Kings,16 - 29,0,N/A,N/A,N/A
88,Harry Giles,FT,None,1:19,1,Kings,Pistons,16 - 30,1,N/A,1,N/A
89,Langston Galloway,FG_ASSISTED,Jose Calderon,1:01,1,Pistons,Kings,19 - 30,0,23,3,Jumper
90,Harry Giles,FG_ASSISTED,Yogi Ferrell,52.1,1,Kings,Pistons,19 - 32,1,9,3,Jumper
91,Jose Calderon,FG_MISS,Harry Giles,43.3,1,Kings,Pistons,19 - 32,0,0,2,Layup
92,Langston Galloway,OFFENSIVE_REBOUND,None,39.9,1,Pistons,Kings,19 - 32,0,N/A,N/A,N/A
93,Glenn Robinson,FG_MISS,None,36.4,1,Pistons,Kings,19 - 32,0,25,3,Jumper
94,Marvin Bagley,DEFENSIVE_REBOUND,None,34.7,1,Kings,Pistons,19 - 32,1,N/A,N/A,N/A
95,Marvin Bagley,FG_UNASSISTED,None,28.9,1,Kings,Pistons,19 - 34,1,5,3,Jumper
96,Marvin Bagley,FOUL_ON_FLOOR,None,10.6,1,Kings,Pistons,19 - 34,1,N/A,N/A,N/A
97,Iman Shumpert,SUBSTITUTION,III Bagley,10.6,1,Kings,Pistons,19 - 34,1,N/A,N/A,N/A
98,Glenn Robinson,FG_ASSISTED,Jose Calderon,2.6,1,Pistons,Kings,21 - 34,0,0,2,Layup
99,Justin Jackson,FOUL_ON_FLOOR,None,2.6,1,Kings,Pistons,21 - 34,1,N/A,N/A,N/A
100,Glenn Robinson,FT_MISS,None,2.6,1,Pistons,Kings,21 - 34,0,N/A,1,N/A
101,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,0.6,1,Kings,Pistons,21 - 34,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Kings,Pistons,21 - 34,1,N/A,N/A,N/A
0,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,12:00,3,Kings,Pistons,48 - 65,1,N/A,N/A,N/A
1,Luke Kennard,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Kings,48 - 65,0,N/A,N/A,N/A
2,Willie Cauley-Stein,FG_MISS,None,11:44,3,Kings,Pistons,48 - 65,1,0,2,Layup
3,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,11:42,3,Kings,Pistons,48 - 65,1,N/A,N/A,N/A
4,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,11:37,3,Kings,Pistons,48 - 68,1,23,3,Jumper
5,Bruce Brown,FG_UNASSISTED,None,11:24,3,Pistons,Kings,50 - 68,0,0,2,Layup
6,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:24,3,Kings,Pistons,50 - 68,1,N/A,N/A,N/A
7,Bruce Brown,FT,None,11:24,3,Pistons,Kings,51 - 68,0,N/A,1,N/A
8,Buddy Hield,FG_ASSISTED,De'Aaron Fox,11:14,3,Kings,Pistons,51 - 70,1,0,2,Layup
9,Bruce Brown,FG_MISS,Willie Cauley-Stein,10:54,3,Kings,Pistons,51 - 70,0,0,2,Layup
10,Reggie Jackson,OFFENSIVE_REBOUND,None,10:51,3,Pistons,Kings,51 - 70,0,N/A,N/A,N/A
11,Andre Drummond,FOUL_ON_FLOOR,None,10:50,3,Pistons,Kings,51 - 70,0,N/A,N/A,N/A
12,Andre Drummond,TURNOVER,None,10:50,3,Pistons,Kings,51 - 70,0,N/A,N/A,N/A
13,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,10:39,3,Kings,Pistons,51 - 72,1,0,2,Layup
14,Team,Unknown,None,10:39,3,Pistons,Kings,51 - 70,0,N/A,N/A,N/A
15,Andre Drummond,FG_ASSISTED,Luke Kennard,10:21,3,Pistons,Kings,53 - 72,0,5,3,Jumper
16,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,10:03,3,Kings,Pistons,53 - 74,1,17,3,Jumper
17,Bruce Brown,FG_ASSISTED,Reggie Bullock,9:39,3,Pistons,Kings,56 - 74,0,26,3,Jumper
18,Reggie Bullock,FOUL_ON_FLOOR,None,9:35,3,Pistons,Kings,56 - 74,0,N/A,N/A,N/A
19,Buddy Hield,FG_ASSISTED,Iman Shumpert,9:25,3,Kings,Pistons,56 - 77,1,26,3,Jumper
20,Bruce Brown,FG_UNASSISTED,None,8:58,3,Pistons,Kings,58 - 77,0,0,2,Layup
21,Nemanja Bjelica,FG_ASSISTED,Iman Shumpert,8:40,3,Kings,Pistons,58 - 80,1,26,3,Jumper
22,Reggie Bullock,FG_ASSISTED,Bruce Brown,8:26,3,Pistons,Kings,60 - 80,0,9,3,Jumper
23,Willie Cauley-Stein,FOUL_ON_FLOOR,None,8:26,3,Kings,Pistons,60 - 80,1,N/A,N/A,N/A
24,Reggie Bullock,FT,None,8:26,3,Pistons,Kings,61 - 80,0,N/A,1,N/A
25,De'Aaron Fox,FG_MISS,None,8:17,3,Kings,Pistons,61 - 80,1,0,2,Layup
26,Andre Drummond,DEFENSIVE_REBOUND,None,8:15,3,Pistons,Kings,61 - 80,0,N/A,N/A,N/A
27,Bruce Brown,TURNOVER,None,8:12,3,Pistons,Kings,61 - 80,0,N/A,N/A,N/A
28,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:01,3,Kings,Pistons,61 - 82,1,0,2,Dunk
29,Bruce Brown,FOUL_ON_FLOOR,None,8:01,3,Pistons,Kings,61 - 82,0,N/A,N/A,N/A
30,Willie Cauley-Stein,FT,None,8:01,3,Kings,Pistons,61 - 83,1,N/A,1,N/A
31,Reggie Bullock,FG_ASSISTED,Reggie Jackson,7:51,3,Pistons,Kings,64 - 83,0,25,3,Jumper
32,Andre Drummond,FOUL_ON_FLOOR,None,7:43,3,Pistons,Kings,64 - 83,0,N/A,N/A,N/A
33,Jon Leuer,SUBSTITUTION,Drummond Andre,7:43,3,Pistons,Kings,64 - 83,0,N/A,N/A,N/A
34,Willie Cauley-Stein,FG_MISS,None,7:34,3,Kings,Pistons,64 - 83,1,0,2,Dunk
35,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,7:32,3,Kings,Pistons,64 - 83,1,N/A,N/A,N/A
36,Willie Cauley-Stein,FG_MISS,None,7:31,3,Kings,Pistons,64 - 83,1,0,2,Layup
37,Reggie Jackson,DEFENSIVE_REBOUND,None,7:28,3,Pistons,Kings,64 - 83,0,N/A,N/A,N/A
38,Reggie Bullock,FG_MISS,None,7:24,3,Pistons,Kings,64 - 83,0,26,3,Jumper
39,Buddy Hield,DEFENSIVE_REBOUND,None,7:21,3,Kings,Pistons,64 - 83,1,N/A,N/A,N/A
40,Buddy Hield,FG_MISS,None,7:13,3,Kings,Pistons,64 - 83,1,8,3,Jumper
41,Jon Leuer,DEFENSIVE_REBOUND,None,7:11,3,Pistons,Kings,64 - 83,0,N/A,N/A,N/A
42,Reggie Jackson,FG_MISS,None,6:58,3,Pistons,Kings,64 - 83,0, ,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,6:57,3,Kings,Pistons,64 - 83,1,N/A,N/A,N/A
44,Jon Leuer,FOUL_ON_FLOOR,None,6:57,3,Pistons,Kings,64 - 83,0,N/A,N/A,N/A
45,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,6:42,3,Kings,Pistons,64 - 85,1,0,2,Layup
46,Luke Kennard,FG_MISS,None,6:29,3,Pistons,Kings,64 - 85,0,22,3,Jumper
47,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:26,3,Kings,Pistons,64 - 85,1,N/A,N/A,N/A
48,De'Aaron Fox,TURNOVER,Bruce Brown,6:22,3,Kings,Pistons,64 - 85,1,N/A,N/A,N/A
49,Bruce Brown,FG_UNASSISTED,None,6:06,3,Pistons,Kings,66 - 85,0,7,3,Jumper
50,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:06,3,Kings,Pistons,66 - 85,1,N/A,N/A,N/A
51,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,6:06,3,Kings,Pistons,66 - 85,1,N/A,N/A,N/A
52,Langston Galloway,SUBSTITUTION,Kennard Luke,6:06,3,Pistons,Kings,66 - 85,0,N/A,N/A,N/A
53,Bruce Brown,FT,None,6:06,3,Pistons,Kings,67 - 85,0,N/A,1,N/A
54,Iman Shumpert,FG_ASSISTED,Nemanja Bjelica,5:55,3,Kings,Pistons,67 - 87,1,20,3,Jumper
55,Bruce Brown,FG_MISS,None,5:35,3,Pistons,Kings,67 - 87,0,6,3,Jumper
56,Reggie Jackson,OFFENSIVE_REBOUND,None,5:31,3,Pistons,Kings,67 - 87,0,N/A,N/A,N/A
57,Reggie Jackson,FG_MISS,None,5:28,3,Pistons,Kings,67 - 87,0,17,3,Jumper
58,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:26,3,Kings,Pistons,67 - 87,1,N/A,N/A,N/A
59,Harry Giles,FG_MISS,None,5:22,3,Kings,Pistons,67 - 87,1,22,3,Jumper
60,Buddy Hield,OFFENSIVE_REBOUND,None,5:22,3,Kings,Pistons,67 - 87,1,N/A,N/A,N/A
61,Iman Shumpert,FG_MISS,None,5:11,3,Kings,Pistons,67 - 87,1,23,3,Jumper
62,Jon Leuer,DEFENSIVE_REBOUND,None,5:09,3,Pistons,Kings,67 - 87,0,N/A,N/A,N/A
63,Reggie Jackson,FG_MISS,None,4:55,3,Pistons,Kings,67 - 87,0,0,2,Layup
64,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:52,3,Kings,Pistons,67 - 87,1,N/A,N/A,N/A
65,Iman Shumpert,TURNOVER,Reggie Bullock,4:42,3,Kings,Pistons,67 - 87,1,N/A,N/A,N/A
66,Reggie Jackson,FG_MISS,None,4:35,3,Pistons,Kings,67 - 87,0,26,3,Jumper
67,Harry Giles,DEFENSIVE_REBOUND,None,4:34,3,Kings,Pistons,67 - 87,1,N/A,N/A,N/A
68,Team,Unknown,None,4:34,3,Kings,Pistons,67 - 87,1,N/A,N/A,N/A
69,Stanley Johnson,SUBSTITUTION,Jackson Reggie,4:34,3,Pistons,Kings,67 - 87,0,N/A,N/A,N/A
70,Jose Calderon,SUBSTITUTION,Brown Bruce,4:34,3,Pistons,Kings,67 - 87,0,N/A,N/A,N/A
71,Khyri Thomas,SUBSTITUTION,Bullock Reggie,4:34,3,Pistons,Kings,67 - 87,0,N/A,N/A,N/A
72,Iman Shumpert,FG_MISS,None,4:21,3,Kings,Pistons,67 - 87,1,8,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,4:20,3,Pistons,Kings,67 - 87,0,N/A,N/A,N/A
74,Khyri Thomas,FG_MISS,None,4:03,3,Pistons,Kings,67 - 87,0,0,2,Layup
75,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:01,3,Kings,Pistons,67 - 87,1,N/A,N/A,N/A
76,Harry Giles,FG_MISS,None,3:59,3,Kings,Pistons,67 - 87,1, ,3,Jumper
77,Jon Leuer,DEFENSIVE_REBOUND,None,3:57,3,Pistons,Kings,67 - 87,0,N/A,N/A,N/A
78,Jose Calderon,TURNOVER,Harry Giles,3:52,3,Pistons,Kings,67 - 87,0,N/A,N/A,N/A
79,Buddy Hield,FG_ASSISTED,Harry Giles,3:48,3,Kings,Pistons,67 - 89,1,0,2,Dunk
80,Stanley Johnson,FG_UNASSISTED,None,3:25,3,Pistons,Kings,69 - 89,0,9,3,Jumper
81,De'Aaron Fox,FG_MISS,None,3:18,3,Kings,Pistons,69 - 89,1,26,3,Jumper
82,Jose Calderon,DEFENSIVE_REBOUND,None,3:16,3,Pistons,Kings,69 - 89,0,N/A,N/A,N/A
83,Jon Leuer,TURNOVER,Harry Giles,3:04,3,Pistons,Kings,69 - 89,0,N/A,N/A,N/A
84,Harry Giles,TURNOVER,Jon Leuer,3:03,3,Kings,Pistons,69 - 89,1,N/A,N/A,N/A
85,Khyri Thomas,FG_MISS,None,2:58,3,Pistons,Kings,69 - 89,0,25,3,Jumper
86,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:55,3,Kings,Pistons,69 - 89,1,N/A,N/A,N/A
87,Nemanja Bjelica,FG_MISS,None,2:48,3,Kings,Pistons,69 - 89,1,23,3,Jumper
88,Jon Leuer,DEFENSIVE_REBOUND,None,2:44,3,Pistons,Kings,69 - 89,0,N/A,N/A,N/A
89,Jon Leuer,FG_MISS,None,2:37,3,Pistons,Kings,69 - 89,0,15,3,Jumper
90,Iman Shumpert,DEFENSIVE_REBOUND,None,2:34,3,Kings,Pistons,69 - 89,1,N/A,N/A,N/A
91,Iman Shumpert,FG_MISS,None,2:29,3,Kings,Pistons,69 - 89,1,16,3,Jumper
92,Jon Leuer,DEFENSIVE_REBOUND,None,2:24,3,Pistons,Kings,69 - 89,0,N/A,N/A,N/A
93,Stanley Johnson,FG_MISS,Nemanja Bjelica,2:10,3,Kings,Pistons,69 - 89,0,25,3,Jumper
94,Stanley Johnson,OFFENSIVE_REBOUND,None,2:10,3,Pistons,Kings,69 - 89,0,N/A,N/A,N/A
95,Nemanja Bjelica,FOUL_ON_FLOOR,None,2:07,3,Kings,Pistons,69 - 89,1,N/A,N/A,N/A
96,Stanley Johnson,FT,None,2:07,3,Pistons,Kings,70 - 89,0,N/A,1,N/A
97,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,2:07,3,Kings,Pistons,70 - 89,1,N/A,N/A,N/A
98,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,2:07,3,Kings,Pistons,70 - 89,1,N/A,N/A,N/A
99,Stanley Johnson,FT,None,2:07,3,Pistons,Kings,71 - 89,0,N/A,1,N/A
100,Harry Giles,FG_UNASSISTED,None,1:47,3,Kings,Pistons,71 - 91,1,0,2,Layup
101,Stanley Johnson,FG_MISS,None,1:28,3,Pistons,Kings,71 - 91,0,0,2,Layup
102,De'Aaron Fox,DEFENSIVE_REBOUND,None,1:25,3,Kings,Pistons,71 - 91,1,N/A,N/A,N/A
103,Justin Jackson,FG_MISS,None,1:10,3,Kings,Pistons,71 - 91,1,9,3,Jumper
104,Justin Jackson,OFFENSIVE_REBOUND,None,1:06,3,Kings,Pistons,71 - 91,1,N/A,N/A,N/A
105,Justin Jackson,FG_MISS,None,54.5,3,Kings,Pistons,71 - 91,1,2,3,Jumper
106,Jon Leuer,DEFENSIVE_REBOUND,None,52.4,3,Pistons,Kings,71 - 91,0,N/A,N/A,N/A
107,Langston Galloway,FG_MISS,None,48.6,3,Pistons,Kings,71 - 91,0,23,3,Jumper
108,Harry Giles,DEFENSIVE_REBOUND,None,45.2,3,Kings,Pistons,71 - 91,1,N/A,N/A,N/A
109,Bogdan Bogdanovic,FG_MISS,None,35.9,3,Kings,Pistons,71 - 91,1,26,3,Jumper
110,Jon Leuer,DEFENSIVE_REBOUND,None,32.7,3,Pistons,Kings,71 - 91,0,N/A,N/A,N/A
111,Khyri Thomas,FG_ASSISTED,Jose Calderon,20.1,3,Pistons,Kings,74 - 91,0,24,3,Jumper
112,De'Aaron Fox,FG_MISS,None,1.8,3,Kings,Pistons,74 - 91,1,0,2,Layup
113,Langston Galloway,DEFENSIVE_REBOUND,None,1.2,3,Pistons,Kings,74 - 91,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,3,Kings,Pistons,74 - 91,1,N/A,N/A,N/A
0,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,12:00,4,Kings,Pistons,74 - 91,1,N/A,N/A,N/A
1,Marvin Bagley,SUBSTITUTION,Hield Buddy,12:00,4,Kings,Pistons,74 - 91,1,N/A,N/A,N/A
2,Andre Drummond,SUBSTITUTION,Leuer Jon,12:00,4,Pistons,Kings,74 - 91,0,N/A,N/A,N/A
3,Stanley Johnson,FG_ASSISTED,Jose Calderon,11:38,4,Pistons,Kings,77 - 91,0,31,3,Jumper
4,Stanley Johnson,FOUL_ON_FLOOR,None,11:25,4,Pistons,Kings,77 - 91,0,N/A,N/A,N/A
5,Harry Giles,TURNOVER,Jose Calderon,11:08,4,Kings,Pistons,77 - 91,1,N/A,N/A,N/A
6,Andre Drummond,TURNOVER,None,11:03,4,Pistons,Kings,77 - 91,0,N/A,N/A,N/A
7,Team,Unknown,None,11:03,4,Kings,Pistons,77 - 91,1,N/A,N/A,N/A
8,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,10:46,4,Kings,Pistons,77 - 93,1,0,2,Layup
9,Langston Galloway,FG_MISS,None,10:29,4,Pistons,Kings,77 - 93,0,23,3,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:29,4,Kings,Pistons,77 - 93,1,N/A,N/A,N/A
11,Bogdan Bogdanovic,FG_MISS,None,10:17,4,Kings,Pistons,77 - 93,1,22,3,Jumper
12,Andre Drummond,DEFENSIVE_REBOUND,None,10:14,4,Pistons,Kings,77 - 93,0,N/A,N/A,N/A
13,Langston Galloway,FG_MISS,None,10:05,4,Pistons,Kings,77 - 93,0,28,3,Jumper
14,Marvin Bagley,DEFENSIVE_REBOUND,None,10:02,4,Kings,Pistons,77 - 93,1,N/A,N/A,N/A
15,Marvin Bagley,FG_UNASSISTED,None,9:56,4,Kings,Pistons,77 - 95,1, ,3,Jumper
16,Khyri Thomas,FG_MISS,Harry Giles,9:37,4,Kings,Pistons,77 - 95,0,0,2,Layup
17,Andre Drummond,OFFENSIVE_REBOUND,None,9:32,4,Pistons,Kings,77 - 95,0,N/A,N/A,N/A
