,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Anthony Davis,FG_ASSISTED,E'Twaun Moore,8:26,1,Pelicans,Celtics,10 - 4,1,0,2,Layup
36,Jayson Tatum,FG_MISS,None,8:10,1,Celtics,Pelicans,10 - 4,0,23,2,Jumper
37,Wesley Johnson,DEFENSIVE_REBOUND,None,8:10,1,Pelicans,Celtics,10 - 4,1,N/A,N/A,N/A
38,E'Twaun Moore,TURNOVER,None,7:58,1,Pelicans,Celtics,10 - 4,1,N/A,N/A,N/A
39,Jrue Holiday,FOUL_ON_FLOOR,None,7:49,1,Pelicans,Celtics,10 - 4,1,N/A,N/A,N/A
40,Jayson Tatum,FT,None,7:49,1,Celtics,Pelicans,11 - 4,0,N/A,1,N/A
41,Jayson Tatum,FT,None,7:49,1,Celtics,Pelicans,12 - 4,0,N/A,1,N/A
42,Marcus Morris,FOUL_ON_FLOOR,None,7:40,1,Celtics,Pelicans,12 - 4,0,N/A,N/A,N/A
43,Jrue Holiday,FG_ASSISTED,E'Twaun Moore,7:30,1,Pelicans,Celtics,12 - 7,1,25,3,Jumper
44,Marcus Morris,FG_MISS,None,7:07,1,Celtics,Pelicans,12 - 7,0,0,2,Layup
45,Jrue Holiday,DEFENSIVE_REBOUND,None,7:05,1,Pelicans,Celtics,12 - 7,1,N/A,N/A,N/A
46,Jrue Holiday,TURNOVER,Al Horford,7:00,1,Pelicans,Celtics,12 - 7,1,N/A,N/A,N/A
47,Kyrie Irving,FG_ASSISTED,Al Horford,6:55,1,Celtics,Pelicans,15 - 7,0,23,3,Jumper
48,Anthony Davis,FG_ASSISTED,Jrue Holiday,6:47,1,Pelicans,Celtics,15 - 9,1,11,2,Jumper
49,Al Horford,FG_ASSISTED,Kyrie Irving,6:34,1,Celtics,Pelicans,17 - 9,0,0,2,Layup
50,Nikola Mirotic,FOUL_ON_FLOOR,None,6:34,1,Pelicans,Celtics,17 - 9,1,N/A,N/A,N/A
51,Al Horford,FT,None,6:34,1,Celtics,Pelicans,18 - 9,0,N/A,1,N/A
52,Jrue Holiday,TURNOVER,Kyrie Irving,6:19,1,Pelicans,Celtics,18 - 9,1,N/A,N/A,N/A
53,Al Horford,FG_ASSISTED,Kyrie Irving,6:14,1,Celtics,Pelicans,20 - 9,0,0,2,Dunk
54,Nikola Mirotic,FG_MISS,None,6:05,1,Pelicans,Celtics,20 - 9,1,26,3,Jumper
55,Jayson Tatum,DEFENSIVE_REBOUND,None,6:01,1,Celtics,Pelicans,20 - 9,0,N/A,N/A,N/A
56,Al Horford,FG_UNASSISTED,None,5:55,1,Celtics,Pelicans,22 - 9,0,8,2,Jumper
57,Team,Unknown,None,5:54,1,Pelicans,Celtics,22 - 9,1,N/A,N/A,N/A
58,Julius Randle,SUBSTITUTION,Mirotic Nikola,5:54,1,Pelicans,Celtics,22 - 9,1,N/A,N/A,N/A
59,Wesley Johnson,FG_MISS,None,5:39,1,Pelicans,Celtics,22 - 9,1,23,3,Jumper
60,Anthony Davis,OFFENSIVE_REBOUND,None,5:37,1,Pelicans,Celtics,22 - 9,1,N/A,N/A,N/A
61,Wesley Johnson,FG_ASSISTED,Anthony Davis,5:34,1,Pelicans,Celtics,22 - 11,1,0,2,Layup
62,Kyrie Irving,FG_ASSISTED,Marcus Smart,5:17,1,Celtics,Pelicans,24 - 11,0,19,2,Jumper
63,Julius Randle,FG_MISS,None,5:11,1,Pelicans,Celtics,24 - 11,1,0,2,Layup
64,Jayson Tatum,DEFENSIVE_REBOUND,None,5:09,1,Celtics,Pelicans,24 - 11,0,N/A,N/A,N/A
65,Marcus Morris,TURNOVER,None,5:05,1,Celtics,Pelicans,24 - 11,0,N/A,N/A,N/A
66,Julius Randle,FG_MISS,None,4:49,1,Pelicans,Celtics,24 - 11,1,26,3,Jumper
67,Jrue Holiday,OFFENSIVE_REBOUND,None,4:46,1,Pelicans,Celtics,24 - 11,1,N/A,N/A,N/A
68,Jrue Holiday,TURNOVER,Jayson Tatum,4:42,1,Pelicans,Celtics,24 - 11,1,N/A,N/A,N/A
69,Al Horford,FG_UNASSISTED,None,4:26,1,Celtics,Pelicans,26 - 11,0,2,2,Jumper
70,Wesley Johnson,FG_ASSISTED,Julius Randle,4:10,1,Pelicans,Celtics,26 - 14,1,24,2,Jumper
71,Al Horford,FG_MISS,None,3:56,1,Celtics,Pelicans,26 - 14,0,26,3,Jumper
72,Anthony Davis,DEFENSIVE_REBOUND,None,3:52,1,Pelicans,Celtics,26 - 14,1,N/A,N/A,N/A
73,Marcus Smart,FOUL_ON_FLOOR,None,3:48,1,Celtics,Pelicans,26 - 14,0,N/A,N/A,N/A
74,Julius Randle,FT,None,3:48,1,Pelicans,Celtics,26 - 15,1,N/A,1,N/A
75,Gordon Hayward,SUBSTITUTION,Morris Marcus,3:48,1,Celtics,Pelicans,26 - 15,0,N/A,N/A,N/A
76,Aron Baynes,SUBSTITUTION,Smart Marcus,3:48,1,Celtics,Pelicans,26 - 15,0,N/A,N/A,N/A
77,Julius Randle,FT,None,3:48,1,Pelicans,Celtics,26 - 16,1,N/A,1,N/A
78,Jayson Tatum,FG_MISS,None,3:33,1,Celtics,Pelicans,26 - 16,0,26,3,Jumper
79,Anthony Davis,DEFENSIVE_REBOUND,None,3:28,1,Pelicans,Celtics,26 - 16,1,N/A,N/A,N/A
80,E'Twaun Moore,FG_MISS,None,3:14,1,Pelicans,Celtics,26 - 16,1,9,2,Jumper
81,Al Horford,DEFENSIVE_REBOUND,None,3:11,1,Celtics,Pelicans,26 - 16,0,N/A,N/A,N/A
82,Darius Miller,SUBSTITUTION,Johnson Wesley,3:09,1,Pelicans,Celtics,26 - 16,1,N/A,N/A,N/A
83,Solomon Hill,SUBSTITUTION,Moore E'Twaun,3:09,1,Pelicans,Celtics,26 - 16,1,N/A,N/A,N/A
84,Gordon Hayward,TURNOVER,Jrue Holiday,3:04,1,Celtics,Pelicans,26 - 16,0,N/A,N/A,N/A
85,Julius Randle,FG_ASSISTED,Jrue Holiday,2:52,1,Pelicans,Celtics,26 - 18,1,0,2,Dunk
86,Gordon Hayward,TURNOVER,Darius Miller,2:27,1,Celtics,Pelicans,26 - 18,0,N/A,N/A,N/A
87,Darius Miller,FG_MISS,None,2:23,1,Pelicans,Celtics,26 - 18,1,26,3,Jumper
88,Gordon Hayward,DEFENSIVE_REBOUND,None,2:21,1,Celtics,Pelicans,26 - 18,0,N/A,N/A,N/A
89,Kyrie Irving,FG_MISS,None,2:14,1,Celtics,Pelicans,26 - 18,0,27,3,Jumper
90,Anthony Davis,DEFENSIVE_REBOUND,None,2:09,1,Pelicans,Celtics,26 - 18,1,N/A,N/A,N/A
91,Aron Baynes,FOUL_ON_FLOOR,None,2:03,1,Celtics,Pelicans,26 - 18,0,N/A,N/A,N/A
92,Frank Jackson,SUBSTITUTION,Holiday Jrue,2:03,1,Pelicans,Celtics,26 - 18,1,N/A,N/A,N/A
93,Guerschon Yabusele,SUBSTITUTION,Irving Kyrie,2:03,1,Celtics,Pelicans,26 - 18,0,N/A,N/A,N/A
94,Terry Rozier,SUBSTITUTION,Horford Al,2:03,1,Celtics,Pelicans,26 - 18,0,N/A,N/A,N/A
95,Anthony Davis,FG_MISS,None,1:55,1,Pelicans,Celtics,26 - 18,1,8,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,1:55,1,Pelicans,Celtics,26 - 18,1,N/A,N/A,N/A
97,Guerschon Yabusele,FOUL_ON_FLOOR,None,1:55,1,Celtics,Pelicans,26 - 18,0,N/A,N/A,N/A
98,Julius Randle,FT,None,1:55,1,Pelicans,Celtics,26 - 19,1,N/A,1,N/A
99,Julius Randle,FT,None,1:55,1,Pelicans,Celtics,26 - 20,1,N/A,1,N/A
100,Terry Rozier,FG_ASSISTED,Gordon Hayward,1:40,1,Celtics,Pelicans,28 - 20,0, ,2,Jumper
101,Anthony Davis,FG_MISS,None,1:15,1,Pelicans,Celtics,28 - 20,1,11,2,Jumper
102,Jayson Tatum,DEFENSIVE_REBOUND,None,1:13,1,Celtics,Pelicans,28 - 20,0,N/A,N/A,N/A
103,Darius Miller,FOUL_ON_FLOOR,None,1:07,1,Pelicans,Celtics,28 - 20,1,N/A,N/A,N/A
104,Aron Baynes,FT,None,1:07,1,Celtics,Pelicans,29 - 20,0,N/A,1,N/A
105,Aron Baynes,FT_MISS,None,1:07,1,Celtics,Pelicans,29 - 20,0,N/A,1,N/A
106,Julius Randle,DEFENSIVE_REBOUND,None,1:05,1,Pelicans,Celtics,29 - 20,1,N/A,N/A,N/A
107,Guerschon Yabusele,FOUL_ON_FLOOR,None,54.8,1,Celtics,Pelicans,29 - 20,0,N/A,N/A,N/A
108,Julius Randle,FT,None,54.8,1,Pelicans,Celtics,29 - 21,1,N/A,1,N/A
109,Nikola Mirotic,SUBSTITUTION,Davis Anthony,54.8,1,Pelicans,Celtics,29 - 21,1,N/A,N/A,N/A
110,Marcus Smart,SUBSTITUTION,Yabusele Guerschon,54.8,1,Celtics,Pelicans,29 - 21,0,N/A,N/A,N/A
111,Julius Randle,FT_MISS,None,54.8,1,Pelicans,Celtics,29 - 21,1,N/A,1,N/A
112,Aron Baynes,DEFENSIVE_REBOUND,None,53.0,1,Celtics,Pelicans,29 - 21,0,N/A,N/A,N/A
113,Gordon Hayward,FG_MISS,None,41.5,1,Celtics,Pelicans,29 - 21,0,25,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,40.0,1,Celtics,Pelicans,29 - 21,0,N/A,N/A,N/A
115,Julius Randle,FOUL_ON_FLOOR,None,40.0,1,Pelicans,Celtics,29 - 21,1,N/A,N/A,N/A
116,Aron Baynes,FT,None,40.0,1,Celtics,Pelicans,30 - 21,0,N/A,1,N/A
117,Aron Baynes,FT,None,40.0,1,Celtics,Pelicans,31 - 21,0,N/A,1,N/A
118,Darius Miller,FG_MISS,None,21.3,1,Pelicans,Celtics,31 - 21,1, ,3,Jumper
119,Jayson Tatum,DEFENSIVE_REBOUND,None,17.8,1,Celtics,Pelicans,31 - 21,0,N/A,N/A,N/A
120,Jayson Tatum,FG_MISS,Julius Randle,3.3,1,Pelicans,Celtics,31 - 21,0,0,2,Layup
121,Gordon Hayward,OFFENSIVE_REBOUND,None,3.3,1,Celtics,Pelicans,31 - 21,0,N/A,N/A,N/A
122,Terry Rozier,FG_ASSISTED,Gordon Hayward,0.0,1,Celtics,Pelicans,34 - 21,0,27,3,Jumper
123,End of,Unknown,None,0.0,1,Pelicans,Celtics,34 - 21,1,N/A,N/A,N/A
0,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,12:00,2,Celtics,Pelicans,34 - 21,0,N/A,N/A,N/A
1,Nikola Mirotic,FG_ASSISTED,Darius Miller,11:46,2,Pelicans,Celtics,34 - 23,1,18,2,Jumper
2,Aron Baynes,FG_ASSISTED,Terry Rozier,11:21,2,Celtics,Pelicans,36 - 23,0, ,2,Jumper
3,Frank Jackson,TURNOVER,Gordon Hayward,11:07,2,Pelicans,Celtics,36 - 23,1,N/A,N/A,N/A
4,Gordon Hayward,FG_UNASSISTED,None,11:00,2,Celtics,Pelicans,38 - 23,0,0,2,Dunk
5,Nikola Mirotic,FG_MISS,None,10:42,2,Pelicans,Celtics,38 - 23,1, ,2,Jumper
6,Gordon Hayward,DEFENSIVE_REBOUND,None,10:40,2,Celtics,Pelicans,38 - 23,0,N/A,N/A,N/A
7,Terry Rozier,FG_MISS,None,10:38,2,Celtics,Pelicans,38 - 23,0,25,3,Jumper
8,Aron Baynes,OFFENSIVE_REBOUND,None,10:35,2,Celtics,Pelicans,38 - 23,0,N/A,N/A,N/A
9,shot clock,TURNOVER,None,10:24,2,Celtics,Pelicans,38 - 23,0,N/A,N/A,N/A
10,Julius Randle,FG_MISS,None,10:08,2,Pelicans,Celtics,38 - 23,1, ,2,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:08,2,Pelicans,Celtics,38 - 23,1,N/A,N/A,N/A
12,Darius Miller,FG_ASSISTED,Julius Randle,9:59,2,Pelicans,Celtics,38 - 26,1,26,3,Jumper
13,Semi Ojeleye,FG_MISS,None,9:40,2,Celtics,Pelicans,38 - 26,0,23,2,Jumper
14,Solomon Hill,DEFENSIVE_REBOUND,None,9:36,2,Pelicans,Celtics,38 - 26,1,N/A,N/A,N/A
15,Nikola Mirotic,FG_MISS,None,9:33,2,Pelicans,Celtics,38 - 26,1,29,3,Jumper
16,Terry Rozier,DEFENSIVE_REBOUND,None,9:28,2,Celtics,Pelicans,38 - 26,0,N/A,N/A,N/A
17,Marcus Smart,FG_UNASSISTED,None,9:23,2,Celtics,Pelicans,41 - 26,0, ,3,Jumper
18,Julius Randle,FG_MISS,Gordon Hayward,8:58,2,Celtics,Pelicans,41 - 26,1,10,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,8:58,2,Pelicans,Celtics,41 - 26,1,N/A,N/A,N/A
20,Jrue Holiday,SUBSTITUTION,Hill Solomon,8:58,2,Pelicans,Celtics,41 - 26,1,N/A,N/A,N/A
21,Darius Miller,FG_MISS,None,8:56,2,Pelicans,Celtics,41 - 26,1, ,3,Jumper
22,Terry Rozier,DEFENSIVE_REBOUND,None,8:53,2,Celtics,Pelicans,41 - 26,0,N/A,N/A,N/A
23,Darius Miller,FOUL_ON_FLOOR,None,8:49,2,Pelicans,Celtics,41 - 26,1,N/A,N/A,N/A
24,Terry Rozier,FG_UNASSISTED,None,8:37,2,Celtics,Pelicans,43 - 26,0,19,2,Jumper
25,Julius Randle,TURNOVER,None,8:20,2,Pelicans,Celtics,43 - 26,1,N/A,N/A,N/A
26,Semi Ojeleye,FG_ASSISTED,Gordon Hayward,8:06,2,Celtics,Pelicans,46 - 26,0,27,3,Jumper
27,Nikola Mirotic,FG_ASSISTED,Frank Jackson,7:54,2,Pelicans,Celtics,46 - 28,1,21,2,Jumper
28,Julius Randle,FOUL_ON_FLOOR,None,7:40,2,Pelicans,Celtics,46 - 28,1,N/A,N/A,N/A
29,E'Twaun Moore,SUBSTITUTION,Jackson Frank,7:40,2,Pelicans,Celtics,46 - 28,1,N/A,N/A,N/A
30,Anthony Davis,SUBSTITUTION,Randle Julius,7:40,2,Pelicans,Celtics,46 - 28,1,N/A,N/A,N/A
31,Terry Rozier,FG_MISS,None,7:26,2,Celtics,Pelicans,46 - 28,0,0,2,Layup
32,Anthony Davis,DEFENSIVE_REBOUND,None,7:22,2,Pelicans,Celtics,46 - 28,1,N/A,N/A,N/A
33,Nikola Mirotic,FG_ASSISTED,Darius Miller,7:11,2,Pelicans,Celtics,46 - 31,1,26,3,Jumper
34,Team,Unknown,None,7:10,2,Celtics,Pelicans,46 - 31,0,N/A,N/A,N/A
35,Terry Rozier,FOUL_TECHNICAL,None,7:10,2,Celtics,Pelicans,46 - 31,0,N/A,N/A,N/A
36,Anthony Davis,FT,None,7:10,2,Pelicans,Celtics,46 - 32,1,N/A,1,N/A
37,Gordon Hayward,TURNOVER,Anthony Davis,7:04,2,Celtics,Pelicans,46 - 32,0,N/A,N/A,N/A
38,Gordon Hayward,FOUL_ON_FLOOR,None,7:02,2,Celtics,Pelicans,46 - 32,0,N/A,N/A,N/A
39,Nikola Mirotic,FG_ASSISTED,Anthony Davis,6:51,2,Pelicans,Celtics,46 - 35,1,23,3,Jumper
40,Marcus Smart,FG_MISS,None,6:37,2,Celtics,Pelicans,46 - 35,0,19,2,Jumper
41,Anthony Davis,DEFENSIVE_REBOUND,None,6:32,2,Pelicans,Celtics,46 - 35,1,N/A,N/A,N/A
42,Anthony Davis,TURNOVER,None,6:29,2,Pelicans,Celtics,46 - 35,1,N/A,N/A,N/A
43,Marcus Morris,SUBSTITUTION,Rozier Terry,6:29,2,Celtics,Pelicans,46 - 35,0,N/A,N/A,N/A
44,Kyrie Irving,SUBSTITUTION,Ojeleye Semi,6:29,2,Celtics,Pelicans,46 - 35,0,N/A,N/A,N/A
45,Kyrie Irving,FOUL_ON_FLOOR,None,6:17,2,Celtics,Pelicans,46 - 35,0,N/A,N/A,N/A
46,Kyrie Irving,TURNOVER,None,6:17,2,Celtics,Pelicans,46 - 35,0,N/A,N/A,N/A
47,Anthony Davis,FG_MISS,None,6:02,2,Pelicans,Celtics,46 - 35,1,13,2,Jumper
48,Jrue Holiday,OFFENSIVE_REBOUND,None,5:58,2,Pelicans,Celtics,46 - 35,1,N/A,N/A,N/A
49,Darius Miller,FG_MISS,None,5:53,2,Pelicans,Celtics,46 - 35,1,25,3,Jumper
50,Aron Baynes,DEFENSIVE_REBOUND,None,5:48,2,Celtics,Pelicans,46 - 35,0,N/A,N/A,N/A
51,Kyrie Irving,FG_UNASSISTED,None,5:43,2,Celtics,Pelicans,49 - 35,0,29,3,Jumper
52,Jrue Holiday,FG_MISS,None,5:21,2,Pelicans,Celtics,49 - 35,1,17,2,Jumper
53,Marcus Morris,DEFENSIVE_REBOUND,None,5:19,2,Celtics,Pelicans,49 - 35,0,N/A,N/A,N/A
54,Kyrie Irving,FG_MISS,Anthony Davis,5:05,2,Pelicans,Celtics,49 - 35,0,0,2,Layup
55,Anthony Davis,DEFENSIVE_REBOUND,None,5:02,2,Pelicans,Celtics,49 - 35,1,N/A,N/A,N/A
56,Jrue Holiday,FG_MISS,None,4:57,2,Pelicans,Celtics,49 - 35,1,0,2,Layup
57,Marcus Morris,DEFENSIVE_REBOUND,None,4:55,2,Celtics,Pelicans,49 - 35,0,N/A,N/A,N/A
58,Aron Baynes,FG_MISS,None,4:50,2,Celtics,Pelicans,49 - 35,0,12,2,Jumper
59,Marcus Morris,OFFENSIVE_REBOUND,None,4:46,2,Celtics,Pelicans,49 - 35,0,N/A,N/A,N/A
60,Kyrie Irving,FG_MISS,None,4:44,2,Celtics,Pelicans,49 - 35,0,24,3,Jumper
61,Gordon Hayward,OFFENSIVE_REBOUND,None,4:44,2,Celtics,Pelicans,49 - 35,0,N/A,N/A,N/A
62,Jrue Holiday,FOUL_ON_FLOOR,None,4:33,2,Pelicans,Celtics,49 - 35,1,N/A,N/A,N/A
63,Al Horford,SUBSTITUTION,Smart Marcus,4:33,2,Celtics,Pelicans,49 - 35,0,N/A,N/A,N/A
64,Jayson Tatum,SUBSTITUTION,Baynes Aron,4:33,2,Celtics,Pelicans,49 - 35,0,N/A,N/A,N/A
65,Al Horford,JUMP_BALL,None,4:23,2,Celtics,Pelicans,49 - 35,0,N/A,N/A,N/A
66,Jayson Tatum,FG_MISS,None,4:19,2,Celtics,Pelicans,49 - 35,0,19,2,Jumper
67,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:14,2,Pelicans,Celtics,49 - 35,1,N/A,N/A,N/A
68,Marcus Morris,FOUL_ON_FLOOR,None,4:09,2,Celtics,Pelicans,49 - 35,0,N/A,N/A,N/A
69,Marcus Smart,SUBSTITUTION,Hayward Gordon,4:09,2,Celtics,Pelicans,49 - 35,0,N/A,N/A,N/A
70,E'Twaun Moore,FG_UNASSISTED,None,3:59,2,Pelicans,Celtics,49 - 37,1,9,2,Jumper
71,Darius Miller,FOUL_ON_FLOOR,None,3:40,2,Pelicans,Celtics,49 - 37,1,N/A,N/A,N/A
72,Al Horford,FG_MISS,None,3:35,2,Celtics,Pelicans,49 - 37,0,20,2,Jumper
73,Anthony Davis,DEFENSIVE_REBOUND,None,3:31,2,Pelicans,Celtics,49 - 37,1,N/A,N/A,N/A
74,E'Twaun Moore,FG_MISS,None,3:17,2,Pelicans,Celtics,49 - 37,1,21,2,Jumper
75,Marcus Morris,FOUL_ON_FLOOR,None,3:17,2,Celtics,Pelicans,49 - 37,0,N/A,N/A,N/A
76,Julius Randle,SUBSTITUTION,Miller Darius,3:17,2,Pelicans,Celtics,49 - 37,1,N/A,N/A,N/A
77,Team,OFFENSIVE_REBOUND,None,3:17,2,Pelicans,Celtics,49 - 37,1,N/A,N/A,N/A
78,E'Twaun Moore,TURNOVER,Kyrie Irving,3:00,2,Pelicans,Celtics,49 - 37,1,N/A,N/A,N/A
79,Marcus Smart,FG_ASSISTED,Marcus Morris,2:55,2,Celtics,Pelicans,52 - 37,0,27,3,Jumper
80,Nikola Mirotic,FG_ASSISTED,Anthony Davis,2:42,2,Pelicans,Celtics,52 - 40,1,25,3,Jumper
81,Marcus Morris,FG_UNASSISTED,None,2:17,2,Celtics,Pelicans,54 - 40,0,19,2,Jumper
82,Anthony Davis,FG_MISS,None,2:07,2,Pelicans,Celtics,54 - 40,1,26,3,Jumper
83,Marcus Morris,DEFENSIVE_REBOUND,None,2:04,2,Celtics,Pelicans,54 - 40,0,N/A,N/A,N/A
84,Jayson Tatum,FG_ASSISTED,Kyrie Irving,1:53,2,Celtics,Pelicans,57 - 40,0,26,3,Jumper
85,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,1:43,2,Pelicans,Celtics,57 - 43,1,27,3,Jumper
86,Kyrie Irving,TURNOVER,Julius Randle,1:22,2,Celtics,Pelicans,57 - 43,0,N/A,N/A,N/A
87,E'Twaun Moore,FG_MISS,None,1:16,2,Pelicans,Celtics,57 - 43,1,23,3,Jumper
88,Al Horford,DEFENSIVE_REBOUND,None,1:13,2,Celtics,Pelicans,57 - 43,0,N/A,N/A,N/A
89,Kyrie Irving,TURNOVER,Jrue Holiday,1:02,2,Celtics,Pelicans,57 - 43,0,N/A,N/A,N/A
90,Jrue Holiday's,FG_MISS,Marcus Smart,57.6,2,Celtics,Pelicans,57 - 43,1,0,2,Dunk
91,Anthony Davis,OFFENSIVE_REBOUND,None,55.4,2,Pelicans,Celtics,57 - 43,1,N/A,N/A,N/A
92,Anthony Davis,FG_UNASSISTED,None,55.4,2,Pelicans,Celtics,57 - 45,1,0,2,Layup
93,Jayson Tatum,FG_MISS,None,41.1,2,Celtics,Pelicans,57 - 45,0,14,2,Jumper
94,Jrue Holiday,DEFENSIVE_REBOUND,None,36.8,2,Pelicans,Celtics,57 - 45,1,N/A,N/A,N/A
95,Jayson Tatum,FOUL_ON_FLOOR,None,32.0,2,Celtics,Pelicans,57 - 45,0,N/A,N/A,N/A
96,Team,Unknown,None,32.0,2,Pelicans,Celtics,57 - 45,1,N/A,N/A,N/A
97,enters the,SUBSTITUTION,Tatum Jayson,32.0,2,Celtics,Pelicans,57 - 45,0,N/A,N/A,N/A
98,Guerschon Yabusele,SUBSTITUTION,Irving Kyrie,32.0,2,Celtics,Pelicans,57 - 45,0,N/A,N/A,N/A
99,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,26.6,2,Pelicans,Celtics,57 - 48,1,25,3,Jumper
100,Marcus Morris,FG_MISS,None,8.9,2,Celtics,Pelicans,57 - 48,0,28,3,Jumper
101,Anthony Davis,DEFENSIVE_REBOUND,None,8.9,2,Pelicans,Celtics,57 - 48,1,N/A,N/A,N/A
102,Anthony Davis,FG_MISS,None,0.1,2,Pelicans,Celtics,57 - 48,1,0,2,Layup
103,Team,OFFENSIVE_REBOUND,None,0.1,2,Pelicans,Celtics,57 - 48,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Pelicans,Celtics,57 - 48,1,N/A,N/A,N/A
0,Wesley Johnson,SUBSTITUTION,Randle Julius,12:00,3,Pelicans,Celtics,57 - 48,1,N/A,N/A,N/A
1,Jayson Tatum,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Pelicans,57 - 48,0,N/A,N/A,N/A
2,Kyrie Irving,SUBSTITUTION,Yabusele Guerschon,12:00,3,Celtics,Pelicans,57 - 48,0,N/A,N/A,N/A
