,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
83,Danilo Gallinari,FT,None,3:49,1,Clippers,Rockets,14 - 15,0,N/A,1,N/A
84,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,3:49,1,Rockets,Clippers,14 - 15,1,N/A,N/A,N/A
85,Danilo Gallinari,FT,None,3:49,1,Clippers,Rockets,15 - 15,0,N/A,1,N/A
86,Michael Carter-Williams,FG_UNASSISTED,None,3:36,1,Rockets,Clippers,15 - 17,1,0,2,Layup
87,Lou Williams,FG_UNASSISTED,None,3:24,1,Clippers,Rockets,18 - 17,0,23,3,Jumper
88,Montrezl Harrell,FOUL_ON_FLOOR,None,3:17,1,Clippers,Rockets,18 - 17,0,N/A,N/A,N/A
89,Eric Gordon,FT,None,3:17,1,Rockets,Clippers,18 - 18,1,N/A,1,N/A
90,Milos Teodosic,SUBSTITUTION,Gallinari Danilo,3:17,1,Clippers,Rockets,18 - 18,0,N/A,N/A,N/A
91,Mike Scott,SUBSTITUTION,Bradley Avery,3:17,1,Clippers,Rockets,18 - 18,0,N/A,N/A,N/A
92,Eric Gordon,FT,None,3:17,1,Rockets,Clippers,18 - 19,1,N/A,1,N/A
93,Eric Gordon,FOUL_ON_FLOOR,None,3:13,1,Rockets,Clippers,18 - 19,1,N/A,N/A,N/A
94,Lou Williams,FT,None,3:13,1,Clippers,Rockets,19 - 19,0,N/A,1,N/A
95,Lou Williams,FT,None,3:13,1,Clippers,Rockets,20 - 19,0,N/A,1,N/A
96,Michael Carter-Williams,FG_MISS,None,2:55,1,Rockets,Clippers,20 - 19,1, ,2,Jumper
97,Milos Teodosic,DEFENSIVE_REBOUND,None,2:53,1,Clippers,Rockets,20 - 19,0,N/A,N/A,N/A
98,Milos Teodosic,TURNOVER,Michael Carter-Williams,2:51,1,Clippers,Rockets,20 - 19,0,N/A,N/A,N/A
99,Carmelo Anthony,FG_ASSISTED,Michael Carter-Williams,2:46,1,Rockets,Clippers,20 - 22,1,26,3,Jumper
100,Isaiah Hartenstein,FOUL_ON_FLOOR,None,2:45,1,Rockets,Clippers,20 - 22,1,N/A,N/A,N/A
101,Team,Unknown,None,2:45,1,Clippers,Rockets,20 - 22,0,N/A,N/A,N/A
102,Chris Paul,SUBSTITUTION,Gordon Eric,2:45,1,Rockets,Clippers,20 - 22,1,N/A,N/A,N/A
103,Montrezl Harrell,FT,None,2:45,1,Clippers,Rockets,21 - 22,0,N/A,1,N/A
104,Montrezl Harrell,FT,None,2:45,1,Clippers,Rockets,22 - 22,0,N/A,1,N/A
105,Carmelo Anthony,FG_MISS,None,2:26,1,Rockets,Clippers,22 - 22,1,12,2,Jumper
106,Milos Teodosic,DEFENSIVE_REBOUND,None,2:23,1,Clippers,Rockets,22 - 22,0,N/A,N/A,N/A
107,Montrezl Harrell,FG_ASSISTED,Milos Teodosic,2:12,1,Clippers,Rockets,24 - 22,0,0,2,Layup
108,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,2:00,1,Clippers,Rockets,24 - 22,0,N/A,N/A,N/A
109,Chris Paul,FT,None,2:00,1,Rockets,Clippers,24 - 23,1,N/A,1,N/A
110,PJ Tucker,SUBSTITUTION,Anthony Carmelo,2:00,1,Rockets,Clippers,24 - 23,1,N/A,N/A,N/A
111,Chris Paul,FT,None,2:00,1,Rockets,Clippers,24 - 24,1,N/A,1,N/A
112,Montrezl Harrell,FG_ASSISTED,Milos Teodosic,1:49,1,Clippers,Rockets,26 - 24,0,0,2,Dunk
113,Chris Paul,FG_MISS,None,1:28,1,Rockets,Clippers,26 - 24,1,7,2,Jumper
114,Milos Teodosic,DEFENSIVE_REBOUND,None,1:26,1,Clippers,Rockets,26 - 24,0,N/A,N/A,N/A
115,Montrezl Harrell,FG_MISS,None,1:21,1,Clippers,Rockets,26 - 24,0,0,2,Layup
116,Gerald Green,DEFENSIVE_REBOUND,None,1:19,1,Rockets,Clippers,26 - 24,1,N/A,N/A,N/A
117,Mike Scott,FOUL_ON_FLOOR,None,1:14,1,Clippers,Rockets,26 - 24,0,N/A,N/A,N/A
118,Isaiah Hartenstein,FT,None,1:14,1,Rockets,Clippers,26 - 25,1,N/A,1,N/A
119,Isaiah Hartenstein,FT,None,1:14,1,Rockets,Clippers,26 - 26,1,N/A,1,N/A
120,Lou Williams,FG_ASSISTED,Mike Scott,59.0,1,Clippers,Rockets,29 - 26,0,34,3,Jumper
121,Mike Scott,FOUL_ON_FLOOR,None,42.4,1,Clippers,Rockets,29 - 26,0,N/A,N/A,N/A
122,Isaiah Hartenstein,FT,None,42.4,1,Rockets,Clippers,29 - 27,1,N/A,1,N/A
123,Isaiah Hartenstein,FT,None,42.4,1,Rockets,Clippers,29 - 28,1,N/A,1,N/A
124,Lou Williams,FG_UNASSISTED,None,35.4,1,Clippers,Rockets,31 - 28,0,22,2,Jumper
125,Chris Paul,FG_MISS,None,31.1,1,Rockets,Clippers,31 - 28,1, ,3,Jumper
126,Montrezl Harrell,DEFENSIVE_REBOUND,None,27.9,1,Clippers,Rockets,31 - 28,0,N/A,N/A,N/A
127,Shai Gilgeous-Alexander,FG_MISS,None,6.2,1,Clippers,Rockets,31 - 28,0,19,2,Jumper
128,Chris Paul,DEFENSIVE_REBOUND,None,3.5,1,Rockets,Clippers,31 - 28,1,N/A,N/A,N/A
129,Michael Carter-Williams,FG_ASSISTED,Chris Paul,1.2,1,Rockets,Clippers,31 - 30,1,0,2,Dunk
130,Mike Scott,FG_MISS,None,0.0,1,Clippers,Rockets,31 - 30,0,65,3,Jumper
131,Team,OFFENSIVE_REBOUND,None,0.0,1,Clippers,Rockets,31 - 30,0,N/A,N/A,N/A
132,End of,Unknown,None,0.0,1,Rockets,Clippers,31 - 30,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Carter-Williams Michael,12:00,2,Rockets,Clippers,31 - 30,1,N/A,N/A,N/A
1,Gary Clark,SUBSTITUTION,Hartenstein Isaiah,12:00,2,Rockets,Clippers,31 - 30,1,N/A,N/A,N/A
2,Chris Paul,TURNOVER,Mike Scott,11:47,2,Rockets,Clippers,31 - 30,1,N/A,N/A,N/A
3,Mike Scott,FG_ASSISTED,Shai Gilgeous-Alexander,11:42,2,Clippers,Rockets,33 - 30,0,12,2,Jumper
4,Gerald Green,FG_MISS,None,11:30,2,Rockets,Clippers,33 - 30,1, ,2,Jumper
5,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:27,2,Clippers,Rockets,33 - 30,0,N/A,N/A,N/A
6,Gerald Green,FOUL_ON_FLOOR,None,11:17,2,Rockets,Clippers,33 - 30,1,N/A,N/A,N/A
7,Montrezl Harrell,FT,None,11:17,2,Clippers,Rockets,34 - 30,0,N/A,1,N/A
8,Montrezl Harrell,FT_MISS,None,11:17,2,Clippers,Rockets,34 - 30,0,N/A,1,N/A
9,Gerald Green,DEFENSIVE_REBOUND,None,11:14,2,Rockets,Clippers,34 - 30,1,N/A,N/A,N/A
10,Gerald Green,FG_MISS,None,11:03,2,Rockets,Clippers,34 - 30,1,25,3,Jumper
11,PJ Tucker,OFFENSIVE_REBOUND,None,11:00,2,Rockets,Clippers,34 - 30,1,N/A,N/A,N/A
12,Gerald Green,FG_ASSISTED,PJ Tucker,10:58,2,Rockets,Clippers,34 - 33,1,23,3,Jumper
13,Milos Teodosic,FG_ASSISTED,Lou Williams,10:48,2,Clippers,Rockets,37 - 33,0,27,3,Jumper
14,Milos Teodosic,FOUL_ON_FLOOR,None,10:33,2,Clippers,Rockets,37 - 33,0,N/A,N/A,N/A
15,Chris Paul,FT,None,10:33,2,Rockets,Clippers,37 - 34,1,N/A,1,N/A
16,Chris Paul,FT,None,10:33,2,Rockets,Clippers,37 - 35,1,N/A,1,N/A
17,Chris Paul,FT,None,10:33,2,Rockets,Clippers,37 - 36,1,N/A,1,N/A
18,Lou Williams,FG_UNASSISTED,None,10:24,2,Clippers,Rockets,39 - 36,0,0,2,Layup
19,Chris Paul,FG_UNASSISTED,None,10:09,2,Rockets,Clippers,39 - 38,1,0,2,Layup
20,Lou Williams,FG_MISS,Clint Capela,9:45,2,Rockets,Clippers,39 - 38,0,5,2,Jumper
21,Chris Paul,DEFENSIVE_REBOUND,None,9:43,2,Rockets,Clippers,39 - 38,1,N/A,N/A,N/A
22,Gary Clark,FG_ASSISTED,Gerald Green,9:38,2,Rockets,Clippers,39 - 41,1, ,3,Jumper
23,Gerald Green,FOUL_ON_FLOOR,None,9:26,2,Rockets,Clippers,39 - 41,1,N/A,N/A,N/A
24,Montrezl Harrell,FT,None,9:26,2,Clippers,Rockets,40 - 41,0,N/A,1,N/A
25,Carmelo Anthony,SUBSTITUTION,Green Gerald,9:26,2,Rockets,Clippers,40 - 41,1,N/A,N/A,N/A
26,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,9:26,2,Clippers,Rockets,40 - 41,0,N/A,N/A,N/A
27,Tobias Harris,SUBSTITUTION,Scott Mike,9:26,2,Clippers,Rockets,40 - 41,0,N/A,N/A,N/A
28,Montrezl Harrell,FT,None,9:26,2,Clippers,Rockets,41 - 41,0,N/A,1,N/A
29,Gary Clark,FG_UNASSISTED,None,9:04,2,Rockets,Clippers,41 - 44,1,25,3,Jumper
30,Lou Williams,FG_UNASSISTED,None,8:46,2,Clippers,Rockets,43 - 44,0,8,2,Jumper
31,Gary Clark,FOUL_ON_FLOOR,None,8:46,2,Rockets,Clippers,43 - 44,1,N/A,N/A,N/A
32,Avery Bradley,SUBSTITUTION,Teodosic Milos,8:46,2,Clippers,Rockets,43 - 44,0,N/A,N/A,N/A
33,Lou Williams,FT,None,8:46,2,Clippers,Rockets,44 - 44,0,N/A,1,N/A
34,Gary Clark,FG_MISS,None,8:37,2,Rockets,Clippers,44 - 44,1,31,3,Jumper
35,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:33,2,Clippers,Rockets,44 - 44,0,N/A,N/A,N/A
36,Lou Williams,FG_ASSISTED,Patrick Beverley,8:29,2,Clippers,Rockets,47 - 44,0,26,3,Jumper
37,Team,Unknown,None,8:28,2,Rockets,Clippers,47 - 44,1,N/A,N/A,N/A
38,Eric Gordon,SUBSTITUTION,Capela Clint,8:28,2,Rockets,Clippers,47 - 44,1,N/A,N/A,N/A
39,Avery Bradley,FOUL_ON_FLOOR,None,8:18,2,Clippers,Rockets,47 - 44,0,N/A,N/A,N/A
40,Gary Clark,FG_MISS,None,8:10,2,Rockets,Clippers,47 - 44,1,23,3,Jumper
41,Tobias Harris,DEFENSIVE_REBOUND,None,8:06,2,Clippers,Rockets,47 - 44,0,N/A,N/A,N/A
42,Carmelo Anthony,FOUL_ON_FLOOR,None,7:57,2,Rockets,Clippers,47 - 44,1,N/A,N/A,N/A
43,Tobias Harris,FT,None,7:57,2,Clippers,Rockets,48 - 44,0,N/A,1,N/A
44,Clint Capela,SUBSTITUTION,Paul Chris,7:57,2,Rockets,Clippers,48 - 44,1,N/A,N/A,N/A
45,Michael Carter-Williams,SUBSTITUTION,Clark Gary,7:57,2,Rockets,Clippers,48 - 44,1,N/A,N/A,N/A
46,Tobias Harris,FT,None,7:57,2,Clippers,Rockets,49 - 44,0,N/A,1,N/A
47,Clint Capela,FG_ASSISTED,Michael Carter-Williams,7:46,2,Rockets,Clippers,49 - 46,1,0,2,Dunk
48,Tobias Harris,FG_MISS,Carmelo Anthony,7:30,2,Rockets,Clippers,49 - 46,0,10,2,Jumper
49,Carmelo Anthony,DEFENSIVE_REBOUND,None,7:27,2,Rockets,Clippers,49 - 46,1,N/A,N/A,N/A
50,Carmelo Anthony,FG_MISS,None,7:24,2,Rockets,Clippers,49 - 46,1,26,3,Jumper
51,Montrezl Harrell,DEFENSIVE_REBOUND,None,7:24,2,Clippers,Rockets,49 - 46,0,N/A,N/A,N/A
52,Tobias Harris,FOUL_TECHNICAL,None,7:24,2,Clippers,Rockets,49 - 46,0,N/A,N/A,N/A
53,Carmelo Anthony,FT,None,7:24,2,Rockets,Clippers,49 - 47,1,N/A,1,N/A
54,Patrick Beverley,FG_UNASSISTED,None,7:13,2,Clippers,Rockets,52 - 47,0,26,2,Jumper
55,Carmelo Anthony,FG_MISS,None,7:00,2,Rockets,Clippers,52 - 47,1,26,3,Jumper
56,PJ Tucker,OFFENSIVE_REBOUND,None,6:57,2,Rockets,Clippers,52 - 47,1,N/A,N/A,N/A
57,PJ Tucker,FG_UNASSISTED,None,6:55,2,Rockets,Clippers,52 - 49,1, ,2,Jumper
58,Patrick Beverley,FG_MISS,None,6:35,2,Clippers,Rockets,52 - 49,0,27,2,Jumper
59,Clint Capela,DEFENSIVE_REBOUND,None,6:33,2,Rockets,Clippers,52 - 49,1,N/A,N/A,N/A
60,Eric Gordon,FG_MISS,None,6:28,2,Rockets,Clippers,52 - 49,1,30,3,Jumper
61,PJ Tucker,OFFENSIVE_REBOUND,None,6:24,2,Rockets,Clippers,52 - 49,1,N/A,N/A,N/A
62,Carmelo Anthony,FG_MISS,None,6:14,2,Rockets,Clippers,52 - 49,1,11,2,Jumper
63,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:11,2,Clippers,Rockets,52 - 49,0,N/A,N/A,N/A
64,Montrezl Harrell,FG_UNASSISTED,None,6:03,2,Clippers,Rockets,54 - 49,0,5,2,Jumper
65,Chris Paul,SUBSTITUTION,Capela Clint,5:54,2,Rockets,Clippers,54 - 49,1,N/A,N/A,N/A
66,Danilo Gallinari,SUBSTITUTION,Williams Lou,5:54,2,Clippers,Rockets,54 - 49,0,N/A,N/A,N/A
67,Eric Gordon,FG_UNASSISTED,None,5:47,2,Rockets,Clippers,54 - 51,1,0,2,Layup
68,Avery Bradley,FG_ASSISTED,Tobias Harris,5:28,2,Clippers,Rockets,56 - 51,0,0,2,Layup
69,Michael Carter-Williams,FG_MISS,None,5:15,2,Rockets,Clippers,56 - 51,1, ,2,Jumper
70,Tobias Harris,DEFENSIVE_REBOUND,None,5:13,2,Clippers,Rockets,56 - 51,0,N/A,N/A,N/A
71,Danilo Gallinari,FG_UNASSISTED,None,4:55,2,Clippers,Rockets,58 - 51,0,0,2,Layup
72,Chris Paul,FOUL_ON_FLOOR,None,4:55,2,Rockets,Clippers,58 - 51,1,N/A,N/A,N/A
73,Danilo Gallinari,FT,None,4:55,2,Clippers,Rockets,59 - 51,0,N/A,1,N/A
74,Eric Gordon,FG_MISS,None,4:36,2,Rockets,Clippers,59 - 51,1,25,3,Jumper
75,Patrick Beverley,JUMP_BALL,None,4:31,2,Rockets,Clippers,59 - 51,1,N/A,N/A,N/A
76,Team,OFFENSIVE_REBOUND,None,4:31,2,Rockets,Clippers,59 - 51,1,N/A,N/A,N/A
77,Eric Gordon,FG_UNASSISTED,None,4:27,2,Rockets,Clippers,59 - 53,1,0,2,Layup
78,Patrick Beverley,FOUL_ON_FLOOR,None,4:27,2,Clippers,Rockets,59 - 53,0,N/A,N/A,N/A
79,Eric Gordon,FT,None,4:27,2,Rockets,Clippers,59 - 54,1,N/A,1,N/A
80,Danilo Gallinari,FG_UNASSISTED,None,4:09,2,Clippers,Rockets,61 - 54,0,0,2,Layup
81,PJ Tucker,FG_MISS,None,3:53,2,Rockets,Clippers,61 - 54,1,24,3,Jumper
82,Patrick Beverley,DEFENSIVE_REBOUND,None,3:50,2,Clippers,Rockets,61 - 54,0,N/A,N/A,N/A
83,Montrezl Harrell,FG_MISS,None,3:40,2,Clippers,Rockets,61 - 54,0,6,2,Jumper
84,Patrick Beverley,OFFENSIVE_REBOUND,None,3:38,2,Clippers,Rockets,61 - 54,0,N/A,N/A,N/A
85,Montrezl Harrell,FG_MISS,None,3:36,2,Clippers,Rockets,61 - 54,0, ,2,Jumper
86,Team,OFFENSIVE_REBOUND,None,3:34,2,Clippers,Rockets,61 - 54,0,N/A,N/A,N/A
87,Carmelo Anthony,FOUL_ON_FLOOR,None,3:34,2,Rockets,Clippers,61 - 54,1,N/A,N/A,N/A
88,Montrezl Harrell,FT,None,3:34,2,Clippers,Rockets,62 - 54,0,N/A,1,N/A
89,Clint Capela,SUBSTITUTION,Carter-Williams Michael,3:34,2,Rockets,Clippers,62 - 54,1,N/A,N/A,N/A
90,Montrezl Harrell,FT,None,3:34,2,Clippers,Rockets,63 - 54,0,N/A,1,N/A
91,Avery Bradley,FOUL_ON_FLOOR,None,3:21,2,Clippers,Rockets,63 - 54,0,N/A,N/A,N/A
92,Chris Paul,FG_MISS,None,3:13,2,Rockets,Clippers,63 - 54,1,6,2,Jumper
93,Clint Capela,OFFENSIVE_REBOUND,None,3:11,2,Rockets,Clippers,63 - 54,1,N/A,N/A,N/A
94,Clint Capela,FG_UNASSISTED,None,3:10,2,Rockets,Clippers,63 - 56,1, ,2,Jumper
95,Avery Bradley,FG_UNASSISTED,None,2:59,2,Clippers,Rockets,65 - 56,0,23,2,Jumper
96,Carmelo Anthony,FG_MISS,None,2:43,2,Rockets,Clippers,65 - 56,1,25,3,Jumper
97,Tobias Harris,DEFENSIVE_REBOUND,None,2:41,2,Clippers,Rockets,65 - 56,0,N/A,N/A,N/A
98,Tobias Harris,FG_UNASSISTED,None,2:26,2,Clippers,Rockets,67 - 56,0, ,2,Jumper
99,Carmelo Anthony,FOUL_ON_FLOOR,None,2:26,2,Rockets,Clippers,67 - 56,1,N/A,N/A,N/A
100,Team,Unknown,None,2:26,2,Clippers,Rockets,67 - 56,0,N/A,N/A,N/A
101,Tobias Harris,FT,None,2:26,2,Clippers,Rockets,68 - 56,0,N/A,1,N/A
102,Chris Paul,FOUL_ON_FLOOR,None,2:11,2,Rockets,Clippers,68 - 56,1,N/A,N/A,N/A
103,Chris Paul,TURNOVER,None,2:11,2,Rockets,Clippers,68 - 56,1,N/A,N/A,N/A
104,Patrick Beverley,TURNOVER,None,1:57,2,Clippers,Rockets,68 - 56,0,N/A,N/A,N/A
105,Patrick Beverley,TURNOVER,None,1:57,2,Clippers,Rockets,68 - 56,0,N/A,N/A,N/A
