,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,James Johnson,OFFENSIVE_REBOUND,None,8:02,1,Heat,Raptors,6 - 11,1,N/A,N/A,N/A
26,Rodney McGruder,FG_MISS,None,8:00,1,Heat,Raptors,6 - 11,1,26,3,Jumper
27,Pascal Siakam,DEFENSIVE_REBOUND,None,7:57,1,Raptors,Heat,6 - 11,0,N/A,N/A,N/A
28,Danny Green,FG_ASSISTED,Kawhi Leonard,7:47,1,Raptors,Heat,8 - 11,0,4,3,Jumper
29,James Johnson,FG_ASSISTED,Rodney McGruder,7:31,1,Heat,Raptors,8 - 14,1,26,3,Jumper
30,Serge Ibaka,FG_MISS,None,7:16,1,Raptors,Heat,8 - 14,0,22,3,Jumper
31,James Johnson,DEFENSIVE_REBOUND,None,7:13,1,Heat,Raptors,8 - 14,1,N/A,N/A,N/A
32,Josh Richardson,FG_ASSISTED,James Johnson,7:07,1,Heat,Raptors,8 - 17,1,27,3,Jumper
33,Kawhi Leonard,FG_MISS,None,6:51,1,Raptors,Heat,8 - 17,0,13,3,Jumper
34,James Johnson,DEFENSIVE_REBOUND,None,6:47,1,Heat,Raptors,8 - 17,1,N/A,N/A,N/A
35,Hassan Whiteside,FG_ASSISTED,Justise Winslow,6:34,1,Heat,Raptors,8 - 19,1,19,3,Jumper
36,Kawhi Leonard,FG_MISS,None,6:09,1,Raptors,Heat,8 - 19,0,27,3,Jumper
37,Team,OFFENSIVE_REBOUND,None,6:08,1,Raptors,Heat,8 - 19,0,N/A,N/A,N/A
38,OG Anunoby,SUBSTITUTION,Siakam Pascal,6:08,1,Raptors,Heat,8 - 19,0,N/A,N/A,N/A
39,Kawhi Leonard,FG_UNASSISTED,None,5:54,1,Raptors,Heat,10 - 19,0, ,3,Jumper
40,James Johnson,FG_MISS,None,5:32,1,Heat,Raptors,10 - 19,1,10,3,Jumper
41,OG Anunoby,DEFENSIVE_REBOUND,None,5:28,1,Raptors,Heat,10 - 19,0,N/A,N/A,N/A
42,Fred VanVleet,FG_MISS,None,5:25,1,Raptors,Heat,10 - 19,0,27,3,Jumper
43,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:21,1,Heat,Raptors,10 - 19,1,N/A,N/A,N/A
44,Hassan Whiteside,FG_UNASSISTED,None,5:15,1,Heat,Raptors,10 - 21,1,0,2,Dunk
45,Kawhi Leonard,TURNOVER,Justise Winslow,5:10,1,Raptors,Heat,10 - 21,0,N/A,N/A,N/A
46,James Johnson,FG_ASSISTED,Justise Winslow,5:03,1,Heat,Raptors,10 - 23,1, ,3,Jumper
47,Team,Unknown,None,5:03,1,Raptors,Heat,10 - 23,0,N/A,N/A,N/A
48,Dwyane Wade,SUBSTITUTION,McGruder Rodney,5:03,1,Heat,Raptors,10 - 23,1,N/A,N/A,N/A
49,Norman Powell,SUBSTITUTION,Ibaka Serge,5:03,1,Raptors,Heat,10 - 23,0,N/A,N/A,N/A
50,Greg Monroe,SUBSTITUTION,Green Danny,5:03,1,Raptors,Heat,10 - 23,0,N/A,N/A,N/A
51,OG Anunoby,FG_ASSISTED,Kawhi Leonard,4:50,1,Raptors,Heat,13 - 23,0,26,3,Jumper
52,Josh Richardson,FG_MISS,None,4:34,1,Heat,Raptors,13 - 23,1,21,3,Jumper
53,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:29,1,Raptors,Heat,13 - 23,0,N/A,N/A,N/A
54,Josh Richardson,FOUL_ON_FLOOR,None,4:27,1,Heat,Raptors,13 - 23,1,N/A,N/A,N/A
55,Kawhi Leonard,FT_MISS,None,4:27,1,Raptors,Heat,13 - 23,0,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,4:27,1,Raptors,Heat,13 - 23,0,N/A,N/A,N/A
57,Tyler Johnson,SUBSTITUTION,Richardson Josh,4:27,1,Heat,Raptors,13 - 23,1,N/A,N/A,N/A
58,Kawhi Leonard,FT,None,4:27,1,Raptors,Heat,14 - 23,0,N/A,1,N/A
59,Tyler Johnson,FG_ASSISTED,Hassan Whiteside,4:11,1,Heat,Raptors,14 - 25,1,5,3,Jumper
60,Greg Monroe,FG_ASSISTED,Norman Powell,3:58,1,Raptors,Heat,16 - 25,0,0,2,Layup
61,Dwyane Wade,TURNOVER,None,3:45,1,Heat,Raptors,16 - 25,1,N/A,N/A,N/A
62,Bam Adebayo,SUBSTITUTION,Johnson James,3:45,1,Heat,Raptors,16 - 25,1,N/A,N/A,N/A
63,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,3:45,1,Heat,Raptors,16 - 25,1,N/A,N/A,N/A
64,Norman Powell,FG_MISS,None,3:25,1,Raptors,Heat,16 - 25,0,26,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,3:23,1,Heat,Raptors,16 - 25,1,N/A,N/A,N/A
66,Greg Monroe,FOUL_ON_FLOOR,None,3:23,1,Raptors,Heat,16 - 25,0,N/A,N/A,N/A
67,Bam Adebayo,FG_MISS,None,3:11,1,Heat,Raptors,16 - 25,1,9,3,Jumper
68,OG Anunoby,DEFENSIVE_REBOUND,None,3:09,1,Raptors,Heat,16 - 25,0,N/A,N/A,N/A
69,Fred VanVleet,TURNOVER,Dwyane Wade,3:05,1,Raptors,Heat,16 - 25,0,N/A,N/A,N/A
70,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,3:00,1,Heat,Raptors,16 - 27,1, ,3,Jumper
71,Fred VanVleet,FG_UNASSISTED,None,2:39,1,Raptors,Heat,18 - 27,0,18,3,Jumper
72,Justise Winslow,FG_MISS,None,2:20,1,Heat,Raptors,18 - 27,1,13,3,Jumper
73,OG Anunoby,DEFENSIVE_REBOUND,None,2:16,1,Raptors,Heat,18 - 27,0,N/A,N/A,N/A
74,Greg Monroe,FG_ASSISTED,OG Anunoby,2:09,1,Raptors,Heat,20 - 27,0,0,2,Layup
75,Team,Unknown,None,2:01,1,Heat,Raptors,20 - 27,1,N/A,N/A,N/A
76,Derrick Jones,SUBSTITUTION,Winslow Justise,2:01,1,Heat,Raptors,20 - 27,1,N/A,N/A,N/A
77,Delon Wright,SUBSTITUTION,Leonard Kawhi,2:01,1,Raptors,Heat,20 - 27,0,N/A,N/A,N/A
78,Danny Green,SUBSTITUTION,VanVleet Fred,2:01,1,Raptors,Heat,20 - 27,0,N/A,N/A,N/A
79,Derrick Jones,TURNOVER,Delon Wright,1:49,1,Heat,Raptors,20 - 27,1,N/A,N/A,N/A
80,OG Anunoby,TURNOVER,Tyler Johnson,1:45,1,Raptors,Heat,20 - 27,0,N/A,N/A,N/A
81,Derrick Jones,FG_ASSISTED,Kelly Olynyk,1:40,1,Heat,Raptors,20 - 29,1,0,2,Dunk
82,OG Anunoby,FG_MISS,None,1:19,1,Raptors,Heat,20 - 29,0,27,3,Jumper
83,Bam Adebayo,DEFENSIVE_REBOUND,None,1:15,1,Heat,Raptors,20 - 29,1,N/A,N/A,N/A
84,Bam Adebayo,FG_ASSISTED,Tyler Johnson,1:08,1,Heat,Raptors,20 - 31,1,0,2,Dunk
85,Delon Wright,FG_MISS,None,57.0,1,Raptors,Heat,20 - 31,0,0,2,Layup
86,Greg Monroe,OFFENSIVE_REBOUND,None,54.8,1,Raptors,Heat,20 - 31,0,N/A,N/A,N/A
87,Greg Monroe,FG_UNASSISTED,None,54.8,1,Raptors,Heat,22 - 31,0,9,3,Jumper
88,Derrick Jones,FOUL_ON_FLOOR,None,54.8,1,Heat,Raptors,22 - 31,1,N/A,N/A,N/A
89,Greg Monroe,FT,None,54.8,1,Raptors,Heat,23 - 31,0,N/A,1,N/A
90,Dwyane Wade,FG_MISS,None,37.4,1,Heat,Raptors,23 - 31,1,16,3,Jumper
91,Delon Wright,DEFENSIVE_REBOUND,None,32.5,1,Raptors,Heat,23 - 31,0,N/A,N/A,N/A
92,Greg Monroe,FG_MISS,None,24.1,1,Raptors,Heat,23 - 31,0,14,3,Jumper
93,Tyler Johnson,DEFENSIVE_REBOUND,None,20.6,1,Heat,Raptors,23 - 31,1,N/A,N/A,N/A
94,Danny Green,FOUL_ON_FLOOR,None,8.0,1,Raptors,Heat,23 - 31,0,N/A,N/A,N/A
95,Pascal Siakam,SUBSTITUTION,Monroe Greg,8.0,1,Raptors,Heat,23 - 31,0,N/A,N/A,N/A
96,Tyler Johnson,FG_MISS,None,1.2,1,Heat,Raptors,23 - 31,1,26,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,1.2,1,Heat,Raptors,23 - 31,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Heat,Raptors,23 - 31,1,N/A,N/A,N/A
0,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Raptors,44 - 58,1,N/A,N/A,N/A
1,Rodney McGruder,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Raptors,44 - 58,1,N/A,N/A,N/A
2,Pascal Siakam,SUBSTITUTION,Anunoby OG,12:00,3,Raptors,Heat,44 - 58,0,N/A,N/A,N/A
3,Serge Ibaka,SUBSTITUTION,Monroe Greg,12:00,3,Raptors,Heat,44 - 58,0,N/A,N/A,N/A
4,Danny Green,FG_ASSISTED,Serge Ibaka,11:39,3,Raptors,Heat,46 - 58,0,18,3,Jumper
5,Rodney McGruder,FG_ASSISTED,Josh Richardson,11:20,3,Heat,Raptors,46 - 61,1,27,3,Jumper
6,Serge Ibaka,FG_MISS,None,11:05,3,Raptors,Heat,46 - 61,0, ,3,Jumper
7,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:01,3,Heat,Raptors,46 - 61,1,N/A,N/A,N/A
8,Justise Winslow,FG_MISS,None,10:52,3,Heat,Raptors,46 - 61,1, ,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:51,3,Raptors,Heat,46 - 61,0,N/A,N/A,N/A
10,Pascal Siakam,TURNOVER,James Johnson,10:33,3,Raptors,Heat,46 - 61,0,N/A,N/A,N/A
11,Rodney McGruder,TURNOVER,None,10:29,3,Heat,Raptors,46 - 61,1,N/A,N/A,N/A
12,Pascal Siakam,FOUL_ON_FLOOR,None,10:19,3,Raptors,Heat,46 - 61,0,N/A,N/A,N/A
13,Pascal Siakam,TURNOVER,None,10:19,3,Raptors,Heat,46 - 61,0,N/A,N/A,N/A
14,Pascal Siakam,FOUL_ON_FLOOR,None,10:09,3,Raptors,Heat,46 - 61,0,N/A,N/A,N/A
15,Josh Richardson,FT,None,10:09,3,Heat,Raptors,46 - 62,1,N/A,1,N/A
16,Josh Richardson,FT,None,10:09,3,Heat,Raptors,46 - 63,1,N/A,1,N/A
17,Danny Green,TURNOVER,None,9:50,3,Raptors,Heat,46 - 63,0,N/A,N/A,N/A
18,Rodney McGruder,FG_MISS,None,9:35,3,Heat,Raptors,46 - 63,1,28,3,Jumper
19,Danny Green,DEFENSIVE_REBOUND,None,9:32,3,Raptors,Heat,46 - 63,0,N/A,N/A,N/A
20,Serge Ibaka,FG_MISS,None,9:24,3,Raptors,Heat,46 - 63,0,19,3,Jumper
21,Danny Green,OFFENSIVE_REBOUND,None,9:23,3,Raptors,Heat,46 - 63,0,N/A,N/A,N/A
22,Danny Green,FG_UNASSISTED,None,9:23,3,Raptors,Heat,48 - 63,0, ,3,Jumper
23,Serge Ibaka,FOUL_ON_FLOOR,None,9:05,3,Raptors,Heat,48 - 63,0,N/A,N/A,N/A
24,Hassan Whiteside,FT_MISS,None,9:05,3,Heat,Raptors,48 - 63,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:05,3,Heat,Raptors,48 - 63,1,N/A,N/A,N/A
26,Hassan Whiteside,FT_MISS,None,9:05,3,Heat,Raptors,48 - 63,1,N/A,1,N/A
27,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:02,3,Raptors,Heat,48 - 63,0,N/A,N/A,N/A
28,Danny Green,FG_MISS,None,8:48,3,Raptors,Heat,48 - 63,0,24,3,Jumper
29,Kawhi Leonard,OFFENSIVE_REBOUND,None,8:45,3,Raptors,Heat,48 - 63,0,N/A,N/A,N/A
30,Kawhi Leonard,FG_UNASSISTED,None,8:44,3,Raptors,Heat,50 - 63,0, ,3,Jumper
31,Justise Winslow,FG_UNASSISTED,None,8:32,3,Heat,Raptors,50 - 65,1,0,2,Dunk
32,Kawhi Leonard,TURNOVER,Josh Richardson,8:21,3,Raptors,Heat,50 - 65,0,N/A,N/A,N/A
33,Josh Richardson,FG_UNASSISTED,None,8:16,3,Heat,Raptors,50 - 67,1, ,3,Jumper
34,Fred VanVleet,FG_ASSISTED,Danny Green,7:53,3,Raptors,Heat,53 - 67,0,28,3,Jumper
35,Hassan Whiteside,FG_MISS,None,7:30,3,Heat,Raptors,53 - 67,1, ,3,Jumper
36,Pascal Siakam,DEFENSIVE_REBOUND,None,7:27,3,Raptors,Heat,53 - 67,0,N/A,N/A,N/A
37,Kawhi Leonard,FG_MISS,None,7:22,3,Raptors,Heat,53 - 67,0,26,3,Jumper
38,Josh Richardson,DEFENSIVE_REBOUND,None,7:20,3,Heat,Raptors,53 - 67,1,N/A,N/A,N/A
39,Rodney McGruder,FG_UNASSISTED,None,7:09,3,Heat,Raptors,53 - 69,1,10,3,Jumper
40,Fred VanVleet,FG_ASSISTED,Serge Ibaka,6:53,3,Raptors,Heat,56 - 69,0,26,3,Jumper
41,Team,Unknown,None,6:46,3,Heat,Raptors,56 - 69,1,N/A,N/A,N/A
42,Bam Adebayo,SUBSTITUTION,Richardson Josh,6:46,3,Heat,Raptors,56 - 69,1,N/A,N/A,N/A
43,Dwyane Wade,SUBSTITUTION,Whiteside Hassan,6:46,3,Heat,Raptors,56 - 69,1,N/A,N/A,N/A
44,James Johnson,FG_MISS,None,6:34,3,Heat,Raptors,56 - 69,1,0,2,Layup
45,Pascal Siakam,DEFENSIVE_REBOUND,None,6:29,3,Raptors,Heat,56 - 69,0,N/A,N/A,N/A
46,Kawhi Leonard,FG_UNASSISTED,None,6:20,3,Raptors,Heat,59 - 69,0,27,3,Jumper
47,Dwyane Wade,FG_UNASSISTED,None,6:01,3,Heat,Raptors,59 - 71,1,10,3,Jumper
48,Pascal Siakam,FG_ASSISTED,Danny Green,5:42,3,Raptors,Heat,61 - 71,0,0,2,Layup
49,Justise Winslow,FG_ASSISTED,Dwyane Wade,5:26,3,Heat,Raptors,61 - 74,1,23,3,Jumper
50,Bam Adebayo,FOUL_ON_FLOOR,None,5:14,3,Heat,Raptors,61 - 74,1,N/A,N/A,N/A
51,Kawhi Leonard,FT,None,5:14,3,Raptors,Heat,62 - 74,0,N/A,1,N/A
52,Kawhi Leonard,FT,None,5:14,3,Raptors,Heat,63 - 74,0,N/A,1,N/A
53,Pascal Siakam,FOUL_ON_FLOOR,None,5:01,3,Raptors,Heat,63 - 74,0,N/A,N/A,N/A
54,Justise Winslow,FG_MISS,None,4:52,3,Heat,Raptors,63 - 74,1,26,3,Jumper
55,Pascal Siakam,DEFENSIVE_REBOUND,None,4:49,3,Raptors,Heat,63 - 74,0,N/A,N/A,N/A
56,Pascal Siakam,FG_UNASSISTED,None,4:43,3,Raptors,Heat,65 - 74,0,0,2,Layup
57,Bam Adebayo,FG_MISS,None,4:26,3,Heat,Raptors,65 - 74,1,6,3,Jumper
58,Pascal Siakam,DEFENSIVE_REBOUND,None,4:23,3,Raptors,Heat,65 - 74,0,N/A,N/A,N/A
59,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,4:20,3,Raptors,Heat,67 - 74,0,7,3,Jumper
60,Dwyane Wade,FOUL_ON_FLOOR,None,4:20,3,Heat,Raptors,67 - 74,1,N/A,N/A,N/A
61,Tyler Johnson,SUBSTITUTION,McGruder Rodney,4:20,3,Heat,Raptors,67 - 74,1,N/A,N/A,N/A
62,Kawhi Leonard,FT,None,4:20,3,Raptors,Heat,68 - 74,0,N/A,1,N/A
63,Justise Winslow,FG_MISS,None,4:07,3,Heat,Raptors,68 - 74,1,27,3,Jumper
64,Danny Green,DEFENSIVE_REBOUND,None,4:03,3,Raptors,Heat,68 - 74,0,N/A,N/A,N/A
65,Danny Green,FG_UNASSISTED,None,3:59,3,Raptors,Heat,71 - 74,0,27,3,Jumper
66,Team,Unknown,None,3:58,3,Heat,Raptors,71 - 74,1,N/A,N/A,N/A
67,Dwyane Wade,FG_ASSISTED,Justise Winslow,3:41,3,Heat,Raptors,71 - 76,1,10,3,Jumper
68,Justise Winslow,FOUL_ON_FLOOR,None,3:19,3,Heat,Raptors,71 - 76,1,N/A,N/A,N/A
69,Josh Richardson,SUBSTITUTION,Winslow Justise,3:19,3,Heat,Raptors,71 - 76,1,N/A,N/A,N/A
70,OG Anunoby,SUBSTITUTION,Siakam Pascal,3:10,3,Raptors,Heat,71 - 76,0,N/A,N/A,N/A
71,Kawhi Leonard,JUMP_BALL,None,3:10,3,Raptors,Heat,71 - 76,0,N/A,N/A,N/A
72,Tyler Johnson,FOUL_ON_FLOOR,None,3:05,3,Heat,Raptors,71 - 76,1,N/A,N/A,N/A
73,Fred VanVleet,FT,None,3:05,3,Raptors,Heat,72 - 76,0,N/A,1,N/A
74,Fred VanVleet,FT,None,3:05,3,Raptors,Heat,73 - 76,0,N/A,1,N/A
75,James Johnson,FG_MISS,None,2:44,3,Heat,Raptors,73 - 76,1,26,3,Jumper
76,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:40,3,Raptors,Heat,73 - 76,0,N/A,N/A,N/A
77,Kawhi Leonard,FG_MISS,None,2:26,3,Raptors,Heat,73 - 76,0, ,3,Jumper
78,James Johnson,DEFENSIVE_REBOUND,None,2:22,3,Heat,Raptors,73 - 76,1,N/A,N/A,N/A
79,Dwyane Wade,FG_MISS,None,2:16,3,Heat,Raptors,73 - 76,1,17,3,Jumper
80,OG Anunoby,DEFENSIVE_REBOUND,None,2:12,3,Raptors,Heat,73 - 76,0,N/A,N/A,N/A
81,Fred VanVleet,FG_ASSISTED,Serge Ibaka,1:57,3,Raptors,Heat,76 - 76,0,27,3,Jumper
82,Josh Richardson,TURNOVER,Kawhi Leonard,1:39,3,Heat,Raptors,76 - 76,1,N/A,N/A,N/A
83,Fred VanVleet,FG_MISS,None,1:33,3,Raptors,Heat,76 - 76,0, ,3,Jumper
84,Kawhi Leonard,OFFENSIVE_REBOUND,None,1:29,3,Raptors,Heat,76 - 76,0,N/A,N/A,N/A
85,Kawhi Leonard,FG_MISS,Josh Richardson,1:28,3,Heat,Raptors,76 - 76,0,0,2,Layup
86,Kawhi Leonard,OFFENSIVE_REBOUND,None,1:26,3,Raptors,Heat,76 - 76,0,N/A,N/A,N/A
87,Kawhi Leonard,FG_UNASSISTED,None,1:26,3,Raptors,Heat,78 - 76,0, ,3,Jumper
88,Josh Richardson,FG_ASSISTED,Dwyane Wade,1:16,3,Heat,Raptors,78 - 79,1,28,3,Jumper
89,Kawhi Leonard,FG_MISS,None,53.6,3,Raptors,Heat,78 - 79,0,15,3,Jumper
90,James Johnson,DEFENSIVE_REBOUND,None,49.2,3,Heat,Raptors,78 - 79,1,N/A,N/A,N/A
91,OG Anunoby,Unknown,None,36.9,3,Raptors,Heat,78 - 79,0,N/A,N/A,N/A
92,Kelly Olynyk,SUBSTITUTION,Johnson James,36.9,3,Heat,Raptors,78 - 79,1,N/A,N/A,N/A
93,Norman Powell,SUBSTITUTION,Leonard Kawhi,36.9,3,Raptors,Heat,78 - 79,0,N/A,N/A,N/A
94,Delon Wright,SUBSTITUTION,Ibaka Serge,36.9,3,Raptors,Heat,78 - 79,0,N/A,N/A,N/A
95,Pascal Siakam,SUBSTITUTION,Green Danny,36.9,3,Raptors,Heat,78 - 79,0,N/A,N/A,N/A
96,Dwyane Wade,FG_MISS,None,28.3,3,Heat,Raptors,78 - 79,1,27,3,Jumper
97,Fred VanVleet,DEFENSIVE_REBOUND,None,24.8,3,Raptors,Heat,78 - 79,0,N/A,N/A,N/A
98,Norman Powell,FG_ASSISTED,Delon Wright,3.6,3,Raptors,Heat,81 - 79,0,23,3,Jumper
99,Dwyane Wade,TURNOVER,None,0.6,3,Heat,Raptors,81 - 79,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,3,Heat,Raptors,81 - 79,1,N/A,N/A,N/A
0,Josh Richardson,FG_MISS,None,11:44,4,Heat,Raptors,81 - 79,1,27,3,Jumper
1,Norman Powell,DEFENSIVE_REBOUND,None,11:39,4,Raptors,Heat,81 - 79,0,N/A,N/A,N/A
2,Fred VanVleet,FG_MISS,Dwyane Wade,11:35,4,Heat,Raptors,81 - 79,0,0,2,Layup
3,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:31,4,Heat,Raptors,81 - 79,1,N/A,N/A,N/A
4,Kelly Olynyk,TURNOVER,OG Anunoby,11:27,4,Heat,Raptors,81 - 79,1,N/A,N/A,N/A
5,Delon Wright,FG_UNASSISTED,None,11:21,4,Raptors,Heat,83 - 79,0,0,2,Layup
6,OG Anunoby,JUMP_BALL,None,10:54,4,Raptors,Heat,83 - 79,0,N/A,N/A,N/A
7,Tyler Johnson,TURNOVER,OG Anunoby,10:49,4,Heat,Raptors,83 - 79,1,N/A,N/A,N/A
8,Pascal Siakam,TURNOVER,None,10:38,4,Raptors,Heat,83 - 79,0,N/A,N/A,N/A
9,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,10:38,4,Heat,Raptors,83 - 79,1,N/A,N/A,N/A
10,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,10:22,4,Heat,Raptors,83 - 81,1,0,2,Dunk
11,Pascal Siakam,FG_MISS,None,10:00,4,Raptors,Heat,83 - 81,0,25,3,Jumper
12,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:57,4,Heat,Raptors,83 - 81,1,N/A,N/A,N/A
13,Tyler Johnson,FG_ASSISTED,Dwyane Wade,9:47,4,Heat,Raptors,83 - 84,1,27,3,Jumper
14,Norman Powell,FG_UNASSISTED,None,9:23,4,Raptors,Heat,85 - 84,0,16,3,Jumper
15,Hassan Whiteside,FG_ASSISTED,Josh Richardson,9:00,4,Heat,Raptors,85 - 86,1,0,2,Layup
16,Pascal Siakam,FOUL_ON_FLOOR,None,9:00,4,Raptors,Heat,85 - 86,0,N/A,N/A,N/A
17,Greg Monroe,SUBSTITUTION,VanVleet Fred,9:00,4,Raptors,Heat,85 - 86,0,N/A,N/A,N/A
18,Hassan Whiteside,FT_MISS,None,9:00,4,Heat,Raptors,85 - 86,1,N/A,1,N/A
19,Team,DEFENSIVE_REBOUND,None,9:00,4,Raptors,Heat,85 - 86,0,N/A,N/A,N/A
20,Tyler Johnson,Unknown,None,8:42,4,Heat,Raptors,85 - 86,1,N/A,N/A,N/A
21,Team,Unknown,None,8:42,4,Raptors,Heat,85 - 86,0,N/A,N/A,N/A
22,Tyler Johnson,FOUL_ON_FLOOR,None,8:35,4,Heat,Raptors,85 - 86,1,N/A,N/A,N/A
23,Pascal Siakam,FT,None,8:35,4,Raptors,Heat,86 - 86,0,N/A,1,N/A
24,Pascal Siakam,FT_MISS,None,8:35,4,Raptors,Heat,86 - 86,0,N/A,1,N/A
25,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:32,4,Heat,Raptors,86 - 86,1,N/A,N/A,N/A
26,Dwyane Wade,FG_MISS,None,8:17,4,Heat,Raptors,86 - 86,1, ,3,Jumper
27,Kelly Olynyk,OFFENSIVE_REBOUND,None,8:14,4,Heat,Raptors,86 - 86,1,N/A,N/A,N/A
28,Kelly Olynyk,FG_UNASSISTED,None,8:12,4,Heat,Raptors,86 - 88,1, ,3,Jumper
29,Delon Wright,FG_ASSISTED,Norman Powell,7:59,4,Raptors,Heat,88 - 88,0,3,3,Jumper
30,Tyler Johnson,FG_MISS,None,7:40,4,Heat,Raptors,88 - 88,1,27,3,Jumper
31,Pascal Siakam,DEFENSIVE_REBOUND,None,7:36,4,Raptors,Heat,88 - 88,0,N/A,N/A,N/A
32,Hassan Whiteside,FOUL_ON_FLOOR,None,7:27,4,Heat,Raptors,88 - 88,1,N/A,N/A,N/A
33,Greg Monroe,FT,None,7:27,4,Raptors,Heat,89 - 88,0,N/A,1,N/A
34,Justise Winslow,SUBSTITUTION,Wade Dwyane,7:27,4,Heat,Raptors,89 - 88,1,N/A,N/A,N/A
35,Greg Monroe,FT,None,7:27,4,Raptors,Heat,90 - 88,0,N/A,1,N/A
36,Kelly Olynyk,FG_MISS,None,7:16,4,Heat,Raptors,90 - 88,1,27,3,Jumper
37,OG Anunoby,DEFENSIVE_REBOUND,None,7:12,4,Raptors,Heat,90 - 88,0,N/A,N/A,N/A
38,Norman Powell,TURNOVER,Kelly Olynyk,7:02,4,Raptors,Heat,90 - 88,0,N/A,N/A,N/A
39,Justise Winslow,FG_ASSISTED,Tyler Johnson,6:49,4,Heat,Raptors,90 - 91,1,27,3,Jumper
