,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Eric Bledsoe,TURNOVER,Damian Jones,9:41,1,Bucks,Warriors,6 - 2,0,N/A,N/A,N/A
24,Stephen Curry,FG_ASSISTED,Kevin Durant,9:29,1,Warriors,Bucks,6 - 4,1,0,2,Layup
25,Eric Bledsoe,FG_UNASSISTED,None,9:19,1,Bucks,Warriors,8 - 4,0,3,2,Jumper
26,Kevin Durant,FG_UNASSISTED,None,9:12,1,Warriors,Bucks,8 - 6,1,20,2,Jumper
27,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:01,1,Bucks,Warriors,8 - 6,0,N/A,N/A,N/A
28,Giannis Antetokounmpo,TURNOVER,None,9:01,1,Bucks,Warriors,8 - 6,0,N/A,N/A,N/A
29,Kevin Durant,FG_MISS,None,8:49,1,Warriors,Bucks,8 - 6,1,17,2,Jumper
30,Jordan Bell,OFFENSIVE_REBOUND,None,8:48,1,Warriors,Bucks,8 - 6,1,N/A,N/A,N/A
31,Stephen Curry,FG_MISS,None,8:45,1,Warriors,Bucks,8 - 6,1,29,3,Jumper
32,Brook Lopez,DEFENSIVE_REBOUND,None,8:43,1,Bucks,Warriors,8 - 6,0,N/A,N/A,N/A
33,Khris Middleton,FG_MISS,None,8:35,1,Bucks,Warriors,8 - 6,0,26,3,Jumper
34,Jordan Bell,DEFENSIVE_REBOUND,None,8:33,1,Warriors,Bucks,8 - 6,1,N/A,N/A,N/A
35,Klay Thompson,FG_ASSISTED,Stephen Curry,8:25,1,Warriors,Bucks,8 - 9,1,23,3,Jumper
36,Malcolm Brogdon,FG_MISS,None,8:11,1,Bucks,Warriors,8 - 9,0,26,3,Jumper
37,Kevin Durant,DEFENSIVE_REBOUND,None,8:09,1,Warriors,Bucks,8 - 9,1,N/A,N/A,N/A
38,Kevin Durant,FG_UNASSISTED,None,8:02,1,Warriors,Bucks,8 - 11,1,10,2,Jumper
39,Khris Middleton,FG_UNASSISTED,None,7:40,1,Bucks,Warriors,10 - 11,0,0,2,Layup
40,Damian Jones,FG_ASSISTED,Stephen Curry,7:31,1,Warriors,Bucks,10 - 13,1,19,2,Jumper
41,Jordan Bell,FOUL_ON_FLOOR,None,7:14,1,Warriors,Bucks,10 - 13,1,N/A,N/A,N/A
42,Giannis Antetokounmpo,FT,None,7:14,1,Bucks,Warriors,11 - 13,0,N/A,1,N/A
43,Giannis Antetokounmpo,FT,None,7:14,1,Bucks,Warriors,12 - 13,0,N/A,1,N/A
44,Kevon Looney,SUBSTITUTION,Bell Jordan,7:13,1,Warriors,Bucks,11 - 13,1,N/A,N/A,N/A
45,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,7:13,1,Bucks,Warriors,11 - 13,0,N/A,N/A,N/A
46,Kevon Looney,TURNOVER,None,7:00,1,Warriors,Bucks,12 - 13,1,N/A,N/A,N/A
47,Team,Unknown,None,6:57,1,Warriors,Bucks,12 - 13,1,N/A,N/A,N/A
48,Giannis Antetokounmpo,FG_UNASSISTED,None,6:48,1,Bucks,Warriors,14 - 13,0,3,2,Jumper
49,Stephen Curry,FG_ASSISTED,Kevon Looney,6:28,1,Warriors,Bucks,14 - 15,1,6,2,Jumper
50,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,6:13,1,Bucks,Warriors,16 - 15,0,13,2,Jumper
51,Stephen Curry,FOUL_ON_FLOOR,None,6:13,1,Warriors,Bucks,16 - 15,1,N/A,N/A,N/A
52,Quinn Cook,SUBSTITUTION,Curry Stephen,6:13,1,Warriors,Bucks,16 - 15,1,N/A,N/A,N/A
53,Eric Bledsoe,FT,None,6:13,1,Bucks,Warriors,17 - 15,0,N/A,1,N/A
54,Kevon Looney,FG_ASSISTED,Kevin Durant,6:01,1,Warriors,Bucks,17 - 17,1,0,2,Dunk
55,Giannis Antetokounmpo,FG_MISS,None,5:45,1,Bucks,Warriors,17 - 17,0,11,2,Jumper
56,Damian Jones,DEFENSIVE_REBOUND,None,5:44,1,Warriors,Bucks,17 - 17,1,N/A,N/A,N/A
57,Klay Thompson,FG_ASSISTED,Quinn Cook,5:34,1,Warriors,Bucks,17 - 19,1,12,2,Jumper
58,Brook Lopez,FG_MISS,None,5:25,1,Bucks,Warriors,17 - 19,0,23,3,Jumper
59,Kevon Looney,DEFENSIVE_REBOUND,None,5:24,1,Warriors,Bucks,17 - 19,1,N/A,N/A,N/A
60,Klay Thompson,FG_UNASSISTED,None,5:16,1,Warriors,Bucks,17 - 21,1,17,2,Jumper
61,Khris Middleton,FG_UNASSISTED,None,4:57,1,Bucks,Warriors,19 - 21,0,11,2,Jumper
62,Khris Middleton,FOUL_ON_FLOOR,None,4:49,1,Bucks,Warriors,19 - 21,0,N/A,N/A,N/A
63,Jonas Jerebko,SUBSTITUTION,Jones Damian,4:49,1,Warriors,Bucks,19 - 21,1,N/A,N/A,N/A
64,John Henson,SUBSTITUTION,Lopez Brook,4:49,1,Bucks,Warriors,19 - 21,0,N/A,N/A,N/A
65,Donte DiVincenzo,SUBSTITUTION,Antetokounmpo Giannis,4:49,1,Bucks,Warriors,19 - 21,0,N/A,N/A,N/A
66,Klay Thompson,FG_ASSISTED,Kevon Looney,4:39,1,Warriors,Bucks,19 - 23,1,15,2,Jumper
67,Team,Unknown,None,4:39,1,Bucks,Warriors,19 - 23,0,N/A,N/A,N/A
68,Khris Middleton,FG_ASSISTED,Eric Bledsoe,4:24,1,Bucks,Warriors,22 - 23,0,24,3,Jumper
69,Donte DiVincenzo,FOUL_ON_FLOOR,None,4:05,1,Bucks,Warriors,22 - 23,0,N/A,N/A,N/A
70,Klay Thompson,FT,None,4:05,1,Warriors,Bucks,22 - 24,1,N/A,1,N/A
71,Klay Thompson,FT_MISS,None,4:05,1,Warriors,Bucks,22 - 24,1,N/A,1,N/A
72,Ersan Ilyasova,DEFENSIVE_REBOUND,None,4:05,1,Bucks,Warriors,22 - 24,0,N/A,N/A,N/A
73,Khris Middleton,FG_ASSISTED,Eric Bledsoe,3:56,1,Bucks,Warriors,25 - 24,0,26,3,Jumper
74,Kevon Looney,FG_MISS,None,3:37,1,Warriors,Bucks,25 - 24,1,0,2,Layup
75,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:36,1,Bucks,Warriors,25 - 24,0,N/A,N/A,N/A
76,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,3:32,1,Bucks,Warriors,28 - 24,0,26,3,Jumper
77,Quinn Cook,TURNOVER,None,3:19,1,Warriors,Bucks,28 - 24,1,N/A,N/A,N/A
78,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:19,1,Bucks,Warriors,28 - 24,0,N/A,N/A,N/A
79,Khris Middleton,FG_MISS,None,3:06,1,Bucks,Warriors,28 - 24,0,27,3,Jumper
80,John Henson,OFFENSIVE_REBOUND,None,3:04,1,Bucks,Warriors,28 - 24,0,N/A,N/A,N/A
81,Donte DiVincenzo,FG_MISS,None,3:04,1,Bucks,Warriors,28 - 24,0,26,3,Jumper
82,Kevon Looney,DEFENSIVE_REBOUND,None,3:02,1,Warriors,Bucks,28 - 24,1,N/A,N/A,N/A
83,Khris Middleton,FOUL_ON_FLOOR,None,2:50,1,Bucks,Warriors,28 - 24,0,N/A,N/A,N/A
84,Tony Snell,SUBSTITUTION,Middleton Khris,2:50,1,Bucks,Warriors,28 - 24,0,N/A,N/A,N/A
85,Kevin Durant,FG_MISS,None,2:37,1,Warriors,Bucks,28 - 24,1,14,2,Jumper
86,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2:36,1,Bucks,Warriors,28 - 24,0,N/A,N/A,N/A
87,Donte DiVincenzo,FG_MISS,None,2:24,1,Bucks,Warriors,28 - 24,0,26,3,Jumper
88,Team,OFFENSIVE_REBOUND,None,2:23,1,Bucks,Warriors,28 - 24,0,N/A,N/A,N/A
89,Kevon Looney,FOUL_ON_FLOOR,None,2:23,1,Warriors,Bucks,28 - 24,1,N/A,N/A,N/A
90,Ersan Ilyasova,FT,None,2:23,1,Bucks,Warriors,29 - 24,0,N/A,1,N/A
91,Andre Iguodala,SUBSTITUTION,Thompson Klay,2:23,1,Warriors,Bucks,29 - 24,1,N/A,N/A,N/A
92,Ersan Ilyasova,FT,None,2:23,1,Bucks,Warriors,30 - 24,0,N/A,1,N/A
93,Kevin Durant,FG_ASSISTED,Quinn Cook,1:59,1,Warriors,Bucks,30 - 26,1,16,2,Jumper
94,Malcolm Brogdon,FG_ASSISTED,Donte DiVincenzo,1:34,1,Bucks,Warriors,32 - 26,0,0,2,Layup
95,Andre Iguodala,FG_ASSISTED,Kevin Durant,1:23,1,Warriors,Bucks,32 - 29,1,26,3,Jumper
96,John Henson,TURNOVER,None,1:10,1,Bucks,Warriors,32 - 28,0,N/A,N/A,N/A
97,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,1:10,1,Bucks,Warriors,32 - 28,0,N/A,N/A,N/A
98,Kevin Durant,FG_MISS,John Henson,1:01,1,Bucks,Warriors,32 - 28,1,7,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,1:00,1,Warriors,Bucks,32 - 28,1,N/A,N/A,N/A
100,Kevin Durant,TURNOVER,Malcolm Brogdon,49.1,1,Warriors,Bucks,32 - 28,1,N/A,N/A,N/A
101,Tony Snell,FG_MISS,None,37.7,1,Bucks,Warriors,32 - 28,0,30,3,Jumper
102,Kevon Looney,DEFENSIVE_REBOUND,None,35.7,1,Warriors,Bucks,32 - 29,1,N/A,N/A,N/A
103,Jonas Jerebko,FG_MISS,None,23.3,1,Warriors,Bucks,32 - 28,1, ,3,Jumper
104,Malcolm Brogdon,DEFENSIVE_REBOUND,None,21.3,1,Bucks,Warriors,32 - 29,0,N/A,N/A,N/A
105,Donte DiVincenzo,FG_MISS,None,3.3,1,Bucks,Warriors,32 - 28,0,23,3,Jumper
106,Kevon Looney,DEFENSIVE_REBOUND,None,1.4,1,Warriors,Bucks,32 - 28,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Warriors,Bucks,32 - 28,1,N/A,N/A,N/A
0,Alfonzo McKinnie,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Bucks,32 - 29,1,N/A,N/A,N/A
1,Stephen Curry,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Bucks,32 - 29,1,N/A,N/A,N/A
2,Pat Connaughton,SUBSTITUTION,DiVincenzo Donte,12:00,2,Bucks,Warriors,32 - 29,0,N/A,N/A,N/A
3,Andre Iguodala,FG_ASSISTED,Stephen Curry,11:46,2,Warriors,Bucks,32 - 32,1,27,3,Jumper
4,Giannis Antetokounmpo,FG_MISS,None,11:25,2,Bucks,Warriors,32 - 32,0,13,2,Jumper
5,Andre Iguodala,DEFENSIVE_REBOUND,None,11:24,2,Warriors,Bucks,32 - 32,1,N/A,N/A,N/A
6,Alfonzo McKinnie,FG_MISS,None,11:15,2,Warriors,Bucks,32 - 32,1,26,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:15,2,Bucks,Warriors,32 - 32,0,N/A,N/A,N/A
8,Brook Lopez,SUBSTITUTION,Henson John,11:15,2,Bucks,Warriors,32 - 32,0,N/A,N/A,N/A
9,Pat Connaughton,FG_UNASSISTED,None,10:55,2,Bucks,Warriors,34 - 32,0,9,2,Jumper
10,Andre Iguodala,FG_MISS,None,10:37,2,Warriors,Bucks,34 - 32,1,26,3,Jumper
11,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:35,2,Bucks,Warriors,34 - 32,0,N/A,N/A,N/A
12,Brook Lopez,FG_MISS,None,10:29,2,Bucks,Warriors,34 - 32,0,26,3,Jumper
13,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,10:27,2,Warriors,Bucks,34 - 32,1,N/A,N/A,N/A
14,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,10:19,2,Warriors,Bucks,34 - 34,1,0,2,Layup
15,Giannis Antetokounmpo,FG_UNASSISTED,None,10:08,2,Bucks,Warriors,36 - 34,0,0,2,Dunk
16,Stephen Curry,FG_MISS,None,9:56,2,Warriors,Bucks,36 - 34,1,27,3,Jumper
17,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:51,2,Bucks,Warriors,36 - 34,0,N/A,N/A,N/A
18,Giannis Antetokounmpo,FG_MISS,None,9:46,2,Bucks,Warriors,36 - 34,0,27,3,Jumper
19,Stephen Curry,DEFENSIVE_REBOUND,None,9:41,2,Warriors,Bucks,36 - 34,1,N/A,N/A,N/A
20,Jonas Jerebko,FG_MISS,None,9:38,2,Warriors,Bucks,36 - 34,1,27,3,Jumper
21,Pat Connaughton,DEFENSIVE_REBOUND,None,9:33,2,Bucks,Warriors,36 - 34,0,N/A,N/A,N/A
22,Pat Connaughton,FG_MISS,None,9:26,2,Bucks,Warriors,36 - 34,0,28,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:24,2,Warriors,Bucks,36 - 34,1,N/A,N/A,N/A
24,Malcolm Brogdon,FOUL_ON_FLOOR,None,9:24,2,Bucks,Warriors,36 - 34,0,N/A,N/A,N/A
25,Stephen Curry,FG_MISS,None,9:14,2,Warriors,Bucks,36 - 34,1,20,2,Jumper
26,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:11,2,Bucks,Warriors,36 - 34,0,N/A,N/A,N/A
27,Malcolm Brogdon,FG_MISS,None,9:03,2,Bucks,Warriors,36 - 34,0,26,3,Jumper
28,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:00,2,Warriors,Bucks,36 - 34,1,N/A,N/A,N/A
29,Jonas Jerebko,FG_MISS,None,8:49,2,Warriors,Bucks,36 - 34,1,26,3,Jumper
30,Tony Snell,DEFENSIVE_REBOUND,None,8:43,2,Bucks,Warriors,36 - 34,0,N/A,N/A,N/A
31,Pat Connaughton,FG_ASSISTED,Giannis Antetokounmpo,8:28,2,Bucks,Warriors,38 - 34,0,0,2,Dunk
32,Alfonzo McKinnie,FG_MISS,None,8:11,2,Warriors,Bucks,38 - 34,1,23,3,Jumper
33,Jonas Jerebko,OFFENSIVE_REBOUND,None,8:08,2,Warriors,Bucks,38 - 34,1,N/A,N/A,N/A
34,Stephen Curry,FG_UNASSISTED,None,8:01,2,Warriors,Bucks,38 - 36,1,23,2,Jumper
35,Tony Snell,FG_MISS,None,7:45,2,Bucks,Warriors,38 - 36,0,0,2,Layup
36,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,7:45,2,Bucks,Warriors,38 - 36,0,N/A,N/A,N/A
37,Jonas Jerebko,FOUL_ON_FLOOR,None,7:45,2,Warriors,Bucks,38 - 36,1,N/A,N/A,N/A
38,Giannis Antetokounmpo,FT,None,7:45,2,Bucks,Warriors,39 - 36,0,N/A,1,N/A
39,Klay Thompson,SUBSTITUTION,Looney Kevon,7:45,2,Warriors,Bucks,39 - 36,1,N/A,N/A,N/A
40,Damian Jones,SUBSTITUTION,Jerebko Jonas,7:45,2,Warriors,Bucks,39 - 36,1,N/A,N/A,N/A
41,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,7:45,2,Bucks,Warriors,39 - 36,0,N/A,N/A,N/A
42,Khris Middleton,SUBSTITUTION,Snell Tony,7:45,2,Bucks,Warriors,39 - 36,0,N/A,N/A,N/A
43,Giannis Antetokounmpo,FT,None,7:45,2,Bucks,Warriors,40 - 36,0,N/A,1,N/A
44,Stephen Curry,FG_MISS,None,7:33,2,Warriors,Bucks,40 - 36,1,26,3,Jumper
45,Brook Lopez,DEFENSIVE_REBOUND,None,7:29,2,Bucks,Warriors,40 - 36,0,N/A,N/A,N/A
46,Eric Bledsoe,FG_MISS,None,7:26,2,Bucks,Warriors,40 - 36,0,27,3,Jumper
47,Klay Thompson,DEFENSIVE_REBOUND,None,7:24,2,Warriors,Bucks,40 - 36,1,N/A,N/A,N/A
48,Damian Jones,FG_MISS,None,7:07,2,Warriors,Bucks,40 - 36,1,22,2,Jumper
49,Andre Iguodala,OFFENSIVE_REBOUND,None,7:04,2,Warriors,Bucks,40 - 36,1,N/A,N/A,N/A
50,Klay Thompson,FG_ASSISTED,Stephen Curry,7:02,2,Warriors,Bucks,40 - 39,1,25,3,Jumper
51,Khris Middleton,TURNOVER,Andre Iguodala,6:55,2,Bucks,Warriors,40 - 39,0,N/A,N/A,N/A
52,Andre Iguodala,TURNOVER,None,6:47,2,Warriors,Bucks,40 - 39,1,N/A,N/A,N/A
53,Team,Unknown,None,6:47,2,Warriors,Bucks,40 - 39,1,N/A,N/A,N/A
54,Kevin Durant,SUBSTITUTION,Iguodala Andre,6:47,2,Warriors,Bucks,40 - 39,1,N/A,N/A,N/A
55,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,6:47,2,Bucks,Warriors,40 - 39,0,N/A,N/A,N/A
56,Eric Bledsoe,FG_UNASSISTED,None,6:33,2,Bucks,Warriors,42 - 39,0, ,2,Jumper
57,Klay Thompson,FG_MISS,None,6:18,2,Warriors,Bucks,42 - 39,1,17,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,6:16,2,Warriors,Bucks,42 - 39,1,N/A,N/A,N/A
59,Kevin Durant,FG_MISS,None,6:12,2,Warriors,Bucks,42 - 39,1,16,2,Jumper
60,Ersan Ilyasova,DEFENSIVE_REBOUND,None,6:07,2,Bucks,Warriors,42 - 39,0,N/A,N/A,N/A
61,Eric Bledsoe,FG_UNASSISTED,None,6:05,2,Bucks,Warriors,44 - 39,0,0,2,Layup
62,Alfonzo McKinnie,FOUL_ON_FLOOR,None,6:05,2,Warriors,Bucks,44 - 39,1,N/A,N/A,N/A
63,Eric Bledsoe,FT_MISS,None,6:05,2,Bucks,Warriors,44 - 39,0,N/A,1,N/A
64,Kevin Durant,DEFENSIVE_REBOUND,None,6:03,2,Warriors,Bucks,44 - 39,1,N/A,N/A,N/A
65,Pat Connaughton,FOUL_ON_FLOOR,None,5:56,2,Bucks,Warriors,44 - 39,0,N/A,N/A,N/A
66,Ersan Ilyasova,FOUL_ON_FLOOR,None,5:52,2,Bucks,Warriors,44 - 39,0,N/A,N/A,N/A
67,Klay Thompson,FT,None,5:52,2,Warriors,Bucks,44 - 40,1,N/A,1,N/A
68,Klay Thompson,FT,None,5:52,2,Warriors,Bucks,44 - 41,1,N/A,1,N/A
69,Khris Middleton,FG_MISS,None,5:40,2,Bucks,Warriors,44 - 41,0,27,3,Jumper
70,Damian Jones,DEFENSIVE_REBOUND,None,5:33,2,Warriors,Bucks,44 - 41,1,N/A,N/A,N/A
71,Kevin Durant,FG_MISS,None,5:23,2,Warriors,Bucks,44 - 41,1,26,3,Jumper
72,Klay Thompson,OFFENSIVE_REBOUND,None,5:20,2,Warriors,Bucks,44 - 41,1,N/A,N/A,N/A
73,Alfonzo McKinnie,FG_MISS,None,5:16,2,Warriors,Bucks,44 - 41,1,23,3,Jumper
74,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:12,2,Bucks,Warriors,44 - 41,0,N/A,N/A,N/A
75,Klay Thompson,FOUL_TECHNICAL,None,5:01,2,Warriors,Bucks,44 - 41,1,N/A,N/A,N/A
76,Khris Middleton,FT_MISS,None,5:01,2,Bucks,Warriors,44 - 41,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,5:01,2,Bucks,Warriors,44 - 41,0,N/A,N/A,N/A
78,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,5:01,2,Warriors,Bucks,44 - 41,1,N/A,N/A,N/A
79,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,5:01,2,Bucks,Warriors,44 - 41,0,N/A,N/A,N/A
80,Pat Connaughton,FG_ASSISTED,Ersan Ilyasova,4:55,2,Bucks,Warriors,46 - 41,0,6,2,Jumper
81,Kevin Durant,TURNOVER,Giannis Antetokounmpo,4:45,2,Warriors,Bucks,46 - 41,1,N/A,N/A,N/A
82,Giannis Antetokounmpo,FG_MISS,None,4:41,2,Bucks,Warriors,46 - 41,0,0,2,Layup
83,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,4:40,2,Bucks,Warriors,46 - 41,0,N/A,N/A,N/A
84,Giannis Antetokounmpo,FG_UNASSISTED,None,4:40,2,Bucks,Warriors,48 - 41,0,0,2,Dunk
85,Team,Unknown,None,4:39,2,Warriors,Bucks,48 - 41,1,N/A,N/A,N/A
86,Kevon Looney,SUBSTITUTION,Jones Damian,4:39,2,Warriors,Bucks,48 - 41,1,N/A,N/A,N/A
87,Andre Iguodala,TURNOVER,None,4:33,2,Warriors,Bucks,48 - 41,1,N/A,N/A,N/A
88,Klay Thompson,FOUL_ON_FLOOR,None,4:21,2,Warriors,Bucks,48 - 41,1,N/A,N/A,N/A
89,Eric Bledsoe,FT,None,4:21,2,Bucks,Warriors,49 - 41,0,N/A,1,N/A
90,Eric Bledsoe,FT,None,4:21,2,Bucks,Warriors,50 - 41,0,N/A,1,N/A
91,Klay Thompson,FG_MISS,None,4:10,2,Warriors,Bucks,50 - 41,1, ,2,Jumper
92,Team,DEFENSIVE_REBOUND,None,4:08,2,Bucks,Warriors,50 - 41,0,N/A,N/A,N/A
93,Pat Connaughton,FG_ASSISTED,Giannis Antetokounmpo,3:51,2,Bucks,Warriors,52 - 41,0,5,2,Jumper
94,Stephen Curry,FG_MISS,None,3:40,2,Warriors,Bucks,52 - 41,1, ,2,Jumper
95,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:37,2,Bucks,Warriors,52 - 41,0,N/A,N/A,N/A
96,Andre Iguodala,FOUL_ON_FLOOR,None,3:35,2,Warriors,Bucks,52 - 41,1,N/A,N/A,N/A
97,Giannis Antetokounmpo,FT,None,3:35,2,Bucks,Warriors,53 - 41,0,N/A,1,N/A
98,Giannis Antetokounmpo,FT_MISS,None,3:35,2,Bucks,Warriors,53 - 41,0,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,3:32,2,Bucks,Warriors,53 - 41,0,N/A,N/A,N/A
100,Kevon Looney,FOUL_ON_FLOOR,None,3:32,2,Warriors,Bucks,53 - 41,1,N/A,N/A,N/A
101,Giannis Antetokounmpo,FT,None,3:32,2,Bucks,Warriors,54 - 41,0,N/A,1,N/A
102,Giannis Antetokounmpo,FT,None,3:32,2,Bucks,Warriors,55 - 41,0,N/A,1,N/A
103,Kevin Durant,FG_UNASSISTED,None,3:16,2,Warriors,Bucks,55 - 43,1,0,2,Layup
104,Giannis Antetokounmpo,FG_UNASSISTED,None,3:05,2,Bucks,Warriors,57 - 43,0,0,2,Layup
105,Kevin Durant,FG_MISS,None,2:51,2,Warriors,Bucks,57 - 43,1,12,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,2:49,2,Warriors,Bucks,57 - 43,1,N/A,N/A,N/A
107,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:47,2,Bucks,Warriors,57 - 43,0,N/A,N/A,N/A
108,Kevon Looney,FT,None,2:47,2,Warriors,Bucks,57 - 44,1,N/A,1,N/A
109,Kevon Looney,FT,None,2:47,2,Warriors,Bucks,57 - 45,1,N/A,1,N/A
110,Pat Connaughton,FG_ASSISTED,Khris Middleton,2:28,2,Bucks,Warriors,60 - 45,0,30,3,Jumper
111,Stephen Curry,FG_UNASSISTED,None,2:11,2,Warriors,Bucks,60 - 47,1,20,2,Jumper
112,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,2:01,2,Bucks,Warriors,62 - 47,0, ,2,Jumper
113,Kevin Durant,FG_MISS,Giannis Antetokounmpo,1:49,2,Bucks,Warriors,62 - 47,1,0,2,Layup
114,Team,OFFENSIVE_REBOUND,None,1:48,2,Warriors,Bucks,62 - 47,1,N/A,N/A,N/A
115,Tony Snell,SUBSTITUTION,Antetokounmpo Giannis,1:48,2,Bucks,Warriors,62 - 47,0,N/A,N/A,N/A
116,Kevon Looney,FG_ASSISTED,Kevin Durant,1:41,2,Warriors,Bucks,62 - 49,1,0,2,Dunk
117,Pat Connaughton,FG_ASSISTED,Ersan Ilyasova,1:27,2,Bucks,Warriors,64 - 49,0, ,2,Jumper
118,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:16,2,Bucks,Warriors,64 - 49,0,N/A,N/A,N/A
119,Kevon Looney,FT,None,1:16,2,Warriors,Bucks,64 - 50,1,N/A,1,N/A
120,Giannis Antetokounmpo,SUBSTITUTION,Connaughton Pat,1:16,2,Bucks,Warriors,64 - 50,0,N/A,N/A,N/A
121,Kevon Looney,FT,None,1:16,2,Warriors,Bucks,64 - 51,1,N/A,1,N/A
122,Eric Bledsoe,FOUL_ON_FLOOR,None,58.6,2,Bucks,Warriors,64 - 51,0,N/A,N/A,N/A
123,Eric Bledsoe,TURNOVER,None,58.6,2,Bucks,Warriors,64 - 51,0,N/A,N/A,N/A
124,Stephen Curry,FG_MISS,None,45.7,2,Warriors,Bucks,64 - 51,1,0,2,Layup
125,Ersan Ilyasova,DEFENSIVE_REBOUND,None,42.2,2,Bucks,Warriors,64 - 51,0,N/A,N/A,N/A
