,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
70,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:21,1,Clippers,Wizards,26 - 16,0,N/A,N/A,N/A
71,Patrick Beverley,TURNOVER,Jeff Green,3:12,1,Clippers,Wizards,26 - 16,0,N/A,N/A,N/A
72,John Wall,TURNOVER,Shai Gilgeous-Alexander,3:00,1,Wizards,Clippers,26 - 16,1,N/A,N/A,N/A
73,Bradley Beal,FOUL_ON_FLOOR,None,2:57,1,Wizards,Clippers,26 - 16,1,N/A,N/A,N/A
74,Team,Unknown,None,2:57,1,Clippers,Wizards,26 - 16,0,N/A,N/A,N/A
75,Tomas Satoransky,SUBSTITUTION,Beal Bradley,2:57,1,Wizards,Clippers,26 - 16,1,N/A,N/A,N/A
76,Lou Williams,SUBSTITUTION,Gallinari Danilo,2:57,1,Clippers,Wizards,26 - 16,0,N/A,N/A,N/A
77,Shai Gilgeous-Alexander,FT,None,2:57,1,Clippers,Wizards,27 - 16,0,N/A,1,N/A
78,Shai Gilgeous-Alexander,FT_MISS,None,2:57,1,Clippers,Wizards,27 - 16,0,N/A,1,N/A
79,John Wall,DEFENSIVE_REBOUND,None,2:55,1,Wizards,Clippers,27 - 16,1,N/A,N/A,N/A
80,Austin Rivers,FG_MISS,None,2:42,1,Wizards,Clippers,27 - 16,1, ,2,Jumper
81,Patrick Beverley,DEFENSIVE_REBOUND,None,2:39,1,Clippers,Wizards,27 - 16,0,N/A,N/A,N/A
82,Patrick Beverley,FG_ASSISTED,Lou Williams,2:34,1,Clippers,Wizards,30 - 16,0,27,3,Jumper
83,John Wall,FG_MISS,Montrezl Harrell,2:17,1,Clippers,Wizards,30 - 16,1,0,2,Layup
84,Markieff Morris,OFFENSIVE_REBOUND,None,2:15,1,Wizards,Clippers,30 - 16,1,N/A,N/A,N/A
85,Markieff Morris,FG_UNASSISTED,None,2:15,1,Wizards,Clippers,30 - 18,1, ,2,Jumper
86,Tobias Harris,FG_UNASSISTED,None,1:56,1,Clippers,Wizards,33 - 18,0,27,3,Jumper
87,Markieff Morris,FG_MISS,None,1:43,1,Wizards,Clippers,33 - 18,1,9,2,Jumper
88,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:42,1,Clippers,Wizards,33 - 18,0,N/A,N/A,N/A
89,Tobias Harris,FG_UNASSISTED,None,1:37,1,Clippers,Wizards,36 - 18,0,26,3,Jumper
90,John Wall,FG_MISS,None,1:15,1,Wizards,Clippers,36 - 18,1,0,2,Layup
91,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:13,1,Clippers,Wizards,36 - 18,0,N/A,N/A,N/A
92,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,1:09,1,Clippers,Wizards,38 - 18,0,0,2,Layup
93,Team,Unknown,None,1:08,1,Wizards,Clippers,38 - 18,1,N/A,N/A,N/A
94,Mike Scott,SUBSTITUTION,Gilgeous-Alexander Shai,1:08,1,Clippers,Wizards,38 - 18,0,N/A,N/A,N/A
95,Markieff Morris,FG_MISS,None,53.2,1,Wizards,Clippers,38 - 18,1,0,2,Layup
96,Patrick Beverley,DEFENSIVE_REBOUND,None,50.5,1,Clippers,Wizards,38 - 18,0,N/A,N/A,N/A
97,Mike Scott,FG_MISS,None,37.1,1,Clippers,Wizards,38 - 18,0,24,3,Jumper
98,Tobias Harris,OFFENSIVE_REBOUND,None,34.1,1,Clippers,Wizards,38 - 18,0,N/A,N/A,N/A
99,Tobias Harris,FG_UNASSISTED,None,33.7,1,Clippers,Wizards,40 - 18,0,0,2,Layup
100,Jeff Green,FG_ASSISTED,Austin Rivers,13.2,1,Wizards,Clippers,40 - 21,1,24,3,Jumper
101,Tobias Harris,FG_MISS,None,2.5,1,Clippers,Wizards,40 - 21,0,27,3,Jumper
102,Jeff Green,DEFENSIVE_REBOUND,None,2.5,1,Wizards,Clippers,40 - 21,1,N/A,N/A,N/A
103,Jeff Green,FG_MISS,None,0.2,1,Wizards,Clippers,40 - 21,1,75,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,0.1,1,Clippers,Wizards,40 - 21,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Wizards,Clippers,40 - 21,1,N/A,N/A,N/A
0,Otto Porter,SUBSTITUTION,Wall John,12:00,2,Wizards,Clippers,40 - 21,1,N/A,N/A,N/A
1,Tyrone Wallace,SUBSTITUTION,Harris Tobias,12:00,2,Clippers,Wizards,40 - 21,0,N/A,N/A,N/A
2,Montrezl Harrell,FG_UNASSISTED,None,11:50,2,Clippers,Wizards,42 - 21,0,0,2,Layup
3,Austin Rivers,FG_MISS,None,11:40,2,Wizards,Clippers,42 - 21,1,26,3,Jumper
4,Lou Williams,DEFENSIVE_REBOUND,None,11:36,2,Clippers,Wizards,42 - 21,0,N/A,N/A,N/A
5,Markieff Morris,FOUL_ON_FLOOR,None,11:31,2,Wizards,Clippers,42 - 21,1,N/A,N/A,N/A
6,Lou Williams,FT,None,11:31,2,Clippers,Wizards,43 - 21,0,N/A,1,N/A
7,Lou Williams,FT,None,11:31,2,Clippers,Wizards,44 - 21,0,N/A,1,N/A
8,Tomas Satoransky,FG_MISS,None,11:24,2,Wizards,Clippers,44 - 21,1, ,2,Jumper
9,Patrick Beverley,DEFENSIVE_REBOUND,None,11:22,2,Clippers,Wizards,44 - 21,0,N/A,N/A,N/A
10,Patrick Beverley,FG_MISS,Tomas Satoransky,11:17,2,Wizards,Clippers,44 - 21,0,0,2,Layup
11,Jeff Green,DEFENSIVE_REBOUND,None,11:13,2,Wizards,Clippers,44 - 21,1,N/A,N/A,N/A
12,Tomas Satoransky,TURNOVER,Mike Scott,11:08,2,Wizards,Clippers,44 - 21,1,N/A,N/A,N/A
13,Montrezl Harrell,FG_MISS,None,11:00,2,Clippers,Wizards,44 - 21,0,11,2,Jumper
14,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:58,2,Wizards,Clippers,44 - 21,1,N/A,N/A,N/A
15,foul 44,FOUL_ON_FLOOR,None,10:58,2,Wizards,Clippers,44 - 21,1,N/A,N/A,N/A
16,Patrick Beverley,FOUL_ON_FLOOR,None,10:58,2,Clippers,Wizards,44 - 21,0,N/A,N/A,N/A
17,Otto Porter,FG_MISS,Mike Scott,10:43,2,Clippers,Wizards,44 - 21,1,27,3,Jumper
18,Team,OFFENSIVE_REBOUND,None,10:42,2,Wizards,Clippers,44 - 21,1,N/A,N/A,N/A
19,Jeff Green,FG_ASSISTED,Otto Porter,10:38,2,Wizards,Clippers,44 - 23,1,14,2,Jumper
20,Lou Williams,FG_UNASSISTED,None,10:28,2,Clippers,Wizards,46 - 23,0,0,2,Layup
21,Otto Porter,FG_ASSISTED,Jeff Green,10:14,2,Wizards,Clippers,46 - 25,1,7,2,Jumper
22,Lou Williams,FG_UNASSISTED,None,10:05,2,Clippers,Wizards,48 - 25,0,15,2,Jumper
23,Tyrone Wallace,FOUL_ON_FLOOR,None,9:49,2,Clippers,Wizards,48 - 25,0,N/A,N/A,N/A
24,Austin Rivers,FG_MISS,None,9:46,2,Wizards,Clippers,48 - 25,1,30,3,Jumper
25,Tomas Satoransky,OFFENSIVE_REBOUND,None,9:43,2,Wizards,Clippers,48 - 25,1,N/A,N/A,N/A
26,Tomas Satoransky,FG_UNASSISTED,None,9:43,2,Wizards,Clippers,48 - 27,1, ,2,Jumper
27,Mike Scott,TURNOVER,None,9:30,2,Clippers,Wizards,48 - 27,0,N/A,N/A,N/A
28,Austin Rivers,FG_MISS,None,9:25,2,Wizards,Clippers,48 - 27,1,0,2,Layup
29,Markieff Morris,OFFENSIVE_REBOUND,None,9:22,2,Wizards,Clippers,48 - 27,1,N/A,N/A,N/A
30,Tomas Satoransky,FG_ASSISTED,Jeff Green,9:19,2,Wizards,Clippers,48 - 30,1,27,3,Jumper
31,Austin Rivers,FOUL_ON_FLOOR,None,9:15,2,Wizards,Clippers,48 - 30,1,N/A,N/A,N/A
32,Tyrone Wallace,FG_UNASSISTED,None,9:00,2,Clippers,Wizards,50 - 30,0,0,2,Layup
33,Markieff Morris,FOUL_ON_FLOOR,None,9:00,2,Wizards,Clippers,50 - 30,1,N/A,N/A,N/A
34,Tyrone Wallace,FT_MISS,None,9:00,2,Clippers,Wizards,50 - 30,0,N/A,1,N/A
35,Otto Porter,DEFENSIVE_REBOUND,None,9:00,2,Wizards,Clippers,50 - 30,1,N/A,N/A,N/A
36,Austin Rivers,FG_MISS,None,8:42,2,Wizards,Clippers,50 - 30,1,25,3,Jumper
37,Jeff Green,OFFENSIVE_REBOUND,None,8:39,2,Wizards,Clippers,50 - 30,1,N/A,N/A,N/A
38,Jeff Green,FG_UNASSISTED,None,8:39,2,Wizards,Clippers,50 - 32,1, ,2,Jumper
39,Lou Williams,FG_ASSISTED,Patrick Beverley,8:18,2,Clippers,Wizards,53 - 32,0,33,3,Jumper
40,Tyrone Wallace,FOUL_ON_FLOOR,None,8:11,2,Clippers,Wizards,53 - 32,0,N/A,N/A,N/A
41,Tomas Satoransky,FT,None,8:11,2,Wizards,Clippers,53 - 33,1,N/A,1,N/A
42,Bradley Beal,SUBSTITUTION,Rivers Austin,8:11,2,Wizards,Clippers,53 - 33,1,N/A,N/A,N/A
43,Tomas Satoransky,FT,None,8:11,2,Wizards,Clippers,53 - 34,1,N/A,1,N/A
44,Montrezl Harrell,FG_MISS,None,7:59,2,Clippers,Wizards,53 - 34,0,0,2,Layup
45,Otto Porter,DEFENSIVE_REBOUND,None,7:57,2,Wizards,Clippers,53 - 34,1,N/A,N/A,N/A
46,Markieff Morris,FG_MISS,None,7:45,2,Wizards,Clippers,53 - 34,1,25,3,Jumper
47,Tyrone Wallace,DEFENSIVE_REBOUND,None,7:42,2,Clippers,Wizards,53 - 34,0,N/A,N/A,N/A
48,Mike Scott,FG_ASSISTED,Patrick Beverley,7:35,2,Clippers,Wizards,56 - 34,0, ,3,Jumper
49,Team,Unknown,None,7:30,2,Wizards,Clippers,56 - 34,1,N/A,N/A,N/A
50,Kelly Oubre,SUBSTITUTION,Morris Markieff,7:30,2,Wizards,Clippers,56 - 34,1,N/A,N/A,N/A
51,John Wall,SUBSTITUTION,Satoransky Tomas,7:30,2,Wizards,Clippers,56 - 34,1,N/A,N/A,N/A
52,John Wall,FG_MISS,Patrick Beverley,7:18,2,Clippers,Wizards,56 - 34,1,0,2,Layup
53,Patrick Beverley,DEFENSIVE_REBOUND,None,7:15,2,Clippers,Wizards,56 - 34,0,N/A,N/A,N/A
54,Lou Williams,FG_UNASSISTED,None,6:59,2,Clippers,Wizards,58 - 34,0,14,2,Jumper
55,Otto Porter,FG_ASSISTED,John Wall,6:40,2,Wizards,Clippers,58 - 37,1,27,3,Jumper
56,Kelly Oubre,FOUL_ON_FLOOR,None,6:28,2,Wizards,Clippers,58 - 37,1,N/A,N/A,N/A
57,Avery Bradley,SUBSTITUTION,Wallace Tyrone,6:28,2,Clippers,Wizards,58 - 37,0,N/A,N/A,N/A
58,Lou Williams,TURNOVER,Otto Porter,6:18,2,Clippers,Wizards,58 - 37,0,N/A,N/A,N/A
59,Lou Williams,FOUL_ON_FLOOR,None,6:18,2,Clippers,Wizards,58 - 37,0,N/A,N/A,N/A
60,Kelly Oubre,FG_MISS,None,6:10,2,Wizards,Clippers,58 - 37,1,6,2,Jumper
61,Patrick Beverley,DEFENSIVE_REBOUND,None,6:09,2,Clippers,Wizards,58 - 37,0,N/A,N/A,N/A
62,Mike Scott,FG_ASSISTED,Patrick Beverley,6:01,2,Clippers,Wizards,61 - 37,0,27,3,Jumper
63,John Wall,FG_ASSISTED,Bradley Beal,5:48,2,Wizards,Clippers,61 - 40,1,25,3,Jumper
64,Lou Williams,FG_MISS,None,5:38,2,Clippers,Wizards,61 - 40,0,0,2,Layup
65,Otto Porter,DEFENSIVE_REBOUND,None,5:35,2,Wizards,Clippers,61 - 40,1,N/A,N/A,N/A
66,Patrick Beverley,FOUL_ON_FLOOR,None,5:35,2,Clippers,Wizards,61 - 40,0,N/A,N/A,N/A
67,John Wall,FT,None,5:35,2,Wizards,Clippers,61 - 41,1,N/A,1,N/A
68,Danilo Gallinari,SUBSTITUTION,Williams Lou,5:35,2,Clippers,Wizards,61 - 41,0,N/A,N/A,N/A
69,Tobias Harris,SUBSTITUTION,Scott Mike,5:35,2,Clippers,Wizards,61 - 41,0,N/A,N/A,N/A
70,John Wall,FT,None,5:35,2,Wizards,Clippers,61 - 42,1,N/A,1,N/A
71,Patrick Beverley,FG_MISS,None,5:15,2,Clippers,Wizards,61 - 42,0,26,3,Jumper
72,Otto Porter,DEFENSIVE_REBOUND,None,5:12,2,Wizards,Clippers,61 - 42,1,N/A,N/A,N/A
73,Bradley Beal,FG_MISS,None,5:09,2,Wizards,Clippers,61 - 42,1,26,3,Jumper
74,Montrezl Harrell,DEFENSIVE_REBOUND,None,5:04,2,Clippers,Wizards,61 - 42,0,N/A,N/A,N/A
75,Danilo Gallinari,FG_MISS,None,4:49,2,Clippers,Wizards,61 - 42,0,26,3,Jumper
76,Montrezl Harrell,OFFENSIVE_REBOUND,None,4:47,2,Clippers,Wizards,61 - 42,0,N/A,N/A,N/A
77,Montrezl Harrell,FG_UNASSISTED,None,4:47,2,Clippers,Wizards,63 - 42,0, ,2,Jumper
78,John Wall,FG_MISS,None,4:31,2,Wizards,Clippers,63 - 42,1,26,3,Jumper
79,Tobias Harris,DEFENSIVE_REBOUND,None,4:29,2,Clippers,Wizards,63 - 42,0,N/A,N/A,N/A
80,Tobias Harris,FG_MISS,Jeff Green,4:23,2,Wizards,Clippers,63 - 42,0,10,2,Jumper
81,Jeff Green,DEFENSIVE_REBOUND,None,4:20,2,Wizards,Clippers,63 - 42,1,N/A,N/A,N/A
82,Jeff Green,FG_ASSISTED,John Wall,4:19,2,Wizards,Clippers,63 - 44,1, ,2,Jumper
83,Danilo Gallinari,FOUL_ON_FLOOR,None,4:19,2,Clippers,Wizards,63 - 44,0,N/A,N/A,N/A
84,Shai Gilgeous-Alexander,SUBSTITUTION,Harrell Montrezl,4:19,2,Clippers,Wizards,63 - 44,0,N/A,N/A,N/A
85,Marcin Gortat,SUBSTITUTION,Beverley Patrick,4:19,2,Clippers,Wizards,63 - 44,0,N/A,N/A,N/A
86,Jeff Green,FT,None,4:19,2,Wizards,Clippers,63 - 45,1,N/A,1,N/A
87,Shai Gilgeous-Alexander,FG_MISS,None,4:02,2,Clippers,Wizards,63 - 45,0, ,3,Jumper
88,Kelly Oubre,DEFENSIVE_REBOUND,None,3:58,2,Wizards,Clippers,63 - 45,1,N/A,N/A,N/A
89,Otto Porter,FG_MISS,Shai Gilgeous-Alexander,3:54,2,Clippers,Wizards,63 - 45,1,0,2,Layup
90,Team,OFFENSIVE_REBOUND,None,3:54,2,Wizards,Clippers,63 - 45,1,N/A,N/A,N/A
91,Thomas Bryant,SUBSTITUTION,Green Jeff,3:54,2,Wizards,Clippers,63 - 45,1,N/A,N/A,N/A
92,Bradley Beal,FG_MISS,None,3:43,2,Wizards,Clippers,63 - 45,1,0,2,Layup
93,Tobias Harris,DEFENSIVE_REBOUND,None,3:41,2,Clippers,Wizards,63 - 45,0,N/A,N/A,N/A
94,Tobias Harris,FG_UNASSISTED,None,3:28,2,Clippers,Wizards,65 - 45,0,0,2,Layup
95,Otto Porter,FG_MISS,None,3:14,2,Wizards,Clippers,65 - 45,1,8,2,Jumper
96,Danilo Gallinari,FOUL_ON_FLOOR,None,3:13,2,Clippers,Wizards,65 - 45,0,N/A,N/A,N/A
97,Bradley Beal,FT_MISS,None,3:13,2,Wizards,Clippers,65 - 45,1,N/A,1,N/A
98,Team,Unknown,None,3:13,2,Clippers,Wizards,65 - 45,0,N/A,N/A,N/A
99,Team,OFFENSIVE_REBOUND,None,3:13,2,Wizards,Clippers,65 - 45,1,N/A,N/A,N/A
100,Team,OFFENSIVE_REBOUND,None,3:13,2,Wizards,Clippers,65 - 45,1,N/A,N/A,N/A
101,Bradley Beal,FT,None,3:13,2,Wizards,Clippers,65 - 46,1,N/A,1,N/A
102,Kelly Oubre,FOUL_ON_FLOOR,None,3:03,2,Wizards,Clippers,65 - 46,1,N/A,N/A,N/A
103,Tobias Harris,FT,None,3:03,2,Clippers,Wizards,66 - 46,0,N/A,1,N/A
104,Tomas Satoransky,SUBSTITUTION,Oubre Kelly,3:03,2,Wizards,Clippers,66 - 46,1,N/A,N/A,N/A
105,Tobias Harris,FT_MISS,None,3:03,2,Clippers,Wizards,66 - 46,0,N/A,1,N/A
106,Otto Porter,DEFENSIVE_REBOUND,None,3:00,2,Wizards,Clippers,66 - 46,1,N/A,N/A,N/A
107,Bradley Beal,FG_ASSISTED,Thomas Bryant,2:51,2,Wizards,Clippers,66 - 48,1,0,2,Layup
108,Shai Gilgeous-Alexander,FG_MISS,None,2:24,2,Clippers,Wizards,66 - 48,0,26,3,Jumper
109,Otto Porter,DEFENSIVE_REBOUND,None,2:20,2,Wizards,Clippers,66 - 48,1,N/A,N/A,N/A
110,John Wall,FG_MISS,None,2:03,2,Wizards,Clippers,66 - 48,1,15,2,Jumper
111,Marcin Gortat,DEFENSIVE_REBOUND,None,2:01,2,Clippers,Wizards,66 - 48,0,N/A,N/A,N/A
112,Shai Gilgeous-Alexander,FG_UNASSISTED,None,1:51,2,Clippers,Wizards,68 - 48,0,14,2,Jumper
113,Otto Porter,FG_ASSISTED,Bradley Beal,1:36,2,Wizards,Clippers,68 - 50,1,0,2,Layup
114,Shai Gilgeous-Alexander,FG_ASSISTED,Danilo Gallinari,1:15,2,Clippers,Wizards,71 - 50,0,24,3,Jumper
115,Bradley Beal,FG_MISS,None,1:05,2,Wizards,Clippers,71 - 50,1,13,2,Jumper
116,Marcin Gortat,DEFENSIVE_REBOUND,None,1:01,2,Clippers,Wizards,71 - 50,0,N/A,N/A,N/A
117,Avery Bradley,FG_MISS,None,58.3,2,Clippers,Wizards,71 - 50,0,27,3,Jumper
118,Otto Porter,DEFENSIVE_REBOUND,None,55.0,2,Wizards,Clippers,71 - 50,1,N/A,N/A,N/A
119,Marcin Gortat,FOUL_ON_FLOOR,None,51.8,2,Clippers,Wizards,71 - 50,0,N/A,N/A,N/A
120,Otto Porter,FT,None,51.8,2,Wizards,Clippers,71 - 51,1,N/A,1,N/A
121,Otto Porter,FT,None,51.8,2,Wizards,Clippers,71 - 52,1,N/A,1,N/A
122,Danilo Gallinari,FG_MISS,None,32.7,2,Clippers,Wizards,71 - 52,0,0,2,Layup
123,Marcin Gortat,OFFENSIVE_REBOUND,None,30.3,2,Clippers,Wizards,71 - 52,0,N/A,N/A,N/A
124,Marcin Gortat,FG_UNASSISTED,None,30.2,2,Clippers,Wizards,73 - 52,0,6,2,Jumper
125,Marcin Gortat,FOUL_ON_FLOOR,None,7.3,2,Clippers,Wizards,73 - 52,0,N/A,N/A,N/A
126,Tomas Satoransky,FT,None,7.3,2,Wizards,Clippers,73 - 53,1,N/A,1,N/A
127,Jeff Green,SUBSTITUTION,Beal Bradley,7.3,2,Wizards,Clippers,73 - 53,1,N/A,N/A,N/A
128,Lou Williams,SUBSTITUTION,Gortat Marcin,7.3,2,Clippers,Wizards,73 - 53,0,N/A,N/A,N/A
129,Tomas Satoransky,FT,None,7.3,2,Wizards,Clippers,73 - 54,1,N/A,1,N/A
130,Lou Williams,FG_MISS,None,0.3,2,Clippers,Wizards,73 - 54,0, ,2,Jumper
