,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Darren Collison,FG_ASSISTED,Thaddeus Young,8:42,1,Pacers,Spurs,8 - 3,1,-,2,Jumper
27,Davis Bertans,FG_MISS,None,8:23,1,Spurs,Pacers,8 - 3,0,28,3,Jumper
28,Tyreke Evans,DEFENSIVE_REBOUND,None,8:23,1,Pacers,Spurs,8 - 3,1,N/A,N/A,N/A
29,Tyreke Evans,FG_MISS,None,8:06,1,Pacers,Spurs,8 - 3,1,26,3,Jumper
30,Rudy Gay,DEFENSIVE_REBOUND,None,8:03,1,Spurs,Pacers,8 - 3,0,N/A,N/A,N/A
31,DeMar DeRozan,FG_UNASSISTED,None,7:54,1,Spurs,Pacers,10 - 3,0,1,2,Jumper
32,Domantas Sabonis,TURNOVER,None,7:36,1,Pacers,Spurs,11 - 3,1,N/A,N/A,N/A
33,Tyreke Evans,FOUL_ON_FLOOR,None,7:27,1,Pacers,Spurs,10 - 3,1,N/A,N/A,N/A
34,Davis Bertans,FG_MISS,None,7:12,1,Spurs,Pacers,10 - 3,0,20,2,Jumper
35,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,7:09,1,Spurs,Pacers,10 - 3,0,N/A,N/A,N/A
36,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,7:04,1,Spurs,Pacers,12 - 3,0,-,2,Jumper
37,Team,Unknown,None,7:04,1,Pacers,Spurs,10 - 3,1,N/A,N/A,N/A
38,Domantas Sabonis,FG_ASSISTED,Bojan Bogdanovic,6:55,1,Pacers,Spurs,13 - 5,1,0,2,Layup
39,LaMarcus Aldridge,FG_MISS,None,6:39,1,Spurs,Pacers,13 - 5,0,15,2,Jumper
40,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:36,1,Pacers,Spurs,13 - 5,1,N/A,N/A,N/A
41,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,6:28,1,Pacers,Spurs,13 - 7,1,18,2,Jumper
42,Davis Bertans,FG_ASSISTED,DeMar DeRozan,6:15,1,Spurs,Pacers,15 - 7,0,-,2,Jumper
43,Domantas Sabonis,FG_MISS,None,6:05,1,Pacers,Spurs,15 - 7,1,18,2,Jumper
44,Rudy Gay,DEFENSIVE_REBOUND,None,6:03,1,Spurs,Pacers,15 - 7,0,N/A,N/A,N/A
45,Rudy Gay,FG_MISS,None,5:55,1,Spurs,Pacers,15 - 7,0,0,2,Dunk
46,Team,OFFENSIVE_REBOUND,None,5:54,1,Spurs,Pacers,15 - 7,0,N/A,N/A,N/A
47,Patty Mills,SUBSTITUTION,Forbes Bryn,5:54,1,Spurs,Pacers,15 - 7,0,N/A,N/A,N/A
48,Davis Bertans,TURNOVER,Bojan Bogdanovic,5:44,1,Spurs,Pacers,15 - 7,0,N/A,N/A,N/A
49,Davis Bertans,FOUL_ON_FLOOR,None,5:36,1,Spurs,Pacers,15 - 7,0,N/A,N/A,N/A
50,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,5:36,1,Spurs,Pacers,15 - 7,0,N/A,N/A,N/A
51,Domantas Sabonis,FG_MISS,None,5:30,1,Pacers,Spurs,15 - 7,1,20,2,Jumper
52,Rudy Gay,DEFENSIVE_REBOUND,None,5:27,1,Spurs,Pacers,15 - 7,0,N/A,N/A,N/A
53,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,5:18,1,Spurs,Pacers,17 - 7,0,-,2,Jumper
54,Darren Collison,TURNOVER,Davis Bertans,5:01,1,Pacers,Spurs,17 - 7,1,N/A,N/A,N/A
55,Tyreke Evans,FOUL_ON_FLOOR,None,4:58,1,Pacers,Spurs,17 - 7,1,N/A,N/A,N/A
56,Davis Bertans,FT,None,4:58,1,Spurs,Pacers,18 - 7,0,N/A,1,N/A
57,Cory Joseph,SUBSTITUTION,Evans Tyreke,4:58,1,Pacers,Spurs,18 - 7,1,N/A,N/A,N/A
58,DeMar DeRozan,SUBSTITUTION,Gay Rudy,4:58,1,Spurs,Pacers,18 - 7,0,N/A,N/A,N/A
59,Davis Bertans,FT,None,4:58,1,Spurs,Pacers,19 - 7,0,N/A,1,N/A
60,Thaddeus Young,FG_ASSISTED,Darren Collison,4:48,1,Pacers,Spurs,19 - 9,1,14,2,Jumper
61,Davis Bertans,FG_ASSISTED,Marco Belinelli,4:32,1,Spurs,Pacers,22 - 9,0,27,3,Jumper
62,Domantas Sabonis,FOUL_ON_FLOOR,None,4:25,1,Pacers,Spurs,22 - 9,1,N/A,N/A,N/A
63,Domantas Sabonis,TURNOVER,None,4:25,1,Pacers,Spurs,22 - 9,1,N/A,N/A,N/A
64,LaMarcus Aldridge,FG_MISS,None,4:15,1,Spurs,Pacers,22 - 9,0,11,2,Jumper
65,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,4:11,1,Spurs,Pacers,22 - 9,0,N/A,N/A,N/A
66,LaMarcus Aldridge,TURNOVER,None,4:05,1,Spurs,Pacers,22 - 9,0,N/A,N/A,N/A
67,LaMarcus Aldridge,TURNOVER,None,4:05,1,Spurs,Pacers,22 - 9,0,N/A,N/A,N/A
68,Aaron Holiday,SUBSTITUTION,Collison Darren,4:05,1,Pacers,Spurs,22 - 9,1,N/A,N/A,N/A
69,Kyle O'Quinn,SUBSTITUTION,Sabonis Domantas,4:05,1,Pacers,Spurs,22 - 9,1,N/A,N/A,N/A
70,Aaron Holiday,FG_ASSISTED,Cory Joseph,3:52,1,Pacers,Spurs,22 - 11,1,0,2,Layup
71,Davis Bertans,FOUL_ON_FLOOR,None,3:52,1,Spurs,Pacers,22 - 11,0,N/A,N/A,N/A
72,Jakob Poeltl,SUBSTITUTION,Bertans Davis,3:52,1,Spurs,Pacers,22 - 11,0,N/A,N/A,N/A
73,Aaron Holiday,FT,None,3:52,1,Pacers,Spurs,22 - 12,1,N/A,1,N/A
74,Patty Mills,FG_ASSISTED,Marco Belinelli,3:29,1,Spurs,Pacers,25 - 12,0,24,3,Jumper
75,Bojan Bogdanovic,FG_UNASSISTED,None,3:17,1,Pacers,Spurs,25 - 14,1, ,2,Jumper
76,Team,Unknown,None,3:16,1,Spurs,Pacers,25 - 14,0,N/A,N/A,N/A
77,Doug McDermott,SUBSTITUTION,Young Thaddeus,3:16,1,Pacers,Spurs,25 - 14,1,N/A,N/A,N/A
78,Rudy Gay,SUBSTITUTION,Aldridge LaMarcus,3:16,1,Spurs,Pacers,25 - 14,0,N/A,N/A,N/A
79,Jakob Poeltl,FOUL_ON_FLOOR,None,3:08,1,Spurs,Pacers,25 - 14,0,N/A,N/A,N/A
80,Jakob Poeltl,TURNOVER,None,3:08,1,Spurs,Pacers,25 - 14,0,N/A,N/A,N/A
81,Aaron Holiday,FG_MISS,None,2:57,1,Pacers,Spurs,25 - 14,1,28,3,Jumper
82,Kyle O'Quinn,OFFENSIVE_REBOUND,None,2:53,1,Pacers,Spurs,25 - 14,1,N/A,N/A,N/A
83,Aaron Holiday,FG_MISS,None,2:52,1,Pacers,Spurs,25 - 14,1,23,3,Jumper
84,Rudy Gay,DEFENSIVE_REBOUND,None,2:47,1,Spurs,Pacers,25 - 14,0,N/A,N/A,N/A
85,Rudy Gay,FG_MISS,None,2:36,1,Spurs,Pacers,25 - 14,0,26,3,Jumper
86,Kyle O'Quinn,DEFENSIVE_REBOUND,None,2:33,1,Pacers,Spurs,25 - 14,1,N/A,N/A,N/A
87,Kyle O'Quinn,TURNOVER,None,2:23,1,Pacers,Spurs,25 - 14,1,N/A,N/A,N/A
88,T.J. Leaf,SUBSTITUTION,Bogdanovic Bojan,2:23,1,Pacers,Spurs,25 - 14,1,N/A,N/A,N/A
89,DeMar DeRozan,FG_MISS,None,2:06,1,Spurs,Pacers,25 - 14,0,17,2,Jumper
90,T.J. Leaf,DEFENSIVE_REBOUND,None,2:04,1,Pacers,Spurs,25 - 14,1,N/A,N/A,N/A
91,Cory Joseph,FG_UNASSISTED,None,1:53,1,Pacers,Spurs,25 - 16,1, ,2,Jumper
92,T.J. Leaf,FOUL_ON_FLOOR,None,1:38,1,Pacers,Spurs,25 - 16,1,N/A,N/A,N/A
93,Rudy Gay,FT_MISS,None,1:38,1,Spurs,Pacers,25 - 16,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:38,1,Spurs,Pacers,25 - 16,0,N/A,N/A,N/A
95,Derrick White,SUBSTITUTION,DeRozan DeMar,1:38,1,Spurs,Pacers,25 - 16,0,N/A,N/A,N/A
96,Rudy Gay,FT,None,1:38,1,Spurs,Pacers,26 - 16,0,N/A,1,N/A
97,Cory Joseph,FG_ASSISTED,Kyle O'Quinn,1:28,1,Pacers,Spurs,26 - 19,1,28,3,Jumper
98,Marco Belinelli,FG_MISS,None,1:10,1,Spurs,Pacers,26 - 19,0,13,2,Jumper
99,T.J. Leaf,DEFENSIVE_REBOUND,None,1:06,1,Pacers,Spurs,26 - 19,1,N/A,N/A,N/A
100,Cory Joseph,FG_ASSISTED,Kyle O'Quinn,53.1,1,Pacers,Spurs,26 - 21,1,2,2,Jumper
101,Patty Mills,FG_MISS,None,39.0,1,Spurs,Pacers,26 - 21,0,26,3,Jumper
102,Kyle O'Quinn,DEFENSIVE_REBOUND,None,36.2,1,Pacers,Spurs,26 - 21,1,N/A,N/A,N/A
103,T.J. Leaf,FG_UNASSISTED,None,17.8,1,Pacers,Spurs,26 - 23,1,0,2,Layup
104,Patty Mills,FG_MISS,None,5.3,1,Spurs,Pacers,26 - 23,0,17,2,Jumper
105,Jakob Poeltl,OFFENSIVE_REBOUND,None,1.9,1,Spurs,Pacers,26 - 23,0,N/A,N/A,N/A
106,Patty Mills,FG_ASSISTED,Rudy Gay,0.0,1,Spurs,Pacers,29 - 23,0,26,3,Jumper
107,End of,Unknown,None,0.0,1,Pacers,Spurs,29 - 23,1,N/A,N/A,N/A
0,LaMarcus Aldridge,SUBSTITUTION,Belinelli Marco,12:00,2,Spurs,Pacers,29 - 23,0,N/A,N/A,N/A
1,Davis Bertans,SUBSTITUTION,Gay Rudy,12:00,2,Spurs,Pacers,29 - 23,0,N/A,N/A,N/A
2,Bryn Forbes,SUBSTITUTION,Poeltl Jakob,12:00,2,Spurs,Pacers,29 - 23,0,N/A,N/A,N/A
3,Doug McDermott,FG_MISS,None,11:49,2,Pacers,Spurs,29 - 23,1,26,3,Jumper
4,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:44,2,Spurs,Pacers,29 - 23,0,N/A,N/A,N/A
5,Kyle O'Quinn,FOUL_ON_FLOOR,None,11:36,2,Pacers,Spurs,29 - 23,1,N/A,N/A,N/A
6,LaMarcus Aldridge,FT,None,11:36,2,Spurs,Pacers,30 - 23,0,N/A,1,N/A
7,LaMarcus Aldridge,FT,None,11:36,2,Spurs,Pacers,31 - 23,0,N/A,1,N/A
8,T.J. Leaf,TURNOVER,None,11:27,2,Pacers,Spurs,31 - 23,1,N/A,N/A,N/A
9,Bryn Forbes,FG_MISS,None,11:15,2,Spurs,Pacers,31 - 23,0,27,3,Jumper
10,Aaron Holiday,DEFENSIVE_REBOUND,None,11:11,2,Pacers,Spurs,31 - 23,1,N/A,N/A,N/A
11,Cory Joseph,FG_MISS,None,11:08,2,Pacers,Spurs,31 - 23,1,2,2,Jumper
12,T.J. Leaf,OFFENSIVE_REBOUND,None,11:03,2,Pacers,Spurs,31 - 23,1,N/A,N/A,N/A
13,T.J. Leaf,FG_UNASSISTED,None,11:03,2,Pacers,Spurs,31 - 25,1,0,2,Dunk
14,LaMarcus Aldridge's,FG_MISS,Kyle O'Quinn,10:54,2,Pacers,Spurs,31 - 25,0, ,2,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:54,2,Spurs,Pacers,31 - 25,0,N/A,N/A,N/A
16,Bryn Forbes,FOUL_ON_FLOOR,None,10:54,2,Spurs,Pacers,31 - 25,0,N/A,N/A,N/A
17,Bryn Forbes,TURNOVER,None,10:54,2,Spurs,Pacers,31 - 25,0,N/A,N/A,N/A
18,Cory Joseph,FG_MISS,None,10:39,2,Pacers,Spurs,31 - 25,1,11,2,Jumper
19,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:35,2,Spurs,Pacers,31 - 25,0,N/A,N/A,N/A
20,Kyle O'Quinn,FOUL_ON_FLOOR,None,10:29,2,Pacers,Spurs,31 - 25,1,N/A,N/A,N/A
21,Derrick White,FT_MISS,None,10:29,2,Spurs,Pacers,31 - 25,0,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,10:29,2,Spurs,Pacers,31 - 25,0,N/A,N/A,N/A
23,DeMar DeRozan,SUBSTITUTION,for game,10:29,2,Spurs,Pacers,31 - 25,0,N/A,N/A,N/A
24,enters the,SUBSTITUTION,Mills Patty,10:29,2,Spurs,Pacers,31 - 25,0,N/A,N/A,N/A
25,Derrick White,FT,None,10:29,2,Spurs,Pacers,32 - 25,0,N/A,1,N/A
26,Aaron Holiday,FG_MISS,None,10:19,2,Pacers,Spurs,32 - 25,1,28,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,10:18,2,Spurs,Pacers,32 - 25,0,N/A,N/A,N/A
28,Davis Bertans,FOUL_ON_FLOOR,None,10:10,2,Spurs,Pacers,32 - 25,0,N/A,N/A,N/A
29,Davis Bertans,TURNOVER,None,10:10,2,Spurs,Pacers,32 - 25,0,N/A,N/A,N/A
30,Cory Joseph,FG_UNASSISTED,None,9:53,2,Pacers,Spurs,32 - 27,1, ,2,Jumper
31,Team,Unknown,None,9:53,2,Spurs,Pacers,32 - 27,0,N/A,N/A,N/A
32,Dante Cunningham,SUBSTITUTION,Bertans Davis,9:53,2,Spurs,Pacers,32 - 27,0,N/A,N/A,N/A
33,DeMar DeRozan,FG_MISS,None,9:44,2,Spurs,Pacers,32 - 27,0,18,2,Jumper
34,Aaron Holiday,DEFENSIVE_REBOUND,None,9:41,2,Pacers,Spurs,32 - 27,1,N/A,N/A,N/A
35,Kyle O'Quinn,FOUL_ON_FLOOR,None,9:34,2,Pacers,Spurs,32 - 27,1,N/A,N/A,N/A
36,Kyle O'Quinn,TURNOVER,None,9:34,2,Pacers,Spurs,32 - 27,1,N/A,N/A,N/A
37,Domantas Sabonis,SUBSTITUTION,O'Quinn Kyle,9:34,2,Pacers,Spurs,32 - 27,1,N/A,N/A,N/A
38,LaMarcus Aldridge,FG_UNASSISTED,None,9:20,2,Spurs,Pacers,34 - 27,0,16,2,Jumper
39,Derrick White,FOUL_ON_FLOOR,None,9:11,2,Spurs,Pacers,34 - 27,0,N/A,N/A,N/A
40,Aaron Holiday,FG_MISS,None,9:02,2,Pacers,Spurs,34 - 27,1,13,2,Jumper
41,Derrick White,DEFENSIVE_REBOUND,None,9:02,2,Spurs,Pacers,34 - 27,0,N/A,N/A,N/A
42,DeMar DeRozan,FG_UNASSISTED,None,8:52,2,Spurs,Pacers,36 - 27,0,7,2,Jumper
43,T.J. Leaf,FG_MISS,None,8:40,2,Pacers,Spurs,36 - 27,1,28,3,Jumper
44,Derrick White,DEFENSIVE_REBOUND,None,8:38,2,Spurs,Pacers,36 - 27,0,N/A,N/A,N/A
45,Bryn Forbes,FG_MISS,None,8:29,2,Spurs,Pacers,36 - 27,0,27,3,Jumper
46,Aaron Holiday,DEFENSIVE_REBOUND,None,8:26,2,Pacers,Spurs,36 - 27,1,N/A,N/A,N/A
47,Cory Joseph,FG_MISS,None,8:12,2,Pacers,Spurs,36 - 27,1,10,2,Jumper
48,Bryn Forbes,DEFENSIVE_REBOUND,None,8:09,2,Spurs,Pacers,36 - 27,0,N/A,N/A,N/A
49,Bryn Forbes,FG_MISS,Aaron Holiday,8:01,2,Pacers,Spurs,36 - 27,0,0,2,Layup
50,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:01,2,Pacers,Spurs,36 - 27,1,N/A,N/A,N/A
51,Aaron Holiday,TURNOVER,None,7:58,2,Pacers,Spurs,36 - 27,1,N/A,N/A,N/A
52,Aaron Holiday,TURNOVER,None,7:58,2,Pacers,Spurs,36 - 27,1,N/A,N/A,N/A
53,Thaddeus Young,SUBSTITUTION,Holiday Aaron,7:58,2,Pacers,Spurs,36 - 27,1,N/A,N/A,N/A
54,Tyreke Evans,SUBSTITUTION,Leaf T.J.,7:58,2,Pacers,Spurs,36 - 27,1,N/A,N/A,N/A
55,DeMar DeRozan,FG_MISS,None,7:44,2,Spurs,Pacers,36 - 27,0, ,2,Jumper
56,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:40,2,Pacers,Spurs,36 - 27,1,N/A,N/A,N/A
57,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,7:32,2,Pacers,Spurs,36 - 29,1,0,2,Layup
58,Derrick White,FOUL_ON_FLOOR,None,7:32,2,Spurs,Pacers,36 - 29,0,N/A,N/A,N/A
59,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,7:32,2,Pacers,Spurs,36 - 29,1,N/A,N/A,N/A
60,Marco Belinelli,SUBSTITUTION,White Derrick,7:32,2,Spurs,Pacers,36 - 29,0,N/A,N/A,N/A
61,Domantas Sabonis,FT_MISS,None,7:32,2,Pacers,Spurs,36 - 29,1,N/A,1,N/A
62,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:30,2,Spurs,Pacers,36 - 29,0,N/A,N/A,N/A
63,DeMar DeRozan,FG_UNASSISTED,None,7:16,2,Spurs,Pacers,38 - 29,0,18,2,Jumper
64,Bojan Bogdanovic,FG_ASSISTED,Domantas Sabonis,6:59,2,Pacers,Spurs,38 - 31,1, ,2,Jumper
65,LaMarcus Aldridge,FG_UNASSISTED,None,6:38,2,Spurs,Pacers,40 - 31,0,9,2,Jumper
66,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,6:22,2,Pacers,Spurs,40 - 33,1,20,2,Jumper
67,Bryn Forbes,TURNOVER,None,6:05,2,Spurs,Pacers,40 - 33,0,N/A,N/A,N/A
68,Patty Mills,SUBSTITUTION,Forbes Bryn,6:05,2,Spurs,Pacers,40 - 33,0,N/A,N/A,N/A
69,Domantas Sabonis,FG_ASSISTED,Cory Joseph,5:55,2,Pacers,Spurs,40 - 35,1,11,2,Jumper
70,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,5:32,2,Spurs,Pacers,42 - 35,0,17,2,Jumper
71,Bojan Bogdanovic,TURNOVER,Patty Mills,5:21,2,Pacers,Spurs,42 - 35,1,N/A,N/A,N/A
72,Dante Cunningham,FG_MISS,None,5:05,2,Spurs,Pacers,42 - 35,0,7,2,Jumper
73,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:02,2,Spurs,Pacers,42 - 35,0,N/A,N/A,N/A
74,LaMarcus Aldridge,FG_MISS,None,5:02,2,Spurs,Pacers,42 - 35,0, ,2,Jumper
75,Cory Joseph,DEFENSIVE_REBOUND,None,5:01,2,Pacers,Spurs,42 - 35,1,N/A,N/A,N/A
76,Domantas Sabonis,TURNOVER,None,4:55,2,Pacers,Spurs,42 - 35,1,N/A,N/A,N/A
77,Rudy Gay,SUBSTITUTION,Cunningham Dante,4:55,2,Spurs,Pacers,42 - 35,0,N/A,N/A,N/A
78,Bojan Bogdanovic,FOUL_ON_FLOOR,None,4:43,2,Pacers,Spurs,42 - 35,1,N/A,N/A,N/A
79,DeMar DeRozan,FT,None,4:43,2,Spurs,Pacers,43 - 35,0,N/A,1,N/A
80,Darren Collison,SUBSTITUTION,Joseph Cory,4:43,2,Pacers,Spurs,43 - 35,1,N/A,N/A,N/A
81,DeMar DeRozan,FT_MISS,None,4:43,2,Spurs,Pacers,43 - 35,0,N/A,1,N/A
82,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:41,2,Pacers,Spurs,43 - 35,1,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,4:32,2,Pacers,Spurs,43 - 37,1,11,2,Jumper
84,Marco Belinelli,FG_MISS,None,4:12,2,Spurs,Pacers,43 - 37,0,26,3,Jumper
85,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,4:08,2,Spurs,Pacers,43 - 37,0,N/A,N/A,N/A
86,LaMarcus Aldridge,FG_MISS,None,4:07,2,Spurs,Pacers,43 - 37,0, ,2,Jumper
87,Thaddeus Young,DEFENSIVE_REBOUND,None,4:04,2,Pacers,Spurs,43 - 37,1,N/A,N/A,N/A
88,Tyreke Evans,FG_MISS,None,3:58,2,Pacers,Spurs,43 - 37,1,28,3,Jumper
89,Marco Belinelli,DEFENSIVE_REBOUND,None,3:55,2,Spurs,Pacers,43 - 37,0,N/A,N/A,N/A
90,Darren Collison,FOUL_ON_FLOOR,None,3:46,2,Pacers,Spurs,43 - 37,1,N/A,N/A,N/A
91,Patty Mills,FG_ASSISTED,DeMar DeRozan,3:36,2,Spurs,Pacers,45 - 37,0,0,2,Layup
92,Bojan Bogdanovic,FG_MISS,None,3:26,2,Pacers,Spurs,45 - 37,1,26,3,Jumper
93,Rudy Gay,DEFENSIVE_REBOUND,None,3:23,2,Spurs,Pacers,45 - 37,0,N/A,N/A,N/A
94,Rudy Gay,FG_MISS,None,3:18,2,Spurs,Pacers,45 - 37,0,30,3,Jumper
95,Darren Collison,DEFENSIVE_REBOUND,None,3:14,2,Pacers,Spurs,45 - 37,1,N/A,N/A,N/A
96,Thaddeus Young,FG_MISS,None,3:06,2,Pacers,Spurs,45 - 37,1,24,3,Jumper
97,Marco Belinelli,DEFENSIVE_REBOUND,None,3:03,2,Spurs,Pacers,45 - 37,0,N/A,N/A,N/A
98,Team,Unknown,None,2:58,2,Spurs,Pacers,45 - 37,0,N/A,N/A,N/A
99,LaMarcus Aldridge,FG_MISS,None,2:43,2,Spurs,Pacers,45 - 37,0,27,3,Jumper
100,Tyreke Evans,DEFENSIVE_REBOUND,None,2:41,2,Pacers,Spurs,45 - 37,1,N/A,N/A,N/A
101,Thaddeus Young,FG_ASSISTED,Tyreke Evans,2:29,2,Pacers,Spurs,45 - 39,1,4,2,Jumper
102,LaMarcus Aldridge,FG_MISS,None,2:12,2,Spurs,Pacers,45 - 39,0,0,2,Layup
103,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,2:10,2,Pacers,Spurs,45 - 39,1,N/A,N/A,N/A
104,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,2:04,2,Pacers,Spurs,45 - 41,1,14,2,Jumper
105,Patty Mills,FG_ASSISTED,LaMarcus Aldridge,1:45,2,Spurs,Pacers,47 - 41,0,19,2,Jumper
106,Bojan Bogdanovic's,FG_MISS,DeMar DeRozan,1:33,2,Spurs,Pacers,47 - 41,1, ,2,Jumper
107,DeMar DeRozan,DEFENSIVE_REBOUND,None,1:31,2,Spurs,Pacers,47 - 41,0,N/A,N/A,N/A
108,Marco Belinelli,FG_UNASSISTED,None,1:28,2,Spurs,Pacers,50 - 41,0,28,3,Jumper
109,Tyreke Evans,FG_MISS,None,1:13,2,Pacers,Spurs,50 - 41,1,19,2,Jumper
110,Tyreke Evans,OFFENSIVE_REBOUND,None,1:10,2,Pacers,Spurs,50 - 41,1,N/A,N/A,N/A
111,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,1:03,2,Pacers,Spurs,50 - 43,1,0,2,Layup
112,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,42.7,2,Spurs,Pacers,52 - 43,0,0,2,Layup
113,Tyreke Evans,FG_UNASSISTED,None,34.2,2,Pacers,Spurs,52 - 45,1, ,2,Jumper
114,DeMar DeRozan,FG_UNASSISTED,None,15.0,2,Spurs,Pacers,54 - 45,0,17,2,Jumper
115,DeMar DeRozan,FOUL_ON_FLOOR,None,4.9,2,Spurs,Pacers,54 - 45,0,N/A,N/A,N/A
116,Tyreke Evans,FG_MISS,None,0.6,2,Pacers,Spurs,54 - 45,1,31,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.6,2,Pacers,Spurs,54 - 45,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Pacers,Spurs,54 - 45,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Pacers,54 - 45,0,N/A,N/A,N/A
1,Dante Cunningham,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Pacers,54 - 45,0,N/A,N/A,N/A
2,Tyreke Evans,FG_MISS,LaMarcus Aldridge,11:46,3,Spurs,Pacers,54 - 45,1,0,2,Layup
3,Team,OFFENSIVE_REBOUND,None,11:46,3,Pacers,Spurs,54 - 45,1,N/A,N/A,N/A
4,Tyreke Evans,FG_MISS,None,11:39,3,Pacers,Spurs,54 - 45,1, ,2,Jumper
