,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Josh Richardson,FG_ASSISTED,Bam Adebayo,10:00,1,Heat,Wizards,7 - 6,0,2,3,Jumper
20,Troy Brown,FG_MISS,Kelly Olynyk,9:45,1,Heat,Wizards,7 - 6,1,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,9:43,1,Wizards,Heat,7 - 6,1,N/A,N/A,N/A
22,Thomas Bryant,FG_MISS,None,9:38,1,Wizards,Heat,7 - 6,1,15,3,Jumper
23,Bam Adebayo,DEFENSIVE_REBOUND,None,9:35,1,Heat,Wizards,7 - 6,0,N/A,N/A,N/A
24,Dion Waiters,FG_ASSISTED,Bam Adebayo,9:19,1,Heat,Wizards,10 - 6,0,27,3,Jumper
25,Derrick Jones,FOUL_ON_FLOOR,None,9:06,1,Heat,Wizards,10 - 6,0,N/A,N/A,N/A
26,Thomas Bryant,FG_ASSISTED,Bobby Portis,8:57,1,Wizards,Heat,10 - 8,1,0,2,Layup
27,Dion Waiters,FG_ASSISTED,Josh Richardson,8:45,1,Heat,Wizards,12 - 8,0,17,3,Jumper
28,Troy Brown,FG_MISS,None,8:27,1,Wizards,Heat,12 - 8,1,25,3,Jumper
29,Derrick Jones,DEFENSIVE_REBOUND,None,8:23,1,Heat,Wizards,12 - 8,0,N/A,N/A,N/A
30,Dion Waiters,FG_MISS,None,8:11,1,Heat,Wizards,12 - 8,0,26,3,Jumper
31,Bobby Portis,DEFENSIVE_REBOUND,None,8:07,1,Wizards,Heat,12 - 8,1,N/A,N/A,N/A
32,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7:58,1,Wizards,Heat,12 - 10,1,0,2,Layup
33,Bradley Beal,FOUL_ON_FLOOR,None,7:46,1,Wizards,Heat,12 - 10,1,N/A,N/A,N/A
34,Bam Adebayo,FG_MISS,None,7:36,1,Heat,Wizards,12 - 10,0,0,2,Layup
35,Bobby Portis,DEFENSIVE_REBOUND,None,7:32,1,Wizards,Heat,12 - 10,1,N/A,N/A,N/A
36,Thomas Bryant,TURNOVER,None,7:28,1,Wizards,Heat,12 - 10,1,N/A,N/A,N/A
37,Dion Waiters,FG_ASSISTED,Bam Adebayo,7:03,1,Heat,Wizards,15 - 10,0,25,3,Jumper
38,Dion Waiters,FOUL_ON_FLOOR,None,6:50,1,Heat,Wizards,15 - 10,0,N/A,N/A,N/A
39,Team,Unknown,None,6:50,1,Wizards,Heat,15 - 10,1,N/A,N/A,N/A
40,Troy Brown,FT,None,6:50,1,Wizards,Heat,15 - 11,1,N/A,1,N/A
41,Troy Brown,FT,None,6:50,1,Wizards,Heat,15 - 12,1,N/A,1,N/A
42,Derrick Jones,FG_MISS,None,6:34,1,Heat,Wizards,15 - 12,0,26,3,Jumper
43,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:31,1,Wizards,Heat,15 - 12,1,N/A,N/A,N/A
44,Bradley Beal,TURNOVER,None,6:21,1,Wizards,Heat,15 - 12,1,N/A,N/A,N/A
45,Bradley Beal,FOUL_ON_FLOOR,None,6:04,1,Wizards,Heat,15 - 12,1,N/A,N/A,N/A
46,Derrick Jones,FG_ASSISTED,Josh Richardson,5:51,1,Heat,Wizards,17 - 12,0,0,2,Dunk
47,Bobby Portis,FG_MISS,Bam Adebayo,5:30,1,Heat,Wizards,17 - 12,1,21,3,Jumper
48,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:26,1,Heat,Wizards,17 - 12,0,N/A,N/A,N/A
49,Josh Richardson,FG_ASSISTED,Bam Adebayo,5:13,1,Heat,Wizards,19 - 12,0,0,2,Layup
50,Thomas Bryant,FG_ASSISTED,Bradley Beal,4:51,1,Wizards,Heat,19 - 15,1,26,3,Jumper
51,Dion Waiters,FG_MISS,None,4:24,1,Heat,Wizards,19 - 15,0,26,3,Jumper
52,Troy Brown,DEFENSIVE_REBOUND,None,4:21,1,Wizards,Heat,19 - 15,1,N/A,N/A,N/A
53,Bobby Portis,FG_UNASSISTED,None,4:12,1,Wizards,Heat,19 - 17,1,12,3,Jumper
54,Team,Unknown,None,4:11,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
55,Jabari Parker,SUBSTITUTION,Brown Troy,4:11,1,Wizards,Heat,19 - 17,1,N/A,N/A,N/A
56,Jordan McRae,SUBSTITUTION,Bryant Thomas,4:11,1,Wizards,Heat,19 - 17,1,N/A,N/A,N/A
57,Dwyane Wade,SUBSTITUTION,Richardson Josh,4:11,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
58,Goran Dragic,SUBSTITUTION,Olynyk Kelly,4:11,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
59,James Johnson,SUBSTITUTION,Waiters Dion,4:11,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
60,Bam Adebayo,FG_MISS,None,3:50,1,Heat,Wizards,19 - 17,0,17,3,Jumper
61,Bradley Beal,DEFENSIVE_REBOUND,None,3:46,1,Wizards,Heat,19 - 17,1,N/A,N/A,N/A
62,Bradley Beal,FG_MISS,None,3:42,1,Wizards,Heat,19 - 17,1, ,3,Jumper
63,Tomas Satoransky,OFFENSIVE_REBOUND,None,3:41,1,Wizards,Heat,19 - 17,1,N/A,N/A,N/A
64,Tomas Satoransky,FG_MISS,None,3:28,1,Wizards,Heat,19 - 17,1,25,3,Jumper
65,Bam Adebayo,DEFENSIVE_REBOUND,None,3:24,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
66,Dwyane Wade,FG_ASSISTED,Goran Dragic,3:18,1,Heat,Wizards,21 - 17,0,12,3,Jumper
67,Bradley Beal,FG_ASSISTED,Tomas Satoransky,3:03,1,Wizards,Heat,21 - 19,1, ,3,Jumper
68,Dwyane Wade,FG_MISS,None,2:38,1,Heat,Wizards,21 - 19,0,0,2,Layup
69,James Johnson,OFFENSIVE_REBOUND,None,2:38,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
70,shot clock,TURNOVER,None,2:38,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
71,Jeff Green,SUBSTITUTION,Satoransky Tomas,2:38,1,Wizards,Heat,21 - 19,1,N/A,N/A,N/A
72,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,2:38,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
73,Derrick Jones,FOUL_ON_FLOOR,None,2:28,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
74,Josh Richardson,SUBSTITUTION,Jones Derrick,2:28,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
75,Jabari Parker,FG_MISS,None,2:23,1,Wizards,Heat,21 - 19,1,25,3,Jumper
76,Dwyane Wade,DEFENSIVE_REBOUND,None,2:19,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
77,Hassan Whiteside,FG_MISS,None,2:14,1,Heat,Wizards,21 - 19,0,14,3,Jumper
78,Jabari Parker,DEFENSIVE_REBOUND,None,2:11,1,Wizards,Heat,21 - 19,1,N/A,N/A,N/A
79,Chasson Randle,SUBSTITUTION,Beal Bradley,2:06,1,Wizards,Heat,21 - 19,1,N/A,N/A,N/A
80,Jeff Green,FG_ASSISTED,Chasson Randle,1:57,1,Wizards,Heat,21 - 21,1,0,2,Layup
81,James Johnson,FG_UNASSISTED,None,1:39,1,Heat,Wizards,23 - 21,0, ,3,Jumper
82,Bobby Portis,FG_ASSISTED,Chasson Randle,1:30,1,Wizards,Heat,23 - 23,1,0,2,Dunk
83,Dwyane Wade,FG_MISS,Jeff Green,1:15,1,Wizards,Heat,23 - 23,0,3,3,Jumper
84,Dwyane Wade,OFFENSIVE_REBOUND,None,1:15,1,Heat,Wizards,23 - 23,0,N/A,N/A,N/A
85,Dwyane Wade,FG_MISS,None,1:14,1,Heat,Wizards,23 - 23,0,0,2,Layup
86,Hassan Whiteside,OFFENSIVE_REBOUND,None,1:13,1,Heat,Wizards,23 - 23,0,N/A,N/A,N/A
87,Hassan Whiteside,FG_UNASSISTED,None,1:11,1,Heat,Wizards,25 - 23,0, ,3,Jumper
88,Jordan McRae,FG_UNASSISTED,None,1:03,1,Wizards,Heat,25 - 25,1,0,2,Layup
89,Goran Dragic,FOUL_ON_FLOOR,None,1:03,1,Heat,Wizards,25 - 25,0,N/A,N/A,N/A
90,Jordan McRae,FT,None,1:03,1,Wizards,Heat,25 - 26,1,N/A,1,N/A
91,Goran Dragic,FG_MISS,None,53.6,1,Heat,Wizards,25 - 26,0,26,3,Jumper
92,Bobby Portis,DEFENSIVE_REBOUND,None,50.0,1,Wizards,Heat,25 - 26,1,N/A,N/A,N/A
93,Jordan McRae's,FG_MISS,Hassan Whiteside,38.3,1,Heat,Wizards,25 - 26,1,0,2,Layup
94,Team,OFFENSIVE_REBOUND,None,37.5,1,Wizards,Heat,25 - 26,1,N/A,N/A,N/A
95,Bobby Portis,FG_MISS,None,28.5,1,Wizards,Heat,25 - 26,1,20,3,Jumper
96,Dwyane Wade,DEFENSIVE_REBOUND,None,25.8,1,Heat,Wizards,25 - 26,0,N/A,N/A,N/A
97,James Johnson,FG_MISS,None,16.6,1,Heat,Wizards,25 - 26,0,27,3,Jumper
98,Bobby Portis,DEFENSIVE_REBOUND,None,16.6,1,Wizards,Heat,25 - 26,1,N/A,N/A,N/A
99,Hassan Whiteside,FOUL_ON_FLOOR,None,1.6,1,Heat,Wizards,25 - 26,0,N/A,N/A,N/A
100,Chasson Randle,FT,None,1.6,1,Wizards,Heat,25 - 27,1,N/A,1,N/A
101,Chasson Randle,FT_MISS,None,1.6,1,Wizards,Heat,25 - 27,1,N/A,1,N/A
102,Hassan Whiteside,DEFENSIVE_REBOUND,None,1.6,1,Heat,Wizards,25 - 27,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Wizards,Heat,25 - 27,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Portis Bobby,12:00,4,Wizards,Heat,78 - 79,1,N/A,N/A,N/A
1,Goran Dragic,FG_ASSISTED,Josh Richardson,11:38,4,Heat,Wizards,81 - 79,0,25,3,Jumper
2,Jordan McRae,FG_ASSISTED,Chasson Randle,11:09,4,Wizards,Heat,81 - 81,1,3,3,Jumper
3,Dwyane Wade,FG_ASSISTED,Kelly Olynyk,10:55,4,Heat,Wizards,83 - 81,0,9,3,Jumper
4,Jeff Green,FG_ASSISTED,Chasson Randle,10:43,4,Wizards,Heat,83 - 84,1,25,3,Jumper
5,Josh Richardson,FG_ASSISTED,Kelly Olynyk,10:23,4,Heat,Wizards,85 - 84,0,0,2,Layup
6,Chasson Randle,FG_MISS,None,10:11,4,Wizards,Heat,85 - 84,1,2,3,Jumper
7,Dwyane Wade,DEFENSIVE_REBOUND,None,10:08,4,Heat,Wizards,85 - 84,0,N/A,N/A,N/A
8,James Johnson,FG_UNASSISTED,None,9:57,4,Heat,Wizards,88 - 84,0,24,3,Jumper
9,Chasson Randle,FG_ASSISTED,Jabari Parker,9:36,4,Wizards,Heat,88 - 87,1,27,3,Jumper
10,James Johnson,FG_ASSISTED,Josh Richardson,9:17,4,Heat,Wizards,90 - 87,0,4,3,Jumper
11,Jabari Parker,FOUL_ON_FLOOR,None,9:17,4,Wizards,Heat,90 - 87,1,N/A,N/A,N/A
12,Bradley Beal,SUBSTITUTION,Randle Chasson,9:17,4,Wizards,Heat,90 - 87,1,N/A,N/A,N/A
13,James Johnson,FT,None,9:17,4,Heat,Wizards,91 - 87,0,N/A,1,N/A
14,Bradley Beal,FG_MISS,None,9:03,4,Wizards,Heat,91 - 87,1,27,3,Jumper
15,Dwyane Wade,DEFENSIVE_REBOUND,None,9:00,4,Heat,Wizards,91 - 87,0,N/A,N/A,N/A
16,James Johnson,FG_MISS,Jabari Parker,8:50,4,Wizards,Heat,91 - 87,0,11,3,Jumper
17,Jabari Parker,DEFENSIVE_REBOUND,None,8:47,4,Wizards,Heat,91 - 87,1,N/A,N/A,N/A
18,Jordan McRae,FG_MISS,None,8:41,4,Wizards,Heat,91 - 87,1,0,2,Layup
19,Thomas Bryant,OFFENSIVE_REBOUND,None,8:38,4,Wizards,Heat,91 - 87,1,N/A,N/A,N/A
20,Thomas Bryant,FG_MISS,Kelly Olynyk,8:37,4,Heat,Wizards,91 - 87,1,0,2,Layup
21,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:34,4,Heat,Wizards,91 - 87,0,N/A,N/A,N/A
22,Goran Dragic,FG_MISS,None,8:29,4,Heat,Wizards,91 - 87,0, ,3,Jumper
23,James Johnson,OFFENSIVE_REBOUND,None,8:28,4,Heat,Wizards,91 - 87,0,N/A,N/A,N/A
24,James Johnson,FG_UNASSISTED,None,8:28,4,Heat,Wizards,93 - 87,0, ,3,Jumper
25,Team,Unknown,None,8:28,4,Wizards,Heat,93 - 87,1,N/A,N/A,N/A
26,Tomas Satoransky,SUBSTITUTION,McRae Jordan,8:28,4,Wizards,Heat,93 - 87,1,N/A,N/A,N/A
27,Bradley Beal,TURNOVER,None,8:25,4,Wizards,Heat,93 - 87,1,N/A,N/A,N/A
28,Bradley Beal,TURNOVER,None,8:25,4,Wizards,Heat,93 - 87,1,N/A,N/A,N/A
29,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,8:09,4,Heat,Wizards,95 - 87,0,11,3,Jumper
30,Tomas Satoransky,FG_ASSISTED,Bradley Beal,7:48,4,Wizards,Heat,95 - 89,1,18,3,Jumper
31,Goran Dragic,FG_MISS,None,7:25,4,Heat,Wizards,95 - 89,0,23,3,Jumper
32,Jeff Green,DEFENSIVE_REBOUND,None,7:21,4,Wizards,Heat,95 - 89,1,N/A,N/A,N/A
33,Jeff Green,FG_UNASSISTED,None,7:12,4,Wizards,Heat,95 - 91,1,9,3,Jumper
34,Dwyane Wade,FG_UNASSISTED,None,6:51,4,Heat,Wizards,98 - 91,0,24,3,Jumper
35,Jeff Green,FG_ASSISTED,Tomas Satoransky,6:41,4,Wizards,Heat,98 - 94,1,29,3,Jumper
36,James Johnson,TURNOVER,Jabari Parker,6:22,4,Heat,Wizards,98 - 94,0,N/A,N/A,N/A
37,Tomas Satoransky,FG_ASSISTED,Jabari Parker,6:18,4,Wizards,Heat,98 - 96,1,0,2,Dunk
38,Team,Unknown,None,6:18,4,Heat,Wizards,98 - 96,0,N/A,N/A,N/A
39,Bam Adebayo,SUBSTITUTION,Johnson James,6:18,4,Heat,Wizards,98 - 96,0,N/A,N/A,N/A
40,Dwyane Wade,FG_ASSISTED,Bam Adebayo,6:01,4,Heat,Wizards,100 - 96,0,0,2,Layup
41,Dwyane Wade,FOUL_ON_FLOOR,None,5:49,4,Heat,Wizards,100 - 96,0,N/A,N/A,N/A
42,Bradley Beal,FT_MISS,None,5:49,4,Wizards,Heat,100 - 96,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,5:49,4,Wizards,Heat,100 - 96,1,N/A,N/A,N/A
44,Bradley Beal,FT,None,5:49,4,Wizards,Heat,100 - 97,1,N/A,1,N/A
45,Josh Richardson,FG_MISS,None,5:41,4,Heat,Wizards,100 - 97,0,28,3,Jumper
46,Dwyane Wade,OFFENSIVE_REBOUND,None,5:39,4,Heat,Wizards,100 - 97,0,N/A,N/A,N/A
47,Dwyane Wade,FG_UNASSISTED,None,5:33,4,Heat,Wizards,102 - 97,0,17,3,Jumper
48,Josh Richardson,FOUL_ON_FLOOR,None,5:21,4,Heat,Wizards,102 - 97,0,N/A,N/A,N/A
49,Jabari Parker,FOUL_ON_FLOOR,None,5:19,4,Wizards,Heat,102 - 97,1,N/A,N/A,N/A
50,Jabari Parker,TURNOVER,None,5:19,4,Wizards,Heat,102 - 97,1,N/A,N/A,N/A
51,Kelly Olynyk,FOUL_ON_FLOOR,None,5:04,4,Heat,Wizards,102 - 97,0,N/A,N/A,N/A
52,Kelly Olynyk,TURNOVER,None,5:04,4,Heat,Wizards,102 - 97,0,N/A,N/A,N/A
53,Double technical,FOUL_TECHNICAL,None,5:04,4,Heat,Wizards,102 - 97,0,N/A,N/A,N/A
54,Jeff Green,FG_MISS,None,4:53,4,Wizards,Heat,102 - 97,1,25,3,Jumper
55,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:50,4,Heat,Wizards,102 - 97,0,N/A,N/A,N/A
56,Kelly Olynyk,FG_MISS,None,4:37,4,Heat,Wizards,102 - 97,0,27,3,Jumper
57,Jabari Parker,DEFENSIVE_REBOUND,None,4:34,4,Wizards,Heat,102 - 97,1,N/A,N/A,N/A
58,Jabari Parker,FG_UNASSISTED,None,4:30,4,Wizards,Heat,102 - 99,1,0,2,Dunk
59,Dwyane Wade,FG_UNASSISTED,None,4:12,4,Heat,Wizards,104 - 99,0,16,3,Jumper
60,Jabari Parker,TURNOVER,Kelly Olynyk,3:58,4,Wizards,Heat,104 - 99,1,N/A,N/A,N/A
61,Bam Adebayo,FG_ASSISTED,Goran Dragic,3:45,4,Heat,Wizards,106 - 99,0,3,3,Jumper
62,Jeff Green,FOUL_ON_FLOOR,None,3:45,4,Wizards,Heat,106 - 99,1,N/A,N/A,N/A
63,Bobby Portis,SUBSTITUTION,Parker Jabari,3:45,4,Wizards,Heat,106 - 99,1,N/A,N/A,N/A
64,Troy Brown,SUBSTITUTION,Green Jeff,3:45,4,Wizards,Heat,106 - 99,1,N/A,N/A,N/A
65,Bam Adebayo,FT,None,3:45,4,Heat,Wizards,107 - 99,0,N/A,1,N/A
66,Troy Brown,TURNOVER,Dwyane Wade,3:26,4,Wizards,Heat,107 - 99,1,N/A,N/A,N/A
67,Team,Unknown,None,3:20,4,Heat,Wizards,107 - 99,0,N/A,N/A,N/A
68,Troy Brown,FOUL_ON_FLOOR,None,3:11,4,Wizards,Heat,107 - 99,1,N/A,N/A,N/A
69,Josh Richardson,FT,None,3:11,4,Heat,Wizards,108 - 99,0,N/A,1,N/A
70,Josh Richardson,FT,None,3:11,4,Heat,Wizards,109 - 99,0,N/A,1,N/A
71,Troy Brown,FG_MISS,None,3:02,4,Wizards,Heat,109 - 99,1,25,3,Jumper
72,Troy Brown,OFFENSIVE_REBOUND,None,2:59,4,Wizards,Heat,109 - 99,1,N/A,N/A,N/A
73,Kelly Olynyk,FOUL_ON_FLOOR,None,2:59,4,Heat,Wizards,109 - 99,0,N/A,N/A,N/A
74,Troy Brown,FT,None,2:59,4,Wizards,Heat,109 - 100,1,N/A,1,N/A
75,Troy Brown,FT_MISS,None,2:59,4,Wizards,Heat,109 - 100,1,N/A,1,N/A
76,Bam Adebayo,DEFENSIVE_REBOUND,None,2:56,4,Heat,Wizards,109 - 100,0,N/A,N/A,N/A
77,Bam Adebayo,FOUL_ON_FLOOR,None,2:38,4,Heat,Wizards,109 - 100,0,N/A,N/A,N/A
78,Bam Adebayo,TURNOVER,None,2:38,4,Heat,Wizards,109 - 100,0,N/A,N/A,N/A
79,Thomas Bryant,FG_MISS,Bam Adebayo,2:22,4,Heat,Wizards,109 - 100,1,0,2,Dunk
80,Thomas Bryant,OFFENSIVE_REBOUND,None,2:21,4,Wizards,Heat,109 - 100,1,N/A,N/A,N/A
81,Thomas Bryant,FG_UNASSISTED,None,2:19,4,Wizards,Heat,109 - 102,1,0,2,Dunk
82,Dwyane Wade,FG_MISS,None,1:57,4,Heat,Wizards,109 - 102,0,1,3,Jumper
83,Tomas Satoransky,DEFENSIVE_REBOUND,None,1:54,4,Wizards,Heat,109 - 102,1,N/A,N/A,N/A
84,Bobby Portis,FG_ASSISTED,Tomas Satoransky,1:48,4,Wizards,Heat,109 - 104,1,16,3,Jumper
85,Bam Adebayo,TURNOVER,None,1:29,4,Heat,Wizards,109 - 104,0,N/A,N/A,N/A
86,Troy Brown,FG_MISS,None,1:15,4,Wizards,Heat,109 - 104,1,0,2,Layup
87,Troy Brown,OFFENSIVE_REBOUND,None,1:13,4,Wizards,Heat,109 - 104,1,N/A,N/A,N/A
88,Troy Brown,FG_UNASSISTED,None,1:13,4,Wizards,Heat,109 - 106,1,0,2,Layup
89,Bam Adebayo,FG_MISS,None,51.7,4,Heat,Wizards,109 - 106,0,0,2,Layup
90,Team,OFFENSIVE_REBOUND,None,51.2,4,Heat,Wizards,109 - 106,0,N/A,N/A,N/A
91,Dwyane Wade,FG_MISS,None,39.1,4,Heat,Wizards,109 - 106,0,29,3,Jumper
92,Thomas Bryant,DEFENSIVE_REBOUND,None,36.0,4,Wizards,Heat,109 - 106,1,N/A,N/A,N/A
93,Tomas Satoransky,FG_MISS,None,26.3,4,Wizards,Heat,109 - 106,1,26,3,Jumper
94,Bam Adebayo,DEFENSIVE_REBOUND,None,22.9,4,Heat,Wizards,109 - 106,0,N/A,N/A,N/A
95,Tomas Satoransky,FOUL_ON_FLOOR,None,20.5,4,Wizards,Heat,109 - 106,1,N/A,N/A,N/A
96,Team,Unknown,None,20.5,4,Heat,Wizards,109 - 106,0,N/A,N/A,N/A
97,Chasson Randle,SUBSTITUTION,Portis Bobby,20.5,4,Wizards,Heat,109 - 106,1,N/A,N/A,N/A
98,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,16.8,4,Heat,Wizards,111 - 106,0,0,2,Dunk
99,Team,Unknown,None,16.8,4,Wizards,Heat,111 - 106,1,N/A,N/A,N/A
100,Bobby Portis,SUBSTITUTION,Randle Chasson,16.8,4,Wizards,Heat,111 - 106,1,N/A,N/A,N/A
101,Derrick Jones,SUBSTITUTION,Olynyk Kelly,16.8,4,Heat,Wizards,111 - 106,0,N/A,N/A,N/A
102,Thomas Bryant,FG_MISS,None,14.5,4,Wizards,Heat,111 - 106,1,27,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,10.4,4,Wizards,Heat,111 - 106,1,N/A,N/A,N/A
104,Bradley Beal,FG_MISS,None,7.8,4,Wizards,Heat,111 - 106,1,26,3,Jumper
105,Thomas Bryant,OFFENSIVE_REBOUND,None,6.0,4,Wizards,Heat,111 - 106,1,N/A,N/A,N/A
106,Thomas Bryant,FG_UNASSISTED,None,6.0,4,Wizards,Heat,111 - 108,1,0,2,Dunk
107,Thomas Bryant,FOUL_ON_FLOOR,None,0.1,4,Wizards,Heat,111 - 108,1,N/A,N/A,N/A
108,Bam Adebayo,FT,None,0.1,4,Heat,Wizards,112 - 108,0,N/A,1,N/A
109,Bam Adebayo,FT,None,0.1,4,Heat,Wizards,113 - 108,0,N/A,1,N/A
110,End of,Unknown,None,0.0,4,Wizards,Heat,113 - 108,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Wizards,Heat,113 - 108,1,N/A,N/A,N/A
