,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
89,TJ Warren,FG_ASSISTED,Elie Okobo,1:28,1,Suns,Mavericks,24 - 32,1,25,3,Jumper
90,J.J. Barea,FG_MISS,None,1:12,1,Mavericks,Suns,24 - 32,0,25,3,Jumper
91,Trevor Ariza,DEFENSIVE_REBOUND,None,1:09,1,Suns,Mavericks,24 - 32,1,N/A,N/A,N/A
92,Trevor Ariza,FG_UNASSISTED,None,1:01,1,Suns,Mavericks,24 - 34,1,0,2,Layup
93,Team,Unknown,None,1:01,1,Mavericks,Suns,24 - 34,0,N/A,N/A,N/A
94,Devin Booker,SUBSTITUTION,Ariza Trevor,1:01,1,Suns,Mavericks,24 - 34,1,N/A,N/A,N/A
95,Dwight Powell,SUBSTITUTION,Jordan DeAndre,1:01,1,Mavericks,Suns,24 - 34,0,N/A,N/A,N/A
96,Maximilian Kleber,TURNOVER,Tyson Chandler,47.9,1,Mavericks,Suns,24 - 34,0,N/A,N/A,N/A
97,Josh Jackson,TURNOVER,J.J. Barea,42.0,1,Suns,Mavericks,24 - 34,1,N/A,N/A,N/A
98,Ryan Broekhoff,FG_MISS,None,35.8,1,Mavericks,Suns,24 - 34,0,23,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,34.4,1,Mavericks,Suns,24 - 34,0,N/A,N/A,N/A
100,Tyson Chandler,FOUL_ON_FLOOR,None,34.4,1,Suns,Mavericks,24 - 34,1,N/A,N/A,N/A
101,Dwight Powell,FT_MISS,None,34.4,1,Mavericks,Suns,24 - 34,0,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,34.4,1,Mavericks,Suns,24 - 34,0,N/A,N/A,N/A
103,Wesley Matthews,SUBSTITUTION,Broekhoff Ryan,34.4,1,Mavericks,Suns,24 - 34,0,N/A,N/A,N/A
104,Dwight Powell,FT_MISS,None,34.4,1,Mavericks,Suns,24 - 34,0,N/A,1,N/A
105,Tyson Chandler,DEFENSIVE_REBOUND,None,31.3,1,Suns,Mavericks,24 - 34,1,N/A,N/A,N/A
106,Devin Booker,FG_ASSISTED,Josh Jackson,19.7,1,Suns,Mavericks,24 - 37,1,25,3,Jumper
107,J.J. Barea,FG_MISS,None,2.3,1,Mavericks,Suns,24 - 37,0, ,2,Jumper
108,Devin Booker,DEFENSIVE_REBOUND,None,0.7,1,Suns,Mavericks,24 - 37,1,N/A,N/A,N/A
109,Devin Booker,TURNOVER,None,0.2,1,Suns,Mavericks,24 - 37,1,N/A,N/A,N/A
110,DeAndre Jordan,SUBSTITUTION,Powell Dwight,0.2,1,Mavericks,Suns,24 - 37,0,N/A,N/A,N/A
111,Wesley Matthews,TURNOVER,None,0.2,1,Mavericks,Suns,24 - 37,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Suns,Mavericks,24 - 37,1,N/A,N/A,N/A
0,Deandre Ayton,SUBSTITUTION,Chandler Tyson,12:00,2,Suns,Mavericks,24 - 37,1,N/A,N/A,N/A
1,Dwight Powell,SUBSTITUTION,Jordan DeAndre,12:00,2,Mavericks,Suns,24 - 37,0,N/A,N/A,N/A
2,TJ Warren,FG_MISS,None,11:48,2,Suns,Mavericks,24 - 37,1, ,2,Jumper
3,Dwight Powell,DEFENSIVE_REBOUND,None,11:45,2,Mavericks,Suns,24 - 37,0,N/A,N/A,N/A
4,Dwight Powell,FG_ASSISTED,J.J. Barea,11:34,2,Mavericks,Suns,26 - 37,0,0,2,Dunk
5,Devin Booker,FG_MISS,None,11:16,2,Suns,Mavericks,26 - 37,1,26,3,Jumper
6,J.J. Barea,DEFENSIVE_REBOUND,None,11:11,2,Mavericks,Suns,26 - 37,0,N/A,N/A,N/A
7,Devin Harris,FG_MISS,None,11:06,2,Mavericks,Suns,26 - 37,0,0,2,Layup
8,Dwight Powell,OFFENSIVE_REBOUND,None,11:03,2,Mavericks,Suns,26 - 37,0,N/A,N/A,N/A
9,Maximilian Kleber,FG_ASSISTED,J.J. Barea,11:01,2,Mavericks,Suns,29 - 37,0,24,3,Jumper
10,Josh Jackson,FG_MISS,None,10:47,2,Suns,Mavericks,29 - 37,1,18,2,Jumper
11,Wesley Matthews,DEFENSIVE_REBOUND,None,10:44,2,Mavericks,Suns,29 - 37,0,N/A,N/A,N/A
12,Elie Okobo,FOUL_ON_FLOOR,None,10:35,2,Suns,Mavericks,29 - 37,1,N/A,N/A,N/A
13,J.J. Barea,FT,None,10:35,2,Mavericks,Suns,30 - 37,0,N/A,1,N/A
14,J.J. Barea,FT,None,10:35,2,Mavericks,Suns,31 - 37,0,N/A,1,N/A
15,Ryan Broekhoff,SUBSTITUTION,for game,10:35,2,Mavericks,Suns,31 - 37,0,N/A,N/A,N/A
16,enters the,SUBSTITUTION,Harris Devin,10:35,2,Mavericks,Suns,31 - 37,0,N/A,N/A,N/A
17,Elie Okobo,FG_UNASSISTED,None,10:15,2,Suns,Mavericks,31 - 39,1, ,2,Jumper
18,Elie Okobo,FOUL_ON_FLOOR,None,10:04,2,Suns,Mavericks,31 - 39,1,N/A,N/A,N/A
19,Wesley Matthews,TURNOVER,TJ Warren,9:54,2,Mavericks,Suns,31 - 39,0,N/A,N/A,N/A
20,J.J. Barea,FOUL_ON_FLOOR,None,9:53,2,Mavericks,Suns,31 - 39,0,N/A,N/A,N/A
21,Jalen Brunson,SUBSTITUTION,Broekhoff Ryan,9:53,2,Mavericks,Suns,31 - 39,0,N/A,N/A,N/A
22,Deandre Ayton,FG_MISS,Dwight Powell,9:39,2,Mavericks,Suns,31 - 39,1,11,2,Jumper
23,J.J. Barea,DEFENSIVE_REBOUND,None,9:37,2,Mavericks,Suns,31 - 39,0,N/A,N/A,N/A
24,Maximilian Kleber,FG_ASSISTED,J.J. Barea,9:31,2,Mavericks,Suns,34 - 39,0,25,3,Jumper
25,Elie Okobo,FG_MISS,None,9:09,2,Suns,Mavericks,34 - 39,1,23,3,Jumper
26,Maximilian Kleber,DEFENSIVE_REBOUND,None,9:04,2,Mavericks,Suns,34 - 39,0,N/A,N/A,N/A
27,Dwight Powell,FG_ASSISTED,J.J. Barea,8:55,2,Mavericks,Suns,36 - 39,0,0,2,Layup
28,Deandre Ayton,FG_UNASSISTED,None,8:33,2,Suns,Mavericks,36 - 41,1, ,2,Jumper
29,J.J. Barea,TURNOVER,None,8:21,2,Mavericks,Suns,36 - 41,0,N/A,N/A,N/A
30,Isaiah Canaan,SUBSTITUTION,Okobo Elie,8:21,2,Suns,Mavericks,36 - 41,1,N/A,N/A,N/A
31,Josh Jackson,FG_ASSISTED,Deandre Ayton,8:07,2,Suns,Mavericks,36 - 43,1,14,2,Jumper
32,Wesley Matthews,FG_UNASSISTED,None,7:51,2,Mavericks,Suns,38 - 43,0, ,2,Jumper
33,Devin Booker,FG_MISS,None,7:34,2,Suns,Mavericks,38 - 43,1,26,3,Jumper
34,J.J. Barea,DEFENSIVE_REBOUND,None,7:31,2,Mavericks,Suns,38 - 43,0,N/A,N/A,N/A
35,Dwight Powell,FG_MISS,None,7:22,2,Mavericks,Suns,38 - 43,0,26,3,Jumper
36,Josh Jackson,DEFENSIVE_REBOUND,None,7:19,2,Suns,Mavericks,38 - 43,1,N/A,N/A,N/A
37,Josh Jackson,FG_MISS,None,7:06,2,Suns,Mavericks,38 - 43,1,26,3,Jumper
38,Maximilian Kleber,DEFENSIVE_REBOUND,None,7:02,2,Mavericks,Suns,38 - 43,0,N/A,N/A,N/A
39,Wesley Matthews,FG_MISS,None,6:53,2,Mavericks,Suns,38 - 43,0,0,2,Layup
40,Deandre Ayton,DEFENSIVE_REBOUND,None,6:51,2,Suns,Mavericks,38 - 43,1,N/A,N/A,N/A
41,TJ Warren,FG_ASSISTED,Josh Jackson,6:46,2,Suns,Mavericks,38 - 46,1,25,3,Jumper
42,Team,Unknown,None,6:44,2,Mavericks,Suns,38 - 46,0,N/A,N/A,N/A
43,Trevor Ariza,SUBSTITUTION,Jackson Josh,6:44,2,Suns,Mavericks,38 - 46,1,N/A,N/A,N/A
44,Tyson Chandler,SUBSTITUTION,Ayton Deandre,6:44,2,Suns,Mavericks,38 - 46,1,N/A,N/A,N/A
45,Dennis Smith,SUBSTITUTION,Barea J.J.,6:44,2,Mavericks,Suns,38 - 46,0,N/A,N/A,N/A
46,Wesley Matthews,FG_MISS,None,6:22,2,Mavericks,Suns,38 - 46,0,25,3,Jumper
47,Tyson Chandler,DEFENSIVE_REBOUND,None,6:20,2,Suns,Mavericks,38 - 46,1,N/A,N/A,N/A
48,Trevor Ariza,FG_ASSISTED,Isaiah Canaan,6:14,2,Suns,Mavericks,38 - 49,1,26,3,Jumper
49,Dennis Smith,FG_MISS,None,5:48,2,Mavericks,Suns,38 - 49,0,18,2,Jumper
50,Trevor Ariza,DEFENSIVE_REBOUND,None,5:44,2,Suns,Mavericks,38 - 49,1,N/A,N/A,N/A
51,Maximilian Kleber,FOUL_ON_FLOOR,None,5:38,2,Mavericks,Suns,38 - 49,0,N/A,N/A,N/A
52,Luka Doncic,SUBSTITUTION,Powell Dwight,5:38,2,Mavericks,Suns,38 - 49,0,N/A,N/A,N/A
53,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,5:38,2,Mavericks,Suns,38 - 49,0,N/A,N/A,N/A
54,DeAndre Jordan,SUBSTITUTION,Kleber Maximilian,5:38,2,Mavericks,Suns,38 - 49,0,N/A,N/A,N/A
55,Devin Booker,FG_MISS,Dorian Finney-Smith,5:27,2,Mavericks,Suns,38 - 49,1,12,2,Jumper
56,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:25,2,Mavericks,Suns,38 - 49,0,N/A,N/A,N/A
57,Dennis Smith,FG_MISS,None,5:12,2,Mavericks,Suns,38 - 49,0, ,2,Jumper
58,Isaiah Canaan,DEFENSIVE_REBOUND,None,5:11,2,Suns,Mavericks,38 - 49,1,N/A,N/A,N/A
59,TJ Warren,TURNOVER,None,5:07,2,Suns,Mavericks,38 - 49,1,N/A,N/A,N/A
60,TJ Warren,TURNOVER,None,5:07,2,Suns,Mavericks,38 - 49,1,N/A,N/A,N/A
61,Ryan Anderson,SUBSTITUTION,Warren TJ,5:07,2,Suns,Mavericks,38 - 49,1,N/A,N/A,N/A
62,Josh Jackson,SUBSTITUTION,Booker Devin,5:07,2,Suns,Mavericks,38 - 49,1,N/A,N/A,N/A
63,Dennis Smith,FG_MISS,None,4:50,2,Mavericks,Suns,38 - 49,0, ,2,Jumper
64,Tyson Chandler,DEFENSIVE_REBOUND,None,4:49,2,Suns,Mavericks,38 - 49,1,N/A,N/A,N/A
65,Josh Jackson,TURNOVER,Dennis Smith,4:38,2,Suns,Mavericks,38 - 49,1,N/A,N/A,N/A
66,Dennis Smith,FG_ASSISTED,Dorian Finney-Smith,4:34,2,Mavericks,Suns,40 - 49,0,0,2,Dunk
67,Trevor Ariza,FG_MISS,None,4:16,2,Suns,Mavericks,40 - 49,1,23,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:15,2,Mavericks,Suns,40 - 49,0,N/A,N/A,N/A
69,Luka Doncic,FG_MISS,None,4:01,2,Mavericks,Suns,40 - 49,0, ,2,Jumper
70,Isaiah Canaan,DEFENSIVE_REBOUND,None,3:58,2,Suns,Mavericks,40 - 49,1,N/A,N/A,N/A
71,Team,Unknown,None,3:51,2,Suns,Mavericks,40 - 49,1,N/A,N/A,N/A
72,Josh Jackson,FG_MISS,None,3:38,2,Suns,Mavericks,40 - 49,1, ,2,Jumper
73,Ryan Anderson,OFFENSIVE_REBOUND,None,3:35,2,Suns,Mavericks,40 - 49,1,N/A,N/A,N/A
74,shot clock,TURNOVER,None,3:35,2,Suns,Mavericks,40 - 49,1,N/A,N/A,N/A
75,Trevor Ariza,FOUL_ON_FLOOR,None,3:28,2,Suns,Mavericks,40 - 49,1,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,None,3:22,2,Mavericks,Suns,40 - 49,0,25,2,Jumper
77,Ryan Anderson,DEFENSIVE_REBOUND,None,3:19,2,Suns,Mavericks,40 - 49,1,N/A,N/A,N/A
78,Ryan Anderson,FG_MISS,None,3:06,2,Suns,Mavericks,40 - 49,1, ,3,Jumper
79,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:04,2,Mavericks,Suns,40 - 49,0,N/A,N/A,N/A
80,Tyson Chandler,FOUL_ON_FLOOR,None,2:56,2,Suns,Mavericks,40 - 49,1,N/A,N/A,N/A
81,Dorian Finney-Smith,FT,None,2:56,2,Mavericks,Suns,41 - 49,0,N/A,1,N/A
82,Deandre Ayton,SUBSTITUTION,Chandler Tyson,2:56,2,Suns,Mavericks,41 - 49,1,N/A,N/A,N/A
83,Devin Booker,SUBSTITUTION,Jackson Josh,2:56,2,Suns,Mavericks,41 - 49,1,N/A,N/A,N/A
84,Wesley Matthews,SUBSTITUTION,Brunson Jalen,2:56,2,Mavericks,Suns,41 - 49,0,N/A,N/A,N/A
85,Dorian Finney-Smith,FT,None,2:56,2,Mavericks,Suns,42 - 49,0,N/A,1,N/A
86,Ryan Anderson,FG_MISS,Dorian Finney-Smith,2:38,2,Mavericks,Suns,42 - 49,1,18,2,Jumper
87,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:33,2,Mavericks,Suns,42 - 49,0,N/A,N/A,N/A
88,Dennis Smith,TURNOVER,Deandre Ayton,2:28,2,Mavericks,Suns,42 - 49,0,N/A,N/A,N/A
89,Devin Booker,FG_ASSISTED,Trevor Ariza,2:24,2,Suns,Mavericks,42 - 51,1, ,2,Jumper
90,Luka Doncic,TURNOVER,Trevor Ariza,2:08,2,Mavericks,Suns,42 - 51,0,N/A,N/A,N/A
91,Trevor Ariza,FG_ASSISTED,Isaiah Canaan,2:03,2,Suns,Mavericks,42 - 54,1,26,3,Jumper
92,Team,Unknown,None,2:02,2,Mavericks,Suns,42 - 54,0,N/A,N/A,N/A
93,Wesley Matthews,FG_UNASSISTED,None,1:47,2,Mavericks,Suns,44 - 54,0,10,2,Jumper
94,Luka Doncic,FOUL_ON_FLOOR,None,1:30,2,Mavericks,Suns,44 - 54,0,N/A,N/A,N/A
95,Jalen Brunson,SUBSTITUTION,Doncic Luka,1:30,2,Mavericks,Suns,44 - 54,0,N/A,N/A,N/A
96,Isaiah Canaan,FG_MISS,None,1:20,2,Suns,Mavericks,44 - 54,1,0,2,Layup
97,Jalen Brunson,DEFENSIVE_REBOUND,None,1:18,2,Mavericks,Suns,44 - 54,0,N/A,N/A,N/A
98,Jalen Brunson,FG_MISS,None,1:05,2,Mavericks,Suns,44 - 54,0,23,3,Jumper
99,Devin Booker,DEFENSIVE_REBOUND,None,1:02,2,Suns,Mavericks,44 - 54,1,N/A,N/A,N/A
100,Isaiah Canaan,FG_MISS,None,57.9,2,Suns,Mavericks,44 - 54,1, ,2,Jumper
101,Deandre Ayton,OFFENSIVE_REBOUND,None,56.3,2,Suns,Mavericks,44 - 54,1,N/A,N/A,N/A
102,Deandre Ayton,FG_MISS,None,54.9,2,Suns,Mavericks,44 - 54,1, ,2,Jumper
103,DeAndre Jordan,DEFENSIVE_REBOUND,None,53.2,2,Mavericks,Suns,44 - 54,0,N/A,N/A,N/A
104,Dennis Smith,FG_UNASSISTED,None,33.8,2,Mavericks,Suns,46 - 54,0,0,2,Layup
105,DeAndre Jordan,FOUL_ON_FLOOR,None,14.1,2,Mavericks,Suns,46 - 54,0,N/A,N/A,N/A
106,Devin Booker,FT,None,14.1,2,Suns,Mavericks,46 - 55,1,N/A,1,N/A
107,Josh Jackson,SUBSTITUTION,Anderson Ryan,14.1,2,Suns,Mavericks,46 - 55,1,N/A,N/A,N/A
108,J.J. Barea,SUBSTITUTION,Brunson Jalen,14.1,2,Mavericks,Suns,46 - 55,0,N/A,N/A,N/A
109,Devin Booker,FT,None,14.1,2,Suns,Mavericks,46 - 56,1,N/A,1,N/A
110,Dennis Smith,FG_MISS,None,0.6,2,Mavericks,Suns,46 - 56,0,3,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.1,2,Mavericks,Suns,46 - 56,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Suns,Mavericks,46 - 56,1,N/A,N/A,N/A
0,Ryan Anderson,SUBSTITUTION,Jackson Josh,12:00,3,Suns,Mavericks,46 - 56,1,N/A,N/A,N/A
1,Luka Doncic,SUBSTITUTION,Barea J.J.,12:00,3,Mavericks,Suns,46 - 56,0,N/A,N/A,N/A
2,Devin Booker,FG_ASSISTED,Ryan Anderson,11:50,3,Suns,Mavericks,46 - 59,1,25,3,Jumper
3,Wesley Matthews,FG_MISS,None,11:36,3,Mavericks,Suns,46 - 59,0,25,3,Jumper
4,Deandre Ayton,DEFENSIVE_REBOUND,None,11:33,3,Suns,Mavericks,46 - 59,1,N/A,N/A,N/A
5,Devin Booker,FG_MISS,None,11:15,3,Suns,Mavericks,46 - 59,1,27,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,None,11:12,3,Mavericks,Suns,46 - 59,0,N/A,N/A,N/A
7,Deandre Ayton,FOUL_ON_FLOOR,None,10:53,3,Suns,Mavericks,46 - 59,1,N/A,N/A,N/A
