,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Bonzie Colson,FG_MISS,None,7:25,1,Bucks,Hawks,22 - 9,0,-,3,Jumper
37,John Collins,DEFENSIVE_REBOUND,None,7:23,1,Hawks,Bucks,22 - 9,1,N/A,N/A,N/A
38,Justin Anderson,FG_MISS,None,7:13,1,Hawks,Bucks,22 - 9,1,28,3,Jumper
39,Team,DEFENSIVE_REBOUND,None,7:10,1,Bucks,Hawks,22 - 9,0,N/A,N/A,N/A
40,Ersan Ilyasova,SUBSTITUTION,Wilson D.J.,7:10,1,Bucks,Hawks,22 - 9,0,N/A,N/A,N/A
41,Pat Connaughton,SUBSTITUTION,Lopez Brook,7:10,1,Bucks,Hawks,22 - 9,0,N/A,N/A,N/A
42,George Hill,SUBSTITUTION,Brown Sterling,7:10,1,Bucks,Hawks,22 - 9,0,N/A,N/A,N/A
43,Kent Bazemore,SUBSTITUTION,Anderson Justin,7:01,1,Hawks,Bucks,22 - 9,1,N/A,N/A,N/A
44,Vince Carter,SUBSTITUTION,Len Alex,7:01,1,Hawks,Bucks,22 - 9,1,N/A,N/A,N/A
45,Pat Connaughton,FG_ASSISTED,Tim Frazier,6:57,1,Bucks,Hawks,24 - 9,0,0,2,Dunk
46,Trae Young,FG_MISS,None,6:46,1,Hawks,Bucks,24 - 9,1,27,3,Jumper
47,Bonzie Colson,DEFENSIVE_REBOUND,None,6:43,1,Bucks,Hawks,24 - 9,0,N/A,N/A,N/A
48,Vince Carter,FOUL_ON_FLOOR,None,6:34,1,Hawks,Bucks,24 - 9,1,N/A,N/A,N/A
49,Bonzie Colson,FT,None,6:34,1,Bucks,Hawks,25 - 9,0,N/A,1,N/A
50,Bonzie Colson,FT,None,6:34,1,Bucks,Hawks,26 - 9,0,N/A,1,N/A
51,Vince Carter,FG_MISS,None,6:34,1,Hawks,Bucks,26 - 9,1,25,3,Jumper
52,Ersan Ilyasova,DEFENSIVE_REBOUND,None,6:22,1,Bucks,Hawks,26 - 9,0,N/A,N/A,N/A
53,Pat Connaughton,FG_ASSISTED,Tim Frazier,6:17,1,Bucks,Hawks,29 - 9,0,25,2,Jumper
54,Team,Unknown,None,6:15,1,Hawks,Bucks,29 - 9,1,N/A,N/A,N/A
55,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:15,1,Hawks,Bucks,29 - 9,1,N/A,N/A,N/A
56,Ersan Ilyasova,FOUL_ON_FLOOR,None,6:06,1,Bucks,Hawks,29 - 9,0,N/A,N/A,N/A
57,DeAndre' Bembry,FT,None,6:06,1,Hawks,Bucks,29 - 10,1,N/A,1,N/A
58,DeAndre' Bembry,FT_MISS,None,6:06,1,Hawks,Bucks,29 - 10,1,N/A,1,N/A
59,Bonzie Colson,DEFENSIVE_REBOUND,None,6:04,1,Bucks,Hawks,29 - 10,0,N/A,N/A,N/A
60,George Hill,FG_ASSISTED,Pat Connaughton,5:51,1,Bucks,Hawks,32 - 10,0,26,3,Jumper
61,Bonzie Colson,Unknown,None,5:27,1,Bucks,Hawks,32 - 10,0,N/A,N/A,N/A
62,Trae Young,FG_ASSISTED,John Collins,5:25,1,Hawks,Bucks,32 - 13,1,27,3,Jumper
63,Ersan Ilyasova,FG_MISS,None,5:11,1,Bucks,Hawks,32 - 13,0,23,3,Jumper
64,Pat Connaughton,OFFENSIVE_REBOUND,None,5:09,1,Bucks,Hawks,32 - 13,0,N/A,N/A,N/A
65,Pat Connaughton,FG_MISS,None,5:06,1,Bucks,Hawks,32 - 13,0,27,3,Jumper
66,John Collins,DEFENSIVE_REBOUND,None,5:02,1,Hawks,Bucks,32 - 13,1,N/A,N/A,N/A
67,DeAndre' Bembry,FG_MISS,None,4:57,1,Hawks,Bucks,32 - 13,1,23,3,Jumper
68,Pat Connaughton,DEFENSIVE_REBOUND,None,4:54,1,Bucks,Hawks,32 - 13,0,N/A,N/A,N/A
69,George Hill,FG_MISS,None,4:50,1,Bucks,Hawks,32 - 13,0,25,3,Jumper
70,Tim Frazier,OFFENSIVE_REBOUND,None,4:47,1,Bucks,Hawks,32 - 13,0,N/A,N/A,N/A
71,Tim Frazier,FG_UNASSISTED,None,4:42,1,Bucks,Hawks,34 - 13,0,18,2,Jumper
72,George Hill,FOUL_ON_FLOOR,None,4:35,1,Bucks,Hawks,34 - 13,0,N/A,N/A,N/A
73,Trae Young,FG_ASSISTED,John Collins,4:33,1,Hawks,Bucks,34 - 16,1,30,3,Jumper
74,Ersan Ilyasova,FG_ASSISTED,Tim Frazier,4:18,1,Bucks,Hawks,36 - 16,0,0,2,Layup
75,Trae Young,TURNOVER,None,4:12,1,Hawks,Bucks,36 - 16,1,N/A,N/A,N/A
76,Bonzie Colson,FG_ASSISTED,Tim Frazier,3:57,1,Bucks,Hawks,39 - 16,0,24,2,Jumper
77,Vince Carter,FG_MISS,None,3:38,1,Hawks,Bucks,39 - 16,1,26,3,Jumper
78,DeAndre' Bembry,OFFENSIVE_REBOUND,None,3:34,1,Hawks,Bucks,39 - 16,1,N/A,N/A,N/A
79,DeAndre' Bembry,FG_UNASSISTED,None,3:33,1,Hawks,Bucks,39 - 18,1,0,2,Layup
80,Tim Frazier,FG_MISS,None,3:13,1,Bucks,Hawks,39 - 18,0,26,3,Jumper
81,Vince Carter,DEFENSIVE_REBOUND,None,3:10,1,Hawks,Bucks,39 - 18,1,N/A,N/A,N/A
82,John Collins,FG_ASSISTED,Kent Bazemore,3:05,1,Hawks,Bucks,39 - 20,1,0,2,Layup
83,Ersan Ilyasova's,FG_MISS,Kent Bazemore,2:50,1,Hawks,Bucks,39 - 20,0,0,2,Layup
84,Pat Connaughton,OFFENSIVE_REBOUND,None,2:47,1,Bucks,Hawks,39 - 20,0,N/A,N/A,N/A
85,Ersan Ilyasova,TURNOVER,None,2:39,1,Bucks,Hawks,39 - 20,0,N/A,N/A,N/A
86,Deyonta Davis,SUBSTITUTION,Young Trae,2:39,1,Hawks,Bucks,39 - 20,1,N/A,N/A,N/A
87,Jaylen Adams,SUBSTITUTION,Collins John,2:39,1,Hawks,Bucks,39 - 20,1,N/A,N/A,N/A
88,Vince Carter,FG_MISS,None,2:29,1,Hawks,Bucks,39 - 20,1,25,3,Jumper
89,Bonzie Colson,DEFENSIVE_REBOUND,None,2:26,1,Bucks,Hawks,39 - 20,0,N/A,N/A,N/A
90,Kent Bazemore,FOUL_ON_FLOOR,None,2:17,1,Hawks,Bucks,39 - 20,1,N/A,N/A,N/A
91,Pat Connaughton,FT,None,2:17,1,Bucks,Hawks,40 - 20,0,N/A,1,N/A
92,Sterling Brown,SUBSTITUTION,Hill George,2:17,1,Bucks,Hawks,40 - 20,0,N/A,N/A,N/A
93,D.J. Wilson,SUBSTITUTION,Ilyasova Ersan,2:17,1,Bucks,Hawks,40 - 20,0,N/A,N/A,N/A
94,Pat Connaughton,FT_MISS,None,2:17,1,Bucks,Hawks,40 - 20,0,N/A,1,N/A
95,Deyonta Davis,DEFENSIVE_REBOUND,None,2:15,1,Hawks,Bucks,40 - 20,1,N/A,N/A,N/A
96,Tim Frazier,FOUL_ON_FLOOR,None,2:08,1,Bucks,Hawks,40 - 20,0,N/A,N/A,N/A
97,Jaylen Adams,TURNOVER,None,2:02,1,Hawks,Bucks,40 - 20,1,N/A,N/A,N/A
98,Team,Unknown,None,2:02,1,Bucks,Hawks,40 - 20,0,N/A,N/A,N/A
99,Sterling Brown,FG_ASSISTED,Tim Frazier,1:46,1,Bucks,Hawks,43 - 20,0,25,3,Jumper
100,Kent Bazemore,FG_MISS,None,1:21,1,Hawks,Bucks,43 - 20,1,25,2,Jumper
101,Team,OFFENSIVE_REBOUND,None,1:19,1,Hawks,Bucks,43 - 20,1,N/A,N/A,N/A
102,Tim Frazier,FOUL_ON_FLOOR,None,1:19,1,Bucks,Hawks,43 - 20,0,N/A,N/A,N/A
103,Deyonta Davis,FG_MISS,None,1:14,1,Hawks,Bucks,43 - 20,1,8,2,Jumper
104,Bonzie Colson,DEFENSIVE_REBOUND,None,1:11,1,Bucks,Hawks,43 - 20,0,N/A,N/A,N/A
105,Bonzie Colson,FG_MISS,Vince Carter,59.6,1,Hawks,Bucks,43 - 20,0,0,2,Dunk
106,Kent Bazemore,DEFENSIVE_REBOUND,None,56.7,1,Hawks,Bucks,43 - 20,1,N/A,N/A,N/A
107,Jaylen Adams,FG_UNASSISTED,None,49.1,1,Hawks,Bucks,43 - 23,1, ,3,Jumper
108,D.J. Wilson,FG_MISS,None,33.6,1,Bucks,Hawks,43 - 23,0, ,3,Jumper
109,Deyonta Davis,DEFENSIVE_REBOUND,None,30.3,1,Hawks,Bucks,43 - 23,1,N/A,N/A,N/A
110,DeAndre' Bembry,FG_ASSISTED,Kent Bazemore,10.3,1,Hawks,Bucks,43 - 26,1,25,3,Jumper
111,Pat Connaughton,TURNOVER,Jaylen Adams,4.4,1,Bucks,Hawks,43 - 26,0,N/A,N/A,N/A
112,DeAndre' Bembry,FG_MISS,None,0.9,1,Hawks,Bucks,43 - 26,1,35,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.9,1,Hawks,Bucks,43 - 26,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Hawks,Bucks,43 - 26,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Bazemore Kent,12:00,2,Hawks,Bucks,43 - 26,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,Connaughton Pat,12:00,2,Bucks,Hawks,43 - 26,0,N/A,N/A,N/A
2,Jaylen Adams,FG_MISS,None,11:48,2,Hawks,Bucks,43 - 26,1,25,3,Jumper
3,Bonzie Colson,DEFENSIVE_REBOUND,None,11:44,2,Bucks,Hawks,43 - 26,0,N/A,N/A,N/A
4,Bonzie Colson's,FG_MISS,DeAndre' Bembry,11:36,2,Hawks,Bucks,43 - 26,0,0,2,Layup
5,Jaylen Adams,DEFENSIVE_REBOUND,None,11:32,2,Hawks,Bucks,43 - 26,1,N/A,N/A,N/A
6,Jaylen Adams,TURNOVER,Sterling Brown,11:31,2,Hawks,Bucks,43 - 26,1,N/A,N/A,N/A
7,Tim Frazier,FG_MISS,None,11:16,2,Bucks,Hawks,43 - 26,0,0,2,Layup
8,DeAndre' Bembry,DEFENSIVE_REBOUND,None,11:13,2,Hawks,Bucks,43 - 26,1,N/A,N/A,N/A
9,DeAndre' Bembry,FG_UNASSISTED,None,11:09,2,Hawks,Bucks,43 - 28,1,0,2,Layup
10,Sterling Brown,TURNOVER,Vince Carter,10:45,2,Bucks,Hawks,43 - 28,0,N/A,N/A,N/A
11,Vince Carter,FG_ASSISTED,DeAndre' Bembry,10:40,2,Hawks,Bucks,43 - 30,1,0,2,Dunk
12,Brook Lopez,FG_ASSISTED,Tim Frazier,10:28,2,Bucks,Hawks,46 - 30,0,28,3,Jumper
13,Kevin Huerter,FG_MISS,None,10:13,2,Hawks,Bucks,46 - 30,1, ,2,Jumper
14,Kevin Huerter,OFFENSIVE_REBOUND,None,10:10,2,Hawks,Bucks,46 - 30,1,N/A,N/A,N/A
15,Jaylen Adams,FG_MISS,None,10:04,2,Hawks,Bucks,46 - 30,1,25,3,Jumper
16,Brook Lopez,DEFENSIVE_REBOUND,None,10:01,2,Bucks,Hawks,46 - 30,0,N/A,N/A,N/A
17,Jaylen Adams,FOUL_ON_FLOOR,None,9:56,2,Hawks,Bucks,46 - 30,1,N/A,N/A,N/A
18,Bonzie Colson,FT,None,9:56,2,Bucks,Hawks,47 - 30,0,N/A,1,N/A
19,Alex Len,SUBSTITUTION,Davis Deyonta,9:56,2,Hawks,Bucks,47 - 30,1,N/A,N/A,N/A
20,Bonzie Colson,FT,None,9:56,2,Bucks,Hawks,48 - 30,0,N/A,1,N/A
21,DeAndre' Bembry,FG_ASSISTED,Kevin Huerter,9:43,2,Hawks,Bucks,48 - 33,1,25,3,Jumper
22,Brook Lopez,FG_MISS,None,9:32,2,Bucks,Hawks,48 - 33,0,29,3,Jumper
23,DeAndre' Bembry,DEFENSIVE_REBOUND,None,9:29,2,Hawks,Bucks,48 - 33,1,N/A,N/A,N/A
24,Alex Len,TURNOVER,Brook Lopez,9:24,2,Hawks,Bucks,48 - 33,1,N/A,N/A,N/A
25,Brook Lopez,TURNOVER,DeAndre' Bembry,9:23,2,Bucks,Hawks,48 - 33,0,N/A,N/A,N/A
26,Kevin Huerter,FG_ASSISTED,DeAndre' Bembry,9:17,2,Hawks,Bucks,48 - 36,1,25,3,Jumper
27,Brook Lopez,FG_MISS,None,9:03,2,Bucks,Hawks,48 - 36,0,26,3,Jumper
28,DeAndre' Bembry,DEFENSIVE_REBOUND,None,8:59,2,Hawks,Bucks,48 - 36,1,N/A,N/A,N/A
29,Vince Carter,FG_MISS,None,8:50,2,Hawks,Bucks,48 - 36,1,23,3,Jumper
30,Alex Len,OFFENSIVE_REBOUND,None,8:47,2,Hawks,Bucks,48 - 36,1,N/A,N/A,N/A
31,Jaylen Adams,FG_ASSISTED,DeAndre' Bembry,8:41,2,Hawks,Bucks,48 - 39,1,25,3,Jumper
32,Team,Unknown,None,8:39,2,Bucks,Hawks,48 - 39,0,N/A,N/A,N/A
33,Justin Anderson,SUBSTITUTION,Carter Vince,8:39,2,Hawks,Bucks,48 - 39,1,N/A,N/A,N/A
34,John Collins,SUBSTITUTION,Bembry DeAndre',8:39,2,Hawks,Bucks,48 - 39,1,N/A,N/A,N/A
35,George Hill,SUBSTITUTION,Brown Sterling,8:39,2,Bucks,Hawks,48 - 39,0,N/A,N/A,N/A
36,George Hill,FG_ASSISTED,Bonzie Colson,8:21,2,Bucks,Hawks,50 - 39,0,0,2,Layup
37,John Collins,FG_ASSISTED,Justin Anderson,8:08,2,Hawks,Bucks,50 - 42,1,23,3,Jumper
38,Bonzie Colson,FOUL_ON_FLOOR,None,8:01,2,Bucks,Hawks,50 - 42,0,N/A,N/A,N/A
39,Bonzie Colson,TURNOVER,None,8:01,2,Bucks,Hawks,50 - 42,0,N/A,N/A,N/A
40,Jaylen Adams,FG_MISS,None,7:44,2,Hawks,Bucks,50 - 42,1,26,3,Jumper
41,George Hill,DEFENSIVE_REBOUND,None,7:41,2,Bucks,Hawks,50 - 42,0,N/A,N/A,N/A
42,Tim Frazier,FG_MISS,None,7:37,2,Bucks,Hawks,50 - 42,0,24,3,Jumper
43,Justin Anderson,DEFENSIVE_REBOUND,None,7:31,2,Hawks,Bucks,50 - 42,1,N/A,N/A,N/A
44,Alex Len,FG_ASSISTED,John Collins,7:24,2,Hawks,Bucks,50 - 44,1,0,2,Dunk
45,Bonzie Colson,FG_ASSISTED,Brook Lopez,7:06,2,Bucks,Hawks,52 - 44,0,19,2,Jumper
46,Alex Len,FG_ASSISTED,Kevin Huerter,6:53,2,Hawks,Bucks,52 - 47,1,22,3,Jumper
47,Bonzie Colson,FG_MISS,None,6:37,2,Bucks,Hawks,52 - 47,0,26,3,Jumper
48,George Hill,OFFENSIVE_REBOUND,None,6:34,2,Bucks,Hawks,52 - 47,0,N/A,N/A,N/A
49,George Hill,FG_ASSISTED,Tim Frazier,6:25,2,Bucks,Hawks,55 - 47,0,26,3,Jumper
50,Kevin Huerter,FG_ASSISTED,Jaylen Adams,6:12,2,Hawks,Bucks,55 - 50,1,26,3,Jumper
51,Jaylen Adams,FOUL_ON_FLOOR,None,5:56,2,Hawks,Bucks,55 - 50,1,N/A,N/A,N/A
52,D.J. Wilson,FT,None,5:56,2,Bucks,Hawks,56 - 50,0,N/A,1,N/A
53,Trae Young,SUBSTITUTION,Adams Jaylen,5:56,2,Hawks,Bucks,56 - 50,1,N/A,N/A,N/A
54,Pat Connaughton,SUBSTITUTION,Lopez Brook,5:56,2,Bucks,Hawks,56 - 50,0,N/A,N/A,N/A
55,Ersan Ilyasova,SUBSTITUTION,Colson Bonzie,5:56,2,Bucks,Hawks,56 - 50,0,N/A,N/A,N/A
56,D.J. Wilson,FT,None,5:56,2,Bucks,Hawks,57 - 50,0,N/A,1,N/A
57,Alex Len,FG_UNASSISTED,None,5:38,2,Hawks,Bucks,57 - 52,1,0,2,Layup
58,D.J. Wilson,FOUL_ON_FLOOR,None,5:25,2,Bucks,Hawks,57 - 52,0,N/A,N/A,N/A
59,D.J. Wilson,TURNOVER,None,5:25,2,Bucks,Hawks,57 - 52,0,N/A,N/A,N/A
60,Bonzie Colson,SUBSTITUTION,Wilson D.J.,5:25,2,Bucks,Hawks,57 - 52,0,N/A,N/A,N/A
61,Justin Anderson,FG_MISS,None,5:16,2,Hawks,Bucks,57 - 52,1,26,3,Jumper
62,Kevin Huerter,OFFENSIVE_REBOUND,None,5:13,2,Hawks,Bucks,57 - 52,1,N/A,N/A,N/A
63,Kevin Huerter,FG_MISS,None,5:11,2,Hawks,Bucks,57 - 52,1,1,2,Jumper
64,Justin Anderson,OFFENSIVE_REBOUND,None,5:08,2,Hawks,Bucks,57 - 52,1,N/A,N/A,N/A
65,Justin Anderson,FG_UNASSISTED,None,5:08,2,Hawks,Bucks,57 - 54,1,0,2,Dunk
66,Bonzie Colson,FG_MISS,None,5:00,2,Bucks,Hawks,57 - 54,0,12,2,Jumper
67,John Collins,DEFENSIVE_REBOUND,None,4:56,2,Hawks,Bucks,57 - 54,1,N/A,N/A,N/A
68,Trae Young,FG_MISS,None,4:50,2,Hawks,Bucks,57 - 54,1,30,3,Jumper
69,Justin Anderson,OFFENSIVE_REBOUND,None,4:47,2,Hawks,Bucks,57 - 54,1,N/A,N/A,N/A
70,Alex Len,TURNOVER,Tim Frazier,4:40,2,Hawks,Bucks,57 - 54,1,N/A,N/A,N/A
71,Tim Frazier,FG_UNASSISTED,None,4:37,2,Bucks,Hawks,59 - 54,0,0,2,Dunk
72,Alex Len,FG_MISS,Bonzie Colson,4:28,2,Bucks,Hawks,59 - 54,1,0,2,Layup
73,Alex Len,OFFENSIVE_REBOUND,None,4:25,2,Hawks,Bucks,59 - 54,1,N/A,N/A,N/A
74,Alex Len,FG_MISS,None,4:24,2,Hawks,Bucks,59 - 54,1,0,2,Layup
75,Ersan Ilyasova,DEFENSIVE_REBOUND,None,4:22,2,Bucks,Hawks,59 - 54,0,N/A,N/A,N/A
76,Ersan Ilyasova,TURNOVER,None,4:20,2,Bucks,Hawks,59 - 54,0,N/A,N/A,N/A
77,Ersan Ilyasova,TURNOVER,None,4:20,2,Bucks,Hawks,59 - 54,0,N/A,N/A,N/A
78,Pat Connaughton,FOUL_ON_FLOOR,None,4:12,2,Bucks,Hawks,59 - 54,0,N/A,N/A,N/A
79,Justin Anderson,FT,None,4:12,2,Hawks,Bucks,59 - 55,1,N/A,1,N/A
80,Justin Anderson,FT,None,4:12,2,Hawks,Bucks,59 - 56,1,N/A,1,N/A
81,Pat Connaughton,FG_MISS,None,4:05,2,Bucks,Hawks,59 - 56,0,26,3,Jumper
82,John Collins,DEFENSIVE_REBOUND,None,4:02,2,Hawks,Bucks,59 - 56,1,N/A,N/A,N/A
83,Alex Len,FG_ASSISTED,Trae Young,3:56,2,Hawks,Bucks,59 - 58,1,0,2,Dunk
84,Tim Frazier,FG_UNASSISTED,None,3:39,2,Bucks,Hawks,61 - 58,0,18,2,Jumper
85,Alex Len,FG_MISS,None,3:27,2,Hawks,Bucks,61 - 58,1,23,3,Jumper
86,Bonzie Colson,DEFENSIVE_REBOUND,None,3:24,2,Bucks,Hawks,61 - 58,0,N/A,N/A,N/A
87,Trae Young,FOUL_ON_FLOOR,None,3:18,2,Hawks,Bucks,61 - 58,1,N/A,N/A,N/A
88,Pat Connaughton,FT,None,3:18,2,Bucks,Hawks,62 - 58,0,N/A,1,N/A
89,Kent Bazemore,SUBSTITUTION,Huerter Kevin,3:18,2,Hawks,Bucks,62 - 58,1,N/A,N/A,N/A
90,Sterling Brown,SUBSTITUTION,Hill George,3:18,2,Bucks,Hawks,62 - 58,0,N/A,N/A,N/A
91,Pat Connaughton,FT,None,3:18,2,Bucks,Hawks,63 - 58,0,N/A,1,N/A
92,Kent Bazemore,FG_ASSISTED,Trae Young,3:01,2,Hawks,Bucks,63 - 61,1, ,3,Jumper
93,Bonzie Colson,FG_ASSISTED,Tim Frazier,2:53,2,Bucks,Hawks,65 - 61,0, ,2,Jumper
94,Sterling Brown,FOUL_ON_FLOOR,None,2:49,2,Bucks,Hawks,65 - 61,0,N/A,N/A,N/A
95,Team,Unknown,None,2:49,2,Hawks,Bucks,65 - 61,1,N/A,N/A,N/A
96,Deyonta Davis,SUBSTITUTION,Len Alex,2:49,2,Hawks,Bucks,65 - 61,1,N/A,N/A,N/A
97,Justin Anderson,FG_MISS,None,2:34,2,Hawks,Bucks,65 - 61,1,0,2,Layup
98,Justin Anderson,OFFENSIVE_REBOUND,None,2:31,2,Hawks,Bucks,65 - 61,1,N/A,N/A,N/A
99,Justin Anderson,FG_UNASSISTED,None,2:31,2,Hawks,Bucks,65 - 63,1, ,2,Jumper
100,Bonzie Colson,FG_MISS,None,2:19,2,Bucks,Hawks,65 - 63,0,22,3,Jumper
101,Pat Connaughton,OFFENSIVE_REBOUND,None,2:17,2,Bucks,Hawks,65 - 63,0,N/A,N/A,N/A
102,Pat Connaughton,FG_MISS,None,2:13,2,Bucks,Hawks,65 - 63,0,27,3,Jumper
103,Tim Frazier,OFFENSIVE_REBOUND,None,2:10,2,Bucks,Hawks,65 - 63,0,N/A,N/A,N/A
104,Pat Connaughton,FG_MISS,John Collins,2:07,2,Hawks,Bucks,65 - 63,0,0,2,Dunk
105,Justin Anderson,DEFENSIVE_REBOUND,None,2:01,2,Hawks,Bucks,65 - 63,1,N/A,N/A,N/A
106,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:58,2,Bucks,Hawks,65 - 63,0,N/A,N/A,N/A
107,Justin Anderson,FT_MISS,None,1:58,2,Hawks,Bucks,65 - 63,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:58,2,Hawks,Bucks,65 - 63,1,N/A,N/A,N/A
109,George Hill,SUBSTITUTION,Connaughton Pat,1:58,2,Bucks,Hawks,65 - 63,0,N/A,N/A,N/A
110,D.J. Wilson,SUBSTITUTION,Ilyasova Ersan,1:58,2,Bucks,Hawks,65 - 63,0,N/A,N/A,N/A
111,Justin Anderson,FT_MISS,None,1:58,2,Hawks,Bucks,65 - 63,1,N/A,1,N/A
112,Sterling Brown,DEFENSIVE_REBOUND,None,1:56,2,Bucks,Hawks,65 - 63,0,N/A,N/A,N/A
113,George Hill,FG_MISS,None,1:42,2,Bucks,Hawks,65 - 63,0,26,3,Jumper
114,Bonzie Colson,OFFENSIVE_REBOUND,None,1:39,2,Bucks,Hawks,65 - 63,0,N/A,N/A,N/A
115,George Hill,FG_ASSISTED,Bonzie Colson,1:36,2,Bucks,Hawks,67 - 63,0,0,2,Layup
116,Kent Bazemore,FG_ASSISTED,Justin Anderson,1:16,2,Hawks,Bucks,67 - 66,1,26,3,Jumper
117,Tim Frazier,FG_UNASSISTED,None,1:07,2,Bucks,Hawks,70 - 66,0,25,3,Jumper
118,Kent Bazemore,FG_MISS,None,55.7,2,Hawks,Bucks,70 - 66,1,26,3,Jumper
119,Sterling Brown,DEFENSIVE_REBOUND,None,53.3,2,Bucks,Hawks,70 - 66,0,N/A,N/A,N/A
120,D.J. Wilson,FG_MISS,None,41.3,2,Bucks,Hawks,70 - 66,0,0,2,Layup
121,George Hill,OFFENSIVE_REBOUND,None,37.4,2,Bucks,Hawks,70 - 66,0,N/A,N/A,N/A
122,George Hill,FG_MISS,None,37.4,2,Bucks,Hawks,70 - 66,0, ,2,Jumper
