,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
15,Garrett Temple,FG_MISS,None,9:22,1,Grizzlies,Timberwolves,4 - 2,0,25,3,Jumper
16,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:19,1,Timberwolves,Grizzlies,4 - 2,1,N/A,N/A,N/A
17,Andrew Wiggins,TURNOVER,Kyle Anderson,9:10,1,Timberwolves,Grizzlies,4 - 2,1,N/A,N/A,N/A
18,Jaren Jackson,FG_MISS,None,9:04,1,Grizzlies,Timberwolves,4 - 2,0,-,2,Jumper
19,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:01,1,Timberwolves,Grizzlies,4 - 2,1,N/A,N/A,N/A
20,Taj Gibson,FG_MISS,None,8:52,1,Timberwolves,Grizzlies,4 - 2,1,5,2,Jumper
21,Team,DEFENSIVE_REBOUND,None,8:51,1,Grizzlies,Timberwolves,4 - 2,0,N/A,N/A,N/A
22,Mike Conley,FG_MISS,None,8:30,1,Grizzlies,Timberwolves,4 - 2,0,14,2,Jumper
23,Marc Gasol,OFFENSIVE_REBOUND,None,8:26,1,Grizzlies,Timberwolves,4 - 2,0,N/A,N/A,N/A
24,Garrett Temple,FG_MISS,None,8:21,1,Grizzlies,Timberwolves,4 - 2,0,0,2,Layup
25,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:19,1,Timberwolves,Grizzlies,4 - 2,1,N/A,N/A,N/A
26,Robert Covington,FG_ASSISTED,Jeff Teague,8:12,1,Timberwolves,Grizzlies,4 - 5,1,-,3,Jumper
27,Kyle Anderson,TURNOVER,Robert Covington,8:00,1,Grizzlies,Timberwolves,4 - 5,0,N/A,N/A,N/A
28,Jeff Teague,TURNOVER,Kyle Anderson,7:53,1,Timberwolves,Grizzlies,4 - 5,1,N/A,N/A,N/A
29,Mike Conley,FG_ASSISTED,Kyle Anderson,7:49,1,Grizzlies,Timberwolves,6 - 5,0,-,2,Jumper
30,Andrew Wiggins,TURNOVER,None,7:35,1,Timberwolves,Grizzlies,6 - 5,1,N/A,N/A,N/A
31,Mike Conley,TURNOVER,Taj Gibson,7:27,1,Grizzlies,Timberwolves,6 - 5,0,N/A,N/A,N/A
32,Taj Gibson,FG_ASSISTED,Jeff Teague,7:22,1,Timberwolves,Grizzlies,6 - 7,1,0,2,Dunk
33,Kyle Anderson,FG_UNASSISTED,None,7:02,1,Grizzlies,Timberwolves,8 - 7,0,0,2,Layup
34,Jeff Teague,TURNOVER,None,6:50,1,Timberwolves,Grizzlies,8 - 7,1,N/A,N/A,N/A
35,Team,Unknown,None,6:50,1,Timberwolves,Grizzlies,8 - 7,1,N/A,N/A,N/A
36,Mike Conley,FG_ASSISTED,Kyle Anderson,6:34,1,Grizzlies,Timberwolves,11 - 7,0,24,3,Jumper
37,Jeff Teague,FG_MISS,None,6:15,1,Timberwolves,Grizzlies,11 - 7,1,6,2,Jumper
38,Taj Gibson,OFFENSIVE_REBOUND,None,6:14,1,Timberwolves,Grizzlies,11 - 7,1,N/A,N/A,N/A
39,Taj Gibson's,FG_MISS,Jaren Jackson,6:12,1,Grizzlies,Timberwolves,11 - 7,1,0,2,Layup
40,Team,OFFENSIVE_REBOUND,None,6:12,1,Timberwolves,Grizzlies,11 - 7,1,N/A,N/A,N/A
41,Jaren Jackson,FOUL_ON_FLOOR,None,6:11,1,Grizzlies,Timberwolves,11 - 7,0,N/A,N/A,N/A
42,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:11,1,Grizzlies,Timberwolves,11 - 7,0,N/A,N/A,N/A
43,Karl-Anthony Towns,FG_MISS,Marc Gasol,6:01,1,Grizzlies,Timberwolves,11 - 7,1,0,2,Layup
44,Kyle Anderson,DEFENSIVE_REBOUND,None,5:58,1,Grizzlies,Timberwolves,11 - 7,0,N/A,N/A,N/A
45,Mike Conley,FG_MISS,None,5:55,1,Grizzlies,Timberwolves,11 - 7,0,25,3,Jumper
46,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:52,1,Timberwolves,Grizzlies,11 - 7,1,N/A,N/A,N/A
47,Karl-Anthony Towns,TURNOVER,Garrett Temple,5:42,1,Timberwolves,Grizzlies,11 - 7,1,N/A,N/A,N/A
48,Garrett Temple,TURNOVER,Jeff Teague,5:38,1,Grizzlies,Timberwolves,11 - 7,0,N/A,N/A,N/A
49,Robert Covington,FG_ASSISTED,Jeff Teague,5:33,1,Timberwolves,Grizzlies,11 - 10,1,25,3,Jumper
50,Garrett Temple,FG_MISS,None,5:14,1,Grizzlies,Timberwolves,11 - 10,0,0,2,Layup
51,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:11,1,Timberwolves,Grizzlies,11 - 10,1,N/A,N/A,N/A
52,Mike Conley,FOUL_ON_FLOOR,None,5:03,1,Grizzlies,Timberwolves,11 - 10,0,N/A,N/A,N/A
53,Derrick Rose,SUBSTITUTION,Covington Robert,5:03,1,Timberwolves,Grizzlies,11 - 10,1,N/A,N/A,N/A
54,Dario Saric,SUBSTITUTION,Gibson Taj,5:03,1,Timberwolves,Grizzlies,11 - 10,1,N/A,N/A,N/A
55,Shelvin Mack,SUBSTITUTION,Conley Mike,5:03,1,Grizzlies,Timberwolves,11 - 10,0,N/A,N/A,N/A
56,Wayne Selden,SUBSTITUTION,Temple Garrett,5:03,1,Grizzlies,Timberwolves,11 - 10,0,N/A,N/A,N/A
57,Jeff Teague,FG_MISS,None,4:49,1,Timberwolves,Grizzlies,11 - 10,1,20,2,Jumper
58,Kyle Anderson,DEFENSIVE_REBOUND,None,4:47,1,Grizzlies,Timberwolves,11 - 10,0,N/A,N/A,N/A
59,Shelvin Mack,FG_MISS,None,4:36,1,Grizzlies,Timberwolves,11 - 10,0,20,2,Jumper
60,Dario Saric,DEFENSIVE_REBOUND,None,4:33,1,Timberwolves,Grizzlies,11 - 10,1,N/A,N/A,N/A
61,Kyle Anderson,FOUL_ON_FLOOR,None,4:28,1,Grizzlies,Timberwolves,11 - 10,0,N/A,N/A,N/A
62,Derrick Rose,FT,None,4:28,1,Timberwolves,Grizzlies,11 - 11,1,N/A,1,N/A
63,Tyus Jones,SUBSTITUTION,Teague Jeff,4:28,1,Timberwolves,Grizzlies,11 - 11,1,N/A,N/A,N/A
64,Derrick Rose,FT,None,4:28,1,Timberwolves,Grizzlies,11 - 12,1,N/A,1,N/A
65,Andrew Wiggins,FOUL_ON_FLOOR,None,4:13,1,Timberwolves,Grizzlies,11 - 12,1,N/A,N/A,N/A
66,Marc Gasol,FT,None,4:13,1,Grizzlies,Timberwolves,12 - 12,0,N/A,1,N/A
67,Marc Gasol,FT_MISS,None,4:13,1,Grizzlies,Timberwolves,12 - 12,0,N/A,1,N/A
68,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:11,1,Timberwolves,Grizzlies,12 - 12,1,N/A,N/A,N/A
69,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,3:57,1,Timberwolves,Grizzlies,12 - 14,1,0,2,Layup
70,Wayne Selden,FG_MISS,None,3:43,1,Grizzlies,Timberwolves,12 - 14,0, ,2,Jumper
71,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:42,1,Timberwolves,Grizzlies,12 - 14,1,N/A,N/A,N/A
72,Tyus Jones,FG_MISS,None,3:32,1,Timberwolves,Grizzlies,12 - 14,1,23,3,Jumper
73,Marc Gasol,DEFENSIVE_REBOUND,None,3:29,1,Grizzlies,Timberwolves,12 - 14,0,N/A,N/A,N/A
74,Marc Gasol,FG_MISS,None,3:22,1,Grizzlies,Timberwolves,12 - 14,0,25,3,Jumper
75,Dario Saric,DEFENSIVE_REBOUND,None,3:20,1,Timberwolves,Grizzlies,12 - 14,1,N/A,N/A,N/A
76,Karl-Anthony Towns,FG_MISS,Kyle Anderson,3:11,1,Grizzlies,Timberwolves,12 - 14,1,0,2,Layup
77,Marc Gasol,DEFENSIVE_REBOUND,None,3:09,1,Grizzlies,Timberwolves,12 - 14,0,N/A,N/A,N/A
78,JaMychal Green,FG_MISS,None,3:05,1,Grizzlies,Timberwolves,12 - 14,0,15,2,Jumper
79,Marc Gasol,OFFENSIVE_REBOUND,None,3:01,1,Grizzlies,Timberwolves,12 - 14,0,N/A,N/A,N/A
80,Shelvin Mack,FG_MISS,None,2:49,1,Grizzlies,Timberwolves,12 - 14,0, ,2,Jumper
81,Dario Saric,DEFENSIVE_REBOUND,None,2:47,1,Timberwolves,Grizzlies,12 - 14,1,N/A,N/A,N/A
82,Derrick Rose,FG_MISS,None,2:43,1,Timberwolves,Grizzlies,12 - 14,1,5,2,Jumper
83,Wayne Selden,DEFENSIVE_REBOUND,None,2:40,1,Grizzlies,Timberwolves,12 - 14,0,N/A,N/A,N/A
84,Team,Unknown,None,2:35,1,Grizzlies,Timberwolves,12 - 14,0,N/A,N/A,N/A
85,Omri Casspi,SUBSTITUTION,Green JaMychal,2:35,1,Grizzlies,Timberwolves,12 - 14,0,N/A,N/A,N/A
86,MarShon Brooks,SUBSTITUTION,Anderson Kyle,2:35,1,Grizzlies,Timberwolves,12 - 14,0,N/A,N/A,N/A
87,Jaren Jackson,SUBSTITUTION,Gasol Marc,2:35,1,Grizzlies,Timberwolves,12 - 14,0,N/A,N/A,N/A
88,Wayne Selden,TURNOVER,Derrick Rose,2:26,1,Grizzlies,Timberwolves,12 - 14,0,N/A,N/A,N/A
89,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,2:15,1,Timberwolves,Grizzlies,12 - 16,1,0,2,Layup
90,Jaren Jackson,FG_ASSISTED,MarShon Brooks,1:56,1,Grizzlies,Timberwolves,14 - 16,0,0,2,Dunk
91,Andrew Wiggins,TURNOVER,MarShon Brooks,1:32,1,Timberwolves,Grizzlies,14 - 16,1,N/A,N/A,N/A
92,Jaren Jackson,FOUL_ON_FLOOR,None,1:28,1,Grizzlies,Timberwolves,14 - 16,0,N/A,N/A,N/A
93,Jaren Jackson,TURNOVER,None,1:28,1,Grizzlies,Timberwolves,14 - 16,0,N/A,N/A,N/A
94,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:28,1,Timberwolves,Grizzlies,14 - 16,1,N/A,N/A,N/A
95,Ivan Rabb,SUBSTITUTION,Jackson Jaren,1:28,1,Grizzlies,Timberwolves,14 - 16,0,N/A,N/A,N/A
96,Andrew Wiggins,FG_UNASSISTED,None,1:12,1,Timberwolves,Grizzlies,14 - 18,1,12,2,Jumper
97,Ivan Rabb,FG_MISS,None,55.9,1,Grizzlies,Timberwolves,14 - 18,0,0,2,Layup
98,Gorgui Dieng,DEFENSIVE_REBOUND,None,53.5,1,Timberwolves,Grizzlies,14 - 18,1,N/A,N/A,N/A
99,Wayne Selden,FOUL_ON_FLOOR,None,47.6,1,Grizzlies,Timberwolves,14 - 18,0,N/A,N/A,N/A
100,Ivan Rabb,FOUL_ON_FLOOR,None,44.9,1,Grizzlies,Timberwolves,14 - 18,0,N/A,N/A,N/A
101,Derrick Rose,FT,None,44.9,1,Timberwolves,Grizzlies,14 - 19,1,N/A,1,N/A
102,Mike Conley,SUBSTITUTION,Selden Wayne,44.9,1,Grizzlies,Timberwolves,14 - 19,0,N/A,N/A,N/A
103,Derrick Rose,FT,None,44.9,1,Timberwolves,Grizzlies,14 - 20,1,N/A,1,N/A
104,MarShon Brooks,FG_MISS,None,23.7,1,Grizzlies,Timberwolves,14 - 20,0,0,2,Layup
105,Gorgui Dieng,DEFENSIVE_REBOUND,None,21.6,1,Timberwolves,Grizzlies,14 - 20,1,N/A,N/A,N/A
106,Gorgui Dieng,TURNOVER,None,21.5,1,Timberwolves,Grizzlies,14 - 20,1,N/A,N/A,N/A
107,Omri Casspi,FG_ASSISTED,Mike Conley,6.0,1,Grizzlies,Timberwolves,17 - 20,0, ,3,Jumper
108,Andrew Wiggins,FG_MISS,None,0.7,1,Timberwolves,Grizzlies,17 - 20,1,29,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.7,1,Timberwolves,Grizzlies,17 - 20,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Timberwolves,Grizzlies,17 - 20,1,N/A,N/A,N/A
0,Kyle Anderson,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Timberwolves,47 - 43,0,N/A,N/A,N/A
1,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Timberwolves,47 - 43,0,N/A,N/A,N/A
2,Marc Gasol,FG_ASSISTED,Kyle Anderson,11:47,3,Grizzlies,Timberwolves,49 - 43,0,0,2,Dunk
3,Andrew Wiggins,FG_UNASSISTED,None,11:36,3,Timberwolves,Grizzlies,49 - 45,1,0,2,Layup
4,Jaren Jackson,FG_ASSISTED,Kyle Anderson,11:19,3,Grizzlies,Timberwolves,51 - 45,0, ,2,Jumper
5,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,11:07,3,Timberwolves,Grizzlies,51 - 48,1,26,3,Jumper
6,Jaren Jackson,FG_ASSISTED,Garrett Temple,10:41,3,Grizzlies,Timberwolves,54 - 48,0,25,3,Jumper
7,Karl-Anthony Towns,FG_UNASSISTED,None,10:15,3,Timberwolves,Grizzlies,54 - 50,1,12,2,Jumper
8,Kyle Anderson,FG_MISS,None,9:58,3,Grizzlies,Timberwolves,54 - 50,0,0,2,Layup
9,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:56,3,Timberwolves,Grizzlies,54 - 50,1,N/A,N/A,N/A
10,Robert Covington,FG_MISS,None,9:52,3,Timberwolves,Grizzlies,54 - 50,1,24,3,Jumper
11,Marc Gasol,DEFENSIVE_REBOUND,None,9:47,3,Grizzlies,Timberwolves,54 - 50,0,N/A,N/A,N/A
12,Andrew Wiggins,FOUL_ON_FLOOR,None,9:35,3,Timberwolves,Grizzlies,54 - 50,1,N/A,N/A,N/A
13,Mike Conley,FT,None,9:35,3,Grizzlies,Timberwolves,55 - 50,0,N/A,1,N/A
14,Mike Conley,FT,None,9:35,3,Grizzlies,Timberwolves,56 - 50,0,N/A,1,N/A
15,Andrew Wiggins,FG_UNASSISTED,None,9:22,3,Timberwolves,Grizzlies,56 - 52,1,0,2,Layup
16,Team,Unknown,None,9:14,3,Grizzlies,Timberwolves,56 - 52,0,N/A,N/A,N/A
17,Jaren Jackson,FG_MISS,None,8:56,3,Grizzlies,Timberwolves,56 - 52,0,25,3,Jumper
18,Robert Covington,DEFENSIVE_REBOUND,None,8:53,3,Timberwolves,Grizzlies,56 - 52,1,N/A,N/A,N/A
19,Taj Gibson,FG_MISS,None,8:33,3,Timberwolves,Grizzlies,56 - 52,1,6,2,Jumper
20,Garrett Temple,DEFENSIVE_REBOUND,None,8:28,3,Grizzlies,Timberwolves,56 - 52,0,N/A,N/A,N/A
21,Jeff Teague,FOUL_ON_FLOOR,None,8:20,3,Timberwolves,Grizzlies,56 - 52,1,N/A,N/A,N/A
22,Mike Conley,FT,None,8:20,3,Grizzlies,Timberwolves,57 - 52,0,N/A,1,N/A
23,Mike Conley,FT,None,8:20,3,Grizzlies,Timberwolves,58 - 52,0,N/A,1,N/A
24,Jeff Teague,FG_MISS,Jaren Jackson,8:04,3,Grizzlies,Timberwolves,58 - 52,1,0,2,Layup
25,Jeff Teague,OFFENSIVE_REBOUND,None,8:01,3,Timberwolves,Grizzlies,58 - 52,1,N/A,N/A,N/A
26,Garrett Temple,FOUL_ON_FLOOR,None,8:01,3,Grizzlies,Timberwolves,58 - 52,0,N/A,N/A,N/A
27,Andrew Wiggins,FG_MISS,None,7:50,3,Timberwolves,Grizzlies,58 - 52,1,0,2,Layup
28,Taj Gibson,OFFENSIVE_REBOUND,None,7:48,3,Timberwolves,Grizzlies,58 - 52,1,N/A,N/A,N/A
29,Taj Gibson,FG_MISS,None,7:46,3,Timberwolves,Grizzlies,58 - 52,1, ,2,Jumper
30,Marc Gasol,DEFENSIVE_REBOUND,None,7:44,3,Grizzlies,Timberwolves,58 - 52,0,N/A,N/A,N/A
31,Jaren Jackson,TURNOVER,None,7:42,3,Grizzlies,Timberwolves,58 - 52,0,N/A,N/A,N/A
32,Jaren Jackson,TURNOVER,None,7:42,3,Grizzlies,Timberwolves,58 - 52,0,N/A,N/A,N/A
33,Karl-Anthony Towns,FG_ASSISTED,Robert Covington,7:27,3,Timberwolves,Grizzlies,58 - 54,1,5,2,Jumper
34,Jaren Jackson,TURNOVER,Robert Covington,7:15,3,Grizzlies,Timberwolves,58 - 54,0,N/A,N/A,N/A
35,Karl-Anthony Towns,TURNOVER,None,7:13,3,Timberwolves,Grizzlies,58 - 54,1,N/A,N/A,N/A
36,Mike Conley,FG_UNASSISTED,None,7:03,3,Grizzlies,Timberwolves,60 - 54,0, ,2,Jumper
37,Taj Gibson,FOUL_ON_FLOOR,None,6:56,3,Timberwolves,Grizzlies,60 - 54,1,N/A,N/A,N/A
38,Taj Gibson,TURNOVER,None,6:56,3,Timberwolves,Grizzlies,60 - 54,1,N/A,N/A,N/A
39,Jaren Jackson,FG_MISS,None,6:44,3,Grizzlies,Timberwolves,60 - 54,0, ,2,Jumper
40,Andrew Wiggins,DEFENSIVE_REBOUND,None,6:41,3,Timberwolves,Grizzlies,60 - 54,1,N/A,N/A,N/A
41,Andrew Wiggins,TURNOVER,None,6:28,3,Timberwolves,Grizzlies,60 - 54,1,N/A,N/A,N/A
42,Garrett Temple,FG_ASSISTED,Jaren Jackson,6:13,3,Grizzlies,Timberwolves,62 - 54,0,0,2,Layup
43,Andrew Wiggins,FOUL_ON_FLOOR,None,6:13,3,Timberwolves,Grizzlies,62 - 54,1,N/A,N/A,N/A
44,Garrett Temple,FT,None,6:13,3,Grizzlies,Timberwolves,63 - 54,0,N/A,1,N/A
45,Marc Gasol,FOUL_ON_FLOOR,None,6:05,3,Grizzlies,Timberwolves,63 - 54,0,N/A,N/A,N/A
46,Andrew Wiggins,FG_MISS,Jaren Jackson,5:52,3,Grizzlies,Timberwolves,63 - 54,1,0,2,Layup
47,Garrett Temple,DEFENSIVE_REBOUND,None,5:49,3,Grizzlies,Timberwolves,63 - 54,0,N/A,N/A,N/A
48,Marc Gasol,FG_ASSISTED,Mike Conley,5:35,3,Grizzlies,Timberwolves,66 - 54,0,23,3,Jumper
49,Team,Unknown,None,5:34,3,Timberwolves,Grizzlies,66 - 54,1,N/A,N/A,N/A
50,Derrick Rose,SUBSTITUTION,Covington Robert,5:34,3,Timberwolves,Grizzlies,66 - 54,1,N/A,N/A,N/A
51,Dario Saric,SUBSTITUTION,Gibson Taj,5:34,3,Timberwolves,Grizzlies,66 - 54,1,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Conley Mike,5:34,3,Grizzlies,Timberwolves,66 - 54,0,N/A,N/A,N/A
53,JaMychal Green,SUBSTITUTION,Jackson Jaren,5:34,3,Grizzlies,Timberwolves,66 - 54,0,N/A,N/A,N/A
54,Andrew Wiggins,FG_MISS,None,5:20,3,Timberwolves,Grizzlies,66 - 54,1,12,2,Jumper
55,JaMychal Green,DEFENSIVE_REBOUND,None,5:16,3,Grizzlies,Timberwolves,66 - 54,0,N/A,N/A,N/A
56,JaMychal Green,FG_MISS,None,4:57,3,Grizzlies,Timberwolves,66 - 54,0,23,2,Jumper
57,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:55,3,Timberwolves,Grizzlies,66 - 54,1,N/A,N/A,N/A
58,Dario Saric,FG_MISS,None,4:38,3,Timberwolves,Grizzlies,66 - 54,1,23,3,Jumper
59,Garrett Temple,DEFENSIVE_REBOUND,None,4:34,3,Grizzlies,Timberwolves,66 - 54,0,N/A,N/A,N/A
60,Shelvin Mack,FG_UNASSISTED,None,4:27,3,Grizzlies,Timberwolves,69 - 54,0,26,3,Jumper
61,Jeff Teague,FG_MISS,None,4:13,3,Timberwolves,Grizzlies,69 - 54,1, ,2,Jumper
62,Shelvin Mack,DEFENSIVE_REBOUND,None,4:11,3,Grizzlies,Timberwolves,69 - 54,0,N/A,N/A,N/A
63,Shelvin Mack,FG_MISS,None,4:01,3,Grizzlies,Timberwolves,69 - 54,0,0,2,Layup
64,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:58,3,Timberwolves,Grizzlies,69 - 54,1,N/A,N/A,N/A
65,Derrick Rose,FG_ASSISTED,Andrew Wiggins,3:48,3,Timberwolves,Grizzlies,69 - 57,1,23,3,Jumper
66,Marc Gasol,FG_ASSISTED,Shelvin Mack,3:23,3,Grizzlies,Timberwolves,71 - 57,0,20,2,Jumper
67,Karl-Anthony Towns,FG_MISS,None,3:08,3,Timberwolves,Grizzlies,71 - 57,1,6,2,Jumper
68,Garrett Temple,DEFENSIVE_REBOUND,None,3:06,3,Grizzlies,Timberwolves,71 - 57,0,N/A,N/A,N/A
69,Shelvin Mack,FG_MISS,None,2:47,3,Grizzlies,Timberwolves,71 - 57,0,25,3,Jumper
70,Derrick Rose,DEFENSIVE_REBOUND,None,2:42,3,Timberwolves,Grizzlies,71 - 57,1,N/A,N/A,N/A
71,Andrew Wiggins,FG_MISS,None,2:36,3,Timberwolves,Grizzlies,71 - 57,1,19,2,Jumper
72,Marc Gasol,DEFENSIVE_REBOUND,None,2:33,3,Grizzlies,Timberwolves,71 - 57,0,N/A,N/A,N/A
73,Shelvin Mack,FG_ASSISTED,JaMychal Green,2:20,3,Grizzlies,Timberwolves,73 - 57,0,0,2,Layup
74,Team,Unknown,None,2:20,3,Timberwolves,Grizzlies,73 - 57,1,N/A,N/A,N/A
75,Tyus Jones,SUBSTITUTION,Teague Jeff,2:20,3,Timberwolves,Grizzlies,73 - 57,1,N/A,N/A,N/A
76,Wayne Selden,SUBSTITUTION,Temple Garrett,2:20,3,Grizzlies,Timberwolves,73 - 57,0,N/A,N/A,N/A
77,Jaren Jackson,SUBSTITUTION,Gasol Marc,2:20,3,Grizzlies,Timberwolves,73 - 57,0,N/A,N/A,N/A
78,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,1:59,3,Timberwolves,Grizzlies,73 - 59,1,0,2,Dunk
79,JaMychal Green,TURNOVER,None,1:44,3,Grizzlies,Timberwolves,73 - 59,0,N/A,N/A,N/A
80,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:44,3,Timberwolves,Grizzlies,73 - 59,1,N/A,N/A,N/A
81,Gorgui Dieng,TURNOVER,None,1:27,3,Timberwolves,Grizzlies,73 - 59,1,N/A,N/A,N/A
82,Shelvin Mack,FG_MISS,None,1:04,3,Grizzlies,Timberwolves,73 - 59,0,24,2,Jumper
83,Tyus Jones,DEFENSIVE_REBOUND,None,1:01,3,Timberwolves,Grizzlies,73 - 59,1,N/A,N/A,N/A
84,Derrick Rose,FG_ASSISTED,Tyus Jones,57.8,3,Timberwolves,Grizzlies,73 - 62,1,25,3,Jumper
85,Jaren Jackson,FG_UNASSISTED,None,44.4,3,Grizzlies,Timberwolves,75 - 62,0,11,2,Jumper
86,Kyle Anderson,FOUL_ON_FLOOR,None,32.7,3,Grizzlies,Timberwolves,75 - 62,0,N/A,N/A,N/A
87,MarShon Brooks,SUBSTITUTION,Selden Wayne,32.7,3,Grizzlies,Timberwolves,75 - 62,0,N/A,N/A,N/A
88,Jaren Jackson,JUMP_BALL,None,23.7,3,Timberwolves,Grizzlies,75 - 62,1,N/A,N/A,N/A
89,Dario Saric,TURNOVER,Shelvin Mack,20.2,3,Timberwolves,Grizzlies,75 - 62,1,N/A,N/A,N/A
90,MarShon Brooks,FG_MISS,None,3.0,3,Grizzlies,Timberwolves,75 - 62,0,19,2,Jumper
91,Gorgui Dieng,DEFENSIVE_REBOUND,None,0.4,3,Timberwolves,Grizzlies,75 - 62,1,N/A,N/A,N/A
92,End of,Unknown,None,0.0,3,Timberwolves,Grizzlies,75 - 62,1,N/A,N/A,N/A
0,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,4,Timberwolves,Grizzlies,75 - 62,1,N/A,N/A,N/A
1,Wayne Selden,SUBSTITUTION,Green JaMychal,12:00,4,Grizzlies,Timberwolves,75 - 62,0,N/A,N/A,N/A
2,Omri Casspi,SUBSTITUTION,Anderson Kyle,12:00,4,Grizzlies,Timberwolves,75 - 62,0,N/A,N/A,N/A
3,Derrick Rose,FG_MISS,None,11:47,4,Timberwolves,Grizzlies,75 - 62,1,24,2,Jumper
4,MarShon Brooks,DEFENSIVE_REBOUND,None,11:42,4,Grizzlies,Timberwolves,75 - 62,0,N/A,N/A,N/A
5,Jaren Jackson,FG_MISS,None,11:23,4,Grizzlies,Timberwolves,75 - 62,0,0,2,Layup
6,Jaren Jackson,OFFENSIVE_REBOUND,None,11:21,4,Grizzlies,Timberwolves,75 - 62,0,N/A,N/A,N/A
7,MarShon Brooks,FG_MISS,None,11:16,4,Grizzlies,Timberwolves,75 - 62,0,23,3,Jumper
8,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:14,4,Timberwolves,Grizzlies,75 - 62,1,N/A,N/A,N/A
9,Tyus Jones,FG_MISS,None,11:06,4,Timberwolves,Grizzlies,75 - 62,1,26,3,Jumper
10,MarShon Brooks,DEFENSIVE_REBOUND,None,11:02,4,Grizzlies,Timberwolves,75 - 62,0,N/A,N/A,N/A
11,Wayne Selden,FG_MISS,None,10:51,4,Grizzlies,Timberwolves,75 - 62,0,18,2,Jumper
12,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:48,4,Timberwolves,Grizzlies,75 - 62,1,N/A,N/A,N/A
13,Dario Saric,FG_MISS,None,10:40,4,Timberwolves,Grizzlies,75 - 62,1,13,2,Jumper
14,Tyus Jones,OFFENSIVE_REBOUND,None,10:37,4,Timberwolves,Grizzlies,75 - 62,1,N/A,N/A,N/A
