,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Mike Muscala,DEFENSIVE_REBOUND,None,7:45,1,Lakers,Bucks,11 - 15,0,N/A,N/A,N/A
40,Tony Snell,FOUL_ON_FLOOR,None,7:43,1,Bucks,Lakers,11 - 15,1,N/A,N/A,N/A
41,Kyle Kuzma,FT_MISS,None,7:43,1,Lakers,Bucks,11 - 15,0,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:43,1,Lakers,Bucks,11 - 15,0,N/A,N/A,N/A
43,Pat Connaughton,SUBSTITUTION,Mirotic Nikola,7:43,1,Bucks,Lakers,11 - 15,1,N/A,N/A,N/A
44,Kyle Kuzma,FT_MISS,None,7:43,1,Lakers,Bucks,11 - 15,0,N/A,1,N/A
45,Tony Snell,DEFENSIVE_REBOUND,None,7:36,1,Bucks,Lakers,11 - 15,1,N/A,N/A,N/A
46,Brook Lopez,FG_MISS,None,7:32,1,Bucks,Lakers,11 - 15,1,30,3,Jumper
47,Rajon Rondo,DEFENSIVE_REBOUND,None,7:28,1,Lakers,Bucks,11 - 15,0,N/A,N/A,N/A
48,Kyle Kuzma,FG_MISS,None,7:10,1,Lakers,Bucks,11 - 15,0,27,3,Jumper
49,Pat Connaughton,DEFENSIVE_REBOUND,None,7:07,1,Bucks,Lakers,11 - 15,1,N/A,N/A,N/A
50,Pat Connaughton,FG_MISS,None,7:03,1,Bucks,Lakers,11 - 15,1,0,2,Layup
51,Mike Muscala,DEFENSIVE_REBOUND,None,7:00,1,Lakers,Bucks,11 - 15,0,N/A,N/A,N/A
52,Reggie Bullock,FG_ASSISTED,Mike Muscala,6:55,1,Lakers,Bucks,14 - 15,0,26,3,Jumper
53,Team,Unknown,None,6:55,1,Bucks,Lakers,14 - 15,1,N/A,N/A,N/A
54,Kentavious Caldwell-Pope,SUBSTITUTION,Muscala Mike,6:55,1,Lakers,Bucks,14 - 15,0,N/A,N/A,N/A
55,Pat Connaughton,FG_MISS,None,6:41,1,Bucks,Lakers,14 - 15,1,28,3,Jumper
56,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,6:37,1,Lakers,Bucks,14 - 15,0,N/A,N/A,N/A
57,Kentavious Caldwell-Pope,FG_MISS,None,6:27,1,Lakers,Bucks,14 - 15,0,23,3,Jumper
58,Khris Middleton,DEFENSIVE_REBOUND,None,6:23,1,Bucks,Lakers,14 - 15,1,N/A,N/A,N/A
59,Tony Snell,FG_MISS,JaVale McGee,6:19,1,Lakers,Bucks,14 - 15,1,0,2,Layup
60,Tony Snell,OFFENSIVE_REBOUND,None,6:15,1,Bucks,Lakers,14 - 15,1,N/A,N/A,N/A
61,Pat Connaughton,FG_ASSISTED,Brook Lopez,6:03,1,Bucks,Lakers,14 - 18,1,27,3,Jumper
62,Tony Snell,FOUL_ON_FLOOR,None,5:42,1,Bucks,Lakers,14 - 18,1,N/A,N/A,N/A
63,Reggie Bullock,FT,None,5:42,1,Lakers,Bucks,15 - 18,0,N/A,1,N/A
64,Reggie Bullock,FT,None,5:42,1,Lakers,Bucks,16 - 18,0,N/A,1,N/A
65,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,5:33,1,Lakers,Bucks,16 - 18,0,N/A,N/A,N/A
66,Eric Bledsoe,FT,None,5:33,1,Bucks,Lakers,16 - 19,1,N/A,1,N/A
67,D.J. Wilson,SUBSTITUTION,Snell Tony,5:33,1,Bucks,Lakers,16 - 19,1,N/A,N/A,N/A
68,Eric Bledsoe,FT_MISS,None,5:33,1,Bucks,Lakers,16 - 19,1,N/A,1,N/A
69,Khris Middleton,OFFENSIVE_REBOUND,None,5:24,1,Bucks,Lakers,16 - 19,1,N/A,N/A,N/A
70,Khris Middleton,FG_UNASSISTED,None,5:24,1,Bucks,Lakers,16 - 21,1, ,2,Jumper
71,Rajon Rondo,TURNOVER,Eric Bledsoe,5:13,1,Lakers,Bucks,16 - 21,0,N/A,N/A,N/A
72,Reggie Bullock,FOUL_ON_FLOOR,None,5:08,1,Lakers,Bucks,16 - 21,0,N/A,N/A,N/A
73,Eric Bledsoe,FT_MISS,None,5:08,1,Bucks,Lakers,16 - 21,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,5:08,1,Bucks,Lakers,16 - 21,1,N/A,N/A,N/A
75,Team,Unknown,None,5:08,1,Lakers,Bucks,16 - 21,0,N/A,N/A,N/A
76,George Hill,SUBSTITUTION,Connaughton Pat,5:08,1,Bucks,Lakers,16 - 21,1,N/A,N/A,N/A
77,Josh Hart,SUBSTITUTION,Bullock Reggie,5:08,1,Lakers,Bucks,16 - 21,0,N/A,N/A,N/A
78,Eric Bledsoe,FT,None,5:08,1,Bucks,Lakers,16 - 22,1,N/A,1,N/A
79,D.J. Wilson,FOUL_ON_FLOOR,None,4:49,1,Bucks,Lakers,16 - 22,1,N/A,N/A,N/A
80,Kyle Kuzma,FT_MISS,None,4:49,1,Lakers,Bucks,16 - 22,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:49,1,Lakers,Bucks,16 - 22,0,N/A,N/A,N/A
82,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,4:49,1,Bucks,Lakers,16 - 22,1,N/A,N/A,N/A
83,Kyle Kuzma,FT,None,4:49,1,Lakers,Bucks,17 - 22,0,N/A,1,N/A
84,Khris Middleton,FG_MISS,None,4:39,1,Bucks,Lakers,17 - 22,1,26,3,Jumper
85,Brook Lopez,OFFENSIVE_REBOUND,None,4:36,1,Bucks,Lakers,17 - 22,1,N/A,N/A,N/A
86,Khris Middleton,FG_ASSISTED,Brook Lopez,4:35,1,Bucks,Lakers,17 - 24,1,0,2,Layup
87,Josh Hart,FG_ASSISTED,Rajon Rondo,4:24,1,Lakers,Bucks,20 - 24,0,27,3,Jumper
88,JaVale McGee,FOUL_ON_FLOOR,None,4:14,1,Lakers,Bucks,20 - 24,0,N/A,N/A,N/A
89,Brook Lopez,FT,None,4:14,1,Bucks,Lakers,20 - 25,1,N/A,1,N/A
90,Moritz Wagner,SUBSTITUTION,McGee JaVale,4:14,1,Lakers,Bucks,20 - 25,0,N/A,N/A,N/A
91,Brook Lopez,FT,None,4:14,1,Bucks,Lakers,20 - 26,1,N/A,1,N/A
92,Kyle Kuzma,FG_MISS,None,3:59,1,Lakers,Bucks,20 - 26,0, ,2,Jumper
93,Brook Lopez,DEFENSIVE_REBOUND,None,3:55,1,Bucks,Lakers,20 - 26,1,N/A,N/A,N/A
94,George Hill,FG_MISS,None,3:48,1,Bucks,Lakers,20 - 26,1,24,3,Jumper
95,Rajon Rondo,DEFENSIVE_REBOUND,None,3:44,1,Lakers,Bucks,20 - 26,0,N/A,N/A,N/A
96,Kyle Kuzma,FG_MISS,Brook Lopez,3:30,1,Bucks,Lakers,20 - 26,0,0,2,Layup
97,D.J. Wilson,DEFENSIVE_REBOUND,None,3:26,1,Bucks,Lakers,20 - 26,1,N/A,N/A,N/A
98,D.J. Wilson,FG_ASSISTED,Khris Middleton,3:14,1,Bucks,Lakers,20 - 29,1,23,3,Jumper
99,Rajon Rondo,FG_UNASSISTED,None,2:55,1,Lakers,Bucks,22 - 29,0,8,2,Jumper
100,Pat Connaughton,FG_ASSISTED,Khris Middleton,2:45,1,Bucks,Lakers,22 - 31,1, ,2,Jumper
101,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,2:32,1,Lakers,Bucks,24 - 31,0,0,2,Layup
102,D.J. Wilson,FG_MISS,None,2:18,1,Bucks,Lakers,24 - 31,1,28,3,Jumper
103,Moritz Wagner,DEFENSIVE_REBOUND,None,2:14,1,Lakers,Bucks,24 - 31,0,N/A,N/A,N/A
104,Moritz Wagner,TURNOVER,Brook Lopez,2:13,1,Lakers,Bucks,24 - 31,0,N/A,N/A,N/A
105,Brook Lopez,TURNOVER,Rajon Rondo,2:01,1,Bucks,Lakers,24 - 31,1,N/A,N/A,N/A
106,Josh Hart,TURNOVER,None,1:57,1,Lakers,Bucks,24 - 31,0,N/A,N/A,N/A
107,Tim Frazier,SUBSTITUTION,Lopez Brook,1:57,1,Bucks,Lakers,24 - 31,1,N/A,N/A,N/A
108,Nikola Mirotic,SUBSTITUTION,Middleton Khris,1:57,1,Bucks,Lakers,24 - 31,1,N/A,N/A,N/A
109,Alex Caruso,SUBSTITUTION,Kuzma Kyle,1:57,1,Lakers,Bucks,24 - 31,0,N/A,N/A,N/A
110,Nikola Mirotic,FG_MISS,None,1:46,1,Bucks,Lakers,24 - 31,1,26,3,Jumper
111,Moritz Wagner,DEFENSIVE_REBOUND,None,1:43,1,Lakers,Bucks,24 - 31,0,N/A,N/A,N/A
112,Moritz Wagner,FG_MISS,None,1:35,1,Lakers,Bucks,24 - 31,0,28,3,Jumper
113,Pat Connaughton,DEFENSIVE_REBOUND,None,1:30,1,Bucks,Lakers,24 - 31,1,N/A,N/A,N/A
114,George Hill,FG_UNASSISTED,None,1:14,1,Bucks,Lakers,24 - 33,1,0,2,Layup
115,Kentavious Caldwell-Pope,FG_MISS,None,1:05,1,Lakers,Bucks,24 - 33,0,27,3,Jumper
116,Nikola Mirotic,DEFENSIVE_REBOUND,None,1:00,1,Bucks,Lakers,24 - 33,1,N/A,N/A,N/A
117,Alex Caruso,Unknown,None,46.7,1,Lakers,Bucks,24 - 33,0,N/A,N/A,N/A
118,Tony Snell,SUBSTITUTION,Hill George,46.7,1,Bucks,Lakers,24 - 33,1,N/A,N/A,N/A
119,Pat Connaughton,FG_MISS,None,37.3,1,Bucks,Lakers,24 - 33,1,26,3,Jumper
120,Nikola Mirotic,OFFENSIVE_REBOUND,None,33.3,1,Bucks,Lakers,24 - 33,1,N/A,N/A,N/A
121,Nikola Mirotic,FG_UNASSISTED,None,33.3,1,Bucks,Lakers,24 - 35,1, ,2,Jumper
122,Rajon Rondo,FG_MISS,None,29.0,1,Lakers,Bucks,24 - 35,0,30,3,Jumper
123,Tony Snell,DEFENSIVE_REBOUND,None,29.0,1,Bucks,Lakers,24 - 35,1,N/A,N/A,N/A
124,Nikola Mirotic,FG_MISS,Kentavious Caldwell-Pope,8.6,1,Lakers,Bucks,24 - 35,1,28,3,Jumper
125,Nikola Mirotic,OFFENSIVE_REBOUND,None,4.6,1,Bucks,Lakers,24 - 35,1,N/A,N/A,N/A
126,D.J. Wilson,FG_MISS,None,2.0,1,Bucks,Lakers,24 - 35,1,15,2,Jumper
127,Josh Hart,DEFENSIVE_REBOUND,None,2.0,1,Lakers,Bucks,24 - 35,0,N/A,N/A,N/A
128,End of,Unknown,None,0.0,1,Bucks,Lakers,24 - 35,1,N/A,N/A,N/A
0,Johnathan Williams,SUBSTITUTION,Rondo Rajon,12:00,2,Lakers,Bucks,24 - 35,0,N/A,N/A,N/A
1,Nikola Mirotic,FG_ASSISTED,Tony Snell,11:45,2,Bucks,Lakers,24 - 37,1,0,2,Layup
2,Kentavious Caldwell-Pope,FG_ASSISTED,Alex Caruso,11:37,2,Lakers,Bucks,26 - 37,0,0,2,Layup
3,Nikola Mirotic,FG_MISS,None,11:30,2,Bucks,Lakers,26 - 37,1,25,3,Jumper
4,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,11:26,2,Lakers,Bucks,26 - 37,0,N/A,N/A,N/A
5,Kentavious Caldwell-Pope,FG_MISS,None,11:11,2,Lakers,Bucks,26 - 37,0,25,3,Jumper
6,Alex Caruso,OFFENSIVE_REBOUND,None,11:08,2,Lakers,Bucks,26 - 37,0,N/A,N/A,N/A
7,Kentavious Caldwell-Pope,FG_UNASSISTED,None,11:01,2,Lakers,Bucks,28 - 37,0,0,2,Layup
8,D.J. Wilson,TURNOVER,Alex Caruso,10:51,2,Bucks,Lakers,28 - 37,1,N/A,N/A,N/A
9,Josh Hart,TURNOVER,None,10:43,2,Lakers,Bucks,28 - 37,0,N/A,N/A,N/A
10,Eric Bledsoe,SUBSTITUTION,Frazier Tim,10:43,2,Bucks,Lakers,28 - 37,1,N/A,N/A,N/A
11,D.J. Wilson,FG_MISS,None,10:21,2,Bucks,Lakers,28 - 37,1,27,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:21,2,Lakers,Bucks,28 - 37,0,N/A,N/A,N/A
13,Tony Snell,FOUL_ON_FLOOR,None,10:21,2,Bucks,Lakers,28 - 37,1,N/A,N/A,N/A
14,George Hill,SUBSTITUTION,Snell Tony,10:21,2,Bucks,Lakers,28 - 37,1,N/A,N/A,N/A
15,Team,Unknown,None,10:21,2,Bucks,Lakers,28 - 37,1,N/A,N/A,N/A
16,Johnathan Williams,FOUL_ON_FLOOR,None,10:16,2,Lakers,Bucks,28 - 37,0,N/A,N/A,N/A
17,Johnathan Williams,TURNOVER,None,10:16,2,Lakers,Bucks,28 - 37,0,N/A,N/A,N/A
18,Eric Bledsoe,FG_MISS,Moritz Wagner,10:03,2,Lakers,Bucks,28 - 37,1,1,2,Jumper
19,Moritz Wagner,DEFENSIVE_REBOUND,None,9:58,2,Lakers,Bucks,28 - 37,0,N/A,N/A,N/A
20,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,9:55,2,Lakers,Bucks,31 - 37,0,23,3,Jumper
21,Nikola Mirotic,FG_MISS,None,9:44,2,Bucks,Lakers,31 - 37,1,11,2,Jumper
22,Josh Hart,DEFENSIVE_REBOUND,None,9:41,2,Lakers,Bucks,31 - 37,0,N/A,N/A,N/A
23,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,9:33,2,Lakers,Bucks,34 - 37,0,24,3,Jumper
24,Nikola Mirotic,FG_ASSISTED,Eric Bledsoe,9:14,2,Bucks,Lakers,34 - 39,1,0,2,Layup
25,Alex Caruso,FG_MISS,None,8:59,2,Lakers,Bucks,34 - 39,0,21,2,Jumper
26,Pat Connaughton,DEFENSIVE_REBOUND,None,8:57,2,Bucks,Lakers,34 - 39,1,N/A,N/A,N/A
27,George Hill,FG_MISS,None,8:34,2,Bucks,Lakers,34 - 39,1,26,3,Jumper
28,Nikola Mirotic,OFFENSIVE_REBOUND,None,8:31,2,Bucks,Lakers,34 - 39,1,N/A,N/A,N/A
29,Eric Bledsoe,FG_MISS,None,8:29,2,Bucks,Lakers,34 - 39,1,27,3,Jumper
30,Josh Hart,DEFENSIVE_REBOUND,None,8:25,2,Lakers,Bucks,34 - 39,0,N/A,N/A,N/A
31,Josh Hart,FG_MISS,None,8:18,2,Lakers,Bucks,34 - 39,0,29,3,Jumper
32,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:18,2,Bucks,Lakers,34 - 39,1,N/A,N/A,N/A
33,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,8:06,2,Lakers,Bucks,34 - 39,0,N/A,N/A,N/A
34,Nikola Mirotic,FT,None,8:06,2,Bucks,Lakers,34 - 40,1,N/A,1,N/A
35,Khris Middleton,SUBSTITUTION,Wilson D.J.,8:06,2,Bucks,Lakers,34 - 40,1,N/A,N/A,N/A
36,Kyle Kuzma,SUBSTITUTION,Williams Johnathan,8:06,2,Lakers,Bucks,34 - 40,0,N/A,N/A,N/A
37,Nikola Mirotic,FT,None,8:06,2,Bucks,Lakers,34 - 41,1,N/A,1,N/A
38,Brook Lopez,SUBSTITUTION,Mirotic Nikola,8:06,2,Bucks,Lakers,34 - 41,1,N/A,N/A,N/A
39,Moritz Wagner,FG_ASSISTED,Kyle Kuzma,7:45,2,Lakers,Bucks,36 - 41,0,0,2,Layup
40,Brook Lopez,FG_ASSISTED,Khris Middleton,7:36,2,Bucks,Lakers,36 - 44,1,29,3,Jumper
41,Moritz Wagner,FG_MISS,None,7:23,2,Lakers,Bucks,36 - 44,0,26,3,Jumper
42,Pat Connaughton,DEFENSIVE_REBOUND,None,7:20,2,Bucks,Lakers,36 - 44,1,N/A,N/A,N/A
43,Josh Hart,FOUL_ON_FLOOR,None,7:11,2,Lakers,Bucks,36 - 44,0,N/A,N/A,N/A
44,Brook Lopez,FT_MISS,None,7:11,2,Bucks,Lakers,36 - 44,1,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,7:11,2,Bucks,Lakers,36 - 44,1,N/A,N/A,N/A
46,D.J. Wilson,SUBSTITUTION,Connaughton Pat,7:11,2,Bucks,Lakers,36 - 44,1,N/A,N/A,N/A
47,Reggie Bullock,SUBSTITUTION,Hart Josh,7:11,2,Lakers,Bucks,36 - 44,0,N/A,N/A,N/A
48,JaVale McGee,SUBSTITUTION,Wagner Moritz,7:11,2,Lakers,Bucks,36 - 44,0,N/A,N/A,N/A
49,Brook Lopez,FT,None,7:11,2,Bucks,Lakers,36 - 45,1,N/A,1,N/A
50,Alex Caruso,FG_MISS,Brook Lopez,6:49,2,Bucks,Lakers,36 - 45,0,0,2,Layup
51,JaVale McGee,OFFENSIVE_REBOUND,None,6:43,2,Lakers,Bucks,36 - 45,0,N/A,N/A,N/A
52,JaVale McGee,FG_UNASSISTED,None,6:42,2,Lakers,Bucks,38 - 45,0,0,2,Dunk
53,Eric Bledsoe,FG_UNASSISTED,None,6:38,2,Bucks,Lakers,38 - 47,1,0,2,Layup
54,Kentavious Caldwell-Pope,FG_MISS,None,6:28,2,Lakers,Bucks,38 - 47,0,12,2,Jumper
55,Kyle Kuzma,OFFENSIVE_REBOUND,None,6:26,2,Lakers,Bucks,38 - 47,0,N/A,N/A,N/A
56,Alex Caruso,FG_MISS,None,6:17,2,Lakers,Bucks,38 - 47,0,7,2,Jumper
57,Team,DEFENSIVE_REBOUND,None,6:17,2,Bucks,Lakers,38 - 47,1,N/A,N/A,N/A
58,JaVale McGee,FOUL_ON_FLOOR,None,6:17,2,Lakers,Bucks,38 - 47,0,N/A,N/A,N/A
59,Team,Unknown,None,6:17,2,Bucks,Lakers,38 - 47,1,N/A,N/A,N/A
60,Pat Connaughton,SUBSTITUTION,Hill George,6:17,2,Bucks,Lakers,38 - 47,1,N/A,N/A,N/A
61,Rajon Rondo,SUBSTITUTION,Caruso Alex,6:17,2,Lakers,Bucks,38 - 47,0,N/A,N/A,N/A
62,Khris Middleton,FG_ASSISTED,Pat Connaughton,6:04,2,Bucks,Lakers,38 - 49,1,18,2,Jumper
63,Kyle Kuzma,TURNOVER,Eric Bledsoe,5:41,2,Lakers,Bucks,38 - 49,0,N/A,N/A,N/A
64,Eric Bledsoe,FG_MISS,None,5:35,2,Bucks,Lakers,38 - 49,1,26,3,Jumper
65,Rajon Rondo,DEFENSIVE_REBOUND,None,5:30,2,Lakers,Bucks,38 - 49,0,N/A,N/A,N/A
66,Kyle Kuzma's,FG_MISS,Brook Lopez,5:24,2,Bucks,Lakers,38 - 49,0, ,2,Jumper
67,Team,OFFENSIVE_REBOUND,None,5:22,2,Lakers,Bucks,38 - 49,0,N/A,N/A,N/A
68,JaVale McGee,FG_MISS,None,5:15,2,Lakers,Bucks,38 - 49,0,17,2,Jumper
69,Khris Middleton,DEFENSIVE_REBOUND,None,5:12,2,Bucks,Lakers,38 - 49,1,N/A,N/A,N/A
70,JaVale McGee,FOUL_ON_FLOOR,None,4:52,2,Lakers,Bucks,38 - 49,0,N/A,N/A,N/A
71,Brook Lopez,FT_MISS,None,4:52,2,Bucks,Lakers,38 - 49,1,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,4:52,2,Bucks,Lakers,38 - 49,1,N/A,N/A,N/A
73,Tim Frazier,SUBSTITUTION,Bledsoe Eric,4:52,2,Bucks,Lakers,38 - 49,1,N/A,N/A,N/A
74,Brook Lopez,FT,None,4:51,2,Bucks,Lakers,38 - 50,1,N/A,1,N/A
75,Kentavious Caldwell-Pope,FG_ASSISTED,Kyle Kuzma,4:41,2,Lakers,Bucks,41 - 50,0,27,3,Jumper
76,Khris Middleton,FG_MISS,None,4:30,2,Bucks,Lakers,41 - 50,1, ,2,Jumper
77,JaVale McGee,DEFENSIVE_REBOUND,None,4:27,2,Lakers,Bucks,41 - 50,0,N/A,N/A,N/A
78,Rajon Rondo,TURNOVER,None,4:24,2,Lakers,Bucks,41 - 50,0,N/A,N/A,N/A
79,Khris Middleton,TURNOVER,Kyle Kuzma,4:12,2,Bucks,Lakers,41 - 50,1,N/A,N/A,N/A
80,Khris Middleton,FOUL_ON_FLOOR,None,4:09,2,Bucks,Lakers,41 - 50,1,N/A,N/A,N/A
81,Kyle Kuzma,FT,None,4:09,2,Lakers,Bucks,42 - 50,0,N/A,1,N/A
82,Kyle Kuzma,FT,None,4:09,2,Lakers,Bucks,43 - 50,0,N/A,1,N/A
83,Brook Lopez,FG_MISS,None,3:53,2,Bucks,Lakers,43 - 50,1,27,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,3:53,2,Lakers,Bucks,43 - 50,0,N/A,N/A,N/A
85,Kyle Kuzma,FG_ASSISTED,Kentavious Caldwell-Pope,3:37,2,Lakers,Bucks,46 - 50,0,24,3,Jumper
86,Brook Lopez,TURNOVER,None,3:20,2,Bucks,Lakers,46 - 50,1,N/A,N/A,N/A
87,Brook Lopez,TURNOVER,None,3:20,2,Bucks,Lakers,46 - 50,1,N/A,N/A,N/A
88,Nikola Mirotic,SUBSTITUTION,Wilson D.J.,3:20,2,Bucks,Lakers,46 - 50,1,N/A,N/A,N/A
89,JaVale McGee,FG_MISS,None,3:04,2,Lakers,Bucks,46 - 50,0,8,2,Jumper
90,Team,OFFENSIVE_REBOUND,None,3:02,2,Lakers,Bucks,46 - 50,0,N/A,N/A,N/A
91,Team,Unknown,None,3:02,2,Lakers,Bucks,46 - 50,0,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,FG_UNASSISTED,None,2:53,2,Lakers,Bucks,48 - 50,0,0,2,Layup
93,Khris Middleton,FG_MISS,None,2:42,2,Bucks,Lakers,48 - 50,1, ,2,Jumper
94,Team,DEFENSIVE_REBOUND,None,2:42,2,Lakers,Bucks,48 - 50,0,N/A,N/A,N/A
95,JaVale McGee,FG_MISS,None,2:25,2,Lakers,Bucks,48 - 50,0,0,2,Dunk
96,Tim Frazier,DEFENSIVE_REBOUND,None,2:22,2,Bucks,Lakers,48 - 50,1,N/A,N/A,N/A
97,Pat Connaughton,FG_ASSISTED,Tim Frazier,2:17,2,Bucks,Lakers,48 - 52,1,0,2,Dunk
98,Brook Lopez,FOUL_ON_FLOOR,None,2:07,2,Bucks,Lakers,48 - 52,1,N/A,N/A,N/A
99,Kyle Kuzma,FT,None,2:07,2,Lakers,Bucks,49 - 52,0,N/A,1,N/A
100,Eric Bledsoe,SUBSTITUTION,Lopez Brook,2:07,2,Bucks,Lakers,49 - 52,1,N/A,N/A,N/A
101,D.J. Wilson,SUBSTITUTION,Frazier Tim,2:07,2,Bucks,Lakers,49 - 52,1,N/A,N/A,N/A
102,Kyle Kuzma,FT,None,2:07,2,Lakers,Bucks,50 - 52,0,N/A,1,N/A
103,Nikola Mirotic,FG_ASSISTED,Eric Bledsoe,1:58,2,Bucks,Lakers,50 - 54,1,0,2,Layup
104,Kentavious Caldwell-Pope,FG_ASSISTED,Reggie Bullock,1:40,2,Lakers,Bucks,53 - 54,0,29,3,Jumper
