,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,7:30,1,Spurs,Pacers,9 - 11,1, ,2,Jumper
24,Bojan Bogdanovic,TURNOVER,Rudy Gay,7:18,1,Pacers,Spurs,9 - 11,0,N/A,N/A,N/A
25,Bryn Forbes,FG_MISS,None,7:13,1,Spurs,Pacers,9 - 11,1,27,3,Jumper
26,Myles Turner,DEFENSIVE_REBOUND,None,7:10,1,Pacers,Spurs,9 - 11,0,N/A,N/A,N/A
27,Myles Turner,FG_MISS,None,6:56,1,Pacers,Spurs,9 - 11,0,20,2,Jumper
28,Rudy Gay,DEFENSIVE_REBOUND,None,6:51,1,Spurs,Pacers,9 - 11,1,N/A,N/A,N/A
29,DeMar DeRozan,FG_MISS,None,6:35,1,Spurs,Pacers,9 - 11,1,13,2,Jumper
30,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:32,1,Pacers,Spurs,9 - 11,0,N/A,N/A,N/A
31,Myles Turner,FOUL_ON_FLOOR,None,6:28,1,Pacers,Spurs,9 - 11,0,N/A,N/A,N/A
32,Myles Turner,TURNOVER,None,6:28,1,Pacers,Spurs,9 - 11,0,N/A,N/A,N/A
33,LaMarcus Aldridge,FG_MISS,Myles Turner,6:12,1,Pacers,Spurs,9 - 11,1,5,2,Jumper
34,Victor Oladipo,DEFENSIVE_REBOUND,None,6:03,1,Pacers,Spurs,9 - 11,0,N/A,N/A,N/A
35,Myles Turner,FG_UNASSISTED,None,5:57,1,Pacers,Spurs,11 - 11,0,17,2,Jumper
36,Jakob Poeltl,FG_ASSISTED,DeMar DeRozan,5:30,1,Spurs,Pacers,11 - 13,1,6,2,Jumper
37,Thaddeus Young,FG_ASSISTED,Victor Oladipo,5:14,1,Pacers,Spurs,14 - 13,0,25,3,Jumper
38,Bryn Forbes,FG_UNASSISTED,None,4:53,1,Spurs,Pacers,14 - 15,1,22,2,Jumper
39,Thaddeus Young,TURNOVER,None,4:31,1,Pacers,Spurs,14 - 15,0,N/A,N/A,N/A
40,Patty Mills,SUBSTITUTION,Poeltl Jakob,4:31,1,Spurs,Pacers,14 - 15,1,N/A,N/A,N/A
41,Pau Gasol,SUBSTITUTION,Forbes Bryn,4:31,1,Spurs,Pacers,14 - 15,1,N/A,N/A,N/A
42,Marco Belinelli,SUBSTITUTION,Gay Rudy,4:31,1,Spurs,Pacers,14 - 15,1,N/A,N/A,N/A
43,LaMarcus Aldridge,FG_MISS,None,4:15,1,Spurs,Pacers,14 - 15,1,0,2,Layup
44,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,4:14,1,Spurs,Pacers,14 - 15,1,N/A,N/A,N/A
45,LaMarcus Aldridge,FG_MISS,None,4:14,1,Spurs,Pacers,14 - 15,1, ,2,Jumper
46,Thaddeus Young,DEFENSIVE_REBOUND,None,4:12,1,Pacers,Spurs,14 - 15,0,N/A,N/A,N/A
47,Victor Oladipo,FG_ASSISTED,Darren Collison,4:06,1,Pacers,Spurs,17 - 15,0,26,3,Jumper
48,LaMarcus Aldridge,FG_ASSISTED,Pau Gasol,3:46,1,Spurs,Pacers,17 - 17,1,0,2,Layup
49,Team,Unknown,None,3:38,1,Pacers,Spurs,17 - 17,0,N/A,N/A,N/A
50,Davis Bertans,SUBSTITUTION,Aldridge LaMarcus,3:38,1,Spurs,Pacers,17 - 17,1,N/A,N/A,N/A
51,Cory Joseph,SUBSTITUTION,Collison Darren,3:38,1,Pacers,Spurs,17 - 17,0,N/A,N/A,N/A
52,Tyreke Evans,SUBSTITUTION,Young Thaddeus,3:38,1,Pacers,Spurs,17 - 17,0,N/A,N/A,N/A
53,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:38,1,Pacers,Spurs,17 - 17,0,N/A,N/A,N/A
54,Victor Oladipo,TURNOVER,None,3:24,1,Pacers,Spurs,17 - 17,0,N/A,N/A,N/A
55,Marco Belinelli,FG_MISS,Tyreke Evans,3:15,1,Pacers,Spurs,17 - 17,1,0,2,Layup
56,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:11,1,Pacers,Spurs,17 - 17,0,N/A,N/A,N/A
57,Davis Bertans,FOUL_ON_FLOOR,None,3:10,1,Spurs,Pacers,17 - 17,1,N/A,N/A,N/A
58,T.J. Leaf,SUBSTITUTION,Turner Myles,3:10,1,Pacers,Spurs,17 - 17,0,N/A,N/A,N/A
59,Cory Joseph,FG_ASSISTED,Victor Oladipo,2:59,1,Pacers,Spurs,20 - 17,0,26,3,Jumper
60,Pau Gasol,TURNOVER,Tyreke Evans,2:38,1,Spurs,Pacers,20 - 17,1,N/A,N/A,N/A
61,Cory Joseph,FG_MISS,None,2:33,1,Pacers,Spurs,20 - 17,0,0,2,Layup
62,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:29,1,Pacers,Spurs,20 - 17,0,N/A,N/A,N/A
63,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,2:27,1,Pacers,Spurs,23 - 17,0,26,3,Jumper
64,Marco Belinelli,FG_ASSISTED,Pau Gasol,2:10,1,Spurs,Pacers,23 - 20,1,26,3,Jumper
65,Tyreke Evans,FG_MISS,None,1:58,1,Pacers,Spurs,23 - 20,0,26,3,Jumper
66,Pau Gasol,DEFENSIVE_REBOUND,None,1:58,1,Spurs,Pacers,23 - 20,1,N/A,N/A,N/A
67,Davis Bertans,FG_ASSISTED,DeMar DeRozan,1:45,1,Spurs,Pacers,23 - 22,1,21,2,Jumper
68,Cory Joseph,FG_ASSISTED,Tyreke Evans,1:20,1,Pacers,Spurs,26 - 22,0, ,3,Jumper
69,Pau Gasol,FG_MISS,None,55.0,1,Spurs,Pacers,26 - 22,1, ,2,Jumper
70,Cory Joseph,DEFENSIVE_REBOUND,None,55.0,1,Pacers,Spurs,26 - 22,0,N/A,N/A,N/A
71,Domantas Sabonis,FG_ASSISTED,T.J. Leaf,37.4,1,Pacers,Spurs,28 - 22,0,0,2,Layup
72,Pau Gasol,FG_MISS,Domantas Sabonis,18.2,1,Pacers,Spurs,28 - 22,1,9,2,Jumper
73,Domantas Sabonis,DEFENSIVE_REBOUND,None,13.0,1,Pacers,Spurs,28 - 22,0,N/A,N/A,N/A
74,DeMar DeRozan,FOUL_ON_FLOOR,None,5.6,1,Spurs,Pacers,28 - 22,1,N/A,N/A,N/A
75,Victor Oladipo,FG_MISS,Pau Gasol,0.3,1,Spurs,Pacers,28 - 22,0,4,2,Jumper
76,Davis Bertans,DEFENSIVE_REBOUND,None,0.3,1,Spurs,Pacers,28 - 22,1,N/A,N/A,N/A
77,End of,Unknown,None,0.0,1,Spurs,Pacers,28 - 22,1,N/A,N/A,N/A
0,Rudy Gay,SUBSTITUTION,DeRozan DeMar,12:00,2,Spurs,Pacers,28 - 22,1,N/A,N/A,N/A
1,Doug McDermott,SUBSTITUTION,Oladipo Victor,12:00,2,Pacers,Spurs,28 - 22,0,N/A,N/A,N/A
2,Cory Joseph,FG_ASSISTED,T.J. Leaf,11:39,2,Pacers,Spurs,31 - 22,0,26,3,Jumper
3,Patty Mills,TURNOVER,None,11:28,2,Spurs,Pacers,31 - 22,1,N/A,N/A,N/A
4,Patty Mills,TURNOVER,None,11:28,2,Spurs,Pacers,31 - 22,1,N/A,N/A,N/A
5,Domantas Sabonis,FG_ASSISTED,Doug McDermott,11:17,2,Pacers,Spurs,33 - 22,0,0,2,Layup
6,Pau Gasol,FOUL_ON_FLOOR,None,11:17,2,Spurs,Pacers,33 - 22,1,N/A,N/A,N/A
7,Jakob Poeltl,SUBSTITUTION,Gasol Pau,11:17,2,Spurs,Pacers,33 - 22,1,N/A,N/A,N/A
8,Domantas Sabonis,FT,None,11:17,2,Pacers,Spurs,34 - 22,0,N/A,1,N/A
9,Marco Belinelli,FG_MISS,None,11:08,2,Spurs,Pacers,34 - 22,1, ,2,Jumper
10,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:05,2,Spurs,Pacers,34 - 22,1,N/A,N/A,N/A
11,Jakob Poeltl,FG_MISS,None,11:05,2,Spurs,Pacers,34 - 22,1, ,2,Jumper
12,Cory Joseph,DEFENSIVE_REBOUND,None,11:04,2,Pacers,Spurs,34 - 22,0,N/A,N/A,N/A
13,Tyreke Evans,FG_MISS,None,10:54,2,Pacers,Spurs,34 - 22,0,0,2,Layup
14,Patty Mills,DEFENSIVE_REBOUND,None,10:52,2,Spurs,Pacers,34 - 22,1,N/A,N/A,N/A
15,Patty Mills,FG_MISS,None,10:48,2,Spurs,Pacers,34 - 22,1,25,3,Jumper
16,Rudy Gay,OFFENSIVE_REBOUND,None,10:47,2,Spurs,Pacers,34 - 22,1,N/A,N/A,N/A
17,Rudy Gay,FG_UNASSISTED,None,10:45,2,Spurs,Pacers,34 - 24,1,5,2,Jumper
18,Doug McDermott,FG_ASSISTED,Cory Joseph,10:32,2,Pacers,Spurs,37 - 22,0,26,3,Jumper
19,Doug McDermott,FOUL_ON_FLOOR,None,10:22,2,Pacers,Spurs,37 - 24,0,N/A,N/A,N/A
20,LaMarcus Aldridge,SUBSTITUTION,Bertans Davis,10:22,2,Spurs,Pacers,37 - 24,1,N/A,N/A,N/A
21,Thaddeus Young,SUBSTITUTION,Leaf T.J.,10:22,2,Pacers,Spurs,37 - 24,0,N/A,N/A,N/A
22,Marco Belinelli,FG_ASSISTED,Rudy Gay,10:20,2,Spurs,Pacers,34 - 24,1,10,2,Jumper
23,Doug McDermott,FG_MISS,None,10:11,2,Pacers,Spurs,37 - 26,0,26,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,10:11,2,Pacers,Spurs,37 - 26,0,N/A,N/A,N/A
25,Jakob Poeltl,FOUL_ON_FLOOR,None,10:11,2,Spurs,Pacers,37 - 26,1,N/A,N/A,N/A
26,Bryn Forbes,SUBSTITUTION,Mills Patty,10:11,2,Spurs,Pacers,37 - 26,1,N/A,N/A,N/A
27,Bryn Forbes,FOUL_ON_FLOOR,None,10:06,2,Spurs,Pacers,37 - 26,1,N/A,N/A,N/A
28,Thaddeus Young,FG_MISS,None,9:51,2,Pacers,Spurs,37 - 26,0,0,2,Layup
29,Rudy Gay,DEFENSIVE_REBOUND,None,9:47,2,Spurs,Pacers,37 - 26,1,N/A,N/A,N/A
30,Doug McDermott,FOUL_ON_FLOOR,None,9:44,2,Pacers,Spurs,37 - 26,0,N/A,N/A,N/A
31,Doug McDermott,FOUL_ON_FLOOR,None,9:43,2,Pacers,Spurs,37 - 26,0,N/A,N/A,N/A
32,Rudy Gay,FG_MISS,None,9:29,2,Spurs,Pacers,37 - 26,1, ,2,Jumper
33,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,9:28,2,Spurs,Pacers,37 - 26,1,N/A,N/A,N/A
34,LaMarcus Aldridge,TURNOVER,Cory Joseph,9:27,2,Spurs,Pacers,37 - 26,1,N/A,N/A,N/A
35,Doug McDermott,FG_ASSISTED,Tyreke Evans,9:22,2,Pacers,Spurs,39 - 24,0,0,2,Dunk
36,LaMarcus Aldridge,FG_MISS,None,9:10,2,Spurs,Pacers,39 - 26,1,9,2,Jumper
37,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:10,2,Pacers,Spurs,39 - 26,0,N/A,N/A,N/A
38,Domantas Sabonis,FG_MISS,None,8:53,2,Pacers,Spurs,39 - 26,0, ,2,Jumper
39,Jakob Poeltl,DEFENSIVE_REBOUND,None,8:50,2,Spurs,Pacers,39 - 26,1,N/A,N/A,N/A
40,Marco Belinelli,FG_MISS,None,8:44,2,Spurs,Pacers,39 - 26,1,27,3,Jumper
41,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:44,2,Pacers,Spurs,39 - 26,0,N/A,N/A,N/A
42,Marco Belinelli,FOUL_ON_FLOOR,None,8:37,2,Spurs,Pacers,39 - 26,1,N/A,N/A,N/A
43,Marco Belinelli,FOUL_TECHNICAL,None,8:37,2,Spurs,Pacers,39 - 26,1,N/A,N/A,N/A
44,Doug McDermott,FT,None,8:37,2,Pacers,Spurs,40 - 26,0,N/A,1,N/A
45,Davis Bertans,SUBSTITUTION,Poeltl Jakob,8:37,2,Spurs,Pacers,40 - 26,1,N/A,N/A,N/A
46,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,8:25,2,Pacers,Spurs,42 - 26,0,0,2,Dunk
47,Marco Belinelli,FG_MISS,None,7:58,2,Spurs,Pacers,42 - 26,1, ,2,Jumper
48,Davis Bertans,OFFENSIVE_REBOUND,None,7:58,2,Spurs,Pacers,42 - 26,1,N/A,N/A,N/A
49,Domantas Sabonis,FOUL_ON_FLOOR,None,7:58,2,Pacers,Spurs,42 - 26,0,N/A,N/A,N/A
50,Davis Bertans,FT,None,7:58,2,Spurs,Pacers,42 - 27,1,N/A,1,N/A
51,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,7:58,2,Spurs,Pacers,42 - 27,1,N/A,N/A,N/A
52,Davis Bertans,FT,None,7:58,2,Spurs,Pacers,42 - 28,1,N/A,1,N/A
53,Doug McDermott,FG_MISS,None,7:46,2,Pacers,Spurs,42 - 28,0,20,2,Jumper
54,Rudy Gay,DEFENSIVE_REBOUND,None,7:42,2,Spurs,Pacers,42 - 28,1,N/A,N/A,N/A
55,Domantas Sabonis,FOUL_ON_FLOOR,None,7:38,2,Pacers,Spurs,42 - 28,0,N/A,N/A,N/A
56,LaMarcus Aldridge,FT,None,7:38,2,Spurs,Pacers,42 - 29,1,N/A,1,N/A
57,Bojan Bogdanovic,SUBSTITUTION,Sabonis Domantas,7:38,2,Pacers,Spurs,42 - 29,0,N/A,N/A,N/A
58,Myles Turner,SUBSTITUTION,McDermott Doug,7:38,2,Pacers,Spurs,42 - 29,0,N/A,N/A,N/A
59,LaMarcus Aldridge,FT,None,7:38,2,Spurs,Pacers,42 - 30,1,N/A,1,N/A
60,Tyreke Evans,FG_UNASSISTED,None,7:19,2,Pacers,Spurs,45 - 30,0,25,3,Jumper
61,Bryn Forbes,FG_MISS,None,6:55,2,Spurs,Pacers,45 - 30,1,22,2,Jumper
62,Cory Joseph,DEFENSIVE_REBOUND,None,6:50,2,Pacers,Spurs,45 - 30,0,N/A,N/A,N/A
63,Bojan Bogdanovic,FG_MISS,None,6:44,2,Pacers,Spurs,45 - 30,0, ,3,Jumper
64,Davis Bertans,DEFENSIVE_REBOUND,None,6:40,2,Spurs,Pacers,45 - 30,1,N/A,N/A,N/A
65,Davis Bertans,FG_ASSISTED,DeMar DeRozan,6:28,2,Spurs,Pacers,45 - 33,1,27,3,Jumper
66,Team,Unknown,None,6:20,2,Spurs,Pacers,45 - 33,1,N/A,N/A,N/A
67,Patty Mills,SUBSTITUTION,Gay Rudy,6:20,2,Spurs,Pacers,45 - 33,1,N/A,N/A,N/A
68,Tyreke Evans,FG_MISS,None,6:04,2,Pacers,Spurs,45 - 31,0,27,2,Jumper
69,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:51,2,Spurs,Pacers,45 - 33,1,N/A,N/A,N/A
70,Thaddeus Young,FOUL_ON_FLOOR,None,5:49,2,Pacers,Spurs,45 - 33,0,N/A,N/A,N/A
71,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,5:49,2,Spurs,Pacers,45 - 33,1,N/A,N/A,N/A
72,Bryn Forbes,FT,None,5:49,2,Spurs,Pacers,45 - 34,1,N/A,1,N/A
73,Bryn Forbes,FT,None,5:49,2,Spurs,Pacers,45 - 35,1,N/A,1,N/A
74,Victor Oladipo,SUBSTITUTION,Evans Tyreke,5:49,2,Pacers,Spurs,45 - 35,0,N/A,N/A,N/A
75,Bryn Forbes,FT,None,5:49,2,Spurs,Pacers,45 - 36,1,N/A,1,N/A
76,Thaddeus Young,FG_MISS,None,5:24,2,Pacers,Spurs,45 - 36,0,16,2,Jumper
77,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:18,2,Spurs,Pacers,45 - 36,1,N/A,N/A,N/A
78,Davis Bertans,FG_MISS,None,5:10,2,Spurs,Pacers,45 - 36,1,28,3,Jumper
79,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:05,2,Pacers,Spurs,45 - 36,0,N/A,N/A,N/A
80,Bojan Bogdanovic,FG_UNASSISTED,None,4:53,2,Pacers,Spurs,47 - 36,0,0,2,Layup
81,DeMar DeRozan,FG_UNASSISTED,None,4:41,2,Spurs,Pacers,47 - 38,1,0,2,Layup
82,Bryn Forbes,FOUL_ON_FLOOR,None,4:29,2,Spurs,Pacers,47 - 38,1,N/A,N/A,N/A
83,Thaddeus Young,FT,None,4:29,2,Pacers,Spurs,48 - 38,0,N/A,1,N/A
84,LaMarcus Aldridge,SUBSTITUTION,Bertans Davis,4:29,2,Spurs,Pacers,48 - 38,1,N/A,N/A,N/A
85,Darren Collison,SUBSTITUTION,Joseph Cory,4:29,2,Pacers,Spurs,48 - 38,0,N/A,N/A,N/A
86,Thaddeus Young,FT_MISS,None,4:29,2,Pacers,Spurs,48 - 38,0,N/A,1,N/A
87,Team,Unknown,None,4:29,2,Spurs,Pacers,48 - 36,1,N/A,N/A,N/A
88,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:26,2,Spurs,Pacers,48 - 38,1,N/A,N/A,N/A
89,LaMarcus Aldridge,FG_MISS,None,4:07,2,Spurs,Pacers,48 - 38,1,17,2,Jumper
90,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:04,2,Pacers,Spurs,48 - 38,0,N/A,N/A,N/A
91,Victor Oladipo,FG_UNASSISTED,None,4:02,2,Pacers,Spurs,50 - 38,0,0,2,Layup
92,DeMar DeRozan,FOUL_ON_FLOOR,None,4:02,2,Spurs,Pacers,50 - 38,1,N/A,N/A,N/A
93,Victor Oladipo,FT,None,4:02,2,Pacers,Spurs,51 - 38,0,N/A,1,N/A
94,Pau Gasol,FG_MISS,None,3:50,2,Spurs,Pacers,51 - 38,1,19,2,Jumper
95,Thaddeus Young,DEFENSIVE_REBOUND,None,3:44,2,Pacers,Spurs,51 - 38,0,N/A,N/A,N/A
96,Victor Oladipo,FG_MISS,None,3:32,2,Pacers,Spurs,51 - 38,0,26,3,Jumper
97,Victor Oladipo,OFFENSIVE_REBOUND,None,3:28,2,Pacers,Spurs,51 - 38,0,N/A,N/A,N/A
98,Darren Collison,FG_ASSISTED,Victor Oladipo,3:27,2,Pacers,Spurs,54 - 38,0,26,3,Jumper
99,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,3:13,2,Spurs,Pacers,54 - 40,1,0,2,Layup
100,Darren Collison,FOUL_ON_FLOOR,None,3:13,2,Pacers,Spurs,54 - 40,0,N/A,N/A,N/A
101,LaMarcus Aldridge,FT,None,3:13,2,Spurs,Pacers,54 - 41,1,N/A,1,N/A
102,Victor Oladipo,FG_UNASSISTED,None,2:59,2,Pacers,Spurs,56 - 41,0,17,2,Jumper
103,Davis Bertans,SUBSTITUTION,Gasol Pau,2:53,2,Spurs,Pacers,56 - 41,1,N/A,N/A,N/A
104,Team,Unknown,None,2:53,2,Pacers,Spurs,56 - 41,0,N/A,N/A,N/A
105,DeMar DeRozan,FG_MISS,None,2:37,2,Spurs,Pacers,56 - 41,1, ,2,Jumper
106,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,2:33,2,Spurs,Pacers,56 - 41,1,N/A,N/A,N/A
107,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,2:30,2,Spurs,Pacers,56 - 43,1,0,2,Layup
108,Myles Turner,FG_UNASSISTED,None,2:10,2,Pacers,Spurs,58 - 43,0,20,2,Jumper
109,DeMar DeRozan,FG_UNASSISTED,None,1:57,2,Spurs,Pacers,58 - 45,1,5,2,Jumper
110,Darren Collison,FG_MISS,None,1:36,2,Pacers,Spurs,58 - 45,0,23,3,Jumper
111,DeMar DeRozan,DEFENSIVE_REBOUND,None,1:32,2,Spurs,Pacers,58 - 45,1,N/A,N/A,N/A
112,DeMar DeRozan,FG_UNASSISTED,None,1:27,2,Spurs,Pacers,58 - 47,1, ,2,Jumper
113,Bojan Bogdanovic,FG_MISS,LaMarcus Aldridge,1:03,2,Spurs,Pacers,58 - 47,0,0,2,Layup
114,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,59.6,2,Spurs,Pacers,58 - 47,1,N/A,N/A,N/A
115,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,57.3,2,Spurs,Pacers,58 - 50,1,25,3,Jumper
116,Thaddeus Young,FG_UNASSISTED,None,36.3,2,Pacers,Spurs,60 - 50,0,3,2,Jumper
117,DeMar DeRozan,FG_MISS,Myles Turner,15.0,2,Pacers,Spurs,60 - 50,1,7,2,Jumper
118,Victor Oladipo,DEFENSIVE_REBOUND,None,10.8,2,Pacers,Spurs,60 - 50,0,N/A,N/A,N/A
119,Darren Collison,FG_ASSISTED,Victor Oladipo,10.5,2,Pacers,Spurs,62 - 50,0, ,2,Jumper
120,Patty Mills,TURNOVER,Darren Collison,2.1,2,Spurs,Pacers,62 - 50,1,N/A,N/A,N/A
121,Darren Collison,FG_MISS,None,0.0,2,Pacers,Spurs,62 - 50,0,40,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.0,2,Pacers,Spurs,62 - 50,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,2,Spurs,Pacers,62 - 50,1,N/A,N/A,N/A
0,Rudy Gay,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Pacers,62 - 50,1,N/A,N/A,N/A
1,Jakob Poeltl,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Pacers,62 - 50,1,N/A,N/A,N/A
2,Darren Collison,TURNOVER,None,11:44,3,Pacers,Spurs,62 - 50,0,N/A,N/A,N/A
3,Rudy Gay,FG_ASSISTED,Bryn Forbes,11:33,3,Spurs,Pacers,62 - 53,1, ,3,Jumper
4,Victor Oladipo,FG_MISS,None,11:08,3,Pacers,Spurs,62 - 53,0,27,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:07,3,Spurs,Pacers,62 - 53,1,N/A,N/A,N/A
6,DeMar DeRozan,FG_MISS,None,10:49,3,Spurs,Pacers,62 - 53,1,12,2,Jumper
7,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:44,3,Spurs,Pacers,62 - 53,1,N/A,N/A,N/A
8,Bryn Forbes,FG_MISS,None,10:40,3,Spurs,Pacers,62 - 53,1, ,2,Jumper
9,Thaddeus Young,DEFENSIVE_REBOUND,None,10:36,3,Pacers,Spurs,62 - 53,0,N/A,N/A,N/A
10,Thaddeus Young,FG_ASSISTED,Victor Oladipo,10:27,3,Pacers,Spurs,64 - 53,0,6,2,Jumper
11,Thaddeus Young,FOUL_ON_FLOOR,None,10:15,3,Pacers,Spurs,64 - 53,0,N/A,N/A,N/A
12,Rudy Gay,FG_MISS,None,10:08,3,Spurs,Pacers,64 - 53,1,20,2,Jumper
13,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:05,3,Spurs,Pacers,64 - 53,1,N/A,N/A,N/A
14,LaMarcus Aldridge,FG_MISS,None,9:54,3,Spurs,Pacers,64 - 53,1,19,2,Jumper
15,Rudy Gay,OFFENSIVE_REBOUND,None,9:46,3,Spurs,Pacers,64 - 53,1,N/A,N/A,N/A
16,Rudy Gay,FG_UNASSISTED,None,9:46,3,Spurs,Pacers,64 - 55,1, ,2,Jumper
17,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:37,3,Pacers,Spurs,67 - 55,0,28,3,Jumper
18,Bryn Forbes,TURNOVER,Victor Oladipo,9:22,3,Spurs,Pacers,67 - 55,1,N/A,N/A,N/A
19,Victor Oladipo,FG_UNASSISTED,None,9:20,3,Pacers,Spurs,69 - 55,0,0,2,Dunk
20,DeMar DeRozan,FOUL_ON_FLOOR,None,9:20,3,Spurs,Pacers,69 - 55,1,N/A,N/A,N/A
21,Pau Gasol,SUBSTITUTION,Poeltl Jakob,9:20,3,Spurs,Pacers,69 - 55,1,N/A,N/A,N/A
22,Victor Oladipo,FT,None,9:20,3,Pacers,Spurs,70 - 55,0,N/A,1,N/A
23,Pau Gasol,FG_MISS,None,9:06,3,Spurs,Pacers,70 - 55,1,16,2,Jumper
24,Myles Turner,DEFENSIVE_REBOUND,None,8:59,3,Pacers,Spurs,70 - 55,0,N/A,N/A,N/A
25,Victor Oladipo,FG_MISS,None,8:56,3,Pacers,Spurs,70 - 55,0,25,3,Jumper
26,Rudy Gay,DEFENSIVE_REBOUND,None,8:53,3,Spurs,Pacers,70 - 55,1,N/A,N/A,N/A
27,LaMarcus Aldridge,FG_MISS,None,8:46,3,Spurs,Pacers,70 - 55,1,5,2,Jumper
28,Thaddeus Young,DEFENSIVE_REBOUND,None,8:42,3,Pacers,Spurs,70 - 55,0,N/A,N/A,N/A
29,Rudy Gay,FOUL_ON_FLOOR,None,8:40,3,Spurs,Pacers,70 - 55,1,N/A,N/A,N/A
30,Darren Collison,FG_MISS,None,8:32,3,Pacers,Spurs,70 - 55,0,0,2,Layup
