,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:52,1,Mavericks,Suns,5 - 4,0,N/A,N/A,N/A
21,DeAndre Jordan,FG_ASSISTED,Luka Doncic,8:40,1,Mavericks,Suns,7 - 4,0,0,2,Layup
22,Deandre Ayton,FG_MISS,None,8:25,1,Suns,Mavericks,7 - 4,1,0,2,Layup
23,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:19,1,Mavericks,Suns,7 - 4,0,N/A,N/A,N/A
24,Luka Doncic,FG_MISS,None,8:16,1,Mavericks,Suns,7 - 4,0,25,3,Jumper
25,Trevor Ariza,DEFENSIVE_REBOUND,None,8:14,1,Suns,Mavericks,7 - 4,1,N/A,N/A,N/A
26,T.J. Warren,FG_MISS,None,8:08,1,Suns,Mavericks,7 - 4,1,19,2,Jumper
27,Luka Doncic,DEFENSIVE_REBOUND,None,8:06,1,Mavericks,Suns,7 - 4,0,N/A,N/A,N/A
28,DeAndre Jordan,FG_ASSISTED,Luka Doncic,7:59,1,Mavericks,Suns,9 - 4,0,0,2,Dunk
29,Trevor Ariza,FG_ASSISTED,Deandre Ayton,7:38,1,Suns,Mavericks,9 - 7,1,25,3,Jumper
30,Harrison Barnes,TURNOVER,Deandre Ayton,7:16,1,Mavericks,Suns,9 - 7,0,N/A,N/A,N/A
31,T.J. Warren,TURNOVER,None,7:12,1,Suns,Mavericks,9 - 7,1,N/A,N/A,N/A
32,T.J. Warren,TURNOVER,None,7:12,1,Suns,Mavericks,9 - 7,1,N/A,N/A,N/A
33,Dennis Smith,FG_MISS,None,7:00,1,Mavericks,Suns,9 - 7,0,9,2,Jumper
34,T.J. Warren,DEFENSIVE_REBOUND,None,6:57,1,Suns,Mavericks,9 - 7,1,N/A,N/A,N/A
35,T.J. Warren,FG_ASSISTED,Trevor Ariza,6:53,1,Suns,Mavericks,9 - 10,1,25,3,Jumper
36,Dennis Smith,FOUL_ON_FLOOR,None,6:53,1,Mavericks,Suns,9 - 10,0,N/A,N/A,N/A
37,Team,Unknown,None,6:53,1,Suns,Mavericks,9 - 10,1,N/A,N/A,N/A
38,T.J. Warren,FT,None,6:53,1,Suns,Mavericks,9 - 11,1,N/A,1,N/A
39,Harrison Barnes,FG_MISS,None,6:30,1,Mavericks,Suns,9 - 11,0,26,2,Jumper
40,Trevor Ariza,DEFENSIVE_REBOUND,None,6:26,1,Suns,Mavericks,9 - 11,1,N/A,N/A,N/A
41,Deandre Ayton,FG_MISS,None,6:19,1,Suns,Mavericks,9 - 11,1,0,2,Layup
42,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:18,1,Mavericks,Suns,9 - 11,0,N/A,N/A,N/A
43,Harrison Barnes,FG_MISS,None,6:09,1,Mavericks,Suns,9 - 11,0,23,3,Jumper
44,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:06,1,Mavericks,Suns,9 - 11,0,N/A,N/A,N/A
45,Dennis Smith,FG_MISS,None,6:02,1,Mavericks,Suns,9 - 11,0,2,2,Jumper
46,Team,DEFENSIVE_REBOUND,None,6:02,1,Suns,Mavericks,9 - 11,1,N/A,N/A,N/A
47,T.J. Warren,FG_ASSISTED,Trevor Ariza,5:42,1,Suns,Mavericks,9 - 14,1,26,3,Jumper
48,Luka Doncic,FG_UNASSISTED,None,5:19,1,Mavericks,Suns,12 - 14,0,25,2,Jumper
49,Mikal Bridges,FG_MISS,None,5:07,1,Suns,Mavericks,12 - 14,1, ,2,Jumper
50,Dennis Smith,DEFENSIVE_REBOUND,None,5:05,1,Mavericks,Suns,12 - 14,0,N/A,N/A,N/A
51,Luka Doncic,FG_MISS,None,4:55,1,Mavericks,Suns,12 - 14,0,10,2,Jumper
52,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:49,1,Mavericks,Suns,12 - 14,0,N/A,N/A,N/A
53,DeAndre Jordan,FG_UNASSISTED,None,4:49,1,Mavericks,Suns,14 - 14,0, ,2,Jumper
54,De'Anthony Melton,TURNOVER,None,4:41,1,Suns,Mavericks,14 - 14,1,N/A,N/A,N/A
55,Richaun Holmes,SUBSTITUTION,Warren T.J.,4:41,1,Suns,Mavericks,14 - 14,1,N/A,N/A,N/A
56,Josh Jackson,SUBSTITUTION,Ayton Deandre,4:41,1,Suns,Mavericks,14 - 14,1,N/A,N/A,N/A
57,Jalen Brunson,SUBSTITUTION,Smith Dennis,4:41,1,Mavericks,Suns,14 - 14,0,N/A,N/A,N/A
58,Harrison Barnes,FG_ASSISTED,Jalen Brunson,4:28,1,Mavericks,Suns,16 - 14,0,0,2,Dunk
59,De'Anthony Melton,FG_MISS,None,4:10,1,Suns,Mavericks,16 - 14,1,27,3,Jumper
60,Richaun Holmes,OFFENSIVE_REBOUND,None,4:05,1,Suns,Mavericks,16 - 14,1,N/A,N/A,N/A
61,Richaun Holmes,FG_UNASSISTED,None,4:04,1,Suns,Mavericks,16 - 16,1, ,2,Jumper
62,Wesley Matthews,FG_ASSISTED,Luka Doncic,3:46,1,Mavericks,Suns,19 - 16,0,22,3,Jumper
63,Mikal Bridges,FG_ASSISTED,Richaun Holmes,3:27,1,Suns,Mavericks,19 - 18,1,7,2,Jumper
64,Team,Unknown,None,3:27,1,Mavericks,Suns,19 - 18,0,N/A,N/A,N/A
65,Dorian Finney-Smith,SUBSTITUTION,Jordan DeAndre,3:27,1,Mavericks,Suns,19 - 18,0,N/A,N/A,N/A
66,Dwight Powell,SUBSTITUTION,Matthews Wesley,3:27,1,Mavericks,Suns,19 - 18,0,N/A,N/A,N/A
67,Dirk Nowitzki,SUBSTITUTION,Barnes Harrison,3:27,1,Mavericks,Suns,19 - 18,0,N/A,N/A,N/A
68,Devin Harris,SUBSTITUTION,Doncic Luka,3:27,1,Mavericks,Suns,19 - 18,0,N/A,N/A,N/A
69,Devin Harris,TURNOVER,Trevor Ariza,3:08,1,Mavericks,Suns,19 - 18,0,N/A,N/A,N/A
70,Trevor Ariza,FG_UNASSISTED,None,3:04,1,Suns,Mavericks,19 - 20,1,0,2,Dunk
71,Jalen Brunson,FG_MISS,None,2:52,1,Mavericks,Suns,19 - 20,0, ,2,Jumper
72,Dwight Powell,OFFENSIVE_REBOUND,None,2:49,1,Mavericks,Suns,19 - 20,0,N/A,N/A,N/A
73,Dirk Nowitzki,FG_UNASSISTED,None,2:41,1,Mavericks,Suns,21 - 20,0,15,2,Jumper
74,Josh Jackson,FG_MISS,None,2:21,1,Suns,Mavericks,21 - 20,1,22,2,Jumper
75,Jalen Brunson,DEFENSIVE_REBOUND,None,2:19,1,Mavericks,Suns,21 - 20,0,N/A,N/A,N/A
76,Jalen Brunson,FG_MISS,None,1:58,1,Mavericks,Suns,21 - 20,0,27,3,Jumper
77,De'Anthony Melton,DEFENSIVE_REBOUND,None,1:54,1,Suns,Mavericks,21 - 20,1,N/A,N/A,N/A
78,Josh Jackson,FG_MISS,None,1:50,1,Suns,Mavericks,21 - 20,1, ,2,Jumper
79,Josh Jackson,OFFENSIVE_REBOUND,None,1:49,1,Suns,Mavericks,21 - 20,1,N/A,N/A,N/A
80,Josh Jackson,FG_MISS,None,1:48,1,Suns,Mavericks,21 - 20,1,2,2,Jumper
81,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:46,1,Mavericks,Suns,21 - 20,0,N/A,N/A,N/A
82,Dorian Finney-Smith,FG_MISS,De'Anthony Melton,1:41,1,Suns,Mavericks,21 - 20,0,0,2,Layup
83,Team,OFFENSIVE_REBOUND,None,1:41,1,Mavericks,Suns,21 - 20,0,N/A,N/A,N/A
84,Jamal Crawford,SUBSTITUTION,for game,1:41,1,Suns,Mavericks,21 - 20,1,N/A,N/A,N/A
85,enters the,SUBSTITUTION,Melton De'Anthony,1:41,1,Suns,Mavericks,21 - 20,1,N/A,N/A,N/A
86,Jalen Brunson,FG_MISS,None,1:31,1,Mavericks,Suns,21 - 20,0,26,3,Jumper
87,Richaun Holmes,DEFENSIVE_REBOUND,None,1:22,1,Suns,Mavericks,21 - 20,1,N/A,N/A,N/A
88,Mikal Bridges,FG_MISS,None,1:20,1,Suns,Mavericks,21 - 20,1,28,3,Jumper
89,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:11,1,Mavericks,Suns,21 - 20,0,N/A,N/A,N/A
90,Devin Harris,FG_MISS,None,1:00,1,Mavericks,Suns,21 - 20,0,27,3,Jumper
91,Josh Jackson,DEFENSIVE_REBOUND,None,57.1,1,Suns,Mavericks,21 - 20,1,N/A,N/A,N/A
92,Richaun Holmes,FG_ASSISTED,Josh Jackson,51.2,1,Suns,Mavericks,21 - 22,1,0,2,Dunk
93,Dirk Nowitzki,FG_MISS,None,33.0,1,Mavericks,Suns,21 - 22,0,26,3,Jumper
94,Mikal Bridges,DEFENSIVE_REBOUND,None,28.3,1,Suns,Mavericks,21 - 22,1,N/A,N/A,N/A
95,Richaun Holmes,FG_ASSISTED,Jamal Crawford,10.7,1,Suns,Mavericks,21 - 24,1,0,2,Layup
96,Dirk Nowitzki,FOUL_ON_FLOOR,None,10.7,1,Mavericks,Suns,21 - 24,0,N/A,N/A,N/A
97,Richaun Holmes,FT,None,10.7,1,Suns,Mavericks,21 - 25,1,N/A,1,N/A
98,Devin Harris,FG_MISS,None,1.3,1,Mavericks,Suns,21 - 25,0,14,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,1.3,1,Mavericks,Suns,21 - 25,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Suns,Mavericks,21 - 25,1,N/A,N/A,N/A
0,T.J. Warren,SUBSTITUTION,Ariza Trevor,12:00,2,Suns,Mavericks,21 - 25,1,N/A,N/A,N/A
1,Jawun Evans,SUBSTITUTION,Bridges Mikal,12:00,2,Suns,Mavericks,21 - 25,1,N/A,N/A,N/A
2,Jawun Evans,FG_MISS,None,11:33,2,Suns,Mavericks,21 - 25,1,27,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:33,2,Mavericks,Suns,21 - 25,0,N/A,N/A,N/A
4,Richaun Holmes,FOUL_ON_FLOOR,None,11:33,2,Suns,Mavericks,21 - 25,1,N/A,N/A,N/A
5,Jawun Evans,FOUL_ON_FLOOR,None,11:18,2,Suns,Mavericks,21 - 25,1,N/A,N/A,N/A
6,Devin Harris,FG_MISS,None,11:11,2,Mavericks,Suns,21 - 25,0,25,3,Jumper
7,Dwight Powell,OFFENSIVE_REBOUND,None,11:08,2,Mavericks,Suns,21 - 25,0,N/A,N/A,N/A
8,Jalen Brunson,FG_MISS,None,11:03,2,Mavericks,Suns,21 - 25,0, ,2,Jumper
9,Dwight Powell,OFFENSIVE_REBOUND,None,11:00,2,Mavericks,Suns,21 - 25,0,N/A,N/A,N/A
10,Devin Harris,FG_UNASSISTED,None,10:48,2,Mavericks,Suns,23 - 25,0,0,2,Layup
11,Devin Harris,FOUL_ON_FLOOR,None,10:30,2,Mavericks,Suns,23 - 25,0,N/A,N/A,N/A
12,T.J. Warren,FG_MISS,None,10:20,2,Suns,Mavericks,23 - 25,1,17,2,Jumper
13,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:16,2,Mavericks,Suns,23 - 25,0,N/A,N/A,N/A
14,Dwight Powell,FG_ASSISTED,Devin Harris,10:06,2,Mavericks,Suns,25 - 25,0,0,2,Layup
15,Richaun Holmes,FG_MISS,Dorian Finney-Smith,10:00,2,Mavericks,Suns,25 - 25,1,4,2,Jumper
16,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:54,2,Mavericks,Suns,25 - 25,0,N/A,N/A,N/A
17,Dwight Powell,FG_MISS,None,9:43,2,Mavericks,Suns,25 - 25,0,25,3,Jumper
18,Jawun Evans,DEFENSIVE_REBOUND,None,9:40,2,Suns,Mavericks,25 - 25,1,N/A,N/A,N/A
19,T.J. Warren,FG_ASSISTED,Jamal Crawford,9:35,2,Suns,Mavericks,25 - 27,1, ,2,Jumper
20,Dwight Powell,FG_MISS,None,9:19,2,Mavericks,Suns,25 - 27,0,25,3,Jumper
21,Dwight Powell,OFFENSIVE_REBOUND,None,9:17,2,Mavericks,Suns,25 - 27,0,N/A,N/A,N/A
22,Jawun Evans,FOUL_ON_FLOOR,None,9:17,2,Suns,Mavericks,25 - 27,1,N/A,N/A,N/A
23,Dwight Powell,FT,None,9:17,2,Mavericks,Suns,26 - 27,0,N/A,1,N/A
24,Harrison Barnes,SUBSTITUTION,Nowitzki Dirk,9:17,2,Mavericks,Suns,26 - 27,0,N/A,N/A,N/A
25,Dwight Powell,FT,None,9:17,2,Mavericks,Suns,27 - 27,0,N/A,1,N/A
26,T.J. Warren,FG_UNASSISTED,None,9:02,2,Suns,Mavericks,27 - 29,1,9,2,Jumper
27,Jawun Evans,FOUL_ON_FLOOR,None,8:47,2,Suns,Mavericks,27 - 29,1,N/A,N/A,N/A
28,Jalen Brunson,FT_MISS,None,8:47,2,Mavericks,Suns,27 - 29,0,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:47,2,Mavericks,Suns,27 - 29,0,N/A,N/A,N/A
30,Deandre Ayton,SUBSTITUTION,Evans Jawun,8:47,2,Suns,Mavericks,27 - 29,1,N/A,N/A,N/A
31,Troy Daniels,SUBSTITUTION,Holmes Richaun,8:47,2,Suns,Mavericks,27 - 29,1,N/A,N/A,N/A
32,DeAndre Jordan,SUBSTITUTION,Powell Dwight,8:47,2,Mavericks,Suns,27 - 29,0,N/A,N/A,N/A
33,Jalen Brunson,FT,None,8:47,2,Mavericks,Suns,28 - 29,0,N/A,1,N/A
34,Jamal Crawford,FG_UNASSISTED,None,8:34,2,Suns,Mavericks,28 - 31,1,12,2,Jumper
35,Jalen Brunson,FOUL_ON_FLOOR,None,8:34,2,Mavericks,Suns,28 - 31,0,N/A,N/A,N/A
36,Luka Doncic,SUBSTITUTION,Harris Devin,8:34,2,Mavericks,Suns,28 - 31,0,N/A,N/A,N/A
37,Jamal Crawford,FT,None,8:34,2,Suns,Mavericks,28 - 32,1,N/A,1,N/A
38,Harrison Barnes,FG_MISS,None,8:23,2,Mavericks,Suns,28 - 32,0,27,3,Jumper
39,Deandre Ayton,DEFENSIVE_REBOUND,None,8:20,2,Suns,Mavericks,28 - 32,1,N/A,N/A,N/A
40,Josh Jackson,FG_MISS,Dorian Finney-Smith,8:12,2,Mavericks,Suns,28 - 32,1,0,2,Dunk
41,Josh Jackson,OFFENSIVE_REBOUND,None,8:12,2,Suns,Mavericks,28 - 32,1,N/A,N/A,N/A
42,Josh Jackson,FG_MISS,Dorian Finney-Smith,8:12,2,Mavericks,Suns,28 - 32,1,3,2,Jumper
43,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:11,2,Mavericks,Suns,28 - 32,0,N/A,N/A,N/A
44,DeAndre Jordan,TURNOVER,Jamal Crawford,8:04,2,Mavericks,Suns,28 - 32,0,N/A,N/A,N/A
45,Josh Jackson,FG_MISS,None,7:49,2,Suns,Mavericks,28 - 32,1,0,2,Layup
46,Josh Jackson,OFFENSIVE_REBOUND,None,7:47,2,Suns,Mavericks,28 - 32,1,N/A,N/A,N/A
47,Deandre Ayton,FG_ASSISTED,Josh Jackson,7:45,2,Suns,Mavericks,28 - 34,1,0,2,Layup
48,Team,Unknown,None,7:45,2,Mavericks,Suns,28 - 34,0,N/A,N/A,N/A
49,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,7:45,2,Mavericks,Suns,28 - 34,0,N/A,N/A,N/A
50,Dennis Smith,SUBSTITUTION,Brunson Jalen,7:45,2,Mavericks,Suns,28 - 34,0,N/A,N/A,N/A
51,Wesley Matthews,FG_MISS,Jamal Crawford,7:28,2,Suns,Mavericks,28 - 34,0,12,2,Jumper
52,Deandre Ayton,DEFENSIVE_REBOUND,None,7:24,2,Suns,Mavericks,28 - 34,1,N/A,N/A,N/A
53,Josh Jackson,FG_ASSISTED,Jamal Crawford,7:22,2,Suns,Mavericks,28 - 36,1,0,2,Dunk
54,Luka Doncic,FG_UNASSISTED,None,7:03,2,Mavericks,Suns,30 - 36,0,0,2,Layup
55,Troy Daniels,FG_MISS,None,6:39,2,Suns,Mavericks,30 - 36,1,26,3,Jumper
56,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:38,2,Mavericks,Suns,30 - 36,0,N/A,N/A,N/A
57,Wesley Matthews,FG_MISS,None,6:29,2,Mavericks,Suns,30 - 36,0,25,3,Jumper
58,Deandre Ayton,DEFENSIVE_REBOUND,None,6:25,2,Suns,Mavericks,30 - 36,1,N/A,N/A,N/A
59,Deandre Ayton,FG_MISS,None,6:20,2,Suns,Mavericks,30 - 36,1, ,2,Jumper
60,T.J. Warren,OFFENSIVE_REBOUND,None,6:15,2,Suns,Mavericks,30 - 36,1,N/A,N/A,N/A
61,T.J. Warren,FG_UNASSISTED,None,6:15,2,Suns,Mavericks,30 - 38,1,0,2,Dunk
62,Harrison Barnes,FG_MISS,None,5:55,2,Mavericks,Suns,30 - 38,0,24,3,Jumper
63,Dennis Smith,OFFENSIVE_REBOUND,None,5:52,2,Mavericks,Suns,30 - 38,0,N/A,N/A,N/A
64,Harrison Barnes,FG_ASSISTED,Dennis Smith,5:50,2,Mavericks,Suns,32 - 38,0,0,2,Dunk
65,Josh Jackson,FG_MISS,None,5:35,2,Suns,Mavericks,32 - 38,1,26,3,Jumper
66,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:31,2,Mavericks,Suns,32 - 38,0,N/A,N/A,N/A
67,Jamal Crawford,FOUL_ON_FLOOR,None,5:24,2,Suns,Mavericks,32 - 38,1,N/A,N/A,N/A
68,Wesley Matthews,FT_MISS,None,5:24,2,Mavericks,Suns,32 - 38,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:24,2,Mavericks,Suns,32 - 38,0,N/A,N/A,N/A
70,Trevor Ariza,SUBSTITUTION,Warren T.J.,5:24,2,Suns,Mavericks,32 - 38,1,N/A,N/A,N/A
71,Wesley Matthews,FT,None,5:24,2,Mavericks,Suns,33 - 38,0,N/A,1,N/A
72,Deandre Ayton,FG_ASSISTED,Jamal Crawford,5:04,2,Suns,Mavericks,33 - 40,1,0,2,Dunk
73,Wesley Matthews,FG_ASSISTED,Luka Doncic,4:53,2,Mavericks,Suns,35 - 40,0,0,2,Layup
74,Jamal Crawford,FG_MISS,None,4:41,2,Suns,Mavericks,35 - 40,1,26,3,Jumper
75,Wesley Matthews,DEFENSIVE_REBOUND,None,4:38,2,Mavericks,Suns,35 - 40,0,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,None,4:32,2,Mavericks,Suns,35 - 40,0,13,2,Jumper
77,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:29,2,Mavericks,Suns,35 - 40,0,N/A,N/A,N/A
78,DeAndre Jordan,TURNOVER,None,4:28,2,Mavericks,Suns,35 - 40,0,N/A,N/A,N/A
79,Team,Unknown,None,4:28,2,Suns,Mavericks,35 - 40,1,N/A,N/A,N/A
80,Jamal Crawford,FG_MISS,None,4:12,2,Suns,Mavericks,35 - 40,1,11,2,Jumper
81,Jamal Crawford,OFFENSIVE_REBOUND,None,4:10,2,Suns,Mavericks,35 - 40,1,N/A,N/A,N/A
82,Jamal Crawford,FG_MISS,None,4:09,2,Suns,Mavericks,35 - 40,1,9,2,Jumper
83,Luka Doncic,DEFENSIVE_REBOUND,None,4:09,2,Mavericks,Suns,35 - 40,0,N/A,N/A,N/A
84,Deandre Ayton,FOUL_ON_FLOOR,None,3:59,2,Suns,Mavericks,35 - 40,1,N/A,N/A,N/A
85,DeAndre Jordan,FT_MISS,None,3:59,2,Mavericks,Suns,35 - 40,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:59,2,Mavericks,Suns,35 - 40,0,N/A,N/A,N/A
87,DeAndre Jordan,FT,None,3:59,2,Mavericks,Suns,36 - 40,0,N/A,1,N/A
88,Dennis Smith,FOUL_ON_FLOOR,None,3:49,2,Mavericks,Suns,36 - 40,0,N/A,N/A,N/A
89,De'Anthony Melton,SUBSTITUTION,Crawford Jamal,3:49,2,Suns,Mavericks,36 - 40,1,N/A,N/A,N/A
90,Troy Daniels,FG_MISS,None,3:34,2,Suns,Mavericks,36 - 40,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,3:33,2,Suns,Mavericks,36 - 40,1,N/A,N/A,N/A
92,Deandre Ayton,FG_MISS,None,3:27,2,Suns,Mavericks,36 - 40,1,20,2,Jumper
93,Dennis Smith,DEFENSIVE_REBOUND,None,3:24,2,Mavericks,Suns,36 - 40,0,N/A,N/A,N/A
94,DeAndre Jordan,TURNOVER,Troy Daniels,3:18,2,Mavericks,Suns,36 - 40,0,N/A,N/A,N/A
95,De'Anthony Melton,FG_MISS,None,3:11,2,Suns,Mavericks,36 - 40,1,26,3,Jumper
96,Josh Jackson,OFFENSIVE_REBOUND,None,3:08,2,Suns,Mavericks,36 - 40,1,N/A,N/A,N/A
97,Josh Jackson,TURNOVER,Dennis Smith,3:07,2,Suns,Mavericks,36 - 40,1,N/A,N/A,N/A
98,Harrison Barnes,FG_MISS,None,3:00,2,Mavericks,Suns,36 - 40,0,26,3,Jumper
99,Trevor Ariza,DEFENSIVE_REBOUND,None,2:57,2,Suns,Mavericks,36 - 40,1,N/A,N/A,N/A
100,Troy Daniels,FG_MISS,None,2:52,2,Suns,Mavericks,36 - 40,1,28,3,Jumper
101,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:47,2,Mavericks,Suns,36 - 40,0,N/A,N/A,N/A
102,Dennis Smith,FG_MISS,None,2:32,2,Mavericks,Suns,36 - 40,0,26,2,Jumper
103,Trevor Ariza,DEFENSIVE_REBOUND,None,2:29,2,Suns,Mavericks,36 - 40,1,N/A,N/A,N/A
104,Josh Jackson,FG_ASSISTED,Troy Daniels,2:26,2,Suns,Mavericks,36 - 43,1,24,3,Jumper
105,Harrison Barnes,FG_MISS,None,2:07,2,Mavericks,Suns,36 - 43,0,0,2,Layup
106,Troy Daniels,DEFENSIVE_REBOUND,None,2:05,2,Suns,Mavericks,36 - 43,1,N/A,N/A,N/A
107,Trevor Ariza,FG_MISS,None,2:00,2,Suns,Mavericks,36 - 43,1,22,3,Jumper
108,Josh Jackson,OFFENSIVE_REBOUND,None,1:51,2,Suns,Mavericks,36 - 43,1,N/A,N/A,N/A
109,Josh Jackson,FG_MISS,None,1:51,2,Suns,Mavericks,36 - 43,1,0,2,Dunk
110,Wesley Matthews,DEFENSIVE_REBOUND,None,1:50,2,Mavericks,Suns,36 - 43,0,N/A,N/A,N/A
111,Dennis Smith,TURNOVER,None,1:46,2,Mavericks,Suns,36 - 43,0,N/A,N/A,N/A
112,T.J. Warren,SUBSTITUTION,Jackson Josh,1:46,2,Suns,Mavericks,36 - 43,1,N/A,N/A,N/A
113,Richaun Holmes,SUBSTITUTION,Ayton Deandre,1:46,2,Suns,Mavericks,36 - 43,1,N/A,N/A,N/A
114,Mikal Bridges,SUBSTITUTION,Daniels Troy,1:46,2,Suns,Mavericks,36 - 43,1,N/A,N/A,N/A
115,Jalen Brunson,SUBSTITUTION,Smith Dennis,1:46,2,Mavericks,Suns,36 - 43,0,N/A,N/A,N/A
116,Trevor Ariza,FG_MISS,None,1:39,2,Suns,Mavericks,36 - 43,1,25,3,Jumper
117,Mikal Bridges,OFFENSIVE_REBOUND,None,1:38,2,Suns,Mavericks,36 - 43,1,N/A,N/A,N/A
118,Mikal Bridges,FG_MISS,None,1:38,2,Suns,Mavericks,36 - 43,1, ,2,Jumper
119,Richaun Holmes,OFFENSIVE_REBOUND,None,1:37,2,Suns,Mavericks,36 - 43,1,N/A,N/A,N/A
120,Richaun Holmes,FG_UNASSISTED,None,1:35,2,Suns,Mavericks,36 - 45,1, ,2,Jumper
121,Luka Doncic,TURNOVER,Mikal Bridges,1:18,2,Mavericks,Suns,36 - 45,0,N/A,N/A,N/A
122,T.J. Warren,FG_ASSISTED,Trevor Ariza,1:14,2,Suns,Mavericks,36 - 47,1,0,2,Dunk
123,Team,Unknown,None,1:14,2,Mavericks,Suns,36 - 47,0,N/A,N/A,N/A
124,DeAndre Jordan,TURNOVER,De'Anthony Melton,52.0,2,Mavericks,Suns,36 - 47,0,N/A,N/A,N/A
125,De'Anthony Melton,FG_MISS,None,47.9,2,Suns,Mavericks,36 - 47,1, ,2,Jumper
126,Luka Doncic,DEFENSIVE_REBOUND,None,46.3,2,Mavericks,Suns,36 - 47,0,N/A,N/A,N/A
127,Richaun Holmes,FOUL_ON_FLOOR,None,40.9,2,Suns,Mavericks,36 - 47,1,N/A,N/A,N/A
128,Jalen Brunson,FT,None,40.9,2,Mavericks,Suns,37 - 47,0,N/A,1,N/A
129,Jalen Brunson,FT,None,40.9,2,Mavericks,Suns,38 - 47,0,N/A,1,N/A
130,Richaun Holmes,FG_MISS,None,25.8,2,Suns,Mavericks,38 - 47,1,5,2,Jumper
131,Luka Doncic,DEFENSIVE_REBOUND,None,24.0,2,Mavericks,Suns,38 - 47,0,N/A,N/A,N/A
132,Luka Doncic,FG_MISS,None,5.0,2,Mavericks,Suns,38 - 47,0,26,2,Jumper
133,DeAndre Jordan,OFFENSIVE_REBOUND,None,2.4,2,Mavericks,Suns,38 - 47,0,N/A,N/A,N/A
