,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Danny Green,DEFENSIVE_REBOUND,None,5:45,1,Raptors,Heat,18 - 12,0,N/A,N/A,N/A
43,Danny Green,FG_MISS,None,5:32,1,Raptors,Heat,18 - 12,0, ,2,Jumper
44,Bam Adebayo,DEFENSIVE_REBOUND,None,5:29,1,Heat,Raptors,18 - 12,1,N/A,N/A,N/A
45,Bam Adebayo,FG_MISS,None,5:26,1,Heat,Raptors,18 - 12,1, ,2,Jumper
46,Pascal Siakam,DEFENSIVE_REBOUND,None,5:26,1,Raptors,Heat,18 - 12,0,N/A,N/A,N/A
47,Danny Green,FG_ASSISTED,Pascal Siakam,5:21,1,Raptors,Heat,21 - 12,0,26,3,Jumper
48,Dion Waiters,FG_MISS,None,5:05,1,Heat,Raptors,21 - 12,1,25,3,Jumper
49,Patrick McCaw,DEFENSIVE_REBOUND,None,5:03,1,Raptors,Heat,21 - 12,0,N/A,N/A,N/A
50,Bam Adebayo,FOUL_ON_FLOOR,None,5:00,1,Heat,Raptors,21 - 12,1,N/A,N/A,N/A
51,Pascal Siakam,FT_MISS,None,5:00,1,Raptors,Heat,21 - 12,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,5:00,1,Raptors,Heat,21 - 12,0,N/A,N/A,N/A
53,Derrick Jones,SUBSTITUTION,Richardson Josh,5:00,1,Heat,Raptors,21 - 12,1,N/A,N/A,N/A
54,Dwyane Wade,SUBSTITUTION,Olynyk Kelly,5:00,1,Heat,Raptors,21 - 12,1,N/A,N/A,N/A
55,Jeremy Lin,SUBSTITUTION,Ibaka Serge,5:00,1,Raptors,Heat,21 - 12,0,N/A,N/A,N/A
56,Marc Gasol,SUBSTITUTION,Lowry Kyle,5:00,1,Raptors,Heat,21 - 12,0,N/A,N/A,N/A
57,Pascal Siakam,FT,None,5:00,1,Raptors,Heat,22 - 12,0,N/A,1,N/A
58,Dwyane Wade,FG_ASSISTED,Bam Adebayo,4:42,1,Heat,Raptors,22 - 15,1, ,3,Jumper
59,Pascal Siakam,FG_ASSISTED,Danny Green,4:30,1,Raptors,Heat,24 - 15,0,0,2,Layup
60,Derrick Jones,TURNOVER,Marc Gasol,4:06,1,Heat,Raptors,24 - 15,1,N/A,N/A,N/A
61,Dion Waiters,FOUL_ON_FLOOR,None,4:02,1,Heat,Raptors,24 - 15,1,N/A,N/A,N/A
62,Hassan Whiteside,SUBSTITUTION,Waiters Dion,4:02,1,Heat,Raptors,24 - 15,1,N/A,N/A,N/A
63,Goran Dragic,SUBSTITUTION,Adebayo Bam,4:02,1,Heat,Raptors,24 - 15,1,N/A,N/A,N/A
64,Team,Unknown,None,3:53,1,Raptors,Heat,24 - 15,0,N/A,N/A,N/A
65,Danny Green,FG_MISS,None,3:45,1,Raptors,Heat,24 - 15,0,23,3,Jumper
66,Goran Dragic,DEFENSIVE_REBOUND,None,3:42,1,Heat,Raptors,24 - 15,1,N/A,N/A,N/A
67,Hassan Whiteside,FG_ASSISTED,Goran Dragic,3:34,1,Heat,Raptors,24 - 17,1,0,2,Layup
68,Patrick McCaw,FG_MISS,None,3:21,1,Raptors,Heat,24 - 17,0,0,2,Layup
69,Marc Gasol,OFFENSIVE_REBOUND,None,3:19,1,Raptors,Heat,24 - 17,0,N/A,N/A,N/A
70,Danny Green,FG_ASSISTED,Patrick McCaw,3:12,1,Raptors,Heat,27 - 17,0,25,3,Jumper
71,Norman Powell,SUBSTITUTION,McCaw Patrick,2:57,1,Raptors,Heat,27 - 17,0,N/A,N/A,N/A
72,Hassan Whiteside,FG_ASSISTED,Goran Dragic,2:47,1,Heat,Raptors,27 - 19,1, ,2,Jumper
73,Marc Gasol,FG_MISS,None,2:32,1,Raptors,Heat,27 - 19,0,10,2,Jumper
74,Goran Dragic,DEFENSIVE_REBOUND,None,2:29,1,Heat,Raptors,27 - 19,1,N/A,N/A,N/A
75,Danny Green,FOUL_ON_FLOOR,None,2:25,1,Raptors,Heat,27 - 19,0,N/A,N/A,N/A
76,Goran Dragic,FT_MISS,None,2:25,1,Heat,Raptors,27 - 19,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,2:25,1,Heat,Raptors,27 - 19,1,N/A,N/A,N/A
78,Goran Dragic,FT,None,2:25,1,Heat,Raptors,27 - 20,1,N/A,1,N/A
79,Josh Richardson,SUBSTITUTION,Winslow Justise,2:25,1,Heat,Raptors,27 - 20,1,N/A,N/A,N/A
80,Goran Dragic,FT,None,2:25,1,Heat,Raptors,27 - 21,1,N/A,1,N/A
81,OG Anunoby,SUBSTITUTION,Green Danny,2:25,1,Raptors,Heat,27 - 21,0,N/A,N/A,N/A
82,Pascal Siakam,TURNOVER,Dwyane Wade,2:12,1,Raptors,Heat,27 - 21,0,N/A,N/A,N/A
83,Goran Dragic,FG_MISS,None,2:05,1,Heat,Raptors,27 - 21,1,26,3,Jumper
84,Norman Powell,DEFENSIVE_REBOUND,None,2:03,1,Raptors,Heat,27 - 21,0,N/A,N/A,N/A
85,Norman Powell,FG_ASSISTED,Pascal Siakam,1:53,1,Raptors,Heat,30 - 21,0,27,3,Jumper
86,Dwyane Wade,FG_UNASSISTED,None,1:36,1,Heat,Raptors,30 - 23,1,13,2,Jumper
87,Jeremy Lin,FG_MISS,None,1:19,1,Raptors,Heat,30 - 23,0,17,2,Jumper
88,Dwyane Wade,DEFENSIVE_REBOUND,None,1:17,1,Heat,Raptors,30 - 23,1,N/A,N/A,N/A
89,Josh Richardson,FG_UNASSISTED,None,1:07,1,Heat,Raptors,30 - 25,1,16,2,Jumper
90,Marc Gasol,FG_ASSISTED,Norman Powell,56.6,1,Raptors,Heat,32 - 25,0,17,2,Jumper
91,Derrick Jones,FG_MISS,Pascal Siakam,39.8,1,Raptors,Heat,32 - 25,1,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,39.8,1,Heat,Raptors,32 - 25,1,N/A,N/A,N/A
93,shot clock,TURNOVER,None,32.6,1,Heat,Raptors,32 - 25,1,N/A,N/A,N/A
94,Marc Gasol,FG_MISS,None,21.3,1,Raptors,Heat,32 - 25,0,14,2,Jumper
95,Hassan Whiteside,DEFENSIVE_REBOUND,None,17.7,1,Heat,Raptors,32 - 25,1,N/A,N/A,N/A
96,Jeremy Lin,FOUL_ON_FLOOR,None,5.1,1,Raptors,Heat,32 - 25,0,N/A,N/A,N/A
97,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,1.0,1,Heat,Raptors,32 - 27,1, ,2,Jumper
98,End of,Unknown,None,0.0,1,Heat,Raptors,32 - 27,1,N/A,N/A,N/A
0,Kyle Lowry,SUBSTITUTION,Siakam Pascal,12:00,2,Raptors,Heat,32 - 27,0,N/A,N/A,N/A
1,Norman Powell,FG_ASSISTED,Kyle Lowry,11:49,2,Raptors,Heat,35 - 27,0,22,3,Jumper
2,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,11:32,2,Heat,Raptors,35 - 29,1,5,2,Jumper
3,OG Anunoby,FOUL_ON_FLOOR,None,11:32,2,Raptors,Heat,35 - 29,0,N/A,N/A,N/A
4,Hassan Whiteside,FT_MISS,None,11:32,2,Heat,Raptors,35 - 29,1,N/A,1,N/A
5,Marc Gasol,DEFENSIVE_REBOUND,None,11:29,2,Raptors,Heat,35 - 29,0,N/A,N/A,N/A
6,Kyle Lowry,FG_MISS,None,11:20,2,Raptors,Heat,35 - 29,0, ,3,Jumper
7,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:17,2,Heat,Raptors,35 - 29,1,N/A,N/A,N/A
8,Derrick Jones,TURNOVER,Jeremy Lin,11:01,2,Heat,Raptors,35 - 29,1,N/A,N/A,N/A
9,OG Anunoby,FG_MISS,None,10:56,2,Raptors,Heat,35 - 29,0, ,2,Jumper
10,Josh Richardson,DEFENSIVE_REBOUND,None,10:54,2,Heat,Raptors,35 - 29,1,N/A,N/A,N/A
11,Josh Richardson,FG_MISS,None,10:47,2,Heat,Raptors,35 - 29,1,11,2,Jumper
12,Kyle Lowry,DEFENSIVE_REBOUND,None,10:44,2,Raptors,Heat,35 - 29,0,N/A,N/A,N/A
13,Kyle Lowry,TURNOVER,Dwyane Wade,10:42,2,Raptors,Heat,35 - 29,0,N/A,N/A,N/A
14,Dwyane Wade,FG_UNASSISTED,None,10:39,2,Heat,Raptors,35 - 31,1,0,2,Dunk
15,Marc Gasol,FG_ASSISTED,Norman Powell,10:21,2,Raptors,Heat,37 - 31,0, ,2,Jumper
16,Norman Powell,FOUL_ON_FLOOR,None,10:11,2,Raptors,Heat,37 - 31,0,N/A,N/A,N/A
17,Dwyane Wade,TURNOVER,Marc Gasol,10:01,2,Heat,Raptors,37 - 31,1,N/A,N/A,N/A
18,OG Anunoby,FG_ASSISTED,Norman Powell,9:53,2,Raptors,Heat,39 - 31,0,0,2,Layup
19,Derrick Jones,FG_ASSISTED,Hassan Whiteside,9:33,2,Heat,Raptors,39 - 33,1,0,2,Dunk
20,Dwyane Wade,FOUL_ON_FLOOR,None,9:18,2,Heat,Raptors,39 - 33,1,N/A,N/A,N/A
21,OG Anunoby,FT,None,9:18,2,Raptors,Heat,40 - 33,0,N/A,1,N/A
22,OG Anunoby,FT,None,9:18,2,Raptors,Heat,41 - 33,0,N/A,1,N/A
23,Josh Richardson,FG_MISS,None,8:55,2,Heat,Raptors,41 - 33,1,11,2,Jumper
24,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:54,2,Heat,Raptors,41 - 33,1,N/A,N/A,N/A
25,Hassan Whiteside,FG_MISS,None,8:53,2,Heat,Raptors,41 - 33,1, ,2,Jumper
26,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:52,2,Heat,Raptors,41 - 33,1,N/A,N/A,N/A
27,Hassan Whiteside,FG_MISS,None,8:52,2,Heat,Raptors,41 - 33,1, ,2,Jumper
28,Team,OFFENSIVE_REBOUND,None,8:52,2,Heat,Raptors,41 - 33,1,N/A,N/A,N/A
29,Dwyane Wade,FG_UNASSISTED,None,8:45,2,Heat,Raptors,41 - 35,1, ,2,Jumper
30,Marc Gasol,FG_MISS,None,8:35,2,Raptors,Heat,41 - 35,0,25,3,Jumper
31,Goran Dragic,DEFENSIVE_REBOUND,None,8:33,2,Heat,Raptors,41 - 35,1,N/A,N/A,N/A
32,Goran Dragic,TURNOVER,OG Anunoby,8:28,2,Heat,Raptors,41 - 35,1,N/A,N/A,N/A
33,Goran Dragic,FOUL_ON_FLOOR,None,8:26,2,Heat,Raptors,41 - 35,1,N/A,N/A,N/A
34,Norman Powell,FG_ASSISTED,Kyle Lowry,8:18,2,Raptors,Heat,43 - 35,0, ,2,Jumper
35,Goran Dragic,FG_ASSISTED,Hassan Whiteside,8:06,2,Heat,Raptors,43 - 37,1,0,2,Layup
36,Marc Gasol,FG_ASSISTED,Norman Powell,7:51,2,Raptors,Heat,45 - 37,0,8,2,Jumper
37,Kyle Lowry,FOUL_ON_FLOOR,None,7:38,2,Raptors,Heat,45 - 37,0,N/A,N/A,N/A
38,Rodney McGruder,SUBSTITUTION,Wade Dwyane,7:38,2,Heat,Raptors,45 - 37,1,N/A,N/A,N/A
39,Bam Adebayo,SUBSTITUTION,Jones Derrick,7:38,2,Heat,Raptors,45 - 37,1,N/A,N/A,N/A
40,Justise Winslow,SUBSTITUTION,Whiteside Hassan,7:38,2,Heat,Raptors,45 - 37,1,N/A,N/A,N/A
41,Goran Dragic,FOUL_ON_FLOOR,None,7:35,2,Heat,Raptors,45 - 37,1,N/A,N/A,N/A
42,Goran Dragic,TURNOVER,None,7:35,2,Heat,Raptors,45 - 37,1,N/A,N/A,N/A
43,Kyle Lowry,FG_MISS,None,7:22,2,Raptors,Heat,45 - 37,0,26,3,Jumper
44,OG Anunoby,OFFENSIVE_REBOUND,None,7:18,2,Raptors,Heat,45 - 37,0,N/A,N/A,N/A
45,OG Anunoby,TURNOVER,None,7:18,2,Raptors,Heat,45 - 37,0,N/A,N/A,N/A
46,Goran Dragic's,FG_MISS,Jeremy Lin,7:11,2,Raptors,Heat,45 - 37,1,0,2,Layup
47,Team,OFFENSIVE_REBOUND,None,7:11,2,Heat,Raptors,45 - 37,1,N/A,N/A,N/A
48,Kelly Olynyk,SUBSTITUTION,Richardson Josh,7:11,2,Heat,Raptors,45 - 37,1,N/A,N/A,N/A
49,Danny Green,SUBSTITUTION,Lin Jeremy,7:11,2,Raptors,Heat,45 - 37,0,N/A,N/A,N/A
50,Serge Ibaka,SUBSTITUTION,Gasol Marc,7:11,2,Raptors,Heat,45 - 37,0,N/A,N/A,N/A
51,OG Anunoby,FOUL_ON_FLOOR,None,6:56,2,Raptors,Heat,45 - 37,0,N/A,N/A,N/A
52,Team,Unknown,None,6:56,2,Heat,Raptors,45 - 37,1,N/A,N/A,N/A
53,Rodney McGruder,FT_MISS,None,6:56,2,Heat,Raptors,45 - 37,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:56,2,Heat,Raptors,45 - 37,1,N/A,N/A,N/A
55,Rodney McGruder,FT,None,6:56,2,Heat,Raptors,45 - 38,1,N/A,1,N/A
56,Justise Winslow,FOUL_ON_FLOOR,None,6:39,2,Heat,Raptors,45 - 38,1,N/A,N/A,N/A
57,Serge Ibaka,FT_MISS,None,6:39,2,Raptors,Heat,45 - 38,0,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,6:39,2,Raptors,Heat,45 - 38,0,N/A,N/A,N/A
59,Serge Ibaka,FT,None,6:39,2,Raptors,Heat,46 - 38,0,N/A,1,N/A
60,Justise Winslow,FG_MISS,None,6:21,2,Heat,Raptors,46 - 38,1, ,2,Jumper
61,Bam Adebayo,OFFENSIVE_REBOUND,None,6:20,2,Heat,Raptors,46 - 38,1,N/A,N/A,N/A
62,Justise Winslow,FG_ASSISTED,Bam Adebayo,6:18,2,Heat,Raptors,46 - 41,1,25,3,Jumper
63,Serge Ibaka,FG_ASSISTED,Danny Green,5:59,2,Raptors,Heat,48 - 41,0,0,2,Dunk
64,Bam Adebayo,FG_MISS,None,5:50,2,Heat,Raptors,48 - 41,1,0,2,Layup
65,Serge Ibaka,DEFENSIVE_REBOUND,None,5:50,2,Raptors,Heat,48 - 41,0,N/A,N/A,N/A
66,Norman Powell,FG_MISS,None,5:35,2,Raptors,Heat,48 - 41,0,26,3,Jumper
67,Bam Adebayo,DEFENSIVE_REBOUND,None,5:33,2,Heat,Raptors,48 - 41,1,N/A,N/A,N/A
68,Kelly Olynyk,FG_MISS,None,5:23,2,Heat,Raptors,48 - 41,1,6,2,Jumper
69,Serge Ibaka,DEFENSIVE_REBOUND,None,5:21,2,Raptors,Heat,48 - 41,0,N/A,N/A,N/A
70,Kyle Lowry,FG_MISS,None,5:16,2,Raptors,Heat,48 - 41,0,26,3,Jumper
71,OG Anunoby,OFFENSIVE_REBOUND,None,5:13,2,Raptors,Heat,48 - 41,0,N/A,N/A,N/A
72,OG Anunoby,TURNOVER,Bam Adebayo,5:12,2,Raptors,Heat,48 - 41,0,N/A,N/A,N/A
73,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,5:07,2,Heat,Raptors,48 - 43,1,0,2,Dunk
74,Bam Adebayo,FOUL_ON_FLOOR,None,5:07,2,Heat,Raptors,48 - 43,1,N/A,N/A,N/A
75,Kyle Lowry,FT_MISS,None,5:07,2,Raptors,Heat,48 - 43,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,5:07,2,Raptors,Heat,48 - 43,0,N/A,N/A,N/A
77,Pascal Siakam,SUBSTITUTION,Anunoby OG,5:07,2,Raptors,Heat,48 - 43,0,N/A,N/A,N/A
78,Patrick McCaw,SUBSTITUTION,Powell Norman,5:07,2,Raptors,Heat,48 - 43,0,N/A,N/A,N/A
79,Dion Waiters,SUBSTITUTION,Dragic Goran,5:07,2,Heat,Raptors,48 - 43,1,N/A,N/A,N/A
80,Kelly Olynyk,FOUL_ON_FLOOR,None,4:57,2,Heat,Raptors,48 - 43,1,N/A,N/A,N/A
81,Kyle Lowry,FT,None,4:57,2,Raptors,Heat,49 - 43,0,N/A,1,N/A
82,Kyle Lowry,FT,None,4:57,2,Raptors,Heat,50 - 43,0,N/A,1,N/A
83,Justise Winslow,TURNOVER,Pascal Siakam,4:48,2,Heat,Raptors,50 - 43,1,N/A,N/A,N/A
84,Patrick McCaw,TURNOVER,Kelly Olynyk,4:38,2,Raptors,Heat,50 - 43,0,N/A,N/A,N/A
85,Kelly Olynyk's,FG_MISS,Serge Ibaka,4:34,2,Raptors,Heat,50 - 43,1, ,2,Jumper
86,Danny Green,DEFENSIVE_REBOUND,None,4:33,2,Raptors,Heat,50 - 43,0,N/A,N/A,N/A
87,Danny Green,FG_MISS,None,4:23,2,Raptors,Heat,50 - 43,0,26,3,Jumper
88,Justise Winslow,DEFENSIVE_REBOUND,None,4:21,2,Heat,Raptors,50 - 43,1,N/A,N/A,N/A
89,Justise Winslow,FG_UNASSISTED,None,4:08,2,Heat,Raptors,50 - 45,1,18,2,Jumper
90,Kyle Lowry,TURNOVER,Justise Winslow,3:53,2,Raptors,Heat,50 - 45,0,N/A,N/A,N/A
91,Kyle Lowry,FOUL_ON_FLOOR,None,3:48,2,Raptors,Heat,50 - 45,0,N/A,N/A,N/A
92,Kyle Lowry,FOUL_TECHNICAL,None,3:48,2,Raptors,Heat,50 - 45,0,N/A,N/A,N/A
93,Kelly Olynyk,FT,None,3:48,2,Heat,Raptors,50 - 46,1,N/A,1,N/A
94,Justise Winslow,FT_MISS,None,3:48,2,Heat,Raptors,50 - 46,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,3:48,2,Heat,Raptors,50 - 46,1,N/A,N/A,N/A
96,Justise Winslow,FT,None,3:48,2,Heat,Raptors,50 - 47,1,N/A,1,N/A
97,Team,Unknown,None,3:43,2,Raptors,Heat,50 - 47,0,N/A,N/A,N/A
98,Bam Adebayo,FOUL_ON_FLOOR,None,3:33,2,Heat,Raptors,50 - 47,1,N/A,N/A,N/A
99,Pascal Siakam,FT,None,3:33,2,Raptors,Heat,51 - 47,0,N/A,1,N/A
100,Pascal Siakam,FT,None,3:33,2,Raptors,Heat,52 - 47,0,N/A,1,N/A
101,Bam Adebayo,FG_ASSISTED,Justise Winslow,3:18,2,Heat,Raptors,52 - 49,1,9,2,Jumper
102,Kyle Lowry,FG_UNASSISTED,None,3:08,2,Raptors,Heat,54 - 49,0,0,2,Layup
103,Justise Winslow,FG_MISS,None,2:58,2,Heat,Raptors,54 - 49,1, ,2,Jumper
104,Bam Adebayo,OFFENSIVE_REBOUND,None,2:57,2,Heat,Raptors,54 - 49,1,N/A,N/A,N/A
105,Bam Adebayo,FG_UNASSISTED,None,2:56,2,Heat,Raptors,54 - 51,1, ,2,Jumper
106,Pascal Siakam,FG_ASSISTED,Kyle Lowry,2:33,2,Raptors,Heat,56 - 51,0,13,2,Jumper
107,Justise Winslow,FG_MISS,None,2:19,2,Heat,Raptors,56 - 51,1,0,2,Layup
108,Danny Green,DEFENSIVE_REBOUND,None,2:17,2,Raptors,Heat,56 - 51,0,N/A,N/A,N/A
109,Danny Green,FG_UNASSISTED,None,2:14,2,Raptors,Heat,59 - 51,0, ,3,Jumper
110,Bam Adebayo,TURNOVER,None,1:55,2,Heat,Raptors,59 - 51,1,N/A,N/A,N/A
111,Josh Richardson,SUBSTITUTION,Olynyk Kelly,1:55,2,Heat,Raptors,59 - 51,1,N/A,N/A,N/A
112,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,1:55,2,Heat,Raptors,59 - 51,1,N/A,N/A,N/A
113,Dwyane Wade,SUBSTITUTION,McGruder Rodney,1:55,2,Heat,Raptors,59 - 51,1,N/A,N/A,N/A
114,Pascal Siakam,FG_MISS,None,1:47,2,Raptors,Heat,59 - 51,0,7,2,Jumper
115,Dion Waiters,DEFENSIVE_REBOUND,None,1:45,2,Heat,Raptors,59 - 51,1,N/A,N/A,N/A
116,Danny Green,FOUL_ON_FLOOR,None,1:32,2,Raptors,Heat,59 - 51,0,N/A,N/A,N/A
117,Dion Waiters,FT_MISS,None,1:32,2,Heat,Raptors,59 - 51,1,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,1:32,2,Heat,Raptors,59 - 51,1,N/A,N/A,N/A
119,Rodney McGruder,SUBSTITUTION,Winslow Justise,1:32,2,Heat,Raptors,59 - 51,1,N/A,N/A,N/A
120,Dion Waiters,FT_MISS,None,1:32,2,Heat,Raptors,59 - 51,1,N/A,1,N/A
121,Serge Ibaka,DEFENSIVE_REBOUND,None,1:28,2,Raptors,Heat,59 - 51,0,N/A,N/A,N/A
122,Patrick McCaw,FG_ASSISTED,Kyle Lowry,1:14,2,Raptors,Heat,62 - 51,0,24,3,Jumper
123,Dion Waiters,FG_MISS,None,45.9,2,Heat,Raptors,62 - 51,1,26,3,Jumper
124,Hassan Whiteside,OFFENSIVE_REBOUND,None,44.3,2,Heat,Raptors,62 - 51,1,N/A,N/A,N/A
125,Hassan Whiteside,FG_MISS,None,43.3,2,Heat,Raptors,62 - 51,1, ,2,Jumper
126,Serge Ibaka,DEFENSIVE_REBOUND,None,42.0,2,Raptors,Heat,62 - 51,0,N/A,N/A,N/A
127,Serge Ibaka,FG_ASSISTED,Pascal Siakam,35.6,2,Raptors,Heat,65 - 51,0,25,3,Jumper
128,Dwyane Wade,FG_MISS,None,20.5,2,Heat,Raptors,65 - 51,1,11,2,Jumper
129,Danny Green,DEFENSIVE_REBOUND,None,19.0,2,Raptors,Heat,65 - 51,0,N/A,N/A,N/A
130,Patrick McCaw,FG_ASSISTED,Danny Green,14.3,2,Raptors,Heat,68 - 51,0,23,3,Jumper
131,Rodney McGruder,FG_ASSISTED,Dion Waiters,0.0,2,Heat,Raptors,68 - 54,1,23,3,Jumper
132,End of,Unknown,None,0.0,2,Heat,Raptors,68 - 54,1,N/A,N/A,N/A
0,Bam Adebayo,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Raptors,68 - 54,1,N/A,N/A,N/A
1,Justise Winslow,SUBSTITUTION,Whiteside Hassan,12:00,3,Heat,Raptors,68 - 54,1,N/A,N/A,N/A
2,Kelly Olynyk,SUBSTITUTION,McGruder Rodney,12:00,3,Heat,Raptors,68 - 54,1,N/A,N/A,N/A
3,Pascal Siakam,FG_MISS,None,11:40,3,Raptors,Heat,68 - 54,0, ,2,Jumper
4,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:38,3,Heat,Raptors,68 - 54,1,N/A,N/A,N/A
5,Josh Richardson,TURNOVER,None,11:29,3,Heat,Raptors,68 - 54,1,N/A,N/A,N/A
6,Pascal Siakam,FG_ASSISTED,Kyle Lowry,11:16,3,Raptors,Heat,70 - 54,0,0,2,Dunk
7,Josh Richardson,FG_ASSISTED,Kelly Olynyk,10:57,3,Heat,Raptors,70 - 56,1,0,2,Layup
