,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Jared Dudley,FG_MISS,None,9:02,1,Nets,Hawks,10 - 4,1,-,3,Jumper
27,Kevin Huerter,DEFENSIVE_REBOUND,None,8:58,1,Hawks,Nets,10 - 4,0,N/A,N/A,N/A
28,John Collins,FG_ASSISTED,Kevin Huerter,8:56,1,Hawks,Nets,12 - 4,0,0,2,Dunk
29,Joe Harris,FOUL_ON_FLOOR,None,8:56,1,Nets,Hawks,12 - 4,1,N/A,N/A,N/A
30,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,8:56,1,Nets,Hawks,12 - 4,1,N/A,N/A,N/A
31,John Collins,FT,None,8:56,1,Hawks,Nets,13 - 4,0,N/A,1,N/A
32,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,8:44,1,Nets,Hawks,13 - 7,1,25,3,Jumper
33,DeAndre' Bembry,FG_MISS,None,8:28,1,Hawks,Nets,13 - 7,0,7,2,Jumper
34,Jared Dudley,DEFENSIVE_REBOUND,None,8:26,1,Nets,Hawks,13 - 7,1,N/A,N/A,N/A
35,Spencer Dinwiddie,TURNOVER,None,8:24,1,Nets,Hawks,13 - 7,1,N/A,N/A,N/A
36,Jared Dudley,Unknown,None,8:14,1,Nets,Hawks,13 - 7,1,N/A,N/A,N/A
37,Jarrett Allen,FOUL_ON_FLOOR,None,8:03,1,Nets,Hawks,13 - 7,1,N/A,N/A,N/A
38,DeAndre' Bembry,FT_MISS,None,8:03,1,Hawks,Nets,13 - 7,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,8:03,1,Hawks,Nets,13 - 7,0,N/A,N/A,N/A
40,Jeremy Lin,SUBSTITUTION,Huerter Kevin,8:03,1,Hawks,Nets,13 - 7,0,N/A,N/A,N/A
41,DeAndre' Bembry,FT_MISS,None,8:03,1,Hawks,Nets,13 - 7,0,N/A,1,N/A
42,John Collins,OFFENSIVE_REBOUND,None,7:59,1,Hawks,Nets,13 - 7,0,N/A,N/A,N/A
43,Jeremy Lin,FG_MISS,None,7:56,1,Hawks,Nets,13 - 7,0,27,3,Jumper
44,Team,OFFENSIVE_REBOUND,None,7:54,1,Hawks,Nets,13 - 7,0,N/A,N/A,N/A
45,Dewayne Dedmon,FG_ASSISTED,Trae Young,7:44,1,Hawks,Nets,16 - 7,0,23,3,Jumper
46,Joe Harris,FG_MISS,None,7:27,1,Nets,Hawks,16 - 7,1,24,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,7:26,1,Nets,Hawks,16 - 7,1,N/A,N/A,N/A
48,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:26,1,Hawks,Nets,16 - 7,0,N/A,N/A,N/A
49,Jarrett Allen,FG_ASSISTED,Rodions Kurucs,7:18,1,Nets,Hawks,16 - 9,1,3,2,Jumper
50,Rodions Kurucs,FOUL_ON_FLOOR,None,7:05,1,Nets,Hawks,16 - 9,1,N/A,N/A,N/A
51,Jeremy Lin,FT,None,7:05,1,Hawks,Nets,17 - 9,0,N/A,1,N/A
52,Shabazz Napier,SUBSTITUTION,Kurucs Rodions,7:05,1,Nets,Hawks,17 - 9,1,N/A,N/A,N/A
53,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',7:05,1,Hawks,Nets,17 - 9,0,N/A,N/A,N/A
54,Jeremy Lin,FT,None,7:05,1,Hawks,Nets,18 - 9,0,N/A,1,N/A
55,Spencer Dinwiddie,FG_MISS,None,6:54,1,Nets,Hawks,18 - 9,1,26,3,Jumper
56,John Collins,DEFENSIVE_REBOUND,None,6:50,1,Hawks,Nets,18 - 9,0,N/A,N/A,N/A
57,Daniel Hamilton,FG_MISS,None,6:43,1,Hawks,Nets,18 - 9,0,25,3,Jumper
58,Joe Harris,DEFENSIVE_REBOUND,None,6:39,1,Nets,Hawks,18 - 9,1,N/A,N/A,N/A
59,John Collins,FOUL_ON_FLOOR,None,6:34,1,Hawks,Nets,18 - 9,0,N/A,N/A,N/A
60,Shabazz Napier,FT,None,6:34,1,Nets,Hawks,18 - 10,1,N/A,1,N/A
61,Vince Carter,SUBSTITUTION,Collins John,6:34,1,Hawks,Nets,18 - 10,0,N/A,N/A,N/A
62,Shabazz Napier,FT,None,6:34,1,Nets,Hawks,18 - 11,1,N/A,1,N/A
63,Jeremy Lin,FG_MISS,None,6:21,1,Hawks,Nets,18 - 11,0,0,2,Layup
64,Alex Len,OFFENSIVE_REBOUND,None,6:18,1,Hawks,Nets,18 - 11,0,N/A,N/A,N/A
65,Alex Len,FG_ASSISTED,Trae Young,6:14,1,Hawks,Nets,20 - 11,0,0,2,Layup
66,Shabazz Napier,FG_MISS,None,5:48,1,Nets,Hawks,20 - 11,1, ,2,Jumper
67,Daniel Hamilton,DEFENSIVE_REBOUND,None,5:45,1,Hawks,Nets,20 - 11,0,N/A,N/A,N/A
68,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:41,1,Nets,Hawks,20 - 11,1,N/A,N/A,N/A
69,Alex Len,FT,None,5:41,1,Hawks,Nets,21 - 11,0,N/A,1,N/A
70,Kevin Huerter,SUBSTITUTION,Young Trae,5:41,1,Hawks,Nets,21 - 11,0,N/A,N/A,N/A
71,Alex Len,FT,None,5:41,1,Hawks,Nets,22 - 11,0,N/A,1,N/A
72,Daniel Hamilton,FOUL_ON_FLOOR,None,5:32,1,Hawks,Nets,22 - 11,0,N/A,N/A,N/A
73,DeMarre Carroll,SUBSTITUTION,Dudley Jared,5:32,1,Nets,Hawks,22 - 11,1,N/A,N/A,N/A
74,Alex Len,FOUL_ON_FLOOR,None,5:28,1,Hawks,Nets,22 - 11,0,N/A,N/A,N/A
75,Jarrett Allen,FT,None,5:28,1,Nets,Hawks,22 - 12,1,N/A,1,N/A
76,Jarrett Allen,FT,None,5:28,1,Nets,Hawks,22 - 13,1,N/A,1,N/A
77,Kevin Huerter,FG_MISS,None,5:14,1,Hawks,Nets,22 - 13,0,0,2,Layup
78,Alex Len,OFFENSIVE_REBOUND,None,5:13,1,Hawks,Nets,22 - 13,0,N/A,N/A,N/A
79,Alex Len,FG_MISS,None,5:13,1,Hawks,Nets,22 - 13,0, ,2,Jumper
80,Team,DEFENSIVE_REBOUND,None,5:13,1,Nets,Hawks,22 - 13,1,N/A,N/A,N/A
81,DeMarre Carroll,FG_MISS,None,5:01,1,Nets,Hawks,22 - 13,1,23,3,Jumper
82,Jarrett Allen,OFFENSIVE_REBOUND,None,4:58,1,Nets,Hawks,22 - 13,1,N/A,N/A,N/A
83,DeMarre Carroll,FG_MISS,None,4:55,1,Nets,Hawks,22 - 13,1,0,2,Layup
84,Alex Len,DEFENSIVE_REBOUND,None,4:53,1,Hawks,Nets,22 - 13,0,N/A,N/A,N/A
85,Vince Carter,FG_MISS,None,4:41,1,Hawks,Nets,22 - 13,0,25,3,Jumper
86,Joe Harris,DEFENSIVE_REBOUND,None,4:38,1,Nets,Hawks,22 - 13,1,N/A,N/A,N/A
87,Vince Carter,FOUL_ON_FLOOR,None,4:31,1,Hawks,Nets,22 - 13,0,N/A,N/A,N/A
88,Joe Harris,FG_MISS,None,4:24,1,Nets,Hawks,22 - 13,1, ,2,Jumper
89,Vince Carter,DEFENSIVE_REBOUND,None,4:21,1,Hawks,Nets,22 - 13,0,N/A,N/A,N/A
90,Jeremy Lin,FG_MISS,None,4:17,1,Hawks,Nets,22 - 13,0, ,2,Jumper
91,Vince Carter,OFFENSIVE_REBOUND,None,4:13,1,Hawks,Nets,22 - 13,0,N/A,N/A,N/A
92,Jarrett Allen,FOUL_ON_FLOOR,None,4:10,1,Nets,Hawks,22 - 13,1,N/A,N/A,N/A
93,Jeremy Lin,FT,None,4:10,1,Hawks,Nets,23 - 13,0,N/A,1,N/A
94,Jeremy Lin,FT,None,4:10,1,Hawks,Nets,24 - 13,0,N/A,1,N/A
95,Vince Carter,FOUL_ON_FLOOR,None,3:55,1,Hawks,Nets,24 - 13,0,N/A,N/A,N/A
96,DeMarre Carroll,FT,None,3:55,1,Nets,Hawks,24 - 14,1,N/A,1,N/A
97,Ed Davis,SUBSTITUTION,Allen Jarrett,3:55,1,Nets,Hawks,24 - 14,1,N/A,N/A,N/A
98,DeMarre Carroll,FT,None,3:55,1,Nets,Hawks,24 - 15,1,N/A,1,N/A
99,Ed Davis,FOUL_ON_FLOOR,None,3:46,1,Nets,Hawks,24 - 15,1,N/A,N/A,N/A
100,Alex Len,FT,None,3:46,1,Hawks,Nets,25 - 15,0,N/A,1,N/A
101,Alex Len,FT,None,3:46,1,Hawks,Nets,26 - 15,0,N/A,1,N/A
102,Spencer Dinwiddie,FG_MISS,None,3:29,1,Nets,Hawks,26 - 15,1, ,2,Jumper
103,Daniel Hamilton,DEFENSIVE_REBOUND,None,3:25,1,Hawks,Nets,26 - 15,0,N/A,N/A,N/A
104,Daniel Hamilton,FG_UNASSISTED,None,3:20,1,Hawks,Nets,28 - 15,0,10,2,Jumper
105,Shabazz Napier,TURNOVER,Jeremy Lin,2:56,1,Nets,Hawks,28 - 15,1,N/A,N/A,N/A
106,Shabazz Napier,FOUL_ON_FLOOR,None,2:55,1,Nets,Hawks,28 - 15,1,N/A,N/A,N/A
107,Team,Unknown,None,2:55,1,Hawks,Nets,28 - 15,0,N/A,N/A,N/A
108,D'Angelo Russell,SUBSTITUTION,Harris Joe,2:55,1,Nets,Hawks,28 - 15,1,N/A,N/A,N/A
109,Dewayne Dedmon,SUBSTITUTION,Huerter Kevin,2:55,1,Hawks,Nets,28 - 15,0,N/A,N/A,N/A
110,DeAndre' Bembry,SUBSTITUTION,Carter Vince,2:55,1,Hawks,Nets,28 - 15,0,N/A,N/A,N/A
111,John Collins,SUBSTITUTION,Len Alex,2:55,1,Hawks,Nets,28 - 15,0,N/A,N/A,N/A
112,Jeremy Lin,FT,None,2:55,1,Hawks,Nets,29 - 15,0,N/A,1,N/A
113,Jeremy Lin,FT,None,2:55,1,Hawks,Nets,30 - 15,0,N/A,1,N/A
114,DeMarre Carroll,FOUL_ON_FLOOR,None,2:42,1,Nets,Hawks,30 - 15,1,N/A,N/A,N/A
115,DeMarre Carroll,TURNOVER,None,2:42,1,Nets,Hawks,30 - 15,1,N/A,N/A,N/A
116,John Collins,FG_ASSISTED,Jeremy Lin,2:31,1,Hawks,Nets,32 - 15,0,0,2,Dunk
117,Daniel Hamilton,FOUL_ON_FLOOR,None,2:18,1,Hawks,Nets,32 - 15,0,N/A,N/A,N/A
118,DeMarre Carroll,FT,None,2:18,1,Nets,Hawks,32 - 16,1,N/A,1,N/A
119,Trae Young,SUBSTITUTION,Lin Jeremy,2:18,1,Hawks,Nets,32 - 16,0,N/A,N/A,N/A
120,DeMarre Carroll,FT_MISS,None,2:18,1,Nets,Hawks,32 - 16,1,N/A,1,N/A
121,Dewayne Dedmon,DEFENSIVE_REBOUND,None,2:13,1,Hawks,Nets,32 - 16,0,N/A,N/A,N/A
122,DeMarre Carroll,FOUL_ON_FLOOR,None,2:06,1,Nets,Hawks,32 - 16,1,N/A,N/A,N/A
123,Trae Young,FT,None,2:06,1,Hawks,Nets,33 - 16,0,N/A,1,N/A
124,Trae Young,FT,None,2:06,1,Hawks,Nets,34 - 16,0,N/A,1,N/A
125,Spencer Dinwiddie,FG_UNASSISTED,None,1:49,1,Nets,Hawks,34 - 18,1, ,2,Jumper
126,John Collins,FG_ASSISTED,Trae Young,1:34,1,Hawks,Nets,36 - 18,0,0,2,Layup
127,Spencer Dinwiddie,FG_MISS,None,1:23,1,Nets,Hawks,36 - 18,1,0,2,Layup
128,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:21,1,Hawks,Nets,36 - 18,0,N/A,N/A,N/A
129,Daniel Hamilton,TURNOVER,Ed Davis,1:05,1,Hawks,Nets,36 - 18,0,N/A,N/A,N/A
130,Spencer Dinwiddie,FG_MISS,None,1:01,1,Nets,Hawks,36 - 18,1,26,3,Jumper
131,Daniel Hamilton,DEFENSIVE_REBOUND,None,58.1,1,Hawks,Nets,36 - 18,0,N/A,N/A,N/A
132,Daniel Hamilton,TURNOVER,Shabazz Napier,54.1,1,Hawks,Nets,36 - 18,0,N/A,N/A,N/A
133,DeMarre Carroll,FG_ASSISTED,Shabazz Napier,51.5,1,Nets,Hawks,36 - 20,1, ,2,Jumper
134,Trae Young,FG_UNASSISTED,None,38.3,1,Hawks,Nets,38 - 20,0,0,2,Layup
135,D'Angelo Russell,FG_UNASSISTED,None,28.2,1,Nets,Hawks,38 - 23,1,26,2,Jumper
136,DeAndre' Bembry,FG_MISS,None,4.0,1,Hawks,Nets,38 - 23,0,11,2,Jumper
137,Team,OFFENSIVE_REBOUND,None,3.4,1,Hawks,Nets,38 - 23,0,N/A,N/A,N/A
138,shot clock,TURNOVER,None,3.4,1,Hawks,Nets,38 - 23,0,N/A,N/A,N/A
139,Shabazz Napier,FG_MISS,None,0.0,1,Nets,Hawks,38 - 23,1,26,3,Jumper
140,Team,OFFENSIVE_REBOUND,None,0.0,1,Nets,Hawks,38 - 23,1,N/A,N/A,N/A
141,End of,Unknown,None,0.0,1,Nets,Hawks,38 - 23,1,N/A,N/A,N/A
0,Treveon Graham,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Hawks,38 - 23,1,N/A,N/A,N/A
1,Kevin Huerter,SUBSTITUTION,Hamilton Daniel,12:00,2,Hawks,Nets,38 - 23,0,N/A,N/A,N/A
2,Trae Young,FG_MISS,None,11:45,2,Hawks,Nets,38 - 23,0,26,3,Jumper
3,DeMarre Carroll,DEFENSIVE_REBOUND,None,11:41,2,Nets,Hawks,38 - 23,1,N/A,N/A,N/A
4,D'Angelo Russell,FG_UNASSISTED,None,11:37,2,Nets,Hawks,38 - 25,1,21,2,Jumper
5,Dewayne Dedmon,FG_ASSISTED,Trae Young,11:22,2,Hawks,Nets,41 - 25,0,25,3,Jumper
6,Team,Unknown,None,11:07,2,Nets,Hawks,41 - 25,1,N/A,N/A,N/A
7,5 second,Unknown,None,11:07,2,Nets,Hawks,41 - 25,1,N/A,N/A,N/A
8,DeAndre' Bembry,FG_MISS,None,10:53,2,Hawks,Nets,41 - 25,0,24,3,Jumper
9,Shabazz Napier,DEFENSIVE_REBOUND,None,10:49,2,Nets,Hawks,41 - 25,1,N/A,N/A,N/A
10,Kevin Huerter,FOUL_ON_FLOOR,None,10:43,2,Hawks,Nets,41 - 25,0,N/A,N/A,N/A
11,Treveon Graham,FG_MISS,None,10:29,2,Nets,Hawks,41 - 25,1,10,2,Jumper
12,DeAndre' Bembry,DEFENSIVE_REBOUND,None,10:26,2,Hawks,Nets,41 - 25,0,N/A,N/A,N/A
13,Trae Young,FG_MISS,None,10:20,2,Hawks,Nets,41 - 25,0,1,2,Jumper
14,Ed Davis,DEFENSIVE_REBOUND,None,10:20,2,Nets,Hawks,41 - 25,1,N/A,N/A,N/A
15,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:15,2,Hawks,Nets,41 - 25,0,N/A,N/A,N/A
16,DeMarre Carroll,FT,None,10:15,2,Nets,Hawks,41 - 26,1,N/A,1,N/A
17,DeMarre Carroll,FT,None,10:15,2,Nets,Hawks,41 - 27,1,N/A,1,N/A
18,John Collins,FG_MISS,None,10:02,2,Hawks,Nets,41 - 27,0,0,2,Layup
19,Ed Davis,DEFENSIVE_REBOUND,None,9:59,2,Nets,Hawks,41 - 27,1,N/A,N/A,N/A
20,DeMarre Carroll,FG_MISS,Dewayne Dedmon,9:53,2,Hawks,Nets,41 - 27,1,0,2,Layup
21,Kevin Huerter,DEFENSIVE_REBOUND,None,9:51,2,Hawks,Nets,41 - 27,0,N/A,N/A,N/A
22,Shabazz Napier,FOUL_ON_FLOOR,None,9:50,2,Nets,Hawks,41 - 27,1,N/A,N/A,N/A
23,Kevin Huerter,TURNOVER,Treveon Graham,9:44,2,Hawks,Nets,41 - 27,0,N/A,N/A,N/A
24,D'Angelo Russell,FG_MISS,None,9:40,2,Nets,Hawks,41 - 27,1,25,3,Jumper
25,Treveon Graham,OFFENSIVE_REBOUND,None,9:37,2,Nets,Hawks,41 - 27,1,N/A,N/A,N/A
26,D'Angelo Russell,FG_MISS,Dewayne Dedmon,9:25,2,Hawks,Nets,41 - 27,1,0,2,Layup
27,Kevin Huerter,DEFENSIVE_REBOUND,None,9:22,2,Hawks,Nets,41 - 27,0,N/A,N/A,N/A
28,Trae Young,FG_MISS,None,9:20,2,Hawks,Nets,41 - 27,0,23,3,Jumper
29,John Collins,OFFENSIVE_REBOUND,None,9:13,2,Hawks,Nets,41 - 27,0,N/A,N/A,N/A
30,John Collins,FG_UNASSISTED,None,9:13,2,Hawks,Nets,43 - 27,0, ,2,Jumper
31,D'Angelo Russell,TURNOVER,Trae Young,9:04,2,Nets,Hawks,43 - 27,1,N/A,N/A,N/A
32,Trae Young,FG_UNASSISTED,None,9:02,2,Hawks,Nets,45 - 27,0, ,2,Jumper
33,DeMarre Carroll,FOUL_ON_FLOOR,None,9:02,2,Nets,Hawks,45 - 27,1,N/A,N/A,N/A
34,Rodions Kurucs,SUBSTITUTION,Carroll DeMarre,9:02,2,Nets,Hawks,45 - 27,1,N/A,N/A,N/A
35,Trae Young,FT,None,9:02,2,Hawks,Nets,46 - 27,0,N/A,1,N/A
36,Spencer Dinwiddie,SUBSTITUTION,Napier Shabazz,9:02,2,Nets,Hawks,46 - 27,1,N/A,N/A,N/A
37,D'Angelo Russell,FG_UNASSISTED,None,8:43,2,Nets,Hawks,46 - 29,1,19,2,Jumper
38,Trae Young,TURNOVER,D'Angelo Russell,8:28,2,Hawks,Nets,46 - 29,0,N/A,N/A,N/A
39,Spencer Dinwiddie,FG_ASSISTED,Treveon Graham,8:17,2,Nets,Hawks,46 - 31,1,4,2,Jumper
40,DeAndre' Bembry,FOUL_ON_FLOOR,None,8:17,2,Hawks,Nets,46 - 31,0,N/A,N/A,N/A
41,Jeremy Lin,SUBSTITUTION,Bembry DeAndre',8:17,2,Hawks,Nets,46 - 31,0,N/A,N/A,N/A
42,Vince Carter,SUBSTITUTION,Collins John,8:17,2,Hawks,Nets,46 - 31,0,N/A,N/A,N/A
43,Spencer Dinwiddie,FT,None,8:17,2,Nets,Hawks,46 - 32,1,N/A,1,N/A
44,Kevin Huerter,FG_MISS,None,8:03,2,Hawks,Nets,46 - 32,0,27,3,Jumper
45,Rodions Kurucs,DEFENSIVE_REBOUND,None,7:59,2,Nets,Hawks,46 - 32,1,N/A,N/A,N/A
46,Dewayne Dedmon,FOUL_ON_FLOOR,None,7:54,2,Hawks,Nets,46 - 32,0,N/A,N/A,N/A
47,Spencer Dinwiddie,FT,None,7:54,2,Nets,Hawks,46 - 33,1,N/A,1,N/A
48,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:54,2,Hawks,Nets,46 - 33,0,N/A,N/A,N/A
49,Spencer Dinwiddie,FT,None,7:54,2,Nets,Hawks,46 - 34,1,N/A,1,N/A
50,Spencer Dinwiddie,FOUL_ON_FLOOR,None,7:43,2,Nets,Hawks,46 - 34,1,N/A,N/A,N/A
51,Treveon Graham,FOUL_ON_FLOOR,None,7:41,2,Nets,Hawks,46 - 34,1,N/A,N/A,N/A
52,shot clock,TURNOVER,None,7:26,2,Hawks,Nets,46 - 34,0,N/A,N/A,N/A
53,D'Angelo Russell,FG_MISS,None,7:12,2,Nets,Hawks,46 - 34,1, ,2,Jumper
54,Kevin Huerter,DEFENSIVE_REBOUND,None,7:08,2,Hawks,Nets,46 - 34,0,N/A,N/A,N/A
55,Trae Young,FG_MISS,None,7:06,2,Hawks,Nets,46 - 34,0,25,3,Jumper
56,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,7:02,2,Nets,Hawks,46 - 34,1,N/A,N/A,N/A
57,Spencer Dinwiddie,FG_MISS,None,6:50,2,Nets,Hawks,46 - 34,1,0,2,Layup
58,Ed Davis,OFFENSIVE_REBOUND,None,6:50,2,Nets,Hawks,46 - 34,1,N/A,N/A,N/A
59,Jeremy Lin,FOUL_ON_FLOOR,None,6:50,2,Hawks,Nets,46 - 34,0,N/A,N/A,N/A
60,Ed Davis,FT_MISS,None,6:50,2,Nets,Hawks,46 - 34,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,6:50,2,Nets,Hawks,46 - 34,1,N/A,N/A,N/A
62,Daniel Hamilton,SUBSTITUTION,Young Trae,6:50,2,Hawks,Nets,46 - 34,0,N/A,N/A,N/A
63,Ed Davis,FT_MISS,None,6:50,2,Nets,Hawks,46 - 34,1,N/A,1,N/A
64,Kevin Huerter,DEFENSIVE_REBOUND,None,6:47,2,Hawks,Nets,46 - 34,0,N/A,N/A,N/A
65,Team,Unknown,None,6:42,2,Hawks,Nets,46 - 34,0,N/A,N/A,N/A
66,John Collins,SUBSTITUTION,Carter Vince,6:42,2,Hawks,Nets,46 - 34,0,N/A,N/A,N/A
67,shot clock,TURNOVER,None,6:21,2,Hawks,Nets,46 - 34,0,N/A,N/A,N/A
68,D'Angelo Russell,FG_UNASSISTED,None,6:05,2,Nets,Hawks,46 - 36,1,13,2,Jumper
69,Daniel Hamilton,TURNOVER,None,5:50,2,Hawks,Nets,46 - 36,0,N/A,N/A,N/A
70,Joe Harris,SUBSTITUTION,Graham Treveon,5:50,2,Nets,Hawks,46 - 36,1,N/A,N/A,N/A
71,D'Angelo Russell,FG_UNASSISTED,None,5:38,2,Nets,Hawks,46 - 38,1,0,2,Layup
72,John Collins,FG_MISS,None,5:18,2,Hawks,Nets,46 - 38,0,17,2,Jumper
73,Ed Davis,DEFENSIVE_REBOUND,None,5:14,2,Nets,Hawks,46 - 38,1,N/A,N/A,N/A
74,D'Angelo Russell,FG_MISS,None,5:08,2,Nets,Hawks,46 - 38,1,19,2,Jumper
75,Kevin Huerter,DEFENSIVE_REBOUND,None,5:05,2,Hawks,Nets,46 - 38,0,N/A,N/A,N/A
76,Kevin Huerter,FG_MISS,None,4:53,2,Hawks,Nets,46 - 38,0,25,3,Jumper
77,Ed Davis,DEFENSIVE_REBOUND,None,4:48,2,Nets,Hawks,46 - 38,1,N/A,N/A,N/A
78,Spencer Dinwiddie,FG_MISS,None,4:41,2,Nets,Hawks,46 - 38,1,0,2,Layup
79,John Collins,DEFENSIVE_REBOUND,None,4:39,2,Hawks,Nets,46 - 38,0,N/A,N/A,N/A
80,Kevin Huerter,FG_UNASSISTED,None,4:37,2,Hawks,Nets,48 - 38,0, ,2,Jumper
81,D'Angelo Russell,FOUL_ON_FLOOR,None,4:37,2,Nets,Hawks,48 - 38,1,N/A,N/A,N/A
82,DeAndre' Bembry,SUBSTITUTION,Hamilton Daniel,4:37,2,Hawks,Nets,48 - 38,0,N/A,N/A,N/A
83,Jarrett Allen,SUBSTITUTION,Davis Ed,4:37,2,Nets,Hawks,48 - 38,1,N/A,N/A,N/A
84,Kevin Huerter,FT,None,4:37,2,Hawks,Nets,49 - 38,0,N/A,1,N/A
85,Rodions Kurucs,FG_MISS,None,4:24,2,Nets,Hawks,49 - 38,1,25,3,Jumper
86,Kevin Huerter,DEFENSIVE_REBOUND,None,4:20,2,Hawks,Nets,49 - 38,0,N/A,N/A,N/A
87,Alex Len,FG_MISS,None,4:13,2,Hawks,Nets,49 - 38,0,22,3,Jumper
88,D'Angelo Russell,DEFENSIVE_REBOUND,None,4:10,2,Nets,Hawks,49 - 38,1,N/A,N/A,N/A
89,Rodions Kurucs,FG_ASSISTED,Spencer Dinwiddie,4:05,2,Nets,Hawks,49 - 40,1,0,2,Dunk
90,DeAndre' Bembry,FG_MISS,None,3:53,2,Hawks,Nets,49 - 40,0,0,2,Layup
91,Joe Harris,DEFENSIVE_REBOUND,None,3:49,2,Nets,Hawks,49 - 40,1,N/A,N/A,N/A
92,Jared Dudley,SUBSTITUTION,Russell D'Angelo,3:48,2,Nets,Hawks,49 - 40,1,N/A,N/A,N/A
93,Dewayne Dedmon,SUBSTITUTION,Len Alex,3:48,2,Hawks,Nets,49 - 40,0,N/A,N/A,N/A
94,Joe Harris,TURNOVER,Jeremy Lin,3:40,2,Nets,Hawks,49 - 40,1,N/A,N/A,N/A
95,Jeremy Lin's,FG_MISS,Rodions Kurucs,3:35,2,Nets,Hawks,49 - 40,0,0,2,Layup
96,Team,OFFENSIVE_REBOUND,None,3:35,2,Hawks,Nets,49 - 40,0,N/A,N/A,N/A
97,John Collins,FG_MISS,Joe Harris,3:31,2,Nets,Hawks,49 - 40,0,0,2,Layup
98,John Collins,OFFENSIVE_REBOUND,None,3:27,2,Hawks,Nets,49 - 40,0,N/A,N/A,N/A
99,Jeremy Lin,FG_UNASSISTED,None,3:22,2,Hawks,Nets,51 - 40,0,9,2,Jumper
