,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
118,Justin Jackson,FG_MISS,None,29.6,3,Kings,Spurs,76 - 77,1,18,2,Jumper
119,Rudy Gay,DEFENSIVE_REBOUND,None,25.7,3,Spurs,Kings,76 - 77,0,N/A,N/A,N/A
120,Rudy Gay,FG_MISS,None,7.0,3,Spurs,Kings,76 - 77,0,20,2,Jumper
121,Harry Giles,DEFENSIVE_REBOUND,None,3.5,3,Kings,Spurs,76 - 77,1,N/A,N/A,N/A
122,Bogdan Bogdanovic,FG_MISS,None,0.0,3,Kings,Spurs,76 - 77,1,28,2,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.0,3,Kings,Spurs,76 - 77,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,3,Kings,Spurs,76 - 77,1,N/A,N/A,N/A
0,Bogdan Bogdanovic,FG_ASSISTED,Harry Giles,11:40,4,Kings,Spurs,76 - 79,1,22,2,Jumper
1,Marco Belinelli,FG_MISS,None,11:28,4,Spurs,Kings,76 - 79,0,25,3,Jumper
2,Justin Jackson,DEFENSIVE_REBOUND,None,11:23,4,Kings,Spurs,76 - 79,1,N/A,N/A,N/A
3,Bogdan Bogdanovic,FG_MISS,None,11:16,4,Kings,Spurs,76 - 79,1,21,2,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:16,4,Spurs,Kings,76 - 79,0,N/A,N/A,N/A
5,Patty Mills,FG_MISS,None,10:59,4,Spurs,Kings,76 - 79,0,25,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,10:58,4,Spurs,Kings,76 - 79,0,N/A,N/A,N/A
7,Justin Jackson,FOUL_ON_FLOOR,None,10:58,4,Kings,Spurs,76 - 79,1,N/A,N/A,N/A
8,Rudy Gay,FG_UNASSISTED,None,10:49,4,Spurs,Kings,78 - 79,0,7,2,Jumper
9,Harry Giles,FG_MISS,None,10:38,4,Kings,Spurs,78 - 79,1,0,2,Layup
10,Rudy Gay,DEFENSIVE_REBOUND,None,10:35,4,Spurs,Kings,78 - 79,0,N/A,N/A,N/A
11,Davis Bertans,TURNOVER,None,10:33,4,Spurs,Kings,78 - 79,0,N/A,N/A,N/A
