,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
80,Kelly Oubre,SUBSTITUTION,Porter Otto,3:53,1,Wizards,Kings,15 - 18,0,N/A,N/A,N/A
81,John Wall,FT,None,3:53,1,Wizards,Kings,16 - 18,0,N/A,1,N/A
82,Justin Jackson,TURNOVER,Ian Mahinmi,3:41,1,Kings,Wizards,16 - 18,1,N/A,N/A,N/A
83,Ian Mahinmi,TURNOVER,None,3:40,1,Wizards,Kings,16 - 18,0,N/A,N/A,N/A
84,Willie Cauley-Stein,TURNOVER,None,3:26,1,Kings,Wizards,16 - 18,1,N/A,N/A,N/A
85,Jeff Green,SUBSTITUTION,Mahinmi Ian,3:26,1,Wizards,Kings,16 - 18,0,N/A,N/A,N/A
86,Austin Rivers,FG_ASSISTED,Jeff Green,3:06,1,Wizards,Kings,19 - 18,0,25,3,Jumper
87,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,2:50,1,Kings,Wizards,19 - 20,1,0,2,Dunk
88,John Wall,FG_UNASSISTED,None,2:35,1,Wizards,Kings,21 - 20,0,0,2,Layup
89,Frank Mason,FG_UNASSISTED,None,2:30,1,Kings,Wizards,21 - 22,1, ,3,Jumper
90,Markieff Morris,FOUL_ON_FLOOR,None,2:30,1,Wizards,Kings,21 - 22,0,N/A,N/A,N/A
91,Team,Unknown,None,2:30,1,Kings,Wizards,21 - 22,1,N/A,N/A,N/A
92,Frank Mason,FT,None,2:30,1,Kings,Wizards,21 - 23,1,N/A,1,N/A
93,Markieff Morris,FG_UNASSISTED,None,2:13,1,Wizards,Kings,23 - 23,0,0,2,Layup
94,John Wall,FOUL_ON_FLOOR,None,1:57,1,Wizards,Kings,23 - 23,0,N/A,N/A,N/A
95,Tomas Satoransky,SUBSTITUTION,Wall John,1:57,1,Wizards,Kings,23 - 23,0,N/A,N/A,N/A
96,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,1:57,1,Kings,Wizards,23 - 23,1,N/A,N/A,N/A
97,Buddy Hield,FG_ASSISTED,ason III,1:49,1,Kings,Wizards,23 - 25,1,21,3,Jumper
98,Tomas Satoransky,FG_UNASSISTED,None,1:35,1,Wizards,Kings,25 - 25,0,8,3,Jumper
99,Marvin Bagley,FG_MISS,None,1:25,1,Kings,Wizards,25 - 25,1,17,3,Jumper
100,Jeff Green,DEFENSIVE_REBOUND,None,1:24,1,Wizards,Kings,25 - 25,0,N/A,N/A,N/A
101,Jeff Green,TURNOVER,agley III,1:23,1,Wizards,Kings,25 - 25,0,N/A,N/A,N/A
102,Marvin Bagley,TURNOVER,None,1:21,1,Kings,Wizards,25 - 25,1,N/A,N/A,N/A
103,Marvin Bagley,TURNOVER,None,1:21,1,Kings,Wizards,25 - 25,1,N/A,N/A,N/A
104,blocks Kelly,FG_MISS,Marvin Bagley,1:12,1,Kings,Wizards,25 - 25,0,0,2,Layup
105,Marvin Bagley,DEFENSIVE_REBOUND,None,1:07,1,Kings,Wizards,25 - 25,1,N/A,N/A,N/A
106,Buddy Hield,FG_MISS,Markieff Morris,1:03,1,Wizards,Kings,25 - 25,1,0,2,Layup
107,Buddy Hield,OFFENSIVE_REBOUND,None,1:01,1,Kings,Wizards,25 - 25,1,N/A,N/A,N/A
108,Frank Mason,FG_MISS,None,48.8,1,Kings,Wizards,25 - 25,1, ,3,Jumper
109,Harry Giles,OFFENSIVE_REBOUND,None,46.6,1,Kings,Wizards,25 - 25,1,N/A,N/A,N/A
110,Harry Giles,FG_UNASSISTED,None,46.5,1,Kings,Wizards,25 - 27,1,0,2,Layup
111,Tomas Satoransky,FOUL_ON_FLOOR,None,46.5,1,Wizards,Kings,25 - 27,0,N/A,N/A,N/A
112,Harry Giles,FT,None,46.5,1,Kings,Wizards,25 - 28,1,N/A,1,N/A
113,Kelly Oubre,FG_MISS,None,31.8,1,Wizards,Kings,25 - 28,0,26,3,Jumper
114,Marvin Bagley,DEFENSIVE_REBOUND,None,28.7,1,Kings,Wizards,25 - 28,1,N/A,N/A,N/A
115,Frank Mason,FG_MISS,None,11.2,1,Kings,Wizards,25 - 28,1,26,3,Jumper
116,Kelly Oubre,DEFENSIVE_REBOUND,None,7.9,1,Wizards,Kings,25 - 28,0,N/A,N/A,N/A
117,Markieff Morris,FG_ASSISTED,Kelly Oubre,4.4,1,Wizards,Kings,27 - 28,0, ,3,Jumper
118,Buddy Hield,FG_MISS,None,0.0,1,Kings,Wizards,27 - 28,1,27,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,1,Kings,Wizards,27 - 28,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Kings,Wizards,27 - 28,1,N/A,N/A,N/A
0,De'Aaron Fox,SUBSTITUTION,III Mason,12:00,3,Kings,Wizards,61 - 55,1,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,Jackson Justin,12:00,3,Kings,Wizards,61 - 55,1,N/A,N/A,N/A
2,Iman Shumpert,SUBSTITUTION,Williams Troy,12:00,3,Kings,Wizards,61 - 55,1,N/A,N/A,N/A
3,Markieff Morris,FG_MISS,None,11:39,3,Wizards,Kings,61 - 55,0,25,3,Jumper
4,Iman Shumpert,DEFENSIVE_REBOUND,None,11:34,3,Kings,Wizards,61 - 55,1,N/A,N/A,N/A
5,Ian Mahinmi,FOUL_ON_FLOOR,None,11:27,3,Wizards,Kings,61 - 55,0,N/A,N/A,N/A
6,Willie Cauley-Stein,FG_MISS,None,11:17,3,Kings,Wizards,61 - 55,1,20,3,Jumper
7,Ian Mahinmi,DEFENSIVE_REBOUND,None,11:13,3,Wizards,Kings,61 - 55,0,N/A,N/A,N/A
8,Markieff Morris,TURNOVER,Willie Cauley-Stein,11:07,3,Wizards,Kings,61 - 55,0,N/A,N/A,N/A
9,Nemanja Bjelica,TURNOVER,John Wall,10:59,3,Kings,Wizards,61 - 55,1,N/A,N/A,N/A
10,Markieff Morris,FG_ASSISTED,Otto Porter,10:47,3,Wizards,Kings,63 - 55,0,13,3,Jumper
11,De'Aaron Fox,TURNOVER,John Wall,10:29,3,Kings,Wizards,63 - 55,1,N/A,N/A,N/A
12,Otto Porter,FG_MISS,None,10:24,3,Wizards,Kings,63 - 55,0,23,3,Jumper
13,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:20,3,Kings,Wizards,63 - 55,1,N/A,N/A,N/A
14,Bradley Beal,FOUL_ON_FLOOR,None,10:14,3,Wizards,Kings,63 - 55,0,N/A,N/A,N/A
15,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,10:00,3,Kings,Wizards,63 - 58,1,26,3,Jumper
16,John Wall,FG_MISS,None,9:42,3,Wizards,Kings,63 - 58,0,20,3,Jumper
17,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:39,3,Kings,Wizards,63 - 58,1,N/A,N/A,N/A
18,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,9:32,3,Kings,Wizards,63 - 61,1,26,3,Jumper
19,De'Aaron Fox,FOUL_ON_FLOOR,None,9:17,3,Kings,Wizards,63 - 61,1,N/A,N/A,N/A
20,Otto Porter,FG_MISS,None,9:10,3,Wizards,Kings,63 - 61,0,26,3,Jumper
21,Iman Shumpert,DEFENSIVE_REBOUND,None,9:07,3,Kings,Wizards,63 - 61,1,N/A,N/A,N/A
22,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,8:54,3,Kings,Wizards,63 - 64,1,25,3,Jumper
23,Markieff Morris,FG_MISS,None,8:31,3,Wizards,Kings,63 - 64,0,25,3,Jumper
24,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:26,3,Kings,Wizards,63 - 64,1,N/A,N/A,N/A
25,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,8:21,3,Kings,Wizards,63 - 66,1, ,3,Jumper
26,Team,Unknown,None,8:20,3,Wizards,Kings,63 - 66,0,N/A,N/A,N/A
27,John Wall,FG_MISS,None,8:02,3,Wizards,Kings,63 - 66,0,25,3,Jumper
28,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:59,3,Kings,Wizards,63 - 66,1,N/A,N/A,N/A
29,Iman Shumpert,FG_MISS,None,7:45,3,Kings,Wizards,63 - 66,1,23,3,Jumper
30,Markieff Morris,DEFENSIVE_REBOUND,None,7:41,3,Wizards,Kings,63 - 66,0,N/A,N/A,N/A
31,Otto Porter,FG_ASSISTED,Ian Mahinmi,7:20,3,Wizards,Kings,65 - 66,0,0,2,Layup
32,Ian Mahinmi,FOUL_ON_FLOOR,None,7:12,3,Wizards,Kings,65 - 66,0,N/A,N/A,N/A
33,Buddy Hield,TURNOVER,None,7:04,3,Kings,Wizards,65 - 66,1,N/A,N/A,N/A
34,Markieff Morris,FG_MISS,None,6:50,3,Wizards,Kings,65 - 66,0,25,3,Jumper
35,Iman Shumpert,DEFENSIVE_REBOUND,None,6:48,3,Kings,Wizards,65 - 66,1,N/A,N/A,N/A
36,Iman Shumpert,FG_MISS,None,6:41,3,Kings,Wizards,65 - 66,1,21,3,Jumper
37,Bradley Beal,DEFENSIVE_REBOUND,None,6:41,3,Wizards,Kings,65 - 66,0,N/A,N/A,N/A
38,John Wall,FG_MISS,None,6:29,3,Wizards,Kings,65 - 66,0,25,3,Jumper
39,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:25,3,Kings,Wizards,65 - 66,1,N/A,N/A,N/A
40,Iman Shumpert,FG_MISS,None,6:13,3,Kings,Wizards,65 - 66,1,23,3,Jumper
41,Markieff Morris,DEFENSIVE_REBOUND,None,6:09,3,Wizards,Kings,65 - 66,0,N/A,N/A,N/A
42,John Wall,FG_UNASSISTED,None,6:05,3,Wizards,Kings,67 - 66,0, ,3,Jumper
43,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:47,3,Kings,Wizards,67 - 68,1,0,2,Dunk
44,Bradley Beal,FG_MISS,None,5:23,3,Wizards,Kings,67 - 68,0,17,3,Jumper
45,Iman Shumpert,DEFENSIVE_REBOUND,None,5:20,3,Kings,Wizards,67 - 68,1,N/A,N/A,N/A
46,Team,Unknown,None,5:15,3,Kings,Wizards,67 - 68,1,N/A,N/A,N/A
47,Justin Jackson,SUBSTITUTION,Fox De'Aaron,5:15,3,Kings,Wizards,67 - 68,1,N/A,N/A,N/A
48,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:15,3,Kings,Wizards,67 - 68,1,N/A,N/A,N/A
49,Jeff Green,SUBSTITUTION,Mahinmi Ian,5:15,3,Wizards,Kings,67 - 68,0,N/A,N/A,N/A
50,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,5:04,3,Kings,Wizards,67 - 70,1,22,3,Jumper
51,Jeff Green,FG_MISS,None,4:44,3,Wizards,Kings,67 - 70,0,23,3,Jumper
52,Justin Jackson,DEFENSIVE_REBOUND,None,4:39,3,Kings,Wizards,67 - 70,1,N/A,N/A,N/A
53,Willie Cauley-Stein,FG_MISS,Markieff Morris,4:30,3,Wizards,Kings,67 - 70,1,0,2,Layup
54,Jeff Green,DEFENSIVE_REBOUND,None,4:27,3,Wizards,Kings,67 - 70,0,N/A,N/A,N/A
55,Jeff Green,FG_UNASSISTED,None,4:25,3,Wizards,Kings,69 - 70,0, ,3,Jumper
56,Kelly Oubre,SUBSTITUTION,Porter Otto,4:11,3,Wizards,Kings,69 - 70,0,N/A,N/A,N/A
57,Buddy Hield,FG_MISS,None,4:04,3,Kings,Wizards,69 - 70,1,25,3,Jumper
58,Kelly Oubre,DEFENSIVE_REBOUND,None,4:02,3,Wizards,Kings,69 - 70,0,N/A,N/A,N/A
59,John Wall,FG_MISS,None,3:54,3,Wizards,Kings,69 - 70,0,0,2,Layup
60,John Wall,OFFENSIVE_REBOUND,None,3:52,3,Wizards,Kings,69 - 70,0,N/A,N/A,N/A
61,John Wall,FG_UNASSISTED,None,3:51,3,Wizards,Kings,71 - 70,0,0,2,Layup
62,Marvin Bagley,FG_ASSISTED,Willie Cauley-Stein,3:35,3,Kings,Wizards,71 - 73,1,23,3,Jumper
63,Markieff Morris,FG_ASSISTED,John Wall,3:17,3,Wizards,Kings,74 - 73,0,24,3,Jumper
64,Buddy Hield,FG_MISS,None,3:03,3,Kings,Wizards,74 - 73,1,2,3,Jumper
65,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,3:00,3,Kings,Wizards,74 - 73,1,N/A,N/A,N/A
66,Willie Cauley-Stein,FG_MISS,None,2:59,3,Kings,Wizards,74 - 73,1,3,3,Jumper
67,Marvin Bagley,OFFENSIVE_REBOUND,None,2:54,3,Kings,Wizards,74 - 73,1,N/A,N/A,N/A
68,Marvin Bagley,FG_UNASSISTED,None,2:54,3,Kings,Wizards,74 - 75,1, ,3,Jumper
69,Markieff Morris,FOUL_ON_FLOOR,None,2:36,3,Wizards,Kings,74 - 75,0,N/A,N/A,N/A
70,Markieff Morris,TURNOVER,None,2:36,3,Wizards,Kings,74 - 75,0,N/A,N/A,N/A
71,Nemanja Bjelica,SUBSTITUTION,Cauley-Stein Willie,2:36,3,Kings,Wizards,74 - 75,1,N/A,N/A,N/A
72,Austin Rivers,SUBSTITUTION,Beal Bradley,2:36,3,Wizards,Kings,74 - 75,0,N/A,N/A,N/A
73,Marvin Bagley,FG_MISS,None,2:16,3,Kings,Wizards,74 - 75,1,16,3,Jumper
74,Iman Shumpert,OFFENSIVE_REBOUND,None,2:10,3,Kings,Wizards,74 - 75,1,N/A,N/A,N/A
75,Marvin Bagley,TURNOVER,None,2:09,3,Kings,Wizards,74 - 75,1,N/A,N/A,N/A
76,Kelly Oubre,FG_ASSISTED,John Wall,1:55,3,Wizards,Kings,76 - 75,0,0,2,Layup
77,John Wall,FOUL_ON_FLOOR,None,1:35,3,Wizards,Kings,76 - 75,0,N/A,N/A,N/A
78,Tomas Satoransky,SUBSTITUTION,Wall John,1:35,3,Wizards,Kings,76 - 75,0,N/A,N/A,N/A
79,Marvin Bagley,FT_MISS,None,1:35,3,Kings,Wizards,76 - 75,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,1:35,3,Kings,Wizards,76 - 75,1,N/A,N/A,N/A
81,Troy Williams,SUBSTITUTION,Shumpert Iman,1:35,3,Kings,Wizards,76 - 75,1,N/A,N/A,N/A
82,Marvin Bagley,FT_MISS,None,1:35,3,Kings,Wizards,76 - 75,1,N/A,1,N/A
83,Kelly Oubre,DEFENSIVE_REBOUND,None,1:32,3,Wizards,Kings,76 - 75,0,N/A,N/A,N/A
84,Austin Rivers,FOUL_ON_FLOOR,None,1:23,3,Wizards,Kings,76 - 75,0,N/A,N/A,N/A
85,Austin Rivers,TURNOVER,None,1:23,3,Wizards,Kings,76 - 75,0,N/A,N/A,N/A
86,Team,Unknown,None,1:23,3,Wizards,Kings,76 - 75,0,N/A,N/A,N/A
87,Marvin Bagley,TURNOVER,None,1:10,3,Kings,Wizards,76 - 75,1,N/A,N/A,N/A
88,Kelly Oubre,FG_UNASSISTED,None,1:02,3,Wizards,Kings,78 - 75,0,0,2,Layup
89,Justin Jackson,FOUL_ON_FLOOR,None,1:02,3,Kings,Wizards,78 - 75,1,N/A,N/A,N/A
90,De'Aaron Fox,SUBSTITUTION,Hield Buddy,1:02,3,Kings,Wizards,78 - 75,1,N/A,N/A,N/A
91,Kelly Oubre,FT,None,1:02,3,Wizards,Kings,79 - 75,0,N/A,1,N/A
92,Justin Jackson,FG_MISS,None,49.4,3,Kings,Wizards,79 - 75,1,25,3,Jumper
93,Nemanja Bjelica,OFFENSIVE_REBOUND,None,46.2,3,Kings,Wizards,79 - 75,1,N/A,N/A,N/A
94,De'Aaron Fox,FG_UNASSISTED,None,39.7,3,Kings,Wizards,79 - 77,1,0,2,Layup
95,Jeff Green,FG_ASSISTED,Tomas Satoransky,23.9,3,Wizards,Kings,82 - 77,0,25,3,Jumper
96,De'Aaron Fox,FG_UNASSISTED,None,2.9,3,Kings,Wizards,82 - 79,1,19,3,Jumper
97,Kelly Oubre,FG_ASSISTED,Markieff Morris,0.0,3,Wizards,Kings,85 - 79,0,40,3,Jumper
98,End of,Unknown,None,0.0,3,Kings,Wizards,85 - 79,1,N/A,N/A,N/A
0,Tomas Satoransky,FOUL_ON_FLOOR,None,11:52,4,Wizards,Kings,85 - 79,0,N/A,N/A,N/A
1,Marvin Bagley,TURNOVER,Kelly Oubre,11:38,4,Kings,Wizards,85 - 79,1,N/A,N/A,N/A
2,Austin Rivers,FG_MISS,None,11:21,4,Wizards,Kings,85 - 79,0,26,3,Jumper
3,Nemanja Bjelica,DEFENSIVE_REBOUND,None,11:18,4,Kings,Wizards,85 - 79,1,N/A,N/A,N/A
4,Marvin Bagley,FG_MISS,None,11:14,4,Kings,Wizards,85 - 79,1,0,2,Layup
5,Marvin Bagley,OFFENSIVE_REBOUND,None,11:11,4,Kings,Wizards,85 - 79,1,N/A,N/A,N/A
6,Marvin Bagley,FG_UNASSISTED,None,11:10,4,Kings,Wizards,85 - 81,1,0,2,Layup
7,Jeff Green,FG_MISS,None,10:46,4,Wizards,Kings,85 - 81,0,17,3,Jumper
8,Marvin Bagley,DEFENSIVE_REBOUND,None,10:46,4,Kings,Wizards,85 - 81,1,N/A,N/A,N/A
9,De'Aaron Fox,FG_UNASSISTED,None,10:38,4,Kings,Wizards,85 - 84,1,26,3,Jumper
10,Marvin Bagley,FOUL_ON_FLOOR,None,10:16,4,Kings,Wizards,85 - 84,1,N/A,N/A,N/A
11,Markieff Morris,FT_MISS,None,10:16,4,Wizards,Kings,85 - 84,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:16,4,Wizards,Kings,85 - 84,0,N/A,N/A,N/A
13,Markieff Morris,FT_MISS,None,10:16,4,Wizards,Kings,85 - 84,0,N/A,1,N/A
14,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:14,4,Kings,Wizards,85 - 84,1,N/A,N/A,N/A
15,De'Aaron Fox,FG_MISS,None,9:59,4,Kings,Wizards,85 - 84,1,24,3,Jumper
16,Austin Rivers,DEFENSIVE_REBOUND,None,9:55,4,Wizards,Kings,85 - 84,0,N/A,N/A,N/A
17,Bradley Beal,SUBSTITUTION,Morris Markieff,9:49,4,Wizards,Kings,85 - 84,0,N/A,N/A,N/A
18,Tomas Satoransky,FG_MISS,None,9:45,4,Wizards,Kings,85 - 84,0,20,3,Jumper
19,Marvin Bagley,DEFENSIVE_REBOUND,None,9:42,4,Kings,Wizards,85 - 84,1,N/A,N/A,N/A
