,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
83,Justise Winslow,FG_UNASSISTED,None,3:55,1,Heat,Kings,17 - 20,1, ,3,Jumper
84,Marvin Bagley,FOUL_ON_FLOOR,None,3:55,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
85,Justise Winslow,FT_MISS,None,3:55,1,Heat,Kings,17 - 20,1,N/A,1,N/A
86,Kosta Koufos,DEFENSIVE_REBOUND,None,3:55,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
87,Marvin Bagley,FG_MISS,None,3:41,1,Kings,Heat,17 - 20,0,12,3,Jumper
88,Team,OFFENSIVE_REBOUND,None,3:40,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
89,Tyler Johnson,SUBSTITUTION,McGruder Rodney,3:40,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
90,Buddy Hield,FG_MISS,None,3:32,1,Kings,Heat,17 - 20,0,25,3,Jumper
91,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:29,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
92,Justin Jackson,FOUL_ON_FLOOR,None,3:21,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
93,Frank Mason,SUBSTITUTION,Fox De'Aaron,3:21,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
94,Tyler Johnson,FOUL_ON_FLOOR,None,3:21,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
95,Tyler Johnson,TURNOVER,None,3:21,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
96,Buddy Hield,TURNOVER,Tyler Johnson,3:06,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
97,Tyler Johnson,FG_MISS,None,3:00,1,Heat,Kings,17 - 20,1,23,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,3:00,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
99,Josh Richardson,SUBSTITUTION,Dragic Goran,3:00,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
100,Justin Jackson,FG_MISS,None,2:42,1,Kings,Heat,17 - 20,0,25,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,2:41,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
102,Yogi Ferrell,SUBSTITUTION,Hield Buddy,2:41,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
103,Justin Jackson,FG_MISS,None,2:26,1,Kings,Heat,17 - 20,0,17,3,Jumper
104,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:24,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
105,Dwyane Wade,TURNOVER,Yogi Ferrell,2:18,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
106,Marvin Bagley,TURNOVER,Tyler Johnson,2:05,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
107,Hassan Whiteside,FG_MISS,None,1:55,1,Heat,Kings,17 - 20,1,7,3,Jumper
108,Marvin Bagley,DEFENSIVE_REBOUND,None,1:51,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
109,Josh Richardson,FOUL_ON_FLOOR,None,1:46,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
110,Frank Mason,FG_MISS,Hassan Whiteside,1:37,1,Heat,Kings,17 - 20,0,0,2,Layup
111,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:34,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
112,Josh Richardson,FG_MISS,None,1:27,1,Heat,Kings,17 - 20,1,24,3,Jumper
113,Kosta Koufos,DEFENSIVE_REBOUND,None,1:25,1,Kings,Heat,17 - 20,0,N/A,N/A,N/A
114,Frank Mason,FG_MISS,None,1:20,1,Kings,Heat,17 - 20,0,25,3,Jumper
115,Justise Winslow,DEFENSIVE_REBOUND,None,1:17,1,Heat,Kings,17 - 20,1,N/A,N/A,N/A
116,Dwyane Wade,FG_ASSISTED,Tyler Johnson,1:11,1,Heat,Kings,17 - 23,1,25,3,Jumper
117,Yogi Ferrell,FG_MISS,None,50.2,1,Kings,Heat,17 - 23,0,16,3,Jumper
118,Hassan Whiteside,DEFENSIVE_REBOUND,None,46.4,1,Heat,Kings,17 - 23,1,N/A,N/A,N/A
119,Hassan Whiteside,FG_UNASSISTED,None,34.9,1,Heat,Kings,17 - 25,1,15,3,Jumper
120,Frank Mason,FG_MISS,None,12.6,1,Kings,Heat,17 - 25,0,21,3,Jumper
121,Hassan Whiteside,DEFENSIVE_REBOUND,None,10.8,1,Heat,Kings,17 - 25,1,N/A,N/A,N/A
122,Josh Richardson,FG_ASSISTED,Tyler Johnson,1.3,1,Heat,Kings,17 - 28,1,26,3,Jumper
123,End of,Unknown,None,0.0,1,Heat,Kings,17 - 28,1,N/A,N/A,N/A
0,Kelly Olynyk,SUBSTITUTION,Winslow Justise,12:00,3,Heat,Kings,51 - 51,1,N/A,N/A,N/A
1,Josh Richardson,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Kings,51 - 51,1,N/A,N/A,N/A
2,Willie Cauley-Stein,FOUL_ON_FLOOR,None,11:41,3,Kings,Heat,51 - 51,0,N/A,N/A,N/A
3,Goran Dragic,FOUL_ON_FLOOR,None,11:39,3,Heat,Kings,51 - 51,1,N/A,N/A,N/A
4,Goran Dragic,TURNOVER,None,11:39,3,Heat,Kings,51 - 51,1,N/A,N/A,N/A
5,Buddy Hield,TURNOVER,Hassan Whiteside,11:21,3,Kings,Heat,51 - 51,0,N/A,N/A,N/A
6,Goran Dragic,FG_UNASSISTED,None,11:16,3,Heat,Kings,51 - 53,1,22,3,Jumper
7,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,11:01,3,Kings,Heat,53 - 54,0,0,2,Layup
8,Goran Dragic,FG_MISS,None,10:50,3,Heat,Kings,53 - 54,1,27,3,Jumper
9,Buddy Hield,DEFENSIVE_REBOUND,None,10:47,3,Kings,Heat,53 - 54,0,N/A,N/A,N/A
10,Buddy Hield,TURNOVER,Goran Dragic,10:42,3,Kings,Heat,53 - 54,0,N/A,N/A,N/A
11,Rodney McGruder,TURNOVER,Nemanja Bjelica,10:39,3,Heat,Kings,53 - 54,1,N/A,N/A,N/A
12,Iman Shumpert,FG_MISS,None,10:33,3,Kings,Heat,53 - 54,0,0,2,Layup
13,Nemanja Bjelica,OFFENSIVE_REBOUND,None,10:30,3,Kings,Heat,53 - 54,0,N/A,N/A,N/A
14,Nemanja Bjelica,FG_MISS,None,10:30,3,Kings,Heat,53 - 54,0, ,3,Jumper
15,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:29,3,Kings,Heat,53 - 54,0,N/A,N/A,N/A
16,Willie Cauley-Stein's,FG_MISS,Hassan Whiteside,10:28,3,Heat,Kings,53 - 54,0, ,3,Jumper
17,De'Aaron Fox,OFFENSIVE_REBOUND,None,10:25,3,Kings,Heat,53 - 54,0,N/A,N/A,N/A
18,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,10:22,3,Kings,Heat,56 - 54,0,24,3,Jumper
19,Josh Richardson,FG_MISS,None,9:58,3,Heat,Kings,56 - 54,1, ,3,Jumper
20,Josh Richardson,OFFENSIVE_REBOUND,None,9:55,3,Heat,Kings,56 - 54,1,N/A,N/A,N/A
21,Josh Richardson,FG_UNASSISTED,None,9:52,3,Heat,Kings,56 - 56,1, ,3,Jumper
22,De'Aaron Fox,FG_UNASSISTED,None,9:49,3,Kings,Heat,58 - 56,0,0,2,Layup
23,Rodney McGruder,FOUL_ON_FLOOR,None,9:49,3,Heat,Kings,58 - 56,1,N/A,N/A,N/A
24,De'Aaron Fox,FT_MISS,None,9:49,3,Kings,Heat,58 - 56,0,N/A,1,N/A
25,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:49,3,Heat,Kings,58 - 56,1,N/A,N/A,N/A
26,Josh Richardson,FG_MISS,None,9:39,3,Heat,Kings,58 - 56,1,25,3,Jumper
27,Buddy Hield,DEFENSIVE_REBOUND,None,9:37,3,Kings,Heat,58 - 56,0,N/A,N/A,N/A
28,Willie Cauley-Stein,FG_MISS,None,9:27,3,Kings,Heat,58 - 56,0,16,3,Jumper
29,Josh Richardson,DEFENSIVE_REBOUND,None,9:22,3,Heat,Kings,58 - 56,1,N/A,N/A,N/A
30,Kelly Olynyk,TURNOVER,None,9:14,3,Heat,Kings,58 - 56,1,N/A,N/A,N/A
31,Iman Shumpert,FG_UNASSISTED,None,8:58,3,Kings,Heat,60 - 56,0,20,3,Jumper
32,Willie Cauley-Stein,FOUL_ON_FLOOR,None,8:50,3,Kings,Heat,60 - 56,0,N/A,N/A,N/A
33,Goran Dragic,FT,None,8:50,3,Heat,Kings,60 - 57,1,N/A,1,N/A
34,Goran Dragic,FT,None,8:50,3,Heat,Kings,60 - 58,1,N/A,1,N/A
35,De'Aaron Fox,FG_UNASSISTED,None,8:41,3,Kings,Heat,62 - 58,0,9,3,Jumper
36,Kelly Olynyk,FG_MISS,None,8:27,3,Heat,Kings,62 - 58,1,24,3,Jumper
37,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:24,3,Kings,Heat,62 - 58,0,N/A,N/A,N/A
38,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,8:11,3,Kings,Heat,64 - 58,0,0,2,Dunk
39,Kelly Olynyk,FG_MISS,None,7:59,3,Heat,Kings,64 - 58,1,19,3,Jumper
40,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:57,3,Heat,Kings,64 - 58,1,N/A,N/A,N/A
41,Hassan Whiteside,FG_UNASSISTED,None,7:54,3,Heat,Kings,64 - 60,1,6,3,Jumper
42,De'Aaron Fox,FG_MISS,None,7:45,3,Kings,Heat,64 - 59,0,9,3,Jumper
43,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:45,3,Heat,Kings,64 - 60,1,N/A,N/A,N/A
44,Hassan Whiteside,TURNOVER,None,7:45,3,Heat,Kings,64 - 60,1,N/A,N/A,N/A
45,Buddy Hield,FG_UNASSISTED,None,7:35,3,Kings,Heat,66 - 60,0,20,3,Jumper
46,Kelly Olynyk,FG_MISS,None,7:17,3,Heat,Kings,66 - 60,1,26,3,Jumper
47,Buddy Hield,DEFENSIVE_REBOUND,None,7:17,3,Kings,Heat,66 - 60,0,N/A,N/A,N/A
48,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,7:12,3,Kings,Heat,68 - 60,0, ,3,Jumper
49,Team,Unknown,None,7:12,3,Heat,Kings,68 - 60,1,N/A,N/A,N/A
50,Justise Winslow,SUBSTITUTION,Olynyk Kelly,7:12,3,Heat,Kings,68 - 59,1,N/A,N/A,N/A
51,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,7:12,3,Kings,Heat,68 - 59,0,N/A,N/A,N/A
52,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,6:58,3,Heat,Kings,68 - 61,1,0,2,Dunk
53,Buddy Hield,FG_ASSISTED,agley III,6:45,3,Kings,Heat,70 - 61,0,0,2,Dunk
54,Rodney McGruder,FG_MISS,None,6:33,3,Heat,Kings,70 - 61,1,0,2,Layup
55,Buddy Hield,DEFENSIVE_REBOUND,None,6:28,3,Kings,Heat,70 - 61,0,N/A,N/A,N/A
56,De'Aaron Fox,FG_MISS,None,6:24,3,Kings,Heat,70 - 61,0,16,3,Jumper
57,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:22,3,Heat,Kings,70 - 61,1,N/A,N/A,N/A
58,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:19,3,Kings,Heat,70 - 61,0,N/A,N/A,N/A
59,Hassan Whiteside,FT_MISS,None,6:19,3,Heat,Kings,70 - 61,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,6:19,3,Heat,Kings,70 - 61,1,N/A,N/A,N/A
61,Dwyane Wade,SUBSTITUTION,Richardson Josh,6:19,3,Heat,Kings,70 - 61,1,N/A,N/A,N/A
62,Hassan Whiteside,FT_MISS,None,6:19,3,Heat,Kings,70 - 61,1,N/A,1,N/A
63,Justise Winslow,OFFENSIVE_REBOUND,None,6:15,3,Heat,Kings,70 - 61,1,N/A,N/A,N/A
64,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:11,3,Kings,Heat,70 - 61,0,N/A,N/A,N/A
65,Justise Winslow,FT_MISS,None,6:11,3,Heat,Kings,70 - 61,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,6:11,3,Heat,Kings,70 - 61,1,N/A,N/A,N/A
67,Justise Winslow,FT,None,6:11,3,Heat,Kings,70 - 62,1,N/A,1,N/A
68,Rodney McGruder,FOUL_ON_FLOOR,None,6:01,3,Heat,Kings,70 - 62,1,N/A,N/A,N/A
69,Buddy Hield,FT,None,6:01,3,Kings,Heat,71 - 62,0,N/A,1,N/A
70,Frank Mason,SUBSTITUTION,Fox De'Aaron,6:01,3,Kings,Heat,71 - 62,0,N/A,N/A,N/A
71,Buddy Hield,FT_MISS,None,6:01,3,Kings,Heat,71 - 62,0,N/A,1,N/A
72,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:58,3,Heat,Kings,71 - 62,1,N/A,N/A,N/A
73,Goran Dragic,FG_MISS,None,5:43,3,Heat,Kings,71 - 62,1,0,2,Layup
74,Frank Mason,DEFENSIVE_REBOUND,None,5:40,3,Kings,Heat,71 - 62,0,N/A,N/A,N/A
75,Buddy Hield,FG_ASSISTED,ason III,5:36,3,Kings,Heat,74 - 62,0,25,3,Jumper
76,Goran Dragic,FG_ASSISTED,Justise Winslow,5:17,3,Heat,Kings,74 - 65,1,23,3,Jumper
77,Willie Cauley-Stein,FG_ASSISTED,ason III,5:09,3,Kings,Heat,76 - 65,0,0,2,Layup
78,Goran Dragic,FG_MISS,None,5:00,3,Heat,Kings,76 - 65,1,25,3,Jumper
79,Buddy Hield,DEFENSIVE_REBOUND,None,4:57,3,Kings,Heat,76 - 65,0,N/A,N/A,N/A
80,Willie Cauley-Stein,FG_ASSISTED,ason III,4:39,3,Kings,Heat,78 - 65,0, ,3,Jumper
81,Justise Winslow,FOUL_ON_FLOOR,None,4:39,3,Heat,Kings,78 - 65,1,N/A,N/A,N/A
82,Bam Adebayo,SUBSTITUTION,McGruder Rodney,4:39,3,Heat,Kings,78 - 65,1,N/A,N/A,N/A
83,Tyler Johnson,SUBSTITUTION,Whiteside Hassan,4:39,3,Heat,Kings,78 - 65,1,N/A,N/A,N/A
84,Willie Cauley-Stein,FT,None,4:39,3,Kings,Heat,79 - 65,0,N/A,1,N/A
85,Dwyane Wade,FG_MISS,None,4:27,3,Heat,Kings,79 - 65,1,26,3,Jumper
86,Marvin Bagley,DEFENSIVE_REBOUND,None,4:25,3,Kings,Heat,79 - 65,0,N/A,N/A,N/A
87,Marvin Bagley,FG_ASSISTED,ason III,4:17,3,Kings,Heat,82 - 65,0,25,3,Jumper
88,Goran Dragic,FG_MISS,Willie Cauley-Stein,3:57,3,Kings,Heat,82 - 65,1,0,2,Layup
89,Iman Shumpert,DEFENSIVE_REBOUND,None,3:54,3,Kings,Heat,82 - 65,0,N/A,N/A,N/A
90,Buddy Hield,FG_MISS,None,3:51,3,Kings,Heat,82 - 65,0,24,3,Jumper
91,Marvin Bagley,OFFENSIVE_REBOUND,None,3:51,3,Kings,Heat,82 - 65,0,N/A,N/A,N/A
92,Team,Unknown,None,3:51,3,Kings,Heat,82 - 65,0,N/A,N/A,N/A
93,Justin Jackson,SUBSTITUTION,Cauley-Stein Willie,3:51,3,Kings,Heat,82 - 65,0,N/A,N/A,N/A
94,Kosta Koufos,SUBSTITUTION,Shumpert Iman,3:51,3,Kings,Heat,82 - 65,0,N/A,N/A,N/A
95,5 second,Unknown,None,3:51,3,Kings,Heat,82 - 65,0,N/A,N/A,N/A
96,Justise Winslow,FG_UNASSISTED,None,3:34,3,Heat,Kings,82 - 67,1, ,3,Jumper
97,Justin Jackson,FG_MISS,None,3:18,3,Kings,Heat,82 - 67,0,20,3,Jumper
98,Bam Adebayo,DEFENSIVE_REBOUND,None,3:15,3,Heat,Kings,82 - 67,1,N/A,N/A,N/A
99,Justise Winslow,FG_MISS,None,3:06,3,Heat,Kings,82 - 67,1, ,3,Jumper
100,Bam Adebayo,OFFENSIVE_REBOUND,None,3:05,3,Heat,Kings,82 - 67,1,N/A,N/A,N/A
101,Bam Adebayo,FG_MISS,None,3:04,3,Heat,Kings,82 - 67,1, ,3,Jumper
102,Justise Winslow,OFFENSIVE_REBOUND,None,3:04,3,Heat,Kings,82 - 67,1,N/A,N/A,N/A
103,Buddy Hield,FOUL_ON_FLOOR,None,3:04,3,Kings,Heat,82 - 67,0,N/A,N/A,N/A
104,Justise Winslow,FT,None,3:04,3,Heat,Kings,82 - 68,1,N/A,1,N/A
105,Josh Richardson,SUBSTITUTION,Dragic Goran,3:04,3,Heat,Kings,82 - 68,1,N/A,N/A,N/A
106,Justise Winslow,FT,None,3:04,3,Heat,Kings,82 - 69,1,N/A,1,N/A
107,Buddy Hield,FG_ASSISTED,Justin Jackson,2:54,3,Kings,Heat,85 - 69,0,25,3,Jumper
108,Justin Jackson,FOUL_ON_FLOOR,None,2:48,3,Kings,Heat,85 - 69,0,N/A,N/A,N/A
109,Josh Richardson,FT,None,2:48,3,Heat,Kings,85 - 70,1,N/A,1,N/A
110,Josh Richardson,FT,None,2:48,3,Heat,Kings,85 - 71,1,N/A,1,N/A
111,Frank Mason,FG_UNASSISTED,None,2:32,3,Kings,Heat,87 - 71,0, ,3,Jumper
112,Tyler Johnson,FG_ASSISTED,Justise Winslow,2:21,3,Heat,Kings,87 - 74,1,26,3,Jumper
113,Frank Mason,FG_MISS,None,1:53,3,Kings,Heat,87 - 74,0,20,3,Jumper
114,Dwyane Wade,DEFENSIVE_REBOUND,None,1:51,3,Heat,Kings,87 - 74,1,N/A,N/A,N/A
115,Josh Richardson,FG_MISS,None,1:44,3,Heat,Kings,87 - 74,1,0,2,Layup
116,Buddy Hield,DEFENSIVE_REBOUND,None,1:42,3,Kings,Heat,87 - 74,0,N/A,N/A,N/A
