,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Steven Adams,FG_ASSISTED,Russell Westbrook,8:09,1,Thunder,Rockets,11 - 7,0,7,3,Jumper
36,Paul George,Unknown,None,7:57,1,Thunder,Rockets,11 - 7,0,N/A,N/A,N/A
37,James Harden,FG_MISS,Jerami Grant,7:45,1,Thunder,Rockets,11 - 7,1,7,3,Jumper
38,Clint Capela,OFFENSIVE_REBOUND,None,7:42,1,Rockets,Thunder,11 - 7,1,N/A,N/A,N/A
39,Clint Capela,FG_UNASSISTED,None,7:40,1,Rockets,Thunder,11 - 9,1,-,3,Jumper
40,Russell Westbrook,TURNOVER,None,7:36,1,Thunder,Rockets,11 - 9,0,N/A,N/A,N/A
41,Clint Capela,FOUL_ON_FLOOR,None,7:31,1,Rockets,Thunder,11 - 9,1,N/A,N/A,N/A
42,Clint Capela,TURNOVER,None,7:31,1,Rockets,Thunder,11 - 9,1,N/A,N/A,N/A
43,Jerami Grant,FG_MISS,None,7:20,1,Thunder,Rockets,11 - 9,0,-,3,Jumper
44,Clint Capela,DEFENSIVE_REBOUND,None,7:18,1,Rockets,Thunder,11 - 9,1,N/A,N/A,N/A
45,James Harden,FG_MISS,Terrance Ferguson,7:05,1,Thunder,Rockets,11 - 9,1,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,7:05,1,Rockets,Thunder,11 - 9,1,N/A,N/A,N/A
47,Terrance Ferguson,FOUL_ON_FLOOR,None,7:02,1,Thunder,Rockets,11 - 9,0,N/A,N/A,N/A
48,PJ Tucker's,FG_MISS,Jerami Grant,6:48,1,Thunder,Rockets,11 - 9,1,0,2,Layup
49,Team,OFFENSIVE_REBOUND,None,6:48,1,Rockets,Thunder,11 - 9,1,N/A,N/A,N/A
50,shot clock,TURNOVER,None,6:48,1,Rockets,Thunder,11 - 9,1,N/A,N/A,N/A
51,Team,Unknown,None,6:48,1,Rockets,Thunder,11 - 9,1,N/A,N/A,N/A
52,Gerald Green,SUBSTITUTION,House Danuel,6:48,1,Rockets,Thunder,11 - 9,1,N/A,N/A,N/A
53,Terrance Ferguson,FG_ASSISTED,Steven Adams,6:42,1,Thunder,Rockets,14 - 9,0,23,3,Jumper
54,Clint Capela,FG_MISS,None,6:25,1,Rockets,Thunder,14 - 9,1,0,2,Layup
55,Clint Capela,OFFENSIVE_REBOUND,None,6:23,1,Rockets,Thunder,14 - 9,1,N/A,N/A,N/A
56,Clint Capela,FG_MISS,None,6:22,1,Rockets,Thunder,14 - 9,1,-,3,Jumper
57,Jerami Grant,DEFENSIVE_REBOUND,None,6:22,1,Thunder,Rockets,14 - 9,0,N/A,N/A,N/A
58,Steven Adams,FG_ASSISTED,Russell Westbrook,6:14,1,Thunder,Rockets,16 - 9,0,0,2,Layup
59,Clint Capela,FG_ASSISTED,James Harden,6:00,1,Rockets,Thunder,16 - 11,1,0,2,Layup
60,Paul George,FOUL_ON_FLOOR,None,6:00,1,Thunder,Rockets,16 - 11,0,N/A,N/A,N/A
61,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,6:00,1,Thunder,Rockets,16 - 11,0,N/A,N/A,N/A
62,Clint Capela,FT_MISS,None,6:00,1,Rockets,Thunder,16 - 11,1,N/A,1,N/A
63,Jerami Grant,DEFENSIVE_REBOUND,None,6:00,1,Thunder,Rockets,16 - 11,0,N/A,N/A,N/A
64,Paul George,FG_MISS,None,5:50,1,Thunder,Rockets,16 - 11,0,7,3,Jumper
65,Paul George,OFFENSIVE_REBOUND,None,5:45,1,Thunder,Rockets,16 - 11,0,N/A,N/A,N/A
66,Paul George,FG_MISS,None,5:45,1,Thunder,Rockets,16 - 11,0, ,3,Jumper
67,Paul George,OFFENSIVE_REBOUND,None,5:44,1,Thunder,Rockets,16 - 11,0,N/A,N/A,N/A
68,Paul George,FG_MISS,None,5:44,1,Thunder,Rockets,16 - 11,0, ,3,Jumper
69,Paul George,OFFENSIVE_REBOUND,None,5:43,1,Thunder,Rockets,16 - 11,0,N/A,N/A,N/A
70,Paul George,TURNOVER,None,5:41,1,Thunder,Rockets,16 - 11,0,N/A,N/A,N/A
71,Nene Hilario,SUBSTITUTION,Capela Clint,5:41,1,Rockets,Thunder,16 - 11,1,N/A,N/A,N/A
72,Gerald Green,FG_MISS,None,5:33,1,Rockets,Thunder,16 - 11,1,25,3,Jumper
73,Paul George,DEFENSIVE_REBOUND,None,5:30,1,Thunder,Rockets,16 - 11,0,N/A,N/A,N/A
74,Steven Adams,FG_MISS,None,5:17,1,Thunder,Rockets,16 - 11,0,12,3,Jumper
75,Nene Hilario,DEFENSIVE_REBOUND,None,5:15,1,Rockets,Thunder,16 - 11,1,N/A,N/A,N/A
76,James Harden,FG_MISS,None,5:02,1,Rockets,Thunder,16 - 11,1,0,2,Layup
77,Steven Adams,DEFENSIVE_REBOUND,None,4:58,1,Thunder,Rockets,16 - 11,0,N/A,N/A,N/A
78,Gerald Green,FOUL_ON_FLOOR,None,4:58,1,Rockets,Thunder,16 - 11,1,N/A,N/A,N/A
79,Austin Rivers,SUBSTITUTION,Gordon Eric,4:58,1,Rockets,Thunder,16 - 11,1,N/A,N/A,N/A
80,Austin Rivers,FOUL_ON_FLOOR,None,4:50,1,Rockets,Thunder,16 - 11,1,N/A,N/A,N/A
81,Russell Westbrook,FG_MISS,None,4:45,1,Thunder,Rockets,16 - 11,0, ,3,Jumper
82,Nene Hilario,DEFENSIVE_REBOUND,None,4:42,1,Rockets,Thunder,16 - 11,1,N/A,N/A,N/A
83,James Harden,FG_UNASSISTED,None,4:34,1,Rockets,Thunder,16 - 13,1, ,3,Jumper
84,Paul George,FG_MISS,None,4:19,1,Thunder,Rockets,16 - 13,0,0,2,Layup
85,James Harden,DEFENSIVE_REBOUND,None,4:18,1,Rockets,Thunder,16 - 13,1,N/A,N/A,N/A
86,James Harden,FG_MISS,None,4:11,1,Rockets,Thunder,16 - 13,1,26,3,Jumper
87,Dennis Schroder,DEFENSIVE_REBOUND,None,4:08,1,Thunder,Rockets,16 - 13,0,N/A,N/A,N/A
88,Steven Adams,TURNOVER,James Harden,3:52,1,Thunder,Rockets,16 - 13,0,N/A,N/A,N/A
89,Jerami Grant,FOUL_ON_FLOOR,None,3:44,1,Thunder,Rockets,16 - 13,0,N/A,N/A,N/A
90,James Harden,FG_UNASSISTED,None,3:37,1,Rockets,Thunder,16 - 15,1,0,2,Layup
91,Russell Westbrook,FG_MISS,None,3:24,1,Thunder,Rockets,16 - 15,0,9,3,Jumper
92,Dennis Schroder,OFFENSIVE_REBOUND,None,3:21,1,Thunder,Rockets,16 - 15,0,N/A,N/A,N/A
93,Dennis Schroder,FG_MISS,None,3:19,1,Thunder,Rockets,16 - 15,0,22,3,Jumper
94,Russell Westbrook,OFFENSIVE_REBOUND,None,3:18,1,Thunder,Rockets,16 - 15,0,N/A,N/A,N/A
95,Russell Westbrook,FG_MISS,None,3:18,1,Thunder,Rockets,16 - 15,0, ,3,Jumper
96,Steven Adams,OFFENSIVE_REBOUND,None,3:16,1,Thunder,Rockets,16 - 15,0,N/A,N/A,N/A
97,Jerami Grant,FOUL_ON_FLOOR,None,3:03,1,Thunder,Rockets,16 - 15,0,N/A,N/A,N/A
98,Jerami Grant,TURNOVER,None,3:03,1,Thunder,Rockets,16 - 15,0,N/A,N/A,N/A
99,James Harden,FG_MISS,Russell Westbrook,2:47,1,Thunder,Rockets,16 - 15,1,0,2,Layup
100,Dennis Schroder,DEFENSIVE_REBOUND,None,2:45,1,Thunder,Rockets,16 - 15,0,N/A,N/A,N/A
101,Steven Adams,FG_UNASSISTED,None,2:30,1,Thunder,Rockets,18 - 15,0,11,3,Jumper
102,Austin Rivers,FG_MISS,None,2:14,1,Rockets,Thunder,18 - 15,1,26,3,Jumper
103,Russell Westbrook,DEFENSIVE_REBOUND,None,2:09,1,Thunder,Rockets,18 - 15,0,N/A,N/A,N/A
104,Steven Adams,FG_ASSISTED,Paul George,2:00,1,Thunder,Rockets,20 - 15,0,13,3,Jumper
105,Team,Unknown,None,1:59,1,Rockets,Thunder,20 - 15,1,N/A,N/A,N/A
106,Terrance Ferguson,SUBSTITUTION,Westbrook Russell,1:59,1,Thunder,Rockets,20 - 15,0,N/A,N/A,N/A
107,Patrick Patterson,SUBSTITUTION,Grant Jerami,1:59,1,Thunder,Rockets,20 - 15,0,N/A,N/A,N/A
108,PJ Tucker,FG_MISS,None,1:47,1,Rockets,Thunder,20 - 15,1,23,3,Jumper
109,Steven Adams,DEFENSIVE_REBOUND,None,1:44,1,Thunder,Rockets,20 - 15,0,N/A,N/A,N/A
110,Paul George,FG_MISS,None,1:35,1,Thunder,Rockets,20 - 15,0,26,3,Jumper
111,Gerald Green,DEFENSIVE_REBOUND,None,1:32,1,Rockets,Thunder,20 - 15,1,N/A,N/A,N/A
112,James Harden,FG_UNASSISTED,None,1:24,1,Rockets,Thunder,20 - 17,1,0,2,Layup
113,Paul George,TURNOVER,PJ Tucker,1:10,1,Thunder,Rockets,20 - 17,0,N/A,N/A,N/A
114,Austin Rivers,FG_UNASSISTED,None,56.2,1,Rockets,Thunder,20 - 19,1,0,2,Layup
115,Dennis Schroder,TURNOVER,Gerald Green,39.1,1,Thunder,Rockets,20 - 19,0,N/A,N/A,N/A
116,PJ Tucker,FG_MISS,None,32.5,1,Rockets,Thunder,20 - 19,1,23,3,Jumper
117,Terrance Ferguson,DEFENSIVE_REBOUND,None,29.4,1,Thunder,Rockets,20 - 19,0,N/A,N/A,N/A
118,Terrance Ferguson,FG_MISS,None,23.4,1,Thunder,Rockets,20 - 19,0,23,3,Jumper
119,Patrick Patterson,OFFENSIVE_REBOUND,None,22.1,1,Thunder,Rockets,20 - 19,0,N/A,N/A,N/A
120,Gerald Green,FOUL_ON_FLOOR,None,21.1,1,Rockets,Thunder,20 - 19,1,N/A,N/A,N/A
121,Patrick Patterson,FT,None,21.1,1,Thunder,Rockets,21 - 19,0,N/A,1,N/A
122,Eric Gordon,SUBSTITUTION,Tucker PJ,21.1,1,Rockets,Thunder,21 - 19,1,N/A,N/A,N/A
123,Patrick Patterson,FT,None,21.1,1,Thunder,Rockets,22 - 19,0,N/A,1,N/A
124,James Harden,FG_UNASSISTED,None,3.3,1,Rockets,Thunder,22 - 22,1,27,3,Jumper
125,Dennis Schroder,FG_MISS,None,0.0,1,Thunder,Rockets,22 - 22,0,52,3,Jumper
126,Team,OFFENSIVE_REBOUND,None,0.0,1,Thunder,Rockets,22 - 22,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,Rockets,Thunder,22 - 22,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Harden James,12:00,2,Rockets,Thunder,22 - 22,1,N/A,N/A,N/A
1,Danuel House,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Thunder,22 - 22,1,N/A,N/A,N/A
2,Nerlens Noel,SUBSTITUTION,Adams Steven,12:00,2,Thunder,Rockets,22 - 22,0,N/A,N/A,N/A
3,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Rockets,22 - 22,0,N/A,N/A,N/A
4,Austin Rivers,FG_MISS,Nerlens Noel,11:47,2,Thunder,Rockets,22 - 22,1,0,2,Layup
5,Clint Capela,OFFENSIVE_REBOUND,None,11:43,2,Rockets,Thunder,22 - 22,1,N/A,N/A,N/A
6,Clint Capela,FG_UNASSISTED,None,11:43,2,Rockets,Thunder,22 - 24,1, ,3,Jumper
7,Patrick Patterson,FG_MISS,None,11:21,2,Thunder,Rockets,22 - 24,0,13,3,Jumper
8,Hamidou Diallo,OFFENSIVE_REBOUND,None,11:19,2,Thunder,Rockets,22 - 24,0,N/A,N/A,N/A
9,Hamidou Diallo,FG_UNASSISTED,None,11:19,2,Thunder,Rockets,24 - 24,0,0,2,Dunk
10,Eric Gordon,FOUL_ON_FLOOR,None,11:05,2,Rockets,Thunder,24 - 24,1,N/A,N/A,N/A
11,Eric Gordon,TURNOVER,None,11:05,2,Rockets,Thunder,24 - 24,1,N/A,N/A,N/A
12,Dennis Schroder,FG_UNASSISTED,None,10:54,2,Thunder,Rockets,26 - 24,0,0,2,Layup
13,Danuel House,FG_MISS,None,10:42,2,Rockets,Thunder,26 - 24,1,23,3,Jumper
14,Clint Capela,OFFENSIVE_REBOUND,None,10:40,2,Rockets,Thunder,26 - 24,1,N/A,N/A,N/A
15,Gerald Green,FG_ASSISTED,Clint Capela,10:39,2,Rockets,Thunder,26 - 27,1,23,3,Jumper
16,Hamidou Diallo,FOUL_ON_FLOOR,None,10:39,2,Thunder,Rockets,26 - 27,0,N/A,N/A,N/A
17,Gerald Green,FT,None,10:39,2,Rockets,Thunder,26 - 28,1,N/A,1,N/A
18,Patrick Patterson,FG_MISS,None,10:31,2,Thunder,Rockets,26 - 28,0,26,3,Jumper
19,Eric Gordon,DEFENSIVE_REBOUND,None,10:27,2,Rockets,Thunder,26 - 28,1,N/A,N/A,N/A
20,Gerald Green,FG_MISS,None,10:14,2,Rockets,Thunder,26 - 28,1,25,3,Jumper
21,Hamidou Diallo,DEFENSIVE_REBOUND,None,10:12,2,Thunder,Rockets,26 - 28,0,N/A,N/A,N/A
22,Dennis Schroder,FG_UNASSISTED,None,10:05,2,Thunder,Rockets,28 - 28,0, ,3,Jumper
23,Eric Gordon,FG_UNASSISTED,None,9:53,2,Rockets,Thunder,28 - 31,1,25,3,Jumper
24,Hamidou Diallo,FG_ASSISTED,Nerlens Noel,9:36,2,Thunder,Rockets,30 - 31,0,0,2,Layup
25,Eric Gordon,FG_UNASSISTED,None,9:20,2,Rockets,Thunder,30 - 33,1,2,3,Jumper
26,Terrance Ferguson,FG_UNASSISTED,None,9:05,2,Thunder,Rockets,32 - 33,0,7,3,Jumper
27,Gerald Green,TURNOVER,None,8:55,2,Rockets,Thunder,32 - 33,1,N/A,N/A,N/A
28,Abdel Nader,SUBSTITUTION,Patterson Patrick,8:55,2,Thunder,Rockets,32 - 33,0,N/A,N/A,N/A
29,Russell Westbrook,SUBSTITUTION,Ferguson Terrance,8:55,2,Thunder,Rockets,32 - 33,0,N/A,N/A,N/A
30,Dennis Schroder,FG_MISS,None,8:47,2,Thunder,Rockets,32 - 33,0,26,3,Jumper
31,Clint Capela,DEFENSIVE_REBOUND,None,8:43,2,Rockets,Thunder,32 - 33,1,N/A,N/A,N/A
32,Eric Gordon,FG_MISS,None,8:39,2,Rockets,Thunder,32 - 33,1,26,3,Jumper
33,Danuel House,OFFENSIVE_REBOUND,None,8:35,2,Rockets,Thunder,32 - 33,1,N/A,N/A,N/A
34,Eric Gordon's,FG_MISS,Nerlens Noel,8:27,2,Thunder,Rockets,32 - 33,1,0,2,Layup
35,Nerlens Noel,DEFENSIVE_REBOUND,None,8:25,2,Thunder,Rockets,32 - 33,0,N/A,N/A,N/A
36,Russell Westbrook,FG_MISS,None,8:22,2,Thunder,Rockets,32 - 33,0, ,3,Jumper
37,Austin Rivers,DEFENSIVE_REBOUND,None,8:17,2,Rockets,Thunder,32 - 33,1,N/A,N/A,N/A
38,Gerald Green,FG_MISS,None,8:15,2,Rockets,Thunder,32 - 33,1,26,3,Jumper
39,Clint Capela,OFFENSIVE_REBOUND,None,8:13,2,Rockets,Thunder,32 - 33,1,N/A,N/A,N/A
40,Clint Capela,FG_MISS,None,8:13,2,Rockets,Thunder,32 - 33,1,6,3,Jumper
41,Clint Capela,OFFENSIVE_REBOUND,None,8:11,2,Rockets,Thunder,32 - 33,1,N/A,N/A,N/A
42,Eric Gordon,FG_MISS,None,8:09,2,Rockets,Thunder,32 - 33,1,29,3,Jumper
43,Nerlens Noel,DEFENSIVE_REBOUND,None,8:09,2,Thunder,Rockets,32 - 33,0,N/A,N/A,N/A
44,Russell Westbrook,FG_ASSISTED,Hamidou Diallo,8:01,2,Thunder,Rockets,35 - 33,0,26,3,Jumper
45,Austin Rivers,FG_MISS,Nerlens Noel,7:38,2,Thunder,Rockets,35 - 33,1,8,3,Jumper
46,Russell Westbrook,DEFENSIVE_REBOUND,None,7:33,2,Thunder,Rockets,35 - 33,0,N/A,N/A,N/A
47,Russell Westbrook,FG_MISS,None,7:29,2,Thunder,Rockets,35 - 33,0,26,3,Jumper
48,Clint Capela,DEFENSIVE_REBOUND,None,7:26,2,Rockets,Thunder,35 - 33,1,N/A,N/A,N/A
49,Russell Westbrook,FOUL_ON_FLOOR,None,7:26,2,Thunder,Rockets,35 - 33,0,N/A,N/A,N/A
50,Russell Westbrook,FOUL_TECHNICAL,None,7:26,2,Thunder,Rockets,35 - 33,0,N/A,N/A,N/A
51,Gerald Green,FT,None,7:26,2,Rockets,Thunder,35 - 34,1,N/A,1,N/A
52,Gerald Green,FG_MISS,None,7:09,2,Rockets,Thunder,35 - 34,1,26,3,Jumper
53,Russell Westbrook,DEFENSIVE_REBOUND,None,7:07,2,Thunder,Rockets,35 - 34,0,N/A,N/A,N/A
54,Nerlens Noel,FG_ASSISTED,Dennis Schroder,6:53,2,Thunder,Rockets,37 - 34,0,0,2,Layup
55,Gerald Green,FOUL_ON_FLOOR,None,6:53,2,Rockets,Thunder,37 - 34,1,N/A,N/A,N/A
56,Team,Unknown,None,6:53,2,Rockets,Thunder,37 - 34,1,N/A,N/A,N/A
57,James Harden,SUBSTITUTION,Green Gerald,6:53,2,Rockets,Thunder,37 - 34,1,N/A,N/A,N/A
58,PJ Tucker,SUBSTITUTION,Rivers Austin,6:53,2,Rockets,Thunder,37 - 34,1,N/A,N/A,N/A
59,Nerlens Noel,FT_MISS,None,6:53,2,Thunder,Rockets,37 - 34,0,N/A,1,N/A
60,Clint Capela,DEFENSIVE_REBOUND,None,6:53,2,Rockets,Thunder,37 - 34,1,N/A,N/A,N/A
61,Paul George,SUBSTITUTION,Schroder Dennis,6:53,2,Thunder,Rockets,37 - 34,0,N/A,N/A,N/A
62,Nerlens Noel,FOUL_ON_FLOOR,None,6:34,2,Thunder,Rockets,37 - 34,0,N/A,N/A,N/A
63,PJ Tucker,TURNOVER,Russell Westbrook,6:33,2,Rockets,Thunder,37 - 34,1,N/A,N/A,N/A
64,Russell Westbrook,FG_UNASSISTED,None,6:30,2,Thunder,Rockets,39 - 34,0,0,2,Layup
65,Hamidou Diallo,FOUL_ON_FLOOR,None,6:16,2,Thunder,Rockets,39 - 34,0,N/A,N/A,N/A
66,Steven Adams,SUBSTITUTION,Noel Nerlens,6:16,2,Thunder,Rockets,39 - 34,0,N/A,N/A,N/A
67,Eric Gordon,FG_MISS,None,6:05,2,Rockets,Thunder,39 - 34,1,25,3,Jumper
68,PJ Tucker,OFFENSIVE_REBOUND,None,6:05,2,Rockets,Thunder,39 - 34,1,N/A,N/A,N/A
69,PJ Tucker,TURNOVER,Russell Westbrook,6:05,2,Rockets,Thunder,39 - 34,1,N/A,N/A,N/A
70,Hamidou Diallo,TURNOVER,None,5:55,2,Thunder,Rockets,39 - 34,0,N/A,N/A,N/A
71,James Harden,FG_MISS,Hamidou Diallo,5:44,2,Thunder,Rockets,39 - 34,1,0,2,Layup
72,James Harden,OFFENSIVE_REBOUND,None,5:41,2,Rockets,Thunder,39 - 34,1,N/A,N/A,N/A
73,Danuel House,FG_MISS,None,5:39,2,Rockets,Thunder,39 - 34,1,23,3,Jumper
74,Clint Capela,OFFENSIVE_REBOUND,None,5:38,2,Rockets,Thunder,39 - 34,1,N/A,N/A,N/A
75,Clint Capela,FG_ASSISTED,Eric Gordon,5:30,2,Rockets,Thunder,39 - 36,1,0,2,Dunk
76,Russell Westbrook,FG_UNASSISTED,None,5:18,2,Thunder,Rockets,41 - 36,0,0,2,Layup
77,Eric Gordon,FOUL_ON_FLOOR,None,5:18,2,Rockets,Thunder,41 - 36,1,N/A,N/A,N/A
78,Dennis Schroder,SUBSTITUTION,Diallo Hamidou,5:18,2,Thunder,Rockets,41 - 36,0,N/A,N/A,N/A
79,Jerami Grant,SUBSTITUTION,Nader Abdel,5:18,2,Thunder,Rockets,41 - 36,0,N/A,N/A,N/A
80,Russell Westbrook,FT,None,5:18,2,Thunder,Rockets,42 - 36,0,N/A,1,N/A
81,James Harden,TURNOVER,Dennis Schroder,5:01,2,Rockets,Thunder,42 - 36,1,N/A,N/A,N/A
82,Paul George,FG_ASSISTED,Dennis Schroder,4:57,2,Thunder,Rockets,44 - 36,0,0,2,Dunk
83,Clint Capela,FG_ASSISTED,Danuel House,4:38,2,Rockets,Thunder,44 - 38,1,0,2,Dunk
84,Paul George,FG_ASSISTED,Russell Westbrook,4:22,2,Thunder,Rockets,46 - 38,0,11,3,Jumper
85,Eric Gordon's,FG_MISS,Dennis Schroder,4:13,2,Thunder,Rockets,46 - 38,1,0,2,Layup
86,Steven Adams,DEFENSIVE_REBOUND,None,4:10,2,Thunder,Rockets,46 - 38,0,N/A,N/A,N/A
87,Steven Adams,FG_ASSISTED,Dennis Schroder,3:55,2,Thunder,Rockets,48 - 38,0,0,2,Dunk
88,Eric Gordon,FG_MISS,None,3:43,2,Rockets,Thunder,48 - 38,1,25,3,Jumper
89,Russell Westbrook,DEFENSIVE_REBOUND,None,3:41,2,Thunder,Rockets,48 - 38,0,N/A,N/A,N/A
90,Russell Westbrook,TURNOVER,James Harden,3:37,2,Thunder,Rockets,48 - 38,0,N/A,N/A,N/A
91,Jerami Grant,FOUL_ON_FLOOR,None,3:35,2,Thunder,Rockets,48 - 38,0,N/A,N/A,N/A
92,James Harden,FT,None,3:35,2,Rockets,Thunder,48 - 39,1,N/A,1,N/A
93,Austin Rivers,SUBSTITUTION,House Danuel,3:35,2,Rockets,Thunder,48 - 39,1,N/A,N/A,N/A
94,Nene Hilario,SUBSTITUTION,Capela Clint,3:35,2,Rockets,Thunder,48 - 39,1,N/A,N/A,N/A
95,James Harden,FT,None,3:35,2,Rockets,Thunder,48 - 40,1,N/A,1,N/A
96,Steven Adams,FG_MISS,None,3:24,2,Thunder,Rockets,48 - 40,0, ,3,Jumper
97,PJ Tucker,DEFENSIVE_REBOUND,None,3:21,2,Rockets,Thunder,48 - 40,1,N/A,N/A,N/A
98,James Harden,FG_UNASSISTED,None,3:03,2,Rockets,Thunder,48 - 42,1,18,3,Jumper
99,Team,Unknown,None,2:57,2,Thunder,Rockets,48 - 42,0,N/A,N/A,N/A
100,Terrance Ferguson,SUBSTITUTION,Grant Jerami,2:57,2,Thunder,Rockets,48 - 42,0,N/A,N/A,N/A
101,Steven Adams,FG_ASSISTED,Russell Westbrook,2:43,2,Thunder,Rockets,50 - 42,0,11,3,Jumper
102,James Harden,FG_ASSISTED,Nene Hilario,2:27,2,Rockets,Thunder,50 - 45,1,26,3,Jumper
103,Dennis Schroder,FG_UNASSISTED,None,2:08,2,Thunder,Rockets,52 - 45,0,0,2,Layup
104,Eric Gordon,TURNOVER,Russell Westbrook,1:52,2,Rockets,Thunder,52 - 45,1,N/A,N/A,N/A
105,Nene Hilario,FOUL_ON_FLOOR,None,1:50,2,Rockets,Thunder,52 - 45,1,N/A,N/A,N/A
106,Eric Gordon,FOUL_ON_FLOOR,None,1:47,2,Rockets,Thunder,52 - 45,1,N/A,N/A,N/A
107,Russell Westbrook,FT,None,1:47,2,Thunder,Rockets,53 - 45,0,N/A,1,N/A
108,Russell Westbrook,FT_MISS,None,1:47,2,Thunder,Rockets,53 - 45,0,N/A,1,N/A
109,PJ Tucker,DEFENSIVE_REBOUND,None,1:47,2,Rockets,Thunder,53 - 45,1,N/A,N/A,N/A
110,Paul George,FOUL_ON_FLOOR,None,1:46,2,Thunder,Rockets,53 - 45,0,N/A,N/A,N/A
111,PJ Tucker,FT_MISS,None,1:46,2,Rockets,Thunder,53 - 45,1,N/A,1,N/A
