,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Kyrie Irving,FOUL_ON_FLOOR,None,8:06,1,Celtics,Clippers,3 - 14,1,N/A,N/A,N/A
34,Danilo Gallinari,FT,None,8:06,1,Clippers,Celtics,4 - 14,0,N/A,1,N/A
35,Danilo Gallinari,FT,None,8:06,1,Clippers,Celtics,5 - 14,0,N/A,1,N/A
36,Marcus Morris,FG_MISS,None,7:46,1,Celtics,Clippers,7 - 14,1,16,2,Jumper
37,Patrick Beverley,DEFENSIVE_REBOUND,None,7:44,1,Clippers,Celtics,7 - 14,0,N/A,N/A,N/A
38,Shai Gilgeous-Alexander,FG_MISS,None,7:37,1,Clippers,Celtics,7 - 14,0, ,2,Jumper
39,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,7:36,1,Clippers,Celtics,7 - 14,0,N/A,N/A,N/A
40,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:35,1,Clippers,Celtics,9 - 14,0,3,2,Jumper
41,Jayson Tatum,TURNOVER,Patrick Beverley,7:22,1,Celtics,Clippers,9 - 14,1,N/A,N/A,N/A
42,Ivica Zubac,FG_MISS,None,7:14,1,Clippers,Celtics,9 - 14,0,0,2,Layup
43,Al Horford,DEFENSIVE_REBOUND,None,7:12,1,Celtics,Clippers,9 - 14,1,N/A,N/A,N/A
44,Jayson Tatum,FG_MISS,None,7:04,1,Celtics,Clippers,9 - 14,1,24,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,7:02,1,Celtics,Clippers,9 - 14,1,N/A,N/A,N/A
46,Team,Unknown,None,7:02,1,Celtics,Clippers,9 - 14,1,N/A,N/A,N/A
47,Garrett Temple,FOUL_ON_FLOOR,None,7:01,1,Clippers,Celtics,10 - 14,0,N/A,N/A,N/A
48,Al Horford,FG_MISS,Ivica Zubac,6:54,1,Clippers,Celtics,10 - 14,1,0,2,Layup
49,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:52,1,Clippers,Celtics,10 - 14,0,N/A,N/A,N/A
50,Ivica Zubac,FG_ASSISTED,Danilo Gallinari,6:33,1,Clippers,Celtics,12 - 14,0,0,2,Dunk
51,Kyrie Irving,FG_MISS,Shai Gilgeous-Alexander,6:20,1,Clippers,Celtics,12 - 14,1,0,2,Layup
52,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,6:18,1,Clippers,Celtics,12 - 14,0,N/A,N/A,N/A
53,Marcus Morris,FOUL_ON_FLOOR,None,6:16,1,Celtics,Clippers,12 - 14,1,N/A,N/A,N/A
54,Shai Gilgeous-Alexander,FT,None,6:16,1,Clippers,Celtics,13 - 14,0,N/A,1,N/A
55,Daniel Theis,SUBSTITUTION,Morris Marcus,6:16,1,Celtics,Clippers,13 - 14,1,N/A,N/A,N/A
56,Gordon Hayward,SUBSTITUTION,Horford Al,6:16,1,Celtics,Clippers,13 - 14,1,N/A,N/A,N/A
57,Shai Gilgeous-Alexander,FT,None,6:16,1,Clippers,Celtics,14 - 14,0,N/A,1,N/A
58,Kyrie Irving,FG_UNASSISTED,None,6:03,1,Celtics,Clippers,14 - 16,1,11,2,Jumper
59,Garrett Temple,FG_MISS,None,5:50,1,Clippers,Celtics,14 - 16,0,27,3,Jumper
60,Team,DEFENSIVE_REBOUND,None,5:49,1,Celtics,Clippers,14 - 16,1,N/A,N/A,N/A
61,JaMychal Green,SUBSTITUTION,Gallinari Danilo,5:49,1,Clippers,Celtics,14 - 16,0,N/A,N/A,N/A
62,Daniel Theis,FG_ASSISTED,Marcus Smart,5:31,1,Celtics,Clippers,14 - 19,1,25,3,Jumper
63,Ivica Zubac,TURNOVER,Jayson Tatum,5:07,1,Clippers,Celtics,14 - 19,0,N/A,N/A,N/A
64,Jayson Tatum,FG_UNASSISTED,None,4:59,1,Celtics,Clippers,14 - 21,1,4,2,Jumper
65,Team,Unknown,None,4:59,1,Clippers,Celtics,14 - 21,0,N/A,N/A,N/A
66,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:59,1,Clippers,Celtics,14 - 21,0,N/A,N/A,N/A
67,Montrezl Harrell,SUBSTITUTION,Temple Garrett,4:59,1,Clippers,Celtics,14 - 21,0,N/A,N/A,N/A
68,Landry Shamet,SUBSTITUTION,Zubac Ivica,4:59,1,Clippers,Celtics,14 - 21,0,N/A,N/A,N/A
69,JaMychal Green,FG_MISS,None,4:49,1,Clippers,Celtics,14 - 21,0,26,3,Jumper
70,Jayson Tatum,DEFENSIVE_REBOUND,None,4:47,1,Celtics,Clippers,14 - 21,1,N/A,N/A,N/A
71,Gordon Hayward,FG_ASSISTED,Kyrie Irving,4:36,1,Celtics,Clippers,14 - 24,1,27,3,Jumper
72,Lou Williams,TURNOVER,Daniel Theis,4:20,1,Clippers,Celtics,14 - 24,0,N/A,N/A,N/A
73,JaMychal Green,FOUL_ON_FLOOR,None,4:15,1,Clippers,Celtics,14 - 24,0,N/A,N/A,N/A
74,Gordon Hayward,FT_MISS,None,4:15,1,Celtics,Clippers,14 - 24,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,4:15,1,Celtics,Clippers,14 - 24,1,N/A,N/A,N/A
76,Jaylen Brown,SUBSTITUTION,Tatum Jayson,4:15,1,Celtics,Clippers,14 - 24,1,N/A,N/A,N/A
77,Terry Rozier,SUBSTITUTION,Smart Marcus,4:15,1,Celtics,Clippers,14 - 24,1,N/A,N/A,N/A
78,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,4:15,1,Clippers,Celtics,14 - 24,0,N/A,N/A,N/A
79,Gordon Hayward,FT,None,4:15,1,Celtics,Clippers,14 - 25,1,N/A,1,N/A
80,Lou Williams,FG_MISS,None,4:03,1,Clippers,Celtics,14 - 25,0,16,2,Jumper
81,Jaylen Brown,DEFENSIVE_REBOUND,None,4:01,1,Celtics,Clippers,14 - 25,1,N/A,N/A,N/A
82,Terry Rozier,FG_MISS,None,3:47,1,Celtics,Clippers,14 - 25,1,15,2,Jumper
83,Daniel Theis,OFFENSIVE_REBOUND,None,3:44,1,Celtics,Clippers,14 - 25,1,N/A,N/A,N/A
84,Jaylen Brown,FG_MISS,None,3:40,1,Celtics,Clippers,14 - 25,1,27,3,Jumper
85,Lou Williams,DEFENSIVE_REBOUND,None,3:38,1,Clippers,Celtics,14 - 25,0,N/A,N/A,N/A
86,Montrezl Harrell,FG_MISS,None,3:21,1,Clippers,Celtics,14 - 25,0, ,2,Jumper
87,Jaylen Brown,DEFENSIVE_REBOUND,None,3:19,1,Celtics,Clippers,14 - 25,1,N/A,N/A,N/A
88,Jaylen Brown,FG_MISS,None,3:13,1,Celtics,Clippers,14 - 25,1, ,2,Jumper
89,Jaylen Brown,OFFENSIVE_REBOUND,None,3:11,1,Celtics,Clippers,14 - 25,1,N/A,N/A,N/A
90,Jaylen Brown,FG_UNASSISTED,None,3:10,1,Celtics,Clippers,14 - 27,1, ,2,Jumper
91,Lou Williams,FG_MISS,None,2:56,1,Clippers,Celtics,14 - 27,0,15,2,Jumper
92,Terry Rozier,DEFENSIVE_REBOUND,None,2:56,1,Celtics,Clippers,14 - 27,1,N/A,N/A,N/A
93,Jaylen Brown,FG_ASSISTED,Terry Rozier,2:48,1,Celtics,Clippers,14 - 29,1,0,2,Layup
94,Landry Shamet,FG_MISS,None,2:30,1,Clippers,Celtics,14 - 29,0,24,3,Jumper
95,Montrezl Harrell,OFFENSIVE_REBOUND,None,2:28,1,Clippers,Celtics,14 - 29,0,N/A,N/A,N/A
96,Montrezl Harrell,FG_UNASSISTED,None,2:27,1,Clippers,Celtics,16 - 29,0, ,2,Jumper
97,Gordon Hayward,FOUL_ON_FLOOR,None,2:27,1,Celtics,Clippers,16 - 29,1,N/A,N/A,N/A
98,Montrezl Harrell,FT,None,2:27,1,Clippers,Celtics,17 - 29,0,N/A,1,N/A
99,Landry Shamet,FOUL_ON_FLOOR,None,2:20,1,Clippers,Celtics,17 - 29,0,N/A,N/A,N/A
100,Kyrie Irving,FT,None,2:20,1,Celtics,Clippers,17 - 30,1,N/A,1,N/A
101,Kyrie Irving,FT,None,2:20,1,Celtics,Clippers,17 - 31,1,N/A,1,N/A
102,Montrezl Harrell,FG_MISS,None,2:07,1,Clippers,Celtics,17 - 31,0,0,2,Dunk
103,Daniel Theis,DEFENSIVE_REBOUND,None,2:05,1,Celtics,Clippers,17 - 31,1,N/A,N/A,N/A
104,Gordon Hayward,FG_MISS,None,1:59,1,Celtics,Clippers,17 - 31,1,14,2,Jumper
105,JaMychal Green,DEFENSIVE_REBOUND,None,1:56,1,Clippers,Celtics,17 - 31,0,N/A,N/A,N/A
106,JaMychal Green,TURNOVER,Terry Rozier,1:53,1,Clippers,Celtics,17 - 31,0,N/A,N/A,N/A
107,Daniel Theis,FG_ASSISTED,Terry Rozier,1:49,1,Celtics,Clippers,17 - 34,1,25,3,Jumper
108,Team,Unknown,None,1:47,1,Clippers,Celtics,17 - 34,0,N/A,N/A,N/A
109,Jaylen Brown,FOUL_ON_FLOOR,None,1:40,1,Celtics,Clippers,17 - 34,1,N/A,N/A,N/A
110,Landry Shamet,FT,None,1:40,1,Clippers,Celtics,18 - 34,0,N/A,1,N/A
111,Landry Shamet,FT,None,1:40,1,Clippers,Celtics,19 - 34,0,N/A,1,N/A
112,Landry Shamet,FT_MISS,None,1:40,1,Clippers,Celtics,19 - 34,0,N/A,1,N/A
113,Daniel Theis,DEFENSIVE_REBOUND,None,1:39,1,Celtics,Clippers,19 - 34,1,N/A,N/A,N/A
114,JaMychal Green,FOUL_ON_FLOOR,None,1:28,1,Clippers,Celtics,19 - 34,0,N/A,N/A,N/A
115,Gordon Hayward,FT,None,1:28,1,Celtics,Clippers,19 - 35,1,N/A,1,N/A
116,Marcus Morris,SUBSTITUTION,Irving Kyrie,1:28,1,Celtics,Clippers,19 - 35,1,N/A,N/A,N/A
117,Gordon Hayward,FT,None,1:28,1,Celtics,Clippers,19 - 36,1,N/A,1,N/A
118,Tyrone Wallace,FG_MISS,None,1:11,1,Clippers,Celtics,19 - 36,0,8,2,Jumper
119,Team,DEFENSIVE_REBOUND,None,1:09,1,Celtics,Clippers,19 - 36,1,N/A,N/A,N/A
120,Lou Williams,FOUL_ON_FLOOR,None,57.5,1,Clippers,Celtics,19 - 36,0,N/A,N/A,N/A
121,Jaylen Brown,FT_MISS,None,57.5,1,Celtics,Clippers,19 - 36,1,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,57.5,1,Celtics,Clippers,19 - 36,1,N/A,N/A,N/A
123,Jaylen Brown,FT,None,57.5,1,Celtics,Clippers,19 - 37,1,N/A,1,N/A
124,Lou Williams,TURNOVER,Terry Rozier,42.5,1,Clippers,Celtics,19 - 37,0,N/A,N/A,N/A
125,Terry Rozier,FG_UNASSISTED,None,40.2,1,Celtics,Clippers,19 - 39,1,0,2,Dunk
126,Lou Williams,FG_MISS,None,36.6,1,Clippers,Celtics,19 - 39,0,13,2,Jumper
127,Daniel Theis,DEFENSIVE_REBOUND,None,34.1,1,Celtics,Clippers,19 - 39,1,N/A,N/A,N/A
128,Jaylen Brown,FG_MISS,None,26.6,1,Celtics,Clippers,19 - 39,1,0,2,Layup
129,Daniel Theis,OFFENSIVE_REBOUND,None,25.1,1,Celtics,Clippers,19 - 39,1,N/A,N/A,N/A
130,Daniel Theis,FG_UNASSISTED,None,24.1,1,Celtics,Clippers,19 - 41,1, ,2,Jumper
131,Daniel Theis,FOUL_ON_FLOOR,None,11.5,1,Celtics,Clippers,19 - 41,1,N/A,N/A,N/A
132,Lou Williams,FT,None,11.5,1,Clippers,Celtics,20 - 41,0,N/A,1,N/A
133,Sindarius Thornwell,SUBSTITUTION,Shamet Landry,11.5,1,Clippers,Celtics,20 - 41,0,N/A,N/A,N/A
134,Lou Williams,FT_MISS,None,11.5,1,Clippers,Celtics,20 - 41,0,N/A,1,N/A
135,Gordon Hayward,DEFENSIVE_REBOUND,None,11.5,1,Celtics,Clippers,20 - 41,1,N/A,N/A,N/A
136,Tyrone Wallace,FOUL_ON_FLOOR,None,5.7,1,Clippers,Celtics,20 - 41,0,N/A,N/A,N/A
137,Gordon Hayward,FT,None,5.7,1,Celtics,Clippers,20 - 42,1,N/A,1,N/A
138,Marcus Smart,SUBSTITUTION,Theis Daniel,5.7,1,Celtics,Clippers,20 - 42,1,N/A,N/A,N/A
139,Jerome Robinson,SUBSTITUTION,Wallace Tyrone,5.7,1,Clippers,Celtics,20 - 42,0,N/A,N/A,N/A
140,Landry Shamet,SUBSTITUTION,Thornwell Sindarius,5.7,1,Clippers,Celtics,20 - 42,0,N/A,N/A,N/A
141,Gordon Hayward,FT,None,5.7,1,Celtics,Clippers,20 - 43,1,N/A,1,N/A
142,Lou Williams,FG_MISS,None,0.4,1,Clippers,Celtics,20 - 43,0, ,2,Jumper
143,Team,OFFENSIVE_REBOUND,None,0.4,1,Clippers,Celtics,20 - 43,0,N/A,N/A,N/A
144,End of,Unknown,None,0.0,1,Celtics,Clippers,20 - 43,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Clippers,53 - 74,1,N/A,N/A,N/A
1,Patrick Beverley,SUBSTITUTION,Harrell Montrezl,12:00,3,Clippers,Celtics,53 - 74,0,N/A,N/A,N/A
2,Danilo Gallinari,SUBSTITUTION,Thornwell Sindarius,12:00,3,Clippers,Celtics,53 - 74,0,N/A,N/A,N/A
3,Patrick Beverley,FG_MISS,None,11:41,3,Clippers,Celtics,53 - 74,0,0,2,Layup
4,Al Horford,DEFENSIVE_REBOUND,None,11:39,3,Celtics,Clippers,53 - 74,1,N/A,N/A,N/A
5,Marcus Smart,FG_MISS,Ivica Zubac,11:27,3,Clippers,Celtics,53 - 74,1,0,2,Layup
6,Marcus Smart,OFFENSIVE_REBOUND,None,11:25,3,Celtics,Clippers,53 - 74,1,N/A,N/A,N/A
7,Marcus Smart,FG_MISS,None,11:22,3,Celtics,Clippers,53 - 74,1,23,3,Jumper
8,Ivica Zubac,DEFENSIVE_REBOUND,None,11:20,3,Clippers,Celtics,53 - 74,0,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,11:15,3,Clippers,Celtics,55 - 74,0,9,2,Jumper
10,Al Horford,FG_MISS,None,10:58,3,Celtics,Clippers,55 - 74,1,19,2,Jumper
11,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:57,3,Clippers,Celtics,55 - 74,0,N/A,N/A,N/A
12,Ivica Zubac,FG_MISS,None,10:39,3,Clippers,Celtics,55 - 74,0, ,2,Jumper
13,Marcus Smart,DEFENSIVE_REBOUND,None,10:37,3,Celtics,Clippers,55 - 74,1,N/A,N/A,N/A
14,Jayson Tatum,FG_MISS,None,10:29,3,Celtics,Clippers,55 - 74,1,14,2,Jumper
15,Ivica Zubac,DEFENSIVE_REBOUND,None,10:27,3,Clippers,Celtics,55 - 74,0,N/A,N/A,N/A
16,Ivica Zubac,FG_MISS,Marcus Morris,10:11,3,Celtics,Clippers,55 - 74,0,0,2,Layup
17,Marcus Smart,DEFENSIVE_REBOUND,None,10:09,3,Celtics,Clippers,55 - 74,1,N/A,N/A,N/A
18,Marcus Morris,FG_MISS,None,10:04,3,Celtics,Clippers,55 - 74,1,26,3,Jumper
19,Patrick Beverley,DEFENSIVE_REBOUND,None,10:02,3,Clippers,Celtics,55 - 74,0,N/A,N/A,N/A
20,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,9:58,3,Clippers,Celtics,57 - 74,0,0,2,Dunk
21,Team,Unknown,None,9:58,3,Celtics,Clippers,57 - 74,1,N/A,N/A,N/A
22,Marcus Morris,FG_ASSISTED,Marcus Smart,9:41,3,Celtics,Clippers,57 - 76,1,0,2,Layup
23,Ivica Zubac,FOUL_ON_FLOOR,None,9:25,3,Clippers,Celtics,57 - 76,0,N/A,N/A,N/A
24,Ivica Zubac,TURNOVER,None,9:25,3,Clippers,Celtics,57 - 76,0,N/A,N/A,N/A
25,Terry Rozier,FG_ASSISTED,Marcus Smart,9:08,3,Celtics,Clippers,57 - 78,1,7,2,Jumper
26,Garrett Temple,FG_UNASSISTED,None,8:42,3,Clippers,Celtics,59 - 78,0,20,2,Jumper
27,Terry Rozier,FG_MISS,None,8:29,3,Celtics,Clippers,59 - 78,1, ,3,Jumper
28,Garrett Temple,DEFENSIVE_REBOUND,None,8:25,3,Clippers,Celtics,59 - 78,0,N/A,N/A,N/A
29,Patrick Beverley,FG_ASSISTED,Garrett Temple,8:15,3,Clippers,Celtics,61 - 78,0,7,2,Jumper
30,Ivica Zubac,FOUL_ON_FLOOR,None,7:54,3,Clippers,Celtics,61 - 78,0,N/A,N/A,N/A
31,Jayson Tatum,FT,None,7:54,3,Celtics,Clippers,61 - 79,1,N/A,1,N/A
32,Jayson Tatum,FT,None,7:54,3,Celtics,Clippers,61 - 80,1,N/A,1,N/A
33,Jayson Tatum,FOUL_ON_FLOOR,None,7:38,3,Celtics,Clippers,61 - 80,1,N/A,N/A,N/A
34,Danilo Gallinari,FT,None,7:38,3,Clippers,Celtics,62 - 80,0,N/A,1,N/A
35,Danilo Gallinari,FT,None,7:38,3,Clippers,Celtics,63 - 80,0,N/A,1,N/A
36,Marcus Morris,FG_MISS,None,7:24,3,Celtics,Clippers,63 - 80,1, ,2,Jumper
37,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:22,3,Clippers,Celtics,63 - 80,0,N/A,N/A,N/A
38,Patrick Beverley,FG_MISS,None,7:08,3,Clippers,Celtics,63 - 80,0,23,3,Jumper
39,Terry Rozier,DEFENSIVE_REBOUND,None,7:06,3,Celtics,Clippers,63 - 80,1,N/A,N/A,N/A
40,Al Horford,FG_MISS,None,6:56,3,Celtics,Clippers,63 - 80,1,23,3,Jumper
41,Patrick Beverley,DEFENSIVE_REBOUND,None,6:54,3,Clippers,Celtics,63 - 80,0,N/A,N/A,N/A
42,Ivica Zubac,FG_ASSISTED,Danilo Gallinari,6:48,3,Clippers,Celtics,65 - 80,0,0,2,Dunk
43,Jayson Tatum,FOUL_ON_FLOOR,None,6:28,3,Celtics,Clippers,65 - 80,1,N/A,N/A,N/A
44,Jayson Tatum,TURNOVER,None,6:28,3,Celtics,Clippers,65 - 80,1,N/A,N/A,N/A
45,Daniel Theis,SUBSTITUTION,Tatum Jayson,6:28,3,Celtics,Clippers,65 - 80,1,N/A,N/A,N/A
46,Gordon Hayward,SUBSTITUTION,Horford Al,6:28,3,Celtics,Clippers,65 - 80,1,N/A,N/A,N/A
47,Danilo Gallinari,FG_MISS,None,6:19,3,Clippers,Celtics,65 - 80,0,27,3,Jumper
48,Patrick Beverley,OFFENSIVE_REBOUND,None,6:17,3,Clippers,Celtics,65 - 80,0,N/A,N/A,N/A
49,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,6:13,3,Clippers,Celtics,67 - 80,0,6,2,Jumper
50,Marcus Smart,TURNOVER,Shai Gilgeous-Alexander,5:55,3,Celtics,Clippers,67 - 80,1,N/A,N/A,N/A
51,Garrett Temple,FG_ASSISTED,Shai Gilgeous-Alexander,5:51,3,Clippers,Celtics,69 - 80,0,0,2,Dunk
52,Marcus Smart,TURNOVER,Shai Gilgeous-Alexander,5:42,3,Celtics,Clippers,69 - 80,1,N/A,N/A,N/A
53,Garrett Temple,FG_MISS,None,5:38,3,Clippers,Celtics,69 - 80,0,24,3,Jumper
54,Gordon Hayward,DEFENSIVE_REBOUND,None,5:36,3,Celtics,Clippers,69 - 80,1,N/A,N/A,N/A
55,Marcus Smart,FG_ASSISTED,Gordon Hayward,5:20,3,Celtics,Clippers,69 - 82,1,0,2,Layup
56,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,5:04,3,Clippers,Celtics,72 - 82,0,24,3,Jumper
57,Marcus Morris,FG_MISS,None,4:46,3,Celtics,Clippers,72 - 82,1,16,2,Jumper
58,Ivica Zubac,DEFENSIVE_REBOUND,None,4:44,3,Clippers,Celtics,72 - 82,0,N/A,N/A,N/A
59,Gordon Hayward,FOUL_ON_FLOOR,None,4:40,3,Celtics,Clippers,72 - 82,1,N/A,N/A,N/A
60,Ivica Zubac,FT_MISS,None,4:40,3,Clippers,Celtics,72 - 82,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,4:40,3,Clippers,Celtics,72 - 82,0,N/A,N/A,N/A
62,Ivica Zubac,FT,None,4:40,3,Clippers,Celtics,73 - 82,0,N/A,1,N/A
63,Patrick Beverley,FOUL_ON_FLOOR,None,4:29,3,Clippers,Celtics,73 - 82,0,N/A,N/A,N/A
64,Team,Unknown,None,4:29,3,Clippers,Celtics,73 - 82,0,N/A,N/A,N/A
65,Jaylen Brown,SUBSTITUTION,Smart Marcus,4:29,3,Celtics,Clippers,73 - 82,1,N/A,N/A,N/A
66,Lou Williams,SUBSTITUTION,Gallinari Danilo,4:29,3,Clippers,Celtics,73 - 82,0,N/A,N/A,N/A
67,JaMychal Green,SUBSTITUTION,Temple Garrett,4:29,3,Clippers,Celtics,73 - 82,0,N/A,N/A,N/A
68,Terry Rozier,FG_UNASSISTED,None,4:17,3,Celtics,Clippers,73 - 84,1,12,2,Jumper
69,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,3:59,3,Clippers,Celtics,75 - 84,0,0,2,Dunk
70,Terry Rozier,FG_MISS,None,3:49,3,Celtics,Clippers,75 - 84,1, ,2,Jumper
71,Marcus Morris,OFFENSIVE_REBOUND,None,3:49,3,Celtics,Clippers,75 - 84,1,N/A,N/A,N/A
72,Marcus Morris,FG_MISS,None,3:45,3,Celtics,Clippers,75 - 84,1, ,2,Jumper
73,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:44,3,Clippers,Celtics,75 - 84,0,N/A,N/A,N/A
74,Shai Gilgeous-Alexander,FG_MISS,None,3:42,3,Clippers,Celtics,75 - 84,0,27,3,Jumper
75,Marcus Morris,DEFENSIVE_REBOUND,None,3:39,3,Celtics,Clippers,75 - 84,1,N/A,N/A,N/A
76,Gordon Hayward,FG_MISS,None,3:34,3,Celtics,Clippers,75 - 84,1,5,2,Jumper
77,Patrick Beverley,DEFENSIVE_REBOUND,None,3:31,3,Clippers,Celtics,75 - 84,0,N/A,N/A,N/A
78,Lou Williams,FG_MISS,None,3:22,3,Clippers,Celtics,75 - 84,0,20,2,Jumper
79,Gordon Hayward,DEFENSIVE_REBOUND,None,3:20,3,Celtics,Clippers,75 - 84,1,N/A,N/A,N/A
80,Jaylen Brown,FG_MISS,None,3:01,3,Celtics,Clippers,75 - 84,1, ,2,Jumper
81,Ivica Zubac,DEFENSIVE_REBOUND,None,3:00,3,Clippers,Celtics,75 - 84,0,N/A,N/A,N/A
82,Shai Gilgeous-Alexander,TURNOVER,None,2:55,3,Clippers,Celtics,75 - 84,0,N/A,N/A,N/A
83,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,2:55,3,Clippers,Celtics,75 - 84,0,N/A,N/A,N/A
84,Landry Shamet,SUBSTITUTION,Zubac Ivica,2:55,3,Clippers,Celtics,75 - 84,0,N/A,N/A,N/A
85,Terry Rozier,TURNOVER,Patrick Beverley,2:40,3,Celtics,Clippers,75 - 84,1,N/A,N/A,N/A
86,Patrick Beverley,TURNOVER,Jaylen Brown,2:37,3,Clippers,Celtics,75 - 84,0,N/A,N/A,N/A
87,Jaylen Brown,FG_MISS,None,2:26,3,Celtics,Clippers,75 - 84,1,27,2,Jumper
88,JaMychal Green,DEFENSIVE_REBOUND,None,2:24,3,Clippers,Celtics,75 - 84,0,N/A,N/A,N/A
89,Jaylen Brown,FOUL_ON_FLOOR,None,2:21,3,Celtics,Clippers,75 - 84,1,N/A,N/A,N/A
