,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
57,Kawhi Leonard,FG_MISS,None,4:52,1,Raptors,Mavericks,24 - 18,0, ,3,Jumper
58,Dennis Smith,DEFENSIVE_REBOUND,None,4:49,1,Mavericks,Raptors,24 - 18,1,N/A,N/A,N/A
59,Dennis Smith,TURNOVER,None,4:34,1,Mavericks,Raptors,24 - 18,1,N/A,N/A,N/A
60,OG Anunoby,SUBSTITUTION,Siakam Pascal,4:34,1,Raptors,Mavericks,24 - 18,0,N/A,N/A,N/A
61,Fred VanVleet,FG_MISS,Dennis Smith,4:19,1,Mavericks,Raptors,24 - 18,0,15,3,Jumper
62,Team,OFFENSIVE_REBOUND,None,4:17,1,Raptors,Mavericks,24 - 18,0,N/A,N/A,N/A
63,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,4:12,1,Raptors,Mavericks,26 - 18,0, ,3,Jumper
64,Harrison Barnes,FG_UNASSISTED,None,3:51,1,Mavericks,Raptors,26 - 20,1,4,3,Jumper
65,Kawhi Leonard,FG_MISS,None,3:36,1,Raptors,Mavericks,26 - 20,0,13,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,3:34,1,Raptors,Mavericks,26 - 20,0,N/A,N/A,N/A
67,Kawhi Leonard,FG_MISS,None,3:29,1,Raptors,Mavericks,26 - 20,0,19,3,Jumper
68,Dennis Smith,DEFENSIVE_REBOUND,None,3:25,1,Mavericks,Raptors,26 - 20,1,N/A,N/A,N/A
69,Dorian Finney-Smith,FG_ASSISTED,Dennis Smith,3:16,1,Mavericks,Raptors,26 - 23,1,24,3,Jumper
70,Fred VanVleet,FG_MISS,None,2:58,1,Raptors,Mavericks,26 - 23,0,18,3,Jumper
71,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:55,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
72,Dorian Finney-Smith,TURNOVER,Serge Ibaka,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
73,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
74,Team,Unknown,None,2:43,1,Raptors,Mavericks,26 - 23,0,N/A,N/A,N/A
75,Luka Doncic,SUBSTITUTION,Smith Dennis,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
76,Devin Harris,SUBSTITUTION,Jordan DeAndre,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
77,Dirk Nowitzki,SUBSTITUTION,Matthews Wesley,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
78,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
79,Norman Powell,SUBSTITUTION,Leonard Kawhi,2:43,1,Raptors,Mavericks,26 - 23,0,N/A,N/A,N/A
80,Serge Ibaka,FT,None,2:43,1,Raptors,Mavericks,27 - 23,0,N/A,1,N/A
81,Serge Ibaka,FT,None,2:43,1,Raptors,Mavericks,28 - 23,0,N/A,1,N/A
82,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,2:26,1,Mavericks,Raptors,28 - 25,1, ,3,Jumper
83,Danny Green,FOUL_ON_FLOOR,None,2:26,1,Raptors,Mavericks,28 - 25,0,N/A,N/A,N/A
84,Pascal Siakam,SUBSTITUTION,Ibaka Serge,2:26,1,Raptors,Mavericks,28 - 25,0,N/A,N/A,N/A
85,Dorian Finney-Smith,FT_MISS,None,2:26,1,Mavericks,Raptors,28 - 25,1,N/A,1,N/A
86,Norman Powell,DEFENSIVE_REBOUND,None,2:23,1,Raptors,Mavericks,28 - 25,0,N/A,N/A,N/A
87,OG Anunoby,FG_MISS,None,2:10,1,Raptors,Mavericks,28 - 25,0,23,3,Jumper
88,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:07,1,Mavericks,Raptors,28 - 25,1,N/A,N/A,N/A
89,Luka Doncic,FG_UNASSISTED,None,2:00,1,Mavericks,Raptors,28 - 27,1,6,3,Jumper
90,Devin Harris,FOUL_ON_FLOOR,None,1:47,1,Mavericks,Raptors,28 - 27,1,N/A,N/A,N/A
91,Fred VanVleet,FT,None,1:47,1,Raptors,Mavericks,29 - 27,0,N/A,1,N/A
92,Kyle Lowry,SUBSTITUTION,Green Danny,1:47,1,Raptors,Mavericks,29 - 27,0,N/A,N/A,N/A
93,Fred VanVleet,FT,None,1:47,1,Raptors,Mavericks,30 - 27,0,N/A,1,N/A
94,Dirk Nowitzki,TURNOVER,Pascal Siakam,1:28,1,Mavericks,Raptors,30 - 27,1,N/A,N/A,N/A
95,Kyle Lowry,FG_ASSISTED,Fred VanVleet,1:23,1,Raptors,Mavericks,33 - 27,0, ,3,Jumper
96,Dirk Nowitzki,FG_ASSISTED,Devin Harris,1:04,1,Mavericks,Raptors,33 - 30,1,26,3,Jumper
97,Dorian Finney-Smith,FOUL_ON_FLOOR,None,52.7,1,Mavericks,Raptors,33 - 30,1,N/A,N/A,N/A
98,Kyle Lowry,FT,None,52.7,1,Raptors,Mavericks,34 - 30,0,N/A,1,N/A
99,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,52.7,1,Mavericks,Raptors,34 - 30,1,N/A,N/A,N/A
100,Kyle Lowry,FT,None,52.7,1,Raptors,Mavericks,35 - 30,0,N/A,1,N/A
101,Luka Doncic,FG_MISS,None,33.9,1,Mavericks,Raptors,35 - 30,1,27,3,Jumper
102,Pascal Siakam,DEFENSIVE_REBOUND,None,30.5,1,Raptors,Mavericks,35 - 30,0,N/A,N/A,N/A
103,Pascal Siakam,FG_MISS,None,24.8,1,Raptors,Mavericks,35 - 30,0, ,3,Jumper
104,Luka Doncic,DEFENSIVE_REBOUND,None,22.4,1,Mavericks,Raptors,35 - 30,1,N/A,N/A,N/A
105,Norman Powell,FOUL_ON_FLOOR,None,6.6,1,Raptors,Mavericks,35 - 30,0,N/A,N/A,N/A
106,OG Anunoby,FOUL_ON_FLOOR,None,3.9,1,Raptors,Mavericks,35 - 30,0,N/A,N/A,N/A
107,Luka Doncic,FT,None,3.9,1,Mavericks,Raptors,35 - 31,1,N/A,1,N/A
108,Dwight Powell,SUBSTITUTION,Nowitzki Dirk,3.9,1,Mavericks,Raptors,35 - 30,1,N/A,N/A,N/A
109,Luka Doncic,FT,None,3.9,1,Mavericks,Raptors,35 - 32,1,N/A,1,N/A
110,Kyle Lowry,FG_ASSISTED,Fred VanVleet,0.3,1,Raptors,Mavericks,38 - 32,0,27,3,Jumper
111,End of,Unknown,None,0.0,1,Mavericks,Raptors,38 - 32,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,Matthews Wesley,12:00,2,Mavericks,Raptors,38 - 32,1,N/A,N/A,N/A
1,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,12:00,2,Mavericks,Raptors,38 - 32,1,N/A,N/A,N/A
2,Norman Powell,FG_MISS,None,11:48,2,Raptors,Mavericks,38 - 32,0,0,2,Layup
3,OG Anunoby,OFFENSIVE_REBOUND,None,11:45,2,Raptors,Mavericks,38 - 32,0,N/A,N/A,N/A
4,OG Anunoby,FG_UNASSISTED,None,11:43,2,Raptors,Mavericks,40 - 32,0,0,2,Dunk
5,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,11:34,2,Mavericks,Raptors,40 - 34,1,0,2,Dunk
6,Devin Harris,FOUL_ON_FLOOR,None,11:24,2,Mavericks,Raptors,40 - 34,1,N/A,N/A,N/A
7,Fred VanVleet,FG_UNASSISTED,None,11:12,2,Raptors,Mavericks,43 - 34,0,25,3,Jumper
8,Norman Powell,FOUL_ON_FLOOR,None,10:56,2,Raptors,Mavericks,43 - 34,0,N/A,N/A,N/A
9,Devin Harris,FG_MISS,None,10:45,2,Mavericks,Raptors,43 - 34,1,21,3,Jumper
10,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,10:43,2,Mavericks,Raptors,43 - 34,1,N/A,N/A,N/A
11,Dorian Finney-Smith,TURNOVER,None,10:42,2,Mavericks,Raptors,43 - 34,1,N/A,N/A,N/A
12,Kyle Lowry,TURNOVER,Dorian Finney-Smith,10:33,2,Raptors,Mavericks,43 - 34,0,N/A,N/A,N/A
13,Dirk Nowitzki,FG_ASSISTED,Devin Harris,10:23,2,Mavericks,Raptors,43 - 37,1,25,3,Jumper
14,OG Anunoby,FG_MISS,None,9:57,2,Raptors,Mavericks,43 - 37,0,25,3,Jumper
15,Maximilian Kleber,DEFENSIVE_REBOUND,None,9:54,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
16,Devin Harris,FG_MISS,None,9:50,2,Mavericks,Raptors,43 - 37,1, ,3,Jumper
17,Pascal Siakam,DEFENSIVE_REBOUND,None,9:47,2,Raptors,Mavericks,43 - 37,0,N/A,N/A,N/A
18,Pascal Siakam,FG_MISS,None,9:42,2,Raptors,Mavericks,43 - 37,0, ,3,Jumper
19,Luka Doncic,DEFENSIVE_REBOUND,None,9:40,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
20,Devin Harris,FG_MISS,None,9:34,2,Mavericks,Raptors,43 - 37,1,0,2,Layup
21,Pascal Siakam,DEFENSIVE_REBOUND,None,9:32,2,Raptors,Mavericks,43 - 37,0,N/A,N/A,N/A
22,Dirk Nowitzki,FOUL_ON_FLOOR,None,9:32,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
23,Dirk Nowitzki,FOUL_ON_FLOOR,None,9:22,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
24,Norman Powell,FT,None,9:22,2,Raptors,Mavericks,44 - 37,0,N/A,1,N/A
25,Norman Powell,FT,None,9:22,2,Raptors,Mavericks,45 - 37,0,N/A,1,N/A
26,OG Anunoby,FOUL_ON_FLOOR,None,9:10,2,Raptors,Mavericks,45 - 37,0,N/A,N/A,N/A
27,Dirk Nowitzki,FT_MISS,None,9:10,2,Mavericks,Raptors,45 - 37,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,9:10,2,Mavericks,Raptors,45 - 37,1,N/A,N/A,N/A
29,Dirk Nowitzki,FT,None,9:10,2,Mavericks,Raptors,45 - 38,1,N/A,1,N/A
30,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:59,2,Mavericks,Raptors,45 - 38,1,N/A,N/A,N/A
31,Dwight Powell,SUBSTITUTION,Nowitzki Dirk,8:59,2,Mavericks,Raptors,45 - 38,1,N/A,N/A,N/A
32,Kyle Lowry,FG_MISS,None,8:52,2,Raptors,Mavericks,45 - 38,0,27,3,Jumper
33,Luka Doncic,DEFENSIVE_REBOUND,None,8:48,2,Mavericks,Raptors,45 - 38,1,N/A,N/A,N/A
34,Luka Doncic,FG_UNASSISTED,None,8:41,2,Mavericks,Raptors,45 - 41,1,29,3,Jumper
35,OG Anunoby,FG_ASSISTED,Fred VanVleet,8:16,2,Raptors,Mavericks,48 - 41,0,23,3,Jumper
36,Norman Powell,FOUL_ON_FLOOR,None,8:07,2,Raptors,Mavericks,48 - 41,0,N/A,N/A,N/A
37,Delon Wright,SUBSTITUTION,Powell Norman,8:07,2,Raptors,Mavericks,48 - 41,0,N/A,N/A,N/A
38,Maximilian Kleber,FG_MISS,None,7:57,2,Mavericks,Raptors,48 - 41,1,23,3,Jumper
39,Pascal Siakam,DEFENSIVE_REBOUND,None,7:53,2,Raptors,Mavericks,48 - 41,0,N/A,N/A,N/A
40,Delon Wright,FG_ASSISTED,Kyle Lowry,7:48,2,Raptors,Mavericks,51 - 41,0,23,3,Jumper
41,Team,Unknown,None,7:47,2,Mavericks,Raptors,51 - 41,1,N/A,N/A,N/A
42,Luka Doncic,FG_UNASSISTED,None,7:32,2,Mavericks,Raptors,51 - 43,1, ,3,Jumper
43,Kyle Lowry,FOUL_ON_FLOOR,None,7:32,2,Raptors,Mavericks,51 - 43,0,N/A,N/A,N/A
44,Luka Doncic,FT_MISS,None,7:32,2,Mavericks,Raptors,51 - 43,1,N/A,1,N/A
45,OG Anunoby,DEFENSIVE_REBOUND,None,7:28,2,Raptors,Mavericks,51 - 43,0,N/A,N/A,N/A
46,Maximilian Kleber,FOUL_ON_FLOOR,None,7:19,2,Mavericks,Raptors,51 - 43,1,N/A,N/A,N/A
47,Pascal Siakam,FT,None,7:19,2,Raptors,Mavericks,52 - 43,0,N/A,1,N/A
48,Wesley Matthews,SUBSTITUTION,Powell Dwight,7:19,2,Mavericks,Raptors,52 - 43,1,N/A,N/A,N/A
49,Kawhi Leonard,SUBSTITUTION,Anunoby OG,7:19,2,Raptors,Mavericks,52 - 43,0,N/A,N/A,N/A
50,Pascal Siakam,FT,None,7:19,2,Raptors,Mavericks,53 - 43,0,N/A,1,N/A
51,Luka Doncic,FG_UNASSISTED,None,7:09,2,Mavericks,Raptors,53 - 45,1, ,3,Jumper
52,Luka Doncic,FOUL_ON_FLOOR,None,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
53,Delon Wright,FT_MISS,None,7:03,2,Raptors,Mavericks,53 - 45,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,7:03,2,Raptors,Mavericks,53 - 45,0,N/A,N/A,N/A
55,Harrison Barnes,SUBSTITUTION,Harris Devin,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
56,Dennis Smith,SUBSTITUTION,Kleber Maximilian,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
57,DeAndre Jordan,SUBSTITUTION,Doncic Luka,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
58,Serge Ibaka,SUBSTITUTION,Siakam Pascal,7:03,2,Raptors,Mavericks,53 - 45,0,N/A,N/A,N/A
59,Delon Wright,FT,None,7:03,2,Raptors,Mavericks,54 - 45,0,N/A,1,N/A
60,Delon Wright,FOUL_ON_FLOOR,None,6:56,2,Raptors,Mavericks,54 - 45,0,N/A,N/A,N/A
61,Wesley Matthews,FT,None,6:56,2,Mavericks,Raptors,54 - 46,1,N/A,1,N/A
62,Wesley Matthews,FT_MISS,None,6:56,2,Mavericks,Raptors,54 - 46,1,N/A,1,N/A
63,Serge Ibaka,DEFENSIVE_REBOUND,None,6:53,2,Raptors,Mavericks,54 - 46,0,N/A,N/A,N/A
64,Kyle Lowry,FG_MISS,None,6:37,2,Raptors,Mavericks,54 - 46,0,24,3,Jumper
65,Wesley Matthews,DEFENSIVE_REBOUND,None,6:34,2,Mavericks,Raptors,54 - 46,1,N/A,N/A,N/A
66,Wesley Matthews,TURNOVER,Kyle Lowry,6:23,2,Mavericks,Raptors,54 - 46,1,N/A,N/A,N/A
67,Delon Wright,FG_UNASSISTED,None,6:20,2,Raptors,Mavericks,56 - 46,0, ,3,Jumper
68,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,5:59,2,Mavericks,Raptors,56 - 48,1,0,2,Layup
69,Delon Wright,FG_MISS,None,5:49,2,Raptors,Mavericks,56 - 48,0, ,3,Jumper
70,Harrison Barnes,DEFENSIVE_REBOUND,None,5:48,2,Mavericks,Raptors,56 - 48,1,N/A,N/A,N/A
71,Dorian Finney-Smith,FG_ASSISTED,Harrison Barnes,5:45,2,Mavericks,Raptors,56 - 50,1, ,3,Jumper
72,Fred VanVleet,FOUL_ON_FLOOR,None,5:45,2,Raptors,Mavericks,56 - 50,0,N/A,N/A,N/A
73,Danny Green,SUBSTITUTION,VanVleet Fred,5:45,2,Raptors,Mavericks,56 - 50,0,N/A,N/A,N/A
74,Dorian Finney-Smith,FT_MISS,None,5:45,2,Mavericks,Raptors,56 - 50,1,N/A,1,N/A
75,Serge Ibaka,DEFENSIVE_REBOUND,None,5:43,2,Raptors,Mavericks,56 - 50,0,N/A,N/A,N/A
76,Delon Wright,TURNOVER,Harrison Barnes,5:25,2,Raptors,Mavericks,56 - 50,0,N/A,N/A,N/A
77,Dennis Smith,FG_MISS,Delon Wright,5:20,2,Raptors,Mavericks,56 - 50,1,2,3,Jumper
78,Kyle Lowry,DEFENSIVE_REBOUND,None,5:17,2,Raptors,Mavericks,56 - 50,0,N/A,N/A,N/A
79,Serge Ibaka,FG_ASSISTED,Kyle Lowry,5:10,2,Raptors,Mavericks,58 - 50,0, ,3,Jumper
80,DeAndre Jordan,FG_MISS,None,4:43,2,Mavericks,Raptors,58 - 50,1,17,3,Jumper
81,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,4:41,2,Mavericks,Raptors,58 - 50,1,N/A,N/A,N/A
82,DeAndre Jordan,TURNOVER,None,4:34,2,Mavericks,Raptors,58 - 50,1,N/A,N/A,N/A
83,Kawhi Leonard,FG_UNASSISTED,None,4:18,2,Raptors,Mavericks,60 - 50,0,16,3,Jumper
84,Dennis Smith,FG_MISS,None,3:58,2,Mavericks,Raptors,60 - 50,1,25,3,Jumper
85,Danny Green,DEFENSIVE_REBOUND,None,3:56,2,Raptors,Mavericks,60 - 50,0,N/A,N/A,N/A
86,Kawhi Leonard,FG_MISS,None,3:49,2,Raptors,Mavericks,60 - 50,0,20,3,Jumper
87,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:46,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
88,Kyle Lowry,FOUL_ON_FLOOR,None,3:24,2,Raptors,Mavericks,60 - 50,0,N/A,N/A,N/A
89,DeAndre Jordan,FT_MISS,None,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
91,Pascal Siakam,SUBSTITUTION,Lowry Kyle,3:24,2,Raptors,Mavericks,60 - 50,0,N/A,N/A,N/A
92,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
93,DeAndre Jordan,FT_MISS,None,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,1,N/A
94,Serge Ibaka,DEFENSIVE_REBOUND,None,3:22,2,Raptors,Mavericks,60 - 50,0,N/A,N/A,N/A
95,Team,Unknown,None,3:18,2,Raptors,Mavericks,60 - 50,0,N/A,N/A,N/A
96,Danny Green,FG_MISS,None,3:12,2,Raptors,Mavericks,60 - 50,0,23,3,Jumper
97,Danny Green,OFFENSIVE_REBOUND,None,3:10,2,Raptors,Mavericks,60 - 50,0,N/A,N/A,N/A
98,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,3:05,2,Raptors,Mavericks,63 - 50,0,25,3,Jumper
99,Harrison Barnes,FG_MISS,Serge Ibaka,2:45,2,Raptors,Mavericks,63 - 50,1,6,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,2:43,2,Mavericks,Raptors,63 - 50,1,N/A,N/A,N/A
101,Pascal Siakam,FOUL_ON_FLOOR,None,2:41,2,Raptors,Mavericks,63 - 50,0,N/A,N/A,N/A
102,Harrison Barnes,FT,None,2:41,2,Mavericks,Raptors,63 - 51,1,N/A,1,N/A
103,Harrison Barnes,FT,None,2:41,2,Mavericks,Raptors,63 - 52,1,N/A,1,N/A
104,Wesley Matthews,FOUL_ON_FLOOR,None,2:29,2,Mavericks,Raptors,63 - 52,1,N/A,N/A,N/A
105,Kawhi Leonard,FT,None,2:29,2,Raptors,Mavericks,64 - 52,0,N/A,1,N/A
106,Kawhi Leonard,FT,None,2:29,2,Raptors,Mavericks,65 - 52,0,N/A,1,N/A
107,Harrison Barnes,FG_MISS,None,2:22,2,Mavericks,Raptors,65 - 52,1,0,2,Layup
108,Team,OFFENSIVE_REBOUND,None,2:19,2,Mavericks,Raptors,65 - 54,1,N/A,N/A,N/A
109,Pascal Siakam,FOUL_ON_FLOOR,None,2:19,2,Raptors,Mavericks,65 - 52,0,N/A,N/A,N/A
110,DeAndre Jordan,FT,None,2:19,2,Mavericks,Raptors,65 - 53,1,N/A,1,N/A
111,DeAndre Jordan,FT,None,2:19,2,Mavericks,Raptors,65 - 54,1,N/A,1,N/A
112,Serge Ibaka,FG_MISS,None,2:05,2,Raptors,Mavericks,65 - 54,0,17,3,Jumper
113,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:02,2,Mavericks,Raptors,65 - 54,1,N/A,N/A,N/A
114,Wesley Matthews,FG_MISS,None,1:56,2,Mavericks,Raptors,65 - 54,1, ,3,Jumper
115,Serge Ibaka,DEFENSIVE_REBOUND,None,1:53,2,Raptors,Mavericks,65 - 54,0,N/A,N/A,N/A
116,Pascal Siakam,FG_UNASSISTED,None,1:41,2,Raptors,Mavericks,67 - 54,0, ,3,Jumper
117,Luka Doncic,FG_UNASSISTED,None,1:20,2,Mavericks,Raptors,67 - 56,1, ,3,Jumper
118,Kawhi Leonard,FG_MISS,None,56.1,2,Raptors,Mavericks,67 - 56,0, ,3,Jumper
