,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Jrue Holiday,TURNOVER,None,7:08,1,Pelicans,Timberwolves,11 - 12,0,N/A,N/A,N/A
35,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,6:52,1,Timberwolves,Pelicans,11 - 14,1,6,2,Jumper
36,Jrue Holiday,FG_MISS,None,6:40,1,Pelicans,Timberwolves,11 - 14,0,11,2,Jumper
37,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:37,1,Timberwolves,Pelicans,11 - 14,1,N/A,N/A,N/A
38,Andrew Wiggins,TURNOVER,E'Twaun Moore,6:32,1,Timberwolves,Pelicans,11 - 14,1,N/A,N/A,N/A
39,Nikola Mirotic,FG_ASSISTED,Wesley Johnson,6:20,1,Pelicans,Timberwolves,13 - 14,0,20,2,Jumper
40,Jeff Teague,FG_UNASSISTED,None,5:56,1,Timberwolves,Pelicans,13 - 16,1,13,2,Jumper
41,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,5:47,1,Pelicans,Timberwolves,15 - 16,0,0,2,Layup
42,Robert Covington,FG_MISS,None,5:38,1,Timberwolves,Pelicans,15 - 16,1,26,3,Jumper
43,Andrew Wiggins,OFFENSIVE_REBOUND,None,5:36,1,Timberwolves,Pelicans,15 - 16,1,N/A,N/A,N/A
44,Andrew Wiggins,FG_MISS,None,5:34,1,Timberwolves,Pelicans,15 - 16,1, ,2,Jumper
45,Wesley Johnson,DEFENSIVE_REBOUND,None,5:32,1,Pelicans,Timberwolves,15 - 16,0,N/A,N/A,N/A
46,E'Twaun Moore,FG_MISS,None,5:27,1,Pelicans,Timberwolves,15 - 16,0,0,2,Layup
47,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:24,1,Timberwolves,Pelicans,15 - 16,1,N/A,N/A,N/A
48,Robert Covington,FG_ASSISTED,Jeff Teague,5:20,1,Timberwolves,Pelicans,15 - 19,1,25,3,Jumper
49,Wesley Johnson,FG_ASSISTED,E'Twaun Moore,5:11,1,Pelicans,Timberwolves,18 - 19,0,24,3,Jumper
50,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,4:58,1,Timberwolves,Pelicans,18 - 22,1, ,3,Jumper
51,Anthony Davis,FG_MISS,None,4:48,1,Pelicans,Timberwolves,18 - 22,0,9,2,Jumper
52,Robert Covington,DEFENSIVE_REBOUND,None,4:46,1,Timberwolves,Pelicans,18 - 22,1,N/A,N/A,N/A
53,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,4:39,1,Timberwolves,Pelicans,18 - 24,1,0,2,Dunk
54,Anthony Davis,FG_ASSISTED,Jrue Holiday,4:34,1,Pelicans,Timberwolves,20 - 24,0,0,2,Dunk
55,Karl-Anthony Towns,FG_ASSISTED,Robert Covington,4:19,1,Timberwolves,Pelicans,20 - 26,1,10,2,Jumper
56,Team,Unknown,None,4:15,1,Pelicans,Timberwolves,20 - 26,0,N/A,N/A,N/A
57,Dario Saric,SUBSTITUTION,Gibson Taj,4:15,1,Timberwolves,Pelicans,20 - 26,1,N/A,N/A,N/A
58,Darius Miller,SUBSTITUTION,Johnson Wesley,4:15,1,Pelicans,Timberwolves,20 - 26,0,N/A,N/A,N/A
59,Julius Randle,SUBSTITUTION,Mirotic Nikola,4:15,1,Pelicans,Timberwolves,20 - 26,0,N/A,N/A,N/A
60,Julius Randle,FG_MISS,None,4:02,1,Pelicans,Timberwolves,20 - 26,0, ,2,Jumper
61,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:59,1,Timberwolves,Pelicans,20 - 26,1,N/A,N/A,N/A
62,Andrew Wiggins,FG_MISS,None,3:54,1,Timberwolves,Pelicans,20 - 26,1, ,2,Jumper
63,Anthony Davis,DEFENSIVE_REBOUND,None,3:52,1,Pelicans,Timberwolves,20 - 26,0,N/A,N/A,N/A
64,Josh Okogie,SUBSTITUTION,Covington Robert,3:45,1,Timberwolves,Pelicans,20 - 26,1,N/A,N/A,N/A
65,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,3:37,1,Pelicans,Timberwolves,23 - 26,0,25,3,Jumper
66,Andrew Wiggins,FG_ASSISTED,Dario Saric,3:13,1,Timberwolves,Pelicans,23 - 29,1,25,3,Jumper
67,Anthony Davis,FG_MISS,None,3:00,1,Pelicans,Timberwolves,23 - 29,0,0,2,Layup
68,Dario Saric,DEFENSIVE_REBOUND,None,2:57,1,Timberwolves,Pelicans,23 - 29,1,N/A,N/A,N/A
69,Josh Okogie,FG_ASSISTED,Jeff Teague,2:44,1,Timberwolves,Pelicans,23 - 32,1,25,3,Jumper
70,Josh Okogie,FOUL_ON_FLOOR,None,2:32,1,Timberwolves,Pelicans,23 - 32,1,N/A,N/A,N/A
71,Team,Unknown,None,2:32,1,Timberwolves,Pelicans,23 - 32,1,N/A,N/A,N/A
72,Ian Clark,SUBSTITUTION,Moore E'Twaun,2:32,1,Pelicans,Timberwolves,23 - 32,0,N/A,N/A,N/A
73,Ian Clark,FG_MISS,None,2:21,1,Pelicans,Timberwolves,23 - 32,0,29,3,Jumper
74,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:18,1,Timberwolves,Pelicans,23 - 32,1,N/A,N/A,N/A
75,Julius Randle,FOUL_ON_FLOOR,None,2:11,1,Pelicans,Timberwolves,23 - 32,0,N/A,N/A,N/A
76,Karl-Anthony Towns,FT,None,2:11,1,Timberwolves,Pelicans,23 - 33,1,N/A,1,N/A
77,Karl-Anthony Towns,FT,None,2:11,1,Timberwolves,Pelicans,23 - 34,1,N/A,1,N/A
78,Jrue Holiday,FG_MISS,None,1:57,1,Pelicans,Timberwolves,23 - 34,0,27,2,Jumper
79,Dario Saric,DEFENSIVE_REBOUND,None,1:55,1,Timberwolves,Pelicans,23 - 34,1,N/A,N/A,N/A
80,Josh Okogie,FG_MISS,None,1:44,1,Timberwolves,Pelicans,23 - 34,1,19,2,Jumper
81,Dario Saric,OFFENSIVE_REBOUND,None,1:43,1,Timberwolves,Pelicans,23 - 34,1,N/A,N/A,N/A
82,Tim Frazier,SUBSTITUTION,Holiday Jrue,1:43,1,Pelicans,Timberwolves,23 - 34,0,N/A,N/A,N/A
83,Dario Saric,FG_MISS,None,1:26,1,Timberwolves,Pelicans,23 - 34,1, ,2,Jumper
84,Julius Randle,DEFENSIVE_REBOUND,None,1:23,1,Pelicans,Timberwolves,23 - 34,0,N/A,N/A,N/A
85,Anthony Davis,FG_MISS,None,1:12,1,Pelicans,Timberwolves,23 - 34,0,0,2,Layup
86,Julius Randle,OFFENSIVE_REBOUND,None,1:11,1,Pelicans,Timberwolves,23 - 34,0,N/A,N/A,N/A
87,Julius Randle,FG_UNASSISTED,None,1:10,1,Pelicans,Timberwolves,25 - 34,0, ,2,Jumper
88,Jeff Teague,TURNOVER,Tim Frazier,59.2,1,Timberwolves,Pelicans,25 - 34,1,N/A,N/A,N/A
89,Tyus Jones,SUBSTITUTION,Teague Jeff,57.3,1,Timberwolves,Pelicans,25 - 34,1,N/A,N/A,N/A
90,Julius Randle,TURNOVER,None,45.5,1,Pelicans,Timberwolves,25 - 34,0,N/A,N/A,N/A
91,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,37.2,1,Timberwolves,Pelicans,25 - 36,1,0,2,Layup
92,Anthony Davis,FG_ASSISTED,Tim Frazier,30.5,1,Pelicans,Timberwolves,28 - 36,0,26,3,Jumper
93,Andrew Wiggins,FG_MISS,None,9.0,1,Timberwolves,Pelicans,28 - 36,1,19,2,Jumper
94,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6.9,1,Timberwolves,Pelicans,28 - 36,1,N/A,N/A,N/A
95,Dario Saric,FG_ASSISTED,Josh Okogie,3.5,1,Timberwolves,Pelicans,28 - 38,1,1,2,Jumper
96,Julius Randle,TURNOVER,Josh Okogie,2.3,1,Pelicans,Timberwolves,28 - 38,0,N/A,N/A,N/A
97,Josh Okogie,FG_MISS,None,0.3,1,Timberwolves,Pelicans,28 - 38,1,24,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,0.1,1,Timberwolves,Pelicans,28 - 38,1,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Timberwolves,Pelicans,28 - 38,1,N/A,N/A,N/A
0,Jrue Holiday,FG_MISS,Jeff Teague,11:46,3,Timberwolves,Pelicans,54 - 67,0,0,2,Layup
1,Team,OFFENSIVE_REBOUND,None,11:46,3,Pelicans,Timberwolves,54 - 67,0,N/A,N/A,N/A
2,Anthony Davis,FG_UNASSISTED,None,11:40,3,Pelicans,Timberwolves,56 - 67,0,0,2,Dunk
3,Karl-Anthony Towns,FG_MISS,None,11:22,3,Timberwolves,Pelicans,56 - 67,1, ,2,Jumper
4,Nikola Mirotic,DEFENSIVE_REBOUND,None,11:19,3,Pelicans,Timberwolves,56 - 67,0,N/A,N/A,N/A
5,Jrue Holiday,FG_UNASSISTED,None,11:18,3,Pelicans,Timberwolves,58 - 67,0, ,2,Jumper
6,Taj Gibson,FG_ASSISTED,Jeff Teague,11:08,3,Timberwolves,Pelicans,58 - 69,1,0,2,Layup
7,Jrue Holiday,TURNOVER,Robert Covington,10:56,3,Pelicans,Timberwolves,58 - 69,0,N/A,N/A,N/A
8,Robert Covington,FG_UNASSISTED,None,10:53,3,Timberwolves,Pelicans,58 - 71,1,0,2,Dunk
9,E'Twaun Moore,FG_UNASSISTED,None,10:41,3,Pelicans,Timberwolves,60 - 71,0,0,2,Layup
10,Andrew Wiggins,FG_UNASSISTED,None,10:27,3,Timberwolves,Pelicans,60 - 73,1,12,2,Jumper
11,Jrue Holiday's,FG_MISS,Karl-Anthony Towns,10:14,3,Timberwolves,Pelicans,60 - 73,0,0,2,Layup
12,Jrue Holiday,OFFENSIVE_REBOUND,None,10:12,3,Pelicans,Timberwolves,60 - 73,0,N/A,N/A,N/A
13,Jrue Holiday,TURNOVER,Taj Gibson,10:11,3,Pelicans,Timberwolves,60 - 73,0,N/A,N/A,N/A
14,Jeff Teague,FG_UNASSISTED,None,10:01,3,Timberwolves,Pelicans,60 - 75,1,8,2,Jumper
15,Anthony Davis,FG_MISS,None,9:49,3,Pelicans,Timberwolves,60 - 75,0,20,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:49,3,Pelicans,Timberwolves,60 - 75,0,N/A,N/A,N/A
17,Anthony Davis,FG_MISS,None,9:43,3,Pelicans,Timberwolves,60 - 75,0,7,2,Jumper
18,Team,OFFENSIVE_REBOUND,None,9:41,3,Pelicans,Timberwolves,60 - 75,0,N/A,N/A,N/A
19,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,9:39,3,Pelicans,Timberwolves,62 - 75,0,2,2,Jumper
20,Karl-Anthony Towns,TURNOVER,Wesley Johnson,9:19,3,Timberwolves,Pelicans,62 - 75,1,N/A,N/A,N/A
21,E'Twaun Moore,FG_MISS,None,9:13,3,Pelicans,Timberwolves,62 - 75,0,23,3,Jumper
22,Taj Gibson,DEFENSIVE_REBOUND,None,9:11,3,Timberwolves,Pelicans,62 - 75,1,N/A,N/A,N/A
23,Taj Gibson,FG_MISS,Anthony Davis,8:57,3,Pelicans,Timberwolves,62 - 75,1,0,2,Layup
24,E'Twaun Moore,DEFENSIVE_REBOUND,None,8:54,3,Pelicans,Timberwolves,62 - 75,0,N/A,N/A,N/A
25,Nikola Mirotic,FG_MISS,None,8:51,3,Pelicans,Timberwolves,62 - 75,0,25,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,8:48,3,Timberwolves,Pelicans,62 - 75,1,N/A,N/A,N/A
27,Robert Covington,FG_MISS,None,8:37,3,Timberwolves,Pelicans,62 - 75,1,18,2,Jumper
28,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:35,3,Pelicans,Timberwolves,62 - 75,0,N/A,N/A,N/A
29,E'Twaun Moore,TURNOVER,Jeff Teague,8:26,3,Pelicans,Timberwolves,62 - 75,0,N/A,N/A,N/A
30,Jeff Teague,TURNOVER,None,8:21,3,Timberwolves,Pelicans,62 - 75,1,N/A,N/A,N/A
31,Anthony Davis,FG_MISS,None,8:08,3,Pelicans,Timberwolves,62 - 75,0,18,2,Jumper
32,Robert Covington,DEFENSIVE_REBOUND,None,8:08,3,Timberwolves,Pelicans,62 - 75,1,N/A,N/A,N/A
33,Karl-Anthony Towns,FG_MISS,None,7:51,3,Timberwolves,Pelicans,62 - 75,1,10,2,Jumper
34,Nikola Mirotic,DEFENSIVE_REBOUND,None,7:49,3,Pelicans,Timberwolves,62 - 75,0,N/A,N/A,N/A
35,Anthony Davis,FG_MISS,Andrew Wiggins,7:43,3,Timberwolves,Pelicans,62 - 75,0,0,2,Layup
36,Jeff Teague,DEFENSIVE_REBOUND,None,7:41,3,Timberwolves,Pelicans,62 - 75,1,N/A,N/A,N/A
37,Wesley Johnson,FOUL_ON_FLOOR,None,7:33,3,Pelicans,Timberwolves,62 - 75,0,N/A,N/A,N/A
38,Robert Covington,FG_MISS,Jrue Holiday,7:22,3,Pelicans,Timberwolves,62 - 75,1,0,2,Layup
39,Jrue Holiday,DEFENSIVE_REBOUND,None,7:19,3,Pelicans,Timberwolves,62 - 75,0,N/A,N/A,N/A
40,Wesley Johnson,FG_ASSISTED,Jrue Holiday,7:17,3,Pelicans,Timberwolves,64 - 75,0,0,2,Layup
41,Team,Unknown,None,7:16,3,Timberwolves,Pelicans,64 - 75,1,N/A,N/A,N/A
42,Jeff Teague,TURNOVER,None,7:06,3,Timberwolves,Pelicans,64 - 75,1,N/A,N/A,N/A
43,Taj Gibson,FOUL_ON_FLOOR,None,6:57,3,Timberwolves,Pelicans,64 - 75,1,N/A,N/A,N/A
44,Jrue Holiday,FG_UNASSISTED,None,6:52,3,Pelicans,Timberwolves,66 - 75,0,10,2,Jumper
45,Taj Gibson's,FG_MISS,Anthony Davis,6:35,3,Pelicans,Timberwolves,66 - 75,1, ,2,Jumper
46,Wesley Johnson,DEFENSIVE_REBOUND,None,6:32,3,Pelicans,Timberwolves,66 - 75,0,N/A,N/A,N/A
47,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,6:27,3,Pelicans,Timberwolves,69 - 75,0, ,3,Jumper
48,Nikola Mirotic,FOUL_ON_FLOOR,None,6:15,3,Pelicans,Timberwolves,69 - 75,0,N/A,N/A,N/A
49,Taj Gibson,FT,None,6:15,3,Timberwolves,Pelicans,69 - 76,1,N/A,1,N/A
50,Taj Gibson,FT_MISS,None,6:15,3,Timberwolves,Pelicans,69 - 76,1,N/A,1,N/A
51,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:12,3,Pelicans,Timberwolves,69 - 76,0,N/A,N/A,N/A
52,Nikola Mirotic,FG_MISS,None,6:04,3,Pelicans,Timberwolves,69 - 76,0,23,3,Jumper
53,Robert Covington,DEFENSIVE_REBOUND,None,6:00,3,Timberwolves,Pelicans,69 - 76,1,N/A,N/A,N/A
54,Karl-Anthony Towns,TURNOVER,None,5:55,3,Timberwolves,Pelicans,69 - 76,1,N/A,N/A,N/A
55,Karl-Anthony Towns,TURNOVER,None,5:55,3,Timberwolves,Pelicans,69 - 76,1,N/A,N/A,N/A
56,Jrue Holiday,TURNOVER,Andrew Wiggins,5:48,3,Pelicans,Timberwolves,69 - 76,0,N/A,N/A,N/A
57,Robert Covington,FG_ASSISTED,Andrew Wiggins,5:42,3,Timberwolves,Pelicans,69 - 79,1,28,3,Jumper
58,Karl-Anthony Towns,Unknown,None,5:27,3,Timberwolves,Pelicans,69 - 79,1,N/A,N/A,N/A
59,Julius Randle,SUBSTITUTION,Mirotic Nikola,5:27,3,Pelicans,Timberwolves,69 - 79,0,N/A,N/A,N/A
60,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,5:18,3,Pelicans,Timberwolves,71 - 79,0, ,2,Jumper
61,Andrew Wiggins,FG_MISS,None,4:59,3,Timberwolves,Pelicans,71 - 79,1,25,3,Jumper
62,Anthony Davis,DEFENSIVE_REBOUND,None,4:57,3,Pelicans,Timberwolves,71 - 79,0,N/A,N/A,N/A
63,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:46,3,Timberwolves,Pelicans,71 - 79,1,N/A,N/A,N/A
64,Julius Randle,FT_MISS,None,4:46,3,Pelicans,Timberwolves,71 - 79,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:46,3,Pelicans,Timberwolves,71 - 79,0,N/A,N/A,N/A
66,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,4:46,3,Timberwolves,Pelicans,71 - 79,1,N/A,N/A,N/A
67,Dario Saric,SUBSTITUTION,Gibson Taj,4:46,3,Timberwolves,Pelicans,71 - 79,1,N/A,N/A,N/A
68,Julius Randle,FT_MISS,None,4:46,3,Pelicans,Timberwolves,71 - 79,0,N/A,1,N/A
69,Gorgui Dieng,DEFENSIVE_REBOUND,None,4:40,3,Timberwolves,Pelicans,71 - 79,1,N/A,N/A,N/A
70,Julius Randle,FOUL_ON_FLOOR,None,4:40,3,Pelicans,Timberwolves,71 - 79,0,N/A,N/A,N/A
71,Gorgui Dieng,FG_MISS,None,4:26,3,Timberwolves,Pelicans,71 - 79,1,21,2,Jumper
72,Wesley Johnson,DEFENSIVE_REBOUND,None,4:23,3,Pelicans,Timberwolves,71 - 79,0,N/A,N/A,N/A
73,Jrue Holiday,FG_UNASSISTED,None,4:16,3,Pelicans,Timberwolves,73 - 79,0,0,2,Layup
74,Dario Saric,TURNOVER,None,4:03,3,Timberwolves,Pelicans,73 - 79,1,N/A,N/A,N/A
75,Anthony Davis,FG_MISS,None,3:53,3,Pelicans,Timberwolves,73 - 79,0,25,3,Jumper
76,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:51,3,Timberwolves,Pelicans,73 - 79,1,N/A,N/A,N/A
77,Robert Covington,FG_ASSISTED,Andrew Wiggins,3:48,3,Timberwolves,Pelicans,73 - 82,1,26,3,Jumper
78,Anthony Davis,FG_UNASSISTED,None,3:33,3,Pelicans,Timberwolves,75 - 82,0,0,2,Layup
79,Andrew Wiggins,FG_MISS,None,3:17,3,Timberwolves,Pelicans,75 - 82,1,27,3,Jumper
80,Wesley Johnson,DEFENSIVE_REBOUND,None,3:15,3,Pelicans,Timberwolves,75 - 82,0,N/A,N/A,N/A
81,Dario Saric,FOUL_ON_FLOOR,None,3:05,3,Timberwolves,Pelicans,75 - 82,1,N/A,N/A,N/A
82,Anthony Davis,FT,None,3:05,3,Pelicans,Timberwolves,76 - 82,0,N/A,1,N/A
83,Josh Okogie,SUBSTITUTION,Covington Robert,3:05,3,Timberwolves,Pelicans,76 - 82,1,N/A,N/A,N/A
84,Anthony Davis,FT,None,3:05,3,Pelicans,Timberwolves,77 - 82,0,N/A,1,N/A
85,Gorgui Dieng,FG_MISS,None,2:47,3,Timberwolves,Pelicans,77 - 82,1,11,2,Jumper
86,Julius Randle,DEFENSIVE_REBOUND,None,2:45,3,Pelicans,Timberwolves,77 - 82,0,N/A,N/A,N/A
87,Gorgui Dieng,FOUL_ON_FLOOR,None,2:41,3,Timberwolves,Pelicans,77 - 82,1,N/A,N/A,N/A
88,Team,Unknown,None,2:41,3,Pelicans,Timberwolves,77 - 82,0,N/A,N/A,N/A
89,Ian Clark,SUBSTITUTION,Holiday Jrue,2:41,3,Pelicans,Timberwolves,77 - 82,0,N/A,N/A,N/A
90,Darius Miller,SUBSTITUTION,Johnson Wesley,2:41,3,Pelicans,Timberwolves,77 - 82,0,N/A,N/A,N/A
91,E'Twaun Moore,FG_UNASSISTED,None,2:29,3,Pelicans,Timberwolves,79 - 82,0, ,2,Jumper
92,E'Twaun Moore,FOUL_ON_FLOOR,None,2:15,3,Pelicans,Timberwolves,79 - 82,0,N/A,N/A,N/A
93,Jeff Teague,FT_MISS,None,2:15,3,Timberwolves,Pelicans,79 - 82,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:15,3,Timberwolves,Pelicans,79 - 82,1,N/A,N/A,N/A
95,Jeff Teague,FT,None,2:15,3,Timberwolves,Pelicans,79 - 83,1,N/A,1,N/A
96,Gorgui Dieng,FOUL_ON_FLOOR,None,2:00,3,Timberwolves,Pelicans,79 - 83,1,N/A,N/A,N/A
97,E'Twaun Moore,FT_MISS,None,2:00,3,Pelicans,Timberwolves,79 - 83,0,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,2:00,3,Pelicans,Timberwolves,79 - 83,0,N/A,N/A,N/A
99,Tyus Jones,SUBSTITUTION,Teague Jeff,2:00,3,Timberwolves,Pelicans,79 - 83,1,N/A,N/A,N/A
100,E'Twaun Moore,FT,None,2:00,3,Pelicans,Timberwolves,80 - 83,0,N/A,1,N/A
101,Andrew Wiggins,FG_MISS,None,1:43,3,Timberwolves,Pelicans,80 - 83,1,12,2,Jumper
102,Anthony Davis,DEFENSIVE_REBOUND,None,1:40,3,Pelicans,Timberwolves,80 - 83,0,N/A,N/A,N/A
103,E'Twaun Moore,FG_MISS,None,1:21,3,Pelicans,Timberwolves,80 - 83,0,25,2,Jumper
104,Josh Okogie,DEFENSIVE_REBOUND,None,1:18,3,Timberwolves,Pelicans,80 - 83,1,N/A,N/A,N/A
105,Dario Saric,FG_MISS,None,1:09,3,Timberwolves,Pelicans,80 - 83,1, ,2,Jumper
106,Anthony Davis,DEFENSIVE_REBOUND,None,1:07,3,Pelicans,Timberwolves,80 - 83,0,N/A,N/A,N/A
107,Julius Randle,TURNOVER,None,1:01,3,Pelicans,Timberwolves,80 - 83,0,N/A,N/A,N/A
108,Julius Randle,TURNOVER,None,1:01,3,Pelicans,Timberwolves,80 - 83,0,N/A,N/A,N/A
109,Andrew Wiggins,TURNOVER,Anthony Davis,50.5,3,Timberwolves,Pelicans,80 - 83,1,N/A,N/A,N/A
110,Gorgui Dieng,FOUL_ON_FLOOR,None,35.7,3,Timberwolves,Pelicans,80 - 83,1,N/A,N/A,N/A
111,Anthony Davis,FT_MISS,None,35.7,3,Pelicans,Timberwolves,80 - 83,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,35.7,3,Pelicans,Timberwolves,80 - 83,0,N/A,N/A,N/A
113,Wesley Johnson,SUBSTITUTION,Moore E'Twaun,35.7,3,Pelicans,Timberwolves,80 - 83,0,N/A,N/A,N/A
114,Anthony Davis,FT,None,35.7,3,Pelicans,Timberwolves,81 - 83,0,N/A,1,N/A
115,Tyus Jones,TURNOVER,None,31.0,3,Timberwolves,Pelicans,81 - 83,1,N/A,N/A,N/A
116,E'Twaun Moore,SUBSTITUTION,Johnson Wesley,31.0,3,Pelicans,Timberwolves,81 - 83,0,N/A,N/A,N/A
117,Anthony Davis,FG_MISS,None,24.0,3,Pelicans,Timberwolves,81 - 83,0,0,2,Layup
118,Team,DEFENSIVE_REBOUND,None,24.0,3,Timberwolves,Pelicans,81 - 83,1,N/A,N/A,N/A
119,Julius Randle,FOUL_ON_FLOOR,None,24.0,3,Pelicans,Timberwolves,81 - 83,0,N/A,N/A,N/A
120,Dario Saric,FT,None,24.0,3,Timberwolves,Pelicans,81 - 84,1,N/A,1,N/A
121,Nikola Mirotic,SUBSTITUTION,Randle Julius,24.0,3,Pelicans,Timberwolves,81 - 84,0,N/A,N/A,N/A
122,Dario Saric,FT,None,24.0,3,Timberwolves,Pelicans,81 - 85,1,N/A,1,N/A
