,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
108,Thaddeus Young,SUBSTITUTION,Leaf T.J.,29.0,2,Pacers,Bucks,55 - 45,1,N/A,N/A,N/A
109,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,29.0,2,Bucks,Pacers,55 - 45,0,N/A,N/A,N/A
110,Khris Middleton,FOUL_ON_FLOOR,None,15.5,2,Bucks,Pacers,55 - 45,0,N/A,N/A,N/A
111,Ersan Ilyasova,FOUL_ON_FLOOR,None,4.1,2,Bucks,Pacers,55 - 45,0,N/A,N/A,N/A
112,Mike Budenholzer,FOUL_TECHNICAL,None,4.1,2,Bucks,Pacers,55 - 45,0,N/A,N/A,N/A
113,Bojan Bogdanovic,FT_MISS,None,4.1,2,Pacers,Bucks,55 - 45,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,4.1,2,Pacers,Bucks,55 - 45,1,N/A,N/A,N/A
115,Bojan Bogdanovic,FT,None,4.1,2,Pacers,Bucks,55 - 46,1,N/A,1,N/A
116,Cory Joseph,SUBSTITUTION,Collison Darren,4.1,2,Pacers,Bucks,55 - 46,1,N/A,N/A,N/A
117,Bojan Bogdanovic,FT,None,4.1,2,Pacers,Bucks,55 - 47,1,N/A,1,N/A
118,Malcolm Brogdon,FG_MISS,None,0.0,2,Bucks,Pacers,55 - 47,0, ,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,2,Bucks,Pacers,55 - 47,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Pacers,Bucks,55 - 47,1,N/A,N/A,N/A
0,Darren Collison,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Bucks,55 - 47,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Pacers,55 - 47,0,N/A,N/A,N/A
2,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Pacers,55 - 47,0,N/A,N/A,N/A
3,Khris Middleton,FOUL_ON_FLOOR,None,11:37,3,Bucks,Pacers,55 - 47,0,N/A,N/A,N/A
4,Bojan Bogdanovic,FT,None,11:37,3,Pacers,Bucks,55 - 48,1,N/A,1,N/A
5,Myles Turner,FG_MISS,None,11:31,3,Pacers,Bucks,55 - 48,1,11,2,Jumper
6,Brook Lopez,DEFENSIVE_REBOUND,None,11:28,3,Bucks,Pacers,55 - 48,0,N/A,N/A,N/A
7,Brook Lopez,FG_MISS,None,11:21,3,Bucks,Pacers,55 - 48,0,28,3,Jumper
8,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:18,3,Pacers,Bucks,55 - 48,1,N/A,N/A,N/A
9,Myles Turner,FG_MISS,None,11:12,3,Pacers,Bucks,55 - 48,1,26,3,Jumper
10,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:09,3,Bucks,Pacers,55 - 48,0,N/A,N/A,N/A
