,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
57,Ish Smith,SUBSTITUTION,for game,4:17,1,Pistons,Warriors,20 - 19,0,N/A,N/A,N/A
58,Shaun Livingston,SUBSTITUTION,Bogut Andrew,4:17,1,Warriors,Pistons,20 - 19,1,N/A,N/A,N/A
59,Kevon Looney,SUBSTITUTION,Thompson Klay,4:17,1,Warriors,Pistons,20 - 19,1,N/A,N/A,N/A
60,enters the,SUBSTITUTION,Jackson Reggie,4:17,1,Pistons,Warriors,20 - 19,0,N/A,N/A,N/A
61,Langston Galloway,FG_ASSISTED,Andre Drummond,4:06,1,Pistons,Warriors,22 - 19,0,0,2,Layup
62,Draymond Green,TURNOVER,Wayne Ellington,3:55,1,Warriors,Pistons,22 - 19,1,N/A,N/A,N/A
63,Blake Griffin,FG_ASSISTED,Ish Smith,3:36,1,Pistons,Warriors,24 - 19,0,0,2,Layup
64,Team,Unknown,None,3:30,1,Warriors,Pistons,24 - 19,1,N/A,N/A,N/A
65,Kevon Looney,FG_ASSISTED,Kevin Durant,3:15,1,Warriors,Pistons,24 - 21,1,0,2,Layup
66,Ish Smith,FG_MISS,None,2:52,1,Pistons,Warriors,24 - 21,0,18,3,Jumper
67,Andre Drummond,OFFENSIVE_REBOUND,None,2:51,1,Pistons,Warriors,24 - 21,0,N/A,N/A,N/A
68,Kevon Looney,FOUL_ON_FLOOR,None,2:49,1,Warriors,Pistons,24 - 21,1,N/A,N/A,N/A
69,Andre Drummond,FT,None,2:49,1,Pistons,Warriors,25 - 21,0,N/A,1,N/A
70,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,2:49,1,Warriors,Pistons,25 - 21,1,N/A,N/A,N/A
71,Andre Drummond,FT,None,2:49,1,Pistons,Warriors,26 - 21,0,N/A,1,N/A
72,Stephen Curry,FG_UNASSISTED,None,2:40,1,Warriors,Pistons,26 - 24,1,28,3,Jumper
73,Wayne Ellington,FG_MISS,None,2:18,1,Pistons,Warriors,26 - 24,0,27,3,Jumper
74,Shaun Livingston,DEFENSIVE_REBOUND,None,2:16,1,Warriors,Pistons,26 - 24,1,N/A,N/A,N/A
75,Wayne Ellington,FOUL_ON_FLOOR,None,2:03,1,Pistons,Warriors,26 - 24,0,N/A,N/A,N/A
76,Kevon Looney,FT,None,2:03,1,Warriors,Pistons,26 - 25,1,N/A,1,N/A
77,Luke Kennard,SUBSTITUTION,Ellington Wayne,2:03,1,Pistons,Warriors,26 - 25,0,N/A,N/A,N/A
78,Kevon Looney,FT,None,2:03,1,Warriors,Pistons,26 - 26,1,N/A,1,N/A
79,shot clock,TURNOVER,None,1:39,1,Pistons,Warriors,26 - 26,0,N/A,N/A,N/A
80,Stephen Curry,FG_MISS,None,1:30,1,Warriors,Pistons,26 - 26,1,25,3,Jumper
81,Shaun Livingston,OFFENSIVE_REBOUND,None,1:28,1,Warriors,Pistons,26 - 26,1,N/A,N/A,N/A
82,Ish Smith,FOUL_ON_FLOOR,None,1:26,1,Pistons,Warriors,26 - 26,0,N/A,N/A,N/A
83,Andre Drummond,FOUL_ON_FLOOR,None,1:13,1,Pistons,Warriors,26 - 26,0,N/A,N/A,N/A
84,Kevon Looney,FT_MISS,None,1:13,1,Warriors,Pistons,26 - 26,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,1:13,1,Warriors,Pistons,26 - 26,1,N/A,N/A,N/A
86,Thon Maker,SUBSTITUTION,Griffin Blake,1:13,1,Pistons,Warriors,26 - 26,0,N/A,N/A,N/A
87,Kevon Looney,FT,None,1:13,1,Warriors,Pistons,26 - 27,1,N/A,1,N/A
88,Ish Smith,FG_MISS,None,52.9,1,Pistons,Warriors,26 - 27,0,9,3,Jumper
89,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,51.5,1,Warriors,Pistons,26 - 27,1,N/A,N/A,N/A
90,Shaun Livingston,FG_UNASSISTED,None,44.3,1,Warriors,Pistons,26 - 29,1,13,3,Jumper
91,Draymond Green,FOUL_ON_FLOOR,None,33.0,1,Warriors,Pistons,26 - 29,1,N/A,N/A,N/A
92,Thon Maker,FT,None,33.0,1,Pistons,Warriors,27 - 29,0,N/A,1,N/A
93,Jordan Bell,SUBSTITUTION,Looney Kevon,33.0,1,Warriors,Pistons,27 - 29,1,N/A,N/A,N/A
94,Jonas Jerebko,SUBSTITUTION,Green Draymond,33.0,1,Warriors,Pistons,27 - 29,1,N/A,N/A,N/A
95,Thon Maker,FT,None,33.0,1,Pistons,Warriors,28 - 29,0,N/A,1,N/A
96,Stephen Curry,FG_MISS,None,17.1,1,Warriors,Pistons,28 - 29,1,12,3,Jumper
97,Andre Drummond,DEFENSIVE_REBOUND,None,16.1,1,Pistons,Warriors,28 - 29,0,N/A,N/A,N/A
98,Langston Galloway,FG_MISS,None,3.6,1,Pistons,Warriors,28 - 29,0,27,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Warriors,28 - 29,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Warriors,Pistons,28 - 29,1,N/A,N/A,N/A
