,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,9:48,1,Clippers,Pistons,1 - 8,0,N/A,N/A,N/A
19,Blake Griffin,FG_ASSISTED,Reggie Jackson,9:41,1,Pistons,Clippers,1 - 11,1,25,3,Jumper
20,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,9:23,1,Clippers,Pistons,4 - 11,0, ,3,Jumper
21,Reggie Jackson,FG_MISS,None,9:13,1,Pistons,Clippers,4 - 11,1,0,2,Layup
22,Patrick Beverley,DEFENSIVE_REBOUND,None,9:11,1,Clippers,Pistons,4 - 11,0,N/A,N/A,N/A
23,Shai Gilgeous-Alexander,FG_MISS,None,9:04,1,Clippers,Pistons,4 - 11,0,25,3,Jumper
24,Andre Drummond,DEFENSIVE_REBOUND,None,9:00,1,Pistons,Clippers,4 - 11,1,N/A,N/A,N/A
25,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:52,1,Clippers,Pistons,4 - 11,0,N/A,N/A,N/A
26,Reggie Bullock,FT,None,8:52,1,Pistons,Clippers,4 - 12,1,N/A,1,N/A
27,Reggie Bullock,FT,None,8:52,1,Pistons,Clippers,4 - 13,1,N/A,1,N/A
28,Shai Gilgeous-Alexander,TURNOVER,Andre Drummond,8:38,1,Clippers,Pistons,4 - 13,0,N/A,N/A,N/A
29,Reggie Bullock,FG_MISS,None,8:33,1,Pistons,Clippers,4 - 13,1,0,2,Layup
30,Andre Drummond,OFFENSIVE_REBOUND,None,8:32,1,Pistons,Clippers,4 - 13,1,N/A,N/A,N/A
31,Andre Drummond,FG_UNASSISTED,None,8:31,1,Pistons,Clippers,4 - 15,1, ,3,Jumper
32,Marcin Gortat,FOUL_ON_FLOOR,None,8:18,1,Clippers,Pistons,4 - 15,0,N/A,N/A,N/A
33,Marcin Gortat,TURNOVER,None,8:18,1,Clippers,Pistons,4 - 15,0,N/A,N/A,N/A
34,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,8:18,1,Clippers,Pistons,4 - 15,0,N/A,N/A,N/A
35,Mike Scott,SUBSTITUTION,Gilgeous-Alexander Shai,8:18,1,Clippers,Pistons,4 - 15,0,N/A,N/A,N/A
36,Reggie Jackson,FG_UNASSISTED,None,8:06,1,Pistons,Clippers,4 - 17,1, ,3,Jumper
37,Team,Unknown,None,8:05,1,Clippers,Pistons,4 - 17,0,N/A,N/A,N/A
38,Mike Scott,FG_ASSISTED,Tobias Harris,7:51,1,Clippers,Pistons,7 - 17,0,23,3,Jumper
39,Bruce Brown,FG_MISS,None,7:32,1,Pistons,Clippers,7 - 17,1,0,2,Layup
40,Patrick Beverley,DEFENSIVE_REBOUND,None,7:29,1,Clippers,Pistons,7 - 17,0,N/A,N/A,N/A
41,Avery Bradley,FG_MISS,None,7:21,1,Clippers,Pistons,7 - 17,0,18,3,Jumper
42,Reggie Jackson,DEFENSIVE_REBOUND,None,7:18,1,Pistons,Clippers,7 - 17,1,N/A,N/A,N/A
43,Andre Drummond,FG_ASSISTED,Reggie Jackson,7:09,1,Pistons,Clippers,7 - 19,1,7,3,Jumper
44,Avery Bradley,FG_MISS,None,6:51,1,Clippers,Pistons,7 - 19,0,26,3,Jumper
45,Blake Griffin,DEFENSIVE_REBOUND,None,6:49,1,Pistons,Clippers,7 - 19,1,N/A,N/A,N/A
46,Reggie Bullock,FG_ASSISTED,Reggie Jackson,6:38,1,Pistons,Clippers,7 - 22,1,25,3,Jumper
47,Team,Unknown,None,6:35,1,Clippers,Pistons,7 - 22,0,N/A,N/A,N/A
48,Montrezl Harrell,FG_MISS,None,6:13,1,Clippers,Pistons,7 - 22,0,17,3,Jumper
49,Avery Bradley,OFFENSIVE_REBOUND,None,6:10,1,Clippers,Pistons,7 - 22,0,N/A,N/A,N/A
50,Bruce Brown,FOUL_ON_FLOOR,None,6:10,1,Pistons,Clippers,7 - 22,1,N/A,N/A,N/A
51,Mike Scott,FT,None,6:10,1,Clippers,Pistons,8 - 22,0,N/A,1,N/A
52,Mike Scott,FT,None,6:10,1,Clippers,Pistons,9 - 22,0,N/A,1,N/A
53,Bruce Brown,FG_MISS,Patrick Beverley,5:48,1,Clippers,Pistons,9 - 22,1,23,3,Jumper
54,Team,DEFENSIVE_REBOUND,None,5:46,1,Clippers,Pistons,9 - 22,0,N/A,N/A,N/A
55,Langston Galloway,SUBSTITUTION,Brown Bruce,5:46,1,Pistons,Clippers,9 - 22,1,N/A,N/A,N/A
56,Lou Williams,SUBSTITUTION,Bradley Avery,5:46,1,Clippers,Pistons,9 - 22,0,N/A,N/A,N/A
57,Jerome Robinson,SUBSTITUTION,Harris Tobias,5:46,1,Clippers,Pistons,9 - 22,0,N/A,N/A,N/A
58,Mike Scott,FG_MISS,None,5:32,1,Clippers,Pistons,9 - 22,0, ,3,Jumper
59,Andre Drummond,DEFENSIVE_REBOUND,None,5:29,1,Pistons,Clippers,9 - 22,1,N/A,N/A,N/A
60,Reggie Jackson,FG_ASSISTED,Blake Griffin,5:25,1,Pistons,Clippers,9 - 25,1,27,3,Jumper
61,Montrezl Harrell,TURNOVER,None,5:11,1,Clippers,Pistons,9 - 25,0,N/A,N/A,N/A
62,Mike Scott,FOUL_ON_FLOOR,None,4:59,1,Clippers,Pistons,9 - 25,0,N/A,N/A,N/A
63,Reggie Jackson,FG_MISS,None,4:45,1,Pistons,Clippers,9 - 25,1,26,3,Jumper
64,Andre Drummond,OFFENSIVE_REBOUND,None,4:43,1,Pistons,Clippers,9 - 25,1,N/A,N/A,N/A
65,Mike Scott,FOUL_ON_FLOOR,None,4:42,1,Clippers,Pistons,9 - 25,0,N/A,N/A,N/A
66,Andre Drummond,FT,None,4:42,1,Pistons,Clippers,9 - 26,1,N/A,1,N/A
67,Luke Kennard,SUBSTITUTION,Bullock Reggie,4:42,1,Pistons,Clippers,9 - 26,1,N/A,N/A,N/A
68,Andre Drummond,FT_MISS,None,4:42,1,Pistons,Clippers,9 - 26,1,N/A,1,N/A
69,Mike Scott,DEFENSIVE_REBOUND,None,4:40,1,Clippers,Pistons,9 - 26,0,N/A,N/A,N/A
70,Reggie Jackson,FOUL_ON_FLOOR,None,4:33,1,Pistons,Clippers,9 - 26,1,N/A,N/A,N/A
71,Tobias Harris,SUBSTITUTION,Beverley Patrick,4:33,1,Clippers,Pistons,9 - 26,0,N/A,N/A,N/A
72,Montrezl Harrell,FG_ASSISTED,Lou Williams,4:27,1,Clippers,Pistons,11 - 26,0,0,2,Dunk
73,Blake Griffin,FG_UNASSISTED,None,4:02,1,Pistons,Clippers,11 - 28,1,9,3,Jumper
74,Lou Williams,TURNOVER,Andre Drummond,3:54,1,Clippers,Pistons,11 - 28,0,N/A,N/A,N/A
75,Mike Scott,FOUL_ON_FLOOR,None,3:52,1,Clippers,Pistons,11 - 28,0,N/A,N/A,N/A
76,Andre Drummond,FT,None,3:52,1,Pistons,Clippers,11 - 29,1,N/A,1,N/A
77,Andre Drummond,FT_MISS,None,3:52,1,Pistons,Clippers,11 - 29,1,N/A,1,N/A
78,Tobias Harris,DEFENSIVE_REBOUND,None,3:48,1,Clippers,Pistons,11 - 29,0,N/A,N/A,N/A
79,Montrezl Harrell,FG_ASSISTED,Tobias Harris,3:33,1,Clippers,Pistons,13 - 29,0,5,3,Jumper
80,Blake Griffin,FG_ASSISTED,Reggie Jackson,3:22,1,Pistons,Clippers,13 - 32,1,26,3,Jumper
81,Lou Williams,FG_MISS,None,2:58,1,Clippers,Pistons,13 - 32,0,14,3,Jumper
82,Andre Drummond,DEFENSIVE_REBOUND,None,2:55,1,Pistons,Clippers,13 - 32,1,N/A,N/A,N/A
83,Blake Griffin,FG_MISS,None,2:43,1,Pistons,Clippers,13 - 32,1,14,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,2:43,1,Clippers,Pistons,13 - 32,0,N/A,N/A,N/A
85,Ish Smith,SUBSTITUTION,Jackson Reggie,2:43,1,Pistons,Clippers,13 - 32,1,N/A,N/A,N/A
86,Boban Marjanovic,SUBSTITUTION,Scott Mike,2:43,1,Clippers,Pistons,13 - 32,0,N/A,N/A,N/A
87,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:31,1,Clippers,Pistons,15 - 32,0,0,2,Layup
88,Blake Griffin,FG_MISS,None,2:10,1,Pistons,Clippers,15 - 32,1,26,3,Jumper
89,Boban Marjanovic,DEFENSIVE_REBOUND,None,2:07,1,Clippers,Pistons,15 - 32,0,N/A,N/A,N/A
90,Tobias Harris,FG_MISS,None,2:00,1,Clippers,Pistons,15 - 32,0,18,3,Jumper
91,Andre Drummond,DEFENSIVE_REBOUND,None,1:55,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
92,Team,Unknown,None,1:55,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
93,Stanley Johnson,SUBSTITUTION,Griffin Blake,1:55,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
94,Andre Drummond,TURNOVER,None,1:45,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
95,Luke Kennard,FOUL_ON_FLOOR,None,1:38,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
96,Lou Williams,FG_MISS,None,1:31,1,Clippers,Pistons,15 - 32,0, ,3,Jumper
97,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:26,1,Clippers,Pistons,15 - 32,0,N/A,N/A,N/A
98,Montrezl Harrell,FG_MISS,None,1:26,1,Clippers,Pistons,15 - 32,0, ,3,Jumper
99,Boban Marjanovic,OFFENSIVE_REBOUND,None,1:25,1,Clippers,Pistons,15 - 32,0,N/A,N/A,N/A
100,Boban Marjanovic,FG_UNASSISTED,None,1:25,1,Clippers,Pistons,17 - 32,0, ,3,Jumper
101,Andre Drummond,FG_ASSISTED,Stanley Johnson,1:12,1,Pistons,Clippers,17 - 34,1,7,3,Jumper
102,Lou Williams,FG_UNASSISTED,None,1:05,1,Clippers,Pistons,19 - 34,0,0,2,Layup
103,Langston Galloway,FOUL_ON_FLOOR,None,1:05,1,Pistons,Clippers,19 - 34,1,N/A,N/A,N/A
104,Lou Williams,FT,None,1:05,1,Clippers,Pistons,20 - 34,0,N/A,1,N/A
105,Ish Smith,FG_UNASSISTED,None,46.9,1,Pistons,Clippers,20 - 37,1,26,3,Jumper
106,Boban Marjanovic,FG_ASSISTED,Lou Williams,33.9,1,Clippers,Pistons,22 - 37,0,0,2,Layup
107,Luke Kennard,FG_ASSISTED,Ish Smith,28.5,1,Pistons,Clippers,22 - 40,1,26,3,Jumper
108,Lou Williams,FG_MISS,None,5.8,1,Clippers,Pistons,22 - 40,0,0,2,Layup
109,Boban Marjanovic,OFFENSIVE_REBOUND,None,3.2,1,Clippers,Pistons,22 - 40,0,N/A,N/A,N/A
110,Boban Marjanovic,FG_MISS,None,2.6,1,Clippers,Pistons,22 - 40,0,0,2,Layup
111,Andre Drummond,DEFENSIVE_REBOUND,None,0.7,1,Pistons,Clippers,22 - 40,1,N/A,N/A,N/A
112,Andre Drummond,FG_MISS,None,0.3,1,Pistons,Clippers,22 - 40,1, ,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Pistons,Clippers,22 - 40,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pistons,Clippers,22 - 40,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Clippers,22 - 40,1,N/A,N/A,N/A
1,Blake Griffin,SUBSTITUTION,Galloway Langston,12:00,2,Pistons,Clippers,22 - 40,1,N/A,N/A,N/A
2,Zaza Pachulia,FG_MISS,None,11:42,2,Pistons,Clippers,22 - 40,1,8,3,Jumper
3,Boban Marjanovic,DEFENSIVE_REBOUND,None,11:39,2,Clippers,Pistons,22 - 40,0,N/A,N/A,N/A
4,Lou Williams,FG_UNASSISTED,None,11:32,2,Clippers,Pistons,24 - 40,0,17,3,Jumper
5,Montrezl Harrell,FOUL_ON_FLOOR,None,11:16,2,Clippers,Pistons,24 - 40,0,N/A,N/A,N/A
6,Blake Griffin,FG_ASSISTED,Ish Smith,11:07,2,Pistons,Clippers,24 - 42,1,0,2,Layup
7,Boban Marjanovic,Unknown,None,11:07,2,Clippers,Pistons,24 - 42,0,N/A,N/A,N/A
8,Zaza Pachulia,FOUL_ON_FLOOR,None,10:50,2,Pistons,Clippers,24 - 42,1,N/A,N/A,N/A
9,Lou Williams,FG_MISS,None,10:41,2,Clippers,Pistons,24 - 42,0,16,3,Jumper
10,Montrezl Harrell,OFFENSIVE_REBOUND,None,10:41,2,Clippers,Pistons,24 - 42,0,N/A,N/A,N/A
11,Blake Griffin,FOUL_ON_FLOOR,None,10:41,2,Pistons,Clippers,24 - 42,1,N/A,N/A,N/A
12,Montrezl Harrell,FT_MISS,None,10:41,2,Clippers,Pistons,24 - 42,0,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:41,2,Clippers,Pistons,24 - 42,0,N/A,N/A,N/A
14,Montrezl Harrell,FT_MISS,None,10:41,2,Clippers,Pistons,24 - 42,0,N/A,1,N/A
15,Blake Griffin,DEFENSIVE_REBOUND,None,10:39,2,Pistons,Clippers,24 - 42,1,N/A,N/A,N/A
16,Ish Smith,FG_MISS,None,10:26,2,Pistons,Clippers,24 - 42,1,16,3,Jumper
17,Boban Marjanovic,DEFENSIVE_REBOUND,None,10:21,2,Clippers,Pistons,24 - 42,0,N/A,N/A,N/A
18,Tobias Harris,FG_MISS,None,10:15,2,Clippers,Pistons,24 - 42,0, ,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,10:15,2,Pistons,Clippers,24 - 42,1,N/A,N/A,N/A
20,Montrezl Harrell,FOUL_ON_FLOOR,None,10:05,2,Clippers,Pistons,24 - 42,0,N/A,N/A,N/A
21,Blake Griffin,FG_MISS,None,9:56,2,Pistons,Clippers,24 - 42,1,26,3,Jumper
22,Jerome Robinson,DEFENSIVE_REBOUND,None,9:52,2,Clippers,Pistons,24 - 42,0,N/A,N/A,N/A
23,Luke Kennard,FOUL_ON_FLOOR,None,9:45,2,Pistons,Clippers,24 - 42,1,N/A,N/A,N/A
24,Lou Williams,FG_UNASSISTED,None,9:31,2,Clippers,Pistons,26 - 42,0,17,3,Jumper
25,Boban Marjanovic,FOUL_ON_FLOOR,None,9:17,2,Clippers,Pistons,26 - 42,0,N/A,N/A,N/A
26,Blake Griffin,FT_MISS,None,9:17,2,Pistons,Clippers,26 - 42,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:17,2,Pistons,Clippers,26 - 42,1,N/A,N/A,N/A
28,Blake Griffin,FT,None,9:17,2,Pistons,Clippers,26 - 43,1,N/A,1,N/A
29,Lou Williams,FG_MISS,None,8:54,2,Clippers,Pistons,26 - 43,0,0,2,Layup
30,Blake Griffin,DEFENSIVE_REBOUND,None,8:51,2,Pistons,Clippers,26 - 43,1,N/A,N/A,N/A
31,Shai Gilgeous-Alexander,SUBSTITUTION,Robinson Jerome,8:48,2,Clippers,Pistons,26 - 43,0,N/A,N/A,N/A
32,Blake Griffin,FG_UNASSISTED,None,8:36,2,Pistons,Clippers,26 - 45,1,0,2,Dunk
33,Blake Griffin,FOUL_ON_FLOOR,None,8:22,2,Pistons,Clippers,26 - 45,1,N/A,N/A,N/A
34,Boban Marjanovic,FT,None,8:22,2,Clippers,Pistons,27 - 45,0,N/A,1,N/A
35,Boban Marjanovic,FT_MISS,None,8:22,2,Clippers,Pistons,27 - 45,0,N/A,1,N/A
36,Blake Griffin,DEFENSIVE_REBOUND,None,8:20,2,Pistons,Clippers,27 - 45,1,N/A,N/A,N/A
37,Luke Kennard,FG_MISS,None,8:09,2,Pistons,Clippers,27 - 45,1,12,3,Jumper
38,Boban Marjanovic,DEFENSIVE_REBOUND,None,8:03,2,Clippers,Pistons,27 - 45,0,N/A,N/A,N/A
39,Montrezl Harrell,FG_ASSISTED,Lou Williams,7:55,2,Clippers,Pistons,29 - 45,0, ,3,Jumper
40,Luke Kennard,FG_MISS,None,7:47,2,Pistons,Clippers,29 - 45,1,27,3,Jumper
41,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,7:47,2,Clippers,Pistons,29 - 45,0,N/A,N/A,N/A
42,Shai Gilgeous-Alexander,TURNOVER,Luke Kennard,7:38,2,Clippers,Pistons,29 - 45,0,N/A,N/A,N/A
43,Blake Griffin,FG_MISS,None,7:28,2,Pistons,Clippers,29 - 45,1,26,3,Jumper
44,Boban Marjanovic,DEFENSIVE_REBOUND,None,7:25,2,Clippers,Pistons,29 - 45,0,N/A,N/A,N/A
45,Zaza Pachulia,FOUL_ON_FLOOR,None,7:18,2,Pistons,Clippers,29 - 45,1,N/A,N/A,N/A
46,Boban Marjanovic,FT_MISS,None,7:18,2,Clippers,Pistons,29 - 45,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,7:18,2,Clippers,Pistons,29 - 45,0,N/A,N/A,N/A
48,Boban Marjanovic,FT_MISS,None,7:18,2,Clippers,Pistons,29 - 45,0,N/A,1,N/A
49,Blake Griffin,DEFENSIVE_REBOUND,None,7:16,2,Pistons,Clippers,29 - 45,1,N/A,N/A,N/A
50,Team,Unknown,None,7:13,2,Pistons,Clippers,29 - 45,1,N/A,N/A,N/A
51,Reggie Bullock,SUBSTITUTION,Kennard Luke,7:13,2,Pistons,Clippers,29 - 45,1,N/A,N/A,N/A
52,Reggie Jackson,SUBSTITUTION,Smith Ish,7:13,2,Pistons,Clippers,29 - 45,1,N/A,N/A,N/A
53,Patrick Beverley,SUBSTITUTION,Williams Lou,7:13,2,Clippers,Pistons,29 - 45,0,N/A,N/A,N/A
54,Reggie Bullock,FG_ASSISTED,Reggie Jackson,6:55,2,Pistons,Clippers,29 - 48,1,22,3,Jumper
55,Tobias Harris,FG_MISS,None,6:32,2,Clippers,Pistons,29 - 48,0,15,3,Jumper
56,Blake Griffin,DEFENSIVE_REBOUND,None,6:29,2,Pistons,Clippers,29 - 48,1,N/A,N/A,N/A
57,Boban Marjanovic,FOUL_TECHNICAL,None,6:21,2,Clippers,Pistons,29 - 48,0,N/A,N/A,N/A
58,Reggie Jackson,FT,None,6:21,2,Pistons,Clippers,29 - 49,1,N/A,1,N/A
59,Johnathan Motley,SUBSTITUTION,Marjanovic Boban,6:21,2,Clippers,Pistons,29 - 49,0,N/A,N/A,N/A
60,Stanley Johnson,FG_ASSISTED,Blake Griffin,6:08,2,Pistons,Clippers,29 - 52,1,23,3,Jumper
61,Johnathan Motley,TURNOVER,None,5:44,2,Clippers,Pistons,29 - 52,0,N/A,N/A,N/A
62,Avery Bradley,SUBSTITUTION,Harris Tobias,5:44,2,Clippers,Pistons,29 - 52,0,N/A,N/A,N/A
63,Stanley Johnson,TURNOVER,Montrezl Harrell,5:25,2,Pistons,Clippers,29 - 52,1,N/A,N/A,N/A
64,Johnathan Motley,TURNOVER,Reggie Jackson,5:24,2,Clippers,Pistons,29 - 52,0,N/A,N/A,N/A
65,Johnathan Motley,FOUL_ON_FLOOR,None,5:24,2,Clippers,Pistons,29 - 52,0,N/A,N/A,N/A
66,Andre Drummond,SUBSTITUTION,Pachulia Zaza,5:24,2,Pistons,Clippers,29 - 52,1,N/A,N/A,N/A
67,Langston Galloway,SUBSTITUTION,Griffin Blake,5:24,2,Pistons,Clippers,29 - 52,1,N/A,N/A,N/A
68,Reggie Jackson,FG_UNASSISTED,None,5:16,2,Pistons,Clippers,29 - 54,1,8,3,Jumper
69,Andre Drummond,FOUL_ON_FLOOR,None,5:05,2,Pistons,Clippers,29 - 54,1,N/A,N/A,N/A
70,Shai Gilgeous-Alexander,FT,None,5:05,2,Clippers,Pistons,30 - 54,0,N/A,1,N/A
71,Shai Gilgeous-Alexander,FT,None,5:05,2,Clippers,Pistons,31 - 54,0,N/A,1,N/A
72,Andre Drummond,FOUL_ON_FLOOR,None,4:54,2,Pistons,Clippers,31 - 54,1,N/A,N/A,N/A
73,Andre Drummond,TURNOVER,None,4:54,2,Pistons,Clippers,31 - 54,1,N/A,N/A,N/A
74,Lou Williams,SUBSTITUTION,Motley Johnathan,4:54,2,Clippers,Pistons,31 - 54,0,N/A,N/A,N/A
75,Stanley Johnson,FOUL_ON_FLOOR,None,4:48,2,Pistons,Clippers,31 - 54,1,N/A,N/A,N/A
76,Lou Williams,FT,None,4:48,2,Clippers,Pistons,32 - 54,0,N/A,1,N/A
77,Lou Williams,FT,None,4:48,2,Clippers,Pistons,33 - 54,0,N/A,1,N/A
78,Andre Drummond,FG_MISS,Montrezl Harrell,4:25,2,Clippers,Pistons,33 - 54,1,0,2,Layup
79,Andre Drummond,OFFENSIVE_REBOUND,None,4:21,2,Pistons,Clippers,33 - 54,1,N/A,N/A,N/A
80,Andre Drummond,FG_UNASSISTED,None,4:21,2,Pistons,Clippers,33 - 56,1, ,3,Jumper
81,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:07,2,Clippers,Pistons,35 - 56,0,11,3,Jumper
82,Langston Galloway,FG_MISS,None,3:52,2,Pistons,Clippers,35 - 56,1,26,3,Jumper
83,Lou Williams,DEFENSIVE_REBOUND,None,3:49,2,Clippers,Pistons,35 - 56,0,N/A,N/A,N/A
84,Montrezl Harrell,FG_MISS,Andre Drummond,3:38,2,Pistons,Clippers,35 - 56,0,0,2,Layup
85,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,3:36,2,Clippers,Pistons,35 - 56,0,N/A,N/A,N/A
86,Shai Gilgeous-Alexander,FG_ASSISTED,Lou Williams,3:34,2,Clippers,Pistons,37 - 56,0,13,3,Jumper
87,Langston Galloway,FG_MISS,None,3:16,2,Pistons,Clippers,37 - 56,1,10,3,Jumper
88,Andre Drummond,OFFENSIVE_REBOUND,None,3:16,2,Pistons,Clippers,37 - 56,1,N/A,N/A,N/A
89,Andre Drummond's,FG_MISS,Patrick Beverley,3:13,2,Clippers,Pistons,37 - 56,1,0,2,Layup
90,Patrick Beverley,DEFENSIVE_REBOUND,None,3:13,2,Clippers,Pistons,37 - 56,0,N/A,N/A,N/A
91,Andre Drummond,FOUL_ON_FLOOR,None,3:12,2,Pistons,Clippers,37 - 56,1,N/A,N/A,N/A
92,Patrick Beverley,FT_MISS,None,3:12,2,Clippers,Pistons,37 - 56,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,3:12,2,Clippers,Pistons,37 - 56,0,N/A,N/A,N/A
94,Zaza Pachulia,SUBSTITUTION,Drummond Andre,3:12,2,Pistons,Clippers,37 - 56,1,N/A,N/A,N/A
95,Blake Griffin,SUBSTITUTION,Johnson Stanley,3:12,2,Pistons,Clippers,37 - 56,1,N/A,N/A,N/A
96,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,3:12,2,Clippers,Pistons,37 - 56,0,N/A,N/A,N/A
97,Mike Scott,SUBSTITUTION,Bradley Avery,3:12,2,Clippers,Pistons,37 - 56,0,N/A,N/A,N/A
98,Patrick Beverley,FT,None,3:12,2,Clippers,Pistons,38 - 56,0,N/A,1,N/A
99,Blake Griffin,FG_MISS,None,2:54,2,Pistons,Clippers,38 - 56,1,0,2,Layup
100,Mike Scott,DEFENSIVE_REBOUND,None,2:52,2,Clippers,Pistons,38 - 56,0,N/A,N/A,N/A
101,Lou Williams,FG_UNASSISTED,None,2:43,2,Clippers,Pistons,40 - 56,0,0,2,Layup
102,Langston Galloway,FG_MISS,None,2:23,2,Pistons,Clippers,40 - 56,1,6,3,Jumper
103,Team,Unknown,None,2:22,2,Clippers,Pistons,40 - 56,0,N/A,N/A,N/A
104,Team,OFFENSIVE_REBOUND,None,2:22,2,Pistons,Clippers,40 - 56,1,N/A,N/A,N/A
105,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,2:22,2,Clippers,Pistons,40 - 56,0,N/A,N/A,N/A
106,Bruce Brown,SUBSTITUTION,Galloway Langston,2:22,2,Pistons,Clippers,40 - 56,1,N/A,N/A,N/A
107,Tyrone Wallace,SUBSTITUTION,Gilgeous-Alexander Shai,2:22,2,Clippers,Pistons,40 - 56,0,N/A,N/A,N/A
108,Zaza Pachulia,FT,None,2:22,2,Pistons,Clippers,40 - 57,1,N/A,1,N/A
109,Zaza Pachulia,FT,None,2:22,2,Pistons,Clippers,40 - 58,1,N/A,1,N/A
110,Mike Scott,FG_ASSISTED,Patrick Beverley,1:59,2,Clippers,Pistons,43 - 58,0,23,3,Jumper
111,Tyrone Wallace,FOUL_ON_FLOOR,None,1:48,2,Clippers,Pistons,43 - 58,0,N/A,N/A,N/A
112,Reggie Bullock,FT,None,1:48,2,Pistons,Clippers,43 - 59,1,N/A,1,N/A
113,Reggie Bullock,FT,None,1:48,2,Pistons,Clippers,43 - 60,1,N/A,1,N/A
114,Bruce Brown,FOUL_ON_FLOOR,None,1:41,2,Pistons,Clippers,43 - 60,1,N/A,N/A,N/A
115,Lou Williams,FT,None,1:41,2,Clippers,Pistons,44 - 60,0,N/A,1,N/A
116,Lou Williams,FT,None,1:41,2,Clippers,Pistons,45 - 60,0,N/A,1,N/A
117,Reggie Jackson,FG_ASSISTED,Reggie Bullock,1:28,2,Pistons,Clippers,45 - 63,1,26,3,Jumper
118,Mike Scott,TURNOVER,Zaza Pachulia,1:13,2,Clippers,Pistons,45 - 63,0,N/A,N/A,N/A
119,Bruce Brown,FG_MISS,None,1:10,2,Pistons,Clippers,45 - 63,1,0,2,Dunk
