,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
61,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:56,1,Clippers,Suns,10 - 16,0,N/A,N/A,N/A
62,Patrick Beverley,SUBSTITUTION,Gallinari Danilo,4:56,1,Clippers,Suns,10 - 16,0,N/A,N/A,N/A
63,Mikal Bridges,FT,None,4:56,1,Suns,Clippers,10 - 17,1,N/A,1,N/A
64,Avery Bradley,FG_ASSISTED,Patrick Beverley,4:46,1,Clippers,Suns,12 - 17,0,0,2,Layup
65,Avery Bradley,FOUL_ON_FLOOR,None,4:38,1,Clippers,Suns,12 - 17,0,N/A,N/A,N/A
66,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,4:38,1,Clippers,Suns,12 - 17,0,N/A,N/A,N/A
67,Richaun Holmes,FG_ASSISTED,Josh Jackson,4:31,1,Suns,Clippers,12 - 19,1,0,2,Dunk
68,Montrezl Harrell,TURNOVER,None,4:08,1,Clippers,Suns,12 - 19,0,N/A,N/A,N/A
69,Mikal Bridges,FG_ASSISTED,Elie Okobo,3:56,1,Suns,Clippers,12 - 22,1,26,3,Jumper
70,Tobias Harris,FG_UNASSISTED,None,3:38,1,Clippers,Suns,14 - 22,0,0,2,Layup
71,Trevor Ariza,FG_MISS,None,3:23,1,Suns,Clippers,14 - 22,1,5,2,Jumper
72,Richaun Holmes,OFFENSIVE_REBOUND,None,3:21,1,Suns,Clippers,14 - 22,1,N/A,N/A,N/A
73,Richaun Holmes,FG_MISS,None,3:21,1,Suns,Clippers,14 - 22,1, ,2,Jumper
74,Patrick Beverley,DEFENSIVE_REBOUND,None,3:19,1,Clippers,Suns,14 - 22,0,N/A,N/A,N/A
75,Tobias Harris,FG_ASSISTED,Avery Bradley,3:14,1,Clippers,Suns,17 - 22,0,26,3,Jumper
76,Josh Jackson,FG_UNASSISTED,None,2:54,1,Suns,Clippers,17 - 24,1,0,2,Layup
77,Tobias Harris's,FG_MISS,Richaun Holmes,2:32,1,Suns,Clippers,17 - 24,0,0,2,Layup
78,Avery Bradley,OFFENSIVE_REBOUND,None,2:30,1,Clippers,Suns,17 - 24,0,N/A,N/A,N/A
79,Avery Bradley,FG_UNASSISTED,None,2:26,1,Clippers,Suns,19 - 24,0, ,2,Jumper
80,Trevor Ariza,FG_MISS,None,2:21,1,Suns,Clippers,19 - 24,1, ,2,Jumper
81,Trevor Ariza,OFFENSIVE_REBOUND,None,2:21,1,Suns,Clippers,19 - 24,1,N/A,N/A,N/A
82,Trevor Ariza,FG_UNASSISTED,None,2:20,1,Suns,Clippers,19 - 26,1,0,2,Layup
83,Montrezl Harrell,Unknown,None,2:20,1,Clippers,Suns,19 - 26,0,N/A,N/A,N/A
84,Montrezl Harrell,FG_MISS,Richaun Holmes,2:13,1,Suns,Clippers,19 - 26,0,0,2,Layup
85,Mikal Bridges,DEFENSIVE_REBOUND,None,2:06,1,Suns,Clippers,19 - 26,1,N/A,N/A,N/A
86,Mikal Bridges,FG_MISS,None,2:04,1,Suns,Clippers,19 - 26,1,27,3,Jumper
87,Josh Jackson,OFFENSIVE_REBOUND,None,2:01,1,Suns,Clippers,19 - 26,1,N/A,N/A,N/A
88,Elie Okobo,FG_MISS,None,1:51,1,Suns,Clippers,19 - 26,1, ,2,Jumper
89,Lou Williams,DEFENSIVE_REBOUND,None,1:48,1,Clippers,Suns,19 - 26,0,N/A,N/A,N/A
90,Richaun Holmes,FOUL_ON_FLOOR,None,1:41,1,Suns,Clippers,19 - 26,1,N/A,N/A,N/A
91,Team,Unknown,None,1:41,1,Clippers,Suns,19 - 26,0,N/A,N/A,N/A
92,Troy Daniels,SUBSTITUTION,Bridges Mikal,1:41,1,Suns,Clippers,19 - 26,1,N/A,N/A,N/A
93,Mike Scott,SUBSTITUTION,Bradley Avery,1:41,1,Clippers,Suns,19 - 26,0,N/A,N/A,N/A
94,Milos Teodosic,SUBSTITUTION,Harris Tobias,1:41,1,Clippers,Suns,19 - 26,0,N/A,N/A,N/A
95,Montrezl Harrell,FT_MISS,None,1:41,1,Clippers,Suns,19 - 26,0,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:41,1,Clippers,Suns,19 - 26,0,N/A,N/A,N/A
97,Montrezl Harrell,FT_MISS,None,1:41,1,Clippers,Suns,19 - 26,0,N/A,1,N/A
98,Trevor Ariza,DEFENSIVE_REBOUND,None,1:38,1,Suns,Clippers,19 - 26,1,N/A,N/A,N/A
99,Josh Jackson,FG_MISS,None,1:23,1,Suns,Clippers,19 - 26,1,21,2,Jumper
100,Lou Williams,DEFENSIVE_REBOUND,None,1:20,1,Clippers,Suns,19 - 26,0,N/A,N/A,N/A
101,Lou Williams,FG_UNASSISTED,None,1:15,1,Clippers,Suns,21 - 26,0,10,2,Jumper
102,Trevor Ariza,FG_MISS,None,55.0,1,Suns,Clippers,21 - 26,1,0,2,Layup
103,Team,OFFENSIVE_REBOUND,None,54.8,1,Suns,Clippers,21 - 26,1,N/A,N/A,N/A
104,Montrezl Harrell,FOUL_ON_FLOOR,None,54.8,1,Clippers,Suns,21 - 26,0,N/A,N/A,N/A
105,Troy Daniels,FG_MISS,None,45.5,1,Suns,Clippers,21 - 26,1, ,3,Jumper
106,Mike Scott,DEFENSIVE_REBOUND,None,43.0,1,Clippers,Suns,21 - 26,0,N/A,N/A,N/A
107,Milos Teodosic,TURNOVER,Richaun Holmes,33.9,1,Clippers,Suns,21 - 26,0,N/A,N/A,N/A
108,Richaun Holmes,FG_ASSISTED,Elie Okobo,30.4,1,Suns,Clippers,21 - 28,1,0,2,Layup
109,Montrezl Harrell,FOUL_ON_FLOOR,None,30.4,1,Clippers,Suns,21 - 28,0,N/A,N/A,N/A
110,Richaun Holmes,FT,None,30.4,1,Suns,Clippers,21 - 29,1,N/A,1,N/A
111,Patrick Beverley,TURNOVER,Elie Okobo,18.3,1,Clippers,Suns,21 - 29,0,N/A,N/A,N/A
112,Elie Okobo,FG_MISS,None,4.7,1,Suns,Clippers,21 - 29,1,28,3,Jumper
113,Patrick Beverley,DEFENSIVE_REBOUND,None,1.4,1,Clippers,Suns,21 - 29,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Suns,Clippers,21 - 29,1,N/A,N/A,N/A
0,Mikal Bridges,SUBSTITUTION,Ariza Trevor,12:00,2,Suns,Clippers,21 - 29,1,N/A,N/A,N/A
1,Mike Scott,TURNOVER,Troy Daniels,11:50,2,Clippers,Suns,21 - 29,0,N/A,N/A,N/A
2,Elie Okobo,TURNOVER,Mike Scott,11:35,2,Suns,Clippers,21 - 29,1,N/A,N/A,N/A
3,Lou Williams,FG_ASSISTED,Mike Scott,11:29,2,Clippers,Suns,24 - 29,0,28,3,Jumper
4,Troy Daniels,FG_UNASSISTED,None,11:06,2,Suns,Clippers,24 - 31,1,20,2,Jumper
5,Milos Teodosic,FG_MISS,None,10:51,2,Clippers,Suns,24 - 31,0, ,2,Jumper
6,Elie Okobo,DEFENSIVE_REBOUND,None,10:48,2,Suns,Clippers,24 - 31,1,N/A,N/A,N/A
7,Elie Okobo,TURNOVER,None,10:41,2,Suns,Clippers,24 - 31,1,N/A,N/A,N/A
8,Patrick Beverley,FG_MISS,None,10:30,2,Clippers,Suns,24 - 31,0, ,2,Jumper
9,Richaun Holmes,DEFENSIVE_REBOUND,None,10:28,2,Suns,Clippers,24 - 31,1,N/A,N/A,N/A
10,Josh Jackson,FG_MISS,None,10:21,2,Suns,Clippers,24 - 31,1,0,2,Layup
11,Richaun Holmes,OFFENSIVE_REBOUND,None,10:21,2,Suns,Clippers,24 - 31,1,N/A,N/A,N/A
12,Mike Scott,FOUL_ON_FLOOR,None,10:21,2,Clippers,Suns,24 - 31,0,N/A,N/A,N/A
13,Richaun Holmes,FT_MISS,None,10:21,2,Suns,Clippers,24 - 31,1,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:21,2,Suns,Clippers,24 - 31,1,N/A,N/A,N/A
15,Richaun Holmes,FT_MISS,None,10:21,2,Suns,Clippers,24 - 31,1,N/A,1,N/A
16,Mike Scott,DEFENSIVE_REBOUND,None,10:20,2,Clippers,Suns,24 - 31,0,N/A,N/A,N/A
17,Milos Teodosic,FG_ASSISTED,Patrick Beverley,10:01,2,Clippers,Suns,26 - 31,0,21,2,Jumper
18,Milos Teodosic,FOUL_ON_FLOOR,None,9:51,2,Clippers,Suns,26 - 31,0,N/A,N/A,N/A
19,Josh Jackson,FG_UNASSISTED,None,9:42,2,Suns,Clippers,26 - 33,1,0,2,Layup
20,Montrezl Harrell,FG_ASSISTED,Mike Scott,9:26,2,Clippers,Suns,28 - 33,0,0,2,Dunk
21,Richaun Holmes,FG_MISS,None,9:10,2,Suns,Clippers,28 - 33,1, ,2,Jumper
22,Lou Williams,DEFENSIVE_REBOUND,None,9:08,2,Clippers,Suns,28 - 33,0,N/A,N/A,N/A
23,Montrezl Harrell,FG_ASSISTED,Lou Williams,9:00,2,Clippers,Suns,30 - 33,0,0,2,Layup
24,Josh Jackson,FG_MISS,None,8:45,2,Suns,Clippers,30 - 33,1,27,3,Jumper
25,Patrick Beverley,DEFENSIVE_REBOUND,None,8:42,2,Clippers,Suns,30 - 33,0,N/A,N/A,N/A
26,Montrezl Harrell,FG_ASSISTED,Milos Teodosic,8:36,2,Clippers,Suns,32 - 33,0,0,2,Layup
27,Josh Jackson,FOUL_ON_FLOOR,None,8:36,2,Suns,Clippers,32 - 33,1,N/A,N/A,N/A
28,Team,Unknown,None,8:36,2,Suns,Clippers,32 - 33,1,N/A,N/A,N/A
29,T.J. Warren,SUBSTITUTION,Okobo Elie,8:36,2,Suns,Clippers,32 - 33,1,N/A,N/A,N/A
30,Deandre Ayton,SUBSTITUTION,Holmes Richaun,8:36,2,Suns,Clippers,32 - 33,1,N/A,N/A,N/A
31,De'Anthony Melton,SUBSTITUTION,Bridges Mikal,8:36,2,Suns,Clippers,32 - 33,1,N/A,N/A,N/A
32,Montrezl Harrell,FT_MISS,None,8:36,2,Clippers,Suns,32 - 33,0,N/A,1,N/A
33,Deandre Ayton,DEFENSIVE_REBOUND,None,8:36,2,Suns,Clippers,32 - 33,1,N/A,N/A,N/A
34,De'Anthony Melton,FG_ASSISTED,Deandre Ayton,8:17,2,Suns,Clippers,32 - 35,1, ,2,Jumper
35,Mike Scott,FG_ASSISTED,Lou Williams,8:09,2,Clippers,Suns,35 - 35,0,24,3,Jumper
36,De'Anthony Melton,TURNOVER,Patrick Beverley,8:01,2,Suns,Clippers,35 - 35,1,N/A,N/A,N/A
37,Patrick Beverley,FG_UNASSISTED,None,7:59,2,Clippers,Suns,37 - 35,0, ,2,Jumper
38,De'Anthony Melton,FOUL_ON_FLOOR,None,7:59,2,Suns,Clippers,37 - 35,1,N/A,N/A,N/A
39,Patrick Beverley,FT_MISS,None,7:59,2,Clippers,Suns,37 - 35,0,N/A,1,N/A
40,Mike Scott,OFFENSIVE_REBOUND,None,7:56,2,Clippers,Suns,37 - 35,0,N/A,N/A,N/A
41,Lou Williams,FG_MISS,T.J. Warren,7:45,2,Suns,Clippers,37 - 35,0,0,2,Layup
42,Lou Williams,OFFENSIVE_REBOUND,None,7:38,2,Clippers,Suns,37 - 35,0,N/A,N/A,N/A
43,Milos Teodosic,FG_MISS,None,7:37,2,Clippers,Suns,37 - 35,0,27,3,Jumper
44,Troy Daniels,DEFENSIVE_REBOUND,None,7:33,2,Suns,Clippers,37 - 35,1,N/A,N/A,N/A
45,Josh Jackson,FG_UNASSISTED,None,7:30,2,Suns,Clippers,37 - 37,1,0,2,Layup
46,T.J. Warren,Unknown,None,7:14,2,Suns,Clippers,37 - 37,1,N/A,N/A,N/A
47,enters the,SUBSTITUTION,Harrell Montrezl,7:14,2,Clippers,Suns,37 - 37,0,N/A,N/A,N/A
48,Danilo Gallinari,FG_ASSISTED,Milos Teodosic,7:02,2,Clippers,Suns,39 - 37,0,0,2,Layup
49,Josh Jackson,FOUL_ON_FLOOR,None,7:02,2,Suns,Clippers,39 - 37,1,N/A,N/A,N/A
50,Danilo Gallinari,FT,None,7:02,2,Clippers,Suns,40 - 37,0,N/A,1,N/A
51,Troy Daniels,FG_MISS,None,6:43,2,Suns,Clippers,40 - 37,1,26,3,Jumper
52,Mike Scott,DEFENSIVE_REBOUND,None,6:39,2,Clippers,Suns,40 - 37,0,N/A,N/A,N/A
53,Danilo Gallinari,FG_MISS,None,6:24,2,Clippers,Suns,40 - 37,0,0,2,Layup
54,Deandre Ayton,DEFENSIVE_REBOUND,None,6:21,2,Suns,Clippers,40 - 37,1,N/A,N/A,N/A
55,T.J. Warren,FG_UNASSISTED,None,6:15,2,Suns,Clippers,40 - 39,1,2,2,Jumper
56,Mike Scott,FG_ASSISTED,Patrick Beverley,6:00,2,Clippers,Suns,42 - 39,0,8,2,Jumper
57,Patrick Beverley,FOUL_ON_FLOOR,None,5:51,2,Clippers,Suns,42 - 39,0,N/A,N/A,N/A
58,Tobias Harris,SUBSTITUTION,Teodosic Milos,5:51,2,Clippers,Suns,42 - 39,0,N/A,N/A,N/A
59,Josh Jackson,FG_ASSISTED,Deandre Ayton,5:43,2,Suns,Clippers,42 - 42,1,26,3,Jumper
60,Lou Williams,FG_UNASSISTED,None,5:35,2,Clippers,Suns,44 - 42,0,0,2,Layup
61,Tobias Harris,FOUL_ON_FLOOR,None,5:23,2,Clippers,Suns,44 - 42,0,N/A,N/A,N/A
62,Trevor Ariza,SUBSTITUTION,Jackson Josh,5:23,2,Suns,Clippers,44 - 42,1,N/A,N/A,N/A
63,Avery Bradley,SUBSTITUTION,Williams Lou,5:23,2,Clippers,Suns,44 - 42,0,N/A,N/A,N/A
64,Boban Marjanovic,SUBSTITUTION,Scott Mike,5:23,2,Clippers,Suns,44 - 42,0,N/A,N/A,N/A
65,De'Anthony Melton,FG_ASSISTED,Trevor Ariza,5:12,2,Suns,Clippers,44 - 44,1,0,2,Layup
66,Patrick Beverley,FOUL_ON_FLOOR,None,5:12,2,Clippers,Suns,44 - 44,0,N/A,N/A,N/A
67,De'Anthony Melton,FT,None,5:12,2,Suns,Clippers,44 - 45,1,N/A,1,N/A
68,Troy Daniels,FOUL_TECHNICAL,None,4:58,2,Suns,Clippers,44 - 45,1,N/A,N/A,N/A
69,Danilo Gallinari,FT,None,4:58,2,Clippers,Suns,45 - 45,0,N/A,1,N/A
70,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,4:58,2,Clippers,Suns,45 - 45,0,N/A,N/A,N/A
71,Tobias Harris,FG_UNASSISTED,None,4:51,2,Clippers,Suns,47 - 45,0,18,2,Jumper
72,Deandre Ayton,FG_MISS,None,4:36,2,Suns,Clippers,47 - 45,1, ,2,Jumper
73,Tobias Harris,DEFENSIVE_REBOUND,None,4:33,2,Clippers,Suns,47 - 45,0,N/A,N/A,N/A
74,Avery Bradley,TURNOVER,None,4:30,2,Clippers,Suns,47 - 45,0,N/A,N/A,N/A
75,Shai Gilgeous-Alexander,Unknown,None,4:23,2,Clippers,Suns,47 - 45,0,N/A,N/A,N/A
76,T.J. Warren,TURNOVER,None,4:22,2,Suns,Clippers,47 - 45,1,N/A,N/A,N/A
77,T.J. Warren,FOUL_ON_FLOOR,None,4:12,2,Suns,Clippers,47 - 45,1,N/A,N/A,N/A
78,Team,Unknown,None,4:12,2,Clippers,Suns,47 - 45,0,N/A,N/A,N/A
79,Avery Bradley,FG_ASSISTED,Tobias Harris,4:06,2,Clippers,Suns,49 - 45,0,16,2,Jumper
80,Deandre Ayton,FOUL_ON_FLOOR,None,3:51,2,Suns,Clippers,49 - 45,1,N/A,N/A,N/A
81,Deandre Ayton,TURNOVER,None,3:51,2,Suns,Clippers,49 - 45,1,N/A,N/A,N/A
82,Boban Marjanovic,FOUL_ON_FLOOR,None,3:38,2,Clippers,Suns,49 - 45,0,N/A,N/A,N/A
83,Boban Marjanovic,TURNOVER,None,3:38,2,Clippers,Suns,49 - 45,0,N/A,N/A,N/A
84,T.J. Warren,FG_MISS,None,3:26,2,Suns,Clippers,49 - 45,1,8,2,Jumper
85,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:24,2,Clippers,Suns,49 - 45,0,N/A,N/A,N/A
86,Boban Marjanovic,FG_ASSISTED,Shai Gilgeous-Alexander,3:09,2,Clippers,Suns,51 - 45,0,0,2,Layup
87,Deandre Ayton,FG_MISS,None,2:50,2,Suns,Clippers,51 - 45,1,14,2,Jumper
88,De'Anthony Melton,OFFENSIVE_REBOUND,None,2:49,2,Suns,Clippers,51 - 45,1,N/A,N/A,N/A
89,De'Anthony Melton,FG_MISS,None,2:49,2,Suns,Clippers,51 - 45,1, ,2,Jumper
90,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:48,2,Clippers,Suns,51 - 45,0,N/A,N/A,N/A
91,Tobias Harris,TURNOVER,Troy Daniels,2:39,2,Clippers,Suns,51 - 45,0,N/A,N/A,N/A
92,T.J. Warren,FG_ASSISTED,De'Anthony Melton,2:34,2,Suns,Clippers,51 - 47,1, ,2,Jumper
93,Danilo Gallinari,FG_ASSISTED,Boban Marjanovic,2:08,2,Clippers,Suns,53 - 47,0,22,2,Jumper
94,De'Anthony Melton,FG_MISS,None,1:51,2,Suns,Clippers,53 - 47,1,6,2,Jumper
95,Boban Marjanovic,DEFENSIVE_REBOUND,None,1:48,2,Clippers,Suns,53 - 47,0,N/A,N/A,N/A
96,Deandre Ayton,FOUL_ON_FLOOR,None,1:44,2,Suns,Clippers,53 - 47,1,N/A,N/A,N/A
97,T.J. Warren,FOUL_TECHNICAL,None,1:44,2,Suns,Clippers,53 - 47,1,N/A,N/A,N/A
98,T.J. Warren,FOUL_TECHNICAL,None,1:44,2,Suns,Clippers,53 - 47,1,N/A,N/A,N/A
99,Danilo Gallinari,FT,None,1:44,2,Clippers,Suns,54 - 47,0,N/A,1,N/A
100,Danilo Gallinari,FT_MISS,None,1:44,2,Clippers,Suns,54 - 47,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,1:44,2,Clippers,Suns,54 - 47,0,N/A,N/A,N/A
102,Tobias Harris,FT,None,1:44,2,Clippers,Suns,55 - 47,0,N/A,1,N/A
103,Josh Jackson,SUBSTITUTION,Warren T.J.,1:44,2,Suns,Clippers,55 - 47,1,N/A,N/A,N/A
104,Mikal Bridges,SUBSTITUTION,Daniels Troy,1:44,2,Suns,Clippers,55 - 47,1,N/A,N/A,N/A
105,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,1:44,2,Clippers,Suns,55 - 47,0,N/A,N/A,N/A
106,Tobias Harris,FT,None,1:44,2,Clippers,Suns,56 - 47,0,N/A,1,N/A
107,T.J. Warren,Unknown,None,1:44,2,Suns,Clippers,56 - 47,1,N/A,N/A,N/A
108,Josh Jackson,FG_UNASSISTED,None,1:30,2,Suns,Clippers,56 - 49,1, ,2,Jumper
109,Tobias Harris,FG_MISS,Josh Jackson,1:14,2,Suns,Clippers,56 - 49,0,0,2,Layup
110,Tobias Harris,OFFENSIVE_REBOUND,None,1:11,2,Clippers,Suns,56 - 49,0,N/A,N/A,N/A
111,Tobias Harris,FG_MISS,None,1:10,2,Clippers,Suns,56 - 49,0,0,2,Layup
112,Deandre Ayton,DEFENSIVE_REBOUND,None,1:08,2,Suns,Clippers,56 - 49,1,N/A,N/A,N/A
113,Patrick Beverley,FOUL_ON_FLOOR,None,1:08,2,Clippers,Suns,56 - 49,0,N/A,N/A,N/A
114,Trevor Ariza,FT,None,1:08,2,Suns,Clippers,56 - 50,1,N/A,1,N/A
115,Trevor Ariza,FT,None,1:08,2,Suns,Clippers,56 - 51,1,N/A,1,N/A
116,Avery Bradley,FG_MISS,Deandre Ayton,51.8,2,Suns,Clippers,56 - 51,0,2,2,Jumper
117,Boban Marjanovic,OFFENSIVE_REBOUND,None,50.3,2,Clippers,Suns,56 - 51,0,N/A,N/A,N/A
118,Boban Marjanovic,FG_UNASSISTED,None,50.3,2,Clippers,Suns,58 - 51,0, ,2,Jumper
119,De'Anthony Melton,FG_MISS,None,41.8,2,Suns,Clippers,58 - 51,1, ,2,Jumper
120,Deandre Ayton,OFFENSIVE_REBOUND,None,38.3,2,Suns,Clippers,58 - 51,1,N/A,N/A,N/A
121,Josh Jackson,FG_UNASSISTED,None,34.5,2,Suns,Clippers,58 - 54,1,29,3,Jumper
122,Tobias Harris,FG_MISS,None,14.5,2,Clippers,Suns,58 - 54,0, ,2,Jumper
