,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
67,Tyler Dorsey,SUBSTITUTION,Young Trae,5:30,1,Hawks,Grizzlies,10 - 22,0,N/A,N/A,N/A
68,Vince Carter,SUBSTITUTION,Plumlee Miles,5:30,1,Hawks,Grizzlies,10 - 22,0,N/A,N/A,N/A
69,JaMychal Green,TURNOVER,None,5:17,1,Grizzlies,Hawks,10 - 22,1,N/A,N/A,N/A
70,Jaren Jackson,SUBSTITUTION,Green JaMychal,5:17,1,Grizzlies,Hawks,10 - 22,1,N/A,N/A,N/A
71,Tyler Dorsey,FG_MISS,None,5:07,1,Hawks,Grizzlies,10 - 22,0,0,2,Layup
72,Alex Poythress,OFFENSIVE_REBOUND,None,5:03,1,Hawks,Grizzlies,10 - 22,0,N/A,N/A,N/A
73,Vince Carter,FG_MISS,None,5:01,1,Hawks,Grizzlies,10 - 22,0,23,3,Jumper
74,Mike Conley,DEFENSIVE_REBOUND,None,4:59,1,Grizzlies,Hawks,10 - 22,1,N/A,N/A,N/A
75,Jaren Jackson,FG_ASSISTED,Mike Conley,4:56,1,Grizzlies,Hawks,10 - 24,1,0,2,Layup
76,Jeremy Lin,FG_MISS,Kyle Anderson,4:39,1,Grizzlies,Hawks,10 - 24,0,0,2,Layup
77,Kyle Anderson,DEFENSIVE_REBOUND,None,4:36,1,Grizzlies,Hawks,10 - 24,1,N/A,N/A,N/A
78,Mike Conley,FG_UNASSISTED,None,4:31,1,Grizzlies,Hawks,10 - 27,1,26,3,Jumper
79,Team,Unknown,None,4:29,1,Hawks,Grizzlies,10 - 27,0,N/A,N/A,N/A
80,Shelvin Mack,SUBSTITUTION,Conley Mike,4:29,1,Grizzlies,Hawks,10 - 27,1,N/A,N/A,N/A
81,Wayne Selden,SUBSTITUTION,Temple Garrett,4:29,1,Grizzlies,Hawks,10 - 27,1,N/A,N/A,N/A
82,Trae Young,SUBSTITUTION,Dorsey Tyler,4:29,1,Hawks,Grizzlies,10 - 27,0,N/A,N/A,N/A
83,Alex Len,SUBSTITUTION,Lin Jeremy,4:29,1,Hawks,Grizzlies,10 - 27,0,N/A,N/A,N/A
84,Kent Bazemore,SUBSTITUTION,Poythress Alex,4:29,1,Hawks,Grizzlies,10 - 27,0,N/A,N/A,N/A
85,Taurean Prince,SUBSTITUTION,Bembry DeAndre',4:29,1,Hawks,Grizzlies,10 - 27,0,N/A,N/A,N/A
86,Taurean Prince,FG_UNASSISTED,None,4:15,1,Hawks,Grizzlies,12 - 27,0,3,3,Jumper
87,Jaren Jackson,FOUL_ON_FLOOR,None,4:15,1,Grizzlies,Hawks,12 - 27,1,N/A,N/A,N/A
88,Taurean Prince,FT,None,4:15,1,Hawks,Grizzlies,13 - 27,0,N/A,1,N/A
89,Marc Gasol,FG_ASSISTED,Shelvin Mack,3:59,1,Grizzlies,Hawks,13 - 29,1,7,3,Jumper
90,Trae Young,TURNOVER,Kyle Anderson,3:48,1,Hawks,Grizzlies,13 - 29,0,N/A,N/A,N/A
91,Kyle Anderson,TURNOVER,Taurean Prince,3:45,1,Grizzlies,Hawks,13 - 29,1,N/A,N/A,N/A
92,Trae Young,FG_ASSISTED,Taurean Prince,3:41,1,Hawks,Grizzlies,16 - 29,0,26,3,Jumper
93,Vince Carter,FOUL_ON_FLOOR,None,3:27,1,Hawks,Grizzlies,16 - 29,0,N/A,N/A,N/A
94,Kyle Anderson,FT_MISS,None,3:27,1,Grizzlies,Hawks,16 - 29,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,3:27,1,Grizzlies,Hawks,16 - 29,1,N/A,N/A,N/A
96,Kyle Anderson,FT,None,3:27,1,Grizzlies,Hawks,16 - 30,1,N/A,1,N/A
97,Trae Young,FG_ASSISTED,Taurean Prince,3:13,1,Hawks,Grizzlies,18 - 30,0,11,3,Jumper
98,Jaren Jackson,FG_ASSISTED,Marc Gasol,3:03,1,Grizzlies,Hawks,18 - 32,1,0,2,Layup
99,Vince Carter,FOUL_ON_FLOOR,None,3:03,1,Hawks,Grizzlies,18 - 32,0,N/A,N/A,N/A
100,Dillon Brooks,SUBSTITUTION,Gasol Marc,3:03,1,Grizzlies,Hawks,18 - 32,1,N/A,N/A,N/A
101,Alex Poythress,SUBSTITUTION,Carter Vince,3:03,1,Hawks,Grizzlies,18 - 32,0,N/A,N/A,N/A
102,Jaren Jackson,FT,None,3:03,1,Grizzlies,Hawks,18 - 33,1,N/A,1,N/A
103,Taurean Prince,FG_ASSISTED,Alex Poythress,2:50,1,Hawks,Grizzlies,20 - 33,0,22,3,Jumper
104,Kyle Anderson,FG_MISS,None,2:38,1,Grizzlies,Hawks,20 - 33,1,11,3,Jumper
105,Taurean Prince,DEFENSIVE_REBOUND,None,2:35,1,Hawks,Grizzlies,20 - 33,0,N/A,N/A,N/A
106,Trae Young,FG_UNASSISTED,None,2:31,1,Hawks,Grizzlies,22 - 33,0,12,3,Jumper
107,Team,Unknown,None,2:29,1,Grizzlies,Hawks,22 - 33,1,N/A,N/A,N/A
108,Team,Unknown,None,2:29,1,Grizzlies,Hawks,22 - 33,1,N/A,N/A,N/A
109,Wayne Selden,TURNOVER,Kent Bazemore,2:15,1,Grizzlies,Hawks,22 - 33,1,N/A,N/A,N/A
110,Taurean Prince,FG_ASSISTED,Trae Young,2:09,1,Hawks,Grizzlies,25 - 33,0, ,3,Jumper
111,Taurean Prince,FOUL_ON_FLOOR,None,2:00,1,Hawks,Grizzlies,25 - 33,0,N/A,N/A,N/A
112,Dillon Brooks,FT_MISS,None,2:00,1,Grizzlies,Hawks,25 - 33,1,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,2:00,1,Grizzlies,Hawks,25 - 33,1,N/A,N/A,N/A
114,Mike Conley,SUBSTITUTION,Anderson Kyle,2:00,1,Grizzlies,Hawks,25 - 33,1,N/A,N/A,N/A
115,Dillon Brooks,FT_MISS,None,2:00,1,Grizzlies,Hawks,25 - 33,1,N/A,1,N/A
116,Alex Poythress,DEFENSIVE_REBOUND,None,1:57,1,Hawks,Grizzlies,25 - 33,0,N/A,N/A,N/A
117,Taurean Prince,FG_ASSISTED,Alex Len,1:49,1,Hawks,Grizzlies,27 - 33,0,0,2,Dunk
118,Kent Bazemore,FOUL_ON_FLOOR,None,1:27,1,Hawks,Grizzlies,27 - 33,0,N/A,N/A,N/A
119,Garrett Temple,SUBSTITUTION,Selden Wayne,1:27,1,Grizzlies,Hawks,27 - 33,1,N/A,N/A,N/A
120,JaMychal Green,SUBSTITUTION,Brooks Dillon,1:27,1,Grizzlies,Hawks,27 - 33,1,N/A,N/A,N/A
121,Mike Conley,FT_MISS,None,1:27,1,Grizzlies,Hawks,27 - 33,1,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,1:27,1,Grizzlies,Hawks,27 - 33,1,N/A,N/A,N/A
123,Mike Conley,FT,None,1:27,1,Grizzlies,Hawks,27 - 34,1,N/A,1,N/A
124,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,1:16,1,Hawks,Grizzlies,27 - 34,0,N/A,N/A,N/A
125,Taurean Prince,TURNOVER,None,1:12,1,Hawks,Grizzlies,27 - 34,0,N/A,N/A,N/A
126,Tyler Dorsey,SUBSTITUTION,Prince Taurean,1:12,1,Hawks,Grizzlies,27 - 34,0,N/A,N/A,N/A
127,Jaren Jackson,FG_ASSISTED,Mike Conley,1:01,1,Grizzlies,Hawks,27 - 36,1,10,3,Jumper
128,Trae Young,FG_UNASSISTED,None,56.2,1,Hawks,Grizzlies,30 - 36,0,27,3,Jumper
129,Trae Young,FOUL_ON_FLOOR,None,45.1,1,Hawks,Grizzlies,30 - 36,0,N/A,N/A,N/A
130,Jaren Jackson,FT_MISS,None,45.1,1,Grizzlies,Hawks,30 - 36,1,N/A,1,N/A
131,Team,OFFENSIVE_REBOUND,None,45.1,1,Grizzlies,Hawks,30 - 36,1,N/A,N/A,N/A
132,Jaren Jackson,FT,None,45.1,1,Grizzlies,Hawks,30 - 37,1,N/A,1,N/A
133,Mike Conley,FOUL_ON_FLOOR,None,39.2,1,Grizzlies,Hawks,30 - 37,1,N/A,N/A,N/A
134,Alex Len,FG_MISS,None,28.7,1,Hawks,Grizzlies,30 - 37,0,0,2,Layup
135,JaMychal Green,DEFENSIVE_REBOUND,None,26.1,1,Grizzlies,Hawks,30 - 37,1,N/A,N/A,N/A
136,Mike Conley,FG_MISS,None,8.4,1,Grizzlies,Hawks,30 - 37,1,25,3,Jumper
137,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5.1,1,Hawks,Grizzlies,30 - 37,0,N/A,N/A,N/A
138,Trae Young,FG_ASSISTED,DeAndre' Bembry,0.0,1,Hawks,Grizzlies,33 - 37,0, ,3,Jumper
139,End of,Unknown,None,0.0,1,Grizzlies,Hawks,33 - 37,1,N/A,N/A,N/A
0,JaMychal Green,SUBSTITUTION,Anderson Kyle,12:00,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
1,Mike Conley,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
2,Marc Gasol,SUBSTITUTION,Jackson Jaren,12:00,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
3,Chandler Parsons,SUBSTITUTION,Casspi Omri,12:00,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
4,Alex Len,SUBSTITUTION,Dorsey Tyler,12:00,3,Hawks,Grizzlies,61 - 77,0,N/A,N/A,N/A
5,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Grizzlies,61 - 77,0,N/A,N/A,N/A
6,Taurean Prince,SUBSTITUTION,Poythress Alex,12:00,3,Hawks,Grizzlies,61 - 77,0,N/A,N/A,N/A
7,JaMychal Green,TURNOVER,Kent Bazemore,11:49,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
8,Vince Carter,FG_MISS,None,11:39,3,Hawks,Grizzlies,61 - 77,0,26,3,Jumper
9,Marc Gasol,DEFENSIVE_REBOUND,None,11:35,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
10,Mike Conley,FG_MISS,None,11:18,3,Grizzlies,Hawks,61 - 77,1,26,3,Jumper
11,Kent Bazemore,DEFENSIVE_REBOUND,None,11:15,3,Hawks,Grizzlies,61 - 77,0,N/A,N/A,N/A
12,Mike Conley,FOUL_ON_FLOOR,None,11:13,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
13,Trae Young,FG_MISS,None,11:07,3,Hawks,Grizzlies,61 - 77,0,22,3,Jumper
14,JaMychal Green,DEFENSIVE_REBOUND,None,11:04,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
15,JaMychal Green,FG_MISS,None,10:56,3,Grizzlies,Hawks,61 - 77,1,22,3,Jumper
16,Kent Bazemore,DEFENSIVE_REBOUND,None,10:54,3,Hawks,Grizzlies,61 - 77,0,N/A,N/A,N/A
17,Taurean Prince,FG_MISS,None,10:42,3,Hawks,Grizzlies,61 - 77,0, ,3,Jumper
18,Marc Gasol,DEFENSIVE_REBOUND,None,10:39,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
19,JaMychal Green,FG_MISS,Vince Carter,10:25,3,Hawks,Grizzlies,61 - 77,1,6,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,10:25,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
21,Mike Conley,FG_MISS,None,10:18,3,Grizzlies,Hawks,61 - 77,1,14,3,Jumper
22,JaMychal Green,OFFENSIVE_REBOUND,None,10:17,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
23,JaMychal Green's,FG_MISS,Kent Bazemore,10:17,3,Hawks,Grizzlies,61 - 77,1, ,3,Jumper
24,shot clock,TURNOVER,None,10:17,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
25,Team,OFFENSIVE_REBOUND,None,10:17,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
26,Alex Len,FG_MISS,None,10:07,3,Hawks,Grizzlies,61 - 77,0,0,2,Layup
27,Mike Conley,DEFENSIVE_REBOUND,None,10:05,3,Grizzlies,Hawks,61 - 77,1,N/A,N/A,N/A
28,Garrett Temple,FG_ASSISTED,Mike Conley,10:03,3,Grizzlies,Hawks,61 - 79,1,0,2,Layup
29,Taurean Prince,TURNOVER,JaMychal Green,9:52,3,Hawks,Grizzlies,61 - 79,0,N/A,N/A,N/A
30,Chandler Parsons,FG_ASSISTED,JaMychal Green,9:49,3,Grizzlies,Hawks,61 - 81,1, ,3,Jumper
31,foul 61,FOUL_ON_FLOOR,None,9:49,3,Grizzlies,Hawks,61 - 81,1,N/A,N/A,N/A
32,Kent Bazemore,FOUL_TECHNICAL,None,9:49,3,Hawks,Grizzlies,61 - 81,0,N/A,N/A,N/A
33,Mike Conley,FT,None,9:49,3,Grizzlies,Hawks,61 - 82,1,N/A,1,N/A
34,Taurean Prince,FG_UNASSISTED,None,9:37,3,Hawks,Grizzlies,63 - 82,0,2,3,Jumper
35,Kent Bazemore,FOUL_ON_FLOOR,None,9:26,3,Hawks,Grizzlies,63 - 82,0,N/A,N/A,N/A
36,Chandler Parsons,FG_ASSISTED,Marc Gasol,9:15,3,Grizzlies,Hawks,63 - 85,1,25,3,Jumper
37,Team,Unknown,None,9:12,3,Hawks,Grizzlies,63 - 85,0,N/A,N/A,N/A
38,Alex Poythress,SUBSTITUTION,Len Alex,9:12,3,Hawks,Grizzlies,63 - 85,0,N/A,N/A,N/A
39,Chandler Parsons,FOUL_ON_FLOOR,None,9:03,3,Grizzlies,Hawks,63 - 85,1,N/A,N/A,N/A
40,Kent Bazemore,FT_MISS,None,9:03,3,Hawks,Grizzlies,63 - 85,0,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,9:03,3,Hawks,Grizzlies,63 - 85,0,N/A,N/A,N/A
42,Kent Bazemore,FT,None,9:03,3,Hawks,Grizzlies,64 - 85,0,N/A,1,N/A
43,JaMychal Green,TURNOVER,Alex Poythress,8:49,3,Grizzlies,Hawks,64 - 85,1,N/A,N/A,N/A
44,JaMychal Green,FOUL_ON_FLOOR,None,8:47,3,Grizzlies,Hawks,64 - 85,1,N/A,N/A,N/A
45,Alex Poythress,FT_MISS,None,8:47,3,Hawks,Grizzlies,64 - 85,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,8:47,3,Hawks,Grizzlies,64 - 85,0,N/A,N/A,N/A
47,Jaren Jackson,SUBSTITUTION,Green JaMychal,8:47,3,Grizzlies,Hawks,64 - 85,1,N/A,N/A,N/A
48,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,8:47,3,Hawks,Grizzlies,64 - 85,0,N/A,N/A,N/A
49,Alex Poythress,FT_MISS,None,8:47,3,Hawks,Grizzlies,64 - 85,0,N/A,1,N/A
50,Marc Gasol,DEFENSIVE_REBOUND,None,8:45,3,Grizzlies,Hawks,64 - 85,1,N/A,N/A,N/A
51,Marc Gasol,FG_ASSISTED,Mike Conley,8:33,3,Grizzlies,Hawks,64 - 87,1,17,3,Jumper
52,Trae Young,FG_MISS,None,8:12,3,Hawks,Grizzlies,64 - 87,0,26,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,8:10,3,Grizzlies,Hawks,64 - 87,1,N/A,N/A,N/A
54,Chandler Parsons,FOUL_ON_FLOOR,None,8:04,3,Grizzlies,Hawks,64 - 87,1,N/A,N/A,N/A
55,Chandler Parsons,TURNOVER,None,8:04,3,Grizzlies,Hawks,64 - 87,1,N/A,N/A,N/A
56,Alex Len,SUBSTITUTION,Carter Vince,8:04,3,Hawks,Grizzlies,64 - 87,0,N/A,N/A,N/A
57,DeAndre' Bembry,FG_MISS,None,7:51,3,Hawks,Grizzlies,64 - 87,0,0,2,Layup
58,Jaren Jackson,DEFENSIVE_REBOUND,None,7:49,3,Grizzlies,Hawks,64 - 87,1,N/A,N/A,N/A
59,Trae Young,FOUL_ON_FLOOR,None,7:42,3,Hawks,Grizzlies,64 - 87,0,N/A,N/A,N/A
60,Garrett Temple,FG_MISS,None,7:37,3,Grizzlies,Hawks,64 - 87,1,23,3,Jumper
61,Alex Len,DEFENSIVE_REBOUND,None,7:34,3,Hawks,Grizzlies,64 - 87,0,N/A,N/A,N/A
62,Alex Len,TURNOVER,Garrett Temple,7:27,3,Hawks,Grizzlies,64 - 87,0,N/A,N/A,N/A
63,Garrett Temple,FG_UNASSISTED,None,7:24,3,Grizzlies,Hawks,64 - 89,1, ,3,Jumper
64,Taurean Prince,FG_ASSISTED,Trae Young,7:11,3,Hawks,Grizzlies,67 - 89,0,22,3,Jumper
65,Marc Gasol,FG_MISS,None,6:57,3,Grizzlies,Hawks,67 - 89,1,26,3,Jumper
66,Alex Poythress,DEFENSIVE_REBOUND,None,6:53,3,Hawks,Grizzlies,67 - 89,0,N/A,N/A,N/A
67,Jaren Jackson,FOUL_ON_FLOOR,None,6:47,3,Grizzlies,Hawks,67 - 89,1,N/A,N/A,N/A
68,DeAndre' Bembry,FT,None,6:47,3,Hawks,Grizzlies,68 - 89,0,N/A,1,N/A
69,Shelvin Mack,SUBSTITUTION,Conley Mike,6:47,3,Grizzlies,Hawks,68 - 89,1,N/A,N/A,N/A
70,Kevin Huerter,SUBSTITUTION,Prince Taurean,6:47,3,Hawks,Grizzlies,68 - 89,0,N/A,N/A,N/A
71,DeAndre' Bembry,FT,None,6:47,3,Hawks,Grizzlies,69 - 89,0,N/A,1,N/A
72,Garrett Temple,FG_ASSISTED,Chandler Parsons,6:31,3,Grizzlies,Hawks,69 - 91,1, ,3,Jumper
73,Alex Len,FG_ASSISTED,Kevin Huerter,6:21,3,Hawks,Grizzlies,71 - 91,0,0,2,Dunk
74,Chandler Parsons,FG_MISS,None,5:59,3,Grizzlies,Hawks,71 - 91,1,23,3,Jumper
75,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:55,3,Hawks,Grizzlies,71 - 91,0,N/A,N/A,N/A
76,Jaren Jackson,FOUL_ON_FLOOR,None,5:51,3,Grizzlies,Hawks,71 - 91,1,N/A,N/A,N/A
77,Trae Young,FT,None,5:51,3,Hawks,Grizzlies,72 - 91,0,N/A,1,N/A
78,Kyle Anderson,SUBSTITUTION,Parsons Chandler,5:51,3,Grizzlies,Hawks,72 - 91,1,N/A,N/A,N/A
79,Trae Young,FT,None,5:51,3,Hawks,Grizzlies,73 - 91,0,N/A,1,N/A
80,Jaren Jackson,FG_ASSISTED,Kyle Anderson,5:33,3,Grizzlies,Hawks,73 - 94,1, ,3,Jumper
81,DeAndre' Bembry,FG_MISS,None,5:17,3,Hawks,Grizzlies,73 - 94,0,27,3,Jumper
82,Jaren Jackson,DEFENSIVE_REBOUND,None,5:15,3,Grizzlies,Hawks,73 - 94,1,N/A,N/A,N/A
83,Shelvin Mack,FG_MISS,None,5:01,3,Grizzlies,Hawks,73 - 94,1, ,3,Jumper
84,Kevin Huerter,DEFENSIVE_REBOUND,None,4:58,3,Hawks,Grizzlies,73 - 94,0,N/A,N/A,N/A
85,DeAndre' Bembry,TURNOVER,Kyle Anderson,4:54,3,Hawks,Grizzlies,73 - 94,0,N/A,N/A,N/A
86,Team,Unknown,None,4:48,3,Grizzlies,Hawks,73 - 94,1,N/A,N/A,N/A
87,Kent Bazemore,SUBSTITUTION,Young Trae,4:48,3,Hawks,Grizzlies,73 - 94,0,N/A,N/A,N/A
88,Miles Plumlee,SUBSTITUTION,Len Alex,4:48,3,Hawks,Grizzlies,73 - 94,0,N/A,N/A,N/A
89,Garrett Temple,FG_UNASSISTED,None,4:37,3,Grizzlies,Hawks,73 - 96,1,16,3,Jumper
