,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
13,Team,DEFENSIVE_REBOUND,None,10:54,3,Bulls,76ers,60 - 57,1,N/A,N/A,N/A
14,Otto Porter,FG_MISS,None,10:43,3,Bulls,76ers,60 - 57,1, ,2,Jumper
15,Otto Porter,OFFENSIVE_REBOUND,None,10:39,3,Bulls,76ers,60 - 57,1,N/A,N/A,N/A
16,Otto Porter,FG_MISS,None,10:37,3,Bulls,76ers,60 - 57,1,27,3,Jumper
17,Lauri Markkanen,OFFENSIVE_REBOUND,None,10:32,3,Bulls,76ers,60 - 57,1,N/A,N/A,N/A
18,Lauri Markkanen,FG_UNASSISTED,None,10:32,3,Bulls,76ers,60 - 59,1, ,2,Jumper
19,JJ Redick,FG_ASSISTED,Ben Simmons,10:23,3,76ers,Bulls,62 - 59,0,0,2,Layup
20,Kris Dunn,FG_MISS,None,10:06,3,Bulls,76ers,62 - 59,1,26,3,Jumper
21,Ben Simmons,DEFENSIVE_REBOUND,None,10:03,3,76ers,Bulls,62 - 59,0,N/A,N/A,N/A
22,Tobias Harris,FG_ASSISTED,Ben Simmons,9:58,3,76ers,Bulls,64 - 59,0,0,2,Dunk
23,Team,Unknown,None,9:58,3,Bulls,76ers,62 - 59,1,N/A,N/A,N/A
24,Otto Porter,TURNOVER,None,9:38,3,Bulls,76ers,64 - 59,1,N/A,N/A,N/A
25,Tobias Harris,FG_MISS,None,9:29,3,76ers,Bulls,64 - 59,0,16,2,Jumper
26,Kris Dunn,DEFENSIVE_REBOUND,None,9:24,3,Bulls,76ers,64 - 59,1,N/A,N/A,N/A
27,Lauri Markkanen,TURNOVER,Jimmy Butler,9:20,3,Bulls,76ers,64 - 59,1,N/A,N/A,N/A
28,Jimmy Butler,FG_MISS,None,9:13,3,76ers,Bulls,64 - 59,0,8,2,Jumper
29,Ben Simmons,OFFENSIVE_REBOUND,None,9:11,3,76ers,Bulls,64 - 59,0,N/A,N/A,N/A
30,Ben Simmons,FG_MISS,None,9:11,3,76ers,Bulls,64 - 59,0,0,2,Dunk
31,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:07,3,Bulls,76ers,64 - 59,1,N/A,N/A,N/A
32,Lauri Markkanen,FG_UNASSISTED,None,9:04,3,Bulls,76ers,64 - 61,1,8,2,Jumper
33,Amir Johnson,TURNOVER,Otto Porter,8:46,3,76ers,Bulls,64 - 61,0,N/A,N/A,N/A
34,Lauri Markkanen,FG_ASSISTED,Zach LaVine,8:39,3,Bulls,76ers,64 - 63,1,14,2,Jumper
35,Team,Unknown,None,8:37,3,76ers,Bulls,64 - 63,0,N/A,N/A,N/A
36,Robin Lopez,FOUL_ON_FLOOR,None,8:26,3,Bulls,76ers,64 - 63,1,N/A,N/A,N/A
37,Amir Johnson,FT_MISS,None,8:26,3,76ers,Bulls,64 - 63,0,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,8:26,3,76ers,Bulls,64 - 63,0,N/A,N/A,N/A
39,Amir Johnson,FT,None,8:26,3,76ers,Bulls,65 - 63,0,N/A,1,N/A
40,Zach LaVine,TURNOVER,Ben Simmons,8:17,3,Bulls,76ers,65 - 63,1,N/A,N/A,N/A
41,Jimmy Butler,FG_ASSISTED,Ben Simmons,8:12,3,76ers,Bulls,67 - 63,0,0,2,Dunk
42,Robin Lopez,FG_ASSISTED,Zach LaVine,7:45,3,Bulls,76ers,67 - 65,1,0,2,Layup
43,Tobias Harris,FG_UNASSISTED,None,7:25,3,76ers,Bulls,69 - 65,0,14,2,Jumper
44,Kris Dunn,FG_MISS,None,7:14,3,Bulls,76ers,69 - 65,1,13,2,Jumper
45,Amir Johnson,DEFENSIVE_REBOUND,None,7:12,3,76ers,Bulls,69 - 65,0,N/A,N/A,N/A
46,Ben Simmons,FG_UNASSISTED,None,7:04,3,76ers,Bulls,71 - 65,0,4,2,Jumper
47,Robin Lopez,FG_MISS,None,6:46,3,Bulls,76ers,71 - 65,1,21,2,Jumper
48,Otto Porter,OFFENSIVE_REBOUND,None,6:42,3,Bulls,76ers,71 - 65,1,N/A,N/A,N/A
49,Ben Simmons,FOUL_ON_FLOOR,None,6:42,3,76ers,Bulls,71 - 65,0,N/A,N/A,N/A
50,Zach LaVine,FT,None,6:42,3,Bulls,76ers,71 - 66,1,N/A,1,N/A
51,Mike Scott,SUBSTITUTION,Redick JJ,6:42,3,76ers,Bulls,71 - 66,0,N/A,N/A,N/A
52,James Ennis,SUBSTITUTION,Butler Jimmy,6:42,3,76ers,Bulls,71 - 66,0,N/A,N/A,N/A
53,Jonah Bolden,SUBSTITUTION,Johnson Amir,6:42,3,76ers,Bulls,71 - 66,0,N/A,N/A,N/A
54,Zach LaVine,FT,None,6:42,3,Bulls,76ers,71 - 67,1,N/A,1,N/A
55,James Ennis,FG_ASSISTED,Tobias Harris,6:21,3,76ers,Bulls,73 - 67,0,15,2,Jumper
56,Zach LaVine,FG_UNASSISTED,None,6:04,3,Bulls,76ers,73 - 69,1,0,2,Layup
57,Jonah Bolden,FOUL_ON_FLOOR,None,6:04,3,76ers,Bulls,73 - 69,0,N/A,N/A,N/A
58,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,6:04,3,Bulls,76ers,73 - 69,1,N/A,N/A,N/A
59,Zach LaVine,FT_MISS,None,6:04,3,Bulls,76ers,73 - 69,1,N/A,1,N/A
60,Jonah Bolden,DEFENSIVE_REBOUND,None,6:01,3,76ers,Bulls,73 - 69,0,N/A,N/A,N/A
61,Ben Simmons,FOUL_ON_FLOOR,None,5:51,3,76ers,Bulls,73 - 69,0,N/A,N/A,N/A
62,Ben Simmons,TURNOVER,None,5:51,3,76ers,Bulls,73 - 69,0,N/A,N/A,N/A
63,Team,Unknown,None,5:51,3,76ers,Bulls,73 - 69,0,N/A,N/A,N/A
64,Jonah Bolden,FOUL_ON_FLOOR,None,5:38,3,76ers,Bulls,73 - 69,0,N/A,N/A,N/A
65,Zach LaVine,FT,None,5:38,3,Bulls,76ers,73 - 70,1,N/A,1,N/A
66,Zach LaVine,FT,None,5:38,3,Bulls,76ers,73 - 71,1,N/A,1,N/A
67,Tobias Harris,FG_ASSISTED,Jonah Bolden,5:23,3,76ers,Bulls,75 - 71,0,18,2,Jumper
68,Zach LaVine,FG_ASSISTED,Robin Lopez,5:07,3,Bulls,76ers,75 - 74,1,26,3,Jumper
69,James Ennis,FG_UNASSISTED,None,4:52,3,76ers,Bulls,77 - 74,0,10,2,Jumper
70,Jonah Bolden,FG_MISS,Ryan Arcidiacono,4:52,3,Bulls,76ers,77 - 74,0,0,2,Layup
71,James Ennis,OFFENSIVE_REBOUND,None,4:52,3,76ers,Bulls,77 - 74,0,N/A,N/A,N/A
72,Ryan Arcidiacono,FG_MISS,None,4:31,3,Bulls,76ers,77 - 74,1,0,2,Layup
73,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,4:27,3,Bulls,76ers,77 - 74,1,N/A,N/A,N/A
74,Ryan Arcidiacono,FG_MISS,None,4:26,3,Bulls,76ers,77 - 74,1, ,2,Jumper
75,Mike Scott,DEFENSIVE_REBOUND,None,4:24,3,76ers,Bulls,77 - 74,0,N/A,N/A,N/A
76,Mike Scott,FG_MISS,None,4:07,3,76ers,Bulls,77 - 74,0,8,2,Jumper
77,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:01,3,Bulls,76ers,77 - 74,1,N/A,N/A,N/A
78,Zach LaVine,FG_ASSISTED,Otto Porter,3:59,3,Bulls,76ers,77 - 76,1,0,2,Dunk
79,Tobias Harris,FG_MISS,None,3:46,3,76ers,Bulls,77 - 76,0,21,2,Jumper
80,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:42,3,Bulls,76ers,77 - 76,1,N/A,N/A,N/A
81,Lauri Markkanen,TURNOVER,Jonah Bolden,3:35,3,Bulls,76ers,77 - 76,1,N/A,N/A,N/A
82,Ben Simmons,TURNOVER,None,3:31,3,76ers,Bulls,77 - 76,0,N/A,N/A,N/A
83,Robin Lopez,TURNOVER,None,3:18,3,Bulls,76ers,77 - 76,1,N/A,N/A,N/A
84,Wayne Selden,SUBSTITUTION,Markkanen Lauri,3:18,3,Bulls,76ers,77 - 76,1,N/A,N/A,N/A
85,T.J. McConnell,SUBSTITUTION,III Ennis,3:18,3,76ers,Bulls,77 - 76,0,N/A,N/A,N/A
86,Jimmy Butler,SUBSTITUTION,Simmons Ben,3:18,3,76ers,Bulls,77 - 76,0,N/A,N/A,N/A
87,JJ Redick,SUBSTITUTION,Harris Tobias,3:18,3,76ers,Bulls,77 - 76,0,N/A,N/A,N/A
88,JJ Redick,FG_MISS,None,3:05,3,76ers,Bulls,77 - 76,0,24,3,Jumper
89,Zach LaVine,DEFENSIVE_REBOUND,None,3:01,3,Bulls,76ers,77 - 76,1,N/A,N/A,N/A
90,Jonah Bolden,FOUL_ON_FLOOR,None,2:56,3,76ers,Bulls,77 - 76,0,N/A,N/A,N/A
91,Zach LaVine,FT,None,2:56,3,Bulls,76ers,77 - 77,1,N/A,1,N/A
92,Timothe Luwawu-Cabarrot,SUBSTITUTION,Porter Otto,2:56,3,Bulls,76ers,77 - 77,1,N/A,N/A,N/A
93,Zach LaVine,FT,None,2:56,3,Bulls,76ers,77 - 78,1,N/A,1,N/A
94,Jimmy Butler,FG_UNASSISTED,None,2:42,3,76ers,Bulls,79 - 78,0,10,2,Jumper
95,T.J. McConnell,FOUL_ON_FLOOR,None,2:38,3,76ers,Bulls,79 - 78,0,N/A,N/A,N/A
96,Ryan Arcidiacono,FT,None,2:38,3,Bulls,76ers,79 - 79,1,N/A,1,N/A
97,Ryan Arcidiacono,FT,None,2:38,3,Bulls,76ers,79 - 80,1,N/A,1,N/A
98,Jonah Bolden,FG_MISS,None,2:26,3,76ers,Bulls,79 - 80,0,27,3,Jumper
99,Wayne Selden,DEFENSIVE_REBOUND,None,2:23,3,Bulls,76ers,79 - 80,1,N/A,N/A,N/A
100,Timothe Luwawu-Cabarrot,FG_MISS,None,2:11,3,Bulls,76ers,79 - 80,1,0,2,Layup
101,Zach LaVine,OFFENSIVE_REBOUND,None,2:06,3,Bulls,76ers,79 - 80,1,N/A,N/A,N/A
102,Robin Lopez,FG_ASSISTED,Zach LaVine,2:05,3,Bulls,76ers,79 - 82,1,0,2,Layup
103,Ryan Arcidiacono,FOUL_ON_FLOOR,None,1:57,3,Bulls,76ers,79 - 82,1,N/A,N/A,N/A
104,Jimmy Butler,FG_MISS,None,1:47,3,76ers,Bulls,79 - 82,0,22,2,Jumper
105,Wayne Selden,DEFENSIVE_REBOUND,None,1:44,3,Bulls,76ers,79 - 82,1,N/A,N/A,N/A
106,Zach LaVine,FG_MISS,None,1:36,3,Bulls,76ers,79 - 82,1,25,3,Jumper
107,Jonah Bolden,DEFENSIVE_REBOUND,None,1:33,3,76ers,Bulls,79 - 82,0,N/A,N/A,N/A
108,Jimmy Butler,FG_MISS,None,1:23,3,76ers,Bulls,79 - 82,0,2,2,Jumper
109,Mike Scott,OFFENSIVE_REBOUND,None,1:17,3,76ers,Bulls,79 - 82,0,N/A,N/A,N/A
110,Mike Scott,FG_UNASSISTED,None,1:17,3,76ers,Bulls,81 - 82,0, ,2,Jumper
111,Zach LaVine,FG_MISS,None,55.8,3,Bulls,76ers,81 - 82,1,22,2,Jumper
112,JJ Redick,DEFENSIVE_REBOUND,None,53.5,3,76ers,Bulls,81 - 82,0,N/A,N/A,N/A
113,T.J. McConnell,FG_UNASSISTED,None,52.0,3,76ers,Bulls,83 - 82,0,0,2,Layup
114,Timothe Luwawu-Cabarrot,FG_MISS,None,28.1,3,Bulls,76ers,83 - 82,1,26,3,Jumper
115,Team,DEFENSIVE_REBOUND,None,24.6,3,76ers,Bulls,83 - 82,0,N/A,N/A,N/A
116,Mike Scott,FG_ASSISTED,Jonah Bolden,3.1,3,76ers,Bulls,86 - 82,0,26,3,Jumper
117,Wayne Selden,FG_MISS,None,0.2,3,Bulls,76ers,86 - 82,1,30,3,Jumper
