,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Anthony Davis,DEFENSIVE_REBOUND,None,9:04,1,Pelicans,Suns,6 - 8,0,N/A,N/A,N/A
27,Julius Randle,FG_MISS,None,8:58,1,Pelicans,Suns,6 - 8,0,-,2,Jumper
28,Dragan Bender,DEFENSIVE_REBOUND,None,8:56,1,Suns,Pelicans,6 - 8,1,N/A,N/A,N/A
29,Tyler Johnson,FG_MISS,None,8:47,1,Suns,Pelicans,6 - 8,1,25,3,Jumper
30,Jrue Holiday,DEFENSIVE_REBOUND,None,8:42,1,Pelicans,Suns,6 - 8,0,N/A,N/A,N/A
31,Dragan Bender,FOUL_ON_FLOOR,None,8:38,1,Suns,Pelicans,6 - 8,1,N/A,N/A,N/A
32,Julius Randle,FT_MISS,None,8:38,1,Pelicans,Suns,6 - 8,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:38,1,Pelicans,Suns,6 - 8,0,N/A,N/A,N/A
34,Julius Randle,FT_MISS,None,8:38,1,Pelicans,Suns,6 - 8,0,N/A,1,N/A
35,Deandre Ayton,DEFENSIVE_REBOUND,None,8:38,1,Suns,Pelicans,6 - 8,1,N/A,N/A,N/A
36,Dragan Bender,FG_ASSISTED,Tyler Johnson,8:21,1,Suns,Pelicans,6 - 11,1,25,3,Jumper
37,Elfrid Payton,FG_MISS,None,8:04,1,Pelicans,Suns,6 - 11,0,0,2,Layup
38,Dragan Bender,DEFENSIVE_REBOUND,None,8:02,1,Suns,Pelicans,6 - 11,1,N/A,N/A,N/A
39,Dragan Bender,FG_UNASSISTED,None,7:54,1,Suns,Pelicans,6 - 13,1,0,2,Layup
40,Kenrich Williams,FG_MISS,None,7:44,1,Pelicans,Suns,6 - 13,0,23,2,Jumper
41,Devin Booker,DEFENSIVE_REBOUND,None,7:41,1,Suns,Pelicans,6 - 13,1,N/A,N/A,N/A
42,Deandre Ayton,FG_ASSISTED,Kelly Oubre,7:32,1,Suns,Pelicans,6 - 15,1,4,2,Jumper
43,Jrue Holiday,FG_MISS,None,7:24,1,Pelicans,Suns,6 - 15,0,0,2,Layup
44,Kelly Oubre,DEFENSIVE_REBOUND,None,7:23,1,Suns,Pelicans,6 - 15,1,N/A,N/A,N/A
45,Tyler Johnson,FG_MISS,None,7:19,1,Suns,Pelicans,6 - 15,1, ,2,Jumper
46,Devin Booker,OFFENSIVE_REBOUND,None,7:16,1,Suns,Pelicans,6 - 15,1,N/A,N/A,N/A
47,Deandre Ayton,FG_ASSISTED,Devin Booker,7:14,1,Suns,Pelicans,6 - 17,1,11,2,Jumper
48,Kelly Oubre,FOUL_ON_FLOOR,None,7:05,1,Suns,Pelicans,6 - 17,1,N/A,N/A,N/A
49,Anthony Davis,FG_MISS,None,6:55,1,Pelicans,Suns,6 - 17,0,24,3,Jumper
50,Kelly Oubre,DEFENSIVE_REBOUND,None,6:52,1,Suns,Pelicans,6 - 17,1,N/A,N/A,N/A
51,Kelly Oubre,FG_MISS,None,6:45,1,Suns,Pelicans,6 - 17,1, ,3,Jumper
52,Julius Randle,DEFENSIVE_REBOUND,None,6:42,1,Pelicans,Suns,6 - 17,0,N/A,N/A,N/A
53,Deandre Ayton,FOUL_ON_FLOOR,None,6:38,1,Suns,Pelicans,6 - 17,1,N/A,N/A,N/A
54,Julius Randle,FT,None,6:38,1,Pelicans,Suns,7 - 17,0,N/A,1,N/A
55,E'Twaun Moore,SUBSTITUTION,Williams Kenrich,6:38,1,Pelicans,Suns,7 - 17,0,N/A,N/A,N/A
56,Darius Miller,SUBSTITUTION,Payton Elfrid,6:38,1,Pelicans,Suns,7 - 17,0,N/A,N/A,N/A
57,Julius Randle,FT,None,6:38,1,Pelicans,Suns,8 - 17,0,N/A,1,N/A
58,Devin Booker,TURNOVER,Jrue Holiday,6:28,1,Suns,Pelicans,8 - 17,1,N/A,N/A,N/A
59,Anthony Davis,FG_UNASSISTED,None,6:22,1,Pelicans,Suns,10 - 17,0, ,2,Jumper
60,Team,Unknown,None,6:22,1,Suns,Pelicans,10 - 17,1,N/A,N/A,N/A
61,Richaun Holmes,SUBSTITUTION,Ayton Deandre,6:22,1,Suns,Pelicans,10 - 17,1,N/A,N/A,N/A
62,Kelly Oubre,FG_ASSISTED,Tyler Johnson,6:03,1,Suns,Pelicans,10 - 20,1,23,3,Jumper
63,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,5:49,1,Pelicans,Suns,12 - 20,0,12,2,Jumper
64,E'Twaun Moore,FOUL_ON_FLOOR,None,5:38,1,Pelicans,Suns,12 - 20,0,N/A,N/A,N/A
65,Cheick Diallo,SUBSTITUTION,Holiday Jrue,5:38,1,Pelicans,Suns,12 - 20,0,N/A,N/A,N/A
66,Frank Jackson,SUBSTITUTION,for game,5:38,1,Pelicans,Suns,12 - 20,0,N/A,N/A,N/A
67,enters the,SUBSTITUTION,Randle Julius,5:38,1,Pelicans,Suns,12 - 20,0,N/A,N/A,N/A
68,Richaun Holmes's,FG_MISS,Anthony Davis,5:27,1,Pelicans,Suns,12 - 20,1, ,2,Jumper
69,E'Twaun Moore,DEFENSIVE_REBOUND,None,5:22,1,Pelicans,Suns,12 - 20,0,N/A,N/A,N/A
70,Anthony Davis,FG_ASSISTED,E'Twaun Moore,5:19,1,Pelicans,Suns,14 - 20,0,1,2,Jumper
71,Kelly Oubre,FG_UNASSISTED,None,4:56,1,Suns,Pelicans,14 - 22,1, ,2,Jumper
72,Frank Jackson,FG_MISS,None,4:41,1,Pelicans,Suns,14 - 22,0, ,2,Jumper
73,Devin Booker,DEFENSIVE_REBOUND,None,4:39,1,Suns,Pelicans,14 - 22,1,N/A,N/A,N/A
74,Devin Booker,FG_MISS,None,4:30,1,Suns,Pelicans,14 - 22,1,17,2,Jumper
75,Frank Jackson,DEFENSIVE_REBOUND,None,4:27,1,Pelicans,Suns,14 - 22,0,N/A,N/A,N/A
76,Frank Jackson,TURNOVER,None,4:26,1,Pelicans,Suns,14 - 22,0,N/A,N/A,N/A
77,E'Twaun Moore,FOUL_ON_FLOOR,None,4:12,1,Pelicans,Suns,14 - 22,0,N/A,N/A,N/A
78,Richaun Holmes,FT_MISS,None,4:12,1,Suns,Pelicans,14 - 22,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,4:12,1,Suns,Pelicans,14 - 22,1,N/A,N/A,N/A
80,Josh Jackson,SUBSTITUTION,Bender Dragan,4:12,1,Suns,Pelicans,14 - 22,1,N/A,N/A,N/A
81,Richaun Holmes,FT,None,4:12,1,Suns,Pelicans,14 - 23,1,N/A,1,N/A
82,Richaun Holmes,FOUL_ON_FLOOR,None,4:02,1,Suns,Pelicans,14 - 23,1,N/A,N/A,N/A
83,Anthony Davis,FT_MISS,None,4:02,1,Pelicans,Suns,14 - 23,0,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,4:02,1,Pelicans,Suns,14 - 23,0,N/A,N/A,N/A
85,Anthony Davis,FT,None,4:02,1,Pelicans,Suns,15 - 23,0,N/A,1,N/A
86,Kelly Oubre,FG_MISS,None,3:50,1,Suns,Pelicans,15 - 23,1, ,2,Jumper
87,Kelly Oubre,OFFENSIVE_REBOUND,None,3:47,1,Suns,Pelicans,15 - 23,1,N/A,N/A,N/A
88,Josh Jackson,FG_MISS,Anthony Davis,3:41,1,Pelicans,Suns,15 - 23,1,6,2,Jumper
89,Kelly Oubre,OFFENSIVE_REBOUND,None,3:37,1,Suns,Pelicans,15 - 23,1,N/A,N/A,N/A
90,Kelly Oubre,FG_MISS,None,3:35,1,Suns,Pelicans,15 - 23,1,23,3,Jumper
91,Cheick Diallo,DEFENSIVE_REBOUND,None,3:31,1,Pelicans,Suns,15 - 23,0,N/A,N/A,N/A
92,Anthony Davis,FG_UNASSISTED,None,3:21,1,Pelicans,Suns,17 - 23,0,14,2,Jumper
93,Anthony Davis,FOUL_ON_FLOOR,None,3:12,1,Pelicans,Suns,17 - 23,0,N/A,N/A,N/A
94,Devin Booker,FT,None,3:12,1,Suns,Pelicans,17 - 24,1,N/A,1,N/A
95,Mikal Bridges,SUBSTITUTION,Oubre Kelly,3:12,1,Suns,Pelicans,17 - 24,1,N/A,N/A,N/A
96,De'Anthony Melton,SUBSTITUTION,Johnson Tyler,3:12,1,Suns,Pelicans,17 - 24,1,N/A,N/A,N/A
97,Julius Randle,SUBSTITUTION,Davis Anthony,3:12,1,Pelicans,Suns,17 - 24,0,N/A,N/A,N/A
98,Devin Booker,FT,None,3:12,1,Suns,Pelicans,17 - 25,1,N/A,1,N/A
99,Frank Jackson,TURNOVER,Richaun Holmes,3:04,1,Pelicans,Suns,17 - 25,0,N/A,N/A,N/A
100,Devin Booker,FG_MISS,None,3:00,1,Suns,Pelicans,17 - 25,1, ,2,Jumper
101,Cheick Diallo,DEFENSIVE_REBOUND,None,2:56,1,Pelicans,Suns,17 - 25,0,N/A,N/A,N/A
102,Cheick Diallo,FG_MISS,None,2:41,1,Pelicans,Suns,17 - 25,0,15,2,Jumper
103,Josh Jackson,DEFENSIVE_REBOUND,None,2:38,1,Suns,Pelicans,17 - 25,1,N/A,N/A,N/A
104,Julius Randle,FOUL_ON_FLOOR,None,2:34,1,Pelicans,Suns,17 - 25,0,N/A,N/A,N/A
105,Richaun Holmes,FT,None,2:34,1,Suns,Pelicans,17 - 26,1,N/A,1,N/A
106,Richaun Holmes,FT_MISS,None,2:34,1,Suns,Pelicans,17 - 26,1,N/A,1,N/A
107,Julius Randle,DEFENSIVE_REBOUND,None,2:29,1,Pelicans,Suns,17 - 26,0,N/A,N/A,N/A
108,Julius Randle,FG_ASSISTED,Darius Miller,2:18,1,Pelicans,Suns,19 - 26,0, ,2,Jumper
109,Devin Booker,FOUL_ON_FLOOR,None,2:14,1,Suns,Pelicans,19 - 26,1,N/A,N/A,N/A
110,Devin Booker,TURNOVER,None,2:14,1,Suns,Pelicans,19 - 26,1,N/A,N/A,N/A
111,Frank Jackson,FG_ASSISTED,Darius Miller,2:00,1,Pelicans,Suns,22 - 26,0,24,3,Jumper
112,Devin Booker,FG_MISS,None,1:38,1,Suns,Pelicans,22 - 26,1, ,2,Jumper
113,Richaun Holmes,OFFENSIVE_REBOUND,None,1:36,1,Suns,Pelicans,22 - 26,1,N/A,N/A,N/A
114,Richaun Holmes,FG_UNASSISTED,None,1:35,1,Suns,Pelicans,22 - 28,1, ,2,Jumper
115,Julius Randle,FG_MISS,None,1:34,1,Pelicans,Suns,22 - 28,0,25,3,Jumper
116,De'Anthony Melton,DEFENSIVE_REBOUND,None,1:20,1,Suns,Pelicans,22 - 28,1,N/A,N/A,N/A
117,Josh Jackson,FG_MISS,None,1:15,1,Suns,Pelicans,22 - 28,1,0,2,Dunk
118,Frank Jackson,DEFENSIVE_REBOUND,None,1:13,1,Pelicans,Suns,22 - 28,0,N/A,N/A,N/A
119,Mikal Bridges,FOUL_ON_FLOOR,None,1:11,1,Suns,Pelicans,22 - 28,1,N/A,N/A,N/A
120,E'Twaun Moore,FT,None,1:11,1,Pelicans,Suns,23 - 28,0,N/A,1,N/A
121,E'Twaun Moore,FT,None,1:11,1,Pelicans,Suns,24 - 28,0,N/A,1,N/A
122,Frank Jackson,FOUL_ON_FLOOR,None,1:01,1,Pelicans,Suns,24 - 28,0,N/A,N/A,N/A
123,Devin Booker,FT,None,1:01,1,Suns,Pelicans,24 - 29,1,N/A,1,N/A
124,Devin Booker,FT,None,1:01,1,Suns,Pelicans,24 - 30,1,N/A,1,N/A
125,Frank Jackson,FG_ASSISTED,Cheick Diallo,52.8,1,Pelicans,Suns,27 - 30,0,26,3,Jumper
126,Devin Booker,TURNOVER,Cheick Diallo,46.2,1,Suns,Pelicans,27 - 30,1,N/A,N/A,N/A
127,Julius Randle,FG_MISS,None,39.8,1,Pelicans,Suns,27 - 30,0, ,2,Jumper
128,Devin Booker,DEFENSIVE_REBOUND,None,36.7,1,Suns,Pelicans,27 - 30,1,N/A,N/A,N/A
129,Richaun Holmes,FG_ASSISTED,Josh Jackson,32.1,1,Suns,Pelicans,27 - 32,1,0,2,Dunk
130,E'Twaun Moore,FG_MISS,None,23.3,1,Pelicans,Suns,27 - 32,0,13,2,Jumper
131,De'Anthony Melton,DEFENSIVE_REBOUND,None,20.2,1,Suns,Pelicans,27 - 32,1,N/A,N/A,N/A
132,De'Anthony Melton,FG_MISS,None,1.9,1,Suns,Pelicans,27 - 32,1,25,3,Jumper
133,Team,OFFENSIVE_REBOUND,None,1.9,1,Suns,Pelicans,27 - 32,1,N/A,N/A,N/A
134,End of,Unknown,None,0.0,1,Suns,Pelicans,27 - 32,1,N/A,N/A,N/A
0,Troy Daniels,SUBSTITUTION,Booker Devin,12:00,2,Suns,Pelicans,27 - 32,1,N/A,N/A,N/A
1,Kenrich Williams,SUBSTITUTION,Diallo Cheick,12:00,2,Pelicans,Suns,27 - 32,0,N/A,N/A,N/A
2,Jahlil Okafor,SUBSTITUTION,Jackson Frank,12:00,2,Pelicans,Suns,27 - 32,0,N/A,N/A,N/A
3,Elfrid Payton,SUBSTITUTION,Moore E'Twaun,12:00,2,Pelicans,Suns,27 - 32,0,N/A,N/A,N/A
4,Jrue Holiday,SUBSTITUTION,Randle Julius,12:00,2,Pelicans,Suns,27 - 32,0,N/A,N/A,N/A
5,Jahlil Okafor,FOUL_ON_FLOOR,None,11:47,2,Pelicans,Suns,27 - 32,0,N/A,N/A,N/A
6,Josh Jackson,FT,None,11:47,2,Suns,Pelicans,27 - 33,1,N/A,1,N/A
7,Josh Jackson,FT,None,11:47,2,Suns,Pelicans,27 - 34,1,N/A,1,N/A
8,Richaun Holmes,FOUL_ON_FLOOR,None,11:36,2,Suns,Pelicans,27 - 34,1,N/A,N/A,N/A
9,Jrue Holiday,FG_ASSISTED,Jahlil Okafor,11:25,2,Pelicans,Suns,29 - 34,0, ,2,Jumper
10,De'Anthony Melton,FG_MISS,None,11:12,2,Suns,Pelicans,29 - 34,1, ,2,Jumper
11,Jrue Holiday,DEFENSIVE_REBOUND,None,11:10,2,Pelicans,Suns,29 - 34,0,N/A,N/A,N/A
12,Jrue Holiday,FG_MISS,None,11:02,2,Pelicans,Suns,29 - 34,0,10,2,Jumper
13,Jrue Holiday,OFFENSIVE_REBOUND,None,10:59,2,Pelicans,Suns,29 - 34,0,N/A,N/A,N/A
14,Darius Miller,FG_MISS,None,10:52,2,Pelicans,Suns,29 - 34,0,25,3,Jumper
15,Richaun Holmes,DEFENSIVE_REBOUND,None,10:50,2,Suns,Pelicans,29 - 34,1,N/A,N/A,N/A
16,Josh Jackson,TURNOVER,Darius Miller,10:43,2,Suns,Pelicans,29 - 34,1,N/A,N/A,N/A
17,Mikal Bridges,FOUL_ON_FLOOR,None,10:43,2,Suns,Pelicans,29 - 34,1,N/A,N/A,N/A
18,Deandre Ayton,SUBSTITUTION,Holmes Richaun,10:43,2,Suns,Pelicans,29 - 34,1,N/A,N/A,N/A
19,Jahlil Okafor,FG_MISS,None,10:22,2,Pelicans,Suns,29 - 34,0,10,2,Jumper
20,Deandre Ayton,DEFENSIVE_REBOUND,None,10:19,2,Suns,Pelicans,29 - 34,1,N/A,N/A,N/A
21,Troy Daniels,FG_MISS,None,10:16,2,Suns,Pelicans,29 - 34,1,25,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,10:15,2,Pelicans,Suns,29 - 34,0,N/A,N/A,N/A
23,Deandre Ayton,FOUL_ON_FLOOR,None,10:15,2,Suns,Pelicans,29 - 34,1,N/A,N/A,N/A
24,Kenrich Williams,FG_ASSISTED,Elfrid Payton,10:04,2,Pelicans,Suns,32 - 34,0,25,3,Jumper
25,Troy Daniels,FG_MISS,None,9:49,2,Suns,Pelicans,32 - 34,1,20,2,Jumper
26,Kenrich Williams,DEFENSIVE_REBOUND,None,9:44,2,Pelicans,Suns,32 - 34,0,N/A,N/A,N/A
27,Elfrid Payton,TURNOVER,De'Anthony Melton,9:39,2,Pelicans,Suns,32 - 34,0,N/A,N/A,N/A
28,Troy Daniels,FG_ASSISTED,Mikal Bridges,9:33,2,Suns,Pelicans,32 - 37,1,23,3,Jumper
29,Darius Miller,FG_UNASSISTED,None,9:14,2,Pelicans,Suns,34 - 37,0, ,2,Jumper
30,Deandre Ayton,FG_ASSISTED,Josh Jackson,8:50,2,Suns,Pelicans,34 - 39,1,0,2,Layup
31,Mikal Bridges,FOUL_ON_FLOOR,None,8:43,2,Suns,Pelicans,34 - 39,1,N/A,N/A,N/A
32,Elfrid Payton,FG_MISS,None,8:34,2,Pelicans,Suns,34 - 39,0, ,2,Jumper
33,Deandre Ayton,DEFENSIVE_REBOUND,None,8:32,2,Suns,Pelicans,34 - 39,1,N/A,N/A,N/A
34,De'Anthony Melton,FG_ASSISTED,Mikal Bridges,8:22,2,Suns,Pelicans,34 - 42,1,26,3,Jumper
35,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,8:12,2,Pelicans,Suns,36 - 42,0,0,2,Dunk
36,Josh Jackson,FG_MISS,None,7:55,2,Suns,Pelicans,36 - 42,1,0,2,Layup
37,Elfrid Payton,DEFENSIVE_REBOUND,None,7:52,2,Pelicans,Suns,36 - 42,0,N/A,N/A,N/A
38,Darius Miller,FG_MISS,None,7:42,2,Pelicans,Suns,36 - 42,0,23,3,Jumper
39,Mikal Bridges,DEFENSIVE_REBOUND,None,7:38,2,Suns,Pelicans,36 - 42,1,N/A,N/A,N/A
40,De'Anthony Melton,FG_ASSISTED,Josh Jackson,7:36,2,Suns,Pelicans,36 - 45,1,26,3,Jumper
41,Jrue Holiday,FG_UNASSISTED,None,7:22,2,Pelicans,Suns,38 - 45,0,0,2,Layup
42,Troy Daniels,FG_ASSISTED,De'Anthony Melton,7:01,2,Suns,Pelicans,38 - 48,1,23,3,Jumper
43,Team,Unknown,None,6:51,2,Pelicans,Suns,38 - 48,0,N/A,N/A,N/A
44,Kelly Oubre,SUBSTITUTION,Bridges Mikal,6:51,2,Suns,Pelicans,38 - 48,1,N/A,N/A,N/A
45,Frank Jackson,SUBSTITUTION,Payton Elfrid,6:51,2,Pelicans,Suns,38 - 48,0,N/A,N/A,N/A
46,E'Twaun Moore,SUBSTITUTION,Miller Darius,6:51,2,Pelicans,Suns,38 - 48,0,N/A,N/A,N/A
47,Frank Jackson,TURNOVER,None,6:50,2,Pelicans,Suns,38 - 48,0,N/A,N/A,N/A
48,Deandre Ayton,TURNOVER,None,6:37,2,Suns,Pelicans,38 - 48,1,N/A,N/A,N/A
49,Frank Jackson,FG_ASSISTED,E'Twaun Moore,6:22,2,Pelicans,Suns,41 - 48,0,23,3,Jumper
50,Deandre Ayton,FG_MISS,None,6:10,2,Suns,Pelicans,41 - 48,1,19,2,Jumper
51,Jahlil Okafor,DEFENSIVE_REBOUND,None,6:06,2,Pelicans,Suns,41 - 48,0,N/A,N/A,N/A
52,E'Twaun Moore,FG_MISS,None,5:46,2,Pelicans,Suns,41 - 48,0,14,2,Jumper
53,Deandre Ayton,DEFENSIVE_REBOUND,None,5:44,2,Suns,Pelicans,41 - 48,1,N/A,N/A,N/A
54,Kelly Oubre,FG_MISS,Kenrich Williams,5:38,2,Pelicans,Suns,41 - 48,1,0,2,Layup
55,Team,OFFENSIVE_REBOUND,None,5:38,2,Suns,Pelicans,41 - 48,1,N/A,N/A,N/A
56,Tyler Johnson,SUBSTITUTION,Melton De'Anthony,5:38,2,Suns,Pelicans,41 - 48,1,N/A,N/A,N/A
57,Troy Daniels,FG_MISS,None,5:36,2,Suns,Pelicans,41 - 48,1,12,2,Jumper
58,Jrue Holiday,DEFENSIVE_REBOUND,None,5:33,2,Pelicans,Suns,41 - 48,0,N/A,N/A,N/A
59,E'Twaun Moore,TURNOVER,None,5:30,2,Pelicans,Suns,41 - 48,0,N/A,N/A,N/A
60,Deandre Ayton,FG_MISS,None,5:09,2,Suns,Pelicans,41 - 48,1,16,2,Jumper
61,Kenrich Williams,DEFENSIVE_REBOUND,None,5:06,2,Pelicans,Suns,41 - 48,0,N/A,N/A,N/A
62,Kenrich Williams,TURNOVER,Deandre Ayton,5:03,2,Pelicans,Suns,41 - 48,0,N/A,N/A,N/A
63,Devin Booker,SUBSTITUTION,Daniels Troy,5:03,2,Suns,Pelicans,41 - 48,1,N/A,N/A,N/A
64,Elfrid Payton,SUBSTITUTION,Holiday Jrue,5:03,2,Pelicans,Suns,41 - 48,0,N/A,N/A,N/A
65,Kenrich Williams,JUMP_BALL,None,4:59,2,Suns,Pelicans,41 - 48,1,N/A,N/A,N/A
66,Kelly Oubre,TURNOVER,E'Twaun Moore,4:55,2,Suns,Pelicans,41 - 48,1,N/A,N/A,N/A
67,Jahlil Okafor,FG_ASSISTED,Elfrid Payton,4:35,2,Pelicans,Suns,43 - 48,0,0,2,Layup
68,Devin Booker,FG_UNASSISTED,None,4:12,2,Suns,Pelicans,43 - 50,1,0,2,Layup
69,E'Twaun Moore,FG_MISS,None,4:04,2,Pelicans,Suns,43 - 50,0,23,3,Jumper
70,Tyler Johnson,DEFENSIVE_REBOUND,None,4:00,2,Suns,Pelicans,43 - 50,1,N/A,N/A,N/A
71,Tyler Johnson,TURNOVER,None,3:59,2,Suns,Pelicans,43 - 50,1,N/A,N/A,N/A
72,Dragan Bender,SUBSTITUTION,Jackson Josh,3:59,2,Suns,Pelicans,43 - 50,1,N/A,N/A,N/A
73,Anthony Davis,SUBSTITUTION,Okafor Jahlil,3:59,2,Pelicans,Suns,43 - 50,0,N/A,N/A,N/A
74,Julius Randle,SUBSTITUTION,Williams Kenrich,3:59,2,Pelicans,Suns,43 - 50,0,N/A,N/A,N/A
75,Frank Jackson,FG_MISS,None,3:44,2,Pelicans,Suns,43 - 50,0, ,2,Jumper
76,Anthony Davis,OFFENSIVE_REBOUND,None,3:39,2,Pelicans,Suns,43 - 50,0,N/A,N/A,N/A
77,Anthony Davis,FG_UNASSISTED,None,3:39,2,Pelicans,Suns,45 - 50,0, ,2,Jumper
78,Devin Booker,FG_UNASSISTED,None,3:32,2,Suns,Pelicans,45 - 52,1,10,2,Jumper
79,Elfrid Payton,FG_MISS,None,3:19,2,Pelicans,Suns,45 - 52,0,0,2,Layup
80,Elfrid Payton,OFFENSIVE_REBOUND,None,3:19,2,Pelicans,Suns,45 - 52,0,N/A,N/A,N/A
81,Elfrid Payton,FG_UNASSISTED,None,3:13,2,Pelicans,Suns,47 - 52,0, ,2,Jumper
82,Kelly Oubre,FG_MISS,None,2:58,2,Suns,Pelicans,47 - 52,1,27,3,Jumper
83,E'Twaun Moore,DEFENSIVE_REBOUND,None,2:56,2,Pelicans,Suns,47 - 52,0,N/A,N/A,N/A
84,Julius Randle,TURNOVER,None,2:47,2,Pelicans,Suns,47 - 52,0,N/A,N/A,N/A
85,Team,Unknown,None,2:47,2,Suns,Pelicans,47 - 52,1,N/A,N/A,N/A
86,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:47,2,Suns,Pelicans,47 - 52,1,N/A,N/A,N/A
87,Dragan Bender,TURNOVER,Anthony Davis,2:28,2,Suns,Pelicans,47 - 52,1,N/A,N/A,N/A
88,Anthony Davis,TURNOVER,Richaun Holmes,2:28,2,Pelicans,Suns,47 - 52,0,N/A,N/A,N/A
89,Richaun Holmes,TURNOVER,None,2:28,2,Suns,Pelicans,47 - 52,1,N/A,N/A,N/A
90,Kelly Oubre,FOUL_ON_FLOOR,None,2:17,2,Suns,Pelicans,47 - 52,1,N/A,N/A,N/A
91,Anthony Davis,FT_MISS,None,2:17,2,Pelicans,Suns,47 - 52,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,2:17,2,Pelicans,Suns,47 - 52,0,N/A,N/A,N/A
93,Anthony Davis,FT,None,2:17,2,Pelicans,Suns,48 - 52,0,N/A,1,N/A
94,Julius Randle,FOUL_ON_FLOOR,None,1:59,2,Pelicans,Suns,48 - 52,0,N/A,N/A,N/A
95,Kelly Oubre,FT,None,1:59,2,Suns,Pelicans,48 - 53,1,N/A,1,N/A
96,Kelly Oubre,FT,None,1:59,2,Suns,Pelicans,48 - 54,1,N/A,1,N/A
97,Elfrid Payton,TURNOVER,Kelly Oubre,1:52,2,Pelicans,Suns,48 - 54,0,N/A,N/A,N/A
98,Devin Booker,FG_MISS,None,1:46,2,Suns,Pelicans,48 - 54,1,26,3,Jumper
99,Frank Jackson,DEFENSIVE_REBOUND,None,1:43,2,Pelicans,Suns,48 - 54,0,N/A,N/A,N/A
100,Dragan Bender,FOUL_ON_FLOOR,None,1:38,2,Suns,Pelicans,48 - 54,1,N/A,N/A,N/A
