,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,CJ McCollum,FG_MISS,None,8:04,1,Trail Blazers,Heat,13 - 9,1,25,3,Jumper
33,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:02,1,Heat,Trail Blazers,13 - 9,0,N/A,N/A,N/A
34,Justise Winslow,FG_ASSISTED,Josh Richardson,7:44,1,Heat,Trail Blazers,16 - 9,0,23,3,Jumper
35,Damian Lillard,TURNOVER,Josh Richardson,7:25,1,Trail Blazers,Heat,16 - 9,1,N/A,N/A,N/A
36,Kelly Olynyk,FOUL_ON_FLOOR,None,7:19,1,Heat,Trail Blazers,16 - 9,0,N/A,N/A,N/A
37,Kelly Olynyk,TURNOVER,None,7:19,1,Heat,Trail Blazers,16 - 9,0,N/A,N/A,N/A
38,Dwyane Wade,SUBSTITUTION,Richardson Josh,7:19,1,Heat,Trail Blazers,16 - 9,0,N/A,N/A,N/A
39,Maurice Harkless,FG_ASSISTED,CJ McCollum,7:06,1,Trail Blazers,Heat,16 - 11,1,0,2,Dunk
40,Kelly Olynyk,FG_MISS,None,6:51,1,Heat,Trail Blazers,16 - 11,0,25,3,Jumper
41,CJ McCollum,DEFENSIVE_REBOUND,None,6:49,1,Trail Blazers,Heat,16 - 11,1,N/A,N/A,N/A
42,Damian Lillard,FG_MISS,None,6:43,1,Trail Blazers,Heat,16 - 11,1, ,3,Jumper
43,Justise Winslow,DEFENSIVE_REBOUND,None,6:41,1,Heat,Trail Blazers,16 - 11,0,N/A,N/A,N/A
44,Dwyane Wade,FG_MISS,None,6:27,1,Heat,Trail Blazers,16 - 11,0, ,2,Jumper
45,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:26,1,Heat,Trail Blazers,16 - 11,0,N/A,N/A,N/A
46,Hassan Whiteside,FG_UNASSISTED,None,6:26,1,Heat,Trail Blazers,18 - 11,0, ,2,Jumper
47,Team,Unknown,None,6:26,1,Trail Blazers,Heat,18 - 11,1,N/A,N/A,N/A
48,CJ McCollum,FG_UNASSISTED,None,6:07,1,Trail Blazers,Heat,18 - 13,1,18,2,Jumper
49,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,5:44,1,Heat,Trail Blazers,20 - 13,0, ,2,Jumper
50,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,5:34,1,Trail Blazers,Heat,20 - 15,1,0,2,Dunk
51,Kelly Olynyk,FG_UNASSISTED,None,5:13,1,Heat,Trail Blazers,22 - 15,0,4,2,Jumper
52,Al-Farouq Aminu,FG_MISS,None,4:56,1,Trail Blazers,Heat,22 - 15,1,22,2,Jumper
53,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:53,1,Trail Blazers,Heat,22 - 15,1,N/A,N/A,N/A
54,Jusuf Nurkic,FG_MISS,None,4:52,1,Trail Blazers,Heat,22 - 15,1,0,2,Layup
55,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:51,1,Trail Blazers,Heat,22 - 15,1,N/A,N/A,N/A
56,Jusuf Nurkic,FG_MISS,None,4:46,1,Trail Blazers,Heat,22 - 15,1,2,2,Jumper
57,Team,DEFENSIVE_REBOUND,None,4:45,1,Heat,Trail Blazers,22 - 15,0,N/A,N/A,N/A
58,Evan Turner,SUBSTITUTION,Harkless Maurice,4:45,1,Trail Blazers,Heat,22 - 15,1,N/A,N/A,N/A
59,Evan Turner,FOUL_ON_FLOOR,None,4:34,1,Trail Blazers,Heat,22 - 15,1,N/A,N/A,N/A
60,Kelly Olynyk,FT,None,4:34,1,Heat,Trail Blazers,23 - 15,0,N/A,1,N/A
61,Kelly Olynyk,FT,None,4:34,1,Heat,Trail Blazers,24 - 15,0,N/A,1,N/A
62,Jusuf Nurkic,TURNOVER,Hassan Whiteside,4:23,1,Trail Blazers,Heat,24 - 15,1,N/A,N/A,N/A
63,Justise Winslow,TURNOVER,Evan Turner,4:14,1,Heat,Trail Blazers,24 - 15,0,N/A,N/A,N/A
64,Evan Turner,FG_UNASSISTED,None,4:10,1,Trail Blazers,Heat,24 - 17,1, ,2,Jumper
65,Dwyane Wade,FG_UNASSISTED,None,3:50,1,Heat,Trail Blazers,26 - 17,0,16,2,Jumper
66,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,3:33,1,Trail Blazers,Heat,26 - 20,1,25,3,Jumper
67,Team,Unknown,None,3:24,1,Heat,Trail Blazers,26 - 20,0,N/A,N/A,N/A
68,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:24,1,Trail Blazers,Heat,26 - 20,1,N/A,N/A,N/A
69,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,3:24,1,Trail Blazers,Heat,26 - 20,1,N/A,N/A,N/A
70,Dion Waiters,SUBSTITUTION,Johnson Tyler,3:24,1,Heat,Trail Blazers,26 - 20,0,N/A,N/A,N/A
71,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:24,1,Heat,Trail Blazers,26 - 20,0,N/A,N/A,N/A
72,Dwyane Wade,FG_MISS,None,3:24,1,Heat,Trail Blazers,26 - 20,0,16,2,Jumper
73,Team,DEFENSIVE_REBOUND,None,3:06,1,Trail Blazers,Heat,26 - 20,1,N/A,N/A,N/A
74,CJ McCollum,FG_UNASSISTED,None,2:56,1,Trail Blazers,Heat,26 - 23,1,25,3,Jumper
75,Kelly Olynyk,FOUL_ON_FLOOR,None,2:44,1,Heat,Trail Blazers,26 - 23,0,N/A,N/A,N/A
76,Kelly Olynyk,TURNOVER,None,2:44,1,Heat,Trail Blazers,26 - 23,0,N/A,N/A,N/A
77,Jake Layman,SUBSTITUTION,McCollum CJ,2:44,1,Trail Blazers,Heat,26 - 23,1,N/A,N/A,N/A
78,James Johnson,SUBSTITUTION,Olynyk Kelly,2:44,1,Heat,Trail Blazers,26 - 23,0,N/A,N/A,N/A
79,Josh Richardson,SUBSTITUTION,Winslow Justise,2:44,1,Heat,Trail Blazers,26 - 23,0,N/A,N/A,N/A
80,Evan Turner,FG_MISS,None,2:21,1,Trail Blazers,Heat,26 - 23,1,14,2,Jumper
81,Dwyane Wade,DEFENSIVE_REBOUND,None,2:19,1,Heat,Trail Blazers,26 - 23,0,N/A,N/A,N/A
82,Josh Richardson,FG_UNASSISTED,None,2:05,1,Heat,Trail Blazers,28 - 23,0,12,2,Jumper
83,Damian Lillard,FG_UNASSISTED,None,1:50,1,Trail Blazers,Heat,28 - 26,1,28,2,Jumper
84,Damian Lillard,FOUL_ON_FLOOR,None,1:40,1,Trail Blazers,Heat,28 - 26,1,N/A,N/A,N/A
85,Josh Richardson,FT_MISS,None,1:40,1,Heat,Trail Blazers,28 - 26,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,1:40,1,Heat,Trail Blazers,28 - 26,0,N/A,N/A,N/A
87,Josh Richardson,FT,None,1:40,1,Heat,Trail Blazers,29 - 26,0,N/A,1,N/A
88,Zach Collins,TURNOVER,James Johnson,1:29,1,Trail Blazers,Heat,29 - 26,1,N/A,N/A,N/A
89,Dion Waiters,FG_ASSISTED,Dwyane Wade,1:22,1,Heat,Trail Blazers,32 - 26,0,23,3,Jumper
90,Evan Turner,FG_MISS,Dwyane Wade,1:01,1,Heat,Trail Blazers,32 - 26,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,1:01,1,Trail Blazers,Heat,32 - 26,1,N/A,N/A,N/A
92,Evan Turner,FG_MISS,James Johnson,54.8,1,Heat,Trail Blazers,32 - 26,1,0,2,Layup
93,Team,OFFENSIVE_REBOUND,None,54.8,1,Trail Blazers,Heat,32 - 26,1,N/A,N/A,N/A
94,Meyers Leonard,FG_MISS,None,49.9,1,Trail Blazers,Heat,32 - 26,1,22,2,Jumper
95,Team,OFFENSIVE_REBOUND,None,49.9,1,Trail Blazers,Heat,32 - 26,1,N/A,N/A,N/A
96,shot clock,TURNOVER,None,49.9,1,Trail Blazers,Heat,32 - 26,1,N/A,N/A,N/A
97,Dwyane Wade,TURNOVER,Damian Lillard,38.1,1,Heat,Trail Blazers,32 - 26,0,N/A,N/A,N/A
98,Jake Layman,FG_ASSISTED,Damian Lillard,35.9,1,Trail Blazers,Heat,32 - 28,1,0,2,Dunk
99,Josh Richardson,FG_UNASSISTED,None,22.2,1,Heat,Trail Blazers,34 - 28,0,13,2,Jumper
100,Dion Waiters,FOUL_ON_FLOOR,None,3.9,1,Heat,Trail Blazers,34 - 28,0,N/A,N/A,N/A
101,Evan Turner,FG_ASSISTED,Damian Lillard,1.0,1,Trail Blazers,Heat,34 - 30,1,0,2,Layup
102,James Johnson,TURNOVER,None,0.8,1,Heat,Trail Blazers,34 - 30,0,N/A,N/A,N/A
103,Evan Turner,TURNOVER,Josh Richardson,0.1,1,Trail Blazers,Heat,34 - 30,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Trail Blazers,Heat,34 - 30,1,N/A,N/A,N/A
0,Seth Curry,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Heat,34 - 30,1,N/A,N/A,N/A
1,Jake Layman,FG_MISS,None,11:43,2,Trail Blazers,Heat,34 - 30,1,20,2,Jumper
2,James Johnson,DEFENSIVE_REBOUND,None,11:39,2,Heat,Trail Blazers,34 - 30,0,N/A,N/A,N/A
3,James Johnson,FG_ASSISTED,Dwyane Wade,11:28,2,Heat,Trail Blazers,36 - 30,0,1,2,Jumper
4,Jake Layman,FG_ASSISTED,Evan Turner,11:12,2,Trail Blazers,Heat,36 - 33,1,26,3,Jumper
5,Dwyane Wade,FG_MISS,None,10:52,2,Heat,Trail Blazers,36 - 33,0, ,2,Jumper
6,Meyers Leonard,DEFENSIVE_REBOUND,None,10:49,2,Trail Blazers,Heat,36 - 33,1,N/A,N/A,N/A
7,Meyers Leonard,FG_MISS,None,10:37,2,Trail Blazers,Heat,36 - 33,1,26,3,Jumper
8,Bam Adebayo,DEFENSIVE_REBOUND,None,10:35,2,Heat,Trail Blazers,36 - 33,0,N/A,N/A,N/A
9,Josh Richardson,FG_UNASSISTED,None,10:28,2,Heat,Trail Blazers,38 - 33,0,21,2,Jumper
10,Evan Turner,FG_MISS,None,10:01,2,Trail Blazers,Heat,38 - 33,1,25,3,Jumper
11,Dwyane Wade,DEFENSIVE_REBOUND,None,10:00,2,Heat,Trail Blazers,38 - 33,0,N/A,N/A,N/A
12,James Johnson,FG_MISS,None,9:48,2,Heat,Trail Blazers,38 - 33,0,26,3,Jumper
13,Seth Curry,DEFENSIVE_REBOUND,None,9:46,2,Trail Blazers,Heat,38 - 33,1,N/A,N/A,N/A
14,Seth Curry,FG_MISS,None,9:39,2,Trail Blazers,Heat,38 - 33,1,25,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,9:39,2,Trail Blazers,Heat,38 - 33,1,N/A,N/A,N/A
16,Josh Richardson,FOUL_ON_FLOOR,None,9:39,2,Heat,Trail Blazers,38 - 33,0,N/A,N/A,N/A
17,Seth Curry,FG_ASSISTED,Zach Collins,9:29,2,Trail Blazers,Heat,38 - 35,1,23,2,Jumper
18,Dion Waiters,FG_UNASSISTED,None,9:02,2,Heat,Trail Blazers,41 - 35,0,26,2,Jumper
19,Jake Layman,FG_ASSISTED,Seth Curry,8:44,2,Trail Blazers,Heat,41 - 37,1,0,2,Layup
20,Josh Richardson,FOUL_ON_FLOOR,None,8:44,2,Heat,Trail Blazers,41 - 37,0,N/A,N/A,N/A
21,Jake Layman,FT,None,8:44,2,Trail Blazers,Heat,41 - 38,1,N/A,1,N/A
22,Dion Waiters,TURNOVER,Jake Layman,8:34,2,Heat,Trail Blazers,41 - 38,0,N/A,N/A,N/A
23,Seth Curry,FG_MISS,None,8:15,2,Trail Blazers,Heat,41 - 38,1,21,2,Jumper
24,Dwyane Wade,DEFENSIVE_REBOUND,None,8:11,2,Heat,Trail Blazers,41 - 38,0,N/A,N/A,N/A
25,Meyers Leonard,FOUL_ON_FLOOR,None,8:01,2,Trail Blazers,Heat,41 - 38,1,N/A,N/A,N/A
26,Dwyane Wade,FT,None,8:01,2,Heat,Trail Blazers,42 - 38,0,N/A,1,N/A
27,CJ McCollum,SUBSTITUTION,Leonard Meyers,8:01,2,Trail Blazers,Heat,42 - 38,1,N/A,N/A,N/A
28,Dwyane Wade,FT,None,8:01,2,Heat,Trail Blazers,43 - 38,0,N/A,1,N/A
29,Zach Collins,FG_MISS,None,7:52,2,Trail Blazers,Heat,43 - 38,1,0,2,Layup
30,Dwyane Wade,DEFENSIVE_REBOUND,None,7:48,2,Heat,Trail Blazers,43 - 38,0,N/A,N/A,N/A
31,James Johnson,FG_MISS,None,7:35,2,Heat,Trail Blazers,43 - 38,0,0,2,Layup
32,Jake Layman,DEFENSIVE_REBOUND,None,7:33,2,Trail Blazers,Heat,43 - 38,1,N/A,N/A,N/A
33,Seth Curry,FG_MISS,None,7:29,2,Trail Blazers,Heat,43 - 38,1, ,2,Jumper
34,James Johnson,DEFENSIVE_REBOUND,None,7:25,2,Heat,Trail Blazers,43 - 38,0,N/A,N/A,N/A
35,Dwyane Wade,FG_MISS,None,7:19,2,Heat,Trail Blazers,43 - 38,0,22,2,Jumper
36,Zach Collins,DEFENSIVE_REBOUND,None,7:15,2,Trail Blazers,Heat,43 - 38,1,N/A,N/A,N/A
37,Evan Turner,TURNOVER,Dion Waiters,7:01,2,Trail Blazers,Heat,43 - 38,1,N/A,N/A,N/A
38,Dwyane Wade,FG_ASSISTED,Dion Waiters,6:56,2,Heat,Trail Blazers,45 - 38,0,0,2,Layup
39,Team,Unknown,None,6:56,2,Trail Blazers,Heat,45 - 38,1,N/A,N/A,N/A
40,Jusuf Nurkic,SUBSTITUTION,Collins Zach,6:56,2,Trail Blazers,Heat,45 - 38,1,N/A,N/A,N/A
41,Justise Winslow,SUBSTITUTION,Richardson Josh,6:56,2,Heat,Trail Blazers,45 - 38,0,N/A,N/A,N/A
42,Tyler Johnson,SUBSTITUTION,Wade Dwyane,6:56,2,Heat,Trail Blazers,45 - 38,0,N/A,N/A,N/A
43,Jake Layman,FG_ASSISTED,Jusuf Nurkic,6:47,2,Trail Blazers,Heat,45 - 40,1,0,2,Dunk
44,Tyler Johnson,FG_MISS,None,6:26,2,Heat,Trail Blazers,45 - 40,0,24,3,Jumper
45,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:24,2,Trail Blazers,Heat,45 - 40,1,N/A,N/A,N/A
46,Jusuf Nurkic,FG_MISS,None,6:09,2,Trail Blazers,Heat,45 - 40,1,0,2,Layup
47,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:07,2,Trail Blazers,Heat,45 - 40,1,N/A,N/A,N/A
48,Jusuf Nurkic,FG_MISS,None,6:07,2,Trail Blazers,Heat,45 - 40,1, ,2,Jumper
49,Dion Waiters,DEFENSIVE_REBOUND,None,6:06,2,Heat,Trail Blazers,45 - 40,0,N/A,N/A,N/A
50,James Johnson,FG_MISS,None,5:56,2,Heat,Trail Blazers,45 - 40,0,0,2,Layup
51,Bam Adebayo,OFFENSIVE_REBOUND,None,5:50,2,Heat,Trail Blazers,45 - 40,0,N/A,N/A,N/A
52,Bam Adebayo,FG_UNASSISTED,None,5:50,2,Heat,Trail Blazers,47 - 40,0,0,2,Dunk
53,CJ McCollum,TURNOVER,Bam Adebayo,5:44,2,Trail Blazers,Heat,47 - 40,1,N/A,N/A,N/A
54,Bam Adebayo,FG_ASSISTED,Tyler Johnson,5:40,2,Heat,Trail Blazers,49 - 40,0,0,2,Dunk
55,Team,Unknown,None,5:39,2,Trail Blazers,Heat,49 - 40,1,N/A,N/A,N/A
56,Damian Lillard,SUBSTITUTION,Turner Evan,5:39,2,Trail Blazers,Heat,49 - 40,1,N/A,N/A,N/A
57,Maurice Harkless,SUBSTITUTION,Curry Seth,5:39,2,Trail Blazers,Heat,49 - 40,1,N/A,N/A,N/A
58,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,5:39,2,Heat,Trail Blazers,49 - 40,0,N/A,N/A,N/A
59,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,5:24,2,Trail Blazers,Heat,49 - 42,1,0,2,Layup
60,Dion Waiters,FG_ASSISTED,James Johnson,5:11,2,Heat,Trail Blazers,52 - 42,0,26,3,Jumper
61,Tyler Johnson,FOUL_ON_FLOOR,None,5:02,2,Heat,Trail Blazers,52 - 42,0,N/A,N/A,N/A
62,Damian Lillard,FG_MISS,None,4:55,2,Trail Blazers,Heat,52 - 42,1,28,3,Jumper
63,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:52,2,Heat,Trail Blazers,52 - 42,0,N/A,N/A,N/A
64,Justise Winslow,TURNOVER,Maurice Harkless,4:35,2,Heat,Trail Blazers,52 - 42,0,N/A,N/A,N/A
65,Jake Layman,FG_ASSISTED,Jusuf Nurkic,4:27,2,Trail Blazers,Heat,52 - 44,1,16,2,Jumper
66,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:15,2,Trail Blazers,Heat,52 - 44,1,N/A,N/A,N/A
67,Justise Winslow,FG_UNASSISTED,None,4:08,2,Heat,Trail Blazers,54 - 44,0,0,2,Layup
68,Damian Lillard,FG_MISS,Hassan Whiteside,3:57,2,Heat,Trail Blazers,54 - 44,1,0,2,Layup
69,Team,DEFENSIVE_REBOUND,None,3:57,2,Heat,Trail Blazers,54 - 44,0,N/A,N/A,N/A
70,Tyler Johnson,FG_ASSISTED,James Johnson,3:51,2,Heat,Trail Blazers,56 - 44,0,0,2,Layup
71,CJ McCollum,FG_MISS,None,3:34,2,Trail Blazers,Heat,56 - 44,1,13,2,Jumper
72,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:33,2,Heat,Trail Blazers,56 - 44,0,N/A,N/A,N/A
73,Jusuf Nurkic,FOUL_ON_FLOOR,None,3:25,2,Trail Blazers,Heat,56 - 44,1,N/A,N/A,N/A
74,Hassan Whiteside,FT,None,3:25,2,Heat,Trail Blazers,57 - 44,0,N/A,1,N/A
75,Josh Richardson,SUBSTITUTION,Waiters Dion,3:25,2,Heat,Trail Blazers,57 - 44,0,N/A,N/A,N/A
76,Hassan Whiteside,FT,None,3:25,2,Heat,Trail Blazers,58 - 44,0,N/A,1,N/A
77,CJ McCollum,FG_UNASSISTED,None,3:12,2,Trail Blazers,Heat,58 - 46,1, ,2,Jumper
78,James Johnson,FG_UNASSISTED,None,2:59,2,Heat,Trail Blazers,60 - 46,0,0,2,Layup
79,CJ McCollum,FG_MISS,None,2:48,2,Trail Blazers,Heat,60 - 46,1,25,3,Jumper
80,Justise Winslow,DEFENSIVE_REBOUND,None,2:47,2,Heat,Trail Blazers,60 - 46,0,N/A,N/A,N/A
81,Maurice Harkless,Unknown,None,2:34,2,Trail Blazers,Heat,60 - 46,1,N/A,N/A,N/A
82,Hassan Whiteside,TURNOVER,None,2:20,2,Heat,Trail Blazers,60 - 46,0,N/A,N/A,N/A
83,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,2:13,2,Trail Blazers,Heat,60 - 48,1,0,2,Layup
84,James Johnson,TURNOVER,None,1:50,2,Heat,Trail Blazers,60 - 48,0,N/A,N/A,N/A
85,Dwyane Wade,SUBSTITUTION,Johnson James,1:50,2,Heat,Trail Blazers,60 - 48,0,N/A,N/A,N/A
86,Jake Layman,FG_ASSISTED,Jusuf Nurkic,1:40,2,Trail Blazers,Heat,60 - 50,1,1,2,Jumper
87,Dwyane Wade,FG_UNASSISTED,None,1:29,2,Heat,Trail Blazers,62 - 50,0, ,2,Jumper
88,Jake Layman,FG_MISS,None,1:16,2,Trail Blazers,Heat,62 - 50,1,26,3,Jumper
89,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:13,2,Heat,Trail Blazers,62 - 50,0,N/A,N/A,N/A
90,Justise Winslow,FG_MISS,Maurice Harkless,55.9,2,Trail Blazers,Heat,62 - 50,0,4,2,Jumper
91,Damian Lillard,DEFENSIVE_REBOUND,None,53.6,2,Trail Blazers,Heat,62 - 50,1,N/A,N/A,N/A
92,CJ McCollum,FG_ASSISTED,Damian Lillard,44.0,2,Trail Blazers,Heat,62 - 53,1,24,3,Jumper
93,Justise Winslow,FG_MISS,None,18.5,2,Heat,Trail Blazers,62 - 53,0,27,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,18.5,2,Trail Blazers,Heat,62 - 53,1,N/A,N/A,N/A
95,Dion Waiters,SUBSTITUTION,Richardson Josh,18.5,2,Heat,Trail Blazers,62 - 53,0,N/A,N/A,N/A
96,Seth Curry,SUBSTITUTION,Harkless Maurice,18.5,2,Trail Blazers,Heat,62 - 53,1,N/A,N/A,N/A
97,Dion Waiters,FOUL_ON_FLOOR,None,5.5,2,Heat,Trail Blazers,62 - 53,0,N/A,N/A,N/A
98,Jake Layman,FG_ASSISTED,Jusuf Nurkic,2.4,2,Trail Blazers,Heat,62 - 55,1,0,2,Dunk
99,End of,Unknown,None,0.0,2,Trail Blazers,Heat,62 - 55,1,N/A,N/A,N/A
0,Maurice Harkless,SUBSTITUTION,Layman Jake,12:00,3,Trail Blazers,Heat,62 - 55,1,N/A,N/A,N/A
1,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,12:00,3,Trail Blazers,Heat,62 - 55,1,N/A,N/A,N/A
2,Kelly Olynyk,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Trail Blazers,62 - 55,0,N/A,N/A,N/A
3,Josh Richardson,SUBSTITUTION,Waiters Dion,12:00,3,Heat,Trail Blazers,62 - 55,0,N/A,N/A,N/A
4,CJ McCollum,TURNOVER,Hassan Whiteside,11:50,3,Trail Blazers,Heat,62 - 55,1,N/A,N/A,N/A
5,Justise Winslow,FG_MISS,None,11:29,3,Heat,Trail Blazers,62 - 55,0,26,3,Jumper
6,Kelly Olynyk,OFFENSIVE_REBOUND,None,11:28,3,Heat,Trail Blazers,62 - 55,0,N/A,N/A,N/A
7,Hassan Whiteside,FG_ASSISTED,Kelly Olynyk,11:28,3,Heat,Trail Blazers,64 - 55,0,0,2,Dunk
8,Maurice Harkless,FOUL_ON_FLOOR,None,11:28,3,Trail Blazers,Heat,64 - 55,1,N/A,N/A,N/A
9,Hassan Whiteside,FT,None,11:28,3,Heat,Trail Blazers,65 - 55,0,N/A,1,N/A
10,CJ McCollum,FG_MISS,None,11:16,3,Trail Blazers,Heat,65 - 55,1,24,3,Jumper
11,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:13,3,Heat,Trail Blazers,65 - 55,0,N/A,N/A,N/A
12,Justise Winslow,FG_UNASSISTED,None,10:59,3,Heat,Trail Blazers,67 - 55,0,8,2,Jumper
13,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,10:47,3,Trail Blazers,Heat,67 - 57,1,0,2,Layup
14,Justise Winslow,FG_MISS,None,10:29,3,Heat,Trail Blazers,67 - 57,0,16,2,Jumper
15,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:25,3,Trail Blazers,Heat,67 - 57,1,N/A,N/A,N/A
16,Al-Farouq Aminu,FG_MISS,None,10:19,3,Trail Blazers,Heat,67 - 57,1,0,2,Layup
17,Josh Richardson,DEFENSIVE_REBOUND,None,10:16,3,Heat,Trail Blazers,67 - 57,0,N/A,N/A,N/A
18,Josh Richardson,FG_MISS,None,10:08,3,Heat,Trail Blazers,67 - 57,0,0,2,Layup
19,CJ McCollum,DEFENSIVE_REBOUND,None,10:04,3,Trail Blazers,Heat,67 - 57,1,N/A,N/A,N/A
20,Justise Winslow,FOUL_ON_FLOOR,None,10:01,3,Heat,Trail Blazers,67 - 57,0,N/A,N/A,N/A
21,Maurice Harkless,FT_MISS,None,10:01,3,Trail Blazers,Heat,67 - 57,1,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,10:01,3,Trail Blazers,Heat,67 - 57,1,N/A,N/A,N/A
