,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Tobias Harris,FT,None,8:37,1,Clippers,Spurs,8 - 10,0,N/A,1,N/A
21,Tobias Harris,FT,None,8:37,1,Clippers,Spurs,9 - 10,0,N/A,1,N/A
22,DeMar DeRozan,FG_MISS,None,8:15,1,Spurs,Clippers,9 - 10,1,13,3,Jumper
23,Tobias Harris,DEFENSIVE_REBOUND,None,8:12,1,Clippers,Spurs,9 - 10,0,N/A,N/A,N/A
24,Shai Gilgeous-Alexander,FG_ASSISTED,Avery Bradley,7:59,1,Clippers,Spurs,11 - 10,0,17,3,Jumper
25,Bryn Forbes,FG_UNASSISTED,None,7:47,1,Spurs,Clippers,11 - 12,1,15,3,Jumper
26,Marcin Gortat,FG_MISS,None,7:36,1,Clippers,Spurs,11 - 12,0,9,3,Jumper
27,Derrick White,DEFENSIVE_REBOUND,None,7:36,1,Spurs,Clippers,11 - 12,1,N/A,N/A,N/A
28,Derrick White,FG_MISS,None,7:27,1,Spurs,Clippers,11 - 12,1,0,2,Layup
29,Marcin Gortat,DEFENSIVE_REBOUND,None,7:24,1,Clippers,Spurs,11 - 12,0,N/A,N/A,N/A
30,Tobias Harris,FG_MISS,None,7:21,1,Clippers,Spurs,11 - 12,0, ,3,Jumper
31,Rudy Gay,DEFENSIVE_REBOUND,None,7:17,1,Spurs,Clippers,11 - 12,1,N/A,N/A,N/A
32,LaMarcus Aldridge,FG_UNASSISTED,None,7:09,1,Spurs,Clippers,11 - 14,1,10,3,Jumper
33,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,6:50,1,Clippers,Spurs,13 - 14,0,0,2,Layup
34,LaMarcus Aldridge,FG_ASSISTED,Derrick White,6:36,1,Spurs,Clippers,13 - 16,1,0,2,Layup
35,Team,Unknown,None,6:36,1,Clippers,Spurs,13 - 16,0,N/A,N/A,N/A
36,Marcin Gortat's,FG_MISS,Rudy Gay,6:19,1,Spurs,Clippers,13 - 16,0,0,2,Layup
37,Marcin Gortat,OFFENSIVE_REBOUND,None,6:13,1,Clippers,Spurs,13 - 16,0,N/A,N/A,N/A
38,Marcin Gortat,FG_UNASSISTED,None,6:10,1,Clippers,Spurs,15 - 16,0, ,3,Jumper
39,LaMarcus Aldridge,FG_MISS,None,6:05,1,Spurs,Clippers,15 - 16,1,14,3,Jumper
40,Tobias Harris,DEFENSIVE_REBOUND,None,6:05,1,Clippers,Spurs,15 - 16,0,N/A,N/A,N/A
41,Danilo Gallinari,FG_MISS,None,5:55,1,Clippers,Spurs,15 - 16,0,26,3,Jumper
42,Rudy Gay,DEFENSIVE_REBOUND,None,5:51,1,Spurs,Clippers,15 - 16,1,N/A,N/A,N/A
43,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,5:41,1,Spurs,Clippers,15 - 19,1,27,3,Jumper
44,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,5:19,1,Clippers,Spurs,18 - 19,0,26,3,Jumper
45,Team,Unknown,None,5:18,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
46,Patty Mills,SUBSTITUTION,Forbes Bryn,5:18,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
47,Marco Belinelli,SUBSTITUTION,Gay Rudy,5:18,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
48,Davis Bertans,SUBSTITUTION,White Derrick,5:18,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
49,Davis Bertans,FG_MISS,None,4:59,1,Spurs,Clippers,18 - 19,1,27,3,Jumper
50,Patty Mills,OFFENSIVE_REBOUND,None,4:56,1,Spurs,Clippers,18 - 19,1,N/A,N/A,N/A
51,Tobias Harris,FOUL_ON_FLOOR,None,4:56,1,Clippers,Spurs,18 - 19,0,N/A,N/A,N/A
52,DeMar DeRozan,FG_UNASSISTED,None,4:48,1,Spurs,Clippers,18 - 21,1,13,3,Jumper
53,Tobias Harris,FG_MISS,None,4:25,1,Clippers,Spurs,18 - 21,0,27,3,Jumper
54,Marco Belinelli,DEFENSIVE_REBOUND,None,4:23,1,Spurs,Clippers,18 - 21,1,N/A,N/A,N/A
55,Marco Belinelli,FG_UNASSISTED,None,4:17,1,Spurs,Clippers,18 - 23,1,14,3,Jumper
56,Tobias Harris,FG_MISS,None,4:00,1,Clippers,Spurs,18 - 23,0,0,2,Layup
57,Marcin Gortat,OFFENSIVE_REBOUND,None,3:54,1,Clippers,Spurs,18 - 23,0,N/A,N/A,N/A
58,Marcin Gortat,FG_MISS,None,3:54,1,Clippers,Spurs,18 - 23,0, ,3,Jumper
59,Patty Mills,DEFENSIVE_REBOUND,None,3:53,1,Spurs,Clippers,18 - 23,1,N/A,N/A,N/A
60,LaMarcus Aldridge,TURNOVER,None,3:53,1,Spurs,Clippers,18 - 23,1,N/A,N/A,N/A
61,LaMarcus Aldridge,TURNOVER,None,3:53,1,Spurs,Clippers,18 - 23,1,N/A,N/A,N/A
62,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:53,1,Spurs,Clippers,18 - 23,1,N/A,N/A,N/A
63,Patrick Beverley,SUBSTITUTION,Gallinari Danilo,3:53,1,Clippers,Spurs,18 - 23,0,N/A,N/A,N/A
64,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,3:41,1,Clippers,Spurs,20 - 23,0,2,3,Jumper
65,DeMar DeRozan,FG_MISS,None,3:28,1,Spurs,Clippers,20 - 23,1,24,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,3:26,1,Spurs,Clippers,20 - 23,1,N/A,N/A,N/A
67,Patty Mills,FG_ASSISTED,DeMar DeRozan,3:13,1,Spurs,Clippers,20 - 26,1,27,3,Jumper
68,Patrick Beverley,FG_ASSISTED,Avery Bradley,2:57,1,Clippers,Spurs,23 - 26,0,27,3,Jumper
69,DeMar DeRozan,FG_MISS,None,2:45,1,Spurs,Clippers,23 - 26,1, ,3,Jumper
70,Marcin Gortat,DEFENSIVE_REBOUND,None,2:42,1,Clippers,Spurs,23 - 26,0,N/A,N/A,N/A
71,Avery Bradley,FG_MISS,None,2:35,1,Clippers,Spurs,23 - 26,0, ,3,Jumper
72,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:32,1,Spurs,Clippers,23 - 26,1,N/A,N/A,N/A
73,Davis Bertans,FG_ASSISTED,Patty Mills,2:19,1,Spurs,Clippers,23 - 28,1,7,3,Jumper
74,Patrick Beverley,FG_MISS,None,2:02,1,Clippers,Spurs,23 - 28,0,4,3,Jumper
75,Jakob Poeltl,DEFENSIVE_REBOUND,None,2:00,1,Spurs,Clippers,23 - 28,1,N/A,N/A,N/A
76,Marco Belinelli,FG_MISS,None,1:53,1,Spurs,Clippers,23 - 28,1,27,3,Jumper
77,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,1:51,1,Clippers,Spurs,23 - 28,0,N/A,N/A,N/A
78,Shai Gilgeous-Alexander,FG_UNASSISTED,None,1:43,1,Clippers,Spurs,25 - 28,0,9,3,Jumper
79,Marco Belinelli,FG_ASSISTED,Patty Mills,1:27,1,Spurs,Clippers,25 - 31,1,28,3,Jumper
80,Davis Bertans,FOUL_ON_FLOOR,None,1:15,1,Spurs,Clippers,25 - 31,1,N/A,N/A,N/A
81,Rudy Gay,SUBSTITUTION,DeRozan DeMar,1:15,1,Spurs,Clippers,25 - 31,1,N/A,N/A,N/A
82,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,1:15,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
83,Tyrone Wallace,SUBSTITUTION,Gortat Marcin,1:15,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
84,Mike Scott,SUBSTITUTION,Harris Tobias,1:15,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
85,Tyrone Wallace,FG_MISS,Jakob Poeltl,1:07,1,Spurs,Clippers,25 - 31,0,9,3,Jumper
86,Tyrone Wallace,OFFENSIVE_REBOUND,None,1:06,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
87,Mike Scott,FG_MISS,None,1:05,1,Clippers,Spurs,25 - 31,0,24,3,Jumper
88,Marco Belinelli,DEFENSIVE_REBOUND,None,1:03,1,Spurs,Clippers,25 - 31,1,N/A,N/A,N/A
89,Patrick Beverley,FOUL_ON_FLOOR,None,1:00,1,Clippers,Spurs,25 - 31,0,N/A,N/A,N/A
90,Marco Belinelli,FT,None,1:00,1,Spurs,Clippers,25 - 32,1,N/A,1,N/A
91,Marco Belinelli,FT,None,1:00,1,Spurs,Clippers,25 - 33,1,N/A,1,N/A
92,Milos Teodosic,SUBSTITUTION,Bradley Avery,1:00,1,Clippers,Spurs,25 - 33,0,N/A,N/A,N/A
93,Marco Belinelli,FT,None,1:00,1,Spurs,Clippers,25 - 34,1,N/A,1,N/A
94,Milos Teodosic,TURNOVER,None,48.4,1,Clippers,Spurs,25 - 34,0,N/A,N/A,N/A
95,Patty Mills,FG_UNASSISTED,None,33.7,1,Spurs,Clippers,25 - 36,1,16,3,Jumper
96,Tyrone Wallace,FG_MISS,None,22.3,1,Clippers,Spurs,25 - 36,0,7,3,Jumper
97,Montrezl Harrell,OFFENSIVE_REBOUND,None,20.6,1,Clippers,Spurs,25 - 36,0,N/A,N/A,N/A
98,Montrezl Harrell,FG_UNASSISTED,None,20.6,1,Clippers,Spurs,27 - 36,0, ,3,Jumper
99,Rudy Gay,FG_UNASSISTED,None,3.1,1,Spurs,Clippers,27 - 38,1,17,3,Jumper
100,Milos Teodosic,FG_MISS,None,0.7,1,Clippers,Spurs,27 - 38,0,50,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.7,1,Clippers,Spurs,27 - 38,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Spurs,Clippers,27 - 38,1,N/A,N/A,N/A
0,Patty Mills,FG_UNASSISTED,None,11:41,2,Spurs,Clippers,27 - 40,1,20,3,Jumper
1,Mike Scott,FG_ASSISTED,Milos Teodosic,11:19,2,Clippers,Spurs,29 - 40,0,9,3,Jumper
2,Marco Belinelli,FG_ASSISTED,Jakob Poeltl,11:10,2,Spurs,Clippers,29 - 42,1,18,3,Jumper
3,Patrick Beverley,FG_MISS,None,10:56,2,Clippers,Spurs,29 - 42,0,27,3,Jumper
4,Patty Mills,DEFENSIVE_REBOUND,None,10:53,2,Spurs,Clippers,29 - 42,1,N/A,N/A,N/A
5,Mike Scott,FOUL_ON_FLOOR,None,10:52,2,Clippers,Spurs,29 - 42,0,N/A,N/A,N/A
6,Rudy Gay,FT,None,10:52,2,Spurs,Clippers,29 - 43,1,N/A,1,N/A
7,Rudy Gay,FT,None,10:52,2,Spurs,Clippers,29 - 44,1,N/A,1,N/A
8,Milos Teodosic,FG_MISS,None,10:30,2,Clippers,Spurs,29 - 44,0,24,3,Jumper
9,Davis Bertans,DEFENSIVE_REBOUND,None,10:28,2,Spurs,Clippers,29 - 44,1,N/A,N/A,N/A
10,Marco Belinelli,FG_MISS,None,10:21,2,Spurs,Clippers,29 - 44,1,26,3,Jumper
11,Mike Scott,DEFENSIVE_REBOUND,None,10:18,2,Clippers,Spurs,29 - 44,0,N/A,N/A,N/A
12,Patrick Beverley,FG_ASSISTED,Milos Teodosic,10:06,2,Clippers,Spurs,32 - 44,0,26,3,Jumper
13,Patty Mills,TURNOVER,Montrezl Harrell,9:52,2,Spurs,Clippers,32 - 44,1,N/A,N/A,N/A
14,Tyrone Wallace,FG_MISS,Jakob Poeltl,9:48,2,Spurs,Clippers,32 - 44,0,7,3,Jumper
15,Davis Bertans,DEFENSIVE_REBOUND,None,9:44,2,Spurs,Clippers,32 - 44,1,N/A,N/A,N/A
16,Milos Teodosic,FOUL_ON_FLOOR,None,9:42,2,Clippers,Spurs,32 - 44,0,N/A,N/A,N/A
17,Jakob Poeltl,FT,None,9:42,2,Spurs,Clippers,32 - 45,1,N/A,1,N/A
18,Bryn Forbes,SUBSTITUTION,Mills Patty,9:42,2,Spurs,Clippers,32 - 45,1,N/A,N/A,N/A
19,Jakob Poeltl,FT_MISS,None,9:42,2,Spurs,Clippers,32 - 45,1,N/A,1,N/A
20,Mike Scott,DEFENSIVE_REBOUND,None,9:40,2,Clippers,Spurs,32 - 45,0,N/A,N/A,N/A
21,Montrezl Harrell,FG_MISS,None,9:23,2,Clippers,Spurs,32 - 45,0,0,2,Layup
22,Montrezl Harrell,OFFENSIVE_REBOUND,None,9:20,2,Clippers,Spurs,32 - 45,0,N/A,N/A,N/A
23,Montrezl Harrell,FG_MISS,Davis Bertans,9:14,2,Spurs,Clippers,32 - 45,0,7,3,Jumper
24,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:10,2,Spurs,Clippers,32 - 45,1,N/A,N/A,N/A
25,Jakob Poeltl,TURNOVER,None,9:10,2,Spurs,Clippers,32 - 45,1,N/A,N/A,N/A
26,Mike Scott,FG_MISS,None,8:59,2,Clippers,Spurs,32 - 45,0,23,3,Jumper
27,Tyrone Wallace,OFFENSIVE_REBOUND,None,8:55,2,Clippers,Spurs,32 - 45,0,N/A,N/A,N/A
28,Tyrone Wallace,FG_MISS,None,8:47,2,Clippers,Spurs,32 - 45,0, ,3,Jumper
29,Mike Scott,OFFENSIVE_REBOUND,None,8:46,2,Clippers,Spurs,32 - 45,0,N/A,N/A,N/A
30,Mike Scott,FG_MISS,None,8:46,2,Clippers,Spurs,32 - 45,0,3,3,Jumper
31,Rudy Gay,DEFENSIVE_REBOUND,None,8:46,2,Spurs,Clippers,32 - 45,1,N/A,N/A,N/A
32,Jakob Poeltl,FG_MISS,Patrick Beverley,8:33,2,Clippers,Spurs,32 - 45,1,8,3,Jumper
33,Davis Bertans,OFFENSIVE_REBOUND,None,8:32,2,Spurs,Clippers,32 - 45,1,N/A,N/A,N/A
34,Milos Teodosic,FOUL_ON_FLOOR,None,8:32,2,Clippers,Spurs,32 - 45,0,N/A,N/A,N/A
35,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,8:32,2,Spurs,Clippers,32 - 45,1,N/A,N/A,N/A
36,Danilo Gallinari,SUBSTITUTION,Wallace Tyrone,8:32,2,Clippers,Spurs,32 - 45,0,N/A,N/A,N/A
37,Bryn Forbes,FG_MISS,None,8:25,2,Spurs,Clippers,32 - 45,1,22,3,Jumper
38,Patrick Beverley,DEFENSIVE_REBOUND,None,8:23,2,Clippers,Spurs,32 - 45,0,N/A,N/A,N/A
39,Mike Scott,FG_ASSISTED,Patrick Beverley,8:13,2,Clippers,Spurs,35 - 45,0,23,3,Jumper
40,Team,Unknown,None,8:05,2,Spurs,Clippers,35 - 45,1,N/A,N/A,N/A
41,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,8:05,2,Spurs,Clippers,35 - 45,1,N/A,N/A,N/A
42,Dante Cunningham,SUBSTITUTION,Bertans Davis,8:05,2,Spurs,Clippers,35 - 45,1,N/A,N/A,N/A
43,Bryn Forbes,FG_MISS,None,7:58,2,Spurs,Clippers,35 - 45,1,24,3,Jumper
44,Patrick Beverley,DEFENSIVE_REBOUND,None,7:55,2,Clippers,Spurs,35 - 45,0,N/A,N/A,N/A
45,Dante Cunningham,FOUL_ON_FLOOR,None,7:37,2,Spurs,Clippers,35 - 45,1,N/A,N/A,N/A
46,Milos Teodosic,TURNOVER,None,7:30,2,Clippers,Spurs,35 - 45,0,N/A,N/A,N/A
47,Bryn Forbes,FG_MISS,None,7:14,2,Spurs,Clippers,35 - 45,1, ,3,Jumper
48,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:12,2,Clippers,Spurs,35 - 45,0,N/A,N/A,N/A
49,Patrick Beverley,FG_MISS,None,7:07,2,Clippers,Spurs,35 - 45,0,26,3,Jumper
50,Montrezl Harrell,OFFENSIVE_REBOUND,None,7:03,2,Clippers,Spurs,35 - 45,0,N/A,N/A,N/A
51,LaMarcus Aldridge,FOUL_ON_FLOOR,None,7:03,2,Spurs,Clippers,35 - 45,1,N/A,N/A,N/A
52,Tobias Harris,SUBSTITUTION,Scott Mike,7:03,2,Clippers,Spurs,35 - 45,0,N/A,N/A,N/A
53,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,7:03,2,Clippers,Spurs,35 - 45,0,N/A,N/A,N/A
54,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,6:54,2,Clippers,Spurs,37 - 45,0,9,3,Jumper
55,DeMar DeRozan,FG_MISS,None,6:42,2,Spurs,Clippers,37 - 45,1,9,3,Jumper
56,Rudy Gay,OFFENSIVE_REBOUND,None,6:42,2,Spurs,Clippers,37 - 45,1,N/A,N/A,N/A
57,Rudy Gay,FG_UNASSISTED,None,6:39,2,Spurs,Clippers,37 - 47,1,0,2,Dunk
58,Shai Gilgeous-Alexander,TURNOVER,Rudy Gay,6:23,2,Clippers,Spurs,37 - 47,0,N/A,N/A,N/A
59,Rudy Gay,FG_UNASSISTED,None,6:14,2,Spurs,Clippers,37 - 49,1,19,3,Jumper
60,Team,Unknown,None,6:12,2,Clippers,Spurs,37 - 49,0,N/A,N/A,N/A
61,Derrick White,SUBSTITUTION,Gay Rudy,6:12,2,Spurs,Clippers,37 - 49,1,N/A,N/A,N/A
62,Avery Bradley,SUBSTITUTION,Teodosic Milos,6:12,2,Clippers,Spurs,37 - 49,0,N/A,N/A,N/A
63,Danilo Gallinari,FG_MISS,None,6:00,2,Clippers,Spurs,37 - 49,0,16,3,Jumper
64,Dante Cunningham,DEFENSIVE_REBOUND,None,5:57,2,Spurs,Clippers,37 - 49,1,N/A,N/A,N/A
65,DeMar DeRozan,FG_MISS,None,5:46,2,Spurs,Clippers,37 - 49,1,7,3,Jumper
66,Tobias Harris,DEFENSIVE_REBOUND,None,5:44,2,Clippers,Spurs,37 - 49,0,N/A,N/A,N/A
67,DeMar DeRozan,FOUL_ON_FLOOR,None,5:40,2,Spurs,Clippers,37 - 49,1,N/A,N/A,N/A
68,Tobias Harris,FT,None,5:40,2,Clippers,Spurs,38 - 49,0,N/A,1,N/A
69,Tobias Harris,FT_MISS,None,5:40,2,Clippers,Spurs,38 - 49,0,N/A,1,N/A
70,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:38,2,Spurs,Clippers,38 - 49,1,N/A,N/A,N/A
71,LaMarcus Aldridge,FG_UNASSISTED,None,5:23,2,Spurs,Clippers,38 - 51,1,10,3,Jumper
72,Avery Bradley,FG_ASSISTED,Danilo Gallinari,5:05,2,Clippers,Spurs,41 - 51,0,23,3,Jumper
73,Bryn Forbes,FG_MISS,None,4:54,2,Spurs,Clippers,41 - 51,1,26,3,Jumper
74,Avery Bradley,DEFENSIVE_REBOUND,None,4:54,2,Clippers,Spurs,41 - 51,0,N/A,N/A,N/A
75,Tobias Harris,TURNOVER,None,4:48,2,Clippers,Spurs,41 - 51,0,N/A,N/A,N/A
76,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:48,2,Spurs,Clippers,41 - 51,1,N/A,N/A,N/A
77,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,4:48,2,Clippers,Spurs,41 - 51,0,N/A,N/A,N/A
78,DeMar DeRozan,FG_MISS,None,4:29,2,Spurs,Clippers,41 - 51,1,15,3,Jumper
79,Avery Bradley,DEFENSIVE_REBOUND,None,4:26,2,Clippers,Spurs,41 - 51,0,N/A,N/A,N/A
80,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,4:13,2,Clippers,Spurs,43 - 51,0,11,3,Jumper
81,LaMarcus Aldridge,FG_UNASSISTED,None,4:00,2,Spurs,Clippers,43 - 53,1,11,3,Jumper
82,Tobias Harris,FG_UNASSISTED,None,3:46,2,Clippers,Spurs,45 - 53,0,11,3,Jumper
83,Dante Cunningham,FOUL_ON_FLOOR,None,3:46,2,Spurs,Clippers,45 - 53,1,N/A,N/A,N/A
84,Patty Mills,SUBSTITUTION,White Derrick,3:46,2,Spurs,Clippers,45 - 53,1,N/A,N/A,N/A
85,Tobias Harris,FT,None,3:46,2,Clippers,Spurs,46 - 53,0,N/A,1,N/A
86,Marco Belinelli,FG_UNASSISTED,None,3:35,2,Spurs,Clippers,46 - 55,1,7,3,Jumper
87,Marcin Gortat,FG_MISS,None,3:20,2,Clippers,Spurs,46 - 55,0,11,3,Jumper
88,Dante Cunningham,DEFENSIVE_REBOUND,None,3:20,2,Spurs,Clippers,46 - 55,1,N/A,N/A,N/A
89,DeMar DeRozan,FG_UNASSISTED,None,3:08,2,Spurs,Clippers,46 - 57,1,13,3,Jumper
90,Tobias Harris,FG_MISS,None,2:57,2,Clippers,Spurs,46 - 57,0,12,3,Jumper
91,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:57,2,Spurs,Clippers,46 - 57,1,N/A,N/A,N/A
92,DeMar DeRozan,TURNOVER,None,2:52,2,Spurs,Clippers,46 - 57,1,N/A,N/A,N/A
93,DeMar DeRozan,FOUL_ON_FLOOR,None,2:48,2,Spurs,Clippers,46 - 57,1,N/A,N/A,N/A
94,Rudy Gay,SUBSTITUTION,Cunningham Dante,2:48,2,Spurs,Clippers,46 - 57,1,N/A,N/A,N/A
95,Avery Bradley,FT,None,2:48,2,Clippers,Spurs,47 - 57,0,N/A,1,N/A
96,Avery Bradley,FT,None,2:48,2,Clippers,Spurs,48 - 57,0,N/A,1,N/A
97,DeMar DeRozan,FG_MISS,None,2:38,2,Spurs,Clippers,48 - 57,1,0,2,Layup
98,DeMar DeRozan,OFFENSIVE_REBOUND,None,2:34,2,Spurs,Clippers,48 - 57,1,N/A,N/A,N/A
99,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,2:26,2,Spurs,Clippers,48 - 59,1,15,3,Jumper
100,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,2:11,2,Clippers,Spurs,51 - 59,0,27,3,Jumper
101,Patty Mills,FG_MISS,None,2:00,2,Spurs,Clippers,51 - 59,1,27,3,Jumper
102,Marcin Gortat,DEFENSIVE_REBOUND,None,1:57,2,Clippers,Spurs,51 - 59,0,N/A,N/A,N/A
103,Danilo Gallinari,FG_MISS,None,1:41,2,Clippers,Spurs,51 - 59,0,27,3,Jumper
104,Tobias Harris,OFFENSIVE_REBOUND,None,1:39,2,Clippers,Spurs,51 - 59,0,N/A,N/A,N/A
105,Patty Mills,FOUL_ON_FLOOR,None,1:39,2,Spurs,Clippers,51 - 59,1,N/A,N/A,N/A
106,Tobias Harris,FT,None,1:39,2,Clippers,Spurs,52 - 59,0,N/A,1,N/A
107,Tobias Harris,FT,None,1:39,2,Clippers,Spurs,53 - 59,0,N/A,1,N/A
108,DeMar DeRozan,FOUL_TECHNICAL,None,1:26,2,Spurs,Clippers,53 - 59,1,N/A,N/A,N/A
109,Danilo Gallinari,FT,None,1:26,2,Clippers,Spurs,54 - 59,0,N/A,1,N/A
110,Marcin Gortat,FOUL_ON_FLOOR,None,1:21,2,Clippers,Spurs,54 - 59,0,N/A,N/A,N/A
111,DeMar DeRozan,FG_UNASSISTED,None,1:13,2,Spurs,Clippers,54 - 61,1,0,2,Layup
112,Danilo Gallinari,FOUL_ON_FLOOR,None,1:13,2,Clippers,Spurs,54 - 61,0,N/A,N/A,N/A
113,DeMar DeRozan,FT_MISS,None,1:13,2,Spurs,Clippers,54 - 61,1,N/A,1,N/A
114,Marcin Gortat,DEFENSIVE_REBOUND,None,1:10,2,Clippers,Spurs,54 - 61,0,N/A,N/A,N/A
115,Tobias Harris,FG_ASSISTED,Danilo Gallinari,59.1,2,Clippers,Spurs,57 - 61,0,23,3,Jumper
116,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,37.0,2,Spurs,Clippers,57 - 64,1,27,3,Jumper
117,Marcin Gortat,TURNOVER,LaMarcus Aldridge,24.5,2,Clippers,Spurs,57 - 64,0,N/A,N/A,N/A
118,Danilo Gallinari,FOUL_ON_FLOOR,None,23.6,2,Clippers,Spurs,57 - 64,0,N/A,N/A,N/A
119,Patty Mills,FT,None,23.6,2,Spurs,Clippers,57 - 65,1,N/A,1,N/A
120,Patrick Beverley,SUBSTITUTION,Gortat Marcin,23.6,2,Clippers,Spurs,57 - 65,0,N/A,N/A,N/A
121,Bryn Forbes,SUBSTITUTION,Aldridge LaMarcus,23.6,2,Spurs,Clippers,57 - 65,1,N/A,N/A,N/A
122,Patty Mills,FT,None,23.6,2,Spurs,Clippers,57 - 66,1,N/A,1,N/A
123,Danilo Gallinari,FG_MISS,None,2.0,2,Clippers,Spurs,57 - 66,0, ,3,Jumper
124,Marco Belinelli,DEFENSIVE_REBOUND,None,2.0,2,Spurs,Clippers,57 - 66,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Spurs,Clippers,57 - 66,1,N/A,N/A,N/A
0,LaMarcus Aldridge,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Clippers,57 - 66,1,N/A,N/A,N/A
1,Derrick White,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Clippers,57 - 66,1,N/A,N/A,N/A
2,Marcin Gortat,SUBSTITUTION,Beverley Patrick,12:00,3,Clippers,Spurs,57 - 66,0,N/A,N/A,N/A
3,Danilo Gallinari,FOUL_TECHNICAL,None,12:00,3,Clippers,Spurs,57 - 66,0,N/A,N/A,N/A
